target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.647297,0.9415121594924207,1.4892494773448868,0.07931145,0,0.31819466,0.5870139,1.4315323,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.640133,0.9335791407816274,3.319494024903212,1.036569,0,0.4120386,0.5870139,2.522624,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.588356,0.5908728205038833,2.2574504660232364,1.6368636,0,0.4691822,0.5870139,3.256317,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.288944,-3.608482957066688,5.946117597287521,8.542219,0,0.4653999,0.5870139,2.6167295,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.303097,-3.627214331472672,1.4040179536732529,1.2839785,0,0.429716,0.5870139,2.3997765,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.51563,-6.280248380038906,6.8461836499510555,3.3866804,0,0.5702621,0.5870139,4.2199492,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.64817,0.9415744917156477,1.1195535627588067,1.0995613,0,0.312026,0.5870139,1.4032639,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.650505,0.9317785243688851,2.379973749754542,0.7940385,0,0.40007353,0.5870139,2.3951607,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57381,0.5910510163990066,4.607885487956011,1.6291231,0,0.46348584,0.5870139,3.2115865,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.220043,-3.654287109731243,12.372280822867102,9.729896,0,0.46911576,0.5870139,2.6636891,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.2964,-3.64211624206728,2.609260319862386,0.08582349,0,0.45280492,0.5870139,2.6033812,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.552494,-6.290704871347097,3.3076918665391433,0.6189888,0,0.48927635,0.5870139,3.075684,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.6477,0.9281419434006957,2.251488462242088,1.056834,0,0.31360278,0.5870139,1.3971845,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.653183,0.9221080383158893,21.928343797734968,23.430073,1,0.41649303,0.5870139,2.506447,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.590336,0.5933146901832566,2.9964668296252843,0.023515446,0,0.44314766,0.5870139,2.9681702,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.3047,-3.6035338124857375,2.058843352047659,0.040545892,0,0.39298654,0.5870139,2.0398715,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.296135,-3.6405965326813634,3.5137998631546736,1.1271979,0,0.44282064,0.5870139,2.5528755,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.554195,-6.281794222080094,2.613512286948928,0.16327731,0,0.45141917,0.5870139,2.7037792,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64944,0.9415024633895321,1.9601498604117809,3.230313,0,0.29452989,0.5870139,1.300452,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.6487,0.6361353603460154,4.225141520428517,7.135888,0,0.47206977,0.5870139,2.988571,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.590576,0.5936697290942131,2.9142931944121218,0.04637831,0,0.44081476,0.5870139,2.9515383,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.305145,-3.6039353892207178,0.6312577061909291,1.4070065,0,0.3911764,0.5870139,2.0327802,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.299335,-3.6277223002380694,2.5320212638422253,0.00087278016,0,0.4397426,0.5870139,2.5274165,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.5544,-6.283581876413423,11.230884258764057,8.796428,0,0.44856644,0.5870139,2.6588004,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.622166,0.9237181750888697,3.658880820974289,2.2440295,0,0.32087317,0.5870139,1.4428031,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.592377,0.5943775176409641,3.2968158716522766,0.33524162,0,0.47262853,0.5870139,3.0104682,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.58891,0.5918984124990057,5.869809494012569,7.920052,0,0.4584087,0.5870139,3.145204,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.293766,-3.613750272363021,2.8802655662095265,0.8940414,0,0.40762112,0.5870139,2.1403003,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.299183,-3.6277673446916925,2.554724408275343,0.0067579583,0,0.44081962,0.5870139,2.5437195,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.63427,-6.283200188723588,6.8595878640859,9.037176,0,0.43901882,0.5870139,2.5695221,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.635773,0.944978490906479,28.298742129809362,29.339867,1,0.30440864,0.5870139,1.3555738,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.597126,0.5962725568402891,28.09660958513701,25.314695,1,0.45137358,0.5870139,2.7772033,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.51834,0.5918756855858812,2.902658621811354,0.13411836,0,0.441972,0.5870139,3.0067248,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.295403,-3.603502322604205,2.750248208858138,1.2571043,0,0.4086742,0.5870139,2.1716676,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.300663,-3.626292993996244,1.650418449308634,0.94295865,0,0.41510066,0.5870139,2.3441133,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.55303,-6.283115121053611,7.656596650246319,5.288877,0,0.43896005,0.5870139,2.5658944,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.563007,0.602928321924221,4.008799464650708,5.5975504,0,0.3536475,0.5870139,1.6405238,41.575005,0.6144672632217407,5.597612631012932
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.77473,0.7886756329860384,17.607534857741907,20.25825,1,0.44345418,0.5870139,2.6895127,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.518177,0.5936836049838714,10.417327903794606,8.052562,0,0.4201411,0.5870139,2.8141036,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.304195,-3.613644529368792,1.4643974732028606,2.201492,0,0.40512165,0.5870139,2.1314485,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.292385,-3.625546702218277,3.306787318459305,5.507276,0,0.40265816,0.5870139,2.287969,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60399,-6.281551874307066,3.373687390773895,5.0408072,0,0.39375615,0.5870139,2.1527672,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.528603,0.5518037169752376,5.349530883813473,4.233782,0,0.3744746,0.5870139,1.7651199,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.614933,0.6637308465518381,16.996623237405164,19.894474,1,0.47460234,0.5870139,3.0087328,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.59114,0.5953497839981411,6.160198962185223,8.060258,0,0.41554317,0.5870139,2.7612936,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.29891,-3.638646233440537,12.7562673861458,14.444453,1,0.40429878,0.5870139,2.1294665,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.245064,-3.649150562825537,7.838027741343244,5.69007,0,0.418847,0.5870139,2.4140732,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.55996,-6.277964337091663,12.825020590445966,11.043925,1,0.36923754,0.5870139,1.9839431,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.50757,0.467020603139946,3.557608588139125,5.2417607,0,0.5074311,0.5870139,3.3893793,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.51842,0.5939711384658376,8.813734787004762,6.4632597,0,0.4170129,0.5870139,2.7895224,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.16916,-3.6383124009524663,65.03382472242066,66.98726,1,0.39737487,0.5870139,2.0980008,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.298645,-3.646034886311734,14.168247266098907,15.336437,1,0.3689809,0.5870139,2.0776238,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.65945,-6.279788382728903,0.8991113122446017,1.1366909,0,0.3645871,0.5870139,1.9555895,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.576828,0.5951295074700673,3.40605747712742,0.782733,0,0.41189325,0.5870139,2.7476606,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.825184,-4.292068465846006,39.21005958226266,39.14986,1,0.4695904,0.5870139,2.7173514,39.845528,-4.274329662322998,39.14989347067092
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.168545,-3.584122532634442,11.104409115847037,9.855519,0,0.3794436,0.5870139,2.158382,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.648956,-6.2831508169193695,3.2426320539222253,1.5614245,0,0.37641564,0.5870139,2.030521,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.584103,0.5953943845155641,2.1749164081702457,0.77850914,0,0.409947,0.5870139,2.7294075,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.015614,-4.678273695789561,3.3648638173750234,4.7163844,0,0.4829667,0.5870139,2.8624623,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.24781,-3.6377678141094876,1.5248515769277364,0.9536689,0,0.3757549,0.5870139,2.099308,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.662647,-6.289366610000789,3.750566643680512,2.3375192,0,0.35740134,0.5870139,1.9141184,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.57722,0.5954604514674275,4.080351297867356,1.5960696,0,0.40502074,0.5870139,2.6997538,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.974216,-4.666879544411734,38.077913529893,37.65398,1,0.47686866,0.5870139,2.820603,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.24389,-3.650671716605951,2.196604670861347,0.17484055,0,0.41512075,0.5870139,2.3499916,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.664692,-6.263800847893596,1.2097092530598552,0.74571836,0,0.3577893,0.5870139,1.9278538,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.59317,0.5973122473746867,6.36400314162638,8.062116,0,0.38260457,0.5870139,2.4903097,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.82182,-4.272561548564663,3.9164197377360286,1.2291751,0,0.47663996,0.5870139,2.8232822,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.241947,-3.6512389428815903,13.590863827550372,11.369806,1,0.4208333,0.5870139,2.396496,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.65818,-6.265994833493604,1.4519197442192384,0.49863538,0,0.35938543,0.5870139,1.9345726,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.520435,0.5972455627647464,4.515398591961563,2.3036532,0,0.38364798,0.5870139,2.5151987,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.833755,-4.271427305622607,2.7225468204191796,0.054859973,0,0.46313742,0.5870139,2.689625,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.29549,-3.536273789140422,2.5132868613085178,0.2918607,0,0.41302454,0.5870139,2.3354373,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.653057,-6.26782566941732,2.5900557593344726,0.64897716,0,0.37300128,0.5870139,2.0292187,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.541447,0.5969588210376909,1.5183268543805966,2.0489552,0,0.37802917,0.5870139,2.4725044,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83408,-4.269788219436733,3.8051073293944544,1.573323,0,0.45137304,0.5870139,2.6122994,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.295902,-3.5323489256264695,0.8728997721813333,1.4650244,0,0.40345052,0.5870139,2.2729099,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.659676,-6.268543936462754,0.9371542159262942,1.418014,0,0.35849708,0.5870139,1.9296727,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.52312,0.5961692049603031,2.272739486992108,0.2524692,0,0.3753251,0.5870139,2.455848,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.83641,-4.250838081996199,2.2810909784977995,1.5552604,0,0.44107547,0.5870139,2.5317256,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.28266,-3.5402321729853052,3.4731839241556464,1.1784297,0,0.42335516,0.5870139,2.424794,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.646313,-6.2685529754192695,2.8976591308452377,1.0166361,0,0.36752915,0.5870139,1.9968663,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.51989,0.5956063037143927,2.578925737601083,0.013579352,0,0.38583717,0.5870139,2.5683508,41.537834,0.6151209473609924,0.013565963952596847
