idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
929,-0.7935712337493896,0.311402371119821,0.04534454643726349,-0.0625624805688858
930,-1.1534281969070435,0.23986346608079762,-0.034986190497875214,0.02484600991010666
931,2.3949785232543945,0.9164435884582941,-0.2952471077442169,-0.17782573401927948
932,1.2472630739212036,0.7768257266207254,-0.21380940079689026,-0.008368253707885742
933,3.2255492210388184,0.9617845000153825,-0.448966920375824,-0.4418148994445801
934,1.2736010551452637,0.7813585659306912,-0.26215773820877075,0.010151669383049011
935,0.717969536781311,0.6721597386190069,-0.18292400240898132,-0.004975423216819763
936,0.7408977746963501,0.6771921436423475,-0.12084285169839859,-0.08573049306869507
937,0.24084681272506714,0.5599223223871741,-0.17293664813041687,0.10798432677984238
938,0.9853230714797974,0.7281631522577903,-0.22174981236457825,0.02924564853310585
939,0.5359517931938171,0.6308702001739992,-0.19557833671569824,-0.02908656746149063
940,0.9825166463851929,0.7276072884843607,-0.24318426847457886,-0.04770737141370773
941,0.89069002866745,0.7090325497322574,-0.202256441116333,0.05144355818629265
942,0.6294539570808411,0.6523656383114383,-0.18453824520111084,-0.017863981425762177
943,1.197394609451294,0.7680609747809387,-0.1416311264038086,-0.01649964600801468
944,1.1953239440917969,0.7676918948607131,-0.1710347831249237,0.003501325845718384
945,3.3976550102233887,0.967631168151689,-0.49119895696640015,-0.5656657814979553
946,3.4938342571258545,0.9705118251624776,-0.5682419538497925,-0.6327517032623291
947,3.50252103805542,0.9707594153498659,-0.6356260776519775,-0.7030882835388184
948,3.3571062088012695,0.9663367685657541,-0.4496607184410095,-0.5137836933135986
949,3.5118486881256104,0.9710230265914392,-0.5307704210281372,-0.6693803071975708
950,3.3722643852233887,0.966826393876092,-0.5094267725944519,-0.6157932281494141
951,3.397120475769043,0.9676144217640186,-0.5526590347290039,-0.6383234858512878
952,3.2279210090637207,0.9618715798479769,-0.47463369369506836,-0.5808932781219482
953,3.253054618835449,0.962782721085506,-0.49558115005493164,-0.5730831623077393
954,3.215777635574341,0.9614237195503987,-0.4778991937637329,-0.5863310694694519
955,3.0889458656311035,0.9564344629427524,-0.4263555407524109,-0.545792281627655
956,2.9530980587005615,0.9504097072584167,-0.38255757093429565,-0.5349326729774475
957,-0.15477199852466583,0.46138405466941734,-0.05427280813455582,-0.004611395299434662
958,0.10641994327306747,0.5265799053136938,-0.017603285610675812,-0.06337596476078033
959,-0.13130442798137665,0.4672209743406624,0.0016678646206855774,-0.09400813281536102
960,-0.4302711486816406,0.39406158562585153,-0.05423619598150253,-0.024809494614601135
961,-0.5766718983650208,0.3596987488001356,-0.04622682183980942,-0.05708320438861847
962,-0.6075825095176697,0.3526108572103984,-0.034839190542697906,-0.07354195415973663
963,-0.4761929214000702,0.383151513490743,-0.01365012675523758,-0.01567414402961731
964,-0.6221747398376465,0.34928700252740535,-0.041195593774318695,-0.09127460420131683
965,0.6103519797325134,0.648021089234524,-0.03632333129644394,-0.19193987548351288
966,2.303349494934082,0.9091540630530184,-0.20366841554641724,-0.41575658321380615
967,-0.6629806756973267,0.3400703622896488,-0.04575837403535843,-0.05386988818645477
968,-0.44585442543029785,0.39034686442349487,-0.01384454220533371,-0.015161007642745972
969,-0.6821631789207458,0.33577867460644295,-0.03436366468667984,0.014868706464767456
970,-0.7298141717910767,0.3252355074635907,-0.04896516352891922,0.003546684980392456
971,-0.4251754879951477,0.39527896700459364,0.04133647680282593,-0.11407066881656647
972,-0.4915429353713989,0.3795301589309762,-0.002834536135196686,-0.006119862198829651
973,-0.7021859884262085,0.3313277443733049,0.025998003780841827,-0.08811907470226288
974,-0.7826557755470276,0.3137477880785233,0.048110827803611755,-0.0885002613067627
975,-0.5925443768501282,0.3560512693000725,0.07358989119529724,-0.05375538766384125
976,-0.5780773162841797,0.35937512305298597,0.043003469705581665,-0.012733370065689087
977,-0.871787428855896,0.2948825113996207,0.018958307802677155,-0.026343002915382385
978,-0.789974570274353,0.31217412969845093,0.020648248493671417,-0.015489548444747925
979,-0.6821858286857605,0.33577362301742214,0.06833294034004211,-0.09337733685970306
980,-0.6672653555870056,0.3391094436070724,0.05311616137623787,0.0018089264631271362
981,-0.7302320003509521,0.32514381860243274,0.036758676171302795,0.013186879456043243
982,-0.30923834443092346,0.423300661231259,0.036627694964408875,-0.033982500433921814
983,-0.7562783360481262,0.3194548245285814,0.057597458362579346,-0.09697407484054565
984,-0.5958169102668762,0.3553013008488594,0.09017013758420944,-0.09068424999713898
985,-0.5210644006729126,0.37260337491312995,0.07011833041906357,-0.02865239977836609
986,-0.26440906524658203,0.43428017284684295,0.021583206951618195,-0.03351712226867676
987,0.27548399567604065,0.5684387193607848,0.0011732950806617737,-0.08801434934139252
1471,-2.488274574279785,0.07668427484829729,0.01855681836605072,0.012035883963108063
1472,-2.300227642059326,0.09110410955280432,0.064357228577137,-0.005596637725830078
1473,-2.41512393951416,0.08202666699637837,-0.00719306617975235,0.01836608350276947
1474,-2.486905097961426,0.07678129520087776,-0.03588614612817764,0.06927784532308578
1475,-2.4838578701019287,0.07699757953764502,-0.010557226836681366,0.12363672256469727
1476,-2.3279099464416504,0.08883769849207235,0.03336900472640991,-0.02643391489982605
1477,-2.4604415893554688,0.07867832126625873,0.02923673391342163,0.004840143024921417
1478,-2.489994525909424,0.076562584373252,-0.03709683567285538,0.09190110862255096
1479,-2.5457656383514404,0.0727114690813404,-0.03453115373849869,0.10683223605155945
1480,-2.4836864471435547,0.07700976327113493,0.05058107525110245,0.0527183935046196
1481,-2.5391018390655518,0.07316205380367041,-0.04836057871580124,0.10656091570854187
1482,-2.506556987762451,0.07539978728480556,-0.028248034417629242,0.1422964483499527
1483,-2.4466800689697266,0.07968166854823046,0.04954151064157486,-0.0014125704765319824
1484,-2.3361423015594482,0.08817357757180447,0.052180737257003784,-0.03392840921878815
1485,-2.4480674266815186,0.07957998944712397,0.0129474475979805,0.007325038313865662
1486,-2.3417067527770996,0.08772722527793551,0.0788348987698555,-0.01748374104499817
1487,-2.3778839111328125,0.08487478026485122,0.0451812669634819,0.0075662508606910706
1488,-2.429759979248047,0.08093131850901066,-0.0424879714846611,0.11380627751350403
1489,-2.4981088638305664,0.07599086208126886,-0.05924553424119949,0.11902913451194763
1490,-2.4521408081054688,0.0792821369115367,0.04029054194688797,-0.005977734923362732
1491,-2.4557790756225586,0.07901696238161662,-0.046616651117801666,0.1183287724852562
1492,-2.4233436584472656,0.08140985878610647,-0.029725290834903717,0.11127825081348419
1493,-2.4275121688842773,0.08109867145497184,0.01801910251379013,-0.00601872056722641
1494,-2.3591561317443848,0.08634074066813546,-0.016871578991413116,0.09555138647556305
1495,-2.3376097679138184,0.08805566602761226,0.06516464054584503,-0.03861462324857712
1496,-2.419346332550049,0.08170928860488774,-0.048073284327983856,0.059323765337467194
1497,-2.4537975788116455,0.07916128274933898,-0.021468617022037506,0.11985243856906891
1498,-2.4100489616394043,0.08240961565770075,0.014362253248691559,-0.008378535509109497
1499,-2.3221793174743652,0.0893026617560395,0.05374230071902275,-0.034222833812236786
1500,-2.332935333251953,0.08843175536750193,-0.06553445011377335,0.1024341955780983
1501,-2.381714105606079,0.08457775766310086,-0.06677592545747757,0.13148841261863708
1502,-2.1918554306030273,0.10048426207228892,0.022414304316043854,-0.057085663080215454
1503,-2.339094638824463,0.08793650103638426,-0.0556020513176918,0.08011379837989807
1504,-2.28572416305542,0.09231220112004594,0.03377009928226471,-0.031305745244026184
1505,-2.381498336791992,0.08459446492305606,-0.0666913166642189,0.09487389028072357
