idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
645,-0.786138653755188,0.3129983760724858,-0.032936811447143555,0.19577933847904205
646,-0.4339227080345154,0.39319001517417534,-0.06616701185703278,-0.0002226792275905609
647,-0.7630622386932373,0.31798179058206627,-0.020387977361679077,0.15643326938152313
648,-1.0586483478546143,0.25756784189863274,0.011312231421470642,0.09649857878684998
649,-0.1905156970024109,0.4525146173057846,-0.0791340321302414,-0.016361035406589508
650,-0.2620258331298828,0.43486577891220174,-0.14739452302455902,0.07362441718578339
651,-0.6311812400817871,0.34724274347308814,-0.12228251993656158,0.20443494617938995
652,1.785741925239563,0.8564044302800242,-0.14405788481235504,-0.36183297634124756
653,1.7800039052963257,0.8556973481337846,-0.1111116111278534,-0.3508438766002655
654,-0.7519596815109253,0.3203944460534897,-0.07243876159191132,0.22995026409626007
655,0.27042868733406067,0.5671981440524988,-0.12546217441558838,-0.10539540648460388
656,1.3767998218536377,0.79847654581318,-0.18970896303653717,-0.30132240056991577
657,2.015561819076538,0.8824213113430943,-0.19434435665607452,-0.37240391969680786
658,2.3300070762634277,0.9113319085519054,-0.24993975460529327,-0.3994998037815094
659,-0.13117268681526184,0.4672537682225498,-0.06287427246570587,0.08481945097446442
660,2.6188101768493652,0.9320624030671176,-0.26973193883895874,-0.424766480922699
661,3.737107992172241,0.9767314253036498,-0.4876875877380371,-0.5172514319419861
662,2.641101837158203,0.9334604344860501,-0.3793177008628845,-0.4123067855834961
663,-0.7157821655273438,0.32832245414182976,-0.10311098396778107,0.020757880061864853
664,-0.2891390025615692,0.42821466655092694,-0.05350671708583832,0.030975203961133957
665,1.428962230682373,0.8067395677862123,-0.1884385198354721,-0.2769746482372284
666,1.6421115398406982,0.8378220502586886,-0.21654240787029266,-0.29990383982658386
667,1.8494004011154175,0.8640566878430852,-0.16880179941654205,-0.33947303891181946
668,0.8444207906723022,0.699395467920686,-0.0997932106256485,-0.19042128324508667
669,-1.2258259057998657,0.2269128247274356,-0.04781937599182129,-0.05050964653491974
670,0.704775333404541,0.6692456733916622,-0.07448001205921173,-0.16113117337226868
671,-0.14321161806583405,0.46425816208236476,-0.02528861165046692,-0.09202127158641815
672,-0.14445267617702484,0.4639494967115173,-0.02458202838897705,-0.09103895723819733
673,0.7690491676330566,0.683315173718995,-0.08451692759990692,-0.18276259303092957
674,1.3496605157852173,0.7940741211426283,-0.17145971953868866,-0.2504884898662567
675,2.1150004863739014,0.8923526203256278,-0.24315164983272552,-0.3629768490791321
676,2.3112258911132812,0.909802504810691,-0.2815084457397461,-0.38944998383522034
677,2.177429676055908,0.8982042992319501,-0.2394161969423294,-0.36803683638572693
678,-0.38655129075050354,0.40454778218469006,0.0014960020780563354,-0.028675278648734093
679,-0.8972337245941162,0.28961929937961567,-0.023417919874191284,0.02540307119488716
680,-0.7337391376495361,0.324374736316938,-0.011827059090137482,0.0518823005259037
681,-0.8202807903289795,0.3057040591496899,0.018287084996700287,-0.0024998895823955536
682,-1.849179983139038,0.1359692051313962,0.02650552988052368,0.013841573148965836
683,-1.6659884452819824,0.15895975637935222,-0.06000913679599762,0.07657109200954437
684,-2.017374277114868,0.1173907692957966,0.0443006232380867,-0.008609358221292496
685,-1.629712700843811,0.16386972212854017,0.026264511048793793,-0.007036115974187851
686,-1.2801964282989502,0.2175167889897622,-0.029027774930000305,0.04794805124402046
687,-0.8985112905502319,0.28935652367321657,0.024256795644760132,-0.03598257899284363
688,-1.4118854999542236,0.19593683384827038,-0.02494080364704132,0.03883275017142296
689,-1.849367618560791,0.13594716293117076,0.05582262575626373,-0.03393184766173363
690,-0.966150164604187,0.275648520738522,-0.027056410908699036,0.04755591228604317
691,-2.1177098751068115,0.10738739389377398,0.05686572939157486,-0.0479644238948822
692,-1.5917673110961914,0.16913539391277624,0.04661862552165985,-0.068074069917202
693,-1.5945180654525757,0.1687491859618216,0.04375116899609566,-0.015151046216487885
694,-2.085721015930176,0.11049242898913302,0.025791138410568237,0.010861892253160477
695,-2.031710386276245,0.11591353063738125,0.03946167975664139,-0.03729293495416641
696,-1.8860327005386353,0.1316974805233573,-0.022411271929740906,0.04619843140244484
697,-2.1355645656585693,0.10568788509857632,0.06518452614545822,-0.024304306134581566
698,-1.9224565029144287,0.1275878846697482,0.008242711424827576,0.040385473519563675
699,-1.687774419784546,0.15606874984877575,0.029835835099220276,-0.005711883306503296
700,-1.8390856981277466,0.13715946133255197,0.05543722212314606,-0.0068755075335502625
701,-1.6916306018829346,0.15556152045756383,0.02230142056941986,0.04851863905787468
702,-1.9698539972305298,0.12240456982282068,0.060584522783756256,-0.014721322804689407
703,-1.6023807525634766,0.16764913482724136,0.03581571951508522,-0.010323632508516312
704,-1.7425655126571655,0.14898735984628567,-0.010253459215164185,0.03427194431424141
705,-1.9199955463409424,0.1278620629607254,0.03187521547079086,-0.04354020208120346
706,-2.090585708618164,0.11001521343802342,0.0701921284198761,-0.029676679521799088
707,-2.2169106006622314,0.0982421566478656,0.0712662786245346,-0.02537788823246956
708,-2.030332326889038,0.11605482559827271,0.02110767364501953,0.012635130435228348
709,-2.14209246635437,0.10507246755640541,0.07768658548593521,-0.04561449959874153
710,-1.9766923189163208,0.12167188048925182,0.04999082162976265,-0.0048343725502491
711,-2.0352728366851807,0.11554895855170784,0.04351944848895073,0.014326635748147964
712,-1.9896447658538818,0.1202944495873677,0.013259664177894592,0.02746952697634697
713,-2.1757919788360596,0.10194553856978457,0.06405606865882874,-0.02138702943921089
714,-2.128340244293213,0.10637266088751977,0.003959581255912781,0.033272188156843185
715,-2.263812780380249,0.09416464407143833,0.05862688273191452,-0.021358564496040344
716,-2.215632915496826,0.09835540570599295,0.0644339919090271,-0.02181049808859825
717,-2.105639934539795,0.10854985674798236,0.012768037617206573,0.020740415900945663
718,-2.332350015640259,0.08847895011276742,0.05987812578678131,-0.037029944360256195
719,-2.0898377895355225,0.11008846495358136,0.036699190735816956,-0.020621664822101593
720,-2.0186030864715576,0.11726351198788708,0.06125706434249878,-0.026081658899784088
721,-1.9078683853149414,0.12922051740777865,0.0014268606901168823,0.02520454302430153
722,-1.6631700992584229,0.15933690769062644,0.0226801298558712,0.043506477028131485
723,-1.8395346403121948,0.13710633914120396,0.03657656908035278,0.003781687468290329
724,-1.8085448741912842,0.1408140828271534,-0.014790840446949005,0.03935940936207771
725,-2.1449790000915527,0.10480134956644505,0.029595058411359787,0.008766580373048782
726,-1.9764182567596436,0.12170117195522845,-0.01401074230670929,0.04138735309243202
727,-2.1049697399139404,0.10861472634345022,0.004870548844337463,0.04460316523909569
728,-2.108198881149292,0.10830248363933886,-0.011074811220169067,0.054109666496515274
729,0.029775917530059814,0.5074434294419969,-0.013472408056259155,0.016484703868627548
730,-1.9388387203216553,0.12577549072146926,-0.00799860805273056,0.05579710379242897
731,-2.1629536151885986,0.10312694592795837,0.039722081273794174,0.010766718536615372
732,-1.4471347332000732,0.1904429250834125,0.013013586401939392,0.06491656601428986
733,-2.3974344730377197,0.08336854007411747,0.03520144149661064,0.013651285320520401
734,-2.419956684112549,0.0816635038593445,0.03728326037526131,0.007402773946523666
735,-1.8803640604019165,0.13234706241060099,0.00900452584028244,0.04200350120663643
736,-2.1750974655151367,0.1020091406823235,0.0450894720852375,0.012782905250787735
737,-1.9451539516448975,0.12508273254862393,0.03839750587940216,0.021965865045785904
738,-2.012650489807129,0.11788108700400751,0.005310282111167908,0.032253529876470566
739,4.250558376312256,0.9859441132137562,-0.6267050504684448,-0.5421488881111145
740,3.5961244106292725,0.9733024846867335,-0.48752760887145996,-0.5099390149116516
741,3.967123508453369,0.981423805934227,-0.46776556968688965,-0.5515660047531128
742,3.808621406555176,0.9783024899423111,-0.5277450084686279,-0.5233417749404907
743,4.020118236541748,0.9823657080269881,-0.5513525009155273,-0.5380460619926453
744,3.5142669677734375,0.9710909930204071,-0.5306361317634583,-0.48336347937583923
745,4.301973819732666,0.9866391267835664,-0.5634638071060181,-0.5588228106498718
746,4.082517147064209,0.9834147490110007,-0.5622541308403015,-0.5310275554656982
747,3.7671263217926025,0.9774039810934952,-0.46147799491882324,-0.5283639430999756
748,3.117321729660034,0.9576016215285859,-0.4692004919052124,-0.4472636282444
749,-0.4628363847732544,0.38631317062341464,-0.06508712470531464,0.02566174790263176
750,-0.34721314907073975,0.4140583879076595,-0.024393044412136078,-0.004586528986692429
751,-1.0946022272109985,0.2507526400478455,0.022824428975582123,-0.06098112463951111
752,-0.21475505828857422,0.446516630834814,-0.07059790194034576,-0.05784375220537186
753,-0.5114797949790955,0.37484669116367425,-0.06054745614528656,-0.05168197304010391
754,-0.6580801010131836,0.34117102200166044,-0.04472053050994873,-0.08123809099197388
755,-0.8311561346054077,0.3034006671031791,-0.0286778062582016,-0.010782819241285324
756,-0.21780306100845337,0.445763472238641,-0.03339630365371704,-0.10886777937412262
757,0.8483028411865234,0.7002110035391969,-0.10760244727134705,-0.2193075716495514
758,1.4206509590148926,0.805440445961872,-0.1867022067308426,-0.27095872163772583
759,-1.3674949407577515,0.20302487795689875,-0.038020141422748566,-0.03871827572584152
760,-0.7285013198852539,0.32552368857171454,-0.016750290989875793,0.007042240351438522
761,-0.9741543531417847,0.2740532263876398,-0.038554444909095764,-0.008304566144943237
762,-0.6382825374603271,0.3456348772658209,-0.060906827449798584,-0.024710562080144882
763,-1.3329845666885376,0.2086661114151181,0.0016128644347190857,-0.07764407992362976
764,-1.633285641670227,0.16338075826226417,-0.04080510884523392,-0.008431710302829742
765,-1.6007933616638184,0.1678707608375131,-0.014668881893157959,-0.06319931894540787
766,-1.1796600818634033,0.23511331992605836,-0.025353357195854187,-0.06915215402841568
767,-0.7127397060394287,0.32899374817223664,0.005398616194725037,-0.0700531154870987
768,-1.2491471767425537,0.22284780152510436,-0.015066549181938171,-0.019323676824569702
769,-1.459730625152588,0.18850852885186883,-0.04204726219177246,-0.02750503458082676
770,-1.4557898044586182,0.1891121083978362,-0.0379464328289032,-0.02603229135274887
771,-1.4907070398330688,0.1838156283266154,-0.003418244421482086,-0.06307279318571091
772,-1.6393392086029053,0.1625549966314389,-0.015979640185832977,-0.0362764447927475
773,-1.7586088180541992,0.1469646611424188,-0.04159954935312271,-0.02118939533829689
774,-0.3806661367416382,0.40596624303564394,-0.01771043986082077,-0.06839489936828613
775,0.06660294532775879,0.5166445839050653,-0.022066332399845123,-0.126499742269516
776,-0.1852114051580429,0.45382905781762245,-0.012145057320594788,-0.11250447481870651
777,0.11536408960819244,0.5288090781231707,-0.03836570680141449,-0.0739540308713913
778,0.18596267700195312,0.5463571521473578,-0.037782177329063416,-0.053329404443502426
779,1.3507200479507446,0.7942473222957037,-0.0906999260187149,-0.24101130664348602
1167,-2.028172254562378,0.11627660284516067,0.10067259520292282,0.009206805378198624
1168,-1.8743886947631836,0.13303473018356193,0.055451538413763046,0.04697607830166817
1169,-2.0090231895446777,0.1182587954287275,0.028746120631694794,0.03542521968483925
1170,-2.0884177684783936,0.11022766003570023,0.08095987141132355,0.001186266541481018
1171,-1.8755687475204468,0.13289868596779472,0.05970880016684532,0.05499311164021492
1172,-1.9397141933441162,0.12567925872923524,0.05290263891220093,0.04121725633740425
1173,-2.0729880332946777,0.11175009609678642,0.07910604029893875,0.006340112537145615
1174,-1.732470989227295,0.15027178595546495,0.055467639118433,0.04732226952910423
1175,-1.8958358764648438,0.13058049730690693,0.08329111337661743,-0.00830623134970665
1176,-1.9369616508483887,0.1259820308262384,0.02561849355697632,0.03245246782898903
1177,-2.0210118293762207,0.11701440608633949,0.05487041175365448,0.06102586165070534
1178,-2.0077247619628906,0.11839425433846948,0.08206159621477127,0.017089467495679855
1179,-1.747884750366211,0.1483141914976264,0.08673269301652908,-0.015706032514572144
1180,-1.8727269172668457,0.1332265106748097,0.04955819249153137,0.05908145383000374
1181,-1.9614711999893188,0.12330791816260696,0.04894638806581497,0.05112751945853233
1182,-1.58827805519104,0.1696263004429998,0.0782729908823967,-0.01363164559006691
1183,-1.647279977798462,0.1614769072986726,0.018444210290908813,0.040312256664037704
1184,-1.800137996673584,0.14183426748666192,0.08023129403591156,-0.0019311420619487762
1185,-1.7385449409484863,0.14949784839190003,0.012555062770843506,0.04402276501059532
1186,-1.845883846282959,0.13635690534708098,0.052083030343055725,0.07148213684558868
1187,-1.8802268505096436,0.13236281919813844,0.010949082672595978,0.07219459116458893
1188,-1.877288579940796,0.1327006233798799,0.08129050582647324,0.025942157953977585
1189,-1.7131361961364746,0.15275737904940506,0.07915838062763214,0.009413223713636398
1190,-1.695096731185913,0.1551067457127234,0.014876246452331543,0.07239659130573273
1191,-1.615116834640503,0.1658794198249252,0.0167464017868042,0.08260828256607056
1192,-1.3094106912612915,0.2125854735070964,-0.006214827299118042,0.04797682538628578
1193,-1.2744983434677124,0.21848818240365633,0.10018276423215866,0.018427956849336624
1194,-1.4255974292755127,0.19378558274103044,0.030629675835371017,0.07581575214862823
1195,-1.3189412355422974,0.21099449822583963,0.060643892735242844,-0.005075410008430481
1196,-1.4455277919769287,0.19069079755858806,0.0067464858293533325,0.07913684844970703
1197,-1.0764113664627075,0.2541857327745224,0.013622798025608063,0.05876288190484047
1198,5.010458469390869,0.9933763200728081,-0.5795062780380249,-0.6267507672309875
1199,4.800356388092041,0.9918403136390365,-0.6664201021194458,-0.5884976387023926
1200,4.825406551361084,0.9920405695024459,-0.6919135451316833,-0.5882715582847595
1201,4.882188320159912,0.9924766227598512,-0.679376482963562,-0.59102463722229
1202,4.840447902679443,0.9921584624420972,-0.6280291080474854,-0.5966450572013855
1203,4.480074882507324,0.9887944234075797,-0.6390975713729858,-0.5510191917419434
1204,-1.6152873039245605,0.16585583445214225,-0.01758282631635666,0.029547069221735
1205,0.7216858863830566,0.6729781526562992,-0.11318212747573853,-0.233646422624588
1206,2.017670154571533,0.8826398831494872,-0.17826516926288605,-0.3393844664096832
1207,3.8597676753997803,0.9793620075359216,-0.49539947509765625,-0.5068070292472839
1208,3.720698595046997,0.9763555545485915,-0.5845670700073242,-0.4808218479156494
1209,3.893678665161133,0.9800363915218901,-0.5896135568618774,-0.4979470670223236
1210,3.939671039581299,0.9809166457896081,-0.572340190410614,-0.502746045589447
1211,-0.4972340762615204,0.3781908909686333,-0.005161896347999573,0.019505243748426437
1212,-0.5047470331192017,0.37642574861058486,-0.06868545711040497,-0.08232475817203522
1213,0.05410154163837433,0.5135220873341453,-0.07247452437877655,0.023527484387159348
1214,0.14142969250679016,0.5352986047883922,-0.06475262343883514,-0.12911958992481232
1215,3.031937599182129,0.953996283945346,-0.272564172744751,-0.4700193703174591
1216,3.396366834640503,0.9675907967738093,-0.3357347846031189,-0.4922223389148712
1217,2.1635217666625977,0.896925591564808,-0.21994031965732574,-0.3670327961444855
1218,-0.6217403411865234,0.3493857415450042,-0.018931500613689423,-0.01824982836842537
1219,-0.38881683349609375,0.40400215636899606,-0.09703235328197479,-0.04928320273756981
1220,-0.7355122566223145,0.32398626814141873,-0.08312015235424042,0.06274756789207458
1221,1.5398013591766357,0.8234358468354235,-0.11349810659885406,-0.35582995414733887
1222,2.54374361038208,0.9271520788242325,-0.19660963118076324,-0.45254042744636536
1223,3.2982125282287598,0.9643674390040904,-0.2066558450460434,-0.5271898508071899
1224,2.9771265983581543,0.9515300199615611,-0.26387715339660645,-0.4849117696285248
1225,0.4473098814487457,0.6099994441239258,-0.09553933143615723,-0.14578233659267426
1226,-1.1122548580169678,0.24745075235767033,-0.07796624302864075,-0.039566174149513245
1227,0.2656673491001129,0.5660289378657362,-0.09416592121124268,-0.06851428747177124
1228,2.265228033065796,0.9059560043607163,-0.1793697625398636,-0.39478468894958496
1229,0.013038024306297302,0.5032594599037182,-0.028872869908809662,-0.14471369981765747
1230,-1.0082595348358154,0.2673206007057138,-0.10501129925251007,0.045286137610673904
1231,-0.32735252380371094,0.4188849339878437,0.002116575837135315,-0.0626005306839943
1232,-1.0187807083129883,0.2652649718080177,0.022519037127494812,-0.011629965156316757
1233,-1.1945462226867676,0.23244683366568092,-0.08032567799091339,-0.022412117570638657
1234,0.492677241563797,0.6207369189263399,-0.04409971833229065,-0.16479885578155518
1235,-0.09889226406812668,0.4752970629370255,-0.00813332200050354,-0.03081921860575676
1236,-0.5608221888542175,0.36335724243346434,-0.07540489733219147,-0.04549107700586319
1237,-1.4241209030151367,0.19401636877478246,-0.06471310555934906,-0.016932614147663116
1238,-0.9641996622085571,0.2760381409304047,-0.0066700950264930725,0.0518706776201725
1239,-0.837844967842102,0.3019888527068232,-0.041354551911354065,-0.03334652632474899
1240,-1.4953291416168213,0.18312319938777077,-0.01417173445224762,-0.04893939569592476
1241,-0.7979212999343872,0.31047034847559934,-0.0972062200307846,0.07872721552848816
1242,-0.46965572237968445,0.3846977327406302,-0.08005474507808685,-0.05599275231361389
1243,0.3189816176891327,0.5790760445463479,-0.07606939971446991,-0.042309023439884186
1244,-1.65205979347229,0.16083075689568063,-0.02427022159099579,0.06885498762130737
1245,-0.8449876308441162,0.30048537225243593,-0.09098629653453827,0.025366593152284622
1246,-1.2794427871704102,0.21764508845596833,-0.0294482484459877,0.06279724836349487
1247,-0.9249155521392822,0.28395737628168316,-0.09349173307418823,0.04979053512215614
1248,-1.2900797128677368,0.21583931889824023,-0.020593315362930298,0.015504729002714157
1249,-1.1735649108886719,0.236211214467303,-0.03993512690067291,-0.005182433873414993
1250,-1.1079671382904053,0.2482500710381981,-0.03072400391101837,0.08432893455028534
1251,-1.153364896774292,0.23987500771972012,-0.05138416588306427,0.10083241760730743
1252,-1.3265531063079834,0.2097300934332051,-0.05704890191555023,0.04883894696831703
1253,-1.3997328281402588,0.1978585110034728,-0.012476354837417603,0.0217580683529377
1254,-1.49107825756073,0.18375994201681978,-0.05966569483280182,0.05519290640950203
1255,-1.6194456815719604,0.16528133166419798,-0.017421439290046692,0.09514538943767548
1256,-1.6325353384017944,0.16348334123404423,-0.024183735251426697,0.0868573784828186
1257,-1.5776997804641724,0.17112149592818346,-0.00837714970111847,0.07289217412471771
1258,-1.4258860349655151,0.19374049707076568,-0.026321060955524445,0.056238871067762375
1259,-1.5675866603851318,0.17256070457886116,-0.04197653383016586,0.07617844641208649
1260,-1.4061663150787354,0.19683943336384963,0.016733258962631226,0.05100064352154732
1261,-1.746769666671753,0.14845510087165037,0.059306755661964417,0.01671002432703972
1262,-1.7419154644012451,0.14906979835437031,0.04152399301528931,0.01611250266432762
1263,-1.2893856763839722,0.215956809618648,0.09764955192804337,-0.014972321689128876
1264,-1.6512017250061035,0.16094659914732773,0.053595222532749176,-0.019246753305196762
