target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.665394,-6.284368112751971,1.0556850252362253,1.1366909,0,0.19313988,0.72936106,1.6998961,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.588078,0.6004556950837225,2.1257040931248934,0.782733,0,0.20748523,0.72936106,1.5700808,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.562904,-4.573842264642862,53.23400539112491,39.14986,1,0.92791235,0.72936106,40.44363,39.562904,-4.573842264642862,53.23400539112491
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.168972,-3.5925263810155106,10.861101583659586,9.855519,0,0.40498787,0.72936106,2.5760458,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.653473,-6.285828561118475,2.7812505605390228,1.5614245,0,0.20850922,0.72936106,1.7584955,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.596043,0.5933375787977142,1.9007112673926363,0.77850914,0,0.32322285,0.72936106,2.070582,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.996143,-4.76637256231803,10.019245504045502,4.7163844,0,0.78279954,0.72936106,10.146502,39.996143,-4.76637256231803,10.019245504045502
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.25731,-3.6461877431615886,1.050694086224927,0.9536689,0,0.33615223,0.72936106,1.9929466,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.668396,-6.293338827536465,3.79899920217772,2.3375192,0,0.1789804,0.72936106,1.6322081,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.58813,0.6023378059324889,2.7391555946810717,1.5960696,0,0.17912598,0.72936106,1.4415946,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.98483,-4.655119505955595,37.62949996567113,37.65398,1,0.27231452,0.72936106,1.3020527,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.243233,-3.6877687326584856,4.815265029923939,0.17484055,0,0.5918899,0.72936106,4.901635,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66741,-6.263529239317723,0.9554252068111518,0.74571836,0,0.20159602,0.72936106,1.6501635,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.603058,0.600545474950297,7.379153901112393,8.062116,0,0.23857342,0.72936106,1.5618925,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.823593,-4.274924969351831,3.8240794216883676,1.2291751,0,0.52151227,0.72936106,2.7821448,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.248085,-3.6526246575493615,13.304548002506278,11.369806,1,0.29885718,0.72936106,1.9584374,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.661285,-6.265153746365412,1.120782415904799,0.49863538,0,0.17072275,0.72936106,1.5942822,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.53106,0.6011093750257492,3.297650460429158,2.3036532,0,0.23055792,0.72936106,1.4952449,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.84008,-4.274759064634051,2.3778295968213854,0.054859973,0,0.37075678,0.72936106,2.3339143,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.30227,-3.537697624534133,2.0904307665841984,0.2918607,0,0.27667698,0.72936106,1.8549508,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.65387,-6.2710732448137625,2.6150895722905116,0.64897716,0,0.29079503,0.72936106,2.102809,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.550823,0.6069112745965713,1.3735519727831793,2.0489552,0,0.14785886,0.72936106,1.1443498,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.837482,-4.26477564762065,3.2341583906147333,1.573323,0,0.36898172,0.72936106,2.0738702,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.301193,-3.533095922808614,0.7431043995553144,1.4650244,0,0.28818327,0.72936106,1.8602118,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.66011,-6.272078263659022,1.2359890042793968,1.418014,0,0.2743042,0.72936106,2.0555573,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.526928,0.6028640605507747,1.584798205164542,0.2524692,0,0.2663631,0.72936106,1.7817848,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.843445,-4.250225159719552,1.5150287172886385,1.5552604,0,0.33411852,0.72936106,1.870611,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.291306,-3.545195560886317,2.854913291736716,1.1784297,0,0.28414267,0.72936106,2.0578754,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.64619,-6.265166724194358,2.7307676018347773,1.0166361,0,0.2411201,0.72936106,1.8934186,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.529247,0.60233111208626,1.434057372718656,0.013579352,0,0.19542964,0.72936106,1.4274585,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.845505,-4.279590171822435,3.521896031052162,1.1235834,0,0.4697435,0.72936106,2.5386162,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.30321,-3.540732846365916,4.889420277703286,6.4115763,0,0.25274462,0.72936106,1.6637206,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.65144,-6.254992632241139,2.251102927530217,0.8901679,0,0.22700809,0.72936106,1.7994354,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.5322,0.602541659084059,8.764904399782036,8.048279,0,0.14505316,0.72936106,1.2195578,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.836334,-4.265638587195039,3.72634360896684,0.88508564,0,0.5448951,0.72936106,3.03967,39.85583,-4.240588188171387,0.8850947989168708
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.285088,-3.6359249106676086,2.7530359530073274,5.3448567,0,0.47596338,0.72936106,3.5519006,40.298965,-3.5981192588806152,5.344743228678833
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.659603,-6.27346329727051,1.246686318372479,1.0225567,0,0.26589313,0.72936106,2.003866,34.67161,-6.257073879241943,1.0222595767024236
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.60322,0.6032267322290886,3.0083240673409817,3.592945,0,0.17424645,0.72936106,1.364772,41.610313,0.6166613698005676,3.5928767921614897
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.84227,-4.248694404108345,6.660521317708545,8.248008,0,0.425428,0.72936106,2.1849172,39.85592,-4.230219841003418,8.248002626214129
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.24574,-3.6672015934133855,3.1476148133348203,0.013717553,0,0.406363,0.72936106,3.1284547,40.26033,-3.635601758956909,0.013614490606888912
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.645504,-6.268161873664035,2.45661292040647,0.4117195,0,0.27773494,0.72936106,2.0500925,34.662838,-6.260412216186523,0.41139922743344437
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.57148,0.6054244432237772,2.8696366568189196,2.0021973,0,0.15251894,0.72936106,1.1590936,41.578003,0.616323709487915,2.0021606158843483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.810238,-4.372557601213513,107.06673301552713,110.40884,1,0.6604243,0.72936106,5.7726345,39.848244,-4.326322078704834,110.40886338551752
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.249565,-3.644865259108307,1.8610437629320864,0.41601527,0,0.15661891,0.72936106,1.442665,40.260414,-3.6354849338531494,0.4158997770675297
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.64923,-6.264556886413327,7.225246698038292,5.656851,0,0.2578088,0.72936106,1.9501296,34.665943,-6.2579665184021,5.656911796429574
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.58893,0.6056462013255488,2.5887341581421603,1.6282575,0,0.12883776,0.72936106,1.1738601,41.59601,0.6161503195762634,1.628260641901336
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.634956,-5.884328070448397,59.02864631654569,94.26441,1,0.93061566,0.72936106,42.27119,39.634956,-5.884328070448397,59.02864631654569
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.25351,-3.6407647163205783,3.4848451651944825,4.7788897,0,0.13259497,0.72936106,1.3013954,40.263466,-3.6326510906219482,4.778795888380285
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.676136,-6.210629629388304,2.198537844726453,0.4193376,0,0.23570646,0.72936106,1.7762606,34.691273,-6.204316139221191,0.4193067699389851
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.6047,0.6062766142879877,1.0624572842534046,1.1773801,0,0.14602166,0.72936106,1.0996174,41.61064,0.616877555847168,1.1772030180365716
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.935402,-5.891880237094065,15.842062188128816,18.797144,1,0.87479436,0.72936106,22.987238,38.935402,-5.891880237094065,15.842062188128816
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.2151,-3.668874354214617,2.9483013903763005,1.4851036,0,0.15458098,0.72936106,1.4606564,40.2248,-3.65722918510437,1.4850350727011252
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.67792,-6.2099639108246185,1.5525667913754009,1.7630408,0,0.2798427,0.72936106,1.9873233,34.694874,-6.20295524597168,1.7629607606402
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.594746,0.6098652904004771,1.781564143625141,1.1032622,0,0.10140565,0.72936106,0.86315155,41.600063,0.617450475692749,1.1031558520552889
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.90455,-5.729002473604809,5.026770132507437,0.12478739,0,0.62260133,0.72936106,5.1419215,38.948307,-5.709457874298096,0.1244974409374818
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.22332,-3.653972060721975,1.5097604436572583,0.51113087,0,0.15031114,0.72936106,1.4511014,40.23464,-3.6453990936279297,0.5111147359609965
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.664787,-6.233617193649004,55.33516398815744,58.192104,1,0.43074942,0.72936106,2.9054942,34.68872,-6.220726490020752,58.19214766262983
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.603024,0.6074668096875336,1.0939713788453371,0.039184153,0,0.11801257,0.72936106,1.0788972,41.609962,0.6165720820426941,0.03904534717231544
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.89643,-5.748497259711396,6.581611793201494,0.018385515,0,0.69249666,0.72936106,6.551563,38.94723,-5.709856986999512,0.018311419609060648
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.22889,-3.666460901202733,2.5796298549400296,1.214238,0,0.189392,0.72936106,1.5842979,40.23668,-3.650794267654419,1.2142343394351238
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.604813,0.6046115679254719,1.2004961303626116,0.051043432,0,0.1403685,0.72936106,1.1480131,41.610275,0.6163586974143982,0.05113652135747013
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.91797,-5.7250712826074395,3.0378884592900386,0.53734195,0,0.5403539,0.72936106,3.5220578,38.947388,-5.7097907066345215,0.5374388763579967
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.223824,-3.647714687682885,1.4318936679586627,0.7005358,0,0.18073887,0.72936106,1.47096,40.234173,-3.636871814727783,0.7006594106653531
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.603302,0.6091822688608068,1.0342813438244356,0.0054355734,0,0.1315226,0.72936106,1.0267801,41.610584,0.6168142557144165,0.005526854752366589
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.92079,-5.725551148544596,2.7728120120779676,0.008187163,0,0.4724488,0.72936106,2.7739255,38.942554,-5.709755897521973,0.008243353994465588
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.22865,-3.6608494872986928,0.4493946528116481,1.3069922,0,0.20548269,0.72936106,1.6309576,40.236473,-3.6445562839508057,1.3069550610770908
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.602863,0.6075783233892307,1.1521594387694913,0.0053967065,0,0.13725771,0.72936106,1.1553676,41.610622,0.6168568730354309,0.0055162030033955
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.926754,-5.714532243462529,2.316908957539965,0.5328847,0,0.27244145,0.72936106,1.7941487,38.942482,-5.709735870361328,0.5329024462690604
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.22014,-3.6725377330686007,1.9013372916969864,0.21183082,0,0.21405277,0.72936106,1.6969192,40.228268,-3.6555795669555664,0.21180889921148752
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.603985,0.6038071535634246,1.2889524938267636,0.044130895,0,0.18198985,0.72936106,1.3053093,41.610577,0.6168313026428223,0.04414314622197504
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.92744,-5.724270367479053,2.562766254189698,0.03239612,0,0.40427646,0.72936106,2.5280962,38.947273,-5.70987606048584,0.032248064314166186
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.218315,-3.663592988669376,5.590017833822389,4.166494,0,0.16142878,0.72936106,1.4527783,40.228695,-3.6531481742858887,4.166578412929829
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.601273,0.6053711349160468,1.382349388226819,0.02265962,0,0.19112486,0.72936106,1.3767319,41.610184,0.6169071793556213,0.022617740629212735
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.92324,-5.722540205465775,2.9353164687902122,0.015940262,0,0.4540818,0.72936106,2.9144564,38.94756,-5.70981502532959,0.01603745488717881
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.253437,-3.6445690930013677,4.66122449025254,5.0793185,0,0.16485207,0.72936106,1.4183798,40.263042,-3.633526086807251,5.07928119224625
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.604492,0.6032970212766441,1.2936782688488688,0.00549471,0,0.17166615,0.72936106,1.290874,41.610344,0.6167395710945129,0.005665460145022863
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.921318,-5.72766677769903,3.343296216876507,0.027114842,0,0.5108779,0.72936106,3.3107638,38.9477,-5.709776878356934,0.027071597191728303
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.20975,-3.6162019966493517,6.108530647499804,5.0808387,0,0.16987705,0.72936106,1.3990928,40.221237,-3.6094090938568115,5.080481898537899
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.60288,0.6032369346116676,1.4027018450377273,0.020817084,0,0.19286315,0.72936106,1.3948517,41.61039,0.6167096495628357,0.02054952577359191
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.922977,-5.724838299190744,3.0583733831597284,0.013295717,0,0.48404554,0.72936106,3.0628834,38.94789,-5.709582328796387,0.013105496940964342
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.253265,-3.644456527550585,1.615644102039341,0.17686382,0,0.16344069,0.72936106,1.4368892,40.263092,-3.633413314819336,0.17712833818385082
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.60488,0.6053028715091576,1.1547313785314648,0.022258906,0,0.1348769,0.72936106,1.1311808,41.61056,0.6166180968284607,0.022368606374797022
