target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-09-19,Angela / DER AY470 (eobs 4001),0,0.9462532836153998,0.8350550233724904,1,3.4595184
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.04122861095284683,0.8350550233724904,0,0.034622867
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.31340529444285536,0.8350550233724904,0,0.9100585
2016-12-20,Sierit  / DER AN858 (eobs2561),0,0.05759359918443899,0.8350550233724904,0,3.1844342
2017-09-20,Sierit  / DER AN858 (eobs2561),1,0.9948003191991307,0.8350550233724904,1,53.224926
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.5318249415617678,0.8350550233724904,0,2.6881542
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.017753961467696276,0.8350550233724904,0,0.011860324
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.03680528123528802,0.8350550233724904,0,0.5165758
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.28573497102800766,0.8350550233724904,0,0.0024800827
2018-09-26,Louis / DER AU050 (eobs 3264),0,0.4177414149287498,0.8350550233724904,0,0.6819716
2016-11-26,Niclas / DER AU053 (eobs 3341),0,0.11380991458598655,0.8350550233724904,0,12.008678
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.0723327150471952,0.8350550233724904,0,2.5632994
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.3628771746217704,0.8350550233724904,0,3.7661097
2014-10-01,Muffine / DER AN922 (eobs 3921),0,0.38796758735839254,0.8350550233724904,0,0.10453973
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.04550078779497082,0.8350550233724904,0,0.002068165
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.10211755838036778,0.8350550233724904,0,0.020682916
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.010223824136183118,0.8350550233724904,0,0.01440951
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.04304071825623363,0.8350550233724904,0,3.99923
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.09958622555336778,0.8350550233724904,0,1.9892833
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.22167338357323785,0.8350550233724904,0,7.7468224
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.02142606833429555,0.8350550233724904,0,2.4893444
2015-09-17,Zozu + / DER AL581 (eobs2541),0,0.4042552673930555,0.8350550233724904,0,3.3503928
2014-11-17,Sara + / DER AU017 (eobs 3941),0,0.09519123402966335,0.8350550233724904,0,2.2290587
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,0.03998510711113312,0.8350550233724904,0,0.08029759
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.1779935718671952,0.8350550233724904,0,4.9620266
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.026534439593137848,0.8350550233724904,0,0.64936495
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.16748480510381722,0.8350550233724904,0,0.015539026
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.09264676827450467,0.8350550233724904,0,1.3069922
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.01719772468235356,0.8350550233724904,0,0.07272463
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.3845093617944789,0.8350550233724904,0,0.13062364
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.15702568686415386,0.8350550233724904,0,0.05482594
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.14074320326761453,0.8350550233724904,0,2.265682
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.1999869533607583,0.8350550233724904,0,0.18571766
2013-09-08,Zozu + / DER AL581 (eobs2541),0,0.8697964369652098,0.8350550233724904,1,9.754124
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.07941717326300776,0.8350550233724904,0,0.15277945
2014-11-14,Sierit  / DER AN858 (eobs2561),0,0.04162796189805416,0.8350550233724904,0,0.010826819
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.041658217668959274,0.8350550233724904,0,0.6549326
2013-09-13,Karamell + / DER AL582 (eobs3031),0,0.21973206752294494,0.8350550233724904,0,0.711769
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.04682087998993457,0.8350550233724904,0,0.57112414
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.017786135087986633,0.8350550233724904,0,1.5050582
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,0.006793425853697501,0.8350550233724904,0,0.15154806
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.06321888490307845,0.8350550233724904,0,0.4127248
2014-10-19,Louis / DER AU050 (eobs 3264),1,0.22421519879481336,0.8350550233724904,0,77.99469
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,0.38780140398221186,0.8350550233724904,0,5.8696904
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.3741650824308273,0.8350550233724904,0,0.05938409
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.11293664740655897,0.8350550233724904,0,0.09550819
2014-09-28,Betty + / DER AU059 (eobs 3342),0,0.31071137087356476,0.8350550233724904,0,0.19268058
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.022880436234638736,0.8350550233724904,0,0.14565517
2016-09-08,Niclas / DER AU053 (eobs 3341),1,0.9990284320628182,0.8350550233724904,1,88.57487
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.14487751677100663,0.8350550233724904,0,0.006202992
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.40293669798800696,0.8350550233724904,0,0.10789391
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.03668674200521596,0.8350550233724904,0,0.3281175
2021-09-03,Louis / DER AU050 (eobs 3264),0,0.3656670036894135,0.8350550233724904,0,1.0751998
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.047555377278054006,0.8350550233724904,0,3.152318
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,0.22548204755455856,0.8350550233724904,0,2.3530524
2013-09-04,Karamell + / DER AL582 (eobs3031),0,0.036713220697836356,0.8350550233724904,0,0.12677284
2014-10-01,Betty + / DER AU059 (eobs 3342),0,0.10901352935848065,0.8350550233724904,0,0.0018236988
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.0020045217538113124,0.8350550233724904,0,1.7096038
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.6527425133274908,0.8350550233724904,0,18.090992
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.03762239479038555,0.8350550233724904,0,2.2052548
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.19729640362126033,0.8350550233724904,0,0.7361503
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.06535135564393317,0.8350550233724904,0,8.0703945
2015-09-24,Zozu + / DER AL581 (eobs2541),0,0.1985755353261191,0.8350550233724904,0,4.200616
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.032483029395745454,0.8350550233724904,0,0.13252184
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.1601495606765113,0.8350550233724904,0,1.6797898
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.0744783080438349,0.8350550233724904,0,0.049298134
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.16201289659551416,0.8350550233724904,0,0.04160899
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.12991670619804438,0.8350550233724904,0,6.4709167
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.11113640454415373,0.8350550233724904,0,1.1044111
2019-10-04,Muffine / DER AN922 (eobs 3921),0,0.04997519443093305,0.8350550233724904,0,1.056834
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.7955506837078968,0.8350550233724904,0,94.26441
2014-09-07,Max + / DER AU046 (eobs 3945),0,0.7701853322544155,0.8350550233724904,0,0.19864118
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,0.9081461569980231,0.8350550233724904,1,7.8945646
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.02595047308528427,0.8350550233724904,0,2.0505922
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.1435039600346482,0.8350550233724904,0,0.8320037
2015-09-14,Emil + / DER AV348 (eobs 4001),0,0.37557340452025895,0.8350550233724904,0,0.047234144
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.16587759658924664,0.8350550233724904,0,0.12319599
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.05734432696453624,0.8350550233724904,0,0.05731057
2014-09-18,Zozu + / DER AL581 (eobs2541),0,0.23772782063622822,0.8350550233724904,0,0.053859938
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.998914840700187,0.8350550233724904,1,5.773348
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.067815721159747,0.8350550233724904,0,0.017101059
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.17819063561343837,0.8350550233724904,0,0.19519283
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.1366361524512905,0.8350550233724904,0,1.5915108
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.05128502631215345,0.8350550233724904,0,0.7005896
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.00940591000423586,0.8350550233724904,0,2.1676369
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,0.7688743074114748,0.8350550233724904,0,53.144123
2019-10-01,Angela / DER AY470 (eobs 4001),0,0.9884559379083069,0.8350550233724904,1,0.108814016
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.015472137556097207,0.8350550233724904,0,0.018660162
2013-09-06,Sierit  / DER AN858 (eobs2561),0,0.1905683843593771,0.8350550233724904,0,2.163117
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.45741580369106016,0.8350550233724904,0,5.7896943
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.33007147045067264,0.8350550233724904,0,0.09541241
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.08581900072227425,0.8350550233724904,0,3.1584406
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.1976138943285974,0.8350550233724904,0,1.5529819
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.12031580121148233,0.8350550233724904,0,0.03921901
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.9997749178338149,0.8350550233724904,1,94.17577
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.2655662132035392,0.8350550233724904,0,0.41063133
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.12117804040052711,0.8350550233724904,0,0.0013760995
2014-09-19,Max + / DER AU046 (eobs 3945),0,0.3643440233841203,0.8350550233724904,0,0.19492458
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.21384338761887853,0.8350550233724904,0,0.00751827
2017-12-23,Europa / DER A1A26 (eobs 4004),0,0.02522495983246302,0.8350550233724904,0,1.1774085
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.1145426152639991,0.8350550233724904,0,0.089439094
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.05902245234540698,0.8350550233724904,0,5.7385035
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.11349255600676693,0.8350550233724904,0,0.6891651
2013-09-25,Zozu + / DER AL581 (eobs2541),0,0.5063162670143913,0.8350550233724904,0,5.453087
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,0.34163298888069643,0.8350550233724904,0,0.6788725
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.03620031886228966,0.8350550233724904,0,0.3212461
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.06620352182216711,0.8350550233724904,0,0.050646394
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9975773197465649,0.8350550233724904,1,46.942413
2013-09-10,Zozu + / DER AL581 (eobs2541),1,0.951092033515373,0.8350550233724904,1,266.4224
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.19679498773015566,0.8350550233724904,0,1.2380236
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.030566961988375472,0.8350550233724904,0,0.26560953
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,0.7281453229174686,0.8350550233724904,0,1.1750828
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.17035566403941135,0.8350550233724904,0,36.881836
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,0.18943739123740216,0.8350550233724904,0,2.844655
2013-09-25,Eamy + / DER AL585 (eobs3063),1,0.9396444511568793,0.8350550233724904,1,44.32844
2016-09-21,Louis / DER AU050 (eobs 3264),0,0.0034283671623540077,0.8350550233724904,0,0.42966145
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.8919014887726179,0.8350550233724904,1,1.5364258
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.23990754208440188,0.8350550233724904,0,0.04039473
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.03861514587730559,0.8350550233724904,0,2.38614
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,0.008452490567601246,0.8350550233724904,0,0.87155783
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.021027939180251844,0.8350550233724904,0,2.4702475
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.04506457526993734,0.8350550233724904,0,2.2109916
2014-12-23,Louis / DER AU050 (eobs 3264),0,0.0701430140941512,0.8350550233724904,0,0.7003256
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,0.4942604652031043,0.8350550233724904,0,19.509277
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.2577008851477538,0.8350550233724904,0,0.026950013
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,0.09081403190772756,0.8350550233724904,0,0.07417161
2017-12-31,Europa / DER A1A26 (eobs 4004),0,0.10414041885685557,0.8350550233724904,0,0.938938
2013-10-13,Sierit  / DER AN858 (eobs2561),0,0.2771868972784967,0.8350550233724904,0,6.2727237
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,0.984764709173331,0.8350550233724904,1,0.051173564
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.0173284458316033,0.8350550233724904,0,0.0038858312
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.0771539923739399,0.8350550233724904,0,0.030042792
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.18093910627579377,0.8350550233724904,0,0.21183082
2019-09-18,Zozu + / DER AL581 (eobs2541),0,0.4243711577630005,0.8350550233724904,0,4.0319495
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.017263737209636167,0.8350550233724904,0,1.6364815
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,0.24015981070707126,0.8350550233724904,0,4.894574
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.11291891361516326,0.8350550233724904,0,0.004625628
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.08790991134972911,0.8350550233724904,0,0.038686827
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.014278943148291715,0.8350550233724904,0,0.021268204
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.06958390316908632,0.8350550233724904,0,49.05814
2014-12-30,Chompy + / DER AN871 (eobs3647),0,0.09787035735515959,0.8350550233724904,0,0.046236083
2017-10-20,Zozu + / DER AL581 (eobs2541),0,0.0749765140535654,0.8350550233724904,0,0.033968814
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.27845653048326563,0.8350550233724904,0,0.008187163
2013-10-02,Sierit  / DER AN858 (eobs2561),1,0.14161409350034687,0.8350550233724904,0,52.20967
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.04275576159437429,0.8350550233724904,0,0.18958993
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.6802350579367249,0.8350550233724904,0,1.045345
2013-10-08,Zozu + / DER AL581 (eobs2541),0,0.12005543693596109,0.8350550233724904,0,0.056113552
2017-11-08,Europa / DER A1A26 (eobs 4004),0,0.4190802124574032,0.8350550233724904,0,4.228014
2016-11-12,Zozu + / DER AL581 (eobs2541),0,0.0643129473907179,0.8350550233724904,0,13.275629
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.21527139886130484,0.8350550233724904,0,0.2967135
2015-09-16,Lola + / DER AU014 (eobs 3938),0,0.2782744466610136,0.8350550233724904,0,1.2643471
