idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
584,-0.6778284907341003,0.33674613316061575,-0.02705395221710205,-0.036486558616161346
585,-0.4979434013366699,0.3780240986998182,-0.027990996837615967,-0.04175323247909546
586,-0.5125450491905212,0.37459709636073363,-0.027284346520900726,-0.04146207123994827
608,-1.42930006980896,0.19320776489094627,-0.02444550395011902,-0.023129945620894432
609,-1.5618659257888794,0.1733790618412828,-0.027363494038581848,-0.022053973749279976
610,-1.3617547750473022,0.20395525337285503,-0.022678866982460022,-0.023317372426390648
611,-1.2767502069473267,0.21810391800286746,-0.021314911544322968,-0.024789826944470406
612,-1.1585640907287598,0.2389282952550629,-0.020009420812129974,-0.02697652019560337
613,-1.1954196691513062,0.232291033869179,-0.020735472440719604,-0.026626547798514366
614,-1.1053866147994995,0.24873196621828692,-0.020042933523654938,-0.02821403555572033
615,-1.1023703813552856,0.24929601985535393,-0.02026066929101944,-0.028411881998181343
616,-1.460161566734314,0.18844261524687317,-0.026521116495132446,-0.023812053725123405
617,-1.3609874248504639,0.20407986674087628,-0.023919425904750824,-0.023763107135891914
618,-1.2824207544326782,0.21713843937122237,-0.022303424775600433,-0.024722544476389885
619,-1.0575428009033203,0.25777930859292253,-0.019758574664592743,-0.028787856921553612
620,-1.2191194295883179,0.2280914517329259,-0.021615393459796906,-0.02635716088116169
621,-1.192137598991394,0.23287684589954577,-0.021459415555000305,-0.02655853144824505
622,3.039548873901367,0.9543291709120303,-0.3962198793888092,-0.43192970752716064
623,3.2391419410705566,0.9622809774797777,-0.4923414885997772,-0.5186843872070312
624,1.9605175256729126,0.8765889496692374,-0.26321613788604736,-0.31797683238983154
625,3.287776231765747,0.9640070746299425,-0.5488213300704956,-0.5475749969482422
626,0.16451002657413483,0.5410350022946621,-0.0802430808544159,-0.12703242897987366
627,3.5030665397644043,0.9707748957526189,-0.616613507270813,-0.5822106599807739
628,0.8852625489234924,0.7079115623591303,-0.16275787353515625,-0.2032427042722702
629,3.556769371032715,0.9722605806018044,-0.6444544792175293,-0.5970777869224548
630,2.065859317779541,0.8875403323647575,-0.3497893512248993,-0.36562207341194153
631,3.536059856414795,0.9716965499285063,-0.6492526531219482,-0.5971950888633728
632,1.156511902809143,0.7606983317716699,-0.2213350236415863,-0.24746717512607574
633,2.153702974319458,0.896014299192923,-0.36807647347450256,-0.3613886535167694
634,3.465763807296753,0.9696977896530774,-0.632081151008606,-0.5795623064041138
635,0.6099188327789307,0.6479222865178944,-0.14911837875843048,-0.17786560952663422
636,1.9032055139541626,0.870253896566638,-0.3187033236026764,-0.3138839304447174
637,1.6285091638565063,0.8359653068041628,-0.2664521038532257,-0.270349383354187
638,3.3468427658081055,0.9660012958759918,-0.5956021547317505,-0.5523667335510254
639,3.038005828857422,0.9542618701190179,-0.5336359739303589,-0.5119360685348511
640,3.339571952819824,0.9657616913009356,-0.6048198938369751,-0.5655289888381958
641,3.1361732482910156,0.9583604390358188,-0.5635325908660889,-0.5340040922164917
642,3.1849093437194824,0.9602624231248752,-0.5752824544906616,-0.5398820638656616
643,2.695763111114502,0.936776171413228,-0.47738078236579895,-0.46185994148254395
644,1.1109535694122314,0.7523068435096757,-0.2152741253376007,-0.23473282158374786
645,0.4658046364784241,0.614390290654102,-0.12865319848060608,-0.14871026575565338
646,-0.24151258170604706,0.43991363248463333,-0.06311235576868057,-0.07932991534471512
647,-0.18315629661083221,0.4543385021246327,-0.05989880859851837,-0.0734666958451271
648,-0.5248433947563171,0.37172038523816864,-0.041718289256095886,-0.05057864636182785
649,-0.8897554278373718,0.29116030112112223,-0.03453228622674942,-0.03480018675327301
650,-0.9541347026824951,0.278054060570796,-0.03257700800895691,-0.03004692681133747
651,-0.7883796691894531,0.3125166917064809,-0.030473366379737854,-0.03130652755498886
652,-0.883354663848877,0.2924830927746155,-0.029245033860206604,-0.02828059531748295
653,-0.988621711730957,0.2711844013335431,-0.02935980260372162,-0.025440892204642296
654,-0.6772522926330566,0.33687483805816754,-0.028007499873638153,-0.030489323660731316
655,-1.044905185699463,0.26020464449633984,-0.029616281390190125,-0.02406063862144947
656,-0.9759784936904907,0.27369046678763137,-0.028742894530296326,-0.02389346994459629
657,-1.0125585794448853,0.26647943126771767,-0.028963349759578705,-0.023071980103850365
658,-0.7885451316833496,0.31248114319100745,-0.027306899428367615,-0.026335833594202995
659,-0.6644250154495239,0.3397462948493105,-0.027291566133499146,-0.02937197871506214
660,-0.2434501200914383,0.4394362988421115,-0.032064780592918396,-0.04221344739198685
661,3.7319984436035156,0.9766150165316472,-0.6374104022979736,-0.5930389165878296
662,1.3438059091567993,0.7931151251058899,-0.1843329221010208,-0.22322292625904083
663,0.8210110664367676,0.694450919290986,-0.1267165243625641,-0.15663745999336243
664,0.9497188329696655,0.721058629546519,-0.1340252012014389,-0.16001452505588531
665,0.7355715036392212,0.6760267079555016,-0.10804125666618347,-0.13573184609413147
666,1.8109322786331177,0.8594745108253099,-0.22782543301582336,-0.254092812538147
667,1.8835278749465942,0.8680158201792931,-0.2418665587902069,-0.2738094925880432
668,1.8993676900863647,0.8698199438974556,-0.24819275736808777,-0.28306716680526733
669,0.2952253222465515,0.5732748943488325,-0.07333800196647644,-0.11030938476324081
670,1.0907458066940308,0.7485221358529764,-0.13645601272583008,-0.17338159680366516
671,0.14299963414669037,0.5356891123435615,-0.05968466401100159,-0.09146805852651596
672,-0.16901253163814545,0.4578471614991088,-0.04357186704874039,-0.06771094352006912
673,-0.2701053321361542,0.43288123633145154,-0.038290202617645264,-0.05880381911993027
674,1.5686408281326294,0.8275897612388362,-0.1674668937921524,-0.20418952405452728
675,2.155360221862793,0.8961686080721327,-0.26213935017585754,-0.2992208003997803
676,3.2526392936706543,0.9627678362298951,-0.519241213798523,-0.5221152305603027
677,2.065810203552246,0.8875354300580898,-0.29410502314567566,-0.33493900299072266
678,0.6464452743530273,0.6562089668787227,-0.11219543218612671,-0.1555873602628708
679,0.730972409248352,0.6750186248155504,-0.11441624164581299,-0.15122316777706146
680,0.6982505321502686,0.6677997785605373,-0.10540929436683655,-0.14142191410064697
681,0.0230121947824955,0.5057527948264974,-0.05580522119998932,-0.08498985320329666
682,-0.15889905393123627,0.46035860992739414,-0.045004308223724365,-0.06907687336206436
683,-0.2861175537109375,0.42895461876202073,-0.03837260603904724,-0.059045664966106415
684,-0.5402432084083557,0.3681310076035193,-0.031127437949180603,-0.045856259763240814
685,-0.6110649108886719,0.35181631563657234,-0.028991930186748505,-0.04121500253677368
686,-0.4371325969696045,0.3924244256885242,-0.030353061854839325,-0.045826055109500885
687,-0.4264066219329834,0.39498472271679436,-0.029730133712291718,-0.045587144792079926
688,-0.2712899148464203,0.4325904502679641,-0.03245826065540314,-0.05109090358018875
689,-0.6521235704421997,0.3425111552637861,-0.026747696101665497,-0.037325479090213776
690,-0.6223547458648682,0.3492460908608872,-0.02706126868724823,-0.036870211362838745
691,-0.8469127416610718,0.300080881161258,-0.026550613343715668,-0.03061673603951931
692,-0.8401052355766296,0.301512620631622,-0.02645951509475708,-0.029845697805285454
693,-0.6957275867462158,0.3327601565592412,-0.026346206665039062,-0.03284154832363129
694,-0.8170090317726135,0.3063989280183033,-0.025921978056430817,-0.030130228027701378
695,-0.9063578248023987,0.28774571676485083,-0.02607932686805725,-0.028057923540472984
696,-0.6848605275154114,0.3351773480205114,-0.026012130081653595,-0.03281877189874649
697,-0.6323534846305847,0.346977084005623,-0.026181206107139587,-0.034756049513816833
698,-0.6625381708145142,0.340169677373444,-0.026075005531311035,-0.03432361036539078
699,-0.7931259870529175,0.3114978538013148,-0.025773778557777405,-0.03111644648015499
700,-0.7488967180252075,0.32106174795193315,-0.025817692279815674,-0.031858399510383606
701,-0.6390419006347656,0.3454631511646504,-0.026193588972091675,-0.03470379859209061
702,-0.8972124457359314,0.28962367731066296,-0.025860637426376343,-0.02876257337629795
703,-0.8603518009185791,0.2972658496017989,-0.025726318359375,-0.028915787115693092
704,-0.627808153629303,0.3480076982858268,-0.026172079145908356,-0.03443478047847748
705,-0.8352913856506348,0.30252739836215164,-0.02558794617652893,-0.02979886345565319
706,-1.0063998699188232,0.26768499279846913,-0.02646646648645401,-0.02622929774224758
707,-0.9840149879455566,0.27209584912215856,-0.026068642735481262,-0.026097716763615608
708,-0.9901919960975647,0.27087415649456165,-0.025756321847438812,-0.0259296465665102
709,-1.1860209703445435,0.23397133724267666,-0.027451202273368835,-0.023135555908083916
710,-1.3630002737045288,0.20375311187507567,-0.02988164871931076,-0.021112477406859398
711,-1.469914197921753,0.18695565581150608,-0.03108256310224533,-0.019946521148085594
712,-1.4968441724777222,0.182896676087279,-0.030389435589313507,-0.019390659406781197
713,-1.5010885000228882,0.1822632340061976,-0.02938055992126465,-0.0192358810454607
714,-1.4953246116638184,0.18312387702030555,-0.028470270335674286,-0.019262121990323067
715,-1.5608104467391968,0.17353038394576828,-0.029411032795906067,-0.01896919496357441
716,-1.5768442153930664,0.1712428825100206,-0.02931170165538788,-0.018733656033873558
717,-1.5105961561203003,0.18085045965169316,-0.02744162082672119,-0.018926171585917473
718,-1.5228229761123657,0.17904619791591975,-0.02760002762079239,-0.018948888406157494
719,-1.5459102392196655,0.17567774181402415,-0.028176359832286835,-0.01881352625787258
720,-1.5390797853469849,0.17666908672978146,-0.028129801154136658,-0.018749414011836052
721,-1.5578404664993286,0.17395674444278186,-0.028795287013053894,-0.018650123849511147
722,-1.6285358667373657,0.1640310315343955,-0.03066801279783249,-0.018364721909165382
723,-1.7048180103302002,0.15383705230301056,-0.03231076896190643,-0.017955003306269646
724,-1.800233244895935,0.14182267452493907,-0.034566476941108704,-0.017734603956341743
725,-1.8923707008361816,0.13097439987330317,-0.036548346281051636,-0.01755920983850956
726,-1.9797966480255127,0.12134051699898286,-0.038177505135536194,-0.017414825037121773
727,-2.0634653568267822,0.11269883661712789,-0.039617955684661865,-0.017352642491459846
728,-2.1486525535583496,0.10445720404100138,-0.04095683991909027,-0.017332477495074272
729,-1.327325701713562,0.2096020695754271,-0.021042950451374054,-0.020724253728985786
730,-1.3777333498001099,0.20137328042453817,-0.02188137173652649,-0.021449485793709755
731,-1.527967929840088,0.17829119647116085,-0.025550000369548798,-0.020318513736128807
732,-1.4112032651901245,0.1960443392243843,-0.02427363395690918,-0.021077388897538185
733,-1.488803744316101,0.18410134674339818,-0.026349008083343506,-0.020498527213931084
734,-1.560947060585022,0.17351079199110458,-0.02814963459968567,-0.01986328698694706
735,-1.6596674919128418,0.15980663724777874,-0.030562251806259155,-0.019273223355412483
736,-1.673484444618225,0.15796016466682888,-0.03050198405981064,-0.018821286037564278
737,-1.673439621925354,0.15796612656862793,-0.03003709763288498,-0.018583668395876884
738,-1.692970633506775,0.1553855722807802,-0.030236274003982544,-0.01843848265707493
739,3.520275831222534,0.9712592048373075,-0.6470597982406616,-0.5940418243408203
740,1.112805962562561,0.7526518594279917,-0.2166939675807953,-0.23978276550769806
741,3.4490485191345215,0.9692027527784302,-0.6330164670944214,-0.5751423835754395
742,2.540015697479248,0.926899890190747,-0.4481225311756134,-0.437065064907074
743,3.3566746711730957,0.9663227278134503,-0.6138581037521362,-0.5650346279144287
744,2.6410601139068604,0.933457842922435,-0.4686707556247711,-0.4547785222530365
745,3.1737005710601807,0.959832499688621,-0.5742859840393066,-0.535531759262085
746,2.862685203552246,0.9459707050855919,-0.5100563764572144,-0.48779696226119995
747,2.895735025405884,0.9476352008539424,-0.5156170129776001,-0.49150145053863525
748,2.797930955886841,0.9425639143979654,-0.4946407973766327,-0.4758166968822479
749,0.09330564737319946,0.5233095033609685,-0.09638381004333496,-0.1278121918439865
750,0.48028528690338135,0.6178152388537848,-0.12668339908123016,-0.14555487036705017
751,-0.06354300677776337,0.48411959132466265,-0.07159430533647537,-0.0906440019607544
752,-0.1903558075428009,0.45255422944275653,-0.05722479522228241,-0.0739089772105217
753,-0.5123951435089111,0.3746322160412758,-0.04037545621395111,-0.05203070491552353
754,-0.7787126302719116,0.31459741001355707,-0.03321196883916855,-0.03863772004842758
755,-0.8585329651832581,0.2976459423718559,-0.030592620372772217,-0.03359217196702957
756,-1.0325182676315308,0.2625961768233344,-0.029482677578926086,-0.028247753158211708
757,1.6659835577011108,0.8410395901912852,-0.16503944993019104,-0.19678787887096405
758,2.8818984031677246,0.9469443218106919,-0.3986087739467621,-0.4195001721382141
759,0.06430153548717499,0.5160698472703104,-0.05392050743103027,-0.09217312932014465
760,0.4618037939071655,0.6134419988628615,-0.07757747173309326,-0.11093675345182419
761,-0.10894708335399628,0.4727901377189183,-0.045561157166957855,-0.0706251785159111
762,-0.36701500415802,0.40926249823024896,-0.03606119006872177,-0.0544709786772728
763,-0.7451058626174927,0.3218886427075346,-0.02947426587343216,-0.038619957864284515
764,-0.9010136127471924,0.28884224419067805,-0.027960263192653656,-0.03259383141994476
765,-0.9388269186019897,0.28113736045115817,-0.026615746319293976,-0.03039087913930416
766,-0.9792813062667847,0.2730344114785506,-0.02558261901140213,-0.02880745939910412
767,-0.745192289352417,0.32186977808618245,-0.024483628571033478,-0.03370849788188934
768,-0.8671747446060181,0.2958425187496267,-0.02383788675069809,-0.03092755191028118
769,-0.8880122900009155,0.29152019125404793,-0.023713722825050354,-0.0301870945841074
770,-0.9187146425247192,0.285219867119065,-0.02368590235710144,-0.02932465262711048
771,-1.0093214511871338,0.26711266485119334,-0.02407943457365036,-0.027364598587155342
772,-0.9253896474838257,0.2838609904426387,-0.0235213041305542,-0.028727015480399132
773,-0.8116456270217896,0.3075399334611379,-0.023278020322322845,-0.03144083172082901
774,0.14501124620437622,0.5361894170551667,-0.04160404950380325,-0.06890016794204712
775,-0.2081524133682251,0.4481489758946747,-0.03142433613538742,-0.05529513955116272
776,-0.3735691010951996,0.4076788832528671,-0.02861880511045456,-0.048860371112823486
777,-0.2954052686691284,0.4266810857962253,-0.03068383038043976,-0.05186229199171066
778,0.2361619919538498,0.5587676168655413,-0.04872129112482071,-0.07918805629014969
779,0.9924613237380981,0.729573805657763,-0.09814196825027466,-0.13849110901355743
1167,-3.5054354667663574,0.029157970326511372,-0.04200911521911621,-0.006394887343049049
1168,-3.5150742530822754,0.028886352452925278,-0.043335795402526855,-0.006179166957736015
1169,-3.526118278503418,0.028578152904904446,-0.04400167614221573,-0.00542944110929966
1170,-3.534546375274658,0.028345104110932925,-0.04393596202135086,-0.004550429061055183
1171,-3.541595220565796,0.028151611307949867,-0.043481454253196716,-0.0036461763083934784
1172,-3.5451462268829346,0.02805462158954665,-0.042707718908786774,-0.002923702821135521
1173,-3.5424718856811523,0.028127636459871708,-0.04187457263469696,-0.0027621816843748093
1174,-3.530673027038574,0.028451977659874676,-0.041311219334602356,-0.0035395585000514984
1175,-3.5065715312957764,0.029125828054813837,-0.04124350845813751,-0.00548192672431469
1176,-3.475677728652954,0.030012252394382287,-0.04206095635890961,-0.008053814992308617
1177,-3.4457411766052246,0.030896120693611202,-0.043718211352825165,-0.010464521124958992
1178,-3.3946497440338135,0.03246309246161848,-0.04487231373786926,-0.013124601915478706
1179,-3.2866790294647217,0.03603101486314919,-0.044326409697532654,-0.016484959051012993
1180,-3.091203212738037,0.04347157571492271,-0.041449785232543945,-0.01969810388982296
1181,-2.818007707595825,0.0563587950245568,-0.0368952751159668,-0.02129788137972355
1182,-2.549527168273926,0.0724582570401955,-0.03332071006298065,-0.020811447873711586
1183,-2.5239577293395996,0.07419562765958125,-0.03802616894245148,-0.019516194239258766
1184,-2.5534934997558594,0.07219213922788739,-0.044271305203437805,-0.01911824755370617
1185,-2.635298728942871,0.066900916406042,-0.05017372965812683,-0.018895970657467842
1186,-2.696932315826416,0.06315461594838956,-0.0525510311126709,-0.017803097143769264
1187,-2.716212749481201,0.062023430212434734,-0.051225364208221436,-0.016392840072512627
1188,-2.6326169967651367,0.06706851859219021,-0.04609249532222748,-0.015158059075474739
1189,-2.531214714050293,0.07369867854221081,-0.0424116849899292,-0.014870097860693932
1190,-2.49587345123291,0.0761479732233008,-0.042743980884552,-0.015096435323357582
1191,-2.4433131217956543,0.07992892488371743,-0.04196842759847641,-0.01477726362645626
1192,-2.2916133403778076,0.09181992642094283,-0.0374833345413208,-0.013996222987771034
1193,-2.1610841751098633,0.10329998209688279,-0.03511623293161392,-0.01392701081931591
1194,-2.2366113662719727,0.09651061435832817,-0.03991049528121948,-0.014632852748036385
1195,-2.330320358276367,0.08864277962460641,-0.043794989585876465,-0.01465042494237423
1196,-2.435696840286255,0.0804908234593511,-0.046454913914203644,-0.014179171994328499
1197,-2.5149619579315186,0.07481592475034958,-0.04692523181438446,-0.013254480436444283
1198,3.8516266345977783,0.9791968165376621,-0.6267249584197998,-0.5825017690658569
1199,3.733858108520508,0.9766574501703301,-0.6531194448471069,-0.6167048215866089
1200,3.590503692626953,0.9731560424951233,-0.647255539894104,-0.6072108745574951
1201,3.480818271636963,0.9701370356032158,-0.6335467100143433,-0.5895519256591797
1202,3.220557689666748,0.9616006124214389,-0.5823402404785156,-0.5456938743591309
1203,2.554258346557617,0.9278590737832613,-0.4529586136341095,-0.43804848194122314
1204,0.7376096248626709,0.6764729260147702,-0.16905412077903748,-0.18773449957370758
1205,0.8575353622436523,0.7021454638137289,-0.17273318767547607,-0.18224601447582245
1206,1.4272586107254028,0.8064738161629204,-0.22978714108467102,-0.2356746643781662
1207,3.4923532009124756,0.9704694098244155,-0.6227598190307617,-0.5742250680923462
1208,2.566580295562744,0.9286795274551114,-0.4327709972858429,-0.4342022240161896
1209,3.3616175651550293,0.9664832147269541,-0.605809211730957,-0.5679973363876343
1210,2.7683188915252686,0.9409396327932611,-0.4838503897190094,-0.47582894563674927
1211,0.7905619144439697,0.6879519717739195,-0.16754570603370667,-0.19736666977405548
1212,0.42630088329315186,0.6049900084504444,-0.11893719434738159,-0.14226418733596802
1213,0.5793966054916382,0.6409285534515186,-0.12110085785388947,-0.1429099291563034
1214,-0.4905674159526825,0.37975990807135146,-0.04512181133031845,-0.05965684354305267
1215,-0.8092716932296753,0.30804571516684925,-0.03657002002000809,-0.04106960445642471
1216,-0.2254473865032196,0.44387566929920985,-0.04492892324924469,-0.058993369340896606
1217,-0.7102272510528564,0.32954862796029905,-0.031638771295547485,-0.038749292492866516
1218,-0.759203314781189,0.31881926018003104,-0.029621228575706482,-0.03515051305294037
1219,-1.0908565521240234,0.2514570183611803,-0.02975653111934662,-0.02722652442753315
1220,-1.228162169456482,0.22650325092174603,-0.030508607625961304,-0.024081656709313393
1221,-1.2934014797210693,0.21527763156711532,-0.030412815511226654,-0.02239333651959896
1222,-0.8210041522979736,0.30555054781407653,-0.02490171790122986,-0.028717665001749992
1223,-0.33126020431518555,0.41793402766590415,-0.028114736080169678,-0.04351700097322464
1224,-0.1817333996295929,0.4546912825302144,-0.03130009025335312,-0.05060568451881409
1225,-0.7326571941375732,0.3246118955179428,-0.025759249925613403,-0.0332857146859169
1226,-1.0822447538375854,0.2530814529356335,-0.02917902171611786,-0.025648338720202446
1227,-1.0809229612350464,0.25333139455690473,-0.029212623834609985,-0.023942099884152412
1228,-0.8895788192749023,0.2911967519967128,-0.027156099677085876,-0.02596212364733219
1229,-0.761550784111023,0.31830966892820367,-0.02657429873943329,-0.028522739186882973
1230,-0.6963847875595093,0.3326142537555089,-0.026634812355041504,-0.030236797407269478
1231,-0.6143155097961426,0.35107540141497073,-0.027099542319774628,-0.03250521421432495
1232,-0.5139706134796143,0.3742631833033046,-0.02805285155773163,-0.03565339744091034
1233,-0.9559193849563599,0.2776959453967338,-0.02829524129629135,-0.026367144659161568
1234,-1.1286981105804443,0.2444014400026597,-0.030260182917118073,-0.023183291777968407
1235,-0.509972870349884,0.3751998853764043,-0.028156809508800507,-0.03461305797100067
1236,-0.8810387849807739,0.29296256339372634,-0.02691274881362915,-0.02735426463186741
1237,-1.1994327306747437,0.23157614593175202,-0.030594803392887115,-0.022624259814620018
1238,-1.2656663656234741,0.2200000013226588,-0.03122098743915558,-0.020978758111596107
1239,-1.2933496236801147,0.2152863919019892,-0.03097888082265854,-0.020144885405898094
1240,-1.3399995565414429,0.2075101314862426,-0.03122110664844513,-0.019489357247948647
1241,-1.3476673364639282,0.20625199540251984,-0.030686788260936737,-0.019103365018963814
1242,-1.3622642755508423,0.20387254461793827,-0.03047557920217514,-0.01881595142185688
1243,-1.4388734102249146,0.19171986806864671,-0.031882405281066895,-0.018266035243868828
1244,-1.3014687299728394,0.21391793588071523,-0.028676122426986694,-0.018650105223059654
1245,-1.3231620788574219,0.21029268701827936,-0.029149383306503296,-0.01866249553859234
1246,-1.1085855960845947,0.24813467119531732,-0.02593827247619629,-0.020654408261179924
1247,-1.1693953275680542,0.23696429904805902,-0.027081109583377838,-0.020408982411026955
1248,-1.2105008363723755,0.22961244572470396,-0.02801784873008728,-0.01999123953282833
1249,-1.2983256578445435,0.21444694085926388,-0.029606088995933533,-0.01922299899160862
1250,-1.2358888387680054,0.225152403460529,-0.02819667011499405,-0.019628779962658882
1251,-1.2023988962173462,0.23104874112444299,-0.027382850646972656,-0.020319664850831032
1252,-1.4056271314620972,0.1969246888147823,-0.03100140392780304,-0.01916777528822422
1253,-1.5729490518569946,0.17179638737797695,-0.03448150306940079,-0.018355349078774452
1254,-1.6862142086029053,0.15627435757275024,-0.036367952823638916,-0.017725830897688866
1255,-1.7041784524917603,0.15392032275554363,-0.03533688932657242,-0.017126796767115593
1256,-1.5310208797454834,0.1778443679948697,-0.029722504317760468,-0.01726468838751316
1257,-1.2591707706451416,0.2211166724636267,-0.02465718239545822,-0.019882643595337868
1258,-1.3139654397964478,0.21182403909759331,-0.026164494454860687,-0.020092817023396492
