target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.36571932,0.5,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.6108874,0.5,1,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.1805473,0.5,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.23527643,0.5,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.079864085,0.5,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.48801893,0.5,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.45966205,0.5,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.23234974,0.5,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.7273328,0.5,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.17097671,0.5,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.47409663,0.5,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.119824894,0.5,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.52567595,0.5,1,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.11268136,0.5,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.19313258,0.5,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.4643975,0.5,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.22849393,0.5,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.1800616,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.10657376,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.43366328,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.1981532,0.5,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.1215636,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.18850885,0.5,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.10469482,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.25448593,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.09258758,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.19654593,0.5,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.2242024,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.22872567,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.16336858,0.5,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.12837812,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.073092096,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.08346837,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.12933967,0.5,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.22709334,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.18337056,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.16788493,0.5,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.09857994,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.20127976,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.08922211,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.13461895,0.5,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.4256608,0.5,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.17299254,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.16972768,0.5,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.10260049,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.24772744,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.119903825,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.09992668,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.16857645,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.14627181,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.23854621,0.5,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.1404616,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.06343046,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.09945022,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.08171907,0.5,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.14201994,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.32276803,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.26362792,0.5,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.14724071,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.084210075,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.08186323,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.21728428,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.04053548,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.17730673,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.7249035,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.11729641,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.075421646,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.1331211,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.15205428,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.05142898,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.09987023,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.5601143,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.10844454,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.07175159,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.09168124,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.19038069,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.0752918,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.1933528,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.71555567,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.101599194,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.042814486,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.11111759,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.3321008,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.112189524,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.10631948,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.44611457,0.5,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.12523903,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.4157818,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.075176954,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.07060434,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.121601045,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.18637282,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.28199857,0.5,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.076566815,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.16934568,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.13042064,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.38861617,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.22621813,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.10225514,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.26372692,0.5,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.1231825,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.169171,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.2577908,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.29167196,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.36940324,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.21922156,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.41360772,0.5,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.09149605,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.044870283,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.10913138,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.31840286,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.18358397,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.14422539,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.21265896,0.5,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.12655433,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.13217998,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.13859698,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.07616832,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.1458195,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.3660733,0.5,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.12905064,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.6432803,0.5,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.056107596,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.06790863,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.14414826,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.31212142,0.5,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.11057191,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.4630822,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.10130373,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.40134537,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.10627688,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.42601177,0.5,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.10798367,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.33557996,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.10598712,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.2761548,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.17793882,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.102141835,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.09244961,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.5459418,0.5,1,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.115814686,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.1295453,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.17358352,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.24792914,0.5,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.11703818,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.3384087,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.06088638,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.2812621,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.18293557,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.7998935,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.1142266,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.27251947,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.08107844,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.067176946,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.13512672,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7281682,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.13409713,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.38659617,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.09859435,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.07290245,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.21233033,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.5999731,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.08497851,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.62326795,0.5,1,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.059060182,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.3380031,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.10071301,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.40382123,0.5,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.120457,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.49700952,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.09172071,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.1425335,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.098855704,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.514219,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.101761766,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.38175493,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.1089612,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.18132223,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.2109432,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.62703353,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.1040096,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.3522207,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.105685584,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.18661954,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.2055575,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.72975475,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.109575346,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.5116417,0.5,1,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.067072146,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.11582956,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.12910748,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.62456924,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.10264874,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.5095753,0.5,1,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.07444966,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.23388256,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.14436398,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.5452364,0.5,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.10862574,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.49826825,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.058400184,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.26658422,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.15026623,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.5424476,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.10655323,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.34972677,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.07401387,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.36750373,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.25211874,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.546366,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.11466693,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.5710673,0.5,1,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.07548275,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.20226243,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.09202834,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.507838,0.5,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.08315031,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.23736532,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.07246524,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.17564411,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.08710895,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.45827618,0.5,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.09600224,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.25260058,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.07023539,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.050726913,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.14806704,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.5153003,0.5,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.09367068,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.14296016,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.06720655,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.05081283,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.5901902,0.5,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.10674676,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.07669065,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.08493114,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.048479512,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.59360015,0.5,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.08075943,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.15359879,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.052434247,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.052734703,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.27558127,0.5,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.08769834,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.1539648,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.78801316,0.5,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.08084041,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.14068586,0.5,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.089435756,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.08571508,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.51328176,0.5,1,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.12124591,0.5,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.092633896,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.11397236,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.42037952,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.22084472,0.5,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.09593544,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.23571472,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.58638316,0.5,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.50844073,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.07691593,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.17156605,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.3580574,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.2774493,0.5,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.08960924,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.05265527,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.48684195,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.43471724,0.5,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.09340366,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.109023556,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.2627131,0.5,0,0.16845141
