target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.575584,0.4376328,77.20891002247306,82.68262,1,-0.034647875,-0.0697981
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.64492,0.9154778,3.4521983593547345,0.09044265,0,-0.018879667,-0.034260828
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.567818,0.6041995,1.4339951708247278,1.8064123,0,-0.005765252,-0.009647861
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.84977,-4.2020464,1.191280384063404,2.0531998,0,-0.0210459,-0.026053965
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.05074,-4.0231104,47.792408500568705,0.1934125,0,-0.2711892,-0.43394005
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.33831,-1.0688965,37.160419414375504,29.585424,1,-0.30844274,-0.5827214
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.545876,0.59636194,1.6267536158629354,1.8865314,0,-0.0114644915,-0.01788377
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.64469,0.9156289,3.947783228607832,0.53731364,0,-0.018881314,-0.033064242
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.525105,0.5951541,2.2487850330201034,0.05081397,0,-0.014088966,-0.020116083
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.84194,-4.1949353,4.4233717348791215,6.0018835,0,-0.014420569,-0.020146765
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.29163,-3.66469,5.1884082114798575,1.2765199,0,-0.02405211,-0.043046243
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.45943,-1.1977458,36.35465690813983,1.3905703,0,-0.16619252,-0.35669366
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.657356,0.93581194,1.2845293774813527,1.1054984,0,-0.0105361715,-0.015785396
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.313606,-3.5978372,3.90881934327644,5.232947,0,-0.008597501,-0.010919459
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.828476,-4.281394,6.481251574856986,2.6111681,0,-0.0239591,-0.036480404
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.29757,-3.6251786,2.0248049312894345,1.3346616,0,-0.012516506,-0.016680703
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.82936,-4.2343135,3.247068230394397,4.9198294,0,-0.027147304,-0.04311417
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.52846,0.59590787,1.944264136830586,0.20239419,0,-0.011913739,-0.018566236
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.524185,0.594436,2.3503949478933097,0.031800803,0,-0.014571048,-0.02064883
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.847782,-4.2279325,1.655689202929751,2.8614767,0,-0.008626297,-0.013168104
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.64584,0.932211,2.3786344221818685,1.0949353,0,-0.012111105,-0.019042298
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.82301,-4.309797,9.906400576814443,3.9822788,0,-0.03333928,-0.06096107
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.296265,-3.6555102,3.4137705988014693,0.14345887,0,-0.019392826,-0.033070475
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.62218,-0.8413321,0.9760258456745574,0.83902687,0,-0.010787636,-0.013816245
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.5213,0.585838,2.997281258469289,0.14025377,0,-0.017575853,-0.028900579
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.266388,-3.6723998,3.2940960385589855,3.2283156,0,-0.025000654,-0.038841806
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.527992,0.59784085,1.8512209170983485,0.011339907,0,-0.010595694,-0.017107658
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.611763,-0.85081387,2.260528558698924,0.054675788,0,-0.014031328,-0.020183504
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.24363,-3.658802,2.8802828173917083,0.095216915,0,-0.018725306,-0.02486372
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.51937,0.57909393,5.7655681270548,2.8045764,0,-0.019575588,-0.0339623
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.524994,0.5929487,4.76884815935283,5.375244,0,-0.013687417,-0.021943301
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.650032,0.9159337,3.0837890253961073,1.1172156,0,-0.015612416,-0.027094766
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.82935,-4.275805,8.914515706728919,5.9914484,0,-0.02042295,-0.02865228
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.291245,-3.6663854,4.840946133603087,0.41875878,0,-0.024240244,-0.042269453
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.604828,-0.8674973,4.515328551667467,0.85649204,0,-0.021073304,-0.036225162
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.245743,-3.6576123,2.64537813806725,0.045905188,0,-0.015801921,-0.023325138
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.848724,-4.189528,4.019367634630944,2.9113204,0,-0.007627055,-0.012037873
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.55292,0.5982577,2.1154853962390234,2.8254943,0,-0.01124084,-0.015732072
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.536694,0.5186104,3.789083751099667,0.039354965,0,-0.020626195,-0.03668272
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.30648,-3.6316786,3.274334323666821,1.8121575,0,-0.009252921,-0.012490615
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.648026,0.93631583,2.1043998897091014,0.5821312,0,-0.0098406,-0.015223123
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.535877,0.5168779,3.8442812780911857,0.114500955,0,-0.021471232,-0.037944242
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.247456,-3.6580637,2.680959319242406,0.16186248,0,-0.014384545,-0.023403324
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.869602,-4.187507,2.048853462977188,2.9241755,0,-0.0125281885,-0.015970178
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.52676,0.59848624,5.431710672442925,4.1792626,0,-0.012010008,-0.016759671
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.616196,-0.8331531,1.1545181147323962,0.45606294,0,-0.009581171,-0.012184165
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.322014,-3.6178133,1.0109794366665796,2.201237,0,-0.007081084,-0.010871641
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.65398,0.9370804,1.2646208859280654,0.58053803,0,-0.009120174,-0.014547862
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.840942,-4.191723,6.917432105120751,8.479296,0,-0.014887556,-0.020164385
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.538773,0.52526087,3.1658935249094298,0.100131124,0,-0.017923698,-0.028494552
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.603783,-0.8643912,4.191128563633073,0.398761,0,-0.021492794,-0.03797648
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.64536,0.93228006,2.1177441570376,0.012438214,0,-0.012526028,-0.019096121
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.29542,-3.655304,5.292802776458588,1.9300159,0,-0.019002348,-0.030928098
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.56289,0.5853964,6.298102691256186,4.704445,0,-0.012534648,-0.01875592
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.253937,-3.6475635,1.4359626981574631,0.16030826,0,-0.009319328,-0.013362572
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.615406,-0.8330936,3.0336429493070645,1.8867646,0,-0.008661069,-0.011194982
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.54914,0.5397287,1.5493889230170428,0.05213998,0,-0.008456342,-0.014072426
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.65119,0.941329,1.4794948863061168,0.47175318,0,-0.0066615194,-0.010189772
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.831127,-4.30727,32.47732745522577,35.3778,1,-0.023134418,-0.036397997
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.249744,-3.6524289,1.8780405406392198,0.2289495,0,-0.012068495,-0.018274538
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.31686,-3.6214771,2.0264222786884307,0.46569297,0,-0.009621993,-0.013474762
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.607353,0.58882713,7.949227874617678,8.8491535,0,-0.010378815,-0.015489906
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.654556,0.9390372,1.0898476478253638,0.4763022,0,-0.0075395703,-0.012500018
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.246056,-3.6556344,5.3692801817240055,3.5099351,0,-0.013732739,-0.020997554
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.321095,-3.6135807,1.3370633146480644,2.3199308,0,-0.007732488,-0.010131262
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.54222,-5.251969,52.42756097711456,111.575485,1,-0.32297873,-0.5668635
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.620132,-0.808485,12.48388217220832,12.005696,1,-0.0055896193,-0.009177394
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.52626,0.59788746,1.9881601489254705,0.4938959,0,-0.0122728795,-0.01680255
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.55155,0.5454362,5.951590576944783,5.4568486,0,-0.0061608925,-0.008972481
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.297592,-3.630576,2.201413735775593,0.21579137,0,-0.011513978,-0.018195681
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.719837,-0.84846956,10.68082119066088,11.231299,1,-0.011442997,-0.018794194
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.646263,0.932855,2.019855855430337,0.015884947,0,-0.011546187,-0.018556349
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,38.86787,-6.4344134,6.448893993178601,77.21475,1,-0.5120461,-0.60907084
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.281437,-3.6488879,2.3871011722067963,3.1426313,0,-0.009911887,-0.015194736
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.53421,0.6045674,1.2048530601005145,0.29283023,0,-0.0044872314,-0.010289907
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.524933,0.5814255,4.295515444836485,1.649692,0,-0.016599305,-0.028887346
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.534573,0.6041859,1.0019493215268642,0.30851534,0,-0.0067069456,-0.011352934
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.651165,0.9419545,1.087903241522707,0.055134736,0,-0.0066627264,-0.009646326
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.623867,-0.8036073,1.9683757417527497,2.3109803,0,-0.011527471,-0.016434781
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.250175,-3.653298,2.0359171681637793,0.18733026,0,-0.012912013,-0.019015864
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.302578,-3.6242044,3.0396318604417747,1.8019345,0,-0.008289129,-0.012887791
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.546177,0.5956216,1.7953298369787973,1.9975955,0,-0.010162644,-0.015855655
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.343105,-6.8833184,70.41815132192201,0.42965308,0,-0.48918727,-0.5077182
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.52968,0.6009613,9.817972649949677,8.873708,0,-0.008848414,-0.013658106
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.82274,-6.3924794,32.85050452117126,34.17224,1,-0.013366133,-0.017707244
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.52982,0.5998231,1.5917228997644097,0.0020857072,0,-0.008716866,-0.015173584
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.605328,-0.79946065,2.191485168067165,3.3546448,0,-0.009489082,-0.0162054
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.250618,-3.648343,1.4658454828300633,0.29333368,0,-0.010784566,-0.013997272
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.31962,-3.6211524,1.3920790325420391,0.013217462,0,-0.007216975,-0.0134758055
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.64609,0.9288015,2.6363092949831626,0.5630676,0,-0.012069836,-0.022306599
2021-10-15,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.613316,-0.8235577,41.61266,-0.8223029,41.58799,-0.87252444,4.996359381810384,0.12739925,0,-0.02532592,-0.04896675
2021-10-15,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538548,0.6149802,41.53867,0.6150512,41.52506,0.5895985,2.603708613518347,0.014628989,0,-0.013488099,-0.025381736
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.529705,-6.3443646,37.5937,-6.0076947,38.231964,-6.5086465,83.47616496039416,108.17221,1,-0.2977392,-0.16428167
2021-10-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.258785,-3.6347842,40.259884,-3.6343744,40.247425,-3.6503155,1.9363170204592541,0.12687524,0,-0.011360303,-0.015531249
2021-10-15,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617943,0.60406643,41.617905,0.61501014,41.606655,0.58559084,2.7471143028436757,0.9097408,0,-0.011288613,-0.0184756
2021-10-15,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32672,-3.6076305,40.333557,-3.6008084,40.31762,-3.6198876,2.399310472656512,0.95529616,0,-0.009102441,-0.012257092
2021-10-15,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66322,0.95074224,41.661278,0.9515267,41.654633,0.93654674,1.4473215865678541,0.22546339,0,-0.008586578,-0.014195479
2021-10-16,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53867,0.6150512,41.54014,0.6151167,41.53203,0.6034115,1.3275690404364546,0.1635921,0,-0.0066403374,-0.011639692
2021-10-16,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",37.5937,-6.0076947,37.593742,-6.00738,37.199074,-6.187669,46.68580143202143,0.028130261,0,-0.3946263,-0.17997402
2021-10-16,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.661278,0.9515267,41.66506,0.94823927,41.652893,0.9381263,1.5923618694517818,0.5014057,0,-0.008384734,-0.013400391
2021-10-16,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.333557,-3.6008084,40.333393,-3.600706,40.32726,-3.6115785,1.1465610629663736,0.020165259,0,-0.006297432,-0.010769993
2021-10-16,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.259884,-3.6343744,40.261364,-3.6337926,40.25285,-3.6454308,1.3681041473802669,0.171894,0,-0.0070345253,-0.011056513
2021-10-16,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61266,-0.8223029,41.61011,-0.8235145,41.60447,-0.83446413,1.1056016046737087,0.3007819,0,-0.008190215,-0.012161262
2021-10-16,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617905,0.61501014,41.61302,0.6155612,41.610973,0.60528064,0.8845163907133136,0.545155,0,-0.0069302022,-0.009729512
