target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.619248,0.7807650017738342,0,1.4094026,3.18148
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.056914542,0.7807650017738342,0,2.0813165,0.86234075
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.04450147,0.7807650017738342,0,0.2967135,0.80994844
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.039558686,0.7807650017738342,0,0.044130895,0.6708358
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.115394935,0.7807650017738342,0,0.03239612,1.1118723
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.05212216,0.7807650017738342,0,4.166494,0.88441473
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.1484239,0.7807650017738342,0,0.98394793,0.76910865
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.058118153,0.7807650017738342,0,50.21422,0.82388043
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.23345824,0.7807650017738342,0,2.3993995,1.4142491
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.19183084,0.7807650017738342,0,7.7517085,1.3343624
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.020369107,0.7807650017738342,0,0.02265962,0.63601637
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.12037997,0.7807650017738342,0,0.015940262,1.0770574
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.091698706,0.7807650017738342,0,5.0793185,1.0886701
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.15092818,0.7807650017738342,0,0.047612794,0.81353056
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.7581593,0.7807650017738342,0,1.5364258,6.643032
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.24644648,0.7807650017738342,0,4.176245,1.5425131
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.50601584,0.7807650017738342,0,0.11070904,3.3939776
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.1078184,0.7807650017738342,0,0.00549471,0.7246318
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.09473717,0.7807650017738342,0,0.027114842,0.9851111
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.056301408,0.7807650017738342,0,5.0808387,1.1744623
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.0452286,0.7807650017738342,0,1.4231626,0.63975835
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.054051135,0.7807650017738342,0,1.4542207,0.75315785
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.49600187,0.7807650017738342,0,1.9020152,3.142417
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.11998846,0.7807650017738342,0,7.9294376,1.0763007
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.072787106,0.7807650017738342,0,0.020817084,0.66200864
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.08531167,0.7807650017738342,0,0.013295717,0.81440353
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.20443855,0.7807650017738342,0,0.17686382,1.5692699
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.022898246,0.7807650017738342,0,0.4501838,0.5884156
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.11671643,0.7807650017738342,0,2.9451747,0.91597724
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.13507028,0.7807650017738342,0,0.1353976,1.0182554
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.21478514,0.7807650017738342,0,2.1268423,1.6458037
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.0784169,0.7807650017738342,0,0.022258906,0.66718197
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.11584381,0.7807650017738342,0,0.008610472,1.36219
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.037626673,0.7807650017738342,0,5.4158177,0.77393
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.17130049,0.7807650017738342,0,0.06216967,0.8103992
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.17039233,0.7807650017738342,0,2.3854473,1.1540191
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.023714835,0.7807650017738342,0,0.005560708,0.7191844
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.25881055,0.7807650017738342,0,5.9015126,1.7204607
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.027135765,0.7807650017738342,0,0.0031877782,0.60770416
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.15315741,0.7807650017738342,0,0.02447394,1.3283854
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.04905186,0.7807650017738342,0,6.4083366,0.9077803
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.16877888,0.7807650017738342,0,1.5560267,0.78737503
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.06398086,0.7807650017738342,0,1.7096038,0.78901374
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.0387974,0.7807650017738342,0,0.010194598,0.72508967
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.42654595,0.7807650017738342,0,7.70019,2.6887085
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.030520178,0.7807650017738342,0,0.0069865226,0.6334199
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.0842893,0.7807650017738342,0,0.027828755,1.0032003
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.2619121,0.7807650017738342,0,0.054744285,1.7768793
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.021958662,0.7807650017738342,0,1.1177258,0.5795828
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.18201925,0.7807650017738342,0,1.8255718,1.211721
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.043210678,0.7807650017738342,0,2.4397902,0.7262613
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.22343077,0.7807650017738342,0,0.23569208,1.59746
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.15593247,0.7807650017738342,0,3.6802006,0.80845374
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.0934656,0.7807650017738342,0,0.0040704077,1.2265351
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.045487564,0.7807650017738342,0,0.08465342,0.7631453
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.06832978,0.7807650017738342,0,4.1125507,0.6489154
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.042995464,0.7807650017738342,0,1.3162571,0.74126315
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.032403987,0.7807650017738342,0,3.7075827,0.69955313
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.16944827,0.7807650017738342,0,0.36823958,1.2023753
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.019378204,0.7807650017738342,0,2.0610116,0.62204504
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.06215736,0.7807650017738342,0,0.010640212,0.99475074
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.06786133,0.7807650017738342,0,0.1336772,0.8181696
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.23251997,0.7807650017738342,0,0.105218925,1.0931722
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.15437435,0.7807650017738342,0,24.72208,1.0766397
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.2232836,0.7807650017738342,0,0.50518817,1.4355361
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.039347153,0.7807650017738342,0,0.027737552,0.6826381
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.048813414,0.7807650017738342,0,0.02868119,0.63994443
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.08183628,0.7807650017738342,0,0.018063597,0.9474649
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.036494236,0.7807650017738342,0,0.6585893,0.8941188
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.019411014,0.7807650017738342,0,0.5688024,0.5768726
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.67392987,0.7807650017738342,0,4.524505,4.3196206
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.14065394,0.7807650017738342,0,0.09372765,0.9705095
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.027462604,0.7807650017738342,0,0.059674926,0.70772696
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.062722966,0.7807650017738342,0,3.0746284,0.6472163
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.05251161,0.7807650017738342,0,0.5061008,0.81979233
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.02470487,0.7807650017738342,0,0.6153253,0.7964972
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.022073507,0.7807650017738342,0,0.6122411,0.58176327
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.38370726,0.7807650017738342,0,20.91366,2.2019181
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.02663706,0.7807650017738342,0,0.013276666,0.68046063
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.07205151,0.7807650017738342,0,0.06672798,0.767105
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.017053286,0.7807650017738342,0,4.706623,0.6239431
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.055033006,0.7807650017738342,0,0.31925437,0.9371779
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.037712198,0.7807650017738342,0,4.5518446,0.75244176
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.08834315,0.7807650017738342,0,0.0063628047,0.66432
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6406536,0.7807650017738342,0,0.0024594099,3.8008823
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.02291794,0.7807650017738342,0,0.0040011727,0.647241
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.026931973,0.7807650017738342,0,5.6040635,0.7166258
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.06696015,0.7807650017738342,0,8.09023,0.7100274
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.04471245,0.7807650017738342,0,0.33657038,0.73886645
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.033075362,0.7807650017738342,0,1.7698361,0.8123164
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.026171576,0.7807650017738342,0,0.004805491,0.5933147
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.24787197,0.7807650017738342,0,0.08875402,1.582783
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.052374184,0.7807650017738342,0,0.050646394,0.69901943
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.35557798,0.7807650017738342,0,5.8623376,2.2586417
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.01638903,0.7807650017738342,0,0.09364996,0.7129599
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.04603696,0.7807650017738342,0,0.11512898,0.7763642
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.022973288,0.7807650017738342,0,6.229133,0.70391923
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.02823904,0.7807650017738342,0,3.6350644,0.59028053
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.113720424,0.7807650017738342,0,0.09813746,0.98467624
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.019857006,0.7807650017738342,0,0.029187951,0.6840807
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.13975435,0.7807650017738342,0,0.34506217,1.2865281
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.05560381,0.7807650017738342,0,6.4709167,0.63205576
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.053112376,0.7807650017738342,0,0.49467632,0.8261898
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.24669117,0.7807650017738342,0,7.786413,1.5088359
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.022270529,0.7807650017738342,0,3.6352274,0.59250236
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.07975852,0.7807650017738342,0,1.0751693,0.8723843
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.09252602,0.7807650017738342,0,0.017926939,0.7613204
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.060814075,0.7807650017738342,0,0.32522118,0.81109226
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.09894542,0.7807650017738342,0,0.013543652,0.7792545
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.08556254,0.7807650017738342,0,0.0646586,0.8898559
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.06672413,0.7807650017738342,0,5.262263,1.0949049
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.12480878,0.7807650017738342,0,0.3387918,0.74446094
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.04517928,0.7807650017738342,0,1.0861148,0.9729129
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.016859861,0.7807650017738342,0,4.1394877,0.66594285
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.025193486,0.7807650017738342,0,0.028489904,0.75345844
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.03967727,0.7807650017738342,0,0.0906081,0.62321675
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.04492615,0.7807650017738342,0,0.04266649,0.80558205
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.032360706,0.7807650017738342,0,5.5853415,0.89786416
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.042070832,0.7807650017738342,0,0.33888805,0.61525166
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.28136426,0.7807650017738342,0,1.2649938,1.6363833
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.024786523,0.7807650017738342,0,4.1340904,0.6742124
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.026580371,0.7807650017738342,0,14.677325,0.6801797
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.05020179,0.7807650017738342,0,0.0909918,0.6247844
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.050008442,0.7807650017738342,0,0.0075803446,0.88860285
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.019255985,0.7807650017738342,0,0.009168202,0.59786487
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.16659184,0.7807650017738342,0,1.6959139,1.1903899
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.13799068,0.7807650017738342,0,0.026901858,1.0134932
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.6200991,0.7807650017738342,0,9.31083,3.8380437
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.02164155,0.7807650017738342,0,0.002444287,0.6112692
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.08996505,0.7807650017738342,0,3.4387429,0.9606082
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.018599719,0.7807650017738342,0,0.36717263,0.5896635
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.09287542,0.7807650017738342,0,1.5926824,0.92685527
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.06907419,0.7807650017738342,0,0.024206312,0.713804
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.6658622,0.7807650017738342,0,0.051827416,5.1002254
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.03527822,0.7807650017738342,0,5.8428946,0.61300486
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.08133203,0.7807650017738342,0,0.25847366,0.9550246
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.020397546,0.7807650017738342,0,0.18598334,0.6085367
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.160731,0.7807650017738342,0,0.94266945,1.1760349
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.08856134,0.7807650017738342,0,0.028180595,0.7388847
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.18782793,0.7807650017738342,0,8.14405,1.4211813
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.016605265,0.7807650017738342,0,5.844592,0.658481
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.0925647,0.7807650017738342,0,0.35126427,0.8839682
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.064947106,0.7807650017738342,0,0.17203976,0.63322186
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.07379338,0.7807650017738342,0,1.039324,0.8539876
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.022856744,0.7807650017738342,0,0.14518423,0.66005677
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.5135875,0.7807650017738342,0,6.830725,2.9363961
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.07670517,0.7807650017738342,0,1.9778725,0.71260786
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.026762743,0.7807650017738342,0,0.19890858,0.8161355
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.05726021,0.7807650017738342,0,0.0093310345,0.6284381
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.5043739,0.7807650017738342,0,118.851395,3.0265062
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.07494201,0.7807650017738342,0,0.018661367,0.7166859
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.4036363,0.7807650017738342,0,0.002957061,2.7330995
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.018531121,0.7807650017738342,0,1.9886934,0.6491016
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.045115445,0.7807650017738342,0,1.826903,0.7869861
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.049337916,0.7807650017738342,0,0.013549338,0.6220312
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.67582303,0.7807650017738342,0,46.942413,4.06167
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.08161633,0.7807650017738342,0,0.021817602,0.71666235
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.12954445,0.7807650017738342,0,7.9495797,1.1887575
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.047142647,0.7807650017738342,0,1.6364815,0.6523766
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.030019673,0.7807650017738342,0,1.4731357,0.78603095
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.036344502,0.7807650017738342,0,0.024743773,0.63046765
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7217292,0.7807650017738342,0,6.4989223,4.3584805
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.052898124,0.7807650017738342,0,0.010732398,0.6886606
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.17075895,0.7807650017738342,0,13.665651,1.3522398
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.045500737,0.7807650017738342,0,1.637768,0.6513173
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.03768911,0.7807650017738342,0,3.442102,0.7702858
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.026898148,0.7807650017738342,0,0.029179333,0.6218202
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.6375891,0.7807650017738342,0,0.17331757,2.9209912
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.02254544,0.7807650017738342,0,0.22664332,0.66522795
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.61529803,0.7807650017738342,0,8.058794,3.467987
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.01934868,0.7807650017738342,0,0.0133839855,0.64545345
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.061819933,0.7807650017738342,0,3.526672,0.8480713
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.029734487,0.7807650017738342,0,1.1340188,0.6311825
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.59887856,0.7807650017738342,0,11.1773205,2.566598
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.036090877,0.7807650017738342,0,0.13726018,0.68159187
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.57720554,0.7807650017738342,0,1.0866092,4.0589085
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.08050252,0.7807650017738342,0,0.015461633,0.67863023
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.040265534,0.7807650017738342,0,0.18294378,0.8225491
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.023057003,0.7807650017738342,0,0.7179475,0.63646996
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.67330647,0.7807650017738342,0,24.700953,3.4141924
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.030628622,0.7807650017738342,0,0.5303379,0.67785203
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.13319987,0.7807650017738342,0,2.3543816,1.2045655
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.057818197,0.7807650017738342,0,0.8105639,0.65742147
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.056249786,0.7807650017738342,0,0.2330669,0.7595093
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.037140347,0.7807650017738342,0,0.6411105,0.639766
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.71859044,0.7807650017738342,0,62.433643,4.1787586
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.037185628,0.7807650017738342,0,0.56309223,0.6877948
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.15720081,0.7807650017738342,0,6.8260856,1.2369416
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.04586862,0.7807650017738342,0,0.80803776,0.67007875
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.03126523,0.7807650017738342,0,1.2668691,0.7742143
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.01986856,0.7807650017738342,0,0.0011132708,0.6254322
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.71469134,0.7807650017738342,0,12.546112,4.2600203
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.026134359,0.7807650017738342,0,2.0030031,0.6850523
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.45032775,0.7807650017738342,0,13.393824,2.3729982
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.02213944,0.7807650017738342,0,1.6158541,0.66531646
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.061572358,0.7807650017738342,0,0.92112017,0.76663685
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.018921154,0.7807650017738342,0,0.7909731,0.6222966
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.66650075,0.7807650017738342,0,0.39062682,3.1057682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.01787302,0.7807650017738342,0,0.9784613,0.7102318
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.39952192,0.7807650017738342,0,6.499193,2.5813794
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.047379818,0.7807650017738342,0,0.012244043,0.68720883
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.034611046,0.7807650017738342,0,0.18983671,0.7500459
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.06192486,0.7807650017738342,0,0.002815296,0.6778977
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.46057343,0.7807650017738342,0,1.7596956,1.994679
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.057862565,0.7807650017738342,0,0.70214254,0.71765983
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.47682464,0.7807650017738342,0,1.4549618,2.4682379
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.02097965,0.7807650017738342,0,2.001316,0.6766137
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.029045027,0.7807650017738342,0,0.16875415,0.73857474
