target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.29076,-3.6575797,4.99789539682231,0.00087278016,0,-0.027334437,-0.046778925
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.554543,-6.280904,11.191164039598187,8.796428,0,-0.021147281,-0.010653108
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.564667,0.80784106,15.160554456103506,2.2440295,0,-0.0681355,-0.12587418
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.54734,0.47587472,14.06773799898288,0.33524162,0,-0.066076726,-0.14138786
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.57303,0.5703162,5.308633034693882,7.920052,0,-0.037260517,-0.04644791
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.179024,-3.7965426,22.96192740334709,0.8940414,0,-0.13058776,-0.19720143
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.258545,-3.699738,10.043914461954833,0.0067579583,0,-0.05954858,-0.08894694
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.65378,-6.232026,9.58149185622985,9.037176,0,-0.0010195225,0.038171463
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.667027,0.946926,29.468917794773255,29.339867,1,0.021310344,-0.007537663
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.65192,0.64102745,21.041611985390563,25.314695,1,0.035491154,0.023464106
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.489597,0.56193554,6.952958901857546,0.13411836,0,-0.04947757,-0.05322998
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.297653,-3.6464047,4.707541233314237,1.2571043,0,-0.01395268,-0.05727803
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.27653,-3.7056274,8.844825785423799,0.94295865,0,-0.041616835,-0.0948633
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.53782,-6.2676063,9.262957607179757,5.288877,0,-0.035704166,0.0025295615
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.39247,0.33938935,25.01332856609374,5.5975504,0,-0.18253464,-0.2750779
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.867702,0.89391863,30.981888253563696,20.25825,1,0.07436152,0.084435485
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.51315,0.59023976,11.020870302176146,8.052562,0,-0.02472461,-0.024770632
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.255703,-3.7318096,11.235119142861711,2.201492,0,-0.064214274,-0.13262655
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.182705,-3.7639449,14.2397715191752,5.507276,0,-0.1269661,-0.15312205
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.615536,-6.2431135,4.967309411274949,5.0408072,0,-0.0055544674,0.02732446
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.468864,0.42463446,17.59665129676208,4.233782,0,-0.07259585,-0.13966806
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.512127,0.49135742,2.1324114323231886,19.894474,1,-0.12370524,-0.19546929
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.64849,0.6257576,12.338703638659796,8.060258,0,0.03821121,0.009152748
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.20065,-3.822769,16.954028366591235,14.444453,1,-0.11396962,-0.1985659
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.10835,-3.8128502,27.54521304152196,5.69007,0,-0.15493739,-0.17925955
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.54687,-6.2583704,14.299001468634554,11.043925,1,-0.028929785,0.009544171
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.40309,0.27176744,18.871162937606684,5.2417607,0,-0.12818621,-0.22095947
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.487522,0.5443506,13.455015661062813,6.4632597,0,-0.050277825,-0.07099789
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.00932,-3.870332,38.967310851631744,66.98726,1,-0.17539647,-0.24607137
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.286373,-3.7121153,16.476152874130296,15.336437,1,-0.028081447,-0.07922141
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.68753,-6.2282195,4.777792352628288,1.1366909,0,0.012421727,0.041755192
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.60724,0.6255535,0.890218633003417,0.782733,0,0.011317886,0.009357519
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.41281,-4.8013334,70.46667250592421,39.14986,1,-0.4327163,-0.52700365
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.029526,-3.74773,28.068789284293246,9.855519,0,-0.15547319,-0.17717534
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.656338,-6.281933,2.4152069177589106,1.5614245,0,-0.008822225,-0.009104021
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.63543,0.62251097,4.420246293597432,0.77850914,0,0.03247273,0.006002538
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.868885,-4.9049797,25.990148269685882,4.7163844,0,-0.16820695,-0.24535197
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.172947,-3.799642,17.090224842033884,0.9536689,0,-0.09066674,-0.17548506
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.67678,-6.2545676,0.38389385515863406,2.3375192,0,-0.0012044609,0.025216185
2019-10-13,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.537926,0.6150753,41.537243,0.4224725,41.568584,0.5993161,15.122570905498822,16.030863,1,0.030660093,-0.015759163
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.58679,0.5714681,4.579387472286123,1.5960696,0,-0.009170681,-0.044726163
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.92216,-4.794293,46.89323070399937,37.65398,1,-0.07333823,-0.1455339
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.091015,-3.8551998,26.4797215980864,0.17484055,0,-0.17034654,-0.22019844
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.67252,-6.2122245,4.049200711632709,0.74571836,0,-0.0077093393,0.042142443
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.636696,0.601121,11.072271390755244,8.062116,0,0.026384816,-0.015552811
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.794205,-4.3419538,10.016547829776963,1.2291751,0,-0.04891636,-0.087496415
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.105106,-3.8249488,34.6555564457313,11.369806,1,-0.15470552,-0.18959716
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.6545,-6.2455397,2.0096257542058367,0.49863538,0,-0.0192521,0.010938339
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.4683,0.5128524,13.210279275159058,2.3036532,0,-0.06950266,-0.1038347
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.877254,-4.287095,3.8314579336524885,0.054859973,0,0.023081772,-0.032665625
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.26951,-3.5723457,6.709824511462988,0.2918607,0,-0.043401245,-0.051548176
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.63696,-6.276714,4.549319907627851,0.64897716,0,-0.03246569,-0.018786445
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.54954,0.5993909,1.677303982460862,2.0489552,0,-0.008976355,-0.016689673
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.873425,-4.275965,3.9627131894208896,1.573323,0,0.01927016,-0.022178061
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.243225,-3.5829844,8.111153301319337,1.4650244,0,-0.06966446,-0.065628946
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.66047,-6.2347975,2.2121240393201966,1.418014,0,-0.014723584,0.024216525
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.50819,0.57476515,4.70665425280295,0.2524692,0,-0.031912953,-0.040348314
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.82813,-4.2955995,4.792968419770984,1.5552604,0,-0.027815446,-0.06009556
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.124184,-3.7400572,27.73339017792733,1.1784297,0,-0.17665371,-0.21571164
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.636723,-6.245689,3.3741858060389545,1.0166361,0,-0.025719598,0.013175778
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.530743,0.6085171,0.9681111469697266,0.013579352,0,-0.007090889,-0.006603822
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.76746,-4.4253354,18.589577664171543,1.1235834,0,-0.08934954,-0.1716461
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.2599,-3.6439364,5.828948481677994,6.4115763,0,-0.051536966,-0.119636945
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.6722,-6.1839156,6.690598165129466,0.8901679,0,0.005266942,0.06526362
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.561386,0.6158089,5.440937795672151,8.048279,0,0.02344288,0.0007567033
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.833004,-4.2936883,5.987756436889296,0.88508564,0,-0.022828676,-0.053099953
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.106327,-3.868138,26.143338931508993,5.3448567,0,-0.19263841,-0.27001885
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.68364,-6.238406,3.06592301175083,1.0225567,0,0.012029029,0.01866763
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.663662,0.619642,9.528855518815568,3.592945,0,0.05334851,0.0029806346
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.858326,-4.2599607,5.774687920144936,8.248008,0,0.002406709,-0.029740773
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.076885,-3.8627064,28.09310559999499,0.013717553,0,-0.18344417,-0.22710459
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.651276,-6.2379436,2.4523340618944536,0.4117195,0,-0.011563815,0.02246844
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.523308,0.5441839,10.060040105318388,2.0021973,0,-0.054694027,-0.07213981
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.73275,-4.50681,97.61686921758456,110.40884,1,-0.115494214,-0.180488
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.213303,-3.6493502,5.75519285580262,0.41601527,0,-0.047112826,-0.0138652995
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.66739,-6.206818,2.665599342716383,5.656851,0,0.0014449582,0.05114823
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.60539,0.6253248,0.9134568655141699,1.6282575,0,0.009379037,0.009174459
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.53205,-6.1033683,55.32238213320496,94.26441,1,-0.42204112,-0.49010408
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.21843,-3.6719143,1.4339968650012624,4.7788897,0,-0.045035027,-0.039263286
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.69813,-6.1416397,5.617295733631628,0.4193376,0,0.006857291,0.06267632
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.583775,0.5761412,3.8835863135187014,1.1773801,0,-0.026867703,-0.040736392
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.718,-6.216786,50.86137239938668,18.797144,1,-0.39550167,-0.46111313
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.04775,-3.8749094,28.503855507983292,1.4851036,0,-0.17705274,-0.21768034
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.706436,-6.150882,6.68222736364744,1.7630408,0,0.01156076,0.05207368
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.568188,0.5657071,6.282682755198818,1.1032622,0,-0.03187733,-0.05174339
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.88557,-5.80064,10.425897758288672,0.12478739,0,-0.06273478,-0.09118223
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.18624,-3.6985712,6.9220058724112015,0.51113087,0,-0.048397563,-0.05317209
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.64896,-6.2273474,54.24772669976536,58.192104,1,-0.039758813,-0.0066210553
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.604675,0.6299404,1.289515699773328,0.039184153,0,-0.0052857995,0.013368286
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.892452,-5.808053,10.468048684171997,0.018385515,0,-0.054779653,-0.098195955
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.12656,-3.7790864,17.004570110665103,1.214238,0,-0.110117406,-0.12829213
