target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,141.39285,108.90105555532267,1,0.98250717
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,56.850037,108.90105555532267,0,0.3407523
2019-10-13,Europa / DER A1A26 (eobs 4004),0,15.336437,108.90105555532267,0,0.9536689
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,200.46286,108.90105555532267,1,4.1079473
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,53.82967,108.90105555532267,0,0.445552
2014-09-12,Niclas / DER AU053 (eobs 3341),0,185.20284,108.90105555532267,1,0.60103655
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,243.63829,108.90105555532267,1,22.188713
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,13.6569605,108.90105555532267,0,2.9974778
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,8.231367,108.90105555532267,0,7.9601626
2016-10-21,Niclas / DER AU053 (eobs 3341),0,15.4103775,108.90105555532267,0,0.0035667603
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,108.90105555532267,0,0.08717874
2014-12-25,Louis / DER AU050 (eobs 3264),0,4.6899443,108.90105555532267,0,0.74601954
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.8110396,108.90105555532267,0,0.16179132
2014-12-22,Max + / DER AU046 (eobs 3945),0,6.0759335,108.90105555532267,0,9.728833
2015-10-07,Lola + / DER AU014 (eobs 3938),0,7.4988456,108.90105555532267,0,2.6526616
2021-10-21,Angela / DER AY470 (eobs 4001),0,8.261274,108.90105555532267,0,0.71103823
2014-10-28,Julia + / DER AU002 (eobs 3924),0,90.83955,108.90105555532267,0,9.009933
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.99638605,108.90105555532267,0,1.0067714
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,23.118555,108.90105555532267,0,0.86926764
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,108.90105555532267,0,0.06995918
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,9.397938,108.90105555532267,0,0.4323743
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,289.02924,108.90105555532267,1,2.6459951
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,296.3385,108.90105555532267,1,30.229267
2014-12-25,Julia + / DER AU002 (eobs 3924),0,2.8535717,108.90105555532267,0,24.74896
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,116.11332,108.90105555532267,1,0.055012412
2021-10-15,Europa / DER A1A26 (eobs 4004),0,208.46672,108.90105555532267,1,0.12687524
2016-09-10,Lola + / DER AU014 (eobs 3938),0,3.5317903,108.90105555532267,0,1.6772561
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,11.060201,108.90105555532267,0,2.110855
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,1.0239166,108.90105555532267,0,0.09999672
2019-09-09,Sierit  / DER AN858 (eobs2561),0,1.4248978,108.90105555532267,0,0.39172453
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,11.47672,108.90105555532267,0,0.38978234
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,3.4509373,108.90105555532267,0,5.504122
2016-10-17,Louis / DER AU050 (eobs 3264),0,2.4533374,108.90105555532267,0,0.83364165
2014-09-16,Julia + / DER AU002 (eobs 3924),0,237.01585,108.90105555532267,1,0.04038975
2013-09-30,Eamy + / DER AL585 (eobs3063),0,187.1463,108.90105555532267,1,7.0533066
2014-12-07,Nils + / DER AU058 (eobs 3335),0,1.4344826,108.90105555532267,0,0.00086939614
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,67.07795,108.90105555532267,0,0.17757232
2015-11-08,Lola + / DER AU014 (eobs 3938),0,8.60388,108.90105555532267,0,0.17936116
2019-10-02,Zozu + / DER AL581 (eobs2541),0,27.669647,108.90105555532267,0,1.6368636
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,18.688826,108.90105555532267,0,0.0035801337
2013-09-27,Sierit  / DER AN858 (eobs2561),0,127.765366,108.90105555532267,1,8.554981
2020-10-16,Louis / DER AU050 (eobs 3264),0,1.8436507,108.90105555532267,0,1.8630965
2018-09-17,Louis / DER AU050 (eobs 3264),1,238.43913,108.90105555532267,1,68.09626
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,285.3448,108.90105555532267,1,7.987195
2014-11-09,Sierit  / DER AN858 (eobs2561),0,10.760986,108.90105555532267,0,0.3208423
2017-09-15,Sierit  / DER AN858 (eobs2561),1,1.1044111,108.90105555532267,0,121.816216
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,11.47672,108.90105555532267,0,5.4025316
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.9301291,108.90105555532267,0,0.0073260386
2016-11-04,Sierit  / DER AN858 (eobs2561),0,7.709476,108.90105555532267,0,5.086617
2013-09-02,Sierit  / DER AN858 (eobs2561),0,348.99316,108.90105555532267,1,0.032653913
2015-10-11,Zozu + / DER AL581 (eobs2541),0,5.9743857,108.90105555532267,0,5.633995
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,181.60176,108.90105555532267,1,0.036718212
2021-10-21,Europa / DER A1A26 (eobs 4004),0,208.46672,108.90105555532267,1,1.0083095
2013-12-08,Zozu + / DER AL581 (eobs2541),0,2.5878916,108.90105555532267,0,0.13956857
2014-10-01,Hans + / DER AN923 (eobs 3922),0,121.53085,108.90105555532267,1,0.0017577314
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,156.83728,108.90105555532267,1,0.13211924
2015-09-16,Zozu + / DER AL581 (eobs2541),0,137.00772,108.90105555532267,1,2.7191775
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.0034375032,108.90105555532267,0,0.0017752035
2020-10-17,Zozu + / DER AL581 (eobs2541),0,16.301146,108.90105555532267,0,16.256731
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,245.74347,108.90105555532267,1,237.6025
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,236.17705,108.90105555532267,1,0.10553442
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,226.29924,108.90105555532267,1,0.19126678
2014-10-25,Chompy + / DER AN871 (eobs3647),0,9.382961,108.90105555532267,0,0.17339799
2021-10-06,Louis / DER AU050 (eobs 3264),0,292.7876,108.90105555532267,1,1.1172156
2015-09-02,Chompy + / DER AN871 (eobs3647),0,37.906765,108.90105555532267,0,2.2077308
2023-10-11,Europa / DER A1A26 (eobs 4004),0,9.942696,108.90105555532267,0,0.34600002
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,1.2078499,108.90105555532267,0,0.2280441
2016-09-25,Sara + / DER AU017 (eobs 3941),0,279.51178,108.90105555532267,1,0.04446451
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,55.63055,108.90105555532267,0,1.2925421
2016-09-02,Louis / DER AU050 (eobs 3264),1,53.42359,108.90105555532267,0,31.346788
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,31.080875,108.90105555532267,0,0.7568732
2021-10-29,Angela / DER AY470 (eobs 4001),0,8.261274,108.90105555532267,0,0.3642674
2021-11-05,Sierit  / DER AN858 (eobs2561),0,6.0521283,108.90105555532267,0,0.037201963
2013-12-10,Sierit  / DER AN858 (eobs2561),0,3.2851238,108.90105555532267,0,0.56777453
2020-12-11,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,0.8139787
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,108.90105555532267,0,0.021268204
2017-10-11,Louis / DER AU050 (eobs 3264),0,3.696191,108.90105555532267,0,0.052309245
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,126.5899,108.90105555532267,1,0.2679461
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,42.973118,108.90105555532267,0,3.4361663
2019-12-19,Zozu + / DER AL581 (eobs2541),0,49.354767,108.90105555532267,0,0.051563594
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,118.851395,108.90105555532267,1,12.3262205
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.04650521,108.90105555532267,0,0.0047127316
2014-10-01,Balou + / DER AN916 (eobs 3913),0,138.23158,108.90105555532267,1,0.0022947316
2019-09-22,Louis / DER AU050 (eobs 3264),0,288.4332,108.90105555532267,1,0.13992918
2016-11-05,Louis / DER AU050 (eobs 3264),0,29.04902,108.90105555532267,0,7.227102
2019-09-30,Sara + / DER AU017 (eobs 3941),0,6.028896,108.90105555532267,0,16.305464
2014-11-09,Julia + / DER AU002 (eobs 3924),0,90.83955,108.90105555532267,0,0.24449708
2018-11-22,Sierit  / DER AN858 (eobs2561),0,6.4639387,108.90105555532267,0,1.9203869
2019-11-21,Zozu + / DER AL581 (eobs2541),0,8.09023,108.90105555532267,0,1.6364815
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.60055935,108.90105555532267,0,0.20911321
2016-11-26,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,1.8818623
2013-11-10,Eamy + / DER AL585 (eobs3063),0,39.185425,108.90105555532267,0,0.13103533
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,14.159644,108.90105555532267,0,0.55633837
2013-12-08,Kakau + / DER AN864 (eobs3041),0,2.7582574,108.90105555532267,0,8.639566
2014-09-15,Zozu + / DER AL581 (eobs2541),0,46.76657,108.90105555532267,0,0.19616565
2014-12-25,Muffine / DER AN922 (eobs 3921),0,106.845856,108.90105555532267,0,0.11061553
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,5.2605157,108.90105555532267,0,0.72702783
2017-11-05,Angela / DER AY470 (eobs 4001),0,4.1057334,108.90105555532267,0,1.6390376
2013-11-20,Kakau + / DER AN864 (eobs3041),0,44.222816,108.90105555532267,0,0.13793558
2014-12-05,Sara + / DER AU017 (eobs 3941),0,12.616336,108.90105555532267,0,0.05482594
2013-12-02,Karamell + / DER AL582 (eobs3031),0,36.959423,108.90105555532267,0,0.1944702
2016-09-04,Sara + / DER AU017 (eobs 3941),0,45.042187,108.90105555532267,0,0.0406883
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,108.90105555532267,0,0.12702738
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,1.4017546,108.90105555532267,0,0.107351415
2020-09-20,Angela / DER AY470 (eobs 4001),0,118.63031,108.90105555532267,1,22.545626
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,144.52269,108.90105555532267,1,0.13537312
2018-09-03,Angela / DER AY470 (eobs 4001),1,367.1262,108.90105555532267,1,88.43298
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,24.003298,108.90105555532267,0,0.85717183
2020-10-05,Louis / DER AU050 (eobs 3264),0,292.54904,108.90105555532267,1,1.2596674
2015-11-30,Sierit  / DER AN858 (eobs2561),0,8.699335,108.90105555532267,0,1.5328314
2022-09-12,Louis / DER AU050 (eobs 3264),0,309.0392,108.90105555532267,1,0.15969858
2018-11-09,Sierit  / DER AN858 (eobs2561),0,6.753628,108.90105555532267,0,0.0068215015
2023-10-11,Louis / DER AU050 (eobs 3264),0,113.74873,108.90105555532267,1,2.3759968
2014-09-15,Hans + / DER AN923 (eobs 3922),0,140.63266,108.90105555532267,1,29.491755
2020-11-03,Sierit  / DER AN858 (eobs2561),0,9.073045,108.90105555532267,0,7.518916
2015-10-16,Niclas / DER AU053 (eobs 3341),0,48.90831,108.90105555532267,0,0.96167296
2013-12-24,Eamy + / DER AL585 (eobs3063),0,2.1949406,108.90105555532267,0,2.3637543
2013-09-09,Kakau + / DER AN864 (eobs3041),0,90.89544,108.90105555532267,0,3.941926
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,236.17705,108.90105555532267,1,1.0052811
2022-10-31,Angela / DER AY470 (eobs 4001),0,5.858956,108.90105555532267,0,5.081512
2015-11-24,Niclas / DER AU053 (eobs 3341),0,6.67946,108.90105555532267,0,0.012164647
2014-12-06,Muffine / DER AN922 (eobs 3921),0,8.936466,108.90105555532267,0,15.365599
2016-11-20,Sierit  / DER AN858 (eobs2561),0,6.068063,108.90105555532267,0,2.8308492
2016-11-11,Angela / DER AY470 (eobs 4001),0,4.323924,108.90105555532267,0,2.3938696
2016-11-16,Sierit  / DER AN858 (eobs2561),0,6.068063,108.90105555532267,0,0.045279596
2014-09-11,Julia + / DER AU002 (eobs 3924),0,237.01585,108.90105555532267,1,0.236248
2021-11-17,Sierit  / DER AN858 (eobs2561),0,6.0521283,108.90105555532267,0,0.03464317
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,239.92096,108.90105555532267,1,3.9821656
2013-09-12,Kakau + / DER AN864 (eobs3041),0,90.89544,108.90105555532267,0,0.12633973
2016-12-29,Zozu + / DER AL581 (eobs2541),0,1.5181749,108.90105555532267,0,0.42642146
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,108.90105555532267,0,0.03921901
2016-10-14,Louis / DER AU050 (eobs 3264),0,2.4533374,108.90105555532267,0,0.14949954
2020-10-21,Sierit  / DER AN858 (eobs2561),0,9.073045,108.90105555532267,0,0.98273814
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0017233995,108.90105555532267,0,0.0013141783
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,11.47672,108.90105555532267,0,2.25714
2023-10-15,Europa / DER A1A26 (eobs 4004),0,9.797518,108.90105555532267,0,0.016459355
2021-11-24,Sierit  / DER AN858 (eobs2561),0,5.8846273,108.90105555532267,0,4.6212835
2021-09-21,Europa / DER A1A26 (eobs 4004),0,212.82457,108.90105555532267,1,0.8404736
2021-12-11,Sierit  / DER AN858 (eobs2561),0,7.8996015,108.90105555532267,0,2.8140428
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,108.90105555532267,0,5.8656464
2019-10-15,Sara + / DER AU017 (eobs 3941),0,89.81669,108.90105555532267,0,0.25468597
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,108.90105555532267,0,0.0054296916
2014-09-03,Cookie + / DER AU008 (eobs 3930),1,243.63829,108.90105555532267,1,225.12268
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,74.0385,108.90105555532267,0,119.07286
2014-11-23,Max + / DER AU046 (eobs 3945),0,4.1838727,108.90105555532267,0,0.0052824942
2017-10-27,Mirabell + / DER AN910 (eobs 3907),0,9.712577,108.90105555532267,0,0.82575756
2014-10-24,Wibi 2 + / DER AU044 (eobs 3943),0,1.977856,108.90105555532267,0,0.09869201
2014-11-15,Max + / DER AU046 (eobs 3945),0,31.92354,108.90105555532267,0,0.010965253
2018-10-14,Sara + / DER AU017 (eobs 3941),0,23.846222,108.90105555532267,0,0.04776666
2015-11-17,Emil + / DER AV348 (eobs 4001),0,4.9385395,108.90105555532267,0,0.0018516501
2014-10-06,Zlipi + / DER AU010 (eobs 3934),0,175.49417,108.90105555532267,1,0.13161226
2023-09-22,Angela / DER AY470 (eobs 4001),0,299.0661,108.90105555532267,1,0.5687394
2015-11-05,Lola + / DER AU014 (eobs 3938),0,8.60388,108.90105555532267,0,0.17972945
2019-10-11,Mirabell + / DER AN910 (eobs 3907),0,246.5971,108.90105555532267,1,1.1366909
2014-12-01,Nils + / DER AU058 (eobs 3335),0,1.2572294,108.90105555532267,0,0.012508269
2022-10-10,Angela / DER AY470 (eobs 4001),0,2.9643197,108.90105555532267,0,0.44068632
2015-09-13,Niclas / DER AU053 (eobs 3341),1,200.62407,108.90105555532267,1,81.71184
2017-10-08,Europa / DER A1A26 (eobs 4004),0,140.82967,108.90105555532267,1,5.18719
2016-09-07,Niclas / DER AU053 (eobs 3341),1,249.88776,108.90105555532267,1,223.53334
2013-10-16,Zozu + / DER AL581 (eobs2541),0,101.50992,108.90105555532267,0,0.010368759
2017-10-12,Angela / DER AY470 (eobs 4001),0,8.981688,108.90105555532267,0,0.17333643
2013-11-16,Kakau + / DER AN864 (eobs3041),0,44.222816,108.90105555532267,0,0.15075824
2021-11-13,Europa / DER A1A26 (eobs 4004),0,9.875549,108.90105555532267,0,13.664598
2018-09-29,Redrunner + / DER AU057 (eobs 3339),0,298.1872,108.90105555532267,1,0.05776504
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,16.052156,108.90105555532267,0,0.5578583
2017-10-31,Angela / DER AY470 (eobs 4001),0,4.1057334,108.90105555532267,0,3.4233677
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,156.85355,108.90105555532267,1,1.0225567
2022-11-18,Louis / DER AU050 (eobs 3264),0,27.486753,108.90105555532267,0,0.40809602
2022-11-07,Louis / DER AU050 (eobs 3264),0,4.712244,108.90105555532267,0,27.486753
2017-11-25,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,0.007585446
2016-09-05,Angela / DER AY470 (eobs 4001),0,171.38126,108.90105555532267,1,3.7661097
2020-09-27,Europa / DER A1A26 (eobs 4004),0,129.1205,108.90105555532267,1,15.785931
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.41063133,108.90105555532267,0,0.009561352
2019-09-13,Angela / DER AY470 (eobs 4001),0,286.64993,108.90105555532267,1,0.020794896
2013-12-05,Sierit  / DER AN858 (eobs2561),0,3.2851238,108.90105555532267,0,0.044661842
2014-09-23,Pjotre + / DER AU003 (eobs 3925),0,79.46395,108.90105555532267,0,3.148385
2014-09-11,Tammy + / DER AN918 (eobs 3917),0,233.13625,108.90105555532267,1,9.097023
2016-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.02565321,108.90105555532267,0,0.00023722977
2015-09-17,Niclas / DER AU053 (eobs 3341),0,200.62407,108.90105555532267,1,1.9594675
