target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.09950540937513776,0.7814143077792919,0,1.7796776
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.07109456272749569,0.7814143077792919,0,4.3977823
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.18055636117630466,0.7814143077792919,0,0.0130884545
2015-09-08,Louis / DER AU050 (eobs 3264),0,0.23924321653785083,0.7814143077792919,0,0.008786454
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.06266046354704724,0.7814143077792919,0,0.0073679406
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.26852010340812227,0.7814143077792919,0,1.0687002
2017-09-18,Sara + / DER AU017 (eobs 3941),0,0.9795749732276142,0.7814143077792919,1,0.52158403
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.20489939313523586,0.7814143077792919,0,1.1441468
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,0.3779844705517267,0.7814143077792919,0,5.0643697
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.45621256129143994,0.7814143077792919,0,0.0069834497
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.7876309609331815,0.7814143077792919,1,0.15515137
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.12146176195811664,0.7814143077792919,0,0.091907226
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.020659090086388207,0.7814143077792919,0,0.58397806
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.7741410233081463,0.7814143077792919,0,1.4017546
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.09603307051975159,0.7814143077792919,0,0.6122411
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.23455710372430527,0.7814143077792919,0,0.12856604
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.19502765177220172,0.7814143077792919,0,0.06416755
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.13037415962260723,0.7814143077792919,0,0.032394726
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.4067103429054015,0.7814143077792919,0,0.3439507
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.06860799057350508,0.7814143077792919,0,0.006196473
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.10991178119611236,0.7814143077792919,0,0.09365136
2015-09-13,Sierit  / DER AN858 (eobs2561),1,0.8137313618534772,0.7814143077792919,1,87.412285
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.5027076401416077,0.7814143077792919,0,0.036424074
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.18494520334108847,0.7814143077792919,0,0.49794182
2013-09-21,Yolo + / DER AN861 (eobs2666),1,0.9820626429281464,0.7814143077792919,1,56.038445
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.11331749691676206,0.7814143077792919,0,0.85684305
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.6456815914113625,0.7814143077792919,0,1.0692778
2015-11-21,Sierit  / DER AN858 (eobs2561),0,0.06015999203337549,0.7814143077792919,0,0.20211712
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,0.027719967226692073,0.7814143077792919,0,1.7908822
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.6006683614514426,0.7814143077792919,0,0.9742842
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.08989822410303897,0.7814143077792919,0,10.528189
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,0.34279178826483864,0.7814143077792919,0,3.4509373
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.18012783275002617,0.7814143077792919,0,0.057893045
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.12097381703231949,0.7814143077792919,0,0.16179132
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.17006724315551752,0.7814143077792919,0,0.14589958
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.9999999704673199,0.7814143077792919,1,133.46092
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.23242969906345193,0.7814143077792919,0,5.716075
2014-09-26,Betty + / DER AU059 (eobs 3342),0,0.7690970974989129,0.7814143077792919,0,0.04174872
2016-09-11,Niclas / DER AU053 (eobs 3341),0,0.7377781311082442,0.7814143077792919,0,0.02594884
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,0.9976725954640923,0.7814143077792919,1,323.54617
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.08989749613556205,0.7814143077792919,0,0.000688529
2017-12-02,Europa / DER A1A26 (eobs 4004),0,0.12783883911406277,0.7814143077792919,0,0.30071118
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.2682996881562456,0.7814143077792919,0,0.49182817
2015-10-26,Niclas / DER AU053 (eobs 3341),0,0.26367182298601216,0.7814143077792919,0,5.0890083
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.04614447839521252,0.7814143077792919,0,0.61469203
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.20258458627947115,0.7814143077792919,0,0.00036793965
2013-09-21,Sierit  / DER AN858 (eobs2561),0,0.5091702319304924,0.7814143077792919,0,0.17279187
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,0.9914327956002581,0.7814143077792919,1,148.7813
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.13844489507469174,0.7814143077792919,0,0.45022747
2018-09-23,Zozu + / DER AL581 (eobs2541),0,0.294945843408245,0.7814143077792919,0,0.023011971
2014-09-18,Hans + / DER AN923 (eobs 3922),0,0.8121701548825992,0.7814143077792919,1,0.0026047837
2019-09-19,Angela / DER AY470 (eobs 4001),0,0.7723020836605021,0.7814143077792919,0,3.4595184
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.047705600912823755,0.7814143077792919,0,0.034622867
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.23478435595125932,0.7814143077792919,0,0.9100585
2016-12-20,Sierit  / DER AN858 (eobs2561),0,0.09676037358069307,0.7814143077792919,0,3.1844342
2017-09-20,Sierit  / DER AN858 (eobs2561),1,0.9955168797750684,0.7814143077792919,1,53.224926
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.6029947918415292,0.7814143077792919,0,2.6881542
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.035086144547836574,0.7814143077792919,0,0.011860324
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.09739299274440183,0.7814143077792919,0,0.5165758
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.1802717185690067,0.7814143077792919,0,0.0024800827
2018-09-26,Louis / DER AU050 (eobs 3264),0,0.43233770833455615,0.7814143077792919,0,0.6819716
2016-11-26,Niclas / DER AU053 (eobs 3341),0,0.17834602089875326,0.7814143077792919,0,12.008678
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.07421353909725317,0.7814143077792919,0,2.5632994
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.2535859103442249,0.7814143077792919,0,3.7661097
2014-10-01,Muffine / DER AN922 (eobs 3921),0,0.3008570454906943,0.7814143077792919,0,0.10453973
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.14667246770380907,0.7814143077792919,0,0.002068165
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.2631756131734617,0.7814143077792919,0,0.020682916
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.026312713951987907,0.7814143077792919,0,0.01440951
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.09199317298974308,0.7814143077792919,0,3.99923
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.16979766520736492,0.7814143077792919,0,1.9892833
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.16574248115377094,0.7814143077792919,0,7.7468224
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.02169269584178959,0.7814143077792919,0,2.4893444
2015-09-17,Zozu + / DER AL581 (eobs2541),0,0.45854154208369835,0.7814143077792919,0,3.3503928
2014-11-17,Sara + / DER AU017 (eobs 3941),0,0.10937296541991423,0.7814143077792919,0,2.2290587
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,0.06611960336178384,0.7814143077792919,0,0.08029759
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.41292944532031906,0.7814143077792919,0,4.9620266
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.08004689265032269,0.7814143077792919,0,0.64936495
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.24364376634714288,0.7814143077792919,0,0.015539026
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.14452956879473508,0.7814143077792919,0,1.3069922
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.1210764982657647,0.7814143077792919,0,0.07272463
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.6288572628564025,0.7814143077792919,0,0.13062364
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.09532606107229488,0.7814143077792919,0,0.05482594
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.15550873149019445,0.7814143077792919,0,2.265682
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.35930857332248584,0.7814143077792919,0,0.18571766
2013-09-08,Zozu + / DER AL581 (eobs2541),0,0.786922253833967,0.7814143077792919,1,9.754124
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.07839808065764105,0.7814143077792919,0,0.15277945
2014-11-14,Sierit  / DER AN858 (eobs2561),0,0.05608899538925217,0.7814143077792919,0,0.010826819
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.10284290799938252,0.7814143077792919,0,0.6549326
2013-09-13,Karamell + / DER AL582 (eobs3031),0,0.23504429294577703,0.7814143077792919,0,0.711769
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.367488329847415,0.7814143077792919,0,0.57112414
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.020175591157045748,0.7814143077792919,0,1.5050582
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,0.033504812786516555,0.7814143077792919,0,0.15154806
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.15420447686566188,0.7814143077792919,0,0.4127248
2014-10-19,Louis / DER AU050 (eobs 3264),1,0.36446940109927184,0.7814143077792919,0,77.99469
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,0.6507209292422441,0.7814143077792919,0,5.8696904
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.1689791203998461,0.7814143077792919,0,0.05938409
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.07861760196697432,0.7814143077792919,0,0.09550819
2014-09-28,Betty + / DER AU059 (eobs 3342),0,0.3833204862724647,0.7814143077792919,0,0.19268058
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.02999866202818737,0.7814143077792919,0,0.14565517
2016-09-08,Niclas / DER AU053 (eobs 3341),1,0.9602261729347573,0.7814143077792919,1,88.57487
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.1252448503609206,0.7814143077792919,0,0.006202992
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.5017262835175486,0.7814143077792919,0,0.10789391
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.06711449281511508,0.7814143077792919,0,0.3281175
2021-09-03,Louis / DER AU050 (eobs 3264),0,0.4363033233123114,0.7814143077792919,0,1.0751998
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.06634954070847433,0.7814143077792919,0,3.152318
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,0.2218248775618377,0.7814143077792919,0,2.3530524
2013-09-04,Karamell + / DER AL582 (eobs3031),0,0.573337540210021,0.7814143077792919,0,0.12677284
2014-10-01,Betty + / DER AU059 (eobs 3342),0,0.1586671704250225,0.7814143077792919,0,0.0018236988
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.020581000998482778,0.7814143077792919,0,1.7096038
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.5690518719891904,0.7814143077792919,0,18.090992
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.35102221442107717,0.7814143077792919,0,2.2052548
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.23910674510973726,0.7814143077792919,0,0.7361503
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.15767364688327198,0.7814143077792919,0,8.0703945
2015-09-24,Zozu + / DER AL581 (eobs2541),0,0.2549459651425811,0.7814143077792919,0,4.200616
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.10733330424709701,0.7814143077792919,0,0.13252184
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.22397537445176025,0.7814143077792919,0,1.6797898
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.13581505544585193,0.7814143077792919,0,0.049298134
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.17270769800892813,0.7814143077792919,0,0.04160899
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.18877725626749192,0.7814143077792919,0,6.4709167
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.22067133349223278,0.7814143077792919,0,1.1044111
2019-10-04,Muffine / DER AN922 (eobs 3921),0,0.44967853744209924,0.7814143077792919,0,1.056834
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.8798992523814121,0.7814143077792919,1,94.26441
2014-09-07,Max + / DER AU046 (eobs 3945),0,0.4708583261828749,0.7814143077792919,0,0.19864118
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,0.7101782932786037,0.7814143077792919,0,7.8945646
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.09372321663300977,0.7814143077792919,0,2.0505922
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.11127572271620678,0.7814143077792919,0,0.8320037
2015-09-14,Emil + / DER AV348 (eobs 4001),0,0.46287114154872816,0.7814143077792919,0,0.047234144
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.13576951812902244,0.7814143077792919,0,0.12319599
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.05926373806910439,0.7814143077792919,0,0.05731057
2014-09-18,Zozu + / DER AL581 (eobs2541),0,0.433829585679417,0.7814143077792919,0,0.053859938
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.9909103043309215,0.7814143077792919,1,5.773348
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.04808262678868369,0.7814143077792919,0,0.017101059
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.3363494376836217,0.7814143077792919,0,0.19519283
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.150582434120442,0.7814143077792919,0,1.5915108
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.06409738373840196,0.7814143077792919,0,0.7005896
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.08931834710063535,0.7814143077792919,0,2.1676369
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,0.3230399036609945,0.7814143077792919,0,53.144123
2019-10-01,Angela / DER AY470 (eobs 4001),0,0.9968760269122974,0.7814143077792919,1,0.108814016
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.04005794390742555,0.7814143077792919,0,0.018660162
2013-09-06,Sierit  / DER AN858 (eobs2561),0,0.5114278266286718,0.7814143077792919,0,2.163117
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.32511873380809564,0.7814143077792919,0,5.7896943
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.3309000407633277,0.7814143077792919,0,0.09541241
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.21305743372394312,0.7814143077792919,0,3.1584406
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.18636544657686951,0.7814143077792919,0,1.5529819
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.14015320519415067,0.7814143077792919,0,0.03921901
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.9995041370227494,0.7814143077792919,1,94.17577
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.18374106766030424,0.7814143077792919,0,0.41063133
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.18670634269061373,0.7814143077792919,0,0.0013760995
2014-09-19,Max + / DER AU046 (eobs 3945),0,0.2577989836461545,0.7814143077792919,0,0.19492458
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.2087540648308351,0.7814143077792919,0,0.00751827
2017-12-23,Europa / DER A1A26 (eobs 4004),0,0.07454451792649372,0.7814143077792919,0,1.1774085
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.22087329642791373,0.7814143077792919,0,0.089439094
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.0641921595793945,0.7814143077792919,0,5.7385035
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.13195240736119332,0.7814143077792919,0,0.6891651
2013-09-25,Zozu + / DER AL581 (eobs2541),0,0.40495264964284344,0.7814143077792919,0,5.453087
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,0.13913275522980065,0.7814143077792919,0,0.6788725
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.032844846209340764,0.7814143077792919,0,0.3212461
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.06531593317901026,0.7814143077792919,0,0.050646394
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9948177912688178,0.7814143077792919,1,46.942413
2013-09-10,Zozu + / DER AL581 (eobs2541),1,0.9142774761029779,0.7814143077792919,1,266.4224
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.15025774803655093,0.7814143077792919,0,1.2380236
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.12015612275577602,0.7814143077792919,0,0.26560953
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,0.8953755535618461,0.7814143077792919,1,1.1750828
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.09592936113647751,0.7814143077792919,0,36.881836
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,0.2725798892881239,0.7814143077792919,0,2.844655
2013-09-25,Eamy + / DER AL585 (eobs3063),1,0.885552555122506,0.7814143077792919,1,44.32844
2016-09-21,Louis / DER AU050 (eobs 3264),0,0.4648844255819921,0.7814143077792919,0,0.42966145
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.777853997475632,0.7814143077792919,0,1.5364258
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.1738834808124572,0.7814143077792919,0,0.04039473
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.021720497034019095,0.7814143077792919,0,2.38614
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,0.12952174281430284,0.7814143077792919,0,0.87155783
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.025346118422392334,0.7814143077792919,0,2.4702475
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.07435502421458252,0.7814143077792919,0,2.2109916
2014-12-23,Louis / DER AU050 (eobs 3264),0,0.12706255793264007,0.7814143077792919,0,0.7003256
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,0.2526636160116573,0.7814143077792919,0,19.509277
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.3902088513209186,0.7814143077792919,0,0.026950013
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,0.128976444140477,0.7814143077792919,0,0.07417161
2017-12-31,Europa / DER A1A26 (eobs 4004),0,0.05539613519307541,0.7814143077792919,0,0.938938
2013-10-13,Sierit  / DER AN858 (eobs2561),0,0.3283282247897171,0.7814143077792919,0,6.2727237
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,0.9953580964794263,0.7814143077792919,1,0.051173564
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.05722263129495895,0.7814143077792919,0,0.0038858312
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.049841634532173724,0.7814143077792919,0,0.030042792
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.18224344582318397,0.7814143077792919,0,0.21183082
2019-09-18,Zozu + / DER AL581 (eobs2541),0,0.23031486788461922,0.7814143077792919,0,4.0319495
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.056613207663949575,0.7814143077792919,0,1.6364815
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,0.1461875513178214,0.7814143077792919,0,4.894574
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.12116796649002723,0.7814143077792919,0,0.004625628
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.053164356041725515,0.7814143077792919,0,0.038686827
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.05205722484820367,0.7814143077792919,0,0.021268204
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.14829928256584662,0.7814143077792919,0,49.05814
2014-12-30,Chompy + / DER AN871 (eobs3647),0,0.08676069889625804,0.7814143077792919,0,0.046236083
2017-10-20,Zozu + / DER AL581 (eobs2541),0,0.09668991826225296,0.7814143077792919,0,0.033968814
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.2137309294773768,0.7814143077792919,0,0.008187163
2013-10-02,Sierit  / DER AN858 (eobs2561),1,0.20712126626726646,0.7814143077792919,0,52.20967
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.12638220711640683,0.7814143077792919,0,0.18958993
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.28272019030091217,0.7814143077792919,0,1.045345
2013-10-08,Zozu + / DER AL581 (eobs2541),0,0.1419228343551408,0.7814143077792919,0,0.056113552
2017-11-08,Europa / DER A1A26 (eobs 4004),0,0.08169744885387,0.7814143077792919,0,4.228014
2016-11-12,Zozu + / DER AL581 (eobs2541),0,0.11223062229418417,0.7814143077792919,0,13.275629
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.1918379654354547,0.7814143077792919,0,0.2967135
2015-09-16,Lola + / DER AU014 (eobs 3938),0,0.3709032318666499,0.7814143077792919,0,1.2643471
2014-12-09,Tammy + / DER AN918 (eobs 3917),0,0.03112075191308068,0.7814143077792919,0,0.019647518
