idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
704,3.218775749206543,0.9615347603445208,-0.5429597496986389,-0.5680632591247559
705,3.3682963848114014,0.966698891717192,-0.5581649541854858,-0.5839608311653137
706,3.3020217418670654,0.964498103274576,-0.5794263482093811,-0.5778455138206482
707,2.8849408626556396,0.9470969696380077,-0.5875762104988098,-0.5403496026992798
708,2.1486527919769287,0.8955428182620763,-0.4919455349445343,-0.38134849071502686
709,2.814962148666382,0.9434790155803147,-0.5524161458015442,-0.5287701487541199
710,1.6942492723464966,0.8447821634929642,-0.3747605085372925,-0.2821302115917206
711,0.7565458416938782,0.6806033293099271,-0.17604172229766846,0.004980873316526413
712,1.665479063987732,0.8409721318138643,-0.3906354308128357,-0.35617533326148987
713,2.247669219970703,0.9044492970998187,-0.41062191128730774,-0.4628884494304657
714,0.5813766717910767,0.6413841169395343,-0.02709192782640457,-0.03936165198683739
715,1.3561440706253052,0.7951322934301479,-0.2093624770641327,-0.2467670440673828
716,1.8942475318908691,0.8692390733232093,-0.27616795897483826,-0.37109360098838806
717,-0.8361192941665649,0.3023527344460709,0.0127052441239357,-0.2045024037361145
718,0.425200492143631,0.6047270098090137,0.01311134546995163,-0.0562223382294178
719,-0.08697359263896942,0.4782702978041273,0.040868133306503296,-0.10242483019828796
720,-0.6658350825309753,0.33943006187528324,0.023684032261371613,-0.040353406220674515
721,-0.1848999708890915,0.45390625359240994,0.03553687781095505,-0.0004895851016044617
722,-1.0275589227676392,0.2635576315247342,-0.03658496215939522,0.11746527254581451
723,1.8830642700195312,0.8679626985169954,-0.3419077396392822,-0.3796256482601166
724,-0.4200928509235382,0.3964945319382807,0.014635495841503143,0.12407878041267395
725,2.2457778453826904,0.9042857179754261,-0.3267565667629242,-0.4587598145008087
726,2.5487422943115234,0.9274889754006855,-0.39485418796539307,-0.4897410571575165
727,2.737513303756714,0.9392042622637695,-0.30027663707733154,-0.505962073802948
728,2.0412237644195557,0.8850578207659713,-0.22896412014961243,-0.46072933077812195
729,-1.673809289932251,0.15791696219793525,0.01530119776725769,0.18883423507213593
730,2.251981258392334,0.9048212974182652,-0.32970157265663147,-0.47801312804222107
731,2.3061983585357666,0.9093890850034773,-0.382965624332428,-0.4852481186389923
732,1.9956188201904297,0.8803363142275863,-0.3176480233669281,-0.46086105704307556
733,-1.0608371496200562,0.257149506822958,0.09361816197633743,-0.03996604308485985
734,1.91168212890625,0.871208008362969,-0.3403107523918152,-0.4216310679912567
735,1.5700730085372925,0.8277940159612586,-0.27397873997688293,-0.392696738243103
736,0.20741330087184906,0.5516682261092098,0.015009380877017975,-0.08055922389030457
737,0.48651617765426636,0.6192853901099776,-0.0544767826795578,-0.06897331774234772
738,-1.4070435762405396,0.1967007808101735,0.07983329147100449,-0.1353299915790558
739,-1.32742178440094,0.20958615209280115,0.07931990176439285,-0.14143690466880798
740,-1.5858899354934692,0.16996294022825567,-0.009734217077493668,0.05563107877969742
741,-1.703152060508728,0.15405403609535842,0.015853993594646454,0.06434507668018341
742,-1.6664608716964722,0.15889660713423887,0.05806896835565567,0.02793901413679123
743,-1.4560006856918335,0.18907977215098987,0.06376340240240097,-0.17387212812900543
744,-1.4659925699234009,0.18755248789984336,-0.0588255375623703,0.060311317443847656
745,-1.4019889831542969,0.19750067954421296,-0.001368347555398941,0.10072532296180725
746,-0.13281334936618805,0.46684538392528646,0.047794632613658905,0.02200784906744957
784,-1.5334125757217407,0.17749493378192413,0.03301197290420532,-0.128059983253479
785,-0.9149002432823181,0.28599814342932506,0.004085808992385864,0.011112134903669357
786,-0.8744205832481384,0.2943353038574045,0.019153237342834473,-0.02033108100295067
787,-1.2449418306350708,0.2235769601419235,-0.008495371788740158,0.04833516106009483
788,-1.198926568031311,0.23166622912035045,-0.04240792989730835,-0.07398669421672821
789,-1.1696442365646362,0.23691929620645913,-0.05736357718706131,0.008544057607650757
790,-1.4122048616409302,0.19588652470835197,-0.035529088228940964,0.10105274617671967
791,-1.3583074808120728,0.2045155187000245,-0.0353754386305809,0.07831864058971405
792,0.8024070262908936,0.6904891318063795,-0.09076893329620361,-0.16572824120521545
793,-0.6434592604637146,0.34446498800826664,0.011941321194171906,-0.009699393063783646
794,-1.2117259502410889,0.22939580642361382,-0.07064603269100189,-0.06493964791297913
795,-1.742491602897644,0.14899673111715853,-0.029010046273469925,0.06965003162622452
796,-1.527051329612732,0.17842552116286792,0.004398517310619354,-0.13824088871479034
797,-1.6081386804580688,0.16684719370900106,-0.0006596334278583527,-0.14960530400276184
798,-1.0827703475952148,0.2529821121951758,0.00957227498292923,0.005040585994720459
799,-1.6996487379074097,0.1545111474999448,-0.030000008642673492,0.08959315717220306
800,-1.150113821029663,0.24046829378906917,-0.009892091155052185,0.05363607779145241
801,-1.5611401796340942,0.17348309953919594,-0.01928097754716873,-0.12151637673377991
802,-1.9920309782028198,0.12004216048786903,-0.0028400570154190063,0.060894925147295
803,-1.621400237083435,0.1650118509019761,0.05445817857980728,-0.11427699029445648
804,-2.0088088512420654,0.11828114709522852,0.05265842378139496,-0.18031220138072968
805,-2.4397382736206055,0.08019221536219999,-0.03315586596727371,0.106767937541008
806,-1.8315547704696655,0.1380531599270969,-0.031049270182847977,-0.13034668564796448
807,-0.6458898186683655,0.34391635410475496,0.00667417049407959,-0.02396741881966591
808,-1.9056252241134644,0.12947313368257146,-0.012091238051652908,-0.1583976447582245
809,-1.4459739923477173,0.19062194593291487,0.026334144175052643,-0.0845055878162384
810,-1.473802924156189,0.18636527626878802,-0.03153921291232109,-0.05988096818327904
811,-1.0562666654586792,0.2580235459479861,-0.007782120257616043,0.07640780508518219
812,-0.8251915574073792,0.30466274896956336,-0.013902246952056885,-0.15501835942268372
813,-1.6104837656021118,0.16652145991710268,-0.044469669461250305,0.05550944432616234
814,1.8467364311218262,0.863743467072659,-0.3080720901489258,-0.3810006082057953
815,2.878617525100708,0.9467792460457812,-0.4373645782470703,-0.5476109385490417
816,2.0420525074005127,0.8851421022825682,-0.3748549818992615,-0.4168390929698944
817,2.216095447540283,0.9016856047654749,-0.3632490634918213,-0.46154746413230896
818,-1.3355356454849243,0.20824517870974413,-0.08164946734905243,0.06031578779220581
819,3.093393087387085,0.9566193922293366,-0.5187406539916992,-0.5568602681159973
820,1.989288330078125,0.8796678259565638,-0.3868046998977661,-0.4319732189178467
821,3.4622890949249268,0.9695955219473977,-0.5534088611602783,-0.5864580869674683
822,2.8637454509735107,0.9460248688535111,-0.47467049956321716,-0.5151181221008301
823,3.636906147003174,0.9743419797366577,-0.5177619457244873,-0.5910974144935608
824,2.2947282791137695,0.9084394952381085,-0.4406832456588745,-0.4223673641681671
825,0.10863840579986572,0.5271329207845623,-0.067447230219841,0.07527250051498413
826,2.1387863159179688,0.8946162415328409,-0.4244694113731384,-0.4503680169582367
827,1.2492820024490356,0.7771755476160042,-0.3156672716140747,-0.23276802897453308
828,-0.022576559334993362,0.4943560998893575,-0.024479031562805176,0.07881060987710953
829,0.9626930356025696,0.7236606716011574,-0.1581401228904724,-0.10746735334396362
830,1.8853827714920044,0.8682281801831784,-0.394342303276062,-0.4135584533214569
831,2.460543394088745,0.9213290580431038,-0.4132332503795624,-0.48504891991615295
832,3.1620609760284424,0.9593813362487956,-0.5654999017715454,-0.5553248524665833
833,3.359083414077759,0.9664010278187868,-0.6080432534217834,-0.5936433672904968
834,2.9802496433258057,0.9516738538535097,-0.48604583740234375,-0.5387057662010193
835,2.0229134559631348,0.8831819307917061,-0.3862338662147522,-0.4366217255592346
836,1.1995291709899902,0.7684410150464058,-0.277475506067276,-0.31689518690109253
837,-0.38605350255966187,0.4046676995169234,-0.030028991401195526,0.07296665012836456
838,-1.249307632446289,0.22282001397366624,0.07741286605596542,-0.16015216708183289
839,0.2764385938644409,0.5686728823892312,-0.07908850163221359,-0.0007550753653049469
840,0.7953876852989197,0.6889869987864008,-0.15164372324943542,-0.15917223691940308
841,-0.8463501334190369,0.30019906037939353,0.08771663159132004,-0.1225624531507492
842,-1.1405891180038452,0.24221221464184753,-0.06207674741744995,-0.1673469990491867
843,-0.3502594828605652,0.41331949857951517,-0.07727376371622086,0.15413352847099304
844,-1.6257926225662231,0.16440754526183365,0.08831246942281723,-0.2856983244419098
845,-1.729321837425232,0.1506743447285751,0.1145697757601738,-0.29851022362709045
846,-1.5710476636886597,0.1720670902768901,-0.04239301756024361,0.1884709894657135
847,-1.075865387916565,0.2542892507368349,-0.03878092020750046,0.01396220549941063
848,-1.1551891565322876,0.2395425391982605,0.09651403874158859,-0.23249918222427368
849,-0.8287103772163391,0.3039178231620765,0.08013414591550827,-0.15158097445964813
850,-1.0381478071212769,0.2615075338533012,0.052800051867961884,0.1615196317434311
851,-0.2586026191711426,0.43570724632936775,9.282305836677551e-05,0.16802021861076355
852,1.1325805187225342,0.7563148102248677,-0.16646912693977356,-0.1661730408668518
853,2.673011541366577,0.935415208183565,-0.43157315254211426,-0.5353361964225769
854,2.9621481895446777,0.9508345153100564,-0.4892459213733673,-0.5440734624862671
855,0.6927285194396973,0.6665736243713275,-0.07239782065153122,-0.09258651733398438
856,0.03640696406364441,0.5091007358110098,0.02412831038236618,-0.017924580723047256
857,-0.5811393857002258,0.35867046319115903,0.1060359850525856,-0.08078445494174957
858,1.2838325500488281,0.7831014549903681,-0.1727200448513031,-0.29612967371940613
859,1.9715306758880615,0.8777754278342175,-0.26841503381729126,-0.41706159710884094
860,2.0580618381500244,0.8867596914861823,-0.27923890948295593,-0.45334798097610474
861,-1.5664328336715698,0.17272551425259589,0.011174812912940979,0.02197069115936756
862,1.331529974937439,0.7910935979681663,-0.1527254581451416,-0.3271520435810089
863,-1.6643378734588623,0.15918054812452143,0.07600822299718857,-0.07201583683490753
864,-2.0015852451324463,0.11903658189908513,0.0752909705042839,-0.08626393973827362
865,-1.688536524772644,0.1559683983219068,0.06346534937620163,-0.03544526919722557
866,1.3073886632919312,0.7870758566815018,-0.1710187941789627,-0.2822801470756531
867,1.4356379508972168,0.8077782541328906,-0.17871451377868652,-0.34007808566093445
868,1.4171946048736572,0.8048982421964197,-0.19144827127456665,-0.34635046124458313
869,1.420791745185852,0.805462507069736,-0.22678032517433167,-0.34527692198753357
870,-0.6531984210014343,0.3422691428492989,0.0963439866900444,-0.05358988419175148
871,-0.9003159403800964,0.28898557585717904,0.043867774307727814,0.09323443472385406
872,-1.3743177652359009,0.20192314216267138,-0.005743138492107391,0.1545792669057846
873,-1.6905527114868164,0.15570316701497983,0.06417959183454514,-0.07284809648990631
874,-1.5560299158096313,0.17421706656612174,0.07256152480840683,0.018036512657999992
875,-0.381728857755661,0.405709985362955,-0.017819050699472427,0.06370048969984055
876,-1.1376607418060303,0.24275011046441278,0.0635463073849678,-0.08631092309951782
877,-1.2160805463790894,0.228626937016623,0.06615295261144638,-0.07612289488315582
878,-1.2207530736923218,0.22780395074499998,-0.03823515400290489,0.1326962113380432
879,-1.2829467058181763,0.21704904654479382,0.05305170267820358,-0.044310878962278366
880,-1.7178833484649658,0.15214400268176909,-0.021631591022014618,0.10002069175243378
881,-1.0619606971740723,0.2569349412494279,0.07588974386453629,-0.022279981523752213
882,-1.4499413967132568,0.19001058528189205,-0.04162472486495972,0.10612773895263672
883,-1.8949790000915527,0.13067780862028938,0.05601239949464798,-0.13623666763305664
884,-1.9432215690612793,0.12529436003847472,0.05202367901802063,-0.18086442351341248
885,-2.0597190856933594,0.11307399941993376,0.03661375492811203,-0.15407389402389526
886,-2.1652395725250244,0.10291570540406242,-0.027223164215683937,0.07641185820102692
887,-2.207380771636963,0.0990896486202161,0.055606596171855927,-0.17309299111366272
888,-2.058314085006714,0.11321498112712824,-0.016493916511535645,-0.033265333622694016
889,-2.2183258533477783,0.09811684978233969,0.05211447924375534,-0.17470179498195648
890,-2.107290506362915,0.10839023938633466,-0.0029486119747161865,0.09355741739273071
891,-2.1529312133789062,0.10405762981821723,0.06343868374824524,-0.17133721709251404
892,-1.9842606782913208,0.12086537943885016,0.06577140837907791,-0.13028709590435028
893,-2.021131753921509,0.11700201580738391,-0.013595562428236008,0.16162559390068054
894,-2.0446341037750244,0.1145956991184402,0.0610433891415596,-0.13887563347816467
895,-2.1911704540252686,0.10054619211548263,0.009960703551769257,-0.012595649808645248
896,-2.230485677719116,0.09704607362478636,-0.033831410109996796,0.0074593983590602875
897,-2.2502071857452393,0.09533159498084633,0.04577761888504028,-0.19974178075790405
898,-2.109593152999878,0.10816790806422316,0.06533724814653397,-0.11292251944541931
899,-2.2553389072418213,0.09488993558968581,0.03876457363367081,-0.17494440078735352
900,-1.3789750337600708,0.2011736642677892,-0.036433152854442596,0.15918584167957306
901,-2.494769811630249,0.0762256500004668,0.054180607199668884,-0.12587213516235352
902,-2.320810079574585,0.08941408135875137,-0.03590972721576691,0.14024165272712708
903,-2.390338897705078,0.08391237678782341,-0.012349173426628113,0.18191766738891602
904,-2.195122241973877,0.10018936936002357,0.0027015097439289093,0.11710219085216522
905,-2.2507541179656982,0.09528443608042259,0.0781770721077919,-0.08182087540626526
906,-2.0138325691223145,0.11775822383623243,-0.011459525674581528,0.10908709466457367
907,-2.424865961074829,0.08129609002174633,0.0812385156750679,-0.04926741495728493
908,-2.35417103767395,0.08673480668396169,0.06641105562448502,0.0454551987349987
909,-1.9816762208938599,0.12114026516792663,-0.012295413762331009,0.15269063413143158
910,-2.4438560009002686,0.07988901049929269,0.057708121836185455,-0.1399751454591751
911,-2.351024866104126,0.08698434509359286,0.046355776488780975,-0.12691953778266907
912,-2.1319825649261475,0.10602692699551958,0.04848204553127289,-0.04628844931721687
913,-2.225970983505249,0.09744240819491538,-0.005618445575237274,0.05112813040614128
914,-2.206472158432007,0.09917079088213775,0.016177847981452942,0.16924166679382324
915,-2.447016954421997,0.07965696739361473,0.06300654262304306,-0.1348489671945572
916,-2.2907116413116455,0.09189514590905416,-0.007056072354316711,0.1220727413892746
917,-2.20986008644104,0.09886853787425766,0.040647394955158234,-0.10683102905750275
918,-2.2979071140289307,0.0912964413142386,-0.010919369757175446,0.11273863911628723
919,-2.1791441440582275,0.10163904822540629,-0.01990564540028572,0.16234230995178223
920,-2.264631986618042,0.09409479092060452,-0.018207311630249023,0.14728395640850067
921,1.3382607698440552,0.7922037801773093,-0.146284818649292,-0.3216787278652191
922,-1.3912323713302612,0.19921108866507234,-0.006837468594312668,0.17576278746128082
923,-1.2292323112487793,0.22631581746055107,0.09648632258176804,0.008319687098264694
924,0.018115103244781494,0.504528651969482,-0.009702224284410477,0.0040538012981414795
925,-1.6958750486373901,0.15500477564439918,0.10315179079771042,-0.012189965695142746
926,-2.303675889968872,0.0908189826171942,0.10576466470956802,-0.07229076325893402
927,-1.986059308052063,0.12067439283480451,0.007492221891880035,0.2095564305782318
928,-2.165684700012207,0.10287461668913689,0.060346849262714386,0.05393797904253006
929,-1.365870475769043,0.20328785258430884,0.07889536768198013,0.02856529876589775
930,-2.3356587886810303,0.08821245926414428,0.06117655336856842,0.07854659855365753
931,1.3659921884536743,0.7967318595216398,-0.31201988458633423,-0.28760528564453125
932,0.728053629398346,0.6743780097160208,-0.09417080134153366,-0.07741051912307739
933,2.1382243633270264,0.8945632500043802,-0.40643632411956787,-0.4829115569591522
934,0.8492940068244934,0.7004190233263101,-0.22253814339637756,-0.16899800300598145
935,1.278710126876831,0.7822301314891059,-0.2480507493019104,-0.27782538533210754
936,-0.3327093720436096,0.41758153760552785,0.005213797092437744,0.009670790284872055
937,-0.1184086948633194,0.4704323645934483,-0.021678034216165543,0.11075861752033234
938,0.320773184299469,0.5795126715218838,-0.1531851589679718,-0.04698074981570244
939,-0.009244654327630997,0.49768885287798803,-0.05174396559596062,0.05545968934893608
940,0.2744050920009613,0.5681740273550964,-0.12702792882919312,0.0043899305164813995
941,0.748414933681488,0.6788332231134427,-0.17782482504844666,-0.0772685706615448
942,0.38512006402015686,0.5951074041722045,-0.1420964002609253,0.018935784697532654
943,0.7061682343482971,0.6695539275180928,-0.17150506377220154,-0.04393472895026207
944,0.07562007009983063,0.5188960138104584,-0.03402361273765564,0.10957248508930206
945,3.0042855739593506,0.9527673596604036,-0.608029842376709,-0.5550833344459534
946,3.382810354232788,0.9671629758259299,-0.6529719829559326,-0.6054772734642029
947,3.8966991901397705,0.9800954026740414,-0.5625985860824585,-0.6162852644920349
948,3.4183571338653564,0.9682733414534586,-0.5837815403938293,-0.5564962029457092
949,3.8312184810638428,0.978777003057432,-0.5523350238800049,-0.5995818972587585
950,2.202361822128296,0.9004614028807176,-0.4759873151779175,-0.4451177418231964
951,3.3862321376800537,0.9672714738614463,-0.5781660079956055,-0.566752016544342
952,1.9885822534561157,0.8795930660544167,-0.45544394850730896,-0.4253374934196472
953,3.296602725982666,0.9643120801891606,-0.5760360956192017,-0.5766906142234802
954,2.6991636753082275,0.9369772762952394,-0.514732301235199,-0.5249403119087219
955,3.6041419506073,0.9735100298349119,-0.534478485584259,-0.5989449620246887
956,3.076014280319214,0.9558924433894043,-0.48090553283691406,-0.5487006306648254
957,-1.1980125904083252,0.2318289542809887,0.014104172587394714,0.18352466821670532
958,-0.7982935309410095,0.3103906674382044,0.0480286106467247,0.10655942559242249
959,-1.679362177848816,0.15717994552439904,0.034131839871406555,-0.05086499825119972
960,-1.0869011878967285,0.25220225392920836,-0.0357767790555954,0.0044070519506931305
961,-1.5878987312316895,0.16967973613943116,-0.05287767946720123,-0.19705802202224731
962,-1.8888319730758667,0.13137770449070724,-0.02038644626736641,-0.203904926776886
963,-1.5847636461257935,0.17012189117607354,0.013795770704746246,0.13838455080986023
964,-2.0173590183258057,0.11739235027085572,0.001793447881937027,-0.18881303071975708
965,1.1445164680480957,0.7585079026308602,-0.1581001877784729,-0.2876896858215332
966,1.5135310888290405,0.8195839245682437,-0.17720574140548706,-0.3669101297855377
967,-1.3975523710250854,0.1982048004880109,0.03379137068986893,-0.16280686855316162
968,-0.5056028962135315,0.3762248736335403,0.018373213708400726,0.10413545370101929
969,-1.1524447202682495,0.24004282825010007,-0.024442225694656372,0.12922047078609467
970,-1.4881572723388672,0.18419847186404958,-0.05986901372671127,0.027875903993844986
971,-1.1426515579223633,0.24183386445522914,0.08392464369535446,-0.09561385214328766
972,-1.804694652557373,0.14128054824767516,-0.046532582491636276,0.0010388754308223724
973,-1.200562834739685,0.23137510646257056,0.016588978469371796,-0.15790586173534393
974,-1.602622628211975,0.1676153855104159,0.06599009037017822,-0.1933269053697586
975,-0.044243115931749344,0.48894102491049324,0.04693194478750229,0.030239444226026535
976,-0.31159621477127075,0.4227251688416049,0.025452785193920135,0.09282617270946503
977,-1.034361720085144,0.2622393680064848,-0.019085142761468887,-0.10062305629253387
978,-1.5934025049209595,0.1689057267010253,0.04925891011953354,-0.014169503003358841
979,-1.5631228685379028,0.17319899231177743,0.09440534561872482,-0.11621923744678497
980,-1.743382453918457,0.14888380945998947,0.035244718194007874,0.10281307250261307
981,-1.120522141456604,0.24591444451704672,0.0415777787566185,0.05979370325803757
982,0.4321553707122803,0.606388233434479,-0.027919068932533264,-0.04804206266999245
983,-0.6612561345100403,0.34045749483043164,0.08939317613840103,-0.0804143100976944
984,-0.36219802498817444,0.41042759040233867,0.08778344839811325,-0.06532129645347595
985,-0.7680143713951111,0.31690879404435846,0.0387873575091362,0.09808583557605743
986,0.13894735276699066,0.5346810590334768,0.021367423236370087,0.03633641451597214
987,1.1962138414382935,0.7678505622794137,-0.0600537471473217,-0.2871575653553009
1471,-3.185016393661499,0.039733492210973054,0.04917950928211212,-0.1538863480091095
1472,-3.656613349914551,0.025169924863531756,0.06523656100034714,-0.08343955874443054
1473,-3.1379787921905518,0.04156756905601055,0.03783891350030899,-0.1638799011707306
1474,-2.992689371109009,0.04775723784921715,-0.0010189339518547058,-0.015523310750722885
1475,-3.0707032680511475,0.04433202289649571,-0.023297980427742004,0.19185791909694672
1476,-2.528676748275757,0.07387212588320526,0.05185295641422272,-0.20789051055908203
1477,-3.2168333530426025,0.03853714490853823,0.050056762993335724,-0.16409334540367126
1478,-2.8525125980377197,0.05455158305914233,-0.013514325022697449,-0.016822505742311478
1479,-3.0221471786499023,0.04643530679717102,0.023306630551815033,0.018815284594893456
1480,-3.0247108936309814,0.04632191979413601,0.05932048708200455,-0.04771905764937401
1481,-2.8086535930633545,0.05685833944752298,0.017684727907180786,-0.003804769366979599
1482,-2.91875958442688,0.05123396277918489,0.0031252875924110413,0.16018353402614594
1483,-3.0897984504699707,0.04353002573073429,0.09357120841741562,-0.17242805659770966
1484,-3.0447349548339844,0.04544532556148701,0.1114809438586235,-0.1941606104373932
1485,-2.6755616664886475,0.06443090054494241,0.060920052230358124,-0.20628413558006287
1486,-3.060382127761841,0.04477135779323641,0.10280204564332962,-0.17143094539642334
1487,-3.172896146774292,0.04019852561800196,0.10293891280889511,-0.15220856666564941
1488,-2.587681531906128,0.06993543612456445,0.01179545372724533,-0.06930825114250183
1489,-2.685046434402466,0.06386151944875978,0.015161752700805664,-0.07358011603355408
1490,-2.805314779281616,0.05703765003695615,0.10904235392808914,-0.1793908327817917
1491,-2.6333200931549072,0.06702453900623936,0.011078812181949615,0.07476816326379776
1492,-2.6530163288116455,0.0658033428939747,0.0004283040761947632,0.09465649724006653
1493,-2.773355007171631,0.05878111967189649,0.06501452624797821,-0.18977493047714233
1494,-2.4848973751068115,0.07692373548290522,-0.04994148388504982,0.038007572293281555
1495,-2.6763155460357666,0.06438547193724131,0.07314228266477585,-0.21961119771003723
1496,-2.4241349697113037,0.08135070231255496,-0.018014371395111084,-0.15497921407222748
1497,-2.453587770462036,0.0791765780320284,-0.025148171931505203,0.039804521948099136
1498,-2.5039446353912354,0.07558210866867152,0.05200771242380142,-0.1930571347475052
1499,-2.5103414058685303,0.07513638143759324,0.08474508672952652,-0.20170196890830994
1500,-1.9053127765655518,0.12950835367326202,-0.09363283216953278,0.033146075904369354
1501,-1.7382351160049438,0.14953724636679258,-0.05206600949168205,0.21023693680763245
1502,-2.2058770656585693,0.09922396673998382,0.09659690409898758,-0.23542317748069763
1503,-1.0780912637710571,0.2538673971902271,-0.08664742857217789,-0.14473584294319153
1504,-1.8111599683761597,0.1404979914963523,0.08316982537508011,-0.21792802214622498
1505,-1.8590244054794312,0.13481680596531911,-0.022228308022022247,-0.048612598329782486
1506,-1.8217660188674927,0.13922209961078846,-0.0383383110165596,0.03130185604095459
