idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
814,-1.3986831903457642,0.1980251523975132,-0.02598806470632553,-0.04249203950166702
815,-1.0121979713439941,0.2665499245993405,0.02980324625968933,-0.040806010365486145
816,-1.2622426748275757,0.2205880698334695,0.019739247858524323,-0.038098834455013275
817,-1.122541069984436,0.24554024542378605,0.050966814160346985,-0.03082982450723648
862,-2.844705104827881,0.05495566331998315,0.025839008390903473,-0.062341779470443726
863,-3.0596578121185303,0.044802344731781366,-0.009877882897853851,-0.06114465370774269
864,-2.578296422958374,0.07054835493618122,0.06629689782857895,-0.062140628695487976
865,-2.7941880226135254,0.05763905343730507,0.03965754061937332,-0.05984624847769737
866,-2.723663330078125,0.06159139314234315,0.04184803366661072,-0.06058009713888168
867,-3.040799379348755,0.04561635675753839,-0.010513126850128174,-0.06040716916322708
868,-2.9286201000213623,0.050756768028406216,0.00670267641544342,-0.06112122908234596
869,-2.7589166164398193,0.05958504405530306,0.04958412051200867,-0.060923513025045395
870,-2.794647693634033,0.05761409065803997,0.03439284861087799,-0.061119385063648224
871,-2.005927562713623,0.11858196939164223,0.1301240622997284,-0.05711907148361206
872,-2.250380039215088,0.09531668853845235,0.10859882831573486,-0.05495071783661842
873,-2.831960678100586,0.05562131845996453,0.017628327012062073,-0.055684108287096024
874,-2.9204671382904053,0.051151023794226556,-0.0032204091548919678,-0.05597621574997902
875,-2.6946535110473633,0.06328957825819946,0.039740532636642456,-0.052858270704746246
876,-2.6849822998046875,0.06386535372914874,0.05228186026215553,-0.05066194012761116
877,0.9699656367301941,0.7251126484082618,-0.019046850502490997,-0.2518511712551117
878,-1.0369952917099,0.2617301703486691,0.14900849759578705,-0.05091657489538193
879,-1.5684226751327515,0.17244136813520722,0.10263065993785858,-0.034915924072265625
880,-1.7452105283737183,0.14865230923681388,0.052987031638622284,-0.03426872938871384
881,-1.4086719751358032,0.19644360525254365,0.0693172961473465,-0.035143353044986725
882,-1.3686039447784424,0.20284549379770844,0.06379421055316925,-0.04265916347503662
883,-0.6489511728286743,0.3432259270388223,0.11091852188110352,-0.046355463564395905
884,-1.3947174549102783,0.19865570986604092,0.0640401691198349,-0.05108252167701721
885,-0.605591893196106,0.35306540122981317,0.10715657472610474,-0.047218646854162216
886,-1.4784672260284424,0.18565904738339897,0.025449715554714203,-0.04603531211614609
887,-1.3027030229568481,0.21371045410053538,0.041792355477809906,-0.04540015757083893
888,-0.380269855260849,0.40606181290734994,0.11280816048383713,-0.05020160228013992
889,-0.7105362415313721,0.3294803612441416,0.11987021565437317,-0.04342711716890335
890,-1.505181074142456,0.18165405606105056,0.050693102180957794,-0.04673033580183983
891,-1.2069443464279175,0.23024216014885113,0.06332272291183472,-0.04526381567120552
892,-1.012772560119629,0.26643760695245233,0.07183531671762466,-0.044208381325006485
893,-1.2170981168746948,0.2284475312388156,0.041830070316791534,-0.04684911668300629
894,-0.6743537187576294,0.3375226568572224,0.08756910264492035,-0.0464395210146904
895,-1.2949477434158325,0.21501653133792634,0.04183727502822876,-0.0515003502368927
896,-1.2743761539459229,0.21850904711616342,0.04170111566781998,-0.04966524615883827
897,-1.278157114982605,0.2178640866624216,0.037543680518865585,-0.0529177263379097
898,-1.2446874380111694,0.2236211233399137,0.03295712172985077,-0.051972612738609314
899,2.566030502319336,0.9286431039413293,-0.5129759311676025,-0.4665219485759735
900,2.442148447036743,0.9199853826795906,-0.49994900822639465,-0.4438440799713135
901,2.403998374938965,0.9171316918743884,-0.5062659978866577,-0.4163784682750702
902,2.95361328125,0.95043398462728,-0.6499096155166626,-0.4689922034740448
903,0.8581330180168152,0.702270440772929,-0.20951583981513977,-0.13286466896533966
904,3.7738544940948486,0.9775520994082426,-0.8010342121124268,-0.5432141423225403
905,1.9473272562026978,0.8751549137448048,-0.452486127614975,-0.2905479669570923
906,3.816953182220459,0.9784786432698306,-0.8024073839187622,-0.5481347441673279
907,2.476879835128784,0.922505032693841,-0.565775990486145,-0.3747073709964752
908,3.734098196029663,0.976662922981051,-0.7832939624786377,-0.538540244102478
909,2.0010266304016113,0.8809048254526013,-0.454397588968277,-0.2988452613353729
910,0.4593774676322937,0.612866483771687,-0.1849888265132904,-0.08893545717000961
911,3.6227571964263916,0.9739858763853813,-0.7728383541107178,-0.523027777671814
912,1.1469998359680176,0.7589624981620738,-0.2429172396659851,-0.17260819673538208
913,-0.015340305864810944,0.49616499873946984,-0.09347765147686005,-0.05050764977931976
914,1.1496413946151733,0.759445410115538,-0.20536214113235474,-0.14392143487930298
915,2.9327211380004883,0.9494404584685981,-0.6346144676208496,-0.46268096566200256
916,2.0556929111480713,0.8865215930473489,-0.4142540991306305,-0.3545621633529663
917,3.128873109817505,0.9580681450969533,-0.6657146215438843,-0.5061533451080322
918,2.2707371711730957,0.9064243328128451,-0.4691850244998932,-0.39579087495803833
919,3.1742663383483887,0.9598543066476755,-0.6724023818969727,-0.5074119567871094
920,2.238950729370117,0.9036931770315558,-0.46911361813545227,-0.3815304934978485
921,1.7331138849258423,0.8498102870536051,-0.33928051590919495,-0.28849735856056213
922,-0.2696540951728821,0.4329920161352913,-0.03934851288795471,-0.04075591266155243
923,-1.3725675344467163,0.20220533933248483,-0.13383525609970093,-0.020175747573375702
924,-1.2887309789657593,0.21606768325025008,-0.11402627825737,-0.028105728328227997
925,-0.7978901267051697,0.3104770220335279,0.00015154480934143066,-0.03334318846464157
926,-1.4050183296203613,0.19702098576367097,-0.04697060585021973,-0.03878822177648544
927,-1.468283772468567,0.18720361226155968,-0.07122915983200073,-0.04331684112548828
928,-1.3854154348373413,0.20014066528647761,-0.07355588674545288,-0.047104526311159134
929,-1.4175701141357422,0.1950427956837348,-0.08691325783729553,-0.0488005205988884
930,-1.2460516691207886,0.22338436204882853,-0.04640616476535797,-0.054143890738487244
931,-1.6348751783370972,0.16316360472898395,-0.12321813404560089,-0.046651095151901245
932,-1.443347454071045,0.19102751129442067,-0.0946512520313263,-0.05079265683889389
933,-1.4140928983688354,0.1955893013614325,-0.06590008735656738,-0.05148899555206299
934,-1.619728446006775,0.16524232420985718,-0.0988399088382721,-0.04911556839942932
935,-1.4677067995071411,0.18729141940021035,-0.054755061864852905,-0.05401267111301422
936,-1.5867435932159424,0.1698425439323904,-0.043558746576309204,-0.04948091506958008
937,-0.2562997043132782,0.4362735394067946,0.0958191379904747,-0.04297059029340744
938,2.7710280418395996,0.941090006621056,-0.5514559745788574,-0.4885445237159729
939,1.31224524974823,0.7878886248675955,-0.15741446614265442,-0.266365110874176
940,0.37722644209861755,0.5932039807078958,0.02263513207435608,-0.09325136244297028
941,-0.23994430899620056,0.4403000749508724,0.053467411547899246,-0.03321026265621185
942,-0.11464228481054306,0.47137077773718866,0.05672311782836914,-0.03274117410182953
943,1.595035195350647,0.8313233409222764,-0.2238599956035614,-0.2917400896549225
944,1.2758384943008423,0.7817405634878392,-0.13203424215316772,-0.2560630142688751
945,1.5889804363250732,0.8304726092445548,-0.22059234976768494,-0.33821263909339905
946,0.24752256274223328,0.5615666255065381,0.07271979004144669,-0.08938475698232651
947,1.4761658906936646,0.8139927625385778,-0.1838887631893158,-0.2894001603126526
948,0.29569143056869507,0.5733889148995114,0.04398900270462036,-0.07730627059936523
949,-0.25575000047683716,0.4364087377173488,0.036142461001873016,-0.03003477305173874
950,-0.48440033197402954,0.38121359068416133,-0.00013831257820129395,-0.023601330816745758
951,1.8495570421218872,0.8640750862737971,-0.30582770705223083,-0.32715335488319397
952,1.6671477556228638,0.8411951723478854,-0.2517392635345459,-0.33858585357666016
953,1.861161708831787,0.8654322972151617,-0.3079416751861572,-0.39139866828918457
954,1.432153344154358,0.8072366100133751,-0.17625442147254944,-0.31813427805900574
955,-0.04406506568193436,0.4889855157847232,0.08140498399734497,-0.0678691491484642
956,-0.1791227161884308,0.4553386701806612,0.07560153305530548,-0.04328649491071701
957,-0.9090749621391296,0.28718916589662263,0.044185250997543335,-0.022821716964244843
958,-0.9973582625389099,0.2694611354085129,0.04300428181886673,-0.024075888097286224
959,-0.8825746774673462,0.29264452672993607,0.08118843287229538,-0.024473242461681366
960,-1.1708341836929321,0.23670423474936422,0.06995046883821487,-0.028717368841171265
961,-1.4395496845245361,0.19161509217859535,0.04935426637530327,-0.03383372724056244
962,-1.181580901145935,0.2347680650722748,0.08523251861333847,-0.030742913484573364
963,-1.36151921749115,0.20399350057767524,0.07034824788570404,-0.0336640402674675
964,-1.677911400794983,0.15737223195999284,0.0244612917304039,-0.039956800639629364
965,-1.6133416891098022,0.16612518076271854,0.022608056664466858,-0.040563881397247314
966,-1.5968708992004395,0.16841940432974264,0.024471819400787354,-0.04132822901010513
967,-1.7135645151138306,0.15270195315429297,0.014596343040466309,-0.04211439937353134
968,-1.4465967416763306,0.19052588342694055,0.05932800471782684,-0.03846583515405655
969,-1.7286375761032104,0.15076193166807386,0.02925775945186615,-0.04088521748781204
970,-1.7359687089920044,0.14982570762272976,0.0351586639881134,-0.04498031362891197
971,-1.8250049352645874,0.13883440348892376,0.018523171544075012,-0.045257288962602615
972,-1.896964430809021,0.13045242680749977,0.009799085557460785,-0.047974295914173126
973,-1.4909498691558838,0.1837792000613003,0.050993796437978745,-0.04552318900823593
974,-1.6174448728561401,0.16555755496033808,0.04378606379032135,-0.045258983969688416
975,-1.8795000314712524,0.13244631151262223,0.007906049489974976,-0.04494277387857437
976,-1.9870058298110962,0.12057399149422715,-0.00033001601696014404,-0.04450153559446335
977,-1.8818230628967285,0.13217961308253323,0.03444770723581314,-0.044314704835414886
978,-2.0942296981811523,0.10965893032766515,0.013517379760742188,-0.04641751945018768
979,-1.9954696893692017,0.11967939674370176,0.052557338029146194,-0.04358755052089691
980,-2.0143492221832275,0.11770455871638816,0.05674365907907486,-0.044016674160957336
981,-1.881668210029602,0.13219737698221304,0.06033135950565338,-0.042048968374729156
982,-2.0769879817962646,0.11135366933138925,0.020343847572803497,-0.04502268508076668
983,-2.029090404510498,0.1161822903380242,0.03533251956105232,-0.04300704598426819
984,-2.1432535648345947,0.10496333691475752,0.027205273509025574,-0.04267661273479462
985,-2.1822917461395264,0.10135200539153331,0.030349642038345337,-0.04403338208794594
986,-2.324695587158203,0.08909823071130485,0.004417851567268372,-0.04459735006093979
987,-2.3958449363708496,0.08349009011835894,0.0008034110069274902,-0.04662584513425827
988,-2.3543429374694824,0.08672119114527123,0.013065926730632782,-0.0468880832195282
989,-2.1337759494781494,0.10585706071399041,0.04335561394691467,-0.04316325485706329
990,-2.309633493423462,0.09032825568307512,0.0111427903175354,-0.04387453943490982
991,-2.4093711376190186,0.08246088604836438,-0.011634521186351776,-0.04251525551080704
992,-2.5779194831848145,0.07057307536271808,-0.022143281996250153,-0.044353462755680084
993,-2.585479259490967,0.07007881750991425,-0.00614137202501297,-0.04445573687553406
994,-2.651930332183838,0.06587013413816613,0.00046716630458831787,-0.04692518711090088
995,-2.77540922164917,0.058667571363240203,-0.011613309383392334,-0.04980732500553131
996,-2.734834671020508,0.06094886669649408,0.002419412136077881,-0.0534726157784462
997,-2.6168928146362305,0.06805910892180617,0.025964364409446716,-0.05420534685254097
998,-2.6905245780944824,0.06353479977283538,0.015334352850914001,-0.054966457188129425
999,-2.936063289642334,0.050399348084809746,-0.03372129797935486,-0.05197620391845703
1000,-2.956793785095215,0.049416398767815346,-0.03046448528766632,-0.05260200798511505
1001,-2.9972763061523438,0.04754907235591641,-0.023154571652412415,-0.053854212164878845
1002,-2.9054453372955322,0.051885036135276494,0.011001184582710266,-0.05294118821620941
1003,-2.9111526012420654,0.05160499578513518,0.01577787846326828,-0.051457617431879044
1004,-3.0692882537841797,0.04439201104280796,-0.022869043052196503,-0.04952835291624069
1005,-2.998765707015991,0.04748166557076724,-0.0012598112225532532,-0.05005745589733124
1006,0.6209751963615417,0.650440309257297,0.05112399160861969,-0.1883545070886612
1007,-0.6789555549621582,0.33649445175762854,0.15429791808128357,-0.05915266275405884
1008,-1.5022289752960205,0.18209331534570786,0.11582224071025848,-0.03070472925901413
1009,-0.48314958810806274,0.38150867219294665,0.14176896214485168,-0.037688061594963074
1010,-1.5443400144577026,0.17590524984103972,0.07400988787412643,-0.023252852261066437
1011,-1.5887235403060913,0.16956356166540357,0.06136558577418327,-0.025679752230644226
1012,-1.5184506177902222,0.1796897871328355,0.06536264717578888,-0.027666665613651276
1013,-1.7802482843399048,0.1442724787123403,0.042947009205818176,-0.03405687212944031
1014,-1.5272717475891113,0.17839321241396858,0.088528573513031,-0.031774744391441345
1015,-1.211273431777954,0.22947580943279364,0.1120915561914444,-0.029966644942760468
1016,0.21378600597381592,0.5532438656380343,-0.047560691833496094,-0.05517483502626419
1017,1.7500486373901367,0.8519589364596317,-0.3288833200931549,-0.2682236135005951
1018,-0.2439013123512268,0.43932515877206674,-0.018317148089408875,-0.03807804733514786
1019,-0.03864201158285141,0.490340699017467,-0.030556827783584595,-0.04584135487675667
1020,1.8250725269317627,0.8611736775337776,-0.34816819429397583,-0.27881237864494324
1021,1.5666210651397705,0.827301380750584,-0.2601563036441803,-0.2660542130470276
1022,-0.03606468439102173,0.49098480602400985,-0.01864391565322876,-0.042648740112781525
1023,2.147810935974121,0.8954640398745983,-0.4279594123363495,-0.35083913803100586
1024,1.2424086332321167,0.7759829934530567,-0.18499866127967834,-0.18661284446716309
1025,2.9083685874938965,0.9482585790195602,-0.615501880645752,-0.46507933735847473
1026,1.8965500593185425,0.8695005619337343,-0.3821832835674286,-0.2875218093395233
1027,1.7755619287490845,0.8551479884657407,-0.35467419028282166,-0.24616461992263794
1028,0.2544586658477783,0.5632736245476597,-0.10744044184684753,-0.05457574874162674
1029,-0.21509510278701782,0.44643259392671975,-0.10420997440814972,-0.03606981039047241
1030,1.0754338502883911,0.7456289097341691,-0.18036219477653503,-0.12089192867279053
1031,-0.07647848129272461,0.48088969338415627,-0.04718679189682007,-0.04049915820360184
1032,-0.14568021893501282,0.4636442199321123,-0.021904468536376953,-0.04066496342420578
1033,0.009113423526287079,0.5022783401127292,-0.01903502643108368,-0.04652705788612366
1034,0.2793351709842682,0.5693832247181961,-0.04388496279716492,-0.05887342244386673
1035,0.009482719004154205,0.5023706619865176,-0.036179929971694946,-0.04641332849860191
1036,0.758696436882019,0.6810706492445252,-0.08155371248722076,-0.09634822607040405
1037,3.045815944671631,0.9546015447942962,-0.6466677188873291,-0.4870494306087494
1038,2.844196319580078,0.9450179066602158,-0.6184027194976807,-0.46107760071754456
1039,3.696627140045166,0.9757934373115947,-0.7762554883956909,-0.5463113784790039
1040,1.9195960760116577,0.8720933841397518,-0.4327176511287689,-0.29234743118286133
1041,3.7262320518493652,0.9764829603796443,-0.7853550910949707,-0.5399102568626404
1042,2.6843388080596924,0.9360961633075084,-0.6023460626602173,-0.4150443375110626
1043,3.369719982147217,0.9667446899326232,-0.7259641885757446,-0.5068131685256958
1044,2.6017470359802246,0.9309739313218177,-0.5713098049163818,-0.4156351387500763
1045,2.831578254699707,0.9443585903473561,-0.613304615020752,-0.4534030854701996
1046,2.878446102142334,0.9467706076718423,-0.6210235357284546,-0.46268197894096375
1047,2.6039133071899414,0.9311130091969165,-0.5564957857131958,-0.4325781762599945
1048,2.7356905937194824,0.9391001028654095,-0.5800858736038208,-0.4560454189777374
1049,-0.046770691871643066,0.4883094580404551,-0.05072459578514099,-0.06435678899288177
1050,0.45338261127471924,0.6114431784452761,-0.07285739481449127,-0.0860479325056076
1051,-0.707744300365448,0.3300974587971948,0.005239449441432953,-0.025537744164466858
1052,-1.3306307792663574,0.20905504606787928,-0.04410019516944885,-0.02625133842229843
1053,-1.51435387134552,0.18029444576657172,-0.0712159276008606,-0.03142033517360687
1054,-1.1832009553909302,0.23447714412301357,-0.021192871034145355,-0.040680788457393646
1055,-1.087527871131897,0.2520840821590144,0.0025040581822395325,-0.04201851785182953
1056,-1.5003385543823242,0.18237503505024283,-0.059333741664886475,-0.0436396524310112
1057,2.2064802646636963,0.9008299332933786,-0.4051192104816437,-0.3986491858959198
1058,1.744658350944519,0.8512777965008126,-0.2758285403251648,-0.36082664132118225
1059,-0.25247934460639954,0.4372133422762064,0.07302320003509521,-0.049483101814985275
1060,-0.29068368673324585,0.42783649748140823,0.05961104482412338,-0.034792788326740265
1061,-0.7860497832298279,0.31301748625402714,0.03396417200565338,-0.021996401250362396
1062,-0.7863917946815491,0.3129439456565999,0.01917782425880432,-0.021892569959163666
1063,-1.15159273147583,0.24019828439977012,-0.007546782493591309,-0.025525212287902832
1064,-1.3567438125610352,0.20477002774249858,-0.029358208179473877,-0.030885249376296997
1065,-1.4130369424819946,0.19575549266436792,-0.03454308211803436,-0.03588809072971344
1066,-1.392729640007019,0.19897234290257806,-0.021819591522216797,-0.041132085025310516
1067,-1.1048089265823364,0.2488399312346615,0.03173704445362091,-0.043135665357112885
1068,-1.2099436521530151,0.2297110212075423,0.040917396545410156,-0.041098855435848236
1069,-1.4560800790786743,0.18906759917368682,0.010543540120124817,-0.040537260472774506
1070,-1.3287078142166138,0.2093731882219555,0.010018214583396912,-0.037670671939849854
1071,-1.4279035329818726,0.1934255482640923,-0.012334734201431274,-0.039730578660964966
1072,-1.1560479402542114,0.23938613650748117,0.028187520802021027,-0.0371527299284935
1073,-1.397092580795288,0.19827788033332922,0.010479077696800232,-0.03425736725330353
1074,1.2322756052017212,0.774216610213341,-0.08838111162185669,-0.21853214502334595
1075,0.05071788281202316,0.5126767534479139,0.09548917412757874,-0.06170681118965149
1076,-0.23163095116615295,0.4423497904101073,0.10624092072248459,-0.04103662818670273
1077,-0.8214539885520935,0.30545510567444606,0.0911286473274231,-0.0222550630569458
1078,0.045631758868694305,0.5114059606070164,0.099997378885746,-0.04631062597036362
1079,1.2796497344970703,0.7823901475866955,-0.10382525622844696,-0.2456342577934265
1605,-4.355776786804199,0.012669881772525614,0.013204477727413177,-0.07269933819770813
1606,-4.5406036376953125,0.010554382392976392,-0.039523303508758545,-0.06270155310630798
1607,-4.595712184906006,0.009994137587464678,-0.0608956515789032,-0.05999178811907768
1608,-4.444042682647705,0.011611926596860984,-0.010275661945343018,-0.06891245394945145
