target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.5179,0.83135164,18.5473178127151,0.07931145,0,-0.13994542,-0.120093
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.626587,0.91076773,5.5761026923359225,1.036569,0,-0.03171523,-0.041085765
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.562077,0.5721657,5.240742331243028,1.6368636,0,-0.048502125,-0.04431887
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.220768,-3.6885743,4.872758092812355,8.542219,0,-0.08779236,-0.09724143
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.273056,-3.647139,5.103957744605745,1.2839785,0,-0.047668207,-0.036344513
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.475315,-6.294505,11.451250474232054,3.3866804,0,-0.0741989,-0.03517931
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.47854,0.7972898,23.126134813618464,1.0995613,0,-0.18000317,-0.15395741
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.622124,0.8899892,6.875568902778546,0.7940385,0,-0.045348506,-0.059634972
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.44581,0.5082817,20.420153766875167,1.6291231,0,-0.15005577,-0.107812285
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.17397,-3.7504478,21.183245237381,9.729896,0,-0.066153795,-0.113370255
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.24974,-3.7238374,11.190843127809813,0.08582349,0,-0.06578793,-0.09951821
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.538532,-6.284583,4.414243536272069,0.6189888,0,-0.038521163,-0.0094594285
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.468655,0.7168162,28.74508047892035,1.056834,0,-0.1892335,-0.22122476
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.628357,0.8635579,17.59734866888306,23.430073,0,-0.04238067,-0.077564724
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.555607,0.5633693,7.573667782936261,0.023515446,0,-0.05490252,-0.053420294
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.298885,-3.6359189,4.536352347107634,0.040545892,0,-0.021053523,-0.045852803
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.261806,-3.6769218,8.404107348836702,1.1271979,0,-0.053273745,-0.05342755
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.542294,-6.262881,3.774485103097666,0.16327731,0,-0.03366276,0.005615033
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.527184,0.83430433,14.363034415929272,3.230313,0,-0.13175693,-0.11637989
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.52982,0.45622167,16.305914439805836,7.135888,0,-0.13966915,-0.20282325
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.57906,0.5837687,4.425888942924964,0.04637831,0,-0.031625092,-0.033172987
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.273926,-3.6739163,7.466820335282121,1.4070065,0,-0.046314925,-0.08358182
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.278316,-3.6502635,5.546879754899527,0.00087278016,0,-0.039780002,-0.03946287
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.53076,-6.2965713,14.00218181195951,8.796428,0,-0.044928513,-0.026320472
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.39975,0.6677881,36.29915210304457,2.2440295,0,-0.23305143,-0.26592714
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.544765,0.52881074,10.862494895332901,0.33524162,0,-0.068654336,-0.08845185
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.48203,0.48436108,12.604088829349461,7.920052,0,-0.12826169,-0.13240305
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.231792,-3.7132096,13.76912774127453,0.8940414,0,-0.07782137,-0.113868475
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.273052,-3.6559002,6.308725391048008,0.0067579583,0,-0.045039486,-0.045109093
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.6209,-6.27407,5.280128404648493,9.037176,0,-0.033899814,-0.0038724914
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.54119,0.8548914,20.354861682693016,29.339867,0,-0.10452797,-0.09957224
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.578728,0.57346123,30.880903510619728,25.314695,0,-0.037701596,-0.044102125
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.430122,0.5073446,14.966198985497108,0.13411836,0,-0.10895342,-0.10782096
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.288513,-3.628938,4.308052632229711,1.2571043,0,-0.02309347,-0.039811067
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.28282,-3.6547322,4.772838596378304,0.94295865,0,-0.035327315,-0.04396817
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.525192,-6.278703,10.69016682013016,5.288877,0,-0.04833158,-0.008567423
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.29963,0.32222506,33.62343923077508,5.5975504,0,-0.27537376,-0.2922422
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.768696,0.77525806,16.497199821410128,20.25825,0,-0.024647407,-0.034225084
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.43889,0.5113338,20.976192403289527,8.052562,0,-0.0989831,-0.10367658
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.270866,-3.6881027,7.282787984006993,2.201492,0,-0.049049266,-0.08891961
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.243946,-3.688926,5.164947370650302,5.507276,0,-0.06572258,-0.078103125
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.590424,-6.275072,1.7529313827599697,5.0408072,0,-0.030667,-0.0046337396
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.325363,0.3285864,33.57316888248281,4.233782,0,-0.2160989,-0.2357161
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.556183,0.5572323,6.040652015638396,19.894474,0,-0.07964973,-0.12959437
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.57745,0.54859275,7.091580586149236,8.060258,0,-0.03282927,-0.068012044
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.19362,-3.7632306,11.846090667561501,14.444453,0,-0.120998286,-0.13902754
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.163002,-3.7353952,18.955344378366252,5.69007,0,-0.100282796,-0.101804584
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.530537,-6.278846,16.096320599410753,11.043925,0,-0.045263812,-0.01093097
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.456783,0.37876266,8.64162990448293,5.2417607,0,-0.07449504,-0.11396422
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.441013,0.50348264,19.615281521951573,6.4632597,0,-0.096787855,-0.1118659
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.07642,-3.7394972,52.31612087277375,66.98726,1,-0.10829703,-0.11523641
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.269787,-3.6906118,13.884322231332744,15.336437,0,-0.04466776,-0.05771803
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.643383,-6.2804184,2.5191651931512538,1.1366909,0,-0.03172853,-0.010443576
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.56077,0.5717931,5.986440188291686,0.782733,0,-0.03515231,-0.044402897
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.337936,-4.775534,78.3725377844443,39.14986,1,-0.5075904,-0.50120443
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.114212,-3.6431606,16.69107905045028,9.855519,0,-0.0707866,-0.07260594
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.628365,-6.293615,5.6608579924781335,1.5614245,0,-0.036797874,-0.020786323
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.558514,0.55860156,6.347157269831955,0.77850914,0,-0.04443932,-0.057906855
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.924004,-4.8224125,16.800545040612107,4.7163844,0,-0.113086924,-0.1627846
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.211678,-3.7006688,7.847982449711918,0.9536689,0,-0.051938623,-0.076511964
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.640915,-6.291282,5.523601861601661,2.3375192,0,-0.03707192,-0.011498384
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.497086,0.52227825,14.839277278210956,1.5960696,0,-0.098871775,-0.093916036
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.899837,-4.742705,42.141788374127174,37.65398,1,-0.09566017,-0.09394609
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.165287,-3.7423773,13.89482382913494,0.17484055,0,-0.096072696,-0.10737579
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.648785,-6.259337,2.7885173810800423,0.74571836,0,-0.031445518,-0.004970245
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.553596,0.56451356,4.683628908917219,8.062116,0,-0.05671395,-0.05216024
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.771725,-4.308411,10.261868191803895,1.2291751,0,-0.07139398,-0.053953797
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.179737,-3.706779,21.64328129313901,11.369806,0,-0.0800759,-0.071427226
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.623825,-6.2733555,5.263340094816165,0.49863538,0,-0.049928144,-0.01687742
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.43955,0.52536136,15.234223473210761,2.3036532,0,-0.098254204,-0.091325685
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.799904,-4.3083715,7.623320827751697,0.054859973,0,-0.054266393,-0.05394219
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.267185,-3.5495045,5.767379111852556,0.2918607,0,-0.045722865,-0.028706983
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.62681,-6.2804475,5.726326573364814,0.64897716,0,-0.042618904,-0.022520088
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.469433,0.55855346,9.161681282808644,2.0489552,0,-0.089083895,-0.057527117
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.81552,-4.2854824,6.198055140276128,1.573323,0,-0.038631726,-0.031695493
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.27531,-3.5415742,3.1926533190183948,1.4650244,0,-0.037578117,-0.024218865
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.64056,-6.264,2.477996325583131,1.418014,0,-0.034632012,-0.004985787
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.434128,0.50943166,14.50807426168234,0.2524692,0,-0.10597685,-0.105681784
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.821766,-4.2646637,4.007555529920815,1.5552604,0,-0.034181,-0.02915997
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.23592,-3.594179,10.278893105400206,1.1784297,0,-0.06491907,-0.06983334
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.615623,-6.2712502,6.051916398904769,1.0166361,0,-0.046816558,-0.012385197
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.45231,0.5184087,12.468456903507704,0.013579352,0,-0.08552728,-0.096712224
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.788036,-4.3445945,11.650081303116155,1.1235834,0,-0.0687728,-0.09090532
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.261456,-3.570861,4.768994618506891,6.4115763,0,-0.049979437,-0.046561792
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.637054,-6.2388816,4.187434793464383,0.8901679,0,-0.029876404,0.010297634
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.491924,0.54072475,14.602345072289959,8.048279,0,-0.0460192,-0.074327484
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.806232,-4.2861147,7.301024901681802,0.88508564,0,-0.049600113,-0.045526385
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.225693,-3.6892488,5.963836430341805,5.3448567,0,-0.073272504,-0.09112954
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.631924,-6.281633,3.947754612708926,1.0225567,0,-0.03968644,-0.024558984
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.559185,0.54904896,5.975082038163523,3.592945,0,-0.051129308,-0.06761241
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.80782,-4.2712007,6.5085634801078935,8.248008,0,-0.04809902,-0.040980875
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.184444,-3.7131054,10.713993519466863,0.013717553,0,-0.07588585,-0.077503785
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.61056,-6.275774,6.37003180024043,0.4117195,0,-0.052275453,-0.01536157
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.501556,0.51687336,13.362554790576086,2.0021973,0,-0.0764459,-0.09945033
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.751118,-4.45508,101.40983038942481,110.40884,1,-0.09712595,-0.12875792
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.229187,-3.6641638,4.6563800152246015,0.41601527,0,-0.031228215,-0.02867885
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.633724,-6.252883,7.789686078956042,5.656851,0,-0.03222069,0.0050836727
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.56929,0.5711046,5.9693387957277695,1.6282575,0,-0.026718229,-0.04504574
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.307625,-6.2663817,49.010631154147205,94.26441,1,-0.6464689,-0.6531176
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.222862,-3.6673424,0.8852450919512489,4.7788897,0,-0.040602006,-0.034691438
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.660473,-6.191391,3.9686919430543157,0.4193376,0,-0.030798271,0.012925155
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.572437,0.5652667,5.317210988728262,1.1773801,0,-0.0382031,-0.05161082
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.882633,-5.944089,21.573352675668097,18.797144,0,-0.23086724,-0.18841586
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.16203,-3.7313225,10.883096120316688,1.4851036,0,-0.062772475,-0.07409339
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.654613,-6.2030106,4.124104683821879,1.7630408,0,-0.040259596,-5.5484474e-05
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.520187,0.51802796,12.917699526189867,1.1032622,0,-0.07987764,-0.09942249
