idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
757,3.205487012863159,0.9610402418837655,-0.5937482118606567,-0.587374210357666
758,3.210240602493286,0.9612178357408738,-0.601814866065979,-0.5895952582359314
759,-1.675846815109253,0.1576462025535024,-0.018908917903900146,-0.06887634843587875
760,-1.6936085224151611,0.15530187357073,-0.024425450712442398,-0.07188650220632553
761,-1.5761542320251465,0.17134082630581474,-0.029727470129728317,-0.07435569912195206
762,-1.4555058479309082,0.18915565661165581,-0.026149321347475052,-0.07304329425096512
763,-1.2588624954223633,0.22116976944769975,-0.025219354778528214,-0.0735839381814003
764,-1.1650292873382568,0.23775463886482243,-0.02937440201640129,-0.07618629187345505
765,-1.0826613903045654,0.25300270373383726,-0.027251694351434708,-0.07581033557653427
766,-1.1166565418243408,0.24663198723547972,-0.039695803076028824,-0.08006187528371811
767,-1.0398122072219849,0.2611862302842035,-0.039130400866270065,-0.07948566228151321
768,-0.9655987620353699,0.27575863093069175,-0.03494615852832794,-0.07872582226991653
769,-1.0076358318328857,0.26744277708782016,-0.03456418588757515,-0.07900022715330124
770,-0.9416572451591492,0.2805657083669219,-0.03339507058262825,-0.07886048406362534
771,3.1294734477996826,0.9580922561884031,-0.5030533075332642,-0.5712796449661255
772,1.278897762298584,0.7822620927686984,-0.16633237898349762,-0.27335500717163086
773,2.8565115928649902,0.9456543009048101,-0.4979499578475952,-0.5585357546806335
774,3.3459532260894775,0.9659720687943447,-0.6009191274642944,-0.6195632815361023
775,2.789606809616089,0.9421116048976323,-0.5446383953094482,-0.5493831038475037
776,3.2831926345825195,0.9638476968770173,-0.6086166501045227,-0.5947720408439636
777,3.2489068508148193,0.9626338120071348,-0.6113275289535522,-0.5894781947135925
778,3.276914358139038,0.9636282901345854,-0.6168547868728638,-0.5865616202354431
779,2.2097833156585693,0.9011246221335533,-0.49472981691360474,-0.44149619340896606
780,2.9502646923065186,0.9502759970477347,-0.5781617164611816,-0.5315888524055481
781,1.7830443382263184,0.8560723730885587,-0.4086189866065979,-0.3619343936443329
782,0.5874975323677063,0.642790757645952,-0.14191584289073944,-0.13826951384544373
783,2.8873720169067383,0.9472186485990178,-0.5156391263008118,-0.5233122706413269
784,3.057319164276123,0.9550974660019564,-0.5597615242004395,-0.5781819820404053
785,1.1332435607910156,0.7564369899116679,-0.1882220357656479,-0.24361565709114075
786,0.8481464982032776,0.7001781836879986,-0.10931490361690521,-0.15929999947547913
787,0.3805457055568695,0.5940047137336755,-0.02994738146662712,-0.09303595870733261
788,-0.5697678327560425,0.36129039795675677,-0.007192052900791168,-0.05862803012132645
789,0.0014266222715377808,0.5003566555073942,0.004646576941013336,-0.060325637459754944
790,-0.28911492228507996,0.42822056254134694,0.009374556131660938,-0.05892527848482132
791,-0.514703631401062,0.37409153347907426,0.01486827153712511,-0.05663777142763138
792,-0.3732490539550781,0.40775616949868765,0.017854101955890656,-0.056160591542720795
793,-1.0295896530151367,0.2631636662224621,-0.002194533124566078,-0.059502921998500824
794,2.2818901538848877,0.9073660421893994,-0.2976105809211731,-0.4064377546310425
795,0.30783140659332275,0.5763558440168972,-0.0032904408872127533,-0.096256323158741
796,2.7469470500946045,0.9397406989384343,-0.4395490884780884,-0.5240451693534851
797,1.295264482498169,0.7850369244595413,-0.1721975952386856,-0.2656538486480713
798,2.909254312515259,0.948302019200132,-0.5049854516983032,-0.5579298138618469
799,1.4338781833648682,0.8075048625439754,-0.25283339619636536,-0.3090837001800537
800,0.31811386346817017,0.5788645175749131,-0.059289347380399704,-0.10494906455278397
801,1.8268098831176758,0.8613812543722081,-0.27502381801605225,-0.33755412697792053
802,1.2346830368041992,0.7746371640631204,-0.16900935769081116,-0.22805416584014893
803,2.0653178691864014,0.8874862776908983,-0.333918035030365,-0.4011830985546112
804,0.06058034300804138,0.5151404556070146,-0.02789580449461937,-0.08694524317979813
805,2.2973318099975586,0.9086558194336937,-0.3604705333709717,-0.4390648603439331
806,1.5102283954620361,0.8190950525765059,-0.21313683688640594,-0.3014340400695801
807,-0.2312883734703064,0.44243429792927985,-0.018000125885009766,-0.07239643484354019
808,0.107990562915802,0.5269714341695486,-0.006776966154575348,-0.0694967582821846
809,-0.8072065711021423,0.308486077691934,-0.010872416198253632,-0.058652929961681366
810,-0.7594653964042664,0.31876234568916617,0.007414199411869049,-0.053401216864585876
811,-1.128556251525879,0.24442763797563197,-0.00975080206990242,-0.05914507061243057
812,-0.20704078674316406,0.44842390972944773,0.01721704564988613,-0.0545927956700325
813,-0.7058581113815308,0.3305146912504411,0.017488984391093254,-0.05433552712202072
814,-0.8954786062240601,0.2899805306536835,0.010229022242128849,-0.05604715645313263
815,-0.8400223851203918,0.301530069453324,0.011737758293747902,-0.05504473298788071
816,-0.8913537263870239,0.29083054484729204,0.011342213489115238,-0.0549435093998909
817,-0.7683348655700684,0.3168394183027872,0.01590714231133461,-0.052985288202762604
862,-1.9047791957855225,0.12956851929661314,-0.008743498474359512,-0.0601029172539711
863,-1.6874558925628662,0.15611070807792068,0.007395381107926369,-0.05145735293626785
864,-1.81884765625,0.13957220253138963,-0.0035918205976486206,-0.057534098625183105
865,-1.1728355884552002,0.23634282083528382,0.021304119378328323,-0.04529602825641632
866,-1.5797021389007568,0.1708376705540506,0.006762698292732239,-0.05284913629293442
867,-1.6657538414001465,0.15899112344598956,0.002121744677424431,-0.05467624217271805
868,-1.5612046718597412,0.17347385240562785,0.006318509578704834,-0.05192793160676956
869,-1.9633002281188965,0.12311033078557429,-0.014509320259094238,-0.0622839480638504
870,-1.4256491661071777,0.1937774998825986,0.015608785673975945,-0.04661015421152115
871,-1.3393280506134033,0.20762058210839981,0.018733881413936615,-0.046963028609752655
872,-1.030442476272583,0.26299832990492245,0.02400771528482437,-0.0460846945643425
873,-1.2773246765136719,0.21800596693072005,0.01729038543999195,-0.04869561642408371
874,-1.5776138305664062,0.17113368731428566,-0.0007474832236766815,-0.0561189278960228
875,-1.6351163387298584,0.1631306790640011,-0.0007091909646987915,-0.054751671850681305
876,-1.1859376430511475,0.23398627222042392,0.02070743590593338,-0.04486062377691269
877,0.8675644993782043,0.7042386683952957,0.004688002169132233,-0.09694042056798935
878,-0.19596512615680695,0.4511649003295628,0.03271668776869774,-0.055568329989910126
879,0.1491926908493042,0.5372291430369923,0.025979114696383476,-0.06486687809228897
880,-0.6338363885879517,0.3466411580036687,0.023458331823349,-0.05180030316114426
881,-0.7920929789543152,0.31171944301721227,0.018233876675367355,-0.05021762102842331
882,-0.6171749830245972,0.35042422978044685,0.021483788266777992,-0.049111492931842804
883,-0.5188049077987671,0.3731317286508523,0.024553459137678146,-0.04922866076231003
884,-0.3651949167251587,0.4097026073357144,0.0272062961012125,-0.051721833646297455
885,-0.25711601972579956,0.43607278611549966,0.026961488649249077,-0.05455978214740753
886,-0.9193086624145508,0.28509878003668543,0.015149201266467571,-0.052943430840969086
887,-0.9927429556846619,0.27037063311564796,0.011601771228015423,-0.05237837880849838
888,-0.28833886981010437,0.42841058779026,0.02661846950650215,-0.050929777324199677
889,-0.5116531252861023,0.3748060744015058,0.026281412690877914,-0.05057910829782486
890,-0.6174708008766174,0.35035689660372255,0.023257266730070114,-0.051201723515987396
891,-0.6609342098236084,0.3405297855042024,0.021931227296590805,-0.05142837017774582
892,-0.9228543639183044,0.2843766551402914,0.014226957224309444,-0.05257470905780792
893,-0.7308587431907654,0.3250063104308668,0.02081301622092724,-0.04960952699184418
894,-0.8692275881767273,0.2954150502495319,0.016946909949183464,-0.05126851797103882
895,-0.7837290167808533,0.3135167545908782,0.019008483737707138,-0.05159411579370499
896,-1.031507968902588,0.2627918574051282,0.011051498353481293,-0.05417247861623764
897,-1.0893595218658447,0.2517389037870861,0.006972642615437508,-0.05566371977329254
898,-0.8639381527900696,0.2965172098893787,0.016600344330072403,-0.05165691673755646
899,1.9546575546264648,0.8759536132878883,-0.20360194146633148,-0.32597559690475464
900,1.9055993556976318,0.8705239506644382,-0.23601727187633514,-0.3669605255126953
901,1.8855865001678467,0.8682514866265167,-0.26614177227020264,-0.3801589012145996
902,2.343306303024292,0.912400704192087,-0.39545801281929016,-0.47239041328430176
903,0.7442079186439514,0.6779153260255449,-0.11056257784366608,-0.16224223375320435
904,3.2533040046691895,0.962791656085625,-0.5767831206321716,-0.5867973566055298
905,1.7025587558746338,0.8458686277489174,-0.351870059967041,-0.3625224828720093
906,3.312981128692627,0.964871464873767,-0.6032726764678955,-0.5968863368034363
907,2.4594674110412598,0.921251033463953,-0.5014524459838867,-0.49935972690582275
908,3.3457653522491455,0.9659658928347195,-0.6170926094055176,-0.5977734923362732
909,2.472454786300659,0.9221880961482617,-0.5198002457618713,-0.4924374222755432
910,1.4349429607391357,0.8076703181579348,-0.3281913995742798,-0.2951229512691498
911,3.11529803276062,0.9575193817747972,-0.5803914070129395,-0.5533168911933899
912,1.512113332748413,0.8193741914911008,-0.32677847146987915,-0.31903791427612305
913,0.29528188705444336,0.5732887317851084,-0.08564378321170807,-0.10494665056467056
914,0.6571782827377319,0.6586262442534886,-0.07005658745765686,-0.11714182049036026
915,2.5748276710510254,0.9292238554445028,-0.42278051376342773,-0.48440009355545044
916,1.8921215534210205,0.8689972395340047,-0.3059031367301941,-0.3849811553955078
917,3.2084784507751465,0.9611520926440659,-0.5634898543357849,-0.5961386561393738
918,2.6637840270996094,0.9348554960200278,-0.49182164669036865,-0.53528892993927
919,3.2490322589874268,0.9626383226718781,-0.5887511372566223,-0.6007985472679138
920,2.6718571186065674,0.9353454302864359,-0.5290341377258301,-0.5261270403862
921,1.6415157318115234,0.8377410777950944,-0.36802518367767334,-0.34034281969070435
922,0.05506375432014465,0.5137624614209509,-0.07956774532794952,-0.08808828145265579
923,-0.8708418011665344,0.2950791708844268,-0.04505809769034386,-0.059674523770809174
924,-0.9283331632614136,0.283263001868855,-0.01808483526110649,-0.054957322776317596
925,-0.743813693523407,0.3221707575432157,0.00613163597881794,-0.050459884107112885
926,-1.1091804504394531,0.24802370950093638,-0.005321156233549118,-0.058430902659893036
927,-1.081152319908142,0.25328801276358826,0.002618316560983658,-0.05641341954469681
928,-1.0824023485183716,0.25305166377835586,0.004462245851755142,-0.057130686938762665
929,-1.2896833419799805,0.21590641330026092,-0.008214157074689865,-0.06213686615228653
930,-1.0807726383209229,0.2533598298817863,0.005544405430555344,-0.0561409518122673
931,-1.4127514362335205,0.19580044532491797,-0.018263492733240128,-0.0667024478316307
932,-0.8881177306175232,0.2914984144317239,0.00919337011873722,-0.05584127455949783
933,-1.2792556285858154,0.21767695869980083,-0.008083324879407883,-0.06364452093839645
934,-1.3470442295074463,0.20635402422868387,-0.01067471131682396,-0.06395085901021957
935,-1.1256818771362305,0.2449588752803421,0.0028118230402469635,-0.05803554505109787
936,-1.3091933727264404,0.21262185335684772,-0.005791451781988144,-0.06225845217704773
937,0.5171865224838257,0.6264896461782192,0.011908498592674732,-0.07513486593961716
938,2.3749632835388184,0.9148980963086603,-0.3150045871734619,-0.43674981594085693
939,1.2725496292114258,0.7811788899661027,-0.11117884516716003,-0.23171544075012207
940,0.6998669505119324,0.6681582727238021,-0.03589839115738869,-0.12754714488983154
941,0.14661547541618347,0.5365883500949186,0.0004470609128475189,-0.07566096633672714
942,0.002877339720726013,0.5007193344338957,0.007166542112827301,-0.06504424661397934
943,1.0766363143920898,0.7458569094489297,-0.06462590396404266,-0.15478885173797607
944,0.9747803807258606,0.7260713029642893,-0.059980686753988266,-0.15069296956062317
945,1.3059651851654053,0.7868372021235926,-0.1174841970205307,-0.2217828631401062
946,0.6037720441818237,0.6465188155845955,-0.022945839911699295,-0.11435545235872269
947,1.2402536869049072,0.7756081690597819,-0.10094733536243439,-0.2022876739501953
948,0.35460537672042847,0.5877339234848447,-0.008919835090637207,-0.09078484028577805
949,-0.05949501320719719,0.48513063247737453,0.007606722414493561,-0.06538186222314835
950,-0.3804066777229309,0.4060288150898047,0.012437916360795498,-0.05641310662031174
951,1.497875452041626,0.8172573935863326,-0.13189005851745605,-0.236648827791214
952,1.2332375049591064,0.7743847109888464,-0.09576958417892456,-0.20574960112571716
953,1.746344804763794,0.8514911816849384,-0.21880190074443817,-0.33051353693008423
954,1.250040054321289,0.7773067946924341,-0.12653906643390656,-0.22953546047210693
955,-0.04851233959197998,0.4878742931095336,-0.002603534609079361,-0.07395996898412704
956,-0.08831177651882172,0.4779363934569828,0.006094237789511681,-0.06273626536130905
957,-0.5464797019958496,0.36668153003105325,0.00788319855928421,-0.05434133857488632
958,-0.5314429998397827,0.37018039415973897,0.011743707582354546,-0.05228196084499359
959,-0.7300376296043396,0.32518646991434846,0.010929888114333153,-0.05281611531972885
960,-0.49688202142715454,0.3782736846276646,0.018245600163936615,-0.05321846902370453
961,-0.884743869304657,0.2921956980332474,0.01214523520320654,-0.05411558598279953
962,-0.6167065501213074,0.3505308652681921,0.019781149923801422,-0.05177205801010132
963,-0.8744269013404846,0.29433399157848616,0.014223570935428143,-0.052987076342105865
964,-1.0387673377990723,0.26138790693551933,0.007668977603316307,-0.054757095873355865
965,-1.171234130859375,0.2366319817686042,0.0023891236633062363,-0.05637440085411072
966,-0.9637570977210999,0.27612659226369957,0.012077176943421364,-0.0527670681476593
967,-1.2668590545654297,0.21979540424937558,-0.0015837587416172028,-0.058349139988422394
968,-0.6590777635574341,0.34094680959047025,0.020171260461211205,-0.05065634846687317
969,-1.2027068138122559,0.23099403940763924,0.002603033557534218,-0.05772904306650162
970,-1.167790412902832,0.23725460972392343,0.005425034090876579,-0.05566330999135971
971,-1.4257450103759766,0.19376252678468495,-0.0090562142431736,-0.06125901639461517
972,-1.2413511276245117,0.22420088997872634,0.005115967243909836,-0.05465927720069885
973,-1.2944681644439697,0.2150974878607228,0.0025935787707567215,-0.05649183690547943
974,-1.0057697296142578,0.26780853711861113,0.01400281023234129,-0.052065037190914154
975,-1.5001342296600342,0.18240550478219894,-0.013638842850923538,-0.06436493992805481
976,-1.3150880336761475,0.21163667749998974,0.0024523604661226273,-0.05628863722085953
977,-1.3373985290527344,0.20793819503451763,0.003463335335254669,-0.055875398218631744
978,-1.6490905284881592,0.16123190513668323,-0.017887335270643234,-0.06555552035570145
979,-1.233358383178711,0.2255941707115593,0.010625608265399933,-0.05162561684846878
980,-1.6065256595611572,0.16707153897638483,-0.007963616400957108,-0.06118566542863846
981,-1.4730582237243652,0.18647822399833494,0.0018258169293403625,-0.056162767112255096
982,-1.5833299160003662,0.170324401560292,-0.006101725623011589,-0.06037444621324539
983,-1.4222033023834229,0.19431640764656277,0.005193030461668968,-0.054897673428058624
984,-1.542607069015503,0.17615660321256119,-0.0015213489532470703,-0.0583176389336586
985,-1.709852695465088,0.1531828228158329,-0.014527279883623123,-0.06433955579996109
986,-1.5984413623809814,0.16819956871615604,-0.0042969584465026855,-0.05895262211561203
987,-1.9491534233093262,0.1246456981008727,-0.025179050862789154,-0.06885542720556259
988,-1.913762092590332,0.1285587902522991,-0.014532990753650665,-0.06363178789615631
989,-1.8296091556549072,0.13828484043836034,-0.00418955460190773,-0.05893681198358536
990,-1.7117242813110352,0.15294020228737293,0.0006375350058078766,-0.057356491684913635
991,-2.0069873332977295,0.1184712466334046,-0.018393471837043762,-0.06680101901292801
992,-1.9145393371582031,0.12847173956965963,-0.006945732980966568,-0.06081242114305496
993,-2.001235008239746,0.11907331504804085,-0.009900849312543869,-0.06214930862188339
994,-2.2462246417999268,0.09567561741301464,-0.02174784243106842,-0.06820807605981827
995,-2.2011349201202393,0.09964861920492124,-0.011771231889724731,-0.06334701925516129
996,-2.296412229537964,0.09142053481974942,-0.013680726289749146,-0.06483536213636398
997,-1.9699482917785645,0.12239444090365803,0.004269346594810486,-0.05567527562379837
998,-2.3115053176879883,0.09017456753729568,-0.01750747486948967,-0.0673876479268074
999,-2.4996178150177,0.07588497695238385,-0.02501147985458374,-0.07055122405290604
1000,-2.4180119037628174,0.08180947054556956,-0.012217145413160324,-0.06422745436429977
1001,-2.690972089767456,0.06350817886571893,-0.024404428899288177,-0.07079645246267319
1002,-2.5975003242492676,0.06929946859055333,-0.005168106406927109,-0.061945728957653046
1003,-2.8559725284576416,0.05437340948116152,-0.013522423803806305,-0.06693165749311447
1004,-3.0368876457214355,0.04578695907121544,-0.017691995948553085,-0.06879407912492752
1005,-3.0668437480926514,0.044495825870392046,-0.012727789580821991,-0.06677477806806564
1006,1.4767324924468994,0.8140785356235855,-0.06383635103702545,-0.16482067108154297
1007,-0.00241667777299881,0.49939583085079586,0.03233254700899124,-0.0632491260766983
1008,-0.2258630394935608,0.44377306772880326,0.03291689231991768,-0.053765587508678436
1009,0.05639810860157013,0.5140957910867515,0.02438603900372982,-0.06011851131916046
1010,-1.0026757717132568,0.2684156580926419,0.0057604387402534485,-0.05548132210969925
1011,-1.079007863998413,0.2536938151015713,0.006915368139743805,-0.05302964895963669
1012,-1.4702727794647217,0.1869011563739335,-0.012472786009311676,-0.06027383357286453
1013,-1.3484680652618408,0.20612093723515987,0.0031577851623296738,-0.05371714383363724
1014,-1.2042593955993652,0.23071836050413777,0.011547770351171494,-0.05034857243299484
1015,-1.2551562786102295,0.22180883870199278,0.00947558879852295,-0.05198109894990921
1016,0.19989153742790222,0.5498071508832828,0.002512935549020767,-0.076500304043293
1017,1.28623366355896,0.7835090154442861,-0.105237677693367,-0.20195484161376953
1018,0.041599422693252563,0.5103983561765763,0.00013696029782295227,-0.0737660601735115
1019,-0.010481923818588257,0.4973795430379349,0.00637919083237648,-0.06549614667892456
1020,1.106048822402954,0.7513917562008922,-0.07163272798061371,-0.16128847002983093
1021,0.8290680050849915,0.6961578283442615,-0.029415030032396317,-0.1282917857170105
1022,-0.1932145357131958,0.4518460792183261,0.011197429150342941,-0.06487070769071579
1023,1.4580657482147217,0.8112366577366639,-0.1289396584033966,-0.23528966307640076
1024,0.6194450855255127,0.6500923314220891,-0.020375337451696396,-0.11314811557531357
1025,2.1869118213653564,0.8990680156918511,-0.31882160902023315,-0.4209832549095154
1026,1.4065890312194824,0.8032273868185039,-0.18758149445056915,-0.2782442271709442
1027,1.0378875732421875,0.7384422063112874,-0.1175772100687027,-0.19168305397033691
1028,-0.09755198657512665,0.4756313254428959,-0.010938659310340881,-0.07100730389356613
1029,-0.4210447072982788,0.3962667879005406,-0.006024405360221863,-0.058176495134830475
1030,0.246876060962677,0.5614074442635801,-0.001354265958070755,-0.06937191635370255
1031,-0.6583254933357239,0.3411158664958336,0.002992834895849228,-0.057533904910087585
1032,-0.49816083908081055,0.37797297568483557,0.01512092910706997,-0.0556459054350853
1033,-0.5342105031013489,0.36953539158249804,0.0160960890352726,-0.056177012622356415
1034,-0.4867352843284607,0.38066295224162433,0.016385914757847786,-0.057055361568927765
1035,-0.5413063764572144,0.367883738169091,0.01458296924829483,-0.05725512653589249
1036,-0.013513147830963135,0.4966217644490409,0.016435079276561737,-0.06468508392572403
1037,2.43537974357605,0.9194857044406463,-0.34645575284957886,-0.4552878737449646
1038,2.61342453956604,0.9317205787374468,-0.43292123079299927,-0.5250456929206848
1039,3.4825687408447266,0.9701877070267687,-0.6118797063827515,-0.632484495639801
1040,1.9539337158203125,0.8758749403676244,-0.40801483392715454,-0.4263610243797302
1041,3.2555506229400635,0.9628720550499146,-0.5996711254119873,-0.5870059132575989
1042,2.975424289703369,0.9514514480202627,-0.5818183422088623,-0.5553500652313232
1043,3.1920316219329834,0.9605333094491546,-0.6060661673545837,-0.5744426250457764
1044,2.92630934715271,0.9491317830557688,-0.5806885361671448,-0.5440468788146973
1045,2.897078037261963,0.9477018047136976,-0.5760834217071533,-0.5368620157241821
1046,2.952834129333496,0.9503972664993442,-0.5819352865219116,-0.538600742816925
1047,2.948676347732544,0.9502008916429312,-0.582809329032898,-0.5381869077682495
1048,2.9653985500335693,0.950986241472385,-0.5817835330963135,-0.5421885848045349
1049,1.1634202003479004,0.7619536274893736,-0.27857860922813416,-0.2528427839279175
1050,0.7037003636360168,0.6690076792125761,-0.13745883107185364,-0.1454761028289795
1051,-0.42120951414108276,0.39622736028108113,-0.03527361899614334,-0.06251045316457748
1052,-0.6601335406303406,0.34070961413641615,-0.01681308075785637,-0.05615953356027603
1053,-0.9944591522216797,0.27003221186868615,-0.013701315969228745,-0.05783073604106903
1054,-0.8487461805343628,0.2996959408972318,0.002071194350719452,-0.055429600179195404
1055,-0.8579728007316589,0.29776305961108945,0.013570882380008698,-0.05312103033065796
1056,-1.1189517974853516,0.24620576611408754,0.0018521621823310852,-0.05805294215679169
1057,2.0301296710968018,0.8839243831160685,-0.2245030403137207,-0.34232547879219055
1058,1.2996137142181396,0.7857699645998892,-0.10049684345722198,-0.22276657819747925
1059,-0.056978002190589905,0.4857593519239488,0.008726093918085098,-0.07345501333475113
1060,0.3020807206630707,0.5749510873140081,0.003358183428645134,-0.07866887003183365
1061,-0.2812769114971161,0.43014075203573293,0.014255225658416748,-0.05876266211271286
1062,-0.2934291958808899,0.4271645511803965,0.015808802098035812,-0.056521572172641754
1063,-0.8471500873565674,0.30003103325355274,0.005225202068686485,-0.0557984784245491
1064,-1.0688188076019287,0.25562777919707863,-0.006795443594455719,-0.0595206543803215
1065,-0.9160321354866028,0.285767063411559,0.009248275309801102,-0.05424993485212326
1066,-1.1263573169708252,0.24483397148578265,0.0019225627183914185,-0.056975461542606354
1067,-0.649836003780365,0.34302649445133154,0.01827455312013626,-0.05251844972372055
1068,-0.7122649550437927,0.3290985612195059,0.017666980624198914,-0.054055988788604736
1069,-0.823951780796051,0.3049254509966209,0.014666842296719551,-0.054437048733234406
1070,-0.9036909341812134,0.2882926002260521,0.011797916144132614,-0.05485943704843521
1071,-1.107625961303711,0.2483137476293349,0.002354314550757408,-0.05756869167089462
1072,-1.003736972808838,0.2682073226404979,0.008736828342080116,-0.05480071157217026
1073,-1.09600830078125,0.25048856550738186,0.005871336907148361,-0.05586100369691849
1074,1.6043124198913574,0.8326202426164602,-0.11904488503932953,-0.23518279194831848
1075,0.2712398171424866,0.567397252910869,0.012910607270896435,-0.08320478349924088
1076,0.11301787197589874,0.5282244317394412,0.015612834133207798,-0.0713893249630928
1077,-0.5418295860290527,0.36776207665828475,0.015818947926163673,-0.05622497946023941
1078,0.6486350893974304,0.6567028173063069,-0.00206768698990345,-0.09293144196271896
1079,0.9915289282798767,0.7293898085148256,-0.03910040482878685,-0.14237761497497559
1605,-3.984452247619629,0.01826289329993205,-0.01515418291091919,-0.06475480645895004
1606,-3.9836230278015137,0.018277766621126817,-0.01836574450135231,-0.06609395891427994
1607,-3.951176404953003,0.01886917067356498,-0.01737077906727791,-0.06581564992666245
