target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.4911,0.3760685037304085,24.106042131967435,7.6895165,0,0.8264199,0.76613784,20.81543,41.4911,0.3760685037304085,24.106042131967435
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.851128,-4.176076625349974,3.50177838328061,2.8831162,0,0.31631914,0.76613784,1.1455842,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.570576,0.5460488857719498,5.649878175393837,3.748089,0,0.36806843,0.76613784,1.9177498,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.304123,-3.618932501401004,1.305651160810759,1.4059737,0,0.30744317,0.76613784,1.1532183,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.877674,-4.192040602609746,2.790025503553718,2.9315338,0,0.3646922,0.76613784,1.5768993,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.03194,-4.2458294583527625,64.43736525177366,38.03003,1,0.96040726,0.76613784,101.220665,40.03194,-4.2458294583527625,64.43736525177366
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.597042,0.445521329779921,77.64224787803587,82.68262,1,0.56814474,0.76613784,5.3426065,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.66028,0.9385235563706815,0.9208740897037563,0.09044265,0,0.24964198,0.76613784,1.0087162,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.614475,0.5975827371346856,8.499412881215443,8.2286,0,0.3316539,0.76613784,1.4895092,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.879513,-4.186639138658539,1.3269397947904389,1.314853,0,0.29494265,0.76613784,1.0713016,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.566647,0.6009121480164086,1.5171936642416721,1.8064123,0,0.31399474,0.76613784,1.3215337,41.57358,0.6138473749160767,1.806443582045154
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.312103,-3.6331919702620024,2.1058285443243694,1.2765199,0,0.28719136,0.76613784,1.0550646,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.850613,-4.191982319850651,4.523039784909166,6.0018835,0,0.3677736,0.76613784,1.5980039,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.02318,-4.239934667232584,64.68339804908189,0.1934125,0,0.9307067,0.76613784,64.2866,40.02318,-4.239934667232584,64.68339804908189
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.438885,-1.010396019870444,25.096800406337895,29.585424,1,0.9121073,0.76613784,49.224358,41.438885,-1.010396019870444,25.096800406337895
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.659573,0.9380207909417541,1.458690745883848,0.53731364,0,0.2561616,0.76613784,0.9901552,41.663574,0.9486931562423706,0.5373611858405879
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.515526,0.6005196958365939,2.853625233745452,0.05081397,0,0.46228975,0.76613784,2.8986285,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.862057,-4.194640848365632,0.6831356866626878,2.0531998,0,0.40102175,0.76613784,1.8626425,39.870815,-4.175992488861084,2.0529858147250035
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.55115,0.6017951832406895,1.596643612667446,1.8865314,0,0.29135916,0.76613784,1.2414697,41.55734,0.6142457127571106,1.8864045133864067
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.29654,-3.617569892922042,2.165700616700767,1.3346616,0,0.40472075,0.76613784,1.6882894,40.310085,-3.6084978580474854,1.3347011478081825
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.842422,-4.268941284326685,4.879412423026754,2.6111681,0,0.41821483,0.76613784,2.329792,39.852436,-4.244913578033447,2.6112153560445135
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.307564,-3.5986757205529196,3.462031498934088,5.232947,0,0.44420853,0.76613784,1.9056311,40.322205,-3.5869176387786865,5.232817437177429
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.60532,-0.9346917011950253,9.424736877934919,1.3905703,0,0.669613,0.76613784,8.089769,41.62562,-0.8410521149635315,1.3903829112444688
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.664696,0.9414288938670713,1.1083738603522877,1.1054984,0,0.27395412,0.76613784,0.91484785,41.667892,0.9515973329544067,1.1057709191061114
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.535812,0.5936780878245537,1.7856964788582528,0.031800803,0,0.347204,0.76613784,1.8083546,41.538757,0.6150848269462585,0.031676184393340925
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.832783,-4.231594225476637,3.005659189823901,4.9198294,0,0.55663574,0.76613784,4.3339653,39.85651,-4.19119930267334,4.91981759048983
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.535534,0.5981722268262651,1.4370747880515933,0.20239419,0,0.35976428,0.76613784,1.4570848,41.540375,0.6144741177558899,0.2024026159116205
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.311333,-3.636123209608498,1.117792014932188,0.14345887,0,0.31467253,0.76613784,1.2537003,40.31566,-3.6224396228790283,0.14346069088192978
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.851196,-4.227499621946208,1.68516923634654,2.8614767,0,0.33128038,0.76613784,1.2296773,39.856407,-4.21476411819458,2.8615158564566303
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.22922,-3.774223830648405,12.463475402465052,3.2283156,0,0.75816804,0.76613784,13.764536,40.29139,-3.6335580348968506,3.2285614327163015
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.61314,-0.8497745576431804,2.1241790502142694,0.83902687,0,0.46111277,0.76613784,2.8731034,41.63297,-0.8275158405303955,0.8388154389935514
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.65087,0.9367493243079457,1.7236639931241087,1.0949353,0,0.36604574,0.76613784,1.4369082,41.65795,0.9512532949447632,1.0949036100383225
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.536316,0.5892439349424612,2.0034348879540773,0.14025377,0,0.35117933,0.76613784,2.1371832,41.538876,0.6147385835647583,0.14025322102356375
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.839188,-4.298586046981402,8.447445353881676,3.9822788,0,0.5512977,0.76613784,4.647561,39.85635,-4.248835563659668,3.982252828034068
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.5141,0.6047596905155105,2.860569919509984,0.011339907,0,0.44924018,0.76613784,2.8471925,41.53859,0.6149485111236572,0.011214033271637476
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.311134,-3.636294147305334,1.5379614914019484,0.41875878,0,0.30346555,0.76613784,1.1381354,40.315483,-3.6241159439086914,0.41874846318209535
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.84249,-4.268663043494615,7.934323370417607,5.9914484,0,0.39765248,0.76613784,2.0034351,39.849773,-4.247152805328369,5.991428604205635
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.23398,-3.6903981234676815,5.663307024143292,0.095216915,0,0.61218786,0.76613784,5.726416,40.262356,-3.6339383125305176,0.0950736853583373
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.587933,-0.9023983502938894,7.265985867592633,0.054675788,0,0.639698,0.76613784,7.2883825,41.625793,-0.830630362033844,0.05465324632585908
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.66279,0.9321930419077852,1.6977358742572,1.1172156,0,0.2782976,0.76613784,0.95286846,41.665646,0.9430285096168518,1.1170778957220333
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.53671,0.5846268876057914,3.9102353377259473,2.8045764,0,0.37589505,0.76613784,2.3750694,41.538948,0.6130562424659729,2.804876441640585
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.53371,0.5997814681752572,4.538666435977974,5.375244,0,0.25167656,0.76613784,1.371327,41.53868,0.6148920059204102,5.375333363622521
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.31066,-3.6250889970045157,2.562810091926183,1.8121575,0,0.19260836,0.76613784,0.75256944,40.315735,-3.619188070297241,1.812312468193987
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.852116,-4.188917197547924,3.652206385101836,2.9113204,0,0.30350697,0.76613784,1.0812111,39.85635,-4.177490234375,2.9112561819229916
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.25494,-3.647019400159984,1.299501755449794,0.045905188,0,0.33398324,0.76613784,1.303899,40.261543,-3.634287118911743,0.04579376668475687
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.606426,-0.8776886755865839,5.182957756064933,0.85649204,0,0.5317508,0.76613784,4.4165254,41.6259,-0.8312721848487854,0.8564905973328967
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.651913,0.9396510656210391,1.593077107024374,0.5821312,0,0.32381746,0.76613784,1.186845,41.657867,0.9515389800071716,0.5820161473657821
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.557938,0.5951872082950452,2.707323776219514,2.8254943,0,0.29289404,0.76613784,1.707614,41.564163,0.6139897704124451,2.8256708865452747
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.55075,0.5350705489073414,1.7999254713251034,0.039354965,0,0.31893468,0.76613784,1.8311183,41.55732,0.5552931427955627,0.03933652368080711
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.325203,-3.6145872115607167,1.4579538327160426,2.201237,0,0.21033938,0.76613784,0.77791995,40.329094,-3.6069416999816895,2.2013523677276465
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.878407,-4.184622370796896,2.746742110968319,2.9241755,0,0.33032444,0.76613784,1.1887192,39.88213,-4.171536922454834,2.924266942764543
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.25895,-3.64698762365051,1.185995254705007,0.16186248,0,0.29718393,0.76613784,1.0923811,40.26184,-3.634660243988037,0.16212580973250437
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.613552,-0.8343720200230278,1.461719527889038,0.45606294,0,0.34813502,0.76613784,1.7546015,41.62578,-0.8209689855575562,0.45609023512942193
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.65956,0.9415641813988095,0.8361399139992092,0.58053803,0,0.22172514,0.76613784,0.92246234,41.6631,0.9516282677650452,0.5802259872438262
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.536633,0.5936964443437025,4.400306818474141,4.1792626,0,0.30104557,0.76613784,1.8060682,41.53877,0.6152459383010864,4.179118533929492
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.554455,0.53793264607048,1.3400071332000996,0.114500955,0,0.22957867,0.76613784,1.4391626,41.55735,0.5548221468925476,0.11462806591032632
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.30774,-3.635569194253861,3.13137120041677,1.9300159,0,0.29312974,0.76613784,1.2032897,40.314423,-3.624375820159912,1.929944590828856
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.84956,-4.186020868165364,7.262169173718153,8.479296,0,0.33491772,0.76613784,1.4154272,39.85583,-4.171558380126953,8.479304302622621
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.259823,-3.645242965090802,0.9666188954117403,0.16030826,0,0.27826488,0.76613784,1.0100163,40.263256,-3.6342008113861084,0.16038688706502202
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.6203,-0.847469968030006,2.166405830464873,0.398761,0,0.31304324,0.76613784,1.8321513,41.625275,-0.8264147043228149,0.39873516070148673
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.651905,0.9421442408001228,1.0217144652876875,0.012438214,0,0.250947,0.76613784,1.0134473,41.657887,0.95137619972229,0.01244464101063333
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.57536,0.5873185622551149,4.91920434771451,4.704445,0,0.22717378,0.76613784,1.397846,41.575424,0.6041523218154907,4.704551177305412
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.549995,0.5397962841950906,1.4396961870871263,0.100131124,0,0.21111502,0.76613784,1.3776945,41.556698,0.5537554025650024,0.10017768166201033
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.32246,-3.6152124913056207,1.222942645546882,0.46569297,0,0.1892225,0.76613784,0.7560029,40.32648,-3.6080024242401123,0.4658557694135582
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.84811,-4.290983072656073,33.695452118397874,35.3778,1,0.38596627,0.76613784,1.8447307,39.854263,-4.270872116088867,35.37779255340567
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.256367,-3.6440363071731805,0.8837166181904147,0.2289495,0,0.29190373,0.76613784,1.0326895,40.261814,-3.6341543197631836,0.22892897927834707
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.61249,-0.8300107848744689,2.9458433588034763,1.8867646,0,0.29362252,0.76613784,1.4503773,41.624065,-0.8218985795974731,1.886752118563752
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.651188,0.9435448985383939,1.3825955844438196,0.47175318,0,0.24825993,0.76613784,0.9923704,41.657852,0.9515187740325928,0.4716857298540934
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.6168,0.5889227629478427,8.96285366894017,8.8491535,0,0.21509582,0.76613784,1.281663,41.617733,0.6043170690536499,8.848898340218584
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.55287,0.5427784187687363,1.1073702351682773,0.05213998,0,0.17423174,0.76613784,1.055166,41.5576,0.5538011193275452,0.052128869875669004
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.324272,-3.610414207839195,1.6947396031313735,2.3199308,0,0.19381638,0.76613784,0.7764725,40.328827,-3.6034493446350098,2.320023106374981
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.774464,-4.874923118120354,92.5185740121658,111.575485,1,0.7971584,0.76613784,19.05211,39.774464,-4.874923118120354,92.5185740121658
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.25336,-3.6445924534458847,4.323970215800981,3.5099351,0,0.30955637,0.76613784,1.1046125,40.25979,-3.634636878967285,3.5101175253007937
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.613167,-0.8058786457574841,13.281639757498144,12.005696,1,0.2931165,0.76613784,1.4962187,41.62572,-0.7993075847625732,12.005680756389863
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.658405,0.9415965157012228,0.8180646010206009,0.4763022,0,0.21768881,0.76613784,0.92049897,41.662094,0.9515372514724731,0.4764639450753882
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.526443,0.59302073511114,2.210444924604012,0.4938959,0,0.34609404,0.76613784,2.2454739,41.538532,0.6146900057792664,0.4938388804394635
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.54686,0.5510867012598494,5.384386916596764,5.4568486,0,0.2137046,0.76613784,1.2357305,41.557713,0.5544086694717407,5.456771735359635
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.303402,-3.6206541325672315,1.14716984922665,0.21579137,0,0.24763504,0.76613784,0.9439498,40.309105,-3.612380266189575,0.21572446182757235
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.03078,-6.368246725344359,22.07986706665298,77.21475,1,0.92882955,0.76613784,60.593796,39.03078,-6.368246725344359,22.07986706665298
