target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.08174343,0.8713534668367356,0,0.013637526,1.2335969
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.4473532,0.8713534668367356,0,0.1520175,0.9777485
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.07404175,0.8713534668367356,0,0.48448098,1.2353836
2017-12-26,Zozu + / DER AL581 (eobs2541),0,0.030087767,0.8713534668367356,0,0.18852544,0.91783774
2015-10-22,Niclas / DER AU053 (eobs 3341),0,0.08427163,0.8713534668367356,0,1.5715213,1.3822074
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.03596432,0.8713534668367356,0,0.15692066,0.681532
2014-10-06,Niclas / DER AU053 (eobs 3341),0,0.5949524,0.8713534668367356,0,1.0196614,5.23744
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.5847233,0.8713534668367356,0,6.254081,5.712779
2023-09-15,Louis / DER AU050 (eobs 3264),1,0.9726731,0.8713534668367356,1,244.58044,54.29318
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.06422957,0.8713534668367356,0,0.15415424,1.2244648
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.057670254,0.8713534668367356,0,38.41535,1.1412055
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.1631873,0.8713534668367356,0,0.10783916,1.5203258
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.04611635,0.8713534668367356,0,0.17071289,1.0481417
2014-12-30,Sara + / DER AU017 (eobs 3941),0,0.041743256,0.8713534668367356,0,0.14775336,0.6965246
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.66527855,0.8713534668367356,0,21.177855,4.560518
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.22707205,0.8713534668367356,0,2.5632994,2.3255348
2015-09-06,Emil + / DER AV348 (eobs 4001),0,0.46271867,0.8713534668367356,0,0.11206022,1.6154139
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,0.05186213,0.8713534668367356,0,0.34474063,1.1307809
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.029294612,0.8713534668367356,0,56.166065,1.0104195
2017-10-25,Sierit  / DER AN858 (eobs2561),0,0.04492528,0.8713534668367356,0,0.23648725,0.92562586
2015-11-02,Louis / DER AU050 (eobs 3264),0,0.086246714,0.8713534668367356,0,3.2193568,1.281965
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.83037657,0.8713534668367356,0,36.184887,10.551618
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,0.3213112,0.8713534668367356,0,1.8245714,2.716216
2018-10-04,Muffine / DER AN922 (eobs 3921),0,0.36648402,0.8713534668367356,0,7.367083,2.915187
2014-09-30,Chompy + / DER AN871 (eobs3647),0,0.21667394,0.8713534668367356,0,0.0022004298,1.8771994
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,0.24277747,0.8713534668367356,0,0.5742612,1.6560584
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.2078364,0.8713534668367356,0,1.0806261,1.0660526
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.030734884,0.8713534668367356,0,0.016858343,0.68561697
2014-09-07,Sara + / DER AU017 (eobs 3941),0,0.12900747,0.8713534668367356,0,0.25909555,0.9344777
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.03762096,0.8713534668367356,0,0.55202895,1.1036459
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.0849952,0.8713534668367356,0,0.21991368,1.0234785
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.034637768,0.8713534668367356,0,0.14822692,0.7890376
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.03859522,0.8713534668367356,0,0.11704492,0.89320624
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.1287914,0.8713534668367356,0,5.8623376,2.044373
2018-09-13,Zozu + / DER AL581 (eobs2541),0,0.5922587,0.8713534668367356,0,3.9834933,3.047846
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.035677467,0.8713534668367356,0,0.7909731,0.78192264
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.032376554,0.8713534668367356,0,2.3770134,1.1141205
2017-09-23,Louis / DER AU050 (eobs 3264),0,0.12366601,0.8713534668367356,0,2.095139,0.80382955
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.051638223,0.8713534668367356,0,7.8776712,1.0845629
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,0.24656874,0.8713534668367356,0,0.10909462,1.1505725
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.044008918,0.8713534668367356,0,0.96040875,0.9329475
2015-10-30,Lola + / DER AU014 (eobs 3938),0,0.0794468,0.8713534668367356,0,0.35040477,1.1174803
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.061732344,0.8713534668367356,0,0.0066507375,0.826524
2014-12-06,Zozu + / DER AL581 (eobs2541),0,0.042850193,0.8713534668367356,0,0.96724766,0.9835005
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.26442456,0.8713534668367356,0,2.0066137,2.325461
2014-10-15,Chompy + / DER AN871 (eobs3647),0,0.14979514,0.8713534668367356,0,0.07143249,1.8470435
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,0.068121426,0.8713534668367356,0,0.0077585853,0.92343533
2023-09-12,Angela / DER AY470 (eobs 4001),1,0.9360874,0.8713534668367356,1,106.498344,23.331232
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.07881125,0.8713534668367356,0,1.6282575,1.1354328
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.23975538,0.8713534668367356,0,0.8447904,2.4315615
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,0.790658,0.8713534668367356,0,0.98250717,7.829572
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,0.20102729,0.8713534668367356,0,0.3407523,1.8949698
2019-10-13,Europa / DER A1A26 (eobs 4004),0,0.36533305,0.8713534668367356,0,0.9536689,3.7557437
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,0.40597957,0.8713534668367356,0,4.1079473,2.671367
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,0.3029347,0.8713534668367356,0,0.445552,2.3003469
2014-09-12,Niclas / DER AU053 (eobs 3341),0,0.13322158,0.8713534668367356,0,0.60103655,1.3141384
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.9373401,0.8713534668367356,1,22.188713,21.600712
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.608123,0.8713534668367356,0,2.9974778,4.8340836
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.06604352,0.8713534668367356,0,7.9601626,1.0024006
2016-10-21,Niclas / DER AU053 (eobs 3341),0,0.19313192,0.8713534668367356,0,0.0035667603,2.4993658
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.04724995,0.8713534668367356,0,0.08717874,0.7776598
2014-12-25,Louis / DER AU050 (eobs 3264),0,0.032406833,0.8713534668367356,0,0.74601954,0.9567644
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.028232316,0.8713534668367356,0,0.16179132,0.6345216
2014-12-22,Max + / DER AU046 (eobs 3945),0,0.032114875,0.8713534668367356,0,9.728833,0.9682657
2015-10-07,Lola + / DER AU014 (eobs 3938),0,0.09509956,0.8713534668367356,0,2.6526616,1.542039
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.17706104,0.8713534668367356,0,0.71103823,1.789603
2014-10-28,Julia + / DER AU002 (eobs 3924),0,0.785363,0.8713534668367356,0,9.009933,6.6700964
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.088904046,0.8713534668367356,0,1.0067714,0.82585865
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,0.27936518,0.8713534668367356,0,0.86926764,2.5633209
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.05417304,0.8713534668367356,0,0.06995918,1.0178385
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,0.15910292,0.8713534668367356,0,0.4323743,1.6945275
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,0.9525192,0.8713534668367356,1,2.6459951,30.80711
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,0.7867189,0.8713534668367356,0,30.229267,8.783183
2014-12-25,Julia + / DER AU002 (eobs 3924),0,0.032562904,0.8713534668367356,0,24.74896,0.91761374
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,0.071382545,0.8713534668367356,0,0.055012412,1.3651407
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.1391155,0.8713534668367356,0,0.12687524,1.5606868
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.6526711,0.8713534668367356,0,1.6772561,2.2142727
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.25661224,0.8713534668367356,0,2.110855,1.9868248
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.025123203,0.8713534668367356,0,0.09999672,0.7855074
2019-09-09,Sierit  / DER AN858 (eobs2561),0,0.57041013,0.8713534668367356,0,0.39172453,1.1913952
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,0.1314369,0.8713534668367356,0,0.38978234,1.9244576
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.1807266,0.8713534668367356,0,5.504122,1.4487395
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.045795467,0.8713534668367356,0,0.83364165,0.86024225
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.33112213,0.8713534668367356,0,0.04038975,1.5924382
2013-09-30,Eamy + / DER AL585 (eobs3063),0,0.30568233,0.8713534668367356,0,7.0533066,2.3926082
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.095523015,0.8713534668367356,0,0.00086939614,0.85852814
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,0.78729665,0.8713534668367356,0,0.17757232,7.4395084
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.06072998,0.8713534668367356,0,0.17936116,1.0413547
2019-10-02,Zozu + / DER AL581 (eobs2541),0,0.12623252,0.8713534668367356,0,1.6368636,1.6026778
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,0.36225018,0.8713534668367356,0,0.0035801337,2.0343914
2013-09-27,Sierit  / DER AN858 (eobs2561),0,0.82276624,0.8713534668367356,0,8.554981,10.647241
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.042986806,0.8713534668367356,0,1.8630965,0.84418154
2018-09-17,Louis / DER AU050 (eobs 3264),1,0.976716,0.8713534668367356,1,68.09626,57.66779
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,0.10895371,0.8713534668367356,0,7.987195,1.6103411
2014-11-09,Sierit  / DER AN858 (eobs2561),0,0.030040605,0.8713534668367356,0,0.3208423,0.9517759
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.5702234,0.8713534668367356,0,121.816216,1.2378328
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.26581588,0.8713534668367356,0,5.4025316,2.956506
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.13556206,0.8713534668367356,0,0.0073260386,1.5991106
2016-11-04,Sierit  / DER AN858 (eobs2561),0,0.08457689,0.8713534668367356,0,5.086617,1.7108152
2013-09-02,Sierit  / DER AN858 (eobs2561),0,0.33291346,0.8713534668367356,0,0.032653913,1.225158
2015-10-11,Zozu + / DER AL581 (eobs2541),0,0.08836995,0.8713534668367356,0,5.633995,1.1773366
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,0.25086558,0.8713534668367356,0,0.036718212,2.2000127
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.3766248,0.8713534668367356,0,1.0083095,2.940415
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.028719539,0.8713534668367356,0,0.13956857,0.6433767
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.08388456,0.8713534668367356,0,0.0017577314,1.2193339
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,0.086874135,0.8713534668367356,0,0.13211924,1.5000619
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.4752385,0.8713534668367356,0,2.7191775,4.298526
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.041595034,0.8713534668367356,0,0.0017752035,0.62632644
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.71430725,0.8713534668367356,0,16.256731,6.390605
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,0.9559333,0.8713534668367356,1,237.6025,32.7019
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.23532873,0.8713534668367356,0,0.10553442,2.166936
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.12843543,0.8713534668367356,0,0.19126678,1.7230887
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.10851775,0.8713534668367356,0,0.17339799,1.176419
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.06821414,0.8713534668367356,0,1.1172156,0.7884942
2015-09-02,Chompy + / DER AN871 (eobs3647),0,0.37384644,0.8713534668367356,0,2.2077308,1.7405517
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.059429433,0.8713534668367356,0,0.34600002,1.1408454
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.049349,0.8713534668367356,0,0.2280441,0.85931224
2016-09-25,Sara + / DER AU017 (eobs 3941),0,0.6444341,0.8713534668367356,0,0.04446451,6.1992955
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,0.8275168,0.8713534668367356,0,1.2925421,10.114694
2016-09-02,Louis / DER AU050 (eobs 3264),1,0.9593273,0.8713534668367356,1,31.346788,36.3886
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,0.10676856,0.8713534668367356,0,0.7568732,1.6135881
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.037651088,0.8713534668367356,0,0.3642674,0.85061413
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.025919605,0.8713534668367356,0,0.037201963,0.74472237
2013-12-10,Sierit  / DER AN858 (eobs2561),0,0.04249301,0.8713534668367356,0,0.56777453,0.75392735
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.06025562,0.8713534668367356,0,0.8139787,0.91533643
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.03851987,0.8713534668367356,0,0.021268204,0.90535444
2017-10-11,Louis / DER AU050 (eobs 3264),0,0.058972217,0.8713534668367356,0,0.052309245,0.91328216
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,0.17258054,0.8713534668367356,0,0.2679461,1.6647108
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.5944133,0.8713534668367356,0,3.4361663,5.0105414
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.05855993,0.8713534668367356,0,0.051563594,1.1727945
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.14783363,0.8713534668367356,0,12.3262205,1.6100175
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.05606445,0.8713534668367356,0,0.0047127316,0.9315919
2014-10-01,Balou + / DER AN916 (eobs 3913),0,0.07288981,0.8713534668367356,0,0.0022947316,1.2026287
2019-09-22,Louis / DER AU050 (eobs 3264),0,0.9754793,0.8713534668367356,1,0.13992918,55.928318
2016-11-05,Louis / DER AU050 (eobs 3264),0,0.15752839,0.8713534668367356,0,7.227102,1.7192956
2019-09-30,Sara + / DER AU017 (eobs 3941),0,0.1797889,0.8713534668367356,0,16.305464,1.6680218
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.613449,0.8713534668367356,0,0.24449708,4.9697604
2018-11-22,Sierit  / DER AN858 (eobs2561),0,0.024393918,0.8713534668367356,0,1.9203869,0.8922529
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.037310287,0.8713534668367356,0,1.6364815,0.87557364
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.12375862,0.8713534668367356,0,0.20911321,1.3539207
2016-11-26,Zozu + / DER AL581 (eobs2541),0,0.040745616,0.8713534668367356,0,1.8818623,0.86522734
2013-11-10,Eamy + / DER AL585 (eobs3063),0,0.27198672,0.8713534668367356,0,0.13103533,2.3992302
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.3189822,0.8713534668367356,0,0.55633837,2.4633482
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.02973605,0.8713534668367356,0,8.639566,0.72393906
2014-09-15,Zozu + / DER AL581 (eobs2541),0,0.23668696,0.8713534668367356,0,0.19616565,1.2839682
2014-12-25,Muffine / DER AN922 (eobs 3921),0,0.08178132,0.8713534668367356,0,0.11061553,1.2966852
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.039879687,0.8713534668367356,0,0.72702783,0.8587439
2017-11-05,Angela / DER AY470 (eobs 4001),0,0.040109318,0.8713534668367356,0,1.6390376,0.68647707
2013-11-20,Kakau + / DER AN864 (eobs3041),0,0.034340475,0.8713534668367356,0,0.13793558,0.7924578
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.07439035,0.8713534668367356,0,0.05482594,1.0306907
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.15382846,0.8713534668367356,0,0.1944702,1.4208115
2016-09-04,Sara + / DER AU017 (eobs 3941),0,0.50396615,0.8713534668367356,0,0.0406883,2.9547293
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.07579546,0.8713534668367356,0,0.12702738,0.8386122
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,0.3035796,0.8713534668367356,0,0.107351415,1.7557662
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.2019951,0.8713534668367356,0,22.545626,1.3748784
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.06922768,0.8713534668367356,0,0.13537312,0.80984586
2018-09-03,Angela / DER AY470 (eobs 4001),1,0.9597434,0.8713534668367356,1,88.43298,34.115593
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.21192734,0.8713534668367356,0,0.85717183,1.5176609
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.05409529,0.8713534668367356,0,1.2596674,0.6667515
2015-11-30,Sierit  / DER AN858 (eobs2561),0,0.047736414,0.8713534668367356,0,1.5328314,0.9363373
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.1849681,0.8713534668367356,0,0.15969858,0.8962515
2018-11-09,Sierit  / DER AN858 (eobs2561),0,0.035144623,0.8713534668367356,0,0.0068215015,0.87424874
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.0508224,0.8713534668367356,0,2.3759968,0.9691551
2014-09-15,Hans + / DER AN923 (eobs 3922),0,0.9439109,0.8713534668367356,1,29.491755,29.251404
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.03487703,0.8713534668367356,0,7.518916,0.88818705
2015-10-16,Niclas / DER AU053 (eobs 3341),0,0.09538031,0.8713534668367356,0,0.96167296,1.5062788
2013-12-24,Eamy + / DER AL585 (eobs3063),0,0.027350137,0.8713534668367356,0,2.3637543,0.6230153
2013-09-09,Kakau + / DER AN864 (eobs3041),0,0.9675693,0.8713534668367356,1,3.941926,45.015007
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.13815162,0.8713534668367356,0,1.0052811,1.709605
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.060386024,0.8713534668367356,0,5.081512,1.1342068
2015-11-24,Niclas / DER AU053 (eobs 3341),0,0.047227256,0.8713534668367356,0,0.012164647,1.0498236
2014-12-06,Muffine / DER AN922 (eobs 3921),0,0.028049322,0.8713534668367356,0,15.365599,0.79329926
2016-11-20,Sierit  / DER AN858 (eobs2561),0,0.025471989,0.8713534668367356,0,2.8308492,0.7543678
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.04299013,0.8713534668367356,0,2.3938696,0.9880776
2016-11-16,Sierit  / DER AN858 (eobs2561),0,0.052847296,0.8713534668367356,0,0.045279596,1.6519878
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.3212707,0.8713534668367356,0,0.236248,1.4487824
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.029654413,0.8713534668367356,0,0.03464317,0.8120409
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,0.23626746,0.8713534668367356,0,3.9821656,1.6704369
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.8523631,0.8713534668367356,0,0.12633973,5.972859
2016-12-29,Zozu + / DER AL581 (eobs2541),0,0.035002436,0.8713534668367356,0,0.42642146,0.93476266
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.029749068,0.8713534668367356,0,0.03921901,0.7182387
2016-10-14,Louis / DER AU050 (eobs 3264),0,0.04230202,0.8713534668367356,0,0.14949954,0.76258075
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.3296557,0.8713534668367356,0,0.98273814,3.784156
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.035429865,0.8713534668367356,0,0.0013141783,0.58135426
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,0.8013709,0.8713534668367356,0,2.25714,8.910971
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.28231385,0.8713534668367356,0,0.016459355,1.8965968
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.05044952,0.8713534668367356,0,4.6212835,1.4270449
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.6071703,0.8713534668367356,0,0.8404736,5.9609094
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.05747253,0.8713534668367356,0,2.8140428,0.93379325
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.023525966,0.8713534668367356,0,5.8656464,0.7568928
2019-10-15,Sara + / DER AU017 (eobs 3941),0,0.1924263,0.8713534668367356,0,0.25468597,2.2736993
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.047973365,0.8713534668367356,0,0.0054296916,0.76613426
