idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
871,-1.2990976572036743,0.21431691894087432,0.2028074562549591,-0.0825038030743599
872,-1.7160816192626953,0.15237656460501764,0.1830706000328064,-0.03676987439393997
873,-1.529882550239563,0.17801087073770527,-0.06365883350372314,-0.03629351407289505
874,-1.100021243095398,0.24973591410981708,-0.02405000478029251,-0.005728326737880707
875,-1.8057351112365723,0.14115436653795188,0.10471199452877045,-0.0016591325402259827
876,-2.0825729370117188,0.11080221391464526,0.04723083972930908,0.048461273312568665
877,-0.03758212924003601,0.4906055734008422,0.021017637103796005,-0.1534401774406433
878,-1.0713244676589966,0.2551512886556075,0.13888612389564514,-0.07855909317731857
879,-0.6613054871559143,0.34044641296914047,-0.08976700901985168,-0.04090624302625656
880,-0.8541699051856995,0.29855885698368345,0.01955927535891533,-0.011679790914058685
881,-1.8494043350219727,0.13594285007018078,0.08883653581142426,-0.11076704412698746
882,-1.1431137323379517,0.24174913477349047,-0.026155728846788406,-0.08550820499658585
883,-0.7721447348594666,0.3160153397619197,0.09661220014095306,-0.07475785166025162
884,-1.6161556243896484,0.16573573918571963,0.00908781960606575,0.0030915290117263794
885,-1.3533799648284912,0.20531833824461018,-0.050071831792593,0.013088703155517578
886,-1.9862301349639893,0.12065626720978649,-0.07650449872016907,-0.1278870701789856
887,-1.115145206451416,0.24691290789344308,0.09581948816776276,-0.0740332081913948
888,-1.2439593076705933,0.22374756292168982,0.1635178178548813,-0.13397714495658875
889,-1.2880769968032837,0.21617847691328068,0.0933169573545456,-0.1773894727230072
890,-1.8722318410873413,0.13328369107122784,0.04809202626347542,-0.04066360741853714
891,-0.5253667235374451,0.3715981729703425,-0.06439951062202454,-0.17236784100532532
892,-0.9079356789588928,0.2874224468552279,0.1179620772600174,-0.09907876700162888
893,-0.8772122263908386,0.293755806992015,-0.06401053071022034,-0.11993402987718582
894,-1.5704176425933838,0.17215686163056698,0.14276427030563354,-0.13174593448638916
895,-0.71124267578125,0.3293243124373285,-0.12505987286567688,-0.11368495970964432
896,-0.6544679999351501,0.3419833912603842,0.04410083591938019,-0.10563642531633377
897,-1.0294133424758911,0.26319785577120935,-0.036476779729127884,-0.13081619143486023
898,-0.8638820052146912,0.2965289221128695,-0.018590711057186127,-0.046388693153858185
899,2.480790376663208,0.9227841338493391,-0.573113739490509,-0.4543367326259613
900,2.6329712867736816,0.9329536460514946,-0.7296397089958191,-0.42788419127464294
901,2.4871761798858643,0.9232379184884297,-0.7366976737976074,-0.4046100080013275
902,2.5942223072052,0.9304888102452974,-0.6863670945167542,-0.4687860906124115
903,0.006659947335720062,0.5016649806797638,-0.16426317393779755,-0.10190124064683914
904,3.6840412616729736,0.9754943642650633,-0.7283210158348083,-0.5892320871353149
905,2.201549768447876,0.9003885942964155,-0.610819399356842,-0.30281251668930054
906,3.0627903938293457,0.9553315234010831,-0.7474744915962219,-0.48265013098716736
907,2.9586868286132812,0.9506724500379765,-0.6071581244468689,-0.4506203830242157
908,3.747943639755249,0.976976420703039,-0.5445676445960999,-0.652053952217102
909,2.074414014816284,0.88839137135268,-0.5136669874191284,-0.2981354296207428
910,-0.4289547801017761,0.3943759480288707,-0.10017438232898712,0.029497705399990082
911,2.9101505279541016,0.9483459387817724,-0.778756320476532,-0.3635019361972809
912,1.6023017168045044,0.8323398360038526,-0.517621636390686,-0.18970775604248047
913,0.7263115048408508,0.6739953364057508,-0.11992761492729187,-0.03324965387582779
914,-0.6600149273872375,0.34073625832610616,0.10498538613319397,-0.02641267329454422
915,3.0385303497314453,0.9542847579835115,-0.5052792429924011,-0.4539494216442108
916,3.5233962535858154,0.9713461827105164,-0.6547985672950745,-0.5877774357795715
917,3.1833715438842773,0.9602037014358654,-0.7634283900260925,-0.5403034090995789
918,3.890270709991455,0.9799696054714261,-0.8023146986961365,-0.5984328985214233
919,3.342947483062744,0.9658731314311453,-0.7473416924476624,-0.6092182397842407
920,3.0381836891174316,0.9542696324080265,-0.6797998547554016,-0.5271048545837402
921,1.9322298765182495,0.8734960281173966,-0.5503694415092468,-0.29014936089515686
922,-0.18771585822105408,0.4532083555325441,-0.14529858529567719,0.24501857161521912
923,-1.5124436616897583,0.18057692494161098,-0.04027866944670677,-0.22060689330101013
924,-1.0410305261611938,0.2609512021461959,0.1180870532989502,0.07255080342292786
925,-2.1037967205047607,0.10872834738002948,0.2617761194705963,-0.08406709879636765
926,-1.9570831060409546,0.12378306925736074,0.030373327434062958,-0.25228679180145264
927,-2.084139347076416,0.11064797729339323,-0.1881127804517746,-0.10791537910699844
928,-1.173169732093811,0.23628251826997748,-0.21955032646656036,0.11474241316318512
929,-1.6885648965835571,0.15596466342913745,-0.012209374457597733,-0.19888469576835632
930,-2.0283596515655518,0.11625734799692065,0.017514431849122047,-0.25498083233833313
931,-1.8206547498703003,0.13935532671672132,-0.06164831295609474,0.10331521928310394
932,-2.1858651638031006,0.10102700263366768,-0.3024229109287262,0.03656744956970215
933,-1.8025840520858765,0.14153680096325208,0.012254543602466583,-0.2189146876335144
934,-1.7145072221755981,0.15258002181036623,-0.26042404770851135,-0.1476922333240509
935,-1.1170719861984253,0.2465548038643699,0.20402534306049347,0.04948071017861366
936,-2.175098180770874,0.10200907516257351,0.14911571145057678,0.17480945587158203
937,1.5399025678634644,0.8234505610091228,-0.12538523972034454,-0.3034631907939911
938,2.854462146759033,0.9455488790206983,-0.4639543890953064,-0.6467208862304688
939,1.8585890531539917,0.8651324059282096,-0.3734293580055237,-0.4693494737148285
940,1.2417755126953125,0.7758729167354761,-0.008117925375699997,-0.23248085379600525
941,1.5376014709472656,0.8231157791227456,-0.047891128808259964,-0.3550814986228943
942,1.261036992073059,0.7792045685371333,-0.1652127057313919,-0.230875164270401
943,1.5300872325897217,0.8220190770241208,-0.2887921929359436,-0.30325931310653687
944,1.1835652589797974,0.765588241176094,-0.15127699077129364,-0.3343290090560913
945,1.063997745513916,0.7434537781478676,-0.14864131808280945,-0.3057376444339752
946,-0.1342175155878067,0.466495902196907,0.03453538566827774,-0.10141847282648087
947,1.2606920003890991,0.7791452087916565,-0.10795839130878448,-0.14967483282089233
948,-0.4617842435836792,0.3865626371334759,0.07538482546806335,-0.0652860775589943
949,-1.0865023136138916,0.25227748756906593,0.026488810777664185,-0.051869310438632965
950,-0.7056168913841248,0.33056806932227617,-0.02602287009358406,-0.012365780770778656
951,0.7511059641838074,0.6794196354645722,-0.12694275379180908,-0.1256842017173767
952,1.2633897066116333,0.7796090749580741,-0.15662826597690582,-0.3167232573032379
953,1.9695085287094116,0.8775583145231468,-0.2610962390899658,-0.5060429573059082
954,1.4482289552688599,0.8097257188259179,-0.27288705110549927,-0.42627689242362976
955,-1.5903635025024414,0.16933276082529714,0.23828299343585968,-0.10672333091497421
956,-1.6534366607666016,0.16064501583777321,-0.05884631350636482,0.05290669947862625
957,-0.8451839089393616,0.300444117407185,-0.005241755396127701,0.058662980794906616
958,-2.4967260360717773,0.07608801601115456,0.13070645928382874,-0.0290769562125206
959,-2.078768730163574,0.11117757901998514,0.1356716752052307,0.06540854275226593
960,-0.5855109691619873,0.3576655079955992,-0.07887132465839386,0.03961499035358429
961,-2.2972412109375,0.09135170060487101,0.16909343004226685,-0.0013267621397972107
962,-1.7596900463104248,0.1468291635615325,0.19172731041908264,-0.050511784851551056
963,-1.91425621509552,0.12850344316197415,-0.07440249621868134,0.13629034161567688
964,-2.06900954246521,0.11214561952475066,0.15269321203231812,-0.06907583028078079
965,-1.273984670639038,0.21857590528565823,-0.05201062187552452,0.018781326711177826
966,-2.859952926635742,0.054169112225942236,0.1488102823495865,-0.005707480013370514
967,-2.581177234649658,0.07035968995403774,-0.06501950323581696,0.13083606958389282
968,-3.0640342235565186,0.04461542845039749,0.16034190356731415,-0.04529798775911331
969,-2.6072521209716797,0.06867314204801606,0.08630980551242828,-0.22639963030815125
970,-2.602280378341675,0.06899180319070689,0.14795498549938202,-0.23468229174613953
971,-3.490445375442505,0.029585314760221165,0.15038222074508667,0.0272880420088768
972,-3.294635772705078,0.0357556729714329,0.12058787047863007,-0.25297054648399353
973,-2.787975788116455,0.05797741082712711,-0.04176543280482292,-0.018039114773273468
974,-3.304006814956665,0.03543398746019692,0.16822165250778198,-0.14159110188484192
975,-3.2674264907836914,0.03670571504324705,0.07422397285699844,0.050420816987752914
976,-3.0693211555480957,0.04439061532614548,0.08726272732019424,-0.17105337977409363
977,-2.6884312629699707,0.06365946195936377,0.24369044601917267,-0.15898513793945312
978,-3.005434989929199,0.047180941556897255,0.06443576514720917,0.061543866991996765
979,-3.0763187408447266,0.044094721703144185,0.17014266550540924,-0.0611848458647728
980,-3.2370545864105225,0.03779485891707075,-0.06655228137969971,-0.00524640828371048
981,-1.2137470245361328,0.22903872971940067,-0.049140576273202896,-0.05578664690256119
982,-3.053851366043091,0.04505148995200991,-0.007822152227163315,-0.13593250513076782
983,-2.728302001953125,0.061323832280184815,0.16920535266399384,-0.08133534342050552
984,-2.90812349319458,0.05175344766877631,0.1762479692697525,-0.13124018907546997
985,-3.609405279159546,0.026354575871373347,-0.14572618901729584,0.014553524553775787
986,-3.2666990756988525,0.036731443950496635,0.057492900639772415,-0.1635013222694397
987,-3.3363640308380127,0.03434454063073398,-0.1376260668039322,-0.001391671597957611
988,-3.382190704345703,0.03285670918014706,-0.1026955395936966,0.03758859634399414
989,-3.351370096206665,0.03385032724266801,-0.1732831448316574,0.04054687172174454
990,-3.101348400115967,0.04305166901187259,0.07736551761627197,-0.10580284148454666
991,-3.088043212890625,0.04360316391323924,-0.15620683133602142,0.05023043975234032
992,-3.2658534049987793,0.03676137740369967,0.09228049218654633,-0.11789078265428543
993,-2.9649593830108643,0.04903423277653551,0.16723766922950745,-0.0823231115937233
994,-1.9814356565475464,0.12116587925789277,-0.08712521195411682,0.057186998426914215
995,-2.4670324325561523,0.07820188865448632,0.0360344797372818,-0.09214787930250168
996,-2.5092756748199463,0.07521047359450982,-0.02817443385720253,-0.0871959701180458
997,-2.1814441680908203,0.10142922869868293,0.17798630893230438,-0.080144502222538
998,-2.6096951961517334,0.06851705449982876,-0.10172133147716522,0.04634533450007439
999,-2.6151795387268066,0.0681678574380325,0.0484282560646534,0.07564699649810791
1000,-2.676753520965576,0.06435909336808365,0.07719722390174866,-0.10402596741914749
1001,-3.09637188911438,0.04325715928342945,-0.09054525196552277,0.07321374863386154
1002,-2.9446332454681396,0.04999077315730738,0.08597146719694138,-0.04530522972345352
1003,-2.9403181076049805,0.05019610477682435,-0.1120905727148056,0.002094581723213196
1004,-2.8768818378448486,0.05330828014545548,-0.09866301715373993,0.10679158568382263
1005,-3.121331214904785,0.04223588868473127,-0.14433376491069794,0.09787579625844955
1006,0.07722468674182892,0.5192965827960582,0.047534018754959106,-0.26512566208839417
1007,-1.440220594406128,0.19151119057847532,-0.03686423972249031,0.06859640777111053
1008,-2.300267457962036,0.09110081268446836,0.19824783504009247,-0.031032823026180267
1009,-0.446372926235199,0.39022348059528733,0.08352413773536682,-0.0678013488650322
1010,-1.7413467168807983,0.14914195723648396,0.21062521636486053,-0.05385751277208328
1011,-2.1422042846679688,0.10506195349375758,0.23664431273937225,-0.05461045354604721
1012,-2.637871026992798,0.06674051900826793,0.012446163222193718,0.12640266120433807
1013,-2.5625574588775635,0.07158738048257302,0.229301318526268,-0.05523327738046646
1014,-2.279770851135254,0.09281224522343556,0.2511279881000519,-0.0729571059346199
1015,-2.8609189987182617,0.054119637010223515,-0.044900741428136826,0.06675936281681061
1016,-0.15846112370491028,0.46046740618996745,-0.0679650753736496,-0.12250737100839615
1017,1.2890357971191406,0.7839839431236302,-0.49470484256744385,-0.2205784022808075
1018,-0.9158419370651245,0.2858058852992625,-0.03246339038014412,0.025050871074199677
1019,-1.3996150493621826,0.19787720439985892,-0.15201975405216217,-0.07250369340181351
1020,0.30767005681991577,0.5763164467921128,-0.2556309700012207,-0.09651140123605728
1021,0.6902984976768494,0.6660333257563734,-0.21117837727069855,-0.13461780548095703
1022,-1.2975108623504639,0.21458423279615244,0.03919686749577522,-0.1389595866203308
1023,1.702104091644287,0.8458093416268714,-0.328464150428772,-0.20364472270011902
1024,0.5708861947059631,0.6389676347963628,-0.09019628167152405,-0.030122078955173492
1025,2.359635829925537,0.9136970933026382,-0.3138146996498108,-0.3202352225780487
1026,1.1126073598861694,0.7526148843008115,-0.21971409022808075,-0.10359502583742142
1027,-0.008411332964897156,0.4978971791567338,-0.16418494284152985,0.0031135380268096924
1028,-0.679867684841156,0.33629083460795156,-0.07880626618862152,-0.10360220819711685
1029,-0.7698559165000916,0.31651027524226294,-0.08973751962184906,0.06634218245744705
1030,1.1094610691070557,0.7520286244103815,-0.281546413898468,-0.0661235824227333
1031,0.936057984828949,0.718302701426928,-0.354463666677475,-0.0757153108716011
1032,1.6896252632141113,0.8441748719863214,-0.31201261281967163,-0.06587133556604385
1033,1.2973641157150269,0.7853910338070241,-0.26518118381500244,-0.05497816950082779
1034,0.7224042415618896,0.6731362275795457,-0.21166545152664185,-0.053190477192401886
1035,0.17604342103004456,0.5438975436612474,-0.09610851109027863,-0.002036735415458679
1036,0.3672558665275574,0.590795732998439,-0.17927445471286774,-0.037285856902599335
1037,2.081897258758545,0.8891311973206933,-0.5332241654396057,-0.2878589332103729
1038,1.7963134050369263,0.8576995755237451,-0.5975564122200012,-0.26105475425720215
1039,3.806344747543335,0.9782541112602734,-0.8151417374610901,-0.6324240565299988
1040,3.092982530593872,0.9566023514491976,-0.6632182002067566,-0.4639483392238617
1041,3.6623411178588867,0.9749702323692839,-0.6263177990913391,-0.6592569351196289
1042,2.9467337131500244,0.9501088873760356,-0.7266179919242859,-0.5075960755348206
1043,3.495162010192871,0.970549799896831,-0.761646568775177,-0.5737797617912292
1044,2.6069602966308594,0.9313081913518293,-0.6956763863563538,-0.42109712958335876
1045,3.7532529830932617,0.977095544433522,-0.7436205148696899,-0.5813300609588623
1046,3.5496132373809814,0.9720669264384822,-0.7838541865348816,-0.5997405648231506
1047,3.2726972103118896,0.9634801947927017,-0.4983598589897156,-0.6255289316177368
1048,2.9180827140808105,0.9487331252045111,-0.6000261902809143,-0.5791325569152832
1049,-1.9184478521347046,0.12803475096161285,0.09458442032337189,0.1105031743645668
1050,-1.6702659130096436,0.15838872895819625,0.16342613101005554,0.16189613938331604
1051,-2.7785089015960693,0.0584966233992032,0.21369783580303192,0.010951422154903412
1052,-0.7756123542785645,0.3152662936897485,-0.14547882974147797,-0.003070242702960968
1053,-2.399660110473633,0.08319861844168172,-0.19896496832370758,-0.07836755365133286
1054,-2.450376272201538,0.0794110374794877,-0.13200761377811432,-0.15487375855445862
1055,-2.5956063270568848,0.06942172552042507,0.05630888789892197,0.1051485538482666
1056,-1.3683632612228394,0.20288441491942732,-0.08755660057067871,-0.25873181223869324
1057,1.2237049341201782,0.7727148917295956,-0.15051652491092682,-0.33384767174720764
1058,1.2162727117538452,0.7714069508598622,-0.20919814705848694,-0.3796140253543854
1059,-1.6997230052947998,0.15450144564657015,0.04855167120695114,-0.18653574585914612
1060,-0.6729976534843445,0.3378259413377403,0.08458686619997025,-0.04513350874185562
1061,-1.3466516733169556,0.20641832136804292,0.047168467193841934,-0.001104697585105896
1062,-2.1537723541259766,0.10397923668253105,-0.03974435105919838,-0.01775672286748886
1063,-2.5552220344543457,0.07207644680427042,0.3497193455696106,-0.20773130655288696
1064,-2.03981876373291,0.11508518796591714,0.1807927042245865,0.011478759348392487
1065,-2.6502792835235596,0.06597179808836692,0.2598653733730316,-0.2718566954135895
1066,-2.5254831314086914,0.07409091485420954,0.33613038063049316,-0.2982264459133148
1067,-2.150193214416504,0.10431316934257016,0.3872523307800293,-0.09587732702493668
1068,-2.2567203044891357,0.09477135950880476,0.28688564896583557,-0.045128606259822845
1069,-2.7915773391723633,0.05778102126220562,0.19093695282936096,-0.1619873344898224
1070,-2.6841394901275635,0.06391576095480697,0.18470202386379242,-0.13915345072746277
1071,-2.751342296600342,0.060010887051880055,0.3142414391040802,-0.25781604647636414
1072,-1.6302311420440674,0.16379869954110665,0.21490909159183502,-0.06348796933889389
1073,-1.7156504392623901,0.15243226327643006,0.2083871066570282,-0.02631906419992447
1074,-0.19036154448986053,0.45255280812082654,0.08630804717540741,-0.08279738575220108
1075,-2.0694823265075684,0.11209855353153932,0.280915766954422,-0.25741076469421387
1076,-1.8714724779129028,0.13337143648906857,0.3830181360244751,-0.1798475682735443
1077,-2.3325839042663574,0.08846008871105068,0.2701875865459442,-0.029896564781665802
1078,1.1214380264282227,0.7542553581507805,-0.03715383633971214,-0.24026146531105042
1079,0.9744099974632263,0.7259976306151296,0.018518691882491112,-0.22433635592460632
1605,-4.7013258934021,0.009001463401055412,0.15496185421943665,-0.13267812132835388
1606,-4.848979473114014,0.007775439470880569,-0.10781259834766388,0.009628742933273315
1607,-4.872005462646484,0.007599792907060523,-0.068809375166893,0.10149440169334412
1608,-4.966322898864746,0.0069204986326545075,0.21101252734661102,-0.046968765556812286
1609,-4.937724590301514,0.0071198409077198824,0.027112027630209923,-0.2077498435974121
1610,-4.881303310394287,0.007529988290830316,0.1022280901670456,0.02044074237346649
