target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.118652,7.773781,2.2985847813010407,1.252556,0,-0.0059724897,0.014865361
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.136497,7.7780433,3.94994727071989,3.5179493,0,0.0007308498,0.021635406
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.093628,7.765572,2.8613687322637955,1.5828824,0,-0.010497861,0.0094393715
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.106983,7.7658,3.4954383465661034,2.184045,0,-0.011353873,0.010996327
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.12413,7.755358,9.701316779339836,10.985915,1,-0.01377324,-0.001966931
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.057537,7.8499146,2.3301867640796847,0.011765968,0,0.008702755,0.028576873
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.043346,7.8131022,0.8123170443098544,0.36108363,0,-0.005413063,-0.008344501
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.04305,7.800586,1.61126784714936,0.3126264,0,-0.00710617,-0.016474381
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.03693,7.809486,1.5308567802808044,0.03291327,0,-0.0116947815,-0.011105314
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.051945,7.861137,2.5560176496443576,0.54227185,0,0.0032436848,0.040974207
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.031548,7.7934737,11.608137226437329,10.814234,1,-0.016218424,-0.03384933
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.1232,7.7691393,1.4266240576608455,0.02970145,0,-0.009960607,0.011501767
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.13178,7.7514677,10.65353705541972,10.597998,1,-0.0016323552,-0.0060351416
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.04538,7.8199883,0.392149261235495,0.3106508,0,-0.0034004375,-0.0031279922
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.02104,7.80006,3.512399725669434,0.14313821,0,-0.027793288,-0.018878497
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.031757,7.799924,2.2287081932567627,0.38005444,0,-0.01773227,-0.02067393
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.03168,7.828859,2.0039580200243967,0.32295728,0,-0.014391713,0.007955335
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.039833,7.7905135,3.3519589595979205,0.90906495,0,-0.009135619,-0.030732252
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.05357,7.8316307,1.1463774092668144,0.9882416,0,0.0045838133,-0.0018443242
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.040512,7.817614,87.7719262290325,88.37736,1,-0.005685292,-0.003238298
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,47.06862,6.379124,227.54314081013268,292.03723,1,-0.43460098,-0.5780639
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.40695,3.9864948,87.57531255322087,202.72336,1,-0.9355138,-0.80429584
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,43.193645,3.6470213,49.51316162816664,91.99841,1,-0.42605993,-0.3074914
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.85218,2.5189657,112.82354550426156,145.44662,1,-0.27072755,-0.52538437
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.306908,2.0013607,99.16194757888202,147.5592,1,-0.5370048,-0.67131066
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.5029,0.6088841,8.957616249280802,36.553333,1,-0.16072795,-0.30141836
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,41.08667,-0.03834766,45.254138665488455,71.153496,1,-0.44435775,-0.54641587
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,41.176964,-0.8262303,8.81569723656604,43.38962,1,-0.250274,-0.49149275
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,41.077652,-0.8853278,123.547200363694,140.40466,1,-0.089345045,-0.16358587
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,39.829643,-3.0218697,166.83857295374608,271.0273,1,-0.6765254,-0.8779453
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,37.812542,-4.544367,175.45869722511534,264.26355,1,-0.7286153,-0.53057396
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,36.203583,-6.7502527,67.5083689643305,29.100693,1,-0.62307894,-0.6566007
2023-08-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.134285,7.753541,48.13426,7.754865,48.134995,7.7722692,1.2941428337153293,0.098315306,0,0.0007097423,0.018728204
2023-08-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.13426,7.754865,48.164627,7.7360315,48.103016,7.723108,6.917666580216536,3.6545255,0,-0.031241067,-0.031757258
2023-08-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.164627,7.7360315,48.148876,7.732977,48.143963,7.739287,0.7194816756121913,1.7657381,0,-0.020664103,0.003255479
2023-08-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.148876,7.732977,48.140602,7.7478137,48.137352,7.7440386,0.45725172731820996,1.4348435,0,-0.011525273,0.0110618025
2023-08-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.140602,7.7478137,47.79649,7.578767,48.12529,7.7438493,38.571985759053774,40.280254,1,-0.015312292,-0.0039646477
2023-08-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.79649,7.578767,47.65475,7.5555215,47.29544,6.7930803,69.85627950881553,15.855944,1,-0.5010491,-0.78568673
2023-08-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.65475,7.5555215,47.52191,7.0241976,47.639515,7.5405574,40.87843850507955,42.496704,1,-0.015237026,-0.014964126
2023-08-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.52191,7.0241976,46.693375,5.4422135,47.13338,6.6140037,101.56596127504869,151.06589,1,-0.3885304,-0.410194
2023-08-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.693375,5.4422135,46.058247,5.1277914,45.32362,4.1634274,110.82922558137506,74.6285,1,-1.3697565,-1.278786
2023-08-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.058247,5.1277914,45.129078,4.8418922,45.52075,4.6329474,46.51445934535574,105.68646,1,-0.5374989,-0.49484417
2023-08-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),45.129078,4.8418922,44.108948,4.3573484,44.548687,4.3267355,48.957431324785034,119.74028,1,-0.58039236,-0.515157
2023-08-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),44.108948,4.3573484,43.133526,2.9667532,43.084618,2.9819643,5.5767794326489835,155.86073,1,-1.02433,-1.3753841
2023-08-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),43.133526,2.9667532,42.9593,2.92894,42.440636,2.0558395,91.7423922313118,19.615278,1,-0.692892,-0.9109137
2023-08-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.9593,2.92894,42.384556,2.8043692,42.679825,2.537905,39.42951159735857,64.71533,1,-0.27947676,-0.39103508
2023-08-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.384556,2.8043692,42.291645,3.0467565,41.75945,2.0371315,102.25756200251637,22.441936,1,-0.6251078,-0.7672376
2023-08-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.291645,3.0467565,42.28831,3.0466027,42.25466,3.0686872,4.159555405739022,0.37101215,0,-0.036983505,0.021930598
2023-08-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.28831,3.0466027,41.858704,2.7120183,42.142006,2.8461812,33.39567900087182,55.17802,1,-0.1463066,-0.20042163
2023-08-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.858704,2.7120183,41.14599,1.0860349,41.001644,1.5999626,45.97317794475272,156.89,1,-0.8570588,-1.1120557
2023-08-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.14599,1.0860349,41.2851,1.2431147,40.333725,-0.037457943,151.0154873491129,20.295574,1,-0.81226426,-1.1234928
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.2851,1.2431147,41.49649,1.7031212,41.246555,1.1747956,52.11477954508626,45.0006,1,-0.03854182,-0.06831907
2023-08-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.49649,1.7031212,42.051178,2.8820927,41.469234,1.6670412,119.76583824134535,115.59662,1,-0.027254395,-0.03608004
2023-08-28,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.051178,2.8820927,42.054653,2.8822155,41.98136,3.0196517,13.975821443094427,0.38658014,0,-0.069818445,0.1375589
2023-08-29,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.054653,2.8822155,42.167862,3.0369475,41.919094,2.8975441,29.96145801609867,17.92695,1,-0.13555788,0.015328661
2023-08-30,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.167862,3.0369475,42.300247,3.0543725,42.075726,3.131764,25.76708088274224,14.790453,1,-0.092137635,0.09481651
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300247,3.0543725,42.300365,3.0540035,42.263653,3.1037216,5.778775891661368,0.03299248,0,-0.036595613,0.049348958
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300365,3.0540035,42.30037,3.053391,42.229374,3.1475906,11.06381362846665,0.050371144,0,-0.070990205,0.09358709
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.30037,3.053391,42.3002,3.0543666,42.265003,3.0192451,4.864815568538535,0.08234078,0,-0.035366863,-0.03414578
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.3002,3.0543666,42.113182,2.7939646,42.27672,3.0726104,29.284820703750192,29.874352,1,-0.023483597,0.018243797
2023-09-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.113182,2.7939646,42.09134,2.7486808,41.737217,1.9862721,74.36570761881174,4.455991,0,-0.375967,-0.8076925
2023-09-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.09134,2.7486808,41.621765,-0.8071791,42.034176,2.558777,282.6186938339863,299.0661,1,-0.057163395,-0.18990365
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.621765,-0.8071791,41.3561,-1.2563629,41.122406,-1.3290589,26.686876504259722,47.670643,1,-0.4993594,-0.52187985
2023-09-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.3561,-1.2563629,39.90985,-3.22335,40.850933,-1.8248534,158.05492282892303,231.09927,1,-0.5051648,-0.56849045
2023-09-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.90985,-3.22335,39.43035,-3.2235072,38.862686,-4.0685563,96.40893040466462,53.318287,1,-1.0471659,-0.84520626
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.43035,-3.2235072,39.430233,-3.2235744,39.32918,-3.3661704,16.627281742775786,0.014295343,0,-0.10116901,-0.14266324
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.430233,-3.2235744,39.092033,-3.5311222,39.11311,-3.6025574,6.594578247147985,45.99251,1,-0.317123,-0.378983
2023-09-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.092033,-3.5311222,38.54824,-3.9606621,38.91554,-3.7421496,45.025558018442766,71.00029,1,-0.17649597,-0.21102741
2023-09-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),38.54824,-3.9606621,37.81514,-4.7447667,38.400246,-4.214914,79.8875316833235,106.498344,1,-0.14799494,-0.25425178
2023-09-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81514,-4.7447667,37.81411,-4.7478037,37.5667,-4.881972,29.93684505360008,0.29016957,0,-0.2484414,-0.13720502
2023-09-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81411,-4.7478037,37.391205,-5.334648,37.75922,-4.733294,66.95614817746593,69.88604,1,-0.054889403,0.014509499
2023-09-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.391205,-5.334648,36.610325,-6.118923,36.932137,-5.546585,62.28386641252905,111.309654,1,-0.4590677,-0.21193705
2023-09-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610325,-6.118923,36.608746,-6.12548,36.286686,-6.3869243,42.77044058885299,0.6109697,0,-0.32363763,-0.2680009
2023-09-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608746,-6.12548,36.583847,-6.1236563,36.336033,-6.4285846,38.768178251114726,2.7734523,0,-0.27271232,-0.3031044
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.583847,-6.1236563,36.60852,-6.1237483,36.413494,-6.2194295,23.3110504258955,2.743373,0,-0.17035322,-0.09577337
2023-09-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.60852,-6.1237483,36.610138,-6.125458,36.58825,-6.1332793,2.5320925861115455,0.23587508,0,-0.02027049,-0.00953085
2023-09-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610138,-6.125458,36.608704,-6.1239758,36.583317,-6.152173,3.7822502320036326,0.2072761,0,-0.026819877,-0.026715077
2023-09-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608704,-6.1239758,36.58682,-6.1266265,36.568516,-6.135304,2.1777098513225543,2.4448695,0,-0.040189274,-0.0113282055
2023-09-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58682,-6.1266265,36.581722,-6.127202,36.394913,-6.21287,22.139159766703287,0.5687394,0,-0.19190657,-0.08624357
2023-09-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581722,-6.127202,36.608486,-6.124026,36.497528,-6.1893888,13.64967712170128,2.9891481,0,-0.08419545,-0.062186796
2023-09-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608486,-6.124026,36.58293,-6.126055,36.548977,-6.137533,3.91227980995011,2.8470464,0,-0.059511077,-0.013507411
2023-09-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58293,-6.126055,36.582226,-6.1263785,36.434124,-6.1941323,17.546245322455782,0.08375912,0,-0.14880571,-0.06807777
2023-09-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.582226,-6.1263785,36.581684,-6.1270156,36.401127,-6.2558465,23.145753101225072,0.08297333,0,-0.18109898,-0.12946801
2023-09-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581684,-6.1270156,36.573647,-6.1162515,36.47981,-6.1823707,11.99079527619462,1.3123995,0,-0.101875685,-0.05535493
2023-07-13,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985916,10.8512945,49.985893,10.851286,49.986626,10.864168,0.924612145668983,0.002579786,0,0.0007076338,0.012873568
2023-07-14,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985893,10.851286,49.985886,10.851063,49.985363,10.859702,0.6204071822578582,0.015988506,0,-0.00052895397,0.0084160045
2023-07-15,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985886,10.851063,49.985874,10.851046,49.994667,10.872514,1.819720663382765,0.0018594788,0,0.008783229,0.021451168
2023-07-16,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985874,10.851046,49.98587,10.851079,49.981213,10.851756,0.5201761582519675,0.002397288,0,-0.0046608374,0.00071032345
2023-07-17,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.98587,10.851079,49.98587,10.851083,49.98172,10.848641,0.4934120895538176,0.00037835914,0,-0.004149325,-0.0024371669
2023-07-18,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.98587,10.851083,49.985855,10.851071,49.9632,10.838822,2.6671265978987417,0.0017013547,0,-0.022669882,-0.012260847
2023-07-19,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985855,10.851071,49.985836,10.851075,49.98911,10.854595,0.44247697773364825,0.0020529267,0,0.003252931,0.0035233647
2023-07-20,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985836,10.851075,49.81285,10.753804,49.977825,10.859203,19.837160530225542,20.457958,1,-0.008009665,0.008128591
2023-07-21,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.81285,10.753804,49.812847,10.753779,49.816254,10.755137,0.3911205739740216,0.00190091,0,0.0034038648,0.0013328791
2023-07-22,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.812847,10.753779,49.81285,10.753792,49.807373,10.748028,0.7362694060940521,0.000958017,0,-0.005475357,-0.0057514682
