target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.07083732289117817,0.17953216026747543,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.008969619231630728,0.17953216026747543,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.009219277760370482,0.17953216026747543,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.006207967349835862,0.17953216026747543,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.02558492740033246,0.17953216026747543,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.009770650341584596,0.17953216026747543,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.006439535090054121,0.17953216026747543,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.02278277066462158,0.17953216026747543,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.009796956770425917,0.17953216026747543,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.029303078697542364,0.17953216026747543,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.0,0.17953216026747543,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.05750614582980493,0.17953216026747543,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.034991088117161236,0.17953216026747543,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.03147117761275333,0.17953216026747543,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.00991857435324772,0.17953216026747543,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.035880341493615076,0.17953216026747543,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.003095111347706503,0.17953216026747543,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.0487591535798852,0.17953216026747543,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.0033333333333333335,0.17953216026747543,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.012760865825566148,0.17953216026747543,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.02613985019390072,0.17953216026747543,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.02277092425305526,0.17953216026747543,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.028345386490750014,0.17953216026747543,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.03877713433718845,0.17953216026747543,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.0031070889894419308,0.17953216026747543,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.05555303577699251,0.17953216026747543,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.03932440698129712,0.17953216026747543,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.02839745693468864,0.17953216026747543,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.009548842161298908,0.17953216026747543,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.006188448229970721,0.17953216026747543,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.02273318449204783,0.17953216026747543,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0,0.17953216026747543,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.023214096997266065,0.17953216026747543,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.264112985160103,0.17953216026747543,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.021942470853412586,0.17953216026747543,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.003105314523999645,0.17953216026747543,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.006428444681039836,0.17953216026747543,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.022376896459941443,0.17953216026747543,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0,0.17953216026747543,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.17953216026747543,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.18780897173928657,0.17953216026747543,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.005970161654835021,0.17953216026747543,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.006428444681039836,0.17953216026747543,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.17953216026747543,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.01632430809225881,0.17953216026747543,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.0,0.17953216026747543,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.006444858486380978,0.17953216026747543,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.21785172667127095,0.17953216026747543,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.00646481447091641,0.17953216026747543,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.006219683801009851,0.17953216026747543,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.02497903995776189,0.17953216026747543,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.009120006868271814,0.17953216026747543,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.016387700614631438,0.17953216026747543,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.003270528683914511,0.17953216026747543,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.0952605607716381,0.17953216026747543,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.012784779658899393,0.17953216026747543,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.03268678438854686,0.17953216026747543,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.012632863099991126,0.17953216026747543,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.009656310576510431,0.17953216026747543,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.016020738200668995,0.17953216026747543,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.006213290746162718,0.17953216026747543,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.06331320417035326,0.17953216026747543,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.003251907686581054,0.17953216026747543,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.009205827377171339,0.17953216026747543,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.015615177950004965,0.17953216026747543,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.003105314523999645,0.17953216026747543,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.016193328009937002,0.17953216026747543,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.026318056500747537,0.17953216026747543,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.0345343820506429,0.17953216026747543,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.003251907686581054,0.17953216026747543,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.17953216026747543,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.02886187697155943,0.17953216026747543,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.0,0.17953216026747543,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.03,0.17953216026747543,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.01302762787550232,0.17953216026747543,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.025389975392550865,0.17953216026747543,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.006354116896056699,0.17953216026747543,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.17953216026747543,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.015564852748474809,0.17953216026747543,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.0,0.17953216026747543,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.03333333333333333,0.17953216026747543,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.013333333333333334,0.17953216026747543,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.03499377280987414,0.17953216026747543,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.025983508404601813,0.17953216026747543,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.003222405573890722,0.17953216026747543,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.01284977448344658,0.17953216026747543,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.17953216026747543,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.028620813870784214,0.17953216026747543,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.006468382650421539,0.17953216026747543,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.09376530447042661,0.17953216026747543,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0064466329518232625,0.17953216026747543,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.006444414870020406,0.17953216026747543,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.009698553754578431,0.17953216026747543,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.05409278356671547,0.17953216026747543,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.012779456262572536,0.17953216026747543,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.04908481944814125,0.17953216026747543,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.009926025450951321,0.17953216026747543,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.029394757611282143,0.17953216026747543,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.0030977730458699314,0.17953216026747543,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.03765277628143701,0.17953216026747543,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.003251907686581054,0.17953216026747543,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.025874058856757816,0.17953216026747543,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.014940858212343826,0.17953216026747543,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.006420903202910123,0.17953216026747543,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.00890533172077264,0.17953216026747543,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.044305740855043026,0.17953216026747543,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.003251907686581054,0.17953216026747543,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.05228846607954205,0.17953216026747543,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.021534856800777193,0.17953216026747543,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.17953216026747543,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.02196587388219482,0.17953216026747543,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.006502024128127397,0.17953216026747543,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.045533705183258576,0.17953216026747543,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.016215065211605005,0.17953216026747543,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.17953216026747543,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.0031048709076390733,0.17953216026747543,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.22452744912588435,0.17953216026747543,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.006585241019914387,0.17953216026747543,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.017938837892190813,0.17953216026747543,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.009071357159345296,0.17953216026747543,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.009761269667747688,0.17953216026747543,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.0031199538638985004,0.17953216026747543,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.21251631405487156,0.17953216026747543,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.006258258527638383,0.17953216026747543,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.0521168027658595,0.17953216026747543,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.17953216026747543,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.009778635436074882,0.17953216026747543,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.13670068212217665,0.17953216026747543,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.003251907686581054,0.17953216026747543,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.12304875467177823,0.17953216026747543,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.009779966285156596,0.17953216026747543,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.0227192777648066,0.17953216026747543,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.012841858579884935,0.17953216026747543,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.08851708930266866,0.17953216026747543,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.00917949287162017,0.17953216026747543,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.028360262721240672,0.17953216026747543,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.012567845020711756,0.17953216026747543,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.022443389213868126,0.17953216026747543,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.006576740851567857,0.17953216026747543,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.07314794231347883,0.17953216026747543,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.006585241019914387,0.17953216026747543,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.021684235694306744,0.17953216026747543,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.012220588220856815,0.17953216026747543,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.021753160370565742,0.17953216026747543,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.16652281397990282,0.17953216026747543,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.003251907686581054,0.17953216026747543,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.03966772654142272,0.17953216026747543,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.006202200337148434,0.17953216026747543,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.01287552124922367,0.17953216026747543,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.10036715979855895,0.17953216026747543,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.006152965558391881,0.17953216026747543,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.04427575784126727,0.17953216026747543,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.0,0.17953216026747543,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.0,0.17953216026747543,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.00914503413351748,0.17953216026747543,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.10856521655355375,0.17953216026747543,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.009678910680532402,0.17953216026747543,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.04812168447689733,0.17953216026747543,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.012418979601232106,0.17953216026747543,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.0,0.17953216026747543,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.17953216026747543,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.07799057011782982,0.17953216026747543,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.006347462650648129,0.17953216026747543,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.05690825237895137,0.17953216026747543,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.0,0.17953216026747543,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.009875997883451814,0.17953216026747543,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.012739823268916409,0.17953216026747543,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.08914246015235128,0.17953216026747543,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.012535467264258278,0.17953216026747543,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.03992048317886587,0.17953216026747543,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.006352194465100752,0.17953216026747543,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.0,0.17953216026747543,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.012771384660442647,0.17953216026747543,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.06749277090517229,0.17953216026747543,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.01218751046932876,0.17953216026747543,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.054474420628033586,0.17953216026747543,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.009665276282010067,0.17953216026747543,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.008631278243246146,0.17953216026747543,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.0032098083868148043,0.17953216026747543,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.09519509791862192,0.17953216026747543,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.01281832155046705,0.17953216026747543,0,0.48682842
