target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.0028691678691678693,0.48285514554658504,0,0.0069834497
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.15753717781065057,0.48285514554658504,0,0.15515137
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.01991866612444083,0.48285514554658504,0,0.091907226
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.005996498855516534,0.48285514554658504,0,0.58397806
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.20938300465100457,0.48285514554658504,0,1.4017546
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.006025297234191237,0.48285514554658504,0,0.6122411
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.012498362407078585,0.48285514554658504,0,0.12856604
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.019036812516393775,0.48285514554658504,0,0.06416755
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.10432893940390633,0.48285514554658504,0,0.032394726
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.048637594159778606,0.48285514554658504,0,0.3439507
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.48285514554658504,0,0.006196473
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.011137153590306476,0.48285514554658504,0,0.09365136
2015-09-13,Sierit  / DER AN858 (eobs2561),1,0.5079859666823829,0.48285514554658504,1,87.412285
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.01886545224963476,0.48285514554658504,0,0.036424074
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.016170571943215948,0.48285514554658504,0,0.49794182
2013-09-21,Yolo + / DER AN861 (eobs2666),1,0.516212756416358,0.48285514554658504,1,56.038445
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.01907102933607778,0.48285514554658504,0,0.85684305
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.12281868833668601,0.48285514554658504,0,1.0692778
2015-11-21,Sierit  / DER AN858 (eobs2561),0,0.043912983156351205,0.48285514554658504,0,0.20211712
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,0.005239288499697509,0.48285514554658504,0,1.7908822
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.009669330269035699,0.48285514554658504,0,0.9742842
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.03097267041352365,0.48285514554658504,0,10.528189
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,0.04782987851881966,0.48285514554658504,0,3.4509373
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.0033333333333333335,0.48285514554658504,0,0.057893045
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.0,0.48285514554658504,0,0.16179132
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.005981218350297526,0.48285514554658504,0,0.14589958
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.9324743046261181,0.48285514554658504,1,133.46092
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.019143088144336372,0.48285514554658504,0,5.716075
2014-09-26,Betty + / DER AU059 (eobs 3342),0,0.12809473609792832,0.48285514554658504,0,0.04174872
2016-09-11,Niclas / DER AU053 (eobs 3341),0,0.45918442233088685,0.48285514554658504,0,0.02594884
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,0.8589011039895197,0.48285514554658504,1,323.54617
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.04964196019708199,0.48285514554658504,0,0.000688529
2017-12-02,Europa / DER A1A26 (eobs 4004),0,0.012869329197363319,0.48285514554658504,0,0.30071118
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.013333333333333334,0.48285514554658504,0,0.49182817
2015-10-26,Niclas / DER AU053 (eobs 3341),0,0.01920377993101246,0.48285514554658504,0,5.0890083
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.0,0.48285514554658504,0,0.61469203
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.012190718638637596,0.48285514554658504,0,0.00036793965
2013-09-21,Sierit  / DER AN858 (eobs2561),0,0.300510519359616,0.48285514554658504,0,0.17279187
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,0.6168080186999069,0.48285514554658504,1,148.7813
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.006434449183576752,0.48285514554658504,0,0.45022747
2018-09-23,Zozu + / DER AL581 (eobs2541),0,0.04426427828341773,0.48285514554658504,0,0.023011971
2014-09-18,Hans + / DER AN923 (eobs 3922),0,0.07009254868714852,0.48285514554658504,0,0.0026047837
2019-09-19,Angela / DER AY470 (eobs 4001),0,0.2375405549929559,0.48285514554658504,0,3.4595184
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.0,0.48285514554658504,0,0.034622867
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.14340536912602977,0.48285514554658504,0,0.9100585
2016-12-20,Sierit  / DER AN858 (eobs2561),0,0.005905635339149244,0.48285514554658504,0,3.1844342
2017-09-20,Sierit  / DER AN858 (eobs2561),1,0.8084508157843278,0.48285514554658504,1,53.224926
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.06994253791287537,0.48285514554658504,0,2.6881542
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.0219506330950185,0.48285514554658504,0,0.011860324
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.01611169717865858,0.48285514554658504,0,0.5165758
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.01266584960003901,0.48285514554658504,0,0.0024800827
2018-09-26,Louis / DER AU050 (eobs 3264),0,0.04412288505057592,0.48285514554658504,0,0.6819716
2016-11-26,Niclas / DER AU053 (eobs 3341),0,0.047396203722258765,0.48285514554658504,0,12.008678
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.012162370407346721,0.48285514554658504,0,2.5632994
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.07841843340249074,0.48285514554658504,0,3.7661097
2014-10-01,Muffine / DER AN922 (eobs 3921),0,0.03908430379135589,0.48285514554658504,0,0.10453973
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.009215373887903633,0.48285514554658504,0,0.002068165
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.0,0.48285514554658504,0,0.020682916
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.0,0.48285514554658504,0,0.01440951
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.019681383987647825,0.48285514554658504,0,3.99923
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.03886746860813002,0.48285514554658504,0,1.9892833
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.0058014441010209505,0.48285514554658504,0,7.7468224
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.0,0.48285514554658504,0,2.4893444
2015-09-17,Zozu + / DER AL581 (eobs2541),0,0.13250177110604022,0.48285514554658504,0,3.3503928
2014-11-17,Sara + / DER AU017 (eobs 3941),0,0.005659258548781828,0.48285514554658504,0,2.2290587
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,0.009284391021498428,0.48285514554658504,0,0.08029759
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.06475859951877752,0.48285514554658504,0,4.9620266
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.0028953830052731153,0.48285514554658504,0,0.64936495
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.0,0.48285514554658504,0,0.015539026
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.029091639365686046,0.48285514554658504,0,1.3069922
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.012594459523501788,0.48285514554658504,0,0.07272463
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.06411379715242935,0.48285514554658504,0,0.13062364
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.015405699601524,0.48285514554658504,0,0.05482594
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.009074014010307918,0.48285514554658504,0,2.265682
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.039578945207965774,0.48285514554658504,0,0.18571766
2013-09-08,Zozu + / DER AL581 (eobs2541),0,0.4176668910303489,0.48285514554658504,0,9.754124
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.019052472440731598,0.48285514554658504,0,0.15277945
2014-11-14,Sierit  / DER AN858 (eobs2561),0,0.009531677423272183,0.48285514554658504,0,0.010826819
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.005980558137753405,0.48285514554658504,0,0.6549326
2013-09-13,Karamell + / DER AL582 (eobs3031),0,0.09580292913711791,0.48285514554658504,0,0.711769
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.041664897269352005,0.48285514554658504,0,0.57112414
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.0,0.48285514554658504,0,1.5050582
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,0.0,0.48285514554658504,0,0.15154806
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.48285514554658504,0,0.4127248
2014-10-19,Louis / DER AU050 (eobs 3264),1,0.015881026017785405,0.48285514554658504,0,77.99469
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,0.04904810369171409,0.48285514554658504,0,5.8696904
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.009116141159419116,0.48285514554658504,0,0.05938409
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.005934195105760154,0.48285514554658504,0,0.09550819
2014-09-28,Betty + / DER AU059 (eobs 3342),0,0.024578862755210536,0.48285514554658504,0,0.19268058
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.0,0.48285514554658504,0,0.14565517
2016-09-08,Niclas / DER AU053 (eobs 3341),1,0.8868699861337574,0.48285514554658504,1,88.57487
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.0031028391710826763,0.48285514554658504,0,0.006202992
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.06841961798583407,0.48285514554658504,0,0.10789391
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.006093540764341899,0.48285514554658504,0,0.3281175
2021-09-03,Louis / DER AU050 (eobs 3264),0,0.08984534134120727,0.48285514554658504,0,1.0751998
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.0,0.48285514554658504,0,3.152318
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,0.06124072299807728,0.48285514554658504,0,2.3530524
2013-09-04,Karamell + / DER AL582 (eobs3031),0,0.0854384657366169,0.48285514554658504,0,0.12677284
2014-10-01,Betty + / DER AU059 (eobs 3342),0,0.03155168269998316,0.48285514554658504,0,0.0018236988
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.05917336156343996,0.48285514554658504,0,1.7096038
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.1507407317314577,0.48285514554658504,0,18.090992
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.0063029555420122075,0.48285514554658504,0,2.2052548
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.0,0.48285514554658504,0,0.7361503
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.031753752580205,0.48285514554658504,0,8.0703945
2015-09-24,Zozu + / DER AL581 (eobs2541),0,0.09261560960359777,0.48285514554658504,0,4.200616
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.022124854594804188,0.48285514554658504,0,0.13252184
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.04703820156178742,0.48285514554658504,0,1.6797898
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.0028886208283071973,0.48285514554658504,0,0.049298134
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.025970045536338037,0.48285514554658504,0,0.04160899
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.021939280626245505,0.48285514554658504,0,6.4709167
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.016364536975035076,0.48285514554658504,0,1.1044111
2019-10-04,Muffine / DER AN922 (eobs 3921),0,0.018863031586314492,0.48285514554658504,0,1.056834
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.23763456673411984,0.48285514554658504,0,94.26441
2014-09-07,Max + / DER AU046 (eobs 3945),0,0.16688040683262206,0.48285514554658504,0,0.19864118
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,0.37638573397138514,0.48285514554658504,0,7.8945646
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.011761424537662584,0.48285514554658504,0,2.0505922
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.012805585696422882,0.48285514554658504,0,0.8320037
2015-09-14,Emil + / DER AV348 (eobs 4001),0,0.04447216044860259,0.48285514554658504,0,0.047234144
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.0029278951201747996,0.48285514554658504,0,0.12319599
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.029198319125477372,0.48285514554658504,0,0.05731057
2014-09-18,Zozu + / DER AL581 (eobs2541),0,0.03159471035865414,0.48285514554658504,0,0.053859938
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.6742604168224553,0.48285514554658504,1,5.773348
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.03573243447389723,0.48285514554658504,0,0.017101059
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.08380638034928843,0.48285514554658504,0,0.19519283
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.00558916101484176,0.48285514554658504,0,1.5915108
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.0,0.48285514554658504,0,0.7005896
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.032377199734404366,0.48285514554658504,0,2.1676369
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,0.20506165686417793,0.48285514554658504,0,53.144123
2019-10-01,Angela / DER AY470 (eobs 4001),0,0.24879641617199316,0.48285514554658504,0,0.108814016
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.07114422960780885,0.48285514554658504,0,0.018660162
2013-09-06,Sierit  / DER AN858 (eobs2561),0,0.15326806900026543,0.48285514554658504,0,2.163117
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.015741030622709817,0.48285514554658504,0,5.7896943
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.018521757224518064,0.48285514554658504,0,0.09541241
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.02878153628667508,0.48285514554658504,0,3.1584406
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.006541736506872276,0.48285514554658504,0,1.5529819
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.018201765642131155,0.48285514554658504,0,0.03921901
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.8474360516343975,0.48285514554658504,1,94.17577
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.0,0.48285514554658504,0,0.41063133
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.0030920684158373185,0.48285514554658504,0,0.0013760995
2014-09-19,Max + / DER AU046 (eobs 3945),0,0.04418330165763855,0.48285514554658504,0,0.19492458
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.03852608704431708,0.48285514554658504,0,0.00751827
2017-12-23,Europa / DER A1A26 (eobs 4004),0,0.024655521987125464,0.48285514554658504,0,1.1774085
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.008919411812749793,0.48285514554658504,0,0.089439094
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.01240878784890253,0.48285514554658504,0,5.7385035
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.006535232081682004,0.48285514554658504,0,0.6891651
2013-09-25,Zozu + / DER AL581 (eobs2541),0,0.044457859566716905,0.48285514554658504,0,5.453087
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,0.019760027573133426,0.48285514554658504,0,0.6788725
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.012736742232541474,0.48285514554658504,0,0.3212461
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.012736807037210956,0.48285514554658504,0,0.050646394
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.282113551149803,0.48285514554658504,0,46.942413
2013-09-10,Zozu + / DER AL581 (eobs2541),1,0.8014853268181088,0.48285514554658504,1,266.4224
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.0,0.48285514554658504,0,1.2380236
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.0,0.48285514554658504,0,0.26560953
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,0.2364539988558192,0.48285514554658504,0,1.1750828
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.006427555900219723,0.48285514554658504,0,36.881836
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,0.022629222244858437,0.48285514554658504,0,2.844655
2013-09-25,Eamy + / DER AL585 (eobs3063),1,0.5913203708350264,0.48285514554658504,1,44.32844
2016-09-21,Louis / DER AU050 (eobs 3264),0,0.09231819499635932,0.48285514554658504,0,0.42966145
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.2338958894345299,0.48285514554658504,0,1.5364258
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.48285514554658504,0,0.04039473
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.0,0.48285514554658504,0,2.38614
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,0.04035510779063557,0.48285514554658504,0,0.87155783
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.0031019775106630476,0.48285514554658504,0,2.4702475
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.0,0.48285514554658504,0,2.2109916
2014-12-23,Louis / DER AU050 (eobs 3264),0,0.0030924992460471326,0.48285514554658504,0,0.7003256
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,0.07359126147672669,0.48285514554658504,0,19.509277
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.026218260883872097,0.48285514554658504,0,0.026950013
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,0.06657680997361687,0.48285514554658504,0,0.07417161
2017-12-31,Europa / DER A1A26 (eobs 4004),0,0.018367664702955946,0.48285514554658504,0,0.938938
2013-10-13,Sierit  / DER AN858 (eobs2561),0,0.04054410810976078,0.48285514554658504,0,6.2727237
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,0.23385031264961167,0.48285514554658504,0,0.051173564
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.009687002466954963,0.48285514554658504,0,0.0038858312
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.0033333333333333335,0.48285514554658504,0,0.030042792
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.00973417776054457,0.48285514554658504,0,0.21183082
2019-09-18,Zozu + / DER AL581 (eobs2541),0,0.051141134970690436,0.48285514554658504,0,4.0319495
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.009565958155595213,0.48285514554658504,0,1.6364815
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,0.006418077635603809,0.48285514554658504,0,4.894574
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.003287613957589144,0.48285514554658504,0,0.004625628
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.002881124497991968,0.48285514554658504,0,0.038686827
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.0,0.48285514554658504,0,0.021268204
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.0,0.48285514554658504,0,49.05814
2014-12-30,Chompy + / DER AN871 (eobs3647),0,0.003098530868984533,0.48285514554658504,0,0.046236083
2017-10-20,Zozu + / DER AL581 (eobs2541),0,0.006191460945241481,0.48285514554658504,0,0.033968814
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.04742156095051149,0.48285514554658504,0,0.008187163
2013-10-02,Sierit  / DER AN858 (eobs2561),1,0.006282964508516421,0.48285514554658504,0,52.20967
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.003101115850243419,0.48285514554658504,0,0.18958993
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.04184604821183528,0.48285514554658504,0,1.045345
2013-10-08,Zozu + / DER AL581 (eobs2541),0,0.022119253802076598,0.48285514554658504,0,0.056113552
2017-11-08,Europa / DER A1A26 (eobs 4004),0,0.006010411413411527,0.48285514554658504,0,4.228014
2016-11-12,Zozu + / DER AL581 (eobs2541),0,0.005991044279340999,0.48285514554658504,0,13.275629
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.48285514554658504,0,0.2967135
2015-09-16,Lola + / DER AU014 (eobs 3938),0,0.059755573104321835,0.48285514554658504,0,1.2643471
2014-12-09,Tammy + / DER AN918 (eobs 3917),0,0.016004043231190264,0.48285514554658504,0,0.019647518
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.009769936667959157,0.48285514554658504,0,0.19126678
2015-10-18,Niclas / DER AU053 (eobs 3341),0,0.021606168907754304,0.48285514554658504,0,0.3640896
