target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,39.007885,-5.7753067,8.734262292344834,18.797144,1,-0.105614096,-0.019633867
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.173286,-3.6768622,7.326635478149583,1.4851036,0,-0.051513158,-0.01963298
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.664635,-6.200814,3.2386224652798146,1.7630408,0,-0.030238286,0.0021415353
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.60376,0.6088637,0.9415118289897573,1.1032622,0,0.0036964715,-0.008586764
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.87835,-5.7293,7.841898765092859,0.12478739,0,-0.069959074,-0.019842222
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.220787,-3.6371028,2.115111275893417,0.51113087,0,-0.013851941,0.008296363
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.644638,-6.239313,53.21091394745524,58.192104,1,-0.044080824,-0.018586703
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.616302,0.60893863,0.9108695650109072,0.039184153,0,0.0063409805,-0.0076334327
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.902447,-5.7134347,5.007144946790585,0.018385515,0,-0.04478402,-0.0035774931
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.196888,-3.7002351,6.7923013558446215,1.214238,0,-0.039790224,-0.049440805
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.61242,0.60954213,0.6380788519353621,0.051043432,0,0.0021422803,-0.0068165883
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.954525,-5.6893134,2.212895722645387,0.53734195,0,0.0071379617,0.02047731
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.21124,-3.6416438,2.8167959572826016,0.7005358,0,-0.022932347,-0.004772052
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.60203,0.62110543,1.0184635160086746,0.0054355734,0,-0.008551069,0.0042911842
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.923237,-5.715514,2.197557434166473,0.008187163,0,-0.019317552,-0.0057581216
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.21952,-3.6486223,1.137944387564563,1.3069922,0,-0.016950883,-0.004066102
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.59953,0.60480183,1.584101179146055,0.0053967065,0,-0.011094585,-0.0120550245
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.909134,-5.691525,4.528263916722064,0.5328847,0,-0.03334931,0.018210776
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.19981,-3.6696424,3.5039441406570897,0.21183082,0,-0.028459385,-0.014063001
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.60529,0.62042636,0.6178844112679108,0.044130895,0,-0.005288191,0.0035950318
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.943855,-5.6915584,1.6316944815929084,0.03239612,0,-0.0034189895,0.018317632
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.18751,-3.645901,8.464132894404303,4.166494,0,-0.04118184,0.0072472617
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.593723,0.6178588,1.8504746618912347,0.02265962,0,-0.016458537,0.0009516552
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.933193,-5.710989,1.6165425003470277,0.015940262,0,-0.014367685,-0.0011737496
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.251648,-3.636451,4.087027500684786,5.0793185,0,-0.011396334,-0.0029249862
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.613068,0.61543936,0.31594412150368034,0.00549471,0,0.0027218834,-0.0013002306
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.924763,-5.7147417,2.6102051918209592,0.027114842,0,-0.022939328,-0.0049646795
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.19524,-3.6229477,7.59694301192099,5.0808387,0,-0.025998216,-0.01353848
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.60945,0.60102975,1.3018575573727968,0.020817084,0,-0.000937745,-0.01567991
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.927044,-5.696032,2.584771300581473,0.013295717,0,-0.020848967,0.01355011
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.243557,-3.6569629,3.1270522037681734,0.17686382,0,-0.019535739,-0.023549624
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.61229,0.6321317,1.2819853285460385,0.022258906,0,0.0017289892,0.015513577
2019-11-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947777,-5.709546,38.947834,-5.7096148,38.94327,-5.695189,1.3467617649471617,0.008610472,0,-0.0045059025,0.014356978
2019-11-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26441,-3.6322372,40.26531,-3.5684195,40.237774,-3.6391983,6.741991787711886,5.4158177,0,-0.02663336,-0.00696107
2019-11-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610626,0.6168728,41.6106,0.6168585,41.60813,0.62183523,0.4965065999600257,0.0031877782,0,-0.0024956688,0.004962422
2019-11-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947834,-5.7096148,38.948036,-5.7095118,38.935604,-5.687197,2.3739166461215646,0.02447394,0,-0.012228027,0.022417583
2019-11-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26531,-3.5684195,40.320454,-3.5903769,40.241184,-3.5726395,8.941870388910374,6.4083366,0,-0.024122946,-0.0042200834
2019-11-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.6106,0.6168585,41.610603,0.6167747,41.59407,0.6254241,1.9740457775972926,0.0069865226,0,-0.016529083,0.008565605
2019-11-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948036,-5.7095118,38.94779,-5.7095337,38.942757,-5.6927943,1.5520018224497634,0.027828755,0,-0.0052792653,0.016717434
2019-11-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320454,-3.5903769,40.32094,-3.590476,40.30456,-3.5955105,1.8703483975855781,0.054744285,0,-0.015890997,-0.0051336586
2019-11-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610603,0.6167747,41.57751,0.61590147,41.599335,0.61585224,2.42671188185416,3.6802006,0,-0.011268966,-0.0009224415
2019-11-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94779,-5.7095337,38.94776,-5.709565,38.943474,-5.7008524,0.8916618517663252,0.0040704077,0,-0.0043132454,0.008681245
2019-11-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32094,-3.590476,40.32161,-3.590948,40.314735,-3.5998847,1.0762497351722515,0.08465342,0,-0.0062034056,-0.009408727
2019-11-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.57751,0.61590147,41.59604,0.6166428,41.57127,0.6066585,2.8766392576251407,2.0610116,0,-0.006242685,-0.009242959
2019-11-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94776,-5.709565,38.947758,-5.709442,38.914738,-5.7107086,3.6732976233878336,0.010640212,0,-0.03302279,-0.001143232
2019-11-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32161,-3.590948,40.320667,-3.5899677,40.2968,-3.5932703,2.668799487802556,0.1336772,0,-0.024808992,-0.0023222119
2019-11-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59604,0.6166428,41.595917,0.6163382,41.593723,0.6117412,0.4534585459887483,0.02868119,0,-0.0023171455,-0.0049016103
2019-11-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947758,-5.709442,38.94775,-5.7092333,38.94453,-5.693413,1.4142293676273896,0.018063597,0,-0.0032285452,0.01602941
2019-11-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320667,-3.5899677,40.314827,-3.591249,40.283997,-3.6030123,3.5703875309835102,0.6585893,0,-0.036670577,-0.013044499
2019-11-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595917,0.6163382,41.56829,0.6148403,41.570293,0.6045929,0.8810988714749277,3.0746284,0,-0.025623053,-0.011745267
2019-11-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94775,-5.7092333,38.94493,-5.7046394,38.94713,-5.678419,2.2806762124488293,0.5061008,0,-0.0006229803,0.030814312
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314827,-3.591249,40.320316,-3.5903153,40.29701,-3.5908706,2.592140382675387,0.6153253,0,-0.01781698,0.00037828833
2019-11-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.56829,0.6148403,41.61059,0.6168529,41.57381,0.6358058,4.383097644207618,4.706623,0,0.0055210367,0.020965472
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94493,-5.7046394,38.94554,-5.7010317,38.932446,-5.709834,1.643198891008509,0.31925437,0,-0.0124859065,-0.0051945746
2019-11-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320316,-3.5903153,40.30106,-3.5429425,40.30194,-3.5978062,4.653641754549751,4.5518446,0,-0.01837382,-0.007490948
