target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.22702416591308103,0.7850009044507487,0,2.4132946
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,0.009408102084313228,0.7850009044507487,0,7.1101303
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.08113469158012981,0.7850009044507487,0,0.02436746
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,0.0496136704418282,0.7850009044507487,0,0.33191732
2018-10-11,Sara + / DER AU017 (eobs 3941),0,0.048704282612272304,0.7850009044507487,0,1.2054884
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.07216308297385161,0.7850009044507487,0,0.09248286
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.0635103856891911,0.7850009044507487,0,4.110545
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.6749783064673427,0.7850009044507487,0,35.3778
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.21308409378461102,0.7850009044507487,0,0.07868759
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.4721818858894913,0.7850009044507487,0,2.9773428
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.43100183778701795,0.7850009044507487,0,0.46392405
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.10978388358496777,0.7850009044507487,0,7.7613173
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.5934852249315341,0.7850009044507487,0,0.33926284
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,8.11450487699842e-05,0.7850009044507487,0,0.0082654515
2015-11-16,Emil + / DER AV348 (eobs 4001),0,2.8012174260222936e-05,0.7850009044507487,0,0.0014904216
2019-10-02,Europa / DER A1A26 (eobs 4004),0,0.09223071114153737,0.7850009044507487,0,1.2930955
2015-10-05,Louis / DER AU050 (eobs 3264),0,0.009441886954721847,0.7850009044507487,0,0.9963739
2014-09-03,Balou + / DER AN916 (eobs 3913),0,0.7815388162260637,0.7850009044507487,0,3.9563475
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.12031554177253619,0.7850009044507487,0,0.12873635
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.6184685062182128,0.7850009044507487,0,90.87459
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.19644366309384176,0.7850009044507487,0,10.528189
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,0.7763837303522735,0.7850009044507487,0,75.14052
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,0.9280252047212102,0.7850009044507487,1,0.061431114
2018-11-05,Zozu + / DER AL581 (eobs2541),0,0.06701077450378815,0.7850009044507487,0,0.03206747
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.01627335708921082,0.7850009044507487,0,0.9107844
2019-09-02,Angela / DER AY470 (eobs 4001),0,0.7491302158926703,0.7850009044507487,0,9.849795
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.009444873189841515,0.7850009044507487,0,0.069742784
2022-09-03,Louis / DER AU050 (eobs 3264),0,0.16558556161042023,0.7850009044507487,0,0.16746919
2014-09-20,Julia + / DER AU002 (eobs 3924),0,0.034800388378391965,0.7850009044507487,0,0.06744294
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.12898286666751965,0.7850009044507487,0,1.1101149
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.011909866315870604,0.7850009044507487,0,0.08312205
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.003197209087074588,0.7850009044507487,0,5.6996408
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.630197104927611,0.7850009044507487,0,21.177855
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.13460477511853758,0.7850009044507487,0,9.005918
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.02729127319776715,0.7850009044507487,0,0.31824315
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.027995858826729517,0.7850009044507487,0,0.9335198
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.013877587398315705,0.7850009044507487,0,0.814751
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.023692952982910884,0.7850009044507487,0,0.027461274
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.9280531972199164,0.7850009044507487,1,0.02058322
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.018725382838031834,0.7850009044507487,0,0.12613916
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.006958411306496452,0.7850009044507487,0,0.18428399
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.061777250667659024,0.7850009044507487,0,0.017877828
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0008761684198019632,0.7850009044507487,0,0.002444287
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.06263878488955908,0.7850009044507487,0,0.30518928
2014-10-12,Niclas / DER AU053 (eobs 3341),0,0.0026107441352433616,0.7850009044507487,0,10.711195
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9999867447486789,0.7850009044507487,1,49.771675
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.003969807838952078,0.7850009044507487,0,0.048608717
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.0035011770620474204,0.7850009044507487,0,0.15188761
2013-11-12,Sierit  / DER AN858 (eobs2561),0,0.01758333735211602,0.7850009044507487,0,1.3489938
2013-09-14,Zozu + / DER AL581 (eobs2541),1,0.999848716356329,0.7850009044507487,1,33.468735
2016-10-20,Sara + / DER AU017 (eobs 3941),0,0.03213560109442919,0.7850009044507487,0,5.22052
2018-11-26,Sierit  / DER AN858 (eobs2561),0,0.0112707726143784,0.7850009044507487,0,2.2081282
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.8681741424821499,0.7850009044507487,1,0.03179485
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,0.004683538995863079,0.7850009044507487,0,0.10958724
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.9642971102305261,0.7850009044507487,1,5.5439425
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.025731688258427022,0.7850009044507487,0,0.19700293
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.9336066783527578,0.7850009044507487,1,119.07286
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.9990427186661842,0.7850009044507487,1,0.94145775
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.8866623953975898,0.7850009044507487,1,18.66729
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.025561158674510934,0.7850009044507487,0,2.252025
2016-10-13,Angela / DER AY470 (eobs 4001),0,0.06675749226327711,0.7850009044507487,0,0.92151535
2014-12-29,Max + / DER AU046 (eobs 3945),0,0.49972163940716613,0.7850009044507487,0,3.8197277
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.09669941599837292,0.7850009044507487,0,2.1268423
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.03963823711160902,0.7850009044507487,0,5.716075
2019-10-19,Angela / DER AY470 (eobs 4001),0,0.263342015696302,0.7850009044507487,0,1.1235834
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.025721170998202446,0.7850009044507487,0,0.10953928
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,0.8197618265393165,0.7850009044507487,1,0.062492635
2016-09-11,Angela / DER AY470 (eobs 4001),1,0.9247142439882742,0.7850009044507487,1,199.41872
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.5563989401848476,0.7850009044507487,0,0.31801936
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,0.005832711950439052,0.7850009044507487,0,1.8466775
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.11871092355067618,0.7850009044507487,0,1.6704578
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,0.043262918610912394,0.7850009044507487,0,1.2945324
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.022533693577245037,0.7850009044507487,0,0.021900123
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.006410241199411451,0.7850009044507487,0,0.6585893
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.023400912082480976,0.7850009044507487,0,11.23133
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.023538378264709645,0.7850009044507487,0,1.5741681
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.1450611648195338,0.7850009044507487,0,0.023500595
2014-11-14,Max + / DER AU046 (eobs 3945),0,0.00317835964965327,0.7850009044507487,0,4.1838727
2016-11-28,Sierit  / DER AN858 (eobs2561),0,0.005997368468193869,0.7850009044507487,0,0.019894503
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.1321032612922285,0.7850009044507487,0,0.10930761
2015-09-04,Sierit  / DER AN858 (eobs2561),1,0.9992100185478273,0.7850009044507487,1,183.45103
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.05592693758309855,0.7850009044507487,0,0.15725325
2018-12-20,Zozu + / DER AL581 (eobs2541),0,0.10221256924521224,0.7850009044507487,0,0.014578776
2018-10-19,Sara + / DER AU017 (eobs 3941),0,0.6516331209669982,0.7850009044507487,0,7.9819603
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.09699869507521507,0.7850009044507487,0,33.946255
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.03145138081885217,0.7850009044507487,0,3.0523937
2016-11-19,Angela / DER AY470 (eobs 4001),0,0.03396224318440391,0.7850009044507487,0,1.1204848
2015-10-05,Sara + / DER AU017 (eobs 3941),0,0.17758182231267314,0.7850009044507487,0,0.026734276
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.5222503562502003,0.7850009044507487,0,0.093612485
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.030533225100788715,0.7850009044507487,0,0.0068615475
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.0028698888060857968,0.7850009044507487,0,2.1943963
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.2678972578506232,0.7850009044507487,0,0.6473383
2018-11-20,Angela / DER AY470 (eobs 4001),0,0.12497383943356964,0.7850009044507487,0,0.6685272
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.01593728240738487,0.7850009044507487,0,49.05814
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,0.8640746016024516,0.7850009044507487,1,3.4364507
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.007854551908616112,0.7850009044507487,0,0.20541142
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.03776620705122779,0.7850009044507487,0,0.12468966
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.12228277867601892,0.7850009044507487,0,0.15333313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.3260513031165779,0.7850009044507487,0,0.5413678
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.04913079325649105,0.7850009044507487,0,0.13537312
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,0.13802699869321908,0.7850009044507487,0,0.92276376
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.06262651755635927,0.7850009044507487,0,0.99638605
2016-09-06,Angela / DER AY470 (eobs 4001),1,0.018796473045650932,0.7850009044507487,0,40.406384
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.0033252328589847653,0.7850009044507487,0,0.3330132
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,0.653677296041763,0.7850009044507487,0,1.6405872
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.006215536879848771,0.7850009044507487,0,0.0017391996
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.17009459657308923,0.7850009044507487,0,0.46272466
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.021578905382890208,0.7850009044507487,0,0.0017233995
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.07810784164503899,0.7850009044507487,0,0.1886958
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,0.01869820352779407,0.7850009044507487,0,0.49326172
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.05971735047530408,0.7850009044507487,0,0.9876671
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,0.01550655617236532,0.7850009044507487,0,3.7910252
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.002571439304329682,0.7850009044507487,0,0.6333714
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.02063340204214086,0.7850009044507487,0,2.6115472
2018-10-13,Muffine / DER AN922 (eobs 3921),0,0.051587378162771015,0.7850009044507487,0,0.19113214
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.004774705597789143,0.7850009044507487,0,0.0034056918
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.2142260611068702,0.7850009044507487,0,0.74344563
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.04979682296610088,0.7850009044507487,0,6.4050164
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.38732197596170975,0.7850009044507487,0,3.9601564
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.8871810422843754,0.7850009044507487,1,0.0053890543
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.052277820694789756,0.7850009044507487,0,2.3869326
2014-11-26,Sara + / DER AU017 (eobs 3941),0,0.08512855087455484,0.7850009044507487,0,0.02001376
2013-10-05,Eamy + / DER AL585 (eobs3063),0,0.0013372328803352132,0.7850009044507487,0,4.623953
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.2512899105319718,0.7850009044507487,0,0.53152424
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.9805664108935364,0.7850009044507487,1,0.40510902
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.3247947163159673,0.7850009044507487,0,0.15381196
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.4359659696984055,0.7850009044507487,0,0.10930308
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.05892137905014036,0.7850009044507487,0,1.43496
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.027814915126614048,0.7850009044507487,0,2.8740246
2013-10-25,Eamy + / DER AL585 (eobs3063),0,0.5226595817338127,0.7850009044507487,0,4.3907175
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,0.09054483532838078,0.7850009044507487,0,35.479023
2016-10-12,Louis / DER AU050 (eobs 3264),0,1.092676795660156e-05,0.7850009044507487,0,0.09790089
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.030565194706211503,0.7850009044507487,0,1.6236176
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.07558133283044824,0.7850009044507487,0,2.758528
2014-11-12,Muffine / DER AN922 (eobs 3921),0,0.03663599008839472,0.7850009044507487,0,2.3899913
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.997605702928567,0.7850009044507487,1,6.782186
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,0.8357122337290654,0.7850009044507487,1,5.490762
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.06095964047764617,0.7850009044507487,0,0.159839
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.160220415050716,0.7850009044507487,0,0.9091391
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,0.0940525013909475,0.7850009044507487,0,0.140847
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,0.040714991061916374,0.7850009044507487,0,2.0761454
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.0013989676302307926,0.7850009044507487,0,0.03204246
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,7.402029350790343e-05,0.7850009044507487,0,0.010180999
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,0.023695031519425497,0.7850009044507487,0,0.370929
2019-10-13,Angela / DER AY470 (eobs 4001),0,0.0010843787979621501,0.7850009044507487,0,4.7163844
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.6907237583825914,0.7850009044507487,0,0.120653704
2017-09-17,Sierit  / DER AN858 (eobs2561),1,0.9999588284137859,0.7850009044507487,1,241.53206
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.10232996409990198,0.7850009044507487,0,6.079938
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.0037804268410166694,0.7850009044507487,0,0.07342495
2018-10-17,Sara + / DER AU017 (eobs 3941),0,0.05067041165700173,0.7850009044507487,0,27.347017
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.1437899235499773,0.7850009044507487,0,0.0052051027
2015-10-08,Emil + / DER AV348 (eobs 4001),0,0.4365701995625133,0.7850009044507487,0,1.3289994
2015-09-14,Niclas / DER AU053 (eobs 3341),1,0.989166041938242,0.7850009044507487,1,125.41924
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.16969461367560465,0.7850009044507487,0,1.4544377
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.016328756227041944,0.7850009044507487,0,0.6058686
2019-10-03,Zozu + / DER AL581 (eobs2541),0,0.011888436057852971,0.7850009044507487,0,1.6291231
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.08330536607129736,0.7850009044507487,0,7.9601626
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.024176276427244695,0.7850009044507487,0,0.09219934
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.09323700605947481,0.7850009044507487,0,1.0265406
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.9988702753567574,0.7850009044507487,1,104.39005
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.08759761821533374,0.7850009044507487,0,1.0985829
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.004921485581064524,0.7850009044507487,0,0.06377841
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,3.0187346310066e-05,0.7850009044507487,0,16.688225
2014-10-25,Julia + / DER AU002 (eobs 3924),0,0.9487407893736635,0.7850009044507487,1,0.5082336
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.085619020333042,0.7850009044507487,0,1.3162571
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.09198345985665246,0.7850009044507487,0,0.67306566
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.0049575754961335775,0.7850009044507487,0,0.05308875
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.6551407549485827,0.7850009044507487,0,0.023690386
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.006857482751779463,0.7850009044507487,0,0.01702865
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.016858091153196746,0.7850009044507487,0,1.0725764
2015-09-16,Emil + / DER AV348 (eobs 4001),0,0.16442781807763185,0.7850009044507487,0,0.12799495
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.15770774963484652,0.7850009044507487,0,0.4686658
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.11357395927241963,0.7850009044507487,0,0.07346497
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.018481834602214517,0.7850009044507487,0,0.022258906
2017-09-18,Angela / DER AY470 (eobs 4001),0,0.7678782749702159,0.7850009044507487,0,0.1138829
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.002420523611067091,0.7850009044507487,0,0.35362262
2017-11-06,Zozu + / DER AL581 (eobs2541),0,0.014175669835493449,0.7850009044507487,0,0.14598818
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.001849480372651259,0.7850009044507487,0,0.10619466
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.05389217452790731,0.7850009044507487,0,0.9291895
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.13187514852726132,0.7850009044507487,0,5.932141
2015-11-11,Sierit  / DER AN858 (eobs2561),0,0.10905252171463611,0.7850009044507487,0,8.699335
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.0036049395166483683,0.7850009044507487,0,0.16249605
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.2323870427757409,0.7850009044507487,0,4.090702
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,0.004716816463656673,0.7850009044507487,0,0.26395628
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.004098911809414915,0.7850009044507487,0,0.029816588
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.00360586922610589,0.7850009044507487,0,0.25049528
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,0.945238958976307,0.7850009044507487,1,6.0381083
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.13743851083954653,0.7850009044507487,0,0.51331097
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,0.6358297162056306,0.7850009044507487,0,0.059962165
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.05431969233213838,0.7850009044507487,0,6.6101165
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.017886719325664942,0.7850009044507487,0,3.1584406
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.01822007975824833,0.7850009044507487,0,0.0076855686
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.9686908339972476,0.7850009044507487,1,0.004255378
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.0033186853201972186,0.7850009044507487,0,0.32876515
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.01781989951190236,0.7850009044507487,0,0.0014844569
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.1595819841094125,0.7850009044507487,0,1.480275
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,0.0661875388232394,0.7850009044507487,0,4.688333
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.28938648675840484,0.7850009044507487,0,0.0052677756
2015-10-11,Sara + / DER AU017 (eobs 3941),0,0.13167979535280047,0.7850009044507487,0,0.43826762
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.6748281153505755,0.7850009044507487,0,33.413525
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.05884632826108193,0.7850009044507487,0,0.00549471
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.05153984890447049,0.7850009044507487,0,1.7796776
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.16019361240429628,0.7850009044507487,0,0.0035779814
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.021734402297948905,0.7850009044507487,0,0.04827156
2014-10-15,Sierit  / DER AN858 (eobs2561),0,0.05717773535843004,0.7850009044507487,0,1.8405749
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,0.03999336943240679,0.7850009044507487,0,3.7797253
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.0026839309968540565,0.7850009044507487,0,0.19934174
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,4.3668832634194435e-06,0.7850009044507487,0,0.4483425
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.008000757675857747,0.7850009044507487,0,0.55546314
