target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.16305,-3.7740886,15.954696638392928,0.17484055,0,-0.09830761,-0.13908717
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.656696,-6.2143383,4.295295868760859,0.74571836,0,-0.0235335,0.040028416
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.61023,0.609362,8.076416078255097,8.062116,0,-7.89389e-05,-0.0073118135
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.804688,-4.2682204,5.627019320222125,1.2291751,0,-0.038434736,-0.013762765
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.166782,-3.7673225,26.49289901280997,11.369806,0,-0.093028426,-0.13197081
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.593155,-6.298386,9.253627838476245,0.49863538,0,-0.080598325,-0.041908175
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.48778,0.535872,10.317632138103933,2.3036532,0,-0.0500219,-0.08081508
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.85016,-4.3020577,4.144469040185229,0.054859973,0,-0.00401254,-0.0476282
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.319305,-3.4783454,3.383534293242197,0.2918607,0,0.0063962564,0.042452
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.590714,-6.2977324,10.039526020840555,0.64897716,0,-0.078713745,-0.039804704
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.55932,0.61255914,2.147119626531486,2.0489552,0,0.0008017197,-0.003521435
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.841705,-4.265975,3.045332112472148,1.573323,0,-0.012447998,-0.012187809
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.297825,-3.517507,0.6698004705388515,1.4650244,0,-0.015062511,-0.00015175343
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.651928,-6.254405,1.238155072490812,1.418014,0,-0.023266293,0.0046089515
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.5112,0.56006664,5.456805955338401,0.2524692,0,-0.028904147,-0.055046774
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.84798,-4.2436147,1.3050078170418278,1.5552604,0,-0.007964015,-0.008111149
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.199833,-3.6684191,17.423407670332807,1.1784297,0,-0.10100375,-0.14407344
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.591103,-6.282313,8.960203653812059,1.0166361,0,-0.071339294,-0.023448199
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.516495,0.57012177,4.436024509346072,0.013579352,0,-0.021337524,-0.044999167
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.82676,-4.353582,10.174381925939212,1.1235834,0,-0.030048743,-0.09989273
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.29448,-3.5199313,6.649783425343342,6.4115763,0,-0.016954504,0.0043680295
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.651676,-6.205121,5.243287825121876,0.8901679,0,-0.015254386,0.04405851
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.536846,0.6086019,8.196661429029929,8.048279,0,-0.0011002719,-0.006450318
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.845844,-4.247845,1.8758448413299278,0.88508564,0,-0.009987406,-0.0072567686
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.19103,-3.749931,12.393370926604693,5.3448567,0,-0.10793498,-0.15181187
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.62562,-6.29352,5.128173877594967,1.0225567,0,-0.045990046,-0.036446124
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.61531,0.6258217,4.222953403672223,3.592945,0,0.004995808,0.0091603175
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.848137,-4.235842,7.724224103960486,8.248008,0,-0.007781811,-0.0056225583
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.147472,-3.7936544,18.388921025024118,0.013717553,0,-0.112858005,-0.1580526
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.588356,-6.294434,9.250093606852628,0.4117195,0,-0.07448366,-0.034021966
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.551468,0.56891406,6.322093583736265,2.0021973,0,-0.02653537,-0.047409676
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.797386,-4.447613,100.98499658437802,110.40884,1,-0.050857577,-0.12129055
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.262825,-3.6002257,2.7522574145543475,0.41601527,0,0.0024126396,0.035259165
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.653816,-6.2201977,4.410937116268081,5.656851,0,-0.012125395,0.037768938
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.598812,0.6242839,1.452380394536666,1.6282575,0,0.002805531,0.008133583
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.5847,-6.0809927,59.39502321560695,94.26441,1,-0.36939377,-0.46772876
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.26556,-3.5971017,6.825320346686609,4.7788897,0,0.002094105,0.035549514
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.683353,-6.1512814,4.895150054235577,0.4193376,0,-0.007920384,0.05303488
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.61373,0.6272087,1.7228185968866911,1.1773801,0,0.0030897856,0.010331146
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.710762,-6.17428,48.15475259542156,18.797144,0,-0.4027353,-0.41860738
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.121006,-3.8017251,18.331424341878787,1.4851036,0,-0.10379543,-0.14449596
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.682327,-6.1725836,4.458954083881027,1.7630408,0,-0.0125463605,0.030371435
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.58556,0.5873328,3.6434050185767215,1.1032622,0,-0.014501601,-0.030117668
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.87397,-5.7837887,10.357694694542399,0.12478739,0,-0.07433693,-0.07433067
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.24082,-3.6041052,3.9897320062519936,0.51113087,0,0.0061835796,0.04129391
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.613953,-6.2786174,48.34327373583895,58.192104,1,-0.07476658,-0.057890937
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.613094,0.62864435,1.0684042978582236,0.039184153,0,0.0031330138,0.012072258
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.923195,-5.7600613,5.112987864828343,0.018385515,0,-0.02403757,-0.050204404
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.17682,-3.7268696,9.954220385526645,1.214238,0,-0.059860796,-0.076075196
