idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
785,-0.6337379813194275,0.34666344572304486,-0.008426189422607422,-0.0594358928501606
786,-0.6740468740463257,0.3375912710964234,-0.009293943643569946,-0.05894802138209343
787,-0.9705324769020081,0.2747743809922153,-0.009645327925682068,-0.05071166530251503
788,-0.9487971663475037,0.2791267858659006,-0.008904650807380676,-0.050404101610183716
789,-0.8260189890861511,0.3044874914004886,-0.008304595947265625,-0.05335640162229538
790,-0.9253485202789307,0.2838693510167375,-0.008752629160881042,-0.05106619372963905
791,-1.1152691841125488,0.24688985535208688,-0.010058052837848663,-0.047024697065353394
792,0.29934048652648926,0.5742812853514369,-0.04062351584434509,-0.10879556834697723
793,-0.39862120151519775,0.40164365606956964,-0.015781700611114502,-0.07163184881210327
794,-0.569139838218689,0.3614353263738634,-0.01285870373249054,-0.06362176686525345
795,-0.5695053935050964,0.3613509605497836,-0.012325078248977661,-0.06223364174365997
796,-0.6633469462394714,0.3399881677505528,-0.011206105351448059,-0.05817657709121704
797,-0.6878367066383362,0.334514481282669,-0.010713934898376465,-0.056697145104408264
798,-0.2622774541378021,0.43480394216776047,-0.017483025789260864,-0.07352671027183533
799,-0.7022790908813477,0.33130711787900496,-0.01149354875087738,-0.05679097771644592
800,-0.6679517030715942,0.33895564035987386,-0.011219404637813568,-0.057095520198345184
801,-0.8048892617225647,0.3089806309909902,-0.010960713028907776,-0.05303395539522171
802,-0.48785197734832764,0.38039971728833705,-0.012821286916732788,-0.06291622668504715
803,-0.33229148387908936,0.4176831745137727,-0.016708537936210632,-0.07037438452243805
804,-0.09893075376749039,0.47528746400907795,-0.025103598833084106,-0.08328817784786224
805,-0.36095356941223145,0.4107287532911624,-0.017910517752170563,-0.07029890269041061
806,-0.002491337712854147,0.49937716589393516,-0.03036530315876007,-0.08912372589111328
807,-0.1311553418636322,0.46725808586364553,-0.025865480303764343,-0.08191743493080139
808,-0.5158708095550537,0.37381828233544356,-0.0161675363779068,-0.062934011220932
809,-0.33378636837005615,0.41731962762132646,-0.018724963068962097,-0.0688931867480278
810,0.14838337898254395,0.5370279307323657,-0.03889890015125275,-0.09738971292972565
811,0.27389925718307495,0.568049915340768,-0.049180611968040466,-0.10934068262577057
812,0.11588980257511139,0.5289400680556992,-0.0405489057302475,-0.09822148829698563
813,-0.5362620949745178,0.36905754185722967,-0.017338111996650696,-0.06204228103160858
814,2.2232797145843506,0.9023206451776405,-0.30230700969696045,-0.3705481290817261
815,2.208348035812378,0.9009966664352208,-0.3163614869117737,-0.38680213689804077
816,1.667342185974121,0.8412211437694809,-0.2326936274766922,-0.29794028401374817
817,2.2856011390686035,0.9076774901020419,-0.3389785885810852,-0.40136390924453735
818,0.3255220055580139,0.5806694145802626,-0.07743890583515167,-0.13385455310344696
819,2.922083854675293,0.9489273859672408,-0.46512484550476074,-0.523723304271698
820,1.796339988708496,0.8577028200569549,-0.26909780502319336,-0.3271585702896118
821,2.988330364227295,0.9520441386057986,-0.49048489332199097,-0.5447928309440613
822,2.5532517433166504,0.9277916661459736,-0.4132695198059082,-0.46372947096824646
823,2.9626362323760986,0.9508573254340891,-0.49232423305511475,-0.5393006205558777
824,1.9903123378753662,0.8797761774453952,-0.31556880474090576,-0.3598673641681671
825,0.5022648572921753,0.6229914332656122,-0.11060784757137299,-0.15613386034965515
826,2.7204060554504395,0.9382200741846293,-0.432110071182251,-0.47457605600357056
827,0.9026576280593872,0.7114953396766692,-0.14427213370800018,-0.19604474306106567
828,0.33363375067710876,0.5826432607884772,-0.07788193225860596,-0.12856970727443695
829,-0.06006775051355362,0.4849875760041243,-0.041979268193244934,-0.09126375615596771
830,2.506373882293701,0.9245874465873256,-0.3695641756057739,-0.42767664790153503
831,2.3977789878845215,0.9166577833608988,-0.35899287462234497,-0.423376202583313
832,2.2781307697296143,0.9070495707340513,-0.3396349549293518,-0.40358829498291016
833,2.6876251697540283,0.9362924723912371,-0.42226219177246094,-0.4825930893421173
834,2.39058256149292,0.9161063520141739,-0.3702598214149475,-0.42719972133636475
835,2.2177319526672363,0.9018305834408678,-0.3411140441894531,-0.39266079664230347
836,0.8236276507377625,0.6950058466164505,-0.13696949183940887,-0.18835094571113586
837,-0.5021190643310547,0.37704281019416347,-0.02948375791311264,-0.07303016632795334
838,-1.208372712135315,0.22998910743096354,-0.0201854407787323,-0.04838385805487633
839,-1.2268056869506836,0.22674099418159507,-0.015111275017261505,-0.042766883969306946
840,-1.4123432636260986,0.19586472523804088,-0.014547325670719147,-0.039924751967191696
841,-1.648482322692871,0.16131417351191535,-0.015010610222816467,-0.038227323442697525
842,-1.6491777896881104,0.16122010461436903,-0.012289948761463165,-0.03824803605675697
843,-1.3078968524932861,0.21283898960965894,-0.007543504238128662,-0.0424540676176548
844,-1.5371898412704468,0.17694416056261528,-0.011585026979446411,-0.041863176971673965
845,-1.567793846130371,0.17253112387826966,-0.011982478201389313,-0.04225870594382286
846,-1.3132991790771484,0.21193529575704426,-0.009734153747558594,-0.04530373215675354
847,-1.5571134090423584,0.17406124430975747,-0.013530038297176361,-0.04293840005993843
848,-1.6240917444229126,0.16464134139139866,-0.013888776302337646,-0.04194089397788048
849,-1.4385110139846802,0.1917760324818266,-0.01100623607635498,-0.04359947890043259
850,-1.0486481189727783,0.259484783568331,-0.008744567632675171,-0.04984132573008537
851,-1.1659657955169678,0.23758495963484305,-0.010764792561531067,-0.04843905568122864
852,-0.6943815350532532,0.3330590887888054,-0.010974496603012085,-0.058493733406066895
853,2.838080406188965,0.9446992632769436,-0.4214498996734619,-0.4988798499107361
854,1.5671130418777466,0.8273716600215666,-0.20739968121051788,-0.28467148542404175
855,0.085457444190979,0.5213513685868855,-0.0528847873210907,-0.11304479837417603
856,0.3342386782169342,0.5827903537155255,-0.06241825222969055,-0.122795969247818
857,-0.24200274050235748,0.4397928660001501,-0.026526451110839844,-0.07939323782920837
858,0.5438978672027588,0.6327186942097833,-0.0702131986618042,-0.1331026256084442
859,0.6414965987205505,0.6550916903936523,-0.07941284775733948,-0.14569324254989624
860,0.7621774077415466,0.6818262857878049,-0.09184788167476654,-0.16056138277053833
861,-0.42668798565864563,0.3949174867102981,-0.017121002078056335,-0.06815788149833679
862,-0.1445547342300415,0.4639241149302753,-0.022760435938835144,-0.079245425760746
863,-0.6566948294639587,0.3414824626101544,-0.011089436709880829,-0.05489050969481468
864,-0.8217875361442566,0.3053843473830755,-0.009902894496917725,-0.048629146069288254
865,-0.7646867036819458,0.3176295980955402,-0.00808793306350708,-0.04954487085342407
866,1.1216979026794434,0.7543035241259297,-0.11540190875530243,-0.18900752067565918
867,0.8631033301353455,0.703308620907855,-0.0966174453496933,-0.17148108780384064
868,1.8165864944458008,0.8601560290995884,-0.22843073308467865,-0.307428240776062
869,1.069770097732544,0.7445531923147581,-0.13267037272453308,-0.20719680190086365
870,-0.33090919256210327,0.4180194190607787,-0.0236867293715477,-0.07821767032146454
871,-0.25066447257995605,0.4376599565279407,-0.021903105080127716,-0.07591189444065094
872,-0.3424373269081116,0.41521754297611024,-0.016607537865638733,-0.06819158047437668
873,-0.8179587721824646,0.30619712761272666,-0.011364385485649109,-0.04943287745118141
874,-0.8027743101119995,0.309432380031429,-0.009180471301078796,-0.04825186729431152
875,-0.7345672249794006,0.3241932826029575,-0.008021682500839233,-0.05012898147106171
876,-0.917647659778595,0.28543744219249767,-0.00909094512462616,-0.046421777456998825
877,-1.0294101238250732,0.2631984799477226,-0.009808279573917389,-0.04461698234081268
878,-0.8882954716682434,0.29146170745038696,-0.00784679502248764,-0.04804355651140213
879,-0.9519041180610657,0.2785020497275221,-0.008693650364875793,-0.047728195786476135
880,-0.8491303324699402,0.29961532195262613,-0.008289054036140442,-0.05095984786748886
881,-1.1275510787963867,0.2446133237433945,-0.01096612960100174,-0.04607922583818436
882,-1.0250999927520752,0.2640351749626817,-0.009293928742408752,-0.04811488464474678
883,-1.315181016921997,0.21162116397807323,-0.012463167309761047,-0.044012658298015594
884,-1.1717249155044556,0.23654333922127613,-0.009698376059532166,-0.04579254984855652
885,-1.1129701137542725,0.2473175822982902,-0.009111210703849792,-0.04734164476394653
886,-1.196716547012329,0.23205983946372077,-0.010153397917747498,-0.04632909968495369
887,-1.3180900812149048,0.2111362296961159,-0.01148708164691925,-0.044476643204689026
888,-0.7321125864982605,0.3247313061620313,-0.008505254983901978,-0.05640251934528351
889,-1.193029522895813,0.2327175459212751,-0.011221930384635925,-0.04724770784378052
890,-1.3252129554748535,0.20995230097048348,-0.012094736099243164,-0.044694527983665466
891,-1.4892699718475342,0.1840313259332804,-0.012861356139183044,-0.042414210736751556
892,-1.367351770401001,0.20304804473266616,-0.009449668228626251,-0.04418294131755829
893,-1.4697425365447998,0.18698175029893224,-0.009817346930503845,-0.043934814631938934
894,-1.7818658351898193,0.1440728941177328,-0.011337727308273315,-0.04160977154970169
895,-1.5979640483856201,0.16826635956536876,-0.008412420749664307,-0.043569907546043396
896,-1.2991224527359009,0.2143127437703624,-0.006829284131526947,-0.04824903607368469
897,-1.4526498317718506,0.18959408929044871,-0.010074630379676819,-0.04554029554128647
898,-1.4318156242370605,0.19281594657186518,-0.010550960898399353,-0.04482373222708702
899,-1.5391292572021484,0.1766618908112882,-0.010790348052978516,-0.0438123419880867
900,-1.5519347190856934,0.17480701025573075,-0.010644912719726562,-0.043155767023563385
901,-1.5535495281219482,0.17457419713477643,-0.010430127382278442,-0.04284442961215973
902,-1.6215851306915283,0.1649863772949081,-0.010561801493167877,-0.042211659252643585
903,-1.5831736326217651,0.17034648772751992,-0.009573973715305328,-0.04282725602388382
904,-1.6418845653533936,0.1622087925510985,-0.009278550744056702,-0.04263296723365784
905,-1.7367165088653564,0.14973047933761044,-0.009135723114013672,-0.042084917426109314
906,-1.7641489505767822,0.14627147416571648,-0.008544757962226868,-0.04204391688108444
907,-1.7636895179748535,0.14632885565535628,-0.00704028457403183,-0.04277845472097397
908,-1.7294232845306396,0.15066136284160744,-0.007122814655303955,-0.043163590133190155
909,-1.731030821800232,0.1504557738249812,-0.006943978369235992,-0.04357822611927986
910,-1.796656847000122,0.14225851218580685,-0.006894364953041077,-0.043416619300842285
911,-1.8354688882827759,0.13758806099449178,-0.00720997154712677,-0.04281226545572281
912,-1.81406569480896,0.14014746730425112,-0.007474064826965332,-0.04247139394283295
913,-1.8353955745697021,0.13759676045387867,-0.00767633318901062,-0.04217551648616791
914,-1.9156231880187988,0.12835043316915487,-0.007635131478309631,-0.041492242366075516
915,-1.9350558519363403,0.12619202903308016,-0.00802440196275711,-0.04094211012125015
916,-1.903747320175171,0.12968493925250935,-0.008610829710960388,-0.040846653282642365
917,-1.9305473566055298,0.12669000840345393,-0.008936464786529541,-0.040463320910930634
918,-2.042055130004883,0.11485763108915646,-0.007680535316467285,-0.039920371025800705
919,-2.1051878929138184,0.10859360710392904,-0.0069664716720581055,-0.03967444598674774
920,-2.147167682647705,0.10459618922625183,-0.005697257816791534,-0.039712801575660706
921,-0.43767741322517395,0.3922945341290485,-0.015326514840126038,-0.07731352001428604
922,-1.0002838373184204,0.2688856192261437,-0.009348183870315552,-0.05942194536328316
923,-1.3814716339111328,0.20077275288854737,-0.00918615609407425,-0.050548307597637177
924,-1.0569223165512085,0.2578980431696223,-0.00843501091003418,-0.05448641628026962
925,-1.3135619163513184,0.21189141703342348,-0.00934319943189621,-0.04889310151338577
926,-1.4758611917495728,0.18605337589909055,-0.010739728808403015,-0.045248232781887054
927,-1.4343750476837158,0.1924179162890001,-0.008892044425010681,-0.04512441158294678
928,-1.2528071403503418,0.22221458767429864,-0.007416270673274994,-0.047585804015398026
929,-1.3896353244781494,0.19946598160017817,-0.00916435569524765,-0.0456189289689064
930,-1.5718399286270142,0.1719542535304363,-0.01057407259941101,-0.043320950120687485
931,1.0088591575622559,0.7327968251928985,-0.11697909235954285,-0.18175670504570007
932,-0.06966765224933624,0.4825901280545328,-0.03287295252084732,-0.08923808485269547
933,2.3945276737213135,0.9164090582910156,-0.33779358863830566,-0.40957772731781006
934,0.5752478241920471,0.6399731992716501,-0.08847890794277191,-0.15489397943019867
935,0.2533988654613495,0.5630128999574336,-0.05935472249984741,-0.11852331459522247
936,-0.37242016196250916,0.4079563548123828,-0.024238914251327515,-0.07288892567157745
937,-0.2580326497554779,0.4358473878132238,-0.024806708097457886,-0.07401935756206512
938,1.0585063695907593,0.7424050071392863,-0.1243838220834732,-0.18599733710289001
939,0.9051167368888855,0.7119998576117288,-0.1128857284784317,-0.17607763409614563
940,1.5374562740325928,0.8230946380128862,-0.19793899357318878,-0.2628664970397949
941,1.4037220478057861,0.8027738570891122,-0.1848817616701126,-0.2483729124069214
942,0.9428271651268005,0.7196703776958242,-0.12782184779644012,-0.1879979521036148
943,0.7902162671089172,0.6878777654383692,-0.10961942374706268,-0.1669445037841797
944,0.6518980860710144,0.6574380644697402,-0.09453622996807098,-0.14968451857566833
945,2.7248973846435547,0.9384798940350744,-0.41924822330474854,-0.4804733991622925
946,2.7193925380706787,0.9381613014093885,-0.4316136837005615,-0.493154376745224
947,3.0323450565338135,0.9540141628710306,-0.5013960003852844,-0.5577257871627808
948,1.9755502939224243,0.8782060210326722,-0.31167715787887573,-0.36124229431152344
949,2.977543354034424,0.9515492373839533,-0.4939800500869751,-0.5396909117698669
950,2.5366907119750977,0.926674280834271,-0.41325992345809937,-0.4572315812110901
951,2.80318284034729,0.9428475766544855,-0.46191442012786865,-0.5042489171028137
952,2.2596383094787598,0.9054786795681948,-0.35980576276779175,-0.402008056640625
953,2.57112717628479,0.928980098551359,-0.4117213487625122,-0.45439961552619934
954,2.094318151473999,0.8903497054096298,-0.3224223852157593,-0.3684539794921875
955,1.9832308292388916,0.8790251492191333,-0.2959745526313782,-0.34553587436676025
956,1.5054922103881836,0.818392191583974,-0.21540667116641998,-0.26954466104507446
957,-0.31458780169487,0.4219953053415259,-0.03042297065258026,-0.08037020266056061
958,-0.3925597667694092,0.40310124113688217,-0.020737454295158386,-0.06802645325660706
959,-0.7886587977409363,0.3124567240732637,-0.012592926621437073,-0.049605853855609894
960,-0.8354570269584656,0.302492448432232,-0.010062724351882935,-0.04608897864818573
961,-1.224837303161621,0.2270862955768601,-0.014320611953735352,-0.0392933152616024
962,-1.339909553527832,0.20752493284237863,-0.01343691349029541,-0.037765927612781525
963,-0.9953891634941101,0.2698489320791924,-0.0063890814781188965,-0.04364193230867386
964,-0.9489971399307251,0.27908654995400406,-0.007172301411628723,-0.047156549990177155
965,1.6872832775115967,0.8438665502385864,-0.1895698457956314,-0.26676827669143677
966,1.290451169013977,0.7842235444240103,-0.14982576668262482,-0.22852376103401184
967,-0.478457510471344,0.38261642776535804,-0.019980520009994507,-0.0728093683719635
968,-0.4324333071708679,0.39354543022444827,-0.017510145902633667,-0.06923273950815201
969,-0.6591259837150574,0.3409359745037306,-0.012727580964565277,-0.05802316218614578
970,-0.8526718020439148,0.29887268658838695,-0.01115792989730835,-0.05084814131259918
971,-1.1675658226013184,0.23729525507468324,-0.012911692261695862,-0.04398166015744209
972,-1.2074730396270752,0.23014847284271972,-0.01068735122680664,-0.04273345693945885
973,-1.2059316635131836,0.23042168768648436,-0.00900202989578247,-0.04314094036817551
974,-1.1592257022857666,0.23880800755557527,-0.00748133659362793,-0.04508642852306366
975,-0.7526170015335083,0.32025133687940494,-0.006754763424396515,-0.05594523623585701
976,-1.039713978767395,0.26120518567564377,-0.007869996130466461,-0.050316132605075836
977,-1.1871047019958496,0.23377715737461244,-0.008791044354438782,-0.04742763563990593
978,-1.2218737602233887,0.2276068716886232,-0.008477538824081421,-0.04645634442567825
979,-1.3468985557556152,0.20637788253686173,-0.009462133049964905,-0.044452767819166183
980,-1.191116452217102,0.23305931864783724,-0.007157474756240845,-0.04694918543100357
981,-1.1200777292251587,0.24599686586256145,-0.0068967267870903015,-0.04867856204509735
982,-0.21173599362373352,0.4472628809847772,-0.01799251139163971,-0.07995010912418365
983,-0.8668463826179504,0.2959109276133236,-0.009081095457077026,-0.056269679218530655
984,-0.9919293522834778,0.2705311629289905,-0.008726775646209717,-0.05203530192375183
985,-0.8915296196937561,0.290794268514865,-0.007867276668548584,-0.05324866995215416
986,-0.4785650968551636,0.38259101391272604,-0.011041589081287384,-0.06608962267637253
987,0.4698891043663025,0.615357508546105,-0.053771570324897766,-0.12609770894050598
1471,-3.5866172313690186,0.026945671844043884,0.04886949062347412,-0.04263155162334442
1472,-3.557379722595215,0.027722962994715297,0.04798515886068344,-0.04263950511813164
1473,-3.543996810913086,0.028085980365714126,0.047175560146570206,-0.04251876473426819
1474,-3.569366455078125,0.027401690398575054,0.04681343957781792,-0.04221112281084061
1475,-3.608323812484741,0.026382340538682745,0.04643901810050011,-0.041982751339673996
1476,-3.6107969284057617,0.026318889662997443,0.04704360291361809,-0.04214458912611008
1477,-3.545866012573242,0.02803500145599238,0.04605625197291374,-0.042430877685546875
1478,-3.5256686210632324,0.028590638690392366,0.043742019683122635,-0.04214315861463547
1479,-3.5255236625671387,0.028594664928860716,0.04331516474485397,-0.04200755059719086
1480,-3.5410921573638916,0.028165377930922518,0.04281559959053993,-0.04176890850067139
1481,-3.552924633026123,0.027843300257368055,0.04201977327466011,-0.041537754237651825
1482,-3.5523295402526855,0.027859412785617616,0.04099280759692192,-0.04131963476538658
1483,-3.504714250564575,0.029178393292637668,0.03945444896817207,-0.04120587557554245
1484,-3.404916524887085,0.03214216398430431,0.036979347467422485,-0.04133326932787895
1485,-3.3237929344177246,0.03476391034097519,0.033374540507793427,-0.041209492832422256
1486,-3.265756607055664,0.03676480517048787,0.026234425604343414,-0.040102437138557434
1487,-3.3016552925109863,0.03551444664151133,0.024191081523895264,-0.03959555923938751
1488,-3.3743653297424316,0.033106288330938996,0.02462485432624817,-0.03939741849899292
1489,-3.444106101989746,0.030945114931287727,0.026867642998695374,-0.039488643407821655
1490,-3.4416589736938477,0.03101858251945016,0.025786884129047394,-0.03923877328634262
1491,-3.479606866836548,0.029898080203555083,0.02813597023487091,-0.03949887678027153
1492,-3.469637870788574,0.030188581823000583,0.029029279947280884,-0.03962881118059158
1493,-3.428624391555786,0.03141275953991658,0.03046664595603943,-0.03998216241598129
1494,-3.3477060794830322,0.0339703618963315,0.028646990656852722,-0.04007772356271744
1495,-3.244229793548584,0.03753478603606233,0.02714129537343979,-0.040551699697971344
1496,-3.123391628265381,0.04215261937325571,0.0249415785074234,-0.04124350845813751
1497,-3.077970266342163,0.04402516167072222,0.020914793014526367,-0.0408625565469265
1498,-2.930734157562256,0.05065500832163115,0.01719672977924347,-0.0413350909948349
1499,-2.601046562194824,0.06907109574489084,0.011918030679225922,-0.043566931039094925
1500,-2.408616542816162,0.08251799750394828,0.0071083903312683105,-0.044701553881168365
