target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.11167731,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.22586685,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.103228755,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.8352503,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.37467283,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.5432873,0.5,1,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.11644463,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.20007105,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.10931717,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.83786535,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.37400886,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.45992267,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.11510779,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.1895098,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.10248681,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.841114,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.36205077,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.540599,0.5,1,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.108442806,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.18416597,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.10483986,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.85990924,0.5,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.36461863,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.55460835,0.5,1,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.11722663,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.17762169,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.1035321,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.8430922,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.36303627,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.5496458,0.5,1,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.113546126,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.18404646,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.101993896,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.8348629,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.36169577,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.5103926,0.5,1,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.11712506,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.18274508,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.10290103,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.836725,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.35490596,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.505575,0.5,1,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.10832698,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.19788775,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.10050405,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.83439636,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.34786555,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.51767284,0.5,1,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.11332803,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.18902028,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.10139036,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.8515418,0.5,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.35107055,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.5336985,0.5,1,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.10567819,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.17091858,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.101959966,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.84099257,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.347153,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.4799288,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.105015576,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.19320248,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.10373847,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.8296679,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.34577632,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.54013246,0.5,1,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.10799775,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.1836515,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.1055985,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.83319277,0.5,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.33751193,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.47626773,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.111435376,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.17357498,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.10289147,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.8295332,0.5,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.33663046,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.4566777,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.107569605,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.17331807,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.10369415,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.80211973,0.5,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.33439782,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.46291342,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.10544854,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.19935843,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.75664085,0.5,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.33061865,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.44249395,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.11468612,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.20198578,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.7381951,0.5,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.32713097,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.45428964,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.11196431,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.1902902,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.72392195,0.5,1,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.3243812,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.45007038,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.4162111,0.5,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.20396991,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.761883,0.5,1,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.31862146,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.40231535,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.55583215,0.5,1,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.75710636,0.5,1,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.3157564,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.38532376,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.48909384,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.74168324,0.5,1,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.3149085,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.38467,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.6005668,0.5,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.7692268,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.31526423,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.39924398,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.4497079,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.7546073,0.5,1,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.3153508,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.3716,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.6680982,0.5,1,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.73508656,0.5,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.31326288,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.39108604,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.5366187,0.5,1,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.72560066,0.5,1,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.31423748,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.37309873,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.43904802,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.7390992,0.5,1,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.310457,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.3587111,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.36607537,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.7294021,0.5,1,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.30456185,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.37244067,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.38426557,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.7206256,0.5,1,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.30563203,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.3719492,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.2959589,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.7162412,0.5,1,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.30018845,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.35904804,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.29797566,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.70821714,0.5,1,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.30703685,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.34793308,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.2981271,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.3512589,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.24883081,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.3232919,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.27566358,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.33548224,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.2678252,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.31362486,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.25426486,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.30831996,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.23335186,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.3149795,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.2705976,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.31508866,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.24436367,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.3003318,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.26510546,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.2925921,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.23646076,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.29508597,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.20949306,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.29145488,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.23246399,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.2747419,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.22777542,0.5,0,0.017251456
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.4585721,0.5,0,0.047245096
