target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.878834,-4.1692357,1.0618132276419086,1.314853,0,-0.0037679598,0.005487591
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.612835,0.6257174,8.234692571722245,8.2286,0,-0.00035996735,0.010268502
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.87833,-4.1641793,2.605232051990118,2.9315338,0,-0.004393995,0.010557577
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.650494,0.93805385,1.7020074789476018,0.09044265,0,-0.013307221,-0.011684805
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.01246,-3.838317,40.52881426478532,0.1934125,0,-0.30946952,-0.24914664
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.437088,-0.8719872,21.121583682908764,29.585424,1,-0.20966426,-0.38581216
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.51551,0.5889808,3.3769712581562077,0.05081397,0,-0.023680784,-0.026289418
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.85591,-4.181754,0.8089822618939327,2.0531998,0,-0.014904238,-0.005761385
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.64783,0.92471963,3.1562808185397553,0.53731364,0,-0.01574476,-0.023973525
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.550354,0.6182734,1.1538105830404592,1.8865314,0,-0.0069847777,0.0040276423
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.838776,-4.181935,5.587108819220791,6.0018835,0,-0.017586522,-0.0071462765
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.315807,-3.6197593,1.1474144713056957,1.2765199,0,0.00012607872,0.0018844903
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.30481,-3.598081,2.3919052071895486,1.3346616,0,-0.005276285,0.010416657
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.528934,0.6090239,1.203400550921202,0.031800803,0,-0.009822503,-0.006060913
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.82286,-4.317227,9.510351677368543,2.6111681,0,-0.02957692,-0.07231354
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.325592,-3.5713449,6.503310569896186,5.232947,0,0.003389135,0.015572704
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.833256,-4.228737,3.0884818888465237,4.9198294,0,-0.023252837,-0.037537575
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.531624,0.61272126,0.7964213074409334,0.20239419,0,-0.008749194,-0.0017528385
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.373512,-1.3534834,52.448126226315864,1.3905703,0,-0.25210762,-0.51243126
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.660892,0.958538,0.6878896195481451,1.1054984,0,-0.0069992095,0.006940685
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.194256,-3.7812505,14.619923945857522,3.2283156,0,-0.09713337,-0.14769247
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.538208,0.6224712,0.6330119936920366,0.011339907,0,-0.00038135052,0.00752268
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.534336,0.6179862,0.6567862196591647,0.14025377,0,-0.0045397803,0.0032476038
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.835663,-4.2923765,8.035199127919741,3.9822788,0,-0.020686403,-0.043541007
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.31872,-3.6169064,0.7094480629467548,0.14345887,0,0.003061615,0.005533144
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.854668,-4.202382,3.8603802469887647,2.8614767,0,-0.00173828,0.012382105
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.649014,0.95400864,2.0621381350114496,1.0949353,0,-0.008938558,0.0027553216
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.63496,-0.8133743,1.7595082327151812,0.83902687,0,0.0019926578,0.014141582
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.241123,-3.6382325,2.295165925295242,0.095216915,0,-0.021230914,-0.0042942464
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.825714,-4.299259,10.940310547626373,5.9914484,0,-0.02405852,-0.052106224
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.65401,0.94225794,0.8822940296538788,1.1172156,0,-0.0116337985,-0.00077055395
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.292423,-3.665344,4.694538490149016,0.41875878,0,-0.02305872,-0.04122798
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.54184,0.6266905,6.185749619739368,5.375244,0,0.0031587481,0.011798523
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.532635,0.60475457,3.5890606578537203,2.8045764,0,-0.0063132644,-0.0083016455
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.62013,-0.83097225,0.6422616883824901,0.054675788,0,-0.005666584,-0.0003418848
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.61725,-0.83689225,1.6283395664369096,0.85649204,0,-0.008651525,-0.0056200773
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.564007,0.62393415,2.897978192304448,2.8254943,0,-0.00015812367,0.0099443495
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.854836,-4.163505,3.1114227673010806,2.9113204,0,-0.001513429,0.013985112
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.556244,0.55909705,0.37637207181452803,0.039354965,0,-0.0010769814,0.0038039312
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.65438,0.96049017,1.2174786742309525,0.5821312,0,-0.0034852326,0.008951202
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.317215,-3.6032577,1.3573038591269095,1.8121575,0,0.0014817715,0.015930533
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.241787,-3.6468594,2.458502215141741,0.045905188,0,-0.019758046,-0.0125723705
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.536877,0.6245163,4.609063060773391,4.1792626,0,-0.0018910691,0.009270377
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.88696,-4.1552153,3.731713185574567,2.9241755,0,0.0048289597,0.016321748
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.627422,-0.8069063,1.63898291840263,0.45606294,0,0.0016458482,0.014062688
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.259926,-3.6304443,0.4885994039083399,0.16186248,0,-0.0019139946,0.004215993
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.334396,-3.5892467,3.7150378765550713,2.201237,0,0.0053033456,0.01769504
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.667492,0.966902,1.67457776739539,0.58053803,0,0.004392065,0.0152737275
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.55862,0.55838484,0.4405453958433522,0.114500955,0,0.0012700185,0.0035626665
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.26377,-3.6237218,0.911566384665617,0.16030826,0,0.00051395595,0.010479063
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.552925,0.5451717,0.8863366559267688,0.100131124,0,-0.00377094,-0.008583702
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.22119,-3.7234342,15.263415924765884,1.9300159,0,-0.09323117,-0.099058315
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.612595,-0.8573619,3.212092414703459,0.398761,0,-0.012681074,-0.030947194
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.573387,0.615175,5.0130252239830835,4.704445,0,-0.0020353645,0.011022717
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.658478,0.96158636,0.8392672864745269,0.012438214,0,0.0005926639,0.010210156
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.836826,-4.17295,8.581796681201952,8.479296,0,-0.01900559,-0.0013912544
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.330154,-3.5929515,0.9020375321216385,0.46569297,0,0.0036734417,0.015050903
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.560726,0.5694623,1.2965734806161187,0.05213998,0,0.0031297877,0.015661195
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.801975,-4.350029,29.46241681234817,35.3778,1,-0.05228777,-0.07915704
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.661865,0.9673037,1.3099901588431107,0.47175318,0,0.004011564,0.015784934
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.625854,-0.8085628,0.7694216406218748,1.8867646,0,0.0017872453,0.013335779
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.25763,-3.6268244,0.705077423503193,0.2289495,0,-0.004185967,0.0073299333
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.61604,0.61669296,8.620009439673122,8.8491535,0,-0.0016945675,0.012375906
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.772793,-4.813876,97.0737598675092,111.575485,1,-0.09240601,-0.12877087
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.66481,0.9685365,1.621638815342477,0.4763022,0,0.0027170107,0.016999215
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.629776,-0.7821188,11.957928830995492,12.005696,1,0.004055366,0.017188817
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.333904,-3.5857215,3.5654049915366617,2.3199308,0,0.005075678,0.017727926
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.249405,-3.6401,4.695379684405558,3.5099351,0,-0.0103844255,-0.0054630265
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.560112,0.5720074,4.287865831365277,5.4568486,0,0.0023987815,0.017598733
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.536396,0.6230913,1.2071106170062023,0.4938959,0,-0.002137281,0.008401252
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.54228,0.6340591,1.545374600723537,0.29283023,0,0.0035828874,0.01920177
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.290768,-3.6242168,3.194068678308117,3.1426313,0,-0.00058044493,0.009476468
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.539295,0.61534184,1.9223099660595142,1.649692,0,-0.0022372156,0.005029008
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.680058,4.5064015,6.5976060265908725,5.907463,0,-0.0070506707,0.001157321
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.65966,0.9641553,1.0626590656524073,0.015884947,0,0.001848571,0.012743972
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.291237,-3.6291313,2.654619023714126,0.21579137,0,-0.017866813,-0.016751066
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.00563,-6.118635,29.422909821319486,77.21475,1,-0.3742876,-0.2932926
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.729954,-0.817739,10.816532745240782,11.231299,1,-0.0013292804,0.011936367
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.25661,-3.6303363,0.6321351216275931,0.18733026,0,-0.0064775124,0.003945932
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.553673,0.6198871,1.7401024133237126,1.9975955,0,-0.0026679635,0.00840988
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.66219,0.9688149,1.5376619370081115,0.055134736,0,0.0043613985,0.017214075
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.619244,-0.7888428,0.6766538245153644,2.3109803,0,-0.016151614,-0.0016702861
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.721573,4.4555397,11.420700728842517,12.01621,1,-0.0076181144,-0.00484968
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.487396,-6.6178675,44.14731823212969,0.42965308,0,-0.34489793,-0.24226718
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.545315,0.6310878,1.5367556481239375,0.30851534,0,0.004036106,0.015548959
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.314396,-3.5974026,1.6346283399479107,1.8019345,0,0.003528297,0.013914198
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.539913,0.62627316,0.9520958881098243,0.0020857072,0,0.0013788193,0.011276454
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.62711,4.5251884,12.426769679610167,11.953274,1,-0.0032455325,0.004378088
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.659462,0.9614218,0.9806361705180534,0.5630676,0,0.0012990683,0.010313697
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.538017,0.62536687,9.06221429645904,8.873708,0,-0.00051305443,0.01074744
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.253593,-3.6341698,0.5796525693766394,0.29333368,0,-0.007807784,0.00017593056
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.330902,-3.5921535,1.3918951286539225,0.013217462,0,0.004066281,0.015522942
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.83616,-6.364161,34.11944137998281,34.17224,1,5.1751733e-05,0.0106109455
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.614517,-0.77391756,4.128921037166968,3.3546448,0,-0.00030180067,0.009337686
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.529705,-6.3443646,37.5937,-6.0076947,38.250328,-6.470933,83.55854089591965,108.17221,1,-0.2793774,-0.12656824
