target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.10663998,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.22269413,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.061838258,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.26123714,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.08314658,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.07821787,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.19354485,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.31096178,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.80640775,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.19480585,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.15770374,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.15504204,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.24932425,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.4114923,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.28941977,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.28359085,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.14644763,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.120036684,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.06878527,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.40072334,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.19472688,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.29828295,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.111526296,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.08578088,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.078313015,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.16420962,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.19117872,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.2677624,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.1852023,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.1854235,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.08299742,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.2703611,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.19230284,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.25114053,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.11265083,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.14780863,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.83378404,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.3235671,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.1792905,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.2585626,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.082405,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.118176736,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.29525834,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.27548125,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.29428104,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.3594339,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.18044448,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.07569397,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.09077637,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.15359569,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.61313117,1,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.26537052,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.13320482,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.15718229,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.0494319,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.20817417,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.15357098,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.22847399,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.08854815,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.101822734,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.87472284,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.31739324,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.4442993,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.29512563,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.13561846,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.07632049,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.9528946,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.3382608,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.23535801,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.22534877,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.14056914,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.07473919,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.93197715,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.2403818,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.6937348,1,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.21886446,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.10885287,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.07970908,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.47948185,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.22814667,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.70402163,1,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.22600669,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.101438016,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.08153572,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.044856086,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.30876845,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.43987378,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.17817062,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.09719432,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.11521386,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.08045414,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.19258219,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.17533597,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.26741245,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.1017787,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.090607665,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.39728814,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.16173145,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.36893618,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.26869133,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.08768638,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.05471033,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.047063142,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.09817199,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.0351074,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.23846424,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.08277873,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.07940354,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.04696062,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.14841619,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.044462804,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.18685196,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.069209136,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.06881025,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.04575344,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.2535178,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.044353776,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.26797274,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.07999087,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.04803318,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.13152492,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.07005466,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.26333058,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.07953302,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.047069896,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.12932934,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.038676973,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.18945387,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.08174862,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.05522227,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.17500868,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.06837102,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.27633408,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.082744196,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.044727787,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.17499432,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.03452199,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.24102663,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.06555633,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.20220435,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.044622328,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.1882537,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.05124472,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.21871698,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.04997593,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.22633502,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.043580424,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.15516408,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.044674784,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.28887048,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.04308494,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.22438625,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.035574365,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.22072317,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.044434976,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.22188638,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.035465095,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.24074063,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.04714387,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.19501345,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.037055742,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.24312963,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.041075062,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.13698022,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.039059743,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.30925596,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.043570466,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.11848773,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.036840077,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.2725686,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.04478938,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.15166472,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.04634385,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.2256257,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.04330179,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.12390384,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.035583977,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.2202194,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.038813543,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.10509616,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.042982534,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.16540216,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.03847799,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.17064318,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.03513867,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.1507103,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.036995973,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.18975526,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.0365021,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.16853964,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.038415063,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.19158153,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.037194017,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.20715228,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.04247615,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.18787794,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.03648855,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.20866707,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.041131463,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.16346404,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.03785008,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.14123365,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.041854195,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.14292951,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.03660943,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.14253956,0,0.017251456
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.2255151,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.104533486,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.088271976,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.07331072,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.31879935,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.25671703,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.0571586,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.088134214,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.057175,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.5910072,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.16089721,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.063100554,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.08492325,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.0619201,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.43059844,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.1689395,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.04682693,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.08747728,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.06186292,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.37418392,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.1693982,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.05220142,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.07894662,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.072093956,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.45392644,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.30083537,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.06634716,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.07886684,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.086647384,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.2660135,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.1766171,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.04693657,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.08255451,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.05695053,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.5692293,1,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.20589775,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.060834892,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.087001406,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.07050286,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.31074432,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.17472409,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.05414537,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.07618597,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.052160066,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.51513445,1,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.18086582,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.06208876,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.076644175,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.05757585,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.29993325,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.1295768,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.12797132,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.07797735,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.049231965,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.36775184,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.17084484,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.07052924,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.07684214,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.047033805,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.2909091,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.19828355,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.045368396,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.08481284,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.050022926,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.28130677,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.15581314,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.04889534,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.06755814,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.04403046,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.23153803,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.26092914,0,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.050062813,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.07314458,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.06623079,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.2717418,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.22270368,0,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.0818053,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.0923863,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.049217135,0,6.028582
