target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.13939165,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.15379938,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.48040736,0.5,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.1622056,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.12544139,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.10055454,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.21180418,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.13130409,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.13074993,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.94977605,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.15721825,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.1142475,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.10684976,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.2010398,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.13922845,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.11836001,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.81594783,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.13909818,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.13123521,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.10383881,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.18550526,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.12967016,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.14245403,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.95040274,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.13549499,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.112687685,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.100803964,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.21695064,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.12517707,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.11692927,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.67972845,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.14507133,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.15749651,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.10520151,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.17709596,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.122752465,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.13860816,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.7327338,0.5,1,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.13810022,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.12090649,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.10563767,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.13585474,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.13906494,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.11673668,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.61776876,0.5,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.14719531,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.12852262,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.101642706,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.119255126,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.14304905,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.14194362,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.55934745,0.5,1,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.13693982,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.109383255,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.09889813,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.12389849,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.12837394,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.11854364,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.5556027,0.5,1,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.13305394,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.11138027,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.104526274,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.10262417,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.12799571,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.6180633,0.5,1,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.14874491,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.8341301,0.5,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0965893,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.10258557,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.12696984,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.43849227,0.5,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.14481612,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.5405964,0.5,1,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.104936615,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.14052087,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.113698326,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.4008653,0.5,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.14354244,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.41118756,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.10276535,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.097979225,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.13233542,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.33540404,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.12875205,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.61122423,0.5,1,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.09956333,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.096501365,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.13121398,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.37557036,0.5,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.14207757,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.37620267,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.09988914,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.117048115,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.1331083,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.8923511,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.1385831,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.3620099,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.09760887,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.09798327,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.11430273,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.9191533,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.1412898,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.307138,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.09708655,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.096999936,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.12742898,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.8343418,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.12586293,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.79726356,0.5,1,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.09911843,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.12626791,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.11139425,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.80900633,0.5,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.12903115,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.52004087,0.5,1,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.09916557,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.09685288,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.10937886,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.8790099,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.12606597,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.47241288,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.101903275,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.0937166,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.125046,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.91042125,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.12643482,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.34078744,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.0961272,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.0924522,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.11914986,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.9019969,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.12206822,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.4442664,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.09806148,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.09193843,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.11311475,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.82686144,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.120651454,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.41184884,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.095505014,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.10645092,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.11627764,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.83556426,0.5,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.12690394,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.5576298,0.5,1,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.09537398,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.09838966,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.118361175,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.8199124,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.11921311,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.32772747,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.09769778,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.09913193,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.12281226,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.75502086,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.12469764,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.5137888,0.5,1,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.09473212,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.106020056,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.10816966,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.809292,0.5,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.117709234,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.3512012,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.09471415,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.097170494,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.107528046,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.74041533,0.5,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.12609829,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.29259166,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.09687262,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.08739923,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.11995403,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.71030205,0.5,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.12610213,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.2609463,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.09645051,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.08535184,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.6577009,0.5,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.12472262,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.23974219,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.09624369,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.08517902,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.6337998,0.5,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.11677559,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.29943565,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.09262566,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.085039146,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.569485,0.5,1,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.117427856,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.25932366,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.9509016,0.5,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.09141012,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.68910706,0.5,1,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.11866893,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.21365896,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.632548,0.5,1,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.67860466,0.5,1,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.11913132,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.20431252,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.55572003,0.5,1,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.6000548,0.5,1,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.119617626,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.21364175,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.7044897,0.5,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.75069773,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.11536419,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.2133421,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.55972284,0.5,1,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.53075916,0.5,1,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.11638528,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.18540502,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.67482233,0.5,1,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.66923994,0.5,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.117898665,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.19098905,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.56242406,0.5,1,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.5488275,0.5,1,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.114141054,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.1740832,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.5135122,0.5,1,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.62276495,0.5,1,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.11193724,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.16455163,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.53700066,0.5,1,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.5331043,0.5,1,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.11299203,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.18255816,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.46379387,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.45918086,0.5,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.1177381,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.1609674,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.4581009,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.43312287,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.11199055,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.15274143,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.39443934,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.3366219,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.11453266,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.1490921,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.3903592,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.14127173,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.44783714,0.5,0,0.0532163
