target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,0.028750293,0.8629515562392772,0,0.45873058,0.65146405
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,0.69663846,0.8629515562392772,0,39.211628,4.1836457
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.046530858,0.8629515562392772,0,0.0008001204,0.7018035
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,0.29458675,0.8629515562392772,0,2.1704254,2.1648557
2015-09-08,Max + / DER AU046 (eobs 3945),0,0.17457573,0.8629515562392772,0,0.025747666,0.75936097
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.9826533,0.8629515562392772,1,16.064808,61.88771
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.055922873,0.8629515562392772,0,0.02868119,0.6708163
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.08983878,0.8629515562392772,0,0.013637526,0.98641026
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.4358785,0.8629515562392772,0,0.1520175,0.82166004
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.03795008,0.8629515562392772,0,0.48448098,0.98044163
2017-12-26,Zozu + / DER AL581 (eobs2541),0,0.06785346,0.8629515562392772,0,0.18852544,0.64945364
2015-10-22,Niclas / DER AU053 (eobs 3341),0,0.0875079,0.8629515562392772,0,1.5715213,0.84242725
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.05400941,0.8629515562392772,0,0.15692066,0.7365154
2014-10-06,Niclas / DER AU053 (eobs 3341),0,0.14242291,0.8629515562392772,0,1.0196614,2.0297272
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.104594074,0.8629515562392772,0,6.254081,1.9417868
2023-09-15,Louis / DER AU050 (eobs 3264),1,0.9839361,0.8629515562392772,1,244.58044,90.53066
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.03835974,0.8629515562392772,0,0.15415424,1.008989
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.11286223,0.8629515562392772,0,38.41535,1.4632664
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.03627667,0.8629515562392772,0,0.10783916,0.7768623
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.06319861,0.8629515562392772,0,0.17071289,0.7357927
2014-12-30,Sara + / DER AU017 (eobs 3941),0,0.09596174,0.8629515562392772,0,0.14775336,1.1420573
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.67117846,0.8629515562392772,0,21.177855,3.6182268
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.19072755,0.8629515562392772,0,2.5632994,1.6350052
2015-09-06,Emil + / DER AV348 (eobs 4001),0,0.19700253,0.8629515562392772,0,0.11206022,0.85110617
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,0.14332938,0.8629515562392772,0,0.34474063,1.8083026
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.024487318,0.8629515562392772,0,56.166065,0.5921712
2017-10-25,Sierit  / DER AN858 (eobs2561),0,0.03284581,0.8629515562392772,0,0.23648725,1.0498235
2015-11-02,Louis / DER AU050 (eobs 3264),0,0.019780403,0.8629515562392772,0,3.2193568,0.6566008
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.9246711,0.8629515562392772,1,36.184887,16.279564
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,0.7947989,0.8629515562392772,0,1.8245714,5.9729156
2018-10-04,Muffine / DER AN922 (eobs 3921),0,0.34163186,0.8629515562392772,0,7.367083,2.4034019
2014-09-30,Chompy + / DER AN871 (eobs3647),0,0.042500563,0.8629515562392772,0,0.0022004298,0.9244386
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,0.11839928,0.8629515562392772,0,0.5742612,0.91067547
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.25115475,0.8629515562392772,0,1.0806261,1.5239961
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.05753991,0.8629515562392772,0,0.016858343,0.6166527
2014-09-07,Sara + / DER AU017 (eobs 3941),0,0.17399107,0.8629515562392772,0,0.25909555,0.87998354
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.049990274,0.8629515562392772,0,0.55202895,0.7094048
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.042951163,0.8629515562392772,0,0.21991368,0.82782245
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.03080536,0.8629515562392772,0,0.14822692,0.6204003
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.062185913,0.8629515562392772,0,0.11704492,0.66653657
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.045114107,0.8629515562392772,0,5.8623376,1.3197123
2018-09-13,Zozu + / DER AL581 (eobs2541),0,0.16568512,0.8629515562392772,0,3.9834933,0.9044961
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.03704648,0.8629515562392772,0,0.7909731,0.6211059
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.034915913,0.8629515562392772,0,2.3770134,1.0629348
2017-09-23,Louis / DER AU050 (eobs 3264),0,0.8847833,0.8629515562392772,1,2.095139,9.975925
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.09479073,0.8629515562392772,0,7.8776712,1.1122708
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,0.38609332,0.8629515562392772,0,0.10909462,1.1980846
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.06175694,0.8629515562392772,0,0.96040875,0.753077
2015-10-30,Lola + / DER AU014 (eobs 3938),0,0.049477514,0.8629515562392772,0,0.35040477,0.72887814
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.06955362,0.8629515562392772,0,0.0066507375,0.8283188
2014-12-06,Zozu + / DER AL581 (eobs2541),0,0.07972374,0.8629515562392772,0,0.96724766,0.5916102
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.07751888,0.8629515562392772,0,2.0066137,1.0963395
2014-10-15,Chompy + / DER AN871 (eobs3647),0,0.04443214,0.8629515562392772,0,0.07143249,0.90966624
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,0.025865214,0.8629515562392772,0,0.0077585853,0.78727
2023-09-12,Angela / DER AY470 (eobs 4001),1,0.97095495,0.8629515562392772,1,106.498344,43.28157
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.07639439,0.8629515562392772,0,1.6282575,0.7763076
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.16690874,0.8629515562392772,0,0.8447904,1.3964331
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,0.9392453,0.8629515562392772,1,0.98250717,28.97375
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,0.28831023,0.8629515562392772,0,0.3407523,2.4884157
2019-10-13,Europa / DER A1A26 (eobs 4004),0,0.2946271,0.8629515562392772,0,0.9536689,2.6707935
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,0.07875704,0.8629515562392772,0,4.1079473,1.3195094
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,0.040347,0.8629515562392772,0,0.445552,0.9944094
2014-09-12,Niclas / DER AU053 (eobs 3341),0,0.63491166,0.8629515562392772,0,0.60103655,3.4430656
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.9677002,0.8629515562392772,1,22.188713,32.295925
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.55767906,0.8629515562392772,0,2.9974778,2.9154525
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.02204449,0.8629515562392772,0,7.9601626,0.65645367
2016-10-21,Niclas / DER AU053 (eobs 3341),0,0.16635144,0.8629515562392772,0,0.0035667603,1.2427526
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.077604175,0.8629515562392772,0,0.08717874,0.62973845
2014-12-25,Louis / DER AU050 (eobs 3264),0,0.054811884,0.8629515562392772,0,0.74601954,0.79154384
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.026418392,0.8629515562392772,0,0.16179132,0.7135304
2014-12-22,Max + / DER AU046 (eobs 3945),0,0.049230326,0.8629515562392772,0,9.728833,0.87260526
2015-10-07,Lola + / DER AU014 (eobs 3938),0,0.11459506,0.8629515562392772,0,2.6526616,1.2424402
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.05812859,0.8629515562392772,0,0.71103823,1.15781
2014-10-28,Julia + / DER AU002 (eobs 3924),0,0.80356747,0.8629515562392772,0,9.009933,9.305305
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.10171067,0.8629515562392772,0,1.0067714,0.60054326
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,0.053975534,0.8629515562392772,0,0.86926764,1.0218332
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.025225395,0.8629515562392772,0,0.06995918,0.79526424
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,0.034612622,0.8629515562392772,0,0.4323743,1.0263281
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,0.97746766,0.8629515562392772,1,2.6459951,46.350666
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,0.8720864,0.8629515562392772,1,30.229267,14.255252
2014-12-25,Julia + / DER AU002 (eobs 3924),0,0.053724192,0.8629515562392772,0,24.74896,0.75145644
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,0.04292176,0.8629515562392772,0,0.055012412,0.9522226
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.033093568,0.8629515562392772,0,0.12687524,0.67563343
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.5448314,0.8629515562392772,0,1.6772561,1.1803102
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.27112332,0.8629515562392772,0,2.110855,1.0920756
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.032707278,0.8629515562392772,0,0.09999672,0.7009324
2019-09-09,Sierit  / DER AN858 (eobs2561),0,0.53879637,0.8629515562392772,0,0.39172453,0.7586395
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,0.25860408,0.8629515562392772,0,0.38978234,1.9482033
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.16102107,0.8629515562392772,0,5.504122,0.9383881
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.06931414,0.8629515562392772,0,0.83364165,0.80144215
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.2724333,0.8629515562392772,0,0.04038975,0.9783956
2013-09-30,Eamy + / DER AL585 (eobs3063),0,0.29377085,0.8629515562392772,0,7.0533066,1.8961316
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.093464084,0.8629515562392772,0,0.00086939614,0.59039795
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,0.84173995,0.8629515562392772,0,0.17757232,12.136581
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.05198542,0.8629515562392772,0,0.17936116,0.70082057
2019-10-02,Zozu + / DER AL581 (eobs2541),0,0.13640213,0.8629515562392772,0,1.6368636,1.3655967
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,0.07165023,0.8629515562392772,0,0.0035801337,1.0143832
2013-09-27,Sierit  / DER AN858 (eobs2561),0,0.7354088,0.8629515562392772,0,8.554981,6.4384384
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.03249063,0.8629515562392772,0,1.8630965,0.60762745
2018-09-17,Louis / DER AU050 (eobs 3264),1,0.98762953,0.8629515562392772,1,68.09626,112.45781
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,0.114113905,0.8629515562392772,0,7.987195,1.2306552
2014-11-09,Sierit  / DER AN858 (eobs2561),0,0.035659,0.8629515562392772,0,0.3208423,1.0743953
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.6140022,0.8629515562392772,0,121.816216,0.9988409
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.14741302,0.8629515562392772,0,5.4025316,1.5424215
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.05317955,0.8629515562392772,0,0.0073260386,0.9878522
2016-11-04,Sierit  / DER AN858 (eobs2561),0,0.034813635,0.8629515562392772,0,5.086617,1.1222801
2013-09-02,Sierit  / DER AN858 (eobs2561),0,0.112823114,0.8629515562392772,0,0.032653913,1.5997875
2015-10-11,Zozu + / DER AL581 (eobs2541),0,0.08851851,0.8629515562392772,0,5.633995,0.62782454
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,0.119558245,0.8629515562392772,0,0.036718212,1.0288217
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.057565924,0.8629515562392772,0,1.0083095,1.0741976
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.027169636,0.8629515562392772,0,0.13956857,0.57622206
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.054506954,0.8629515562392772,0,0.0017577314,0.85320604
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,0.12680498,0.8629515562392772,0,0.13211924,1.4875827
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.45230696,0.8629515562392772,0,2.7191775,2.8472922
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.055027895,0.8629515562392772,0,0.0017752035,0.62645125
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.5896048,0.8629515562392772,0,16.256731,4.2827954
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,0.9696665,0.8629515562392772,1,237.6025,42.57729
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.6028933,0.8629515562392772,0,0.10553442,3.37491
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.028171254,0.8629515562392772,0,0.19126678,1.1507788
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.049001314,0.8629515562392772,0,0.17339799,0.6497921
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.047953084,0.8629515562392772,0,1.1172156,0.7619033
2015-09-02,Chompy + / DER AN871 (eobs3647),0,0.1620873,0.8629515562392772,0,2.2077308,1.0958027
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.07914413,0.8629515562392772,0,0.34600002,0.9926601
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.0759531,0.8629515562392772,0,0.2280441,1.0009283
2016-09-25,Sara + / DER AU017 (eobs 3941),0,0.54725313,0.8629515562392772,0,0.04446451,4.5849314
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,0.8120096,0.8629515562392772,0,1.2925421,11.232277
2016-09-02,Louis / DER AU050 (eobs 3264),1,0.9609317,0.8629515562392772,1,31.346788,49.592148
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,0.044621922,0.8629515562392772,0,0.7568732,0.8889086
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.05324473,0.8629515562392772,0,0.3642674,0.97419894
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.025116365,0.8629515562392772,0,0.037201963,0.90393513
2013-12-10,Sierit  / DER AN858 (eobs2561),0,0.032864317,0.8629515562392772,0,0.56777453,0.94297194
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.031462148,0.8629515562392772,0,0.8139787,0.8585603
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.0832495,0.8629515562392772,0,0.021268204,0.94638115
2017-10-11,Louis / DER AU050 (eobs 3264),0,0.04170868,0.8629515562392772,0,0.052309245,0.6179374
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,0.042559776,0.8629515562392772,0,0.2679461,1.1014521
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.343875,0.8629515562392772,0,3.4361663,2.1163802
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.38435403,0.8629515562392772,0,0.051563594,2.2833378
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.06964842,0.8629515562392772,0,12.3262205,1.0485762
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.08942402,0.8629515562392772,0,0.0047127316,0.7614926
2014-10-01,Balou + / DER AN916 (eobs 3913),0,0.030082677,0.8629515562392772,0,0.0022947316,0.8575947
2019-09-22,Louis / DER AU050 (eobs 3264),0,0.98162526,0.8629515562392772,1,0.13992918,73.485115
2016-11-05,Louis / DER AU050 (eobs 3264),0,0.16739962,0.8629515562392772,0,7.227102,1.3836485
2019-09-30,Sara + / DER AU017 (eobs 3941),0,0.39471322,0.8629515562392772,0,16.305464,2.3604026
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.7107775,0.8629515562392772,0,0.24449708,4.195634
2018-11-22,Sierit  / DER AN858 (eobs2561),0,0.023792949,0.8629515562392772,0,1.9203869,0.96472734
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.05849763,0.8629515562392772,0,1.6364815,0.6420287
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.026492473,0.8629515562392772,0,0.20911321,0.88530886
2016-11-26,Zozu + / DER AL581 (eobs2541),0,0.042022947,0.8629515562392772,0,1.8818623,0.8525881
2013-11-10,Eamy + / DER AL585 (eobs3063),0,0.30643144,0.8629515562392772,0,0.13103533,1.7513049
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.11621991,0.8629515562392772,0,0.55633837,1.1744617
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.0380582,0.8629515562392772,0,8.639566,0.78782797
2014-09-15,Zozu + / DER AL581 (eobs2541),0,0.10695071,0.8629515562392772,0,0.19616565,0.9078325
2014-12-25,Muffine / DER AN922 (eobs 3921),0,0.13866429,0.8629515562392772,0,0.11061553,1.6236746
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.08225873,0.8629515562392772,0,0.72702783,0.6284385
2017-11-05,Angela / DER AY470 (eobs 4001),0,0.041457783,0.8629515562392772,0,1.6390376,0.89546096
2013-11-20,Kakau + / DER AN864 (eobs3041),0,0.027889164,0.8629515562392772,0,0.13793558,0.7153915
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.1312633,0.8629515562392772,0,0.05482594,1.365133
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.075251125,0.8629515562392772,0,0.1944702,0.95532537
2016-09-04,Sara + / DER AU017 (eobs 3941),0,0.601627,0.8629515562392772,0,0.0406883,2.661164
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.031185493,0.8629515562392772,0,0.12702738,0.61009896
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,0.048843555,0.8629515562392772,0,0.107351415,0.80961686
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.048605543,0.8629515562392772,0,22.545626,1.139133
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.14327416,0.8629515562392772,0,0.13537312,0.8134127
2018-09-03,Angela / DER AY470 (eobs 4001),1,0.93739635,0.8629515562392772,1,88.43298,21.34042
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.071402945,0.8629515562392772,0,0.85717183,0.94980735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.047347285,0.8629515562392772,0,1.2596674,0.78813756
2015-11-30,Sierit  / DER AN858 (eobs2561),0,0.024883954,0.8629515562392772,0,1.5328314,0.84222794
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.049235817,0.8629515562392772,0,0.15969858,0.7936672
2018-11-09,Sierit  / DER AN858 (eobs2561),0,0.041534513,0.8629515562392772,0,0.0068215015,1.1879988
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.06978412,0.8629515562392772,0,2.3759968,0.98089063
2014-09-15,Hans + / DER AN923 (eobs 3922),0,0.9012883,0.8629515562392772,1,29.491755,21.75781
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.031317398,0.8629515562392772,0,7.518916,0.97208434
2015-10-16,Niclas / DER AU053 (eobs 3341),0,0.22220425,0.8629515562392772,0,0.96167296,1.8198853
2013-12-24,Eamy + / DER AL585 (eobs3063),0,0.06344896,0.8629515562392772,0,2.3637543,0.5956729
2013-09-09,Kakau + / DER AN864 (eobs3041),0,0.97782063,0.8629515562392772,1,3.941926,72.395256
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.10474862,0.8629515562392772,0,1.0052811,1.3659593
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.04769724,0.8629515562392772,0,5.081512,0.92246604
2015-11-24,Niclas / DER AU053 (eobs 3341),0,0.096720494,0.8629515562392772,0,0.012164647,0.94564027
2014-12-06,Muffine / DER AN922 (eobs 3921),0,0.02893949,0.8629515562392772,0,15.365599,0.7237407
2016-11-20,Sierit  / DER AN858 (eobs2561),0,0.025773501,0.8629515562392772,0,2.8308492,0.96999025
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.039538004,0.8629515562392772,0,2.3938696,0.8973871
2016-11-16,Sierit  / DER AN858 (eobs2561),0,0.021497285,0.8629515562392772,0,0.045279596,0.9253161
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.5654068,0.8629515562392772,0,0.236248,3.5389693
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.023337675,0.8629515562392772,0,0.03464317,0.92613584
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,0.20183489,0.8629515562392772,0,3.9821656,1.2406954
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.4176729,0.8629515562392772,0,0.12633973,0.7395735
2016-12-29,Zozu + / DER AL581 (eobs2541),0,0.075071394,0.8629515562392772,0,0.42642146,0.6606495
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.052162636,0.8629515562392772,0,0.03921901,0.59677446
2016-10-14,Louis / DER AU050 (eobs 3264),0,0.03379894,0.8629515562392772,0,0.14949954,0.62261105
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.055606212,0.8629515562392772,0,0.98273814,1.3847752
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.044537906,0.8629515562392772,0,0.0013141783,0.6537807
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,0.7046179,0.8629515562392772,0,2.25714,6.6586924
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.044232298,0.8629515562392772,0,0.016459355,0.7896781
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.026024101,0.8629515562392772,0,4.6212835,0.9602641
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.86898047,0.8629515562392772,1,0.8404736,10.845645
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.028556794,0.8629515562392772,0,2.8140428,0.8581929
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.03653569,0.8629515562392772,0,5.8656464,0.7671599
2019-10-15,Sara + / DER AU017 (eobs 3941),0,0.6502174,0.8629515562392772,0,0.25468597,5.623102
