target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2018-09-19,Zozu + / DER AL581 (eobs2541),0,200.27309,246.92213439941406,0,0.08811355
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,16.052156,246.92213439941406,0,0.5578583
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,4.098472
2013-10-31,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.24398549
2023-09-28,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,27.300093
2019-10-06,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,7.920052
2015-11-06,Sara + / DER AU017 (eobs 3941),0,124.79932,246.92213439941406,0,0.5103129
2013-09-02,Karamell + / DER AL582 (eobs3031),1,402.08075,246.92213439941406,1,90.40002
2016-11-19,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,1.6619718
2018-10-29,Sara + / DER AU017 (eobs 3941),0,49.76739,246.92213439941406,0,2.4925232
2013-11-15,Kakau + / DER AN864 (eobs3041),0,44.222816,246.92213439941406,0,0.005286966
2021-10-09,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,8.261274
2017-12-26,Angela / DER AY470 (eobs 4001),0,32.936535,246.92213439941406,0,2.3288784
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,0.15378717
2018-09-18,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.019256398
2013-12-03,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.2514705
2021-09-07,Sierit  / DER AN858 (eobs2561),0,2.4601405,246.92213439941406,0,0.017900044
2020-09-03,Europa / DER A1A26 (eobs 4004),1,247.17233,246.92213439941406,1,84.72821
2016-09-09,Mirabell + / DER AN910 (eobs 3907),1,249.57634,246.92213439941406,1,84.90599
2020-11-18,Sierit  / DER AN858 (eobs2561),0,9.073045,246.92213439941406,0,0.0031699443
2016-11-01,Zozu + / DER AL581 (eobs2541),0,129.33105,246.92213439941406,0,5.227887
2016-11-13,Angela / DER AY470 (eobs 4001),0,24.715342,246.92213439941406,0,0.78502494
2014-12-04,Tobi + / DER AU052 (eobs 3340),0,35.585068,246.92213439941406,0,1.0980505
2019-12-02,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,0.48682842
2016-09-12,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,0.04260581
2021-10-05,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,3.934836
2014-09-09,Julia + / DER AU002 (eobs 3924),0,237.01585,246.92213439941406,0,0.068481736
2021-10-13,Europa / DER A1A26 (eobs 4004),0,212.82457,246.92213439941406,0,0.18733026
2013-12-11,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.3567208
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,0.23470698
2014-10-19,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.014305922
2015-09-23,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,0.047456384
2014-09-13,Sara + / DER AU017 (eobs 3941),0,221.04677,246.92213439941406,0,1.3421346
2017-10-08,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,0.37971562
2019-11-06,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,3.7075827
2015-09-09,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.005260599
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,210.97258,246.92213439941406,0,0.12046105
2014-10-18,Conchito + / DER AU005 (eobs 3927),0,172.8632,246.92213439941406,0,0.7484764
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,301.08954,246.92213439941406,1,111.575485
2014-09-22,Max + / DER AU046 (eobs 3945),1,298.24,246.92213439941406,1,90.87459
2015-09-11,Mirabell + / DER AN910 (eobs 3907),0,170.41455,246.92213439941406,0,7.2782016
2015-10-01,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.0032957275
2020-11-17,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,0.067709096
2017-11-24,Redrunner + / DER AU057 (eobs 3339),0,210.97258,246.92213439941406,0,0.023460606
2017-12-06,Zozu + / DER AL581 (eobs2541),0,49.902348,246.92213439941406,0,0.025851393
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,141.39285,246.92213439941406,0,35.585068
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,1.3928643
2014-09-03,Hans + / DER AN923 (eobs 3922),0,188.22345,246.92213439941406,0,0.015977241
2017-11-29,Angela / DER AY470 (eobs 4001),0,32.936535,246.92213439941406,0,2.2687354
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,494.9987,246.92213439941406,1,0.19519283
2014-09-29,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,0.027731594
2017-12-14,Sierit  / DER AN858 (eobs2561),0,6.008895,246.92213439941406,0,0.65615886
2015-09-19,Lola + / DER AU014 (eobs 3938),0,80.77767,246.92213439941406,0,2.873624
2017-09-03,Zozu + / DER AL581 (eobs2541),1,173.75024,246.92213439941406,0,42.7473
2013-12-24,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,1.000997
2014-10-23,Nils + / DER AU058 (eobs 3335),0,0.97648144,246.92213439941406,0,0.13646713
2015-11-05,Niclas / DER AU053 (eobs 3341),0,48.90831,246.92213439941406,0,2.5456529
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,249.467,246.92213439941406,1,8.231367
2014-10-29,Conchito + / DER AU005 (eobs 3927),0,23.118555,246.92213439941406,0,9.350449
2015-11-06,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,10.382752
2016-11-22,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,0.82339406
2016-09-22,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,8.844694
2016-10-12,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,0.12680905
2017-09-18,Mirabell + / DER AN910 (eobs 3907),0,323.54617,246.92213439941406,1,3.7812245
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,245.14085,246.92213439941406,0,3.6471717
2015-09-30,Louis / DER AU050 (eobs 3264),1,156.52026,246.92213439941406,0,141.91853
2019-11-30,Zozu + / DER AL581 (eobs2541),0,8.09023,246.92213439941406,0,2.0372267
2014-10-11,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,1.0315757
2016-11-14,Angela / DER AY470 (eobs 4001),0,20.05241,246.92213439941406,0,1.4544377
2014-11-04,Conchito + / DER AU005 (eobs 3927),0,20.521132,246.92213439941406,0,1.6599771
2014-11-03,Muffine / DER AN922 (eobs 3921),0,180.64482,246.92213439941406,0,1.0850694
2020-10-02,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,0.12492979
2019-12-15,Sierit  / DER AN858 (eobs2561),0,14.677325,246.92213439941406,0,4.003162
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,0.57583976
2021-10-04,Europa / DER A1A26 (eobs 4004),0,212.82457,246.92213439941406,0,5.232947
2017-11-17,Louis / DER AU050 (eobs 3264),0,2.1081285,246.92213439941406,0,0.32299933
2013-12-07,Eamy + / DER AL585 (eobs3063),0,39.185425,246.92213439941406,0,0.071108595
2013-11-27,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,1.8436403
2014-09-24,Muffine / DER AN922 (eobs 3921),0,231.37648,246.92213439941406,0,0.028044611
2014-11-17,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,0.16254674
2021-09-16,Europa / DER A1A26 (eobs 4004),1,212.82457,246.92213439941406,0,162.70425
2015-11-18,Zozu + / DER AL581 (eobs2541),0,26.534245,246.92213439941406,0,0.014202499
2015-12-12,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,1.3395215
2016-11-30,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,0.07005746
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,1.1156957
2018-11-09,Louis / DER AU050 (eobs 3264),0,232.5428,246.92213439941406,0,0.49049857
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.0011631893
2014-12-08,Chompy + / DER AN871 (eobs3647),0,2.4603004,246.92213439941406,0,1.9187742
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,12.812423
2018-10-24,Angela / DER AY470 (eobs 4001),0,158.36523,246.92213439941406,0,0.12114214
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,246.92213439941406,0,2.1287801
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,246.92213439941406,0,0.4174461
2017-09-15,Sara + / DER AU017 (eobs 3941),1,2.60312,246.92213439941406,0,104.755135
2017-10-12,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.023627711
2014-12-17,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,0.033056326
2018-10-20,Zozu + / DER AL581 (eobs2541),0,194.34311,246.92213439941406,0,6.058167
2014-09-13,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,9.211137
2017-09-11,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,0.049966652
2017-10-16,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,0.26512834
2015-11-11,Niclas / DER AU053 (eobs 3341),0,48.90831,246.92213439941406,0,0.7062182
2015-10-21,Fifi + / DER AN909 (eobs 3906),0,237.6025,246.92213439941406,0,4.9066906
2021-11-06,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.775325
2014-12-03,Muffine / DER AN922 (eobs 3921),0,8.831193,246.92213439941406,0,8.936466
2022-11-05,Angela / DER AY470 (eobs 4001),0,11.905265,246.92213439941406,0,1.0821112
2014-12-10,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,6.5735908
2015-11-02,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,4.7572
2015-12-21,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,0.45272955
2014-11-23,Mirabell + / DER AN910 (eobs 3907),0,52.824455,246.92213439941406,0,0.0029531715
2019-09-18,Louis / DER AU050 (eobs 3264),1,5.761548,246.92213439941406,0,93.98431
2017-12-20,Europa / DER A1A26 (eobs 4004),0,13.314547,246.92213439941406,0,0.27891776
2018-11-28,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,0.11163011
2017-11-15,Zozu + / DER AL581 (eobs2541),0,29.783653,246.92213439941406,0,0.17071289
2020-12-28,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,1.9756399
2014-10-20,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.04849796
2014-11-26,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.019305361
2013-11-17,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,0.14368083
2021-11-04,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,0.19700293
2017-09-01,Zozu + / DER AL581 (eobs2541),1,173.75024,246.92213439941406,0,154.72273
2014-11-02,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,14.192388
2015-12-15,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,1.979727
2018-10-01,Sierit  / DER AN858 (eobs2561),0,327.9057,246.92213439941406,1,2.2208934
2018-09-03,Louis / DER AU050 (eobs 3264),0,3.65758,246.92213439941406,0,0.00093189854
2014-09-11,Niclas / DER AU053 (eobs 3341),0,259.09537,246.92213439941406,1,0.5259549
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,236.17705,246.92213439941406,0,0.057460256
2017-11-11,Zozu + / DER AL581 (eobs2541),0,29.783653,246.92213439941406,0,4.272318
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,5.273801,246.92213439941406,0,0.0002557278
2017-12-14,Europa / DER A1A26 (eobs 4004),0,19.633827,246.92213439941406,0,1.4654319
2018-09-14,Mirabell + / DER AN910 (eobs 3907),1,296.3385,246.92213439941406,1,31.44706
2014-12-31,Chompy + / DER AN871 (eobs3647),0,2.6444294,246.92213439941406,0,2.3216813
2023-10-04,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,0.77204794
2015-09-16,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,2.7191775
2020-09-15,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,5.6256437
2014-11-11,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.77967346
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,246.92213439941406,0,0.008523664
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,104.961266,246.92213439941406,0,0.0010187422
2014-11-07,Muffine / DER AN922 (eobs 3921),0,180.64482,246.92213439941406,0,3.3898108
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,243.63829,246.92213439941406,0,22.188713
2016-12-01,Mirabell + / DER AN910 (eobs 3907),0,80.6465,246.92213439941406,0,1.094702
2014-12-22,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,246.92213439941406,0,0.036666397
2014-11-24,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,0.032809738
2018-10-07,Sara + / DER AU017 (eobs 3941),0,173.07413,246.92213439941406,0,3.0304687
2014-12-17,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,246.92213439941406,0,0.0025711253
2015-09-25,Louis / DER AU050 (eobs 3264),1,156.52026,246.92213439941406,0,47.65099
2015-12-18,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,0.2290375
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,156.85355,246.92213439941406,0,0.94266945
2016-11-18,Sierit  / DER AN858 (eobs2561),0,10.368728,246.92213439941406,0,2.8817763
2015-11-02,Zozu + / DER AL581 (eobs2541),0,33.071014,246.92213439941406,0,0.8629116
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,11.47672,246.92213439941406,0,0.5108808
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,19.022524
2014-11-30,Zozu + / DER AL581 (eobs2541),0,2.0920894,246.92213439941406,0,0.18591914
2020-09-20,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,1.3313031
2021-09-05,Sierit  / DER AN858 (eobs2561),0,2.4601405,246.92213439941406,0,0.68467015
2017-11-20,Redrunner + / DER AU057 (eobs 3339),0,210.97258,246.92213439941406,0,7.7407603
2021-10-15,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,0.014628989
2013-11-07,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,2.4458969
2020-10-14,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.036424074
2018-10-23,Charlie + / DER A4M63 (eobs 6588),0,18.39348,246.92213439941406,0,0.7486206
2020-11-18,Angela / DER AY470 (eobs 4001),0,49.05814,246.92213439941406,0,1.4074926
2014-11-11,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.058461424
2016-09-22,Angela / DER AY470 (eobs 4001),0,277.3954,246.92213439941406,1,6.254081
2020-09-20,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,11.013135
2022-09-02,Europa / DER A1A26 (eobs 4004),0,3.3805249,246.92213439941406,0,0.055567723
2015-09-26,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,1.4173341
2022-09-29,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,0.048539326
2016-11-05,Sierit  / DER AN858 (eobs2561),0,129.19878,246.92213439941406,0,6.068063
2017-11-19,Sierit  / DER AN858 (eobs2561),0,6.008895,246.92213439941406,0,1.5021254
2018-10-03,Mirabell + / DER AN910 (eobs 3907),0,296.3385,246.92213439941406,1,7.9728513
2017-09-08,Mirabell + / DER AN910 (eobs 3907),1,323.54617,246.92213439941406,1,72.90951
2013-10-24,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.5658481
2021-09-05,Louis / DER AU050 (eobs 3264),0,2.7711606,246.92213439941406,0,0.56723654
2017-09-23,Sara + / DER AU017 (eobs 3941),0,104.755135,246.92213439941406,0,0.51547927
2014-11-04,Bubbel + / DER AN873 (eobs 3666),0,11.47672,246.92213439941406,0,9.93731
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,246.92213439941406,0,0.0029076277
2014-11-13,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,4.758241
2014-11-28,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,7.1346297
2017-09-05,Sierit  / DER AN858 (eobs2561),0,2.173829,246.92213439941406,0,0.19566979
2014-11-13,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,1.9449978
2013-10-27,Zozu + / DER AL581 (eobs2541),0,266.4224,246.92213439941406,1,17.911789
2017-10-13,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,0.4170328
2017-10-02,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,0.005136656
2013-11-11,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,0.13702331
2018-11-05,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,1.1991307
2014-10-16,Ronja + / DER AU004 (eobs 3926),0,205.18394,246.92213439941406,0,0.9840282
2015-10-27,Sara + / DER AU017 (eobs 3941),0,124.79932,246.92213439941406,0,0.6144706
2022-09-20,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,0.20403267
2014-12-11,Lloyd + / DER AU016 (eobs 3940),0,36.881836,246.92213439941406,0,0.091922686
2017-09-23,Mirabell + / DER AN910 (eobs 3907),0,323.54617,246.92213439941406,1,1.6205217
2014-09-22,Hans + / DER AN923 (eobs 3922),0,188.22345,246.92213439941406,0,0.0013581943
2014-11-03,Wanderer + / DER AU049 (eobs 3337),0,178.14638,246.92213439941406,0,0.42200997
2018-10-20,Louis / DER AU050 (eobs 3264),0,238.43913,246.92213439941406,0,0.01345442
2014-11-12,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,246.92213439941406,0,0.001086866
2017-12-17,Angela / DER AY470 (eobs 4001),0,32.936535,246.92213439941406,0,2.4893444
2019-10-18,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,1.1784297
2017-09-01,Angela / DER AY470 (eobs 4001),0,46.992672,246.92213439941406,0,0.26492926
2014-10-17,Niclas / DER AU053 (eobs 3341),0,185.20284,246.92213439941406,0,2.189633
2021-10-31,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,0.5132306
2014-09-01,Cookie + / DER AU008 (eobs 3930),1,243.63829,246.92213439941406,0,58.960175
2016-10-29,Sierit  / DER AN858 (eobs2561),0,389.6656,246.92213439941406,1,0.07256396
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,200.46286,246.92213439941406,0,0.5189683
