target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.12142422342929593,0.9473906498510676,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.05428064842162485,0.9473906498510676,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.005174719695208946,0.9473906498510676,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.1958900051901096,0.9473906498510676,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.038196521036983275,0.9473906498510676,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.1578029848469973,0.9473906498510676,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.10318168525541589,0.9473906498510676,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.3898415673839903,0.9473906498510676,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.036207117876359766,0.9473906498510676,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.059778036045886274,0.9473906498510676,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.016862515137803687,0.9473906498510676,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.3322533967576872,0.9473906498510676,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.3592547396505651,0.9473906498510676,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.04710988862419754,0.9473906498510676,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.14839986594141572,0.9473906498510676,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.037491409200727244,0.9473906498510676,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.02290689305057301,0.9473906498510676,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.11513851147008627,0.9473906498510676,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.15186393790123182,0.9473906498510676,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.8628316767929295,0.9473906498510676,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.0700842660311273,0.9473906498510676,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.1278481886368231,0.9473906498510676,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.13809693811438015,0.9473906498510676,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.3906053159111225,0.9473906498510676,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.04673578898491201,0.9473906498510676,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.3843587450056065,0.9473906498510676,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.4370664825087025,0.9473906498510676,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.2094349752724352,0.9473906498510676,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.1583015783984455,0.9473906498510676,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.09349626499552732,0.9473906498510676,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.08777042043533138,0.9473906498510676,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.09613640338208082,0.9473906498510676,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.03118124444922405,0.9473906498510676,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.282444403539177,0.9473906498510676,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.009736004912606863,0.9473906498510676,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.2950970056255351,0.9473906498510676,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.04625900873527924,0.9473906498510676,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.002079458538882542,0.9473906498510676,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.08399122676130454,0.9473906498510676,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.05732772032635369,0.9473906498510676,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.09736222000776373,0.9473906498510676,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.09248961818569075,0.9473906498510676,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.016471932688289732,0.9473906498510676,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.06226648645262642,0.9473906498510676,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.23270209563688868,0.9473906498510676,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.0032128401261761292,0.9473906498510676,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.0490587651607877,0.9473906498510676,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.007136452638019165,0.9473906498510676,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.0015339304486790746,0.9473906498510676,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.2953463204233531,0.9473906498510676,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.012795918082552492,0.9473906498510676,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.02547768706976598,0.9473906498510676,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.058330151687407836,0.9473906498510676,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.011242721230961308,0.9473906498510676,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.026730371994033657,0.9473906498510676,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.013445709179238792,0.9473906498510676,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.04140331244763189,0.9473906498510676,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.06575586364542138,0.9473906498510676,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.024368783530824993,0.9473906498510676,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.0515228410375338,0.9473906498510676,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.04021980935517235,0.9473906498510676,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.0035028398279157488,0.9473906498510676,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.004601326157876165,0.9473906498510676,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.27628029423080236,0.9473906498510676,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.06278699270307883,0.9473906498510676,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.24996644443112356,0.9473906498510676,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.03372927901677067,0.9473906498510676,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.3190765939728421,0.9473906498510676,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.13944197584591353,0.9473906498510676,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.1519960605853054,0.9473906498510676,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.03833418892556807,0.9473906498510676,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.05760823954067418,0.9473906498510676,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.08331633775070897,0.9473906498510676,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.02889016193406262,0.9473906498510676,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.11031818607062019,0.9473906498510676,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.5913325503254012,0.9473906498510676,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.16186748376764426,0.9473906498510676,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.21954660153374628,0.9473906498510676,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.24871721586373752,0.9473906498510676,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.0037935962340291257,0.9473906498510676,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.04211555012185079,0.9473906498510676,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.06619820091511625,0.9473906498510676,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.13744609161709084,0.9473906498510676,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.04046800165024731,0.9473906498510676,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.09847163561065629,0.9473906498510676,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.05015003043557829,0.9473906498510676,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.03988517716787616,0.9473906498510676,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.03768475413688905,0.9473906498510676,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.08776742361001266,0.9473906498510676,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.5857715672298157,0.9473906498510676,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.0452609497728144,0.9473906498510676,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.05501968353554659,0.9473906498510676,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.05276164730637784,0.9473906498510676,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.02801517520123514,0.9473906498510676,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.1555858897499318,0.9473906498510676,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.015492796523343937,0.9473906498510676,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.029836242599414708,0.9473906498510676,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.09765028157570745,0.9473906498510676,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.1762570302999089,0.9473906498510676,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.019722330044855067,0.9473906498510676,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.023354207395842232,0.9473906498510676,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.10977312217121371,0.9473906498510676,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.141316909446711,0.9473906498510676,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.0061386903903661765,0.9473906498510676,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.028835045314577142,0.9473906498510676,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.023086418216936893,0.9473906498510676,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.057126040328590755,0.9473906498510676,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.03771193668085045,0.9473906498510676,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.1337428535374925,0.9473906498510676,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.056178407719801746,0.9473906498510676,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.030428334136476786,0.9473906498510676,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.10893333386267583,0.9473906498510676,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.037133777208797576,0.9473906498510676,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.27398807392503044,0.9473906498510676,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.06252727535179087,0.9473906498510676,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.19893490760881102,0.9473906498510676,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.03754637042370057,0.9473906498510676,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.02005212345629316,0.9473906498510676,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.045635293180216335,0.9473906498510676,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.017642293558660156,0.9473906498510676,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.08534220709999653,0.9473906498510676,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.001447391317247202,0.9473906498510676,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.010188275556215208,0.9473906498510676,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.013476412003514487,0.9473906498510676,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.015070087529528094,0.9473906498510676,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.0038112249162479497,0.9473906498510676,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.007654939451944563,0.9473906498510676,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.05221658874100406,0.9473906498510676,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.017878652334473766,0.9473906498510676,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.026318317951005515,0.9473906498510676,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.04387551187985395,0.9473906498510676,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.02098173501343592,0.9473906498510676,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.1456963336442508,0.9473906498510676,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.007934663091140494,0.9473906498510676,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.008388674228893275,0.9473906498510676,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.001514138090663073,0.9473906498510676,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.02061159625133538,0.9473906498510676,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.015424214427668143,0.9473906498510676,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.008019600592217077,0.9473906498510676,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.011981198652033561,0.9473906498510676,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.11619659774645615,0.9473906498510676,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.08064276631391656,0.9473906498510676,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.13015177969743486,0.9473906498510676,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.049032637698879,0.9473906498510676,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.17731454975925393,0.9473906498510676,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.03830088093677212,0.9473906498510676,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.12373113292091067,0.9473906498510676,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.08710468645858492,0.9473906498510676,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.14989371689855685,0.9473906498510676,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.043414006914593184,0.9473906498510676,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.174945773831476,0.9473906498510676,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.15600259304295597,0.9473906498510676,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.042294125751280776,0.9473906498510676,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.30105118739639125,0.9473906498510676,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.05250222269722043,0.9473906498510676,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.03462346388601812,0.9473906498510676,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.07825350383347988,0.9473906498510676,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.30362323355949505,0.9473906498510676,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.03891423447609225,0.9473906498510676,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.16730968760542353,0.9473906498510676,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9943150017937145,0.9473906498510676,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.04624423496094799,0.9473906498510676,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.13620596940313967,0.9473906498510676,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.02202578212926902,0.9473906498510676,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.05215347772120218,0.9473906498510676,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.10722378984124384,0.9473906498510676,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.5697771503699751,0.9473906498510676,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.5477640080234285,0.9473906498510676,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.16236370838353573,0.9473906498510676,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.13090515694060517,0.9473906498510676,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.04281940830173278,0.9473906498510676,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.0938356234113595,0.9473906498510676,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.8738101710596442,0.9473906498510676,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.04943078864111397,0.9473906498510676,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.08774748975433723,0.9473906498510676,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.016576615963164527,0.9473906498510676,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.044476493031388335,0.9473906498510676,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.026742748975059242,0.9473906498510676,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.9040052244108755,0.9473906498510676,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.059551403189779493,0.9473906498510676,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.21805110536716013,0.9473906498510676,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.11184435140927369,0.9473906498510676,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.0375898920798504,0.9473906498510676,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.07762966628446365,0.9473906498510676,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.20092292809094708,0.9473906498510676,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.025586639198334035,0.9473906498510676,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.224854408580403,0.9473906498510676,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.23409329886673627,0.9473906498510676,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.13363589176433996,0.9473906498510676,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.10134959895089105,0.9473906498510676,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.23737058030252275,0.9473906498510676,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.14550820720818528,0.9473906498510676,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.04698790980006164,0.9473906498510676,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.15640387459268662,0.9473906498510676,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.32812652284881433,0.9473906498510676,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.28692223131870154,0.9473906498510676,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.12434244159563194,0.9473906498510676,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.03979447762157726,0.9473906498510676,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.14233091319269203,0.9473906498510676,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.07196377046153488,0.9473906498510676,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.08100893523590606,0.9473906498510676,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.029770161095303217,0.9473906498510676,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.8624824186576573,0.9473906498510676,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.029465561632991834,0.9473906498510676,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.12332717450955909,0.9473906498510676,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.009946046936907586,0.9473906498510676,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.042055618735072874,0.9473906498510676,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.1725281765363708,0.9473906498510676,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.749080719845744,0.9473906498510676,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.07633878546372125,0.9473906498510676,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.5007636000540298,0.9473906498510676,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.03776662502071079,0.9473906498510676,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.03884333118577508,0.9473906498510676,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.04562552646362926,0.9473906498510676,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.8683361725908582,0.9473906498510676,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.033344907874489814,0.9473906498510676,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.012343129203110575,0.9473906498510676,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.038042945675180094,0.9473906498510676,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.06443702704777293,0.9473906498510676,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.09106779767858096,0.9473906498510676,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.4428026272236119,0.9473906498510676,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.07281833355363482,0.9473906498510676,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.11956560417639116,0.9473906498510676,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.11991022465030672,0.9473906498510676,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.13810300704485323,0.9473906498510676,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.07933833113959904,0.9473906498510676,0,0.041186526
