target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.57236,0.61206734,3.5623456048864752,1.8865314,0,0.015021257,-0.0021784008
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.638153,0.8727578,7.33764082699577,0.53731364,0,-0.025420632,-0.07593538
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.545567,0.58621776,2.518974899477992,0.05081397,0,0.006374821,-0.029052429
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.87201,-4.150759,8.325768640836644,6.0018835,0,0.01564812,0.024029426
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.31179,-3.6740746,5.56356886214121,1.2765199,0,-0.003891766,-0.05243091
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.48456,-1.0886354,27.283091508076875,1.3905703,0,-0.14106274,-0.24758333
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.687748,0.98050797,4.108717450061023,1.1054984,0,0.019853823,0.02891066
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.22348,-3.650018,7.679268804579623,5.232947,0,-0.0987234,-0.06310045
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.851692,-4.379919,14.107726004086658,2.6111681,0,-0.0007439032,-0.1350057
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.314034,-3.6523967,2.5463683526556067,1.3346616,0,0.0039469823,-0.043898743
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.83851,-4.211052,3.7868523370523355,4.9198294,0,-0.018002838,-0.019852415
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.53896,0.58074754,2.8468543579971817,0.20239419,0,-0.0014141425,-0.033726566
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.404453,0.37295732,25.084091173074132,0.031800803,0,-0.13430521,-0.24212751
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.847637,-4.183932,5.402324410733706,2.8614767,0,-0.008769289,0.030832283
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.667015,0.94713503,0.3735590591083875,1.0949353,0,0.009062074,-0.004118286
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.809494,-4.257715,7.042076076674163,3.9822788,0,-0.04685525,-0.008879751
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.314304,-3.647158,1.958033923935208,0.14345887,0,-0.0013540536,-0.024718314
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.637344,-0.8714867,3.6304020681752105,0.83902687,0,0.00437586,-0.04397089
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.54495,0.550062,5.2850601093118605,0.14025377,0,0.006073177,-0.06467659
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.116753,-3.7210486,17.8011064825757,3.2283156,0,-0.17463776,-0.08749056
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.540863,0.5202247,7.882802951391872,0.011339907,0,0.0022752434,-0.094723806
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.58472,-0.90729296,7.805030156687817,0.054675788,0,-0.04107266,-0.07666258
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.148224,-3.7099159,14.143030829319784,0.095216915,0,-0.11413137,-0.07597752
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.52828,0.5757314,5.104802078587778,2.8045764,0,-0.010668077,-0.037324846
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.541866,0.5954963,3.7610444176826188,5.375244,0,0.0031871572,-0.019395694
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.666298,0.9646464,1.4367915401141356,1.1172156,0,0.0006518662,0.021617904
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.824097,-4.3049808,11.460662006224144,5.9914484,0,-0.025676243,-0.057827964
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.300465,-3.679944,5.424394677639981,0.41875878,0,-0.015020169,-0.055828173
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.610077,-0.8895134,5.959462781179304,0.85649204,0,-0.015823543,-0.05824119
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.263523,-3.6637404,2.4745834216641933,0.045905188,0,0.0019788817,-0.02945324
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.846172,-4.2336535,6.6402936968471655,2.9113204,0,-0.010177977,-0.05616323
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.54348,0.5724766,3.597914881030963,2.8254943,0,-0.02068302,-0.04151316
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.53632,0.49629864,5.402640725451336,0.039354965,0,-0.021000303,-0.05899451
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.310375,-3.635992,3.224623452491504,1.8121575,0,-0.005360201,-0.01680404
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.63044,0.89788723,5.755845439621124,0.5821312,0,-0.027429093,-0.05365173
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.414333,0.18470052,34.578224111635365,0.114500955,0,-0.1430169,-0.37012163
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.249397,-3.67882,4.087949460895032,0.16186248,0,-0.012441948,-0.04415958
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.887913,-4.2234335,5.685443651034568,2.9241755,0,0.0057812557,-0.051896483
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.41108,0.40736848,24.547492911493165,4.1792626,0,-0.12769058,-0.20787746
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.62011,-0.85346687,2.3208238097095686,0.45606294,0,-0.005668603,-0.032497875
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.30793,-3.6335871,1.0635895432550055,2.201237,0,-0.02116312,-0.026645355
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.673176,0.96654695,2.116223190639323,0.58053803,0,0.0100759715,0.01491867
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.837357,-4.2323065,3.7913542481837976,8.479296,0,-0.01847478,-0.060747903
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.55011,0.5378435,1.5673198251627283,0.100131124,0,-0.006589189,-0.015911855
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.607502,-0.88972366,5.931558987250933,0.398761,0,-0.017773665,-0.06330897
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.658318,0.9386958,1.066546037378516,0.012438214,0,0.00043020397,-0.012680426
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.305435,-3.6649768,5.367573604998002,1.9300159,0,-0.008987322,-0.040601075
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.575783,0.5809915,5.051860169165002,4.704445,0,0.0003575608,-0.023160845
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.23975,-3.6842787,4.910696176981396,0.16030826,0,-0.02350739,-0.05007796
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.601467,-0.83877176,4.247004387667293,1.8867646,0,-0.022597939,-0.016873188
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.539593,0.5236863,3.255146217039348,0.05213998,0,-0.018004857,-0.03011483
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.644707,0.9709656,2.518634281619532,0.47175318,0,-0.013147287,0.019446865
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.823074,-4.379388,26.51745502304949,35.3778,1,-0.03118724,-0.10851592
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.25227,-3.6656394,2.7605252185687617,0.2289495,0,-0.009544067,-0.031485192
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.320805,-3.637653,3.0336978733216124,0.46569297,0,-0.0056756586,-0.029650576
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.615406,0.57672644,9.112633816203697,8.8491535,0,-0.0023280755,-0.027590662
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.64402,0.9319023,2.2313015135648047,0.4763022,0,-0.01807265,-0.019634977
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.231777,-3.6459708,6.705350514550345,3.5099351,0,-0.02800949,-0.011333913
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.327003,-3.6282794,2.4037560789103196,2.3199308,0,-0.0018240362,-0.024830192
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.755424,-4.756243,100.70349372679354,111.575485,1,-0.10977502,-0.07113806
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.617382,-0.8245631,12.672149704390934,12.005696,1,-0.008338399,-0.025255486
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.523838,0.5691525,3.9507730658999223,0.4938959,0,-0.014693081,-0.04553751
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.543224,0.51156956,8.611113359925714,5.4568486,0,-0.014489338,-0.04283911
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.309647,-3.598284,1.1133728036273611,0.21579137,0,0.00054001063,0.014096148
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.725853,-0.86337,11.883460608864294,11.231299,1,-0.005426407,-0.03369463
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.635216,0.8571275,8.242828106357965,0.015884947,0,-0.022593506,-0.09428388
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.28512,-5.9174294,64.03324289943517,77.21475,1,-0.094797194,-0.09208694
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.275364,-3.6545172,2.193324159303177,3.1426313,0,-0.015981875,-0.020823993
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.52552,0.5875846,2.912832596627427,0.29283023,0,-0.013177536,-0.027272731
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.540237,0.59181744,2.425357596166385,1.649692,0,-0.0012913421,-0.018495359
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.53281,0.62107515,0.813230867381544,0.30851534,0,-0.008470476,0.005536318
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.62557,0.9294345,4.04699804688037,0.055134736,0,-0.032260697,-0.022166394
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.603153,-0.80585444,2.28315483517513,2.3109803,0,-0.032242805,-0.018681921
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.221344,-3.6141953,4.771347368842343,0.18733026,0,-0.041743528,0.020086706
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.28774,-3.6501539,5.645651276311151,1.8019345,0,-0.023128595,-0.038837276
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.544476,0.5912274,2.0560890320816423,1.9975955,0,-0.011864565,-0.020249873
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.510147,-6.695875,45.72472067799538,0.42965308,0,-0.32214645,-0.32027468
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.52373,0.62380695,10.603797861426472,8.873708,0,-0.014798999,0.00918749
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.818676,-6.3979797,32.467494448803926,34.17224,1,-0.017427988,-0.023207843
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.531277,0.6404087,2.265701943278589,0.0020857072,0,-0.0072604045,0.025412016
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.52566,-0.7090277,13.630035690916714,3.3546448,0,-0.08915802,0.07422749
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.24284,-3.645882,2.007672619976838,0.29333368,0,-0.018562645,-0.011536084
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.334793,-3.6035106,0.9631018058370934,0.013217462,0,0.007958084,0.004165843
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.64076,0.91873187,3.648426687286138,0.5630676,0,-0.01740428,-0.032376222
2021-10-15,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.613316,-0.8235577,41.61266,-0.8223029,41.604343,-0.8069374,1.5770434681244978,0.12739925,0,-0.0089733675,0.016620263
2021-10-15,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538548,0.6149802,41.53867,0.6150512,41.5362,0.66309315,4.008035203347533,0.014628989,0,-0.002346985,0.04811292
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.529705,-6.3443646,37.5937,-6.0076947,38.44997,-6.3622684,100.15066920610607,108.17221,1,-0.079734124,-0.017903782
2021-10-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.258785,-3.6347842,40.259884,-3.6343744,40.111485,-3.6992126,17.39623499591116,0.12687524,0,-0.14730254,-0.06442842
2021-10-15,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617943,0.60406643,41.617905,0.61501014,41.62393,0.62278825,0.9312321397751956,0.9097408,0,0.0059894696,0.018721804
2021-10-15,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32672,-3.6076305,40.333557,-3.6008084,40.320538,-3.6156578,1.9184490574463868,0.95529616,0,-0.0061827973,-0.008027382
2021-10-15,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66322,0.95074224,41.661278,0.9515267,41.64593,0.90512115,4.216248219559586,0.22546339,0,-0.017288938,-0.045621075
2021-10-16,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53867,0.6150512,41.54014,0.6151167,41.535603,0.579554,3.002595747390593,0.1635921,0,-0.0030656308,-0.035497162
2021-10-16,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",37.5937,-6.0076947,37.593742,-6.00738,37.481556,-6.034527,12.702143745820825,0.028130261,0,-0.11214527,-0.026831985
2021-10-16,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.661278,0.9515267,41.66506,0.94823927,41.64476,0.98079383,3.5226953895386877,0.5014057,0,-0.0165186,0.029267132
2021-10-16,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.333557,-3.6008084,40.333393,-3.600706,40.32808,-3.6193395,1.6863869865962693,0.020165259,0,-0.0054770634,-0.018530987
2021-10-16,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.259884,-3.6343744,40.261364,-3.6337926,40.262325,-3.6516266,1.5170317461513345,0.171894,0,0.0024415776,-0.017252274
2021-10-16,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61266,-0.8223029,41.61011,-0.8235145,41.59595,-0.8026879,2.3404925349813537,0.3007819,0,-0.016708165,0.019615017
2021-10-16,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617905,0.61501014,41.61302,0.6155612,41.60954,0.6058889,0.892521867779123,0.545155,0,-0.008364335,-0.009121247
