target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-07-24,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.33560568,0.8303652281407267,0,0.01265004,2.9075906
2018-09-03,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.8398518,0.8303652281407267,1,88.43298,19.543638
2018-09-07,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.055801142,0.8303652281407267,0,0.021425724,0.88954324
2014-09-11,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,1,0.61540043,0.8303652281407267,0,55.41805,7.542186
2014-10-06,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.42040628,0.8303652281407267,0,0.093400754,4.0685396
2018-08-05,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.038384188,0.8303652281407267,0,0.8444502,0.56028295
2020-09-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,1,0.5266119,0.8303652281407267,0,62.146545,1.1754527
2019-09-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.9116538,0.8303652281407267,1,52.37623,30.274263
2014-10-11,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.40928268,0.8303652281407267,0,0.0585507,2.594865
2022-08-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.13777107,0.8303652281407267,0,0.022180563,0.6038411
2015-07-29,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.10860432,0.8303652281407267,0,2.4610748,2.6392634
2016-09-08,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.89690727,0.8303652281407267,1,125.559685,24.827599
2013-11-23,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.10860127,0.8303652281407267,0,0.71876335,1.5721872
2014-10-10,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,1,0.8441787,0.8303652281407267,1,160.03998,14.340029
2018-10-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.042142607,0.8303652281407267,0,0.06488559,1.1782535
2014-09-10,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.061565083,0.8303652281407267,0,2.860711,1.4162433
2013-10-25,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.29389778,0.8303652281407267,0,4.3995132,3.0037837
2018-10-03,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.8924075,0.8303652281407267,1,0.0071062255,20.538445
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.06616901,0.8303652281407267,0,1.5552604,2.4971063
2015-08-31,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.1773779,0.8303652281407267,0,0.07059545,1.1805403
2013-10-02,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.32295433,0.8303652281407267,0,5.068647,3.6876183
2018-09-15,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.03569243,0.8303652281407267,0,0.028533103,1.2902893
2015-09-06,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.1844971,0.8303652281407267,0,0.015251775,2.1587727
2021-09-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.4609954,0.8303652281407267,0,0.68467015,0.9700617
2014-09-19,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,1,0.9390351,0.8303652281407267,1,175.49417,42.4278
2014-10-05,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.104560606,0.8303652281407267,0,0.8401177,2.3093166
2018-09-13,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.041599713,0.8303652281407267,0,0.026021164,0.98354304
2014-08-09,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.24044503,0.8303652281407267,0,0.40500683,0.6251379
2014-09-24,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.09808978,0.8303652281407267,0,0.107351415,1.0684186
2020-09-19,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.034310166,0.8303652281407267,0,0.34963906,1.1189182
2020-09-10,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.058536746,0.8303652281407267,0,0.025516052,0.9961016
2018-10-24,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.22094245,0.8303652281407267,0,0.12114214,2.1256633
2013-10-20,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.08346899,0.8303652281407267,0,1.2921146,1.8491998
2014-11-06,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.17348462,0.8303652281407267,0,1.3330282,2.385638
2020-10-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.22426362,0.8303652281407267,0,0.035122924,1.789231
2014-10-06,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.29165334,0.8303652281407267,0,0.7063296,2.1354966
2014-10-18,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.2479566,0.8303652281407267,0,1.938753,2.4743729
2015-08-23,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.9254849,0.8303652281407267,1,0.65828353,38.948193
2015-10-27,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.22286071,0.8303652281407267,0,2.043643,2.380061
2015-07-04,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.03781721,0.8303652281407267,0,5.279516,1.9475142
2015-09-05,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.105787955,0.8303652281407267,0,0.005229649,1.7363465
2016-08-23,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.94449896,0.8303652281407267,1,249.57634,51.078907
2018-10-25,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.14927766,0.8303652281407267,0,0.05397949,1.3207811
2019-12-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.35789624,0.8303652281407267,0,0.114996836,2.093189
2017-10-11,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.61441326,0.8303652281407267,0,1.4967258,6.89544
2018-10-09,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.058428105,0.8303652281407267,0,1.2207386,1.0616971
2016-10-08,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,1,0.054055393,0.8303652281407267,0,32.272533,1.9793487
2018-07-25,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.019600319,0.8303652281407267,0,0.17840952,0.6107781
2019-09-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.78707695,0.8303652281407267,0,71.67919,12.467298
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.028562123,0.8303652281407267,0,0.016201591,0.60768074
2014-10-17,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.26564488,0.8303652281407267,0,8.837714,2.3822317
2019-09-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.10236439,0.8303652281407267,0,1.4426415,1.3121213
2013-10-06,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.065575704,0.8303652281407267,0,0.5985152,1.8257718
2015-09-17,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.04743755,0.8303652281407267,0,0.354096,1.953528
2018-08-20,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.12216313,0.8303652281407267,0,6.3113723,0.7182244
2019-09-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.060807165,0.8303652281407267,0,1.3524671,1.2988061
2015-09-29,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.78106683,0.8303652281407267,0,1.639361,10.502674
2015-10-14,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.057567842,0.8303652281407267,0,2.3222888,2.2007473
2016-11-04,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.07091777,0.8303652281407267,0,0.12075217,1.5730036
2018-09-09,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.58274937,0.8303652281407267,0,1.8605675,4.284907
2017-09-19,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.198353,0.8303652281407267,0,4.725454,3.9629354
2014-10-06,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.04258042,0.8303652281407267,0,2.2339375,0.8751686
2016-10-12,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.29812086,0.8303652281407267,0,0.302856,2.3024044
2018-09-02,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.21266985,0.8303652281407267,0,10.713666,2.997741
2018-10-23,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.07527061,0.8303652281407267,0,1.5194923,2.3548734
2013-10-02,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,1,0.06726047,0.8303652281407267,0,52.20967,1.6072094
2014-08-17,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.3006659,0.8303652281407267,0,0.17763579,0.57622194
2014-10-06,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.28505787,0.8303652281407267,0,5.157219,3.3488393
2021-09-18,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.95977795,0.8303652281407267,1,157.85815,64.53756
2013-11-14,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.18140224,0.8303652281407267,0,0.005326316,1.78691
2014-11-06,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.06090814,0.8303652281407267,0,0.08079135,1.2798812
2015-09-12,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.2904265,0.8303652281407267,0,11.601938,3.5917747
2013-10-12,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.14804097,0.8303652281407267,0,2.441962,2.7512562
2016-08-14,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.40453494,0.8303652281407267,0,0.57514906,1.4280412
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.15811148,0.8303652281407267,0,0.4830556,0.7077225
2021-09-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,1,0.964702,0.8303652281407267,1,196.4996,82.57907
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.023881905,0.8303652281407267,0,5.313787,1.1245228
2021-09-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,1,0.96510947,0.8303652281407267,1,41.807594,76.40497
2018-08-01,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.07317182,0.8303652281407267,0,1.0261471,0.972555
2019-08-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.27582026,0.8303652281407267,0,0.33254245,0.6444845
2013-10-10,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.07757537,0.8303652281407267,0,0.04332122,1.766129
2014-09-13,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,1,0.86740905,0.8303652281407267,1,37.863594,21.423351
2013-11-22,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.1349682,0.8303652281407267,0,0.04638742,1.6556377
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.073415,0.8303652281407267,0,15.336437,1.9970601
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.44215932,0.8303652281407267,0,0.03299248,4.6642656
2020-06-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.011947075,0.8303652281407267,0,0.5176338,0.7405304
2015-08-06,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.12207677,0.8303652281407267,0,0.042938918,1.493634
2018-11-25,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.16462785,0.8303652281407267,0,5.192609,2.0102966
2014-09-27,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.23476957,0.8303652281407267,0,0.25132683,1.6648203
2015-08-02,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.040517747,0.8303652281407267,0,6.485807,0.9935823
2018-08-27,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.17910942,0.8303652281407267,0,0.039168198,0.8231961
2014-10-15,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.029962687,0.8303652281407267,0,0.077768974,1.258542
2020-10-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.060072746,0.8303652281407267,0,10.554964,1.2214526
2017-12-08,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.11256004,0.8303652281407267,0,0.006614596,1.4320261
2015-08-09,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.27200365,0.8303652281407267,0,2.3432665,2.2660658
2021-08-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.18282793,0.8303652281407267,0,0.0033879734,0.68034846
2019-08-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.5612056,0.8303652281407267,0,0.4866453,1.2887357
2023-08-29,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.19957286,0.8303652281407267,0,0.5365928,0.85135436
2015-10-09,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.114405245,0.8303652281407267,0,2.225431,1.055568
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.8151087,0.8303652281407267,0,0.12478739,9.942822
2016-09-04,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.69662744,0.8303652281407267,0,2.4701207,8.255944
2014-09-06,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.12404339,0.8303652281407267,0,10.448223,2.850234
2015-11-07,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.07705166,0.8303652281407267,0,0.63620645,1.4323105
2020-09-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.071167514,0.8303652281407267,0,0.8486627,1.366751
2018-07-25,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.020136794,0.8303652281407267,0,0.3041848,0.5835119
2021-09-21,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.93548363,0.8303652281407267,1,66.22527,41.494255
2018-08-28,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,1,0.9639639,0.8303652281407267,1,267.65393,77.92096
2023-09-19,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,1,0.9198728,0.8303652281407267,1,260.91437,28.131573
2015-11-20,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.12740442,0.8303652281407267,0,0.43859982,1.7128263
2015-07-23,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.07730757,0.8303652281407267,0,1.845963,2.1654437
2013-08-29,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.10540651,0.8303652281407267,0,0.033085756,1.2959247
2014-09-06,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.031488277,0.8303652281407267,0,0.015099715,0.8985987
2015-11-05,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.0678078,0.8303652281407267,0,2.5456529,1.4810517
2018-08-30,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,1,0.93278736,0.8303652281407267,1,232.77028,40.559895
2017-09-10,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.53491,0.8303652281407267,0,0.8924144,0.9308799
2014-07-09,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.060267754,0.8303652281407267,0,7.4309464,1.9336812
2018-11-10,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.12640417,0.8303652281407267,0,3.9289746,1.8973392
2019-09-22,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.06961206,0.8303652281407267,0,0.10889347,1.5853643
2015-08-31,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.91029304,0.8303652281407267,1,267.3304,33.039883
2018-11-22,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.121667214,0.8303652281407267,0,6.1665316,1.9852995
2017-10-19,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.13768235,0.8303652281407267,0,0.29697123,3.4631987
2015-10-03,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.29569703,0.8303652281407267,0,124.79932,2.2822988
2021-11-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.08932613,0.8303652281407267,0,1.3833815,2.0284464
2019-11-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.04567558,0.8303652281407267,0,5.4158177,1.8247311
2022-10-13,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.028279617,0.8303652281407267,0,0.33064634,1.081209
2016-08-07,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.048674297,0.8303652281407267,0,0.71346,0.5524801
2014-09-28,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.50860435,0.8303652281407267,0,0.23517011,3.246706
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.024535917,0.8303652281407267,0,0.03991692,0.64521587
2014-11-12,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.06990401,0.8303652281407267,0,0.06790553,1.2557032
