idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
767,-1.1244301795959473,0.24519045567630793,0.0015465766191482544,-0.10936485975980759
768,-1.9014778137207031,0.12994130643250631,-0.011573262512683868,-0.07988248765468597
769,-2.4305944442749023,0.08086927149984739,-0.035631515085697174,-0.06049617752432823
770,-2.384665012359619,0.08434956549464814,-0.042307280004024506,-0.05889316275715828
771,3.529327154159546,0.9715107954791927,-0.5357379913330078,-0.5426125526428223
772,1.247739315032959,0.7769082804746892,-0.1394803375005722,-0.27739420533180237
773,2.81523060798645,0.9434933298351126,-0.4053662121295929,-0.4766162633895874
774,3.5198872089385986,0.971248354551795,-0.5680838823318481,-0.5684956908226013
775,2.9806265830993652,0.9516911866375873,-0.4776918590068817,-0.507607638835907
776,3.614406108856201,0.9737734419871975,-0.6038764715194702,-0.5721881985664368
777,3.162916898727417,0.9594146774073069,-0.529417872428894,-0.5230900049209595
778,3.255297899246216,0.9628630192572175,-0.5514343976974487,-0.5283680558204651
779,1.3087852001190186,0.7873098049000183,-0.24516308307647705,-0.2941465675830841
780,3.2574470043182373,0.9629397901844006,-0.5437676906585693,-0.5143168568611145
781,0.37323132157325745,0.5922395482823468,-0.11185494065284729,-0.16798503696918488
782,-0.22074545919895172,0.4450366445678274,-0.06244075298309326,-0.09192541241645813
783,2.80240535736084,0.9428056667599976,-0.4140383303165436,-0.43701767921447754
784,3.453223943710327,0.9693271402238409,-0.5557829141616821,-0.5431486964225769
785,0.5406747460365295,0.6319693668961356,-0.1060013473033905,-0.18411612510681152
786,0.29519927501678467,0.5732685223822798,-0.08512774109840393,-0.1405370533466339
787,0.6187719702720642,0.6499392008876644,-0.10413087904453278,-0.1662375032901764
788,0.10986708104610443,0.5274391748027837,-0.06476018577814102,-0.11612523347139359
789,-0.5423222780227661,0.36764752676543394,-0.049229465425014496,-0.07050509750843048
790,-0.20276474952697754,0.4494817760677724,-0.045899271965026855,-0.09231236577033997
791,-0.5171732902526855,0.373513450173938,-0.03397087752819061,-0.07767221331596375
792,-0.6571512222290039,0.34137983999556687,-0.026819273829460144,-0.07407226413488388
793,-1.2445690631866455,0.22364167562388915,-0.03756895661354065,-0.0527934730052948
794,2.4976112842559814,0.9239741923744187,-0.32276085019111633,-0.40207546949386597
795,1.0897905826568604,0.7483422849046988,-0.11673147976398468,-0.2383563369512558
796,3.363276720046997,0.9665369188346746,-0.5196222066879272,-0.5448427200317383
797,2.3337771892547607,0.911636084465792,-0.3316046893596649,-0.4304308593273163
798,3.3919293880462646,0.9674513544646837,-0.5372308492660522,-0.555973470211029
799,1.3738288879394531,0.7979980636891221,-0.20072263479232788,-0.3094809353351593
800,-0.6904183626174927,0.3339400128637425,-0.04109983146190643,-0.07875224947929382
801,2.7458035945892334,0.939675914637457,-0.39642396569252014,-0.43564099073410034
802,2.3564774990081787,0.9134477183942503,-0.33842143416404724,-0.40107572078704834
803,2.674184799194336,0.935486052709184,-0.3955362141132355,-0.452652245759964
804,0.12847808003425598,0.53207541076519,-0.06985362619161606,-0.13832704722881317
805,2.1431968212127686,0.8950313321274744,-0.2857999801635742,-0.368730366230011
806,1.7758231163024902,0.8551803387425018,-0.23138871788978577,-0.327144056558609
807,0.41613930463790894,0.6025590512876814,-0.07297360897064209,-0.16213670372962952
808,-0.22796966135501862,0.4432531340587038,-0.03424636274576187,-0.09804748743772507
809,-0.08537857979536057,0.4786683115923729,-0.030624255537986755,-0.10411792993545532
810,-0.14183157682418823,0.4646014262962018,-0.020541168749332428,-0.10075675696134567
811,-0.48925280570983887,0.38006960332680534,-0.012940045446157455,-0.08042087405920029
812,-0.6260952353477478,0.34839645771946,-0.00965912640094757,-0.07520884275436401
813,-0.34950879216194153,0.4135015427697168,-0.004207491874694824,-0.09245558828115463
814,-0.9366341829299927,0.28158072305127907,-0.006536200642585754,-0.06855840235948563
815,-1.0603446960449219,0.2572435883459604,-0.006293579936027527,-0.06881798803806305
816,-0.6219084858894348,0.3493475206418607,0.001163490116596222,-0.0893990769982338
817,-0.7744452953338623,0.31551828503904744,0.0018903501331806183,-0.08831893652677536
862,-1.4365146160125732,0.19208566056945145,-0.026945441961288452,-0.05316353589296341
863,-1.0940518379211426,0.25085605903515107,-0.01665426790714264,-0.06640321016311646
864,-1.179779291152954,0.23509188259485364,-0.021718867123126984,-0.06575313210487366
865,-1.1567294597625732,0.23926206719432228,-0.018323048949241638,-0.06672124564647675
866,-1.0569827556610107,0.2578864761005794,-0.011805668473243713,-0.07119448482990265
867,-0.9154989123344421,0.28587590895379505,-0.0066077373921871185,-0.07212664932012558
868,-1.0260350704193115,0.2638535102048169,-0.007363185286521912,-0.06719011068344116
869,-1.397221565246582,0.19825737727760237,-0.02170586585998535,-0.051142528653144836
870,-0.5899465680122375,0.35664711417861644,0.0014575645327568054,-0.08358784765005112
871,-1.039304256439209,0.261284260411919,-0.008015461266040802,-0.06315550208091736
872,-1.3843743801116943,0.20030737391251036,-0.018019944429397583,-0.05356108397245407
873,-1.1268672943115234,0.2447396938936246,-0.007330812513828278,-0.06326223164796829
874,-0.6889165639877319,0.33427413230612457,-0.0008489564061164856,-0.08237108588218689
875,-1.2589960098266602,0.22114677195340002,-0.013261277228593826,-0.06108757108449936
876,-1.3021562099456787,0.21380235401146455,-0.014162018895149231,-0.056331608444452286
877,0.12332437932491302,0.5307920785765653,-0.014367908239364624,-0.12592606246471405
878,-0.7188026309013367,0.3276567062443444,-0.0032639577984809875,-0.07454531639814377
879,-0.5593870282173157,0.3636893014206165,-0.005713984370231628,-0.08022797107696533
880,-0.9067303538322449,0.28766937367821654,-0.01158873736858368,-0.06368637084960938
881,-1.2388925552368164,0.2246288113464152,-0.02504879981279373,-0.0517658032476902
882,-0.9308304190635681,0.28275627085607363,-0.01842692494392395,-0.06356862187385559
883,-0.45608648657798767,0.3879146276325707,-0.011936608701944351,-0.0881112664937973
884,-1.2650415897369385,0.22010723162033607,-0.026364758610725403,-0.05736624076962471
885,-1.084644079208374,0.2526281742638779,-0.02064012736082077,-0.06491199880838394
886,-1.0596427917480469,0.25737772357593075,-0.018132030963897705,-0.06898686289787292
887,-0.33884140849113464,0.4160909402171535,-0.013408973813056946,-0.10169978439807892
888,-0.5940762758255005,0.3557001149015188,-0.010264217853546143,-0.08829773962497711
889,-0.26523178815841675,0.43407805647753195,-0.011083073914051056,-0.11030525714159012
890,-0.9243257641792297,0.28407731054199914,-0.014105968177318573,-0.07981675863265991
891,0.1289154291152954,0.5321842965475289,-0.026642777025699615,-0.143058642745018
892,0.245663583278656,0.5611088747499425,-0.0369936004281044,-0.15717440843582153
893,-0.17970573902130127,0.45519408115881893,-0.02071702480316162,-0.12182314693927765
894,-0.6991923451423645,0.33199131962862677,-0.018413729965686798,-0.08844275772571564
895,0.19443607330322266,0.5484564548444866,-0.03316307067871094,-0.14516499638557434
896,-0.25372275710105896,0.4369074148120831,-0.013086535036563873,-0.11238805204629898
897,0.01519632339477539,0.5037990077407928,-0.018276743590831757,-0.13299861550331116
898,-0.528611421585083,0.3708408100907321,-0.011167578399181366,-0.09534204006195068
899,2.3192989826202393,0.9104628099734284,-0.30884331464767456,-0.41100287437438965
900,2.489776134490967,0.9234219737606405,-0.36019614338874817,-0.4498944878578186
901,1.567650318145752,0.8274483845100432,-0.20369160175323486,-0.322755366563797
902,2.3052315711975098,0.9093093896322937,-0.32693979144096375,-0.41364264488220215
903,-0.041533783078193665,0.48961804664104164,-0.05110463500022888,-0.1294834315776825
904,3.7989089488983154,0.9780953656782463,-0.6267884969711304,-0.577546238899231
905,1.9987642765045166,0.8806672738734361,-0.3093049228191376,-0.37496358156204224
906,3.7963428497314453,0.9780403199600247,-0.6371157169342041,-0.582261323928833
907,2.7167911529541016,0.9380102107681593,-0.4408904016017914,-0.4706517457962036
908,3.7202203273773193,0.9763445110392108,-0.6245056390762329,-0.5765355825424194
909,1.6777310371398926,0.8426038492207599,-0.28218165040016174,-0.3440902829170227
910,0.3531011641025543,0.5873694005803793,-0.1175248920917511,-0.16490699350833893
911,3.228083848953247,0.9618775514937628,-0.5181080102920532,-0.5027595162391663
912,1.243847370147705,0.7762329946542308,-0.19804318249225616,-0.264419287443161
913,0.5760418772697449,0.640156134716735,-0.10455870628356934,-0.1734800487756729
914,-0.3106689453125,0.42295146530885286,-0.04355420172214508,-0.08644616603851318
915,3.3112685680389404,0.9648133722159142,-0.5120809078216553,-0.5152298808097839
916,3.2068638801574707,0.961091761692467,-0.5013254880905151,-0.5277059674263
917,2.3406853675842285,0.9121909976527257,-0.34504464268684387,-0.42374008893966675
918,3.909238576889038,0.9803385590883382,-0.6421253681182861,-0.6025835871696472
919,3.3890058994293213,0.967359170143291,-0.5505900382995605,-0.5574420690536499
920,3.003873825073242,0.9527488267983795,-0.48602160811424255,-0.5068873167037964
921,1.0217242240905762,0.7353083213181134,-0.18235713243484497,-0.25921630859375
922,-1.1229093074798584,0.24547203573397824,-0.0680990144610405,-0.04778283089399338
923,-1.7347180843353271,0.1499850794203953,-0.11011520028114319,-0.0180036723613739
924,-1.6075329780578613,0.1669314089110653,-0.12017333507537842,-0.014124229550361633
925,-0.9940265417098999,0.27011749429341625,-0.09844250977039337,-0.021243363618850708
926,-0.9889910817146301,0.2711114039564513,-0.08624698221683502,-0.017274193465709686
927,-1.0809640884399414,0.2533236152358718,-0.08442895114421844,-0.015527576208114624
928,-0.9919043779373169,0.2705360914959228,-0.08576296269893646,-0.016531221568584442
929,-0.9881529211997986,0.27127706463621104,-0.08981311321258545,-0.018189750611782074
930,-1.0201737880706787,0.264993550106441,-0.09200313687324524,-0.019798405468463898
931,-1.010822057723999,0.26681900356130933,-0.09396490454673767,-0.021080829203128815
932,-1.17167067527771,0.23655313463568503,-0.10628724098205566,-0.01640184223651886
933,-0.7604637742042542,0.3185455842815691,-0.07869566977024078,-0.02979271113872528
934,-1.2962901592254639,0.21479003914292014,-0.10011161863803864,-0.018545225262641907
935,-1.1471619606018066,0.24100784425805544,-0.08961127698421478,-0.023699983954429626
936,-1.1020952463150024,0.24934751424587756,-0.0869160145521164,-0.02285151183605194
937,-0.28415989875793457,0.4294342178928293,-0.05427993834018707,-0.049794912338256836
938,3.689862012863159,0.9756331255138785,-0.582715630531311,-0.5524186491966248
939,1.95755934715271,0.8762685749905506,-0.2510993182659149,-0.346657395362854
940,0.6390698552131653,0.6545431698515303,-0.08257198333740234,-0.17906492948532104
941,0.8931434750556946,0.7095384492495496,-0.09400676190853119,-0.20230068266391754
942,0.2618910074234009,0.5651010863638243,-0.03859370946884155,-0.1397586464881897
943,0.8923913836479187,0.7093834235714876,-0.07983650267124176,-0.2013082504272461
944,1.1036038398742676,0.7509347474503997,-0.10183042287826538,-0.22870546579360962
945,1.1993751525878906,0.7684136079679574,-0.11315637826919556,-0.2464059591293335
946,0.17852386832237244,0.5445128083675485,-0.026524290442466736,-0.1412736177444458
947,1.1304314136505127,0.755918506168149,-0.10418078303337097,-0.2326006293296814
948,-0.09450024366378784,0.47639250496305635,-0.0222226083278656,-0.11111444234848022
949,-0.881882905960083,0.2927877465349351,-0.03149321675300598,-0.057729750871658325
950,-1.0211050510406494,0.26481220588537807,-0.048801034688949585,-0.04724656417965889
951,1.151628017425537,0.7598081553352929,-0.11069115996360779,-0.19884830713272095
952,1.8234388828277588,0.8609782542794531,-0.20584508776664734,-0.2987316846847534
953,3.0676820278167725,0.9555398007804601,-0.4484538435935974,-0.49456238746643066
954,2.1222712993621826,0.8930490605948981,-0.2808111608028412,-0.38264334201812744
955,0.6138432621955872,0.6488170028802009,-0.07945439964532852,-0.18737319111824036
956,0.796751856803894,0.6892792434071439,-0.08692647516727448,-0.19706600904464722
957,0.7939341068267822,0.6886754347675704,-0.08083777874708176,-0.19234973192214966
958,-0.22232969105243683,0.4446454066708052,-0.018188118934631348,-0.09507296234369278
959,-0.25488269329071045,0.4366220690074184,-0.012642093002796173,-0.0872192457318306
960,-0.09098881483078003,0.4772684769180194,-0.011256583034992218,-0.0936436653137207
961,-0.6641722321510315,0.3398030011796864,-0.00507928803563118,-0.058317095041275024
962,-0.8088201880455017,0.30814196344088796,-0.007781762629747391,-0.05089227482676506
963,-0.7531173229217529,0.32014243150357147,-0.006773397326469421,-0.05238766223192215
964,-0.7362486720085144,0.3238249999683014,-0.003600403666496277,-0.057821646332740784
965,-0.38047266006469727,0.40601290226562003,-0.001949988305568695,-0.07701010257005692
966,-0.7240204215049744,0.3265082738451614,-0.006427805870771408,-0.0626322478055954
967,-0.4785109758377075,0.3826037981971314,-0.004063084721565247,-0.07641143351793289
968,-1.7290396690368652,0.15071045782429376,-0.04398734122514725,-0.03831592574715614
969,-1.296839952468872,0.21469732815050777,-0.024516239762306213,-0.05343538895249367
970,-1.2107882499694824,0.2295616089205778,-0.015168260782957077,-0.061683669686317444
971,-2.113750696182251,0.10776749267975155,-0.05342148244380951,-0.041665785014629364
972,-2.1051313877105713,0.10859907698709337,-0.04835869371891022,-0.048435311764478683
973,-0.9645772576332092,0.27596268823249637,-0.01055232435464859,-0.08052249252796173
974,-1.233884334564209,0.2255022995080434,-0.013490624725818634,-0.06920154392719269
975,-1.5350415706634521,0.1772572409514375,-0.026336669921875,-0.05328376591205597
976,-1.6941697597503662,0.155228262902685,-0.03410978615283966,-0.046642009168863297
977,-1.509186029434204,0.1810594548762341,-0.020172297954559326,-0.05282062664628029
978,-1.652906894683838,0.16071646138271975,-0.024745196104049683,-0.04659794270992279
979,-1.968017816543579,0.12260195225377712,-0.04041217267513275,-0.03907904028892517
980,-1.7424986362457275,0.1489958393139964,-0.025419242680072784,-0.04649563133716583
981,-0.5008851885795593,0.37733266875665383,0.004360761493444443,-0.08363301306962967
982,-1.0109636783599854,0.2667912997094757,-0.004117857664823532,-0.06769264489412308
983,-1.063995599746704,0.2565466311150799,-0.004492625594139099,-0.06768082082271576
984,-1.2060790061950684,0.23039556080993906,-0.005295582115650177,-0.06440601497888565
985,-2.045034408569336,0.11455508904882111,-0.035182513296604156,-0.0459873229265213
986,-2.143282890319824,0.10496058193361675,-0.04069983959197998,-0.04556436091661453
987,-2.2763664722442627,0.09309928519162076,-0.043009817600250244,-0.04697578400373459
988,-2.2623932361602783,0.0942857976535572,-0.03227360546588898,-0.05406860634684563
989,-2.16666316986084,0.10278434739127669,-0.028153330087661743,-0.0561961904168129
990,-2.0108325481414795,0.11807025727474395,-0.028637193143367767,-0.05682561919093132
991,-1.8261020183563232,0.13870328884420582,-0.02272608131170273,-0.060241084545850754
992,-1.9087743759155273,0.12911860725312121,-0.025819212198257446,-0.05687273293733597
993,-1.7832727432250977,0.14389948685721193,-0.02501397579908371,-0.05431697517633438
994,-1.2946054935455322,0.2150743034189343,-0.005674131214618683,-0.06211598962545395
995,-1.2796263694763184,0.2176138304699582,-0.006902448832988739,-0.059072330594062805
996,-1.4402942657470703,0.19149978396109765,-0.011375978589057922,-0.05658946558833122
997,-1.552626371383667,0.17470726218350213,-0.02044890820980072,-0.05249190703034401
998,-1.6331851482391357,0.16339449492140126,-0.024509817361831665,-0.05079421401023865
999,-1.759594440460205,0.1468411405452314,-0.046463340520858765,-0.04139675199985504
1000,-1.7298812866210938,0.15060276511804294,-0.060553207993507385,-0.03713865950703621
1001,-1.8370137214660645,0.1374048574233531,-0.0579371303319931,-0.03925809636712074
1002,-1.8956210613250732,0.13060488703993853,-0.05281782150268555,-0.04051496833562851
1003,-2.145253896713257,0.10477556210953162,-0.059323012828826904,-0.0397106371819973
1004,-2.2517693042755127,0.09519695757660052,-0.06482823938131332,-0.04032904654741287
1005,-2.2682945728302,0.0937830523498767,-0.06041308492422104,-0.043830037117004395
1006,-0.3231378197669983,0.41991122804909614,0.002892162650823593,-0.095024473965168
1007,-0.4902796149253845,0.37982769973858166,0.002340935170650482,-0.08244960010051727
1008,-1.141486644744873,0.2420475158030117,-0.013076171278953552,-0.05183663219213486
1009,-0.32510054111480713,0.4194332123154493,-0.0028253979980945587,-0.07447448372840881
1010,-0.8919858336448669,0.29070019114107937,-0.006064604967832565,-0.04850136488676071
1011,-1.2104969024658203,0.2296131415964189,-0.014872699975967407,-0.0391894094645977
1012,-0.9896836280822754,0.27097457155698795,-0.006547536700963974,-0.04313693195581436
1013,-0.9084556698799133,0.2873159588804829,8.553266525268555e-06,-0.04604288190603256
1014,-1.2534539699554443,0.22210281279587368,-0.005324557423591614,-0.04111621156334877
1015,-1.3266403675079346,0.209715630833202,-0.011721625924110413,-0.03860469162464142
1016,-0.2956233322620392,0.4266277429874912,-0.029362589120864868,-0.0942230224609375
1017,0.5380416512489319,0.6313567384240854,-0.05695103853940964,-0.15149442851543427
1018,-0.07222183048725128,0.48195238638153076,-0.024042397737503052,-0.09828153252601624
1019,-0.383963942527771,0.4051711992013557,-0.015383012592792511,-0.07546329498291016
1020,0.47768890857696533,0.6172019958789147,-0.044603556394577026,-0.13583438098430634
1021,1.5700488090515137,0.8277905662709861,-0.16638892889022827,-0.27195292711257935
1022,0.25844940543174744,0.5642550831826877,-0.03429161012172699,-0.128306582570076
1023,1.6701786518096924,0.8415996386253116,-0.1904732882976532,-0.294256329536438
1024,1.067040205001831,0.7440336372827224,-0.11416906118392944,-0.22182145714759827
1025,2.9628348350524902,0.9508666048439075,-0.4395522177219391,-0.48846423625946045
1026,1.1994574069976807,0.7684282451571353,-0.15484562516212463,-0.2551935613155365
1027,0.8931817412376404,0.7095463356029745,-0.11487738788127899,-0.20137743651866913
1028,-0.039422765374183655,0.4901455848969703,-0.046321772038936615,-0.09174355864524841
1029,-0.8945523500442505,0.2901712763191083,-0.05800773948431015,-0.03226789832115173
1030,0.18680891394615173,0.5465668845922996,-0.05246239900588989,-0.0841449573636055
1031,0.17942500114440918,0.5447362970977045,-0.043643638491630554,-0.0871981829404831
1032,1.3828496932983398,0.7994482835501249,-0.1323567032814026,-0.22504109144210815
1033,1.1812291145324707,0.7651687298550627,-0.10831698775291443,-0.21597589552402496
1034,1.0385053157806396,0.7385615028123236,-0.09646467864513397,-0.20204319059848785
1035,0.9797996878623962,0.7270684682264827,-0.0951281487941742,-0.18746784329414368
1036,0.8720483183860779,0.7051717316266689,-0.0808468759059906,-0.17126324772834778
1037,3.0567314624786377,0.9550722549061778,-0.44260403513908386,-0.4928845763206482
1038,3.250650644302368,0.9626964856050897,-0.49557891488075256,-0.5381476879119873
1039,3.632600784301758,0.9742341269279422,-0.5794292688369751,-0.5843257308006287
1040,0.8873664140701294,0.7083463940454048,-0.13756951689720154,-0.24820604920387268
1041,3.3427274227142334,0.9658658770086381,-0.5202654600143433,-0.5359463095664978
1042,2.523423910140991,0.9257676956240526,-0.3822092115879059,-0.4466947913169861
1043,3.618316650390625,0.9738731274193525,-0.5890868902206421,-0.5669128894805908
1044,2.221033811569214,0.9021225166161851,-0.34611666202545166,-0.41538697481155396
1045,3.72605562210083,0.9764789085083204,-0.6141259670257568,-0.5743265748023987
1046,2.864849805831909,0.9460812314502541,-0.457498162984848,-0.4927632212638855
1047,3.0494306087493896,0.9547579379050861,-0.4877788722515106,-0.5066721439361572
1048,2.188725709915161,0.8992324973907044,-0.3395330607891083,-0.40616506338119507
1049,-0.5749933123588562,0.36008544425329236,-0.05317620933055878,-0.08943904936313629
1050,-0.9973488450050354,0.2694629892713331,-0.05516548454761505,-0.05062682926654816
1051,-1.1666040420532227,0.23746936807638172,-0.05866102874279022,-0.03849819675087929
1052,-1.117523193359375,0.2464709947113485,-0.05427513271570206,-0.03835095092654228
1053,-1.0830576419830322,0.25292782253345814,-0.05003294348716736,-0.039927490055561066
1054,-1.110640525817871,0.24775149403430521,-0.047463878989219666,-0.04265597462654114
1055,-1.413977861404419,0.19560740123556059,-0.05599169433116913,-0.038285497575998306
1056,-0.8547560572624207,0.29843611865239633,-0.031727373600006104,-0.05827660113573074
1057,2.24491286277771,0.9042108249001926,-0.2522599399089813,-0.3480694890022278
1058,1.3808436393737793,0.7991264582534935,-0.13685879111289978,-0.2602559030056
1059,-0.03513100743293762,0.49121815132730967,-0.021200761198997498,-0.12355411052703857
1060,-0.161293163895607,0.45976390136138234,-0.01422804594039917,-0.1159425675868988
1061,-0.5324492454528809,0.3699458218067298,-0.007985156029462814,-0.0927676111459732
1062,-0.8486282229423523,0.2997206982191388,-0.015568159520626068,-0.07306898385286331
1063,-1.2110910415649414,0.22950806065271498,-0.03324146568775177,-0.05590743571519852
1064,-1.16739821434021,0.23732559119547156,-0.04047847539186478,-0.0562320239841938
1065,-0.8817048072814941,0.2928246255571207,-0.027943536639213562,-0.07024926692247391
1066,-0.6875444054603577,0.3345795549231043,-0.018585525453090668,-0.0843503475189209
1067,-0.4589685797691345,0.3872305339117332,-0.014769181609153748,-0.09793444722890854
1068,-1.2178983688354492,0.22830651007592306,-0.019386500120162964,-0.06835845112800598
1069,-1.143237829208374,0.24172638774070662,-0.010187320411205292,-0.07675246149301529
1070,-0.887489378452301,0.29162820317482546,-0.008185975253582,-0.08662988990545273
1071,-1.0665616989135742,0.25605750368659136,-0.009977571666240692,-0.08097043633460999
1072,-0.9030950665473938,0.2884148757547729,-0.005670897662639618,-0.09042354673147202
1073,-0.7049943804740906,0.3307058410443568,-0.0046979933977127075,-0.09997288137674332
1074,0.8421258926391602,0.6989127645671522,-0.06504709273576736,-0.20623372495174408
1075,0.03195452690124512,0.5079879520341919,-0.020616456866264343,-0.14168183505535126
1076,-0.4673454463481903,0.3852447329897888,-0.008035901933908463,-0.10957983881235123
1077,-0.5911864042282104,0.35636268441000035,-0.00434524193406105,-0.10037831217050552
1078,0.46896666288375854,0.6151391502113918,-0.03788243979215622,-0.16319558024406433
1079,1.7489449977874756,0.8518196859415784,-0.17897704243659973,-0.30606138706207275
