target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.25753093,0.772030735015868,0,6.4115763,2.1605587
2018-09-18,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.84213585,0.772030735015868,1,0.6464606,10.050391
2014-10-06,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.13238344,0.772030735015868,0,2.2339375,0.76403075
2014-09-29,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.11567221,0.772030735015868,0,2.0077503,0.7869647
2014-10-17,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.22632247,0.772030735015868,0,0.041112322,1.8219202
2014-09-18,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.67163575,0.772030735015868,0,0.06375002,6.57352
2018-08-19,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,1,0.90432274,0.772030735015868,1,143.49382,29.573456
2014-09-13,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,1,0.96203387,0.772030735015868,1,109.72284,61.964252
2014-10-12,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.13269782,0.772030735015868,0,4.142063,1.1839294
2018-07-21,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.008610389,0.772030735015868,0,0.36351645,0.56603324
2018-06-17,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.025795951,0.772030735015868,0,0.16773984,0.67636615
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.28864795,0.772030735015868,0,0.07931145,2.0393565
2019-08-29,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.85167646,0.772030735015868,1,73.03328,14.554733
2014-09-03,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,1,0.95895207,0.772030735015868,1,33.779377,50.4875
2018-08-09,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.020652642,0.772030735015868,0,0.06742397,0.6156452
2015-07-04,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.4885329,0.772030735015868,0,3.813705,4.2925544
2014-09-09,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.5637968,0.772030735015868,0,0.10891631,3.0500736
2013-11-15,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.047725856,0.772030735015868,0,0.071318984,0.6031356
2019-08-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,1,0.07543583,0.772030735015868,0,80.38899,0.92952853
2019-11-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.0481339,0.772030735015868,0,3.6802006,0.90410924
2015-06-21,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.33220476,0.772030735015868,0,0.036437627,2.5459373
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.25884116,0.772030735015868,0,1.1235834,1.6310313
2014-10-06,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.39231023,0.772030735015868,0,0.10554145,1.9830159
2016-09-23,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.9077844,0.772030735015868,1,36.184887,20.01591
2020-08-19,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.43388164,0.772030735015868,0,2.5376904,1.8921086
2014-10-08,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.24610549,0.772030735015868,0,7.7468224,1.355876
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.06626585,0.772030735015868,0,2.0021973,0.8515658
2018-08-12,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.3542054,0.772030735015868,0,64.834366,1.7275958
2015-09-14,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.19904263,0.772030735015868,0,5.7940083,1.2058481
2018-08-12,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.08523076,0.772030735015868,0,0.06404439,0.79992044
2014-09-22,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.16981873,0.772030735015868,0,1.3565509,0.98562485
2016-08-15,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.2601206,0.772030735015868,0,0.4674948,1.6456751
2020-09-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.79583055,0.772030735015868,1,1.3390206,11.972725
2015-08-10,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,1,0.08528913,0.772030735015868,0,28.590927,0.7990019
2014-10-16,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.35357052,0.772030735015868,0,0.8216619,1.8764062
2015-08-11,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,1,0.7940199,0.772030735015868,1,20.254015,8.577537
2017-06-29,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.10799568,0.772030735015868,0,0.6176312,1.2327182
2013-12-15,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.028492965,0.772030735015868,0,0.030341769,0.28328446
2015-11-30,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.036726173,0.772030735015868,0,2.7900448,0.8919569
2015-08-16,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.43643394,0.772030735015868,0,5.499376,2.8194902
2022-11-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.08419729,0.772030735015868,0,1.7367662,1.3845966
2017-09-05,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.95140326,0.772030735015868,1,323.54617,38.836895
2014-10-03,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,1,0.7366951,0.772030735015868,0,12.067018,4.9081373
2020-10-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.04957354,0.772030735015868,0,7.645549,0.77663195
2014-10-26,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.116814695,0.772030735015868,0,0.9154672,1.6613731
2020-10-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.14773834,0.772030735015868,0,9.005918,1.099758
2018-07-20,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.13030475,0.772030735015868,0,0.45366502,1.5812712
2013-11-26,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.12445836,0.772030735015868,0,1.9930493,1.2493268
2018-09-11,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.30251554,0.772030735015868,0,0.5914639,1.3703401
2013-08-31,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.5190846,0.772030735015868,0,0.29357153,2.706222
2019-07-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.079022475,0.772030735015868,0,0.7115722,1.4911932
2014-10-10,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.1400079,0.772030735015868,0,0.07697781,0.93391776
2017-08-15,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.026723297,0.772030735015868,0,0.32709175,0.42912138
2017-09-27,Muffine_DER_AN922_eobs_3921__2017__southbound_01,Muffine / DER AN922 (eobs 3921),2017,1,6.2891064,0,0.35757002,0.772030735015868,0,0.87674266,2.0153117
2015-09-23,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.22122712,0.772030735015868,0,0.20610566,1.5318557
2016-09-22,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.21064216,0.772030735015868,0,2.2022948,1.3381159
2014-08-22,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.4779886,0.772030735015868,0,0.45706853,1.729732
2014-09-21,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.17658186,0.772030735015868,0,0.012832018,1.0239964
2013-12-04,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.022397239,0.772030735015868,0,0.534199,0.32028684
2014-10-02,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.13230665,0.772030735015868,0,0.006093097,1.5008492
2023-08-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.8109837,0.772030735015868,1,0.37101215,10.362423
2014-09-19,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.31225947,0.772030735015868,0,0.0014320409,1.9553595
2014-07-21,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.110683635,0.772030735015868,0,0.0014549034,0.99374276
2018-06-29,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.012047029,0.772030735015868,0,0.109726004,0.4465265
2020-09-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.19061553,0.772030735015868,0,9.585271,1.2074727
2020-07-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.008079525,0.772030735015868,0,2.134112,0.58314663
2016-08-10,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.56058353,0.772030735015868,0,0.36015067,3.0635567
2018-08-23,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.09948004,0.772030735015868,0,0.26105332,0.572129
2017-07-12,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.049701467,0.772030735015868,0,0.7499172,0.7047804
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.016581425,0.772030735015868,0,0.29098287,0.62840205
2018-08-18,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.028565062,0.772030735015868,0,0.21715045,0.69660556
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.23073815,0.772030735015868,0,8.062116,1.65486
2019-07-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.06794958,0.772030735015868,0,1.2953006,1.6983132
2014-11-06,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.10266822,0.772030735015868,0,38.707634,1.2078135
2018-09-23,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.6396898,0.772030735015868,0,20.015814,3.7307103
2013-11-24,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.18148486,0.772030735015868,0,0.62730724,1.4708707
2014-09-16,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.4379161,0.772030735015868,0,0.36956808,1.965366
2018-09-13,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.2020684,0.772030735015868,0,2.1532571,0.82235473
2014-09-11,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.14634897,0.772030735015868,0,9.097023,0.5336532
2014-11-16,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.03129568,0.772030735015868,0,0.2831295,0.6889174
2017-07-09,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.064851314,0.772030735015868,0,4.641866,0.8737412
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.063131936,0.772030735015868,0,0.14934935,0.5412518
2016-07-03,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.23775169,0.772030735015868,0,0.4488544,1.7210557
2014-09-06,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,1,0.93078315,0.772030735015868,1,159.26779,31.704872
2016-09-13,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.29464573,0.772030735015868,0,7.762902,1.9646765
2019-09-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.6744077,0.772030735015868,0,18.790884,6.5662866
2014-11-05,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.15345895,0.772030735015868,0,0.25343972,1.8849694
2014-09-13,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.42358094,0.772030735015868,0,0.3563605,2.5444522
2020-09-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.086378336,0.772030735015868,0,5.4124813,0.5410975
2016-10-10,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.8391552,0.772030735015868,1,9.438917,13.939968
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.29631004,0.772030735015868,0,1.4851036,2.7786348
2017-08-07,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.016319495,0.772030735015868,0,0.9721233,0.59678245
2018-09-22,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.062250037,0.772030735015868,0,0.0622055,0.62552637
2021-09-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,1,0.97313344,0.772030735015868,1,41.807594,71.0797
2018-07-12,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.009490563,0.772030735015868,0,0.08290485,0.44830307
2018-08-19,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.80134475,0.772030735015868,1,50.412067,9.979258
2014-09-13,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.48379,0.772030735015868,0,5.8696904,2.8076673
2018-09-21,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.96743304,0.772030735015868,1,69.75409,44.599464
2016-07-27,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.013938688,0.772030735015868,0,0.14670105,0.6446546
2018-07-16,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.008113138,0.772030735015868,0,0.17875786,0.2002556
2021-09-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.09839762,0.772030735015868,0,0.0034621097,0.8750392
2020-09-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.9076293,0.772030735015868,1,7.159852,22.864952
2014-09-19,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.43710363,0.772030735015868,0,0.19492458,2.3132956
2021-09-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.9567608,0.772030735015868,1,0.5845008,45.3938
2018-07-01,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.01162497,0.772030735015868,0,0.037910864,0.4421744
2019-09-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.8305916,0.772030735015868,1,5.838335,14.5400505
2017-08-17,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.030345889,0.772030735015868,0,0.74769324,0.6719562
2015-08-26,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.050761282,0.772030735015868,0,0.6405419,0.7100661
2014-09-13,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.2425102,0.772030735015868,0,0.081587136,1.508249
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.17329411,0.772030735015868,0,8.479296,1.3384253
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.13195145,0.772030735015868,0,0.5103627,1.6236184
2023-08-23,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.046983566,0.772030735015868,0,0.8024675,0.60851026
2018-09-08,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.48096406,0.772030735015868,0,7.1535053,2.5973797
2017-09-24,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.8600733,0.772030735015868,1,1.7049087,14.965057
2018-10-01,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.24870168,0.772030735015868,0,0.32656258,1.0607965
2018-09-18,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.41275346,0.772030735015868,0,0.09992918,2.5354393
2015-09-22,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.69235617,0.772030735015868,0,0.40873167,3.859729
2016-08-26,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.5875667,0.772030735015868,0,0.13966814,3.8466787
2014-10-31,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.23472112,0.772030735015868,0,4.417852,0.96647793
2019-11-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.023357164,0.772030735015868,0,1.637768,0.68813527
2014-08-04,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.10442066,0.772030735015868,0,0.00094965874,0.66884613
2014-07-27,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.1141364,0.772030735015868,0,0.103433974,0.9572254
2015-08-14,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.5136808,0.772030735015868,0,3.933796,2.8303707
2015-07-30,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.4949415,0.772030735015868,0,8.288862,3.808669
2014-10-04,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.19438034,0.772030735015868,0,0.13041098,1.0493245
2013-09-13,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.48632836,0.772030735015868,0,3.5250134,3.4722352
2021-09-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,1,0.10085415,0.772030735015868,0,43.717064,0.8762382
2018-10-19,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.16169822,0.772030735015868,0,2.4621906,1.8939043
2018-07-11,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.0100860875,0.772030735015868,0,0.5873518,0.44306764
2013-09-17,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.39181027,0.772030735015868,0,0.037666384,2.3395548
2017-09-23,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,1,0.68656534,0.772030735015868,0,80.715805,7.3494105
2016-09-18,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.34954852,0.772030735015868,0,0.018944005,1.6710882
2014-09-16,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.7933461,0.772030735015868,1,208.42358,10.560583
2015-12-02,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.036840726,0.772030735015868,0,12.334714,0.90203863
2016-10-06,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.31949306,0.772030735015868,0,0.20003162,1.6299889
