target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.5794637967445756,0.9349999996137464,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,5.732020784840069e-05,0.9349999996137464,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.1745963163551638,0.9349999996137464,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,6.190129825286219e-05,0.9349999996137464,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.3863216959175486,0.9349999996137464,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.04261414480142203,0.9349999996137464,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.025618256461899636,0.9349999996137464,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.0003888140873403592,0.9349999996137464,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.01419873878092121,0.9349999996137464,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.003598823137747854,0.9349999996137464,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,6.700541940393836e-07,0.9349999996137464,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,1.277131716438844e-08,0.9349999996137464,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,6.309436506121211e-06,0.9349999996137464,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.005296886840085156,0.9349999996137464,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.00010137406958844695,0.9349999996137464,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,5.997775174495525e-05,0.9349999996137464,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.013136473469330794,0.9349999996137464,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.0005115636738325527,0.9349999996137464,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,4.3130100414143386e-05,0.9349999996137464,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.00013071227135148323,0.9349999996137464,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,2.1755114820132807e-05,0.9349999996137464,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.013610839831514062,0.9349999996137464,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,2.5290302533835687e-05,0.9349999996137464,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.00039802073484045006,0.9349999996137464,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,1.5739731976568252e-05,0.9349999996137464,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.0006075036070663773,0.9349999996137464,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,1.9015787700203407e-05,0.9349999996137464,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.02070012336622241,0.9349999996137464,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.0003653175246494202,0.9349999996137464,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.4444809499769256,0.9349999996137464,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.003157786530857732,0.9349999996137464,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.0015102716481204582,0.9349999996137464,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.0002929310455237078,0.9349999996137464,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.0017634454871104893,0.9349999996137464,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.0032174844341862118,0.9349999996137464,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.00016611233934357957,0.9349999996137464,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.0029023851075223824,0.9349999996137464,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0009981823830415837,0.9349999996137464,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.0008141542212043185,0.9349999996137464,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.8529956592272171,0.9349999996137464,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.14988054162963232,0.9349999996137464,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.0311860380412506,0.9349999996137464,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.008456779959463836,0.9349999996137464,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.004077621321455966,0.9349999996137464,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.00021320171178749073,0.9349999996137464,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.0041063207131739055,0.9349999996137464,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.03363269993537365,0.9349999996137464,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.0003801975438608702,0.9349999996137464,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.22696431799782774,0.9349999996137464,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.0013563021596233271,0.9349999996137464,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.004148094251878658,0.9349999996137464,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,3.505255785308409e-05,0.9349999996137464,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.0010592293325883823,0.9349999996137464,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.06760599348387847,0.9349999996137464,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.005138144431404723,0.9349999996137464,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.004441983699521067,0.9349999996137464,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.06313595142789401,0.9349999996137464,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.001989966358013205,0.9349999996137464,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.01453361129929272,0.9349999996137464,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.008839496992630558,0.9349999996137464,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,7.224236279808129e-06,0.9349999996137464,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.002092811382684024,0.9349999996137464,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.03162569314630585,0.9349999996137464,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.0008079594289005597,0.9349999996137464,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,5.224130707574042e-10,0.9349999996137464,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.0116982252767135,0.9349999996137464,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.065710355947389,0.9349999996137464,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,1.819555909106753e-07,0.9349999996137464,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,4.809935227401716e-07,0.9349999996137464,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,9.51781718778571e-05,0.9349999996137464,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,7.354539704564476e-05,0.9349999996137464,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.003806167211748817,0.9349999996137464,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.002168654357611704,0.9349999996137464,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.0019147862397275763,0.9349999996137464,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.02052515426868787,0.9349999996137464,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.19289841653028375,0.9349999996137464,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.0026867635334003694,0.9349999996137464,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.1599548291610691,0.9349999996137464,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.0005069986691462629,0.9349999996137464,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.0011108544746446225,0.9349999996137464,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.0008030502285384223,0.9349999996137464,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,7.939857189085342e-07,0.9349999996137464,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.001416965755526022,0.9349999996137464,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.00861098808352554,0.9349999996137464,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.007029253465979901,0.9349999996137464,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,2.7172801698904352e-05,0.9349999996137464,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.008474536215564262,0.9349999996137464,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.0003999360857417626,0.9349999996137464,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.0012949705521107815,0.9349999996137464,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,3.9629474391553675e-06,0.9349999996137464,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0005952577540487822,0.9349999996137464,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.00042304009551326653,0.9349999996137464,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.11414772237732643,0.9349999996137464,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.0002358395480474458,0.9349999996137464,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.020521824508308056,0.9349999996137464,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.0004388218111970225,0.9349999996137464,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.004577530837957715,0.9349999996137464,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0002445299102141861,0.9349999996137464,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.01938823224175315,0.9349999996137464,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,5.075682641876514e-05,0.9349999996137464,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.00013451959389192575,0.9349999996137464,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.06817292238879291,0.9349999996137464,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.0016413863549572243,0.9349999996137464,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.00017070057033379273,0.9349999996137464,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.14014833954531541,0.9349999996137464,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.659259745592319,0.9349999996137464,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.054481920434662844,0.9349999996137464,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.05050419827890023,0.9349999996137464,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.08568459517474042,0.9349999996137464,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.03984340766621901,0.9349999996137464,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.005779317699006615,0.9349999996137464,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.05706295362204613,0.9349999996137464,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.3388854624545372,0.9349999996137464,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.02144659904001182,0.9349999996137464,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.010322765609013069,0.9349999996137464,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.02810998773926764,0.9349999996137464,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.0002553370180755366,0.9349999996137464,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.008477034361471106,0.9349999996137464,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.0016851680594026056,0.9349999996137464,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.03170350181273653,0.9349999996137464,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.051884276429994235,0.9349999996137464,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.05249777547971189,0.9349999996137464,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,3.313134675292533e-07,0.9349999996137464,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.012006451544604498,0.9349999996137464,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9991904213094656,0.9349999996137464,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.0004828741438413981,0.9349999996137464,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.0012024387136060006,0.9349999996137464,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.0097630445364188,0.9349999996137464,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,4.4158734087257805e-05,0.9349999996137464,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.009099257492918495,0.9349999996137464,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.009127268724960816,0.9349999996137464,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.5148601003270739,0.9349999996137464,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.10846101651502496,0.9349999996137464,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.00011571484244320372,0.9349999996137464,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.019990600701870507,0.9349999996137464,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.022406571710764257,0.9349999996137464,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.012903289038114118,0.9349999996137464,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.0004156386728056715,0.9349999996137464,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.0012182819630651913,0.9349999996137464,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,9.969425322612999e-05,0.9349999996137464,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.001822379654629317,0.9349999996137464,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.001304583561635623,0.9349999996137464,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.14961768022008426,0.9349999996137464,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.007088292706187628,0.9349999996137464,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.06051965532125437,0.9349999996137464,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.010444647426540707,0.9349999996137464,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.00043057933954100143,0.9349999996137464,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.028683145837348357,0.9349999996137464,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.03702707558533629,0.9349999996137464,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.00026474522072220965,0.9349999996137464,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.10507645272203286,0.9349999996137464,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.038831532149191175,0.9349999996137464,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.006702528843468368,0.9349999996137464,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.04167222298098756,0.9349999996137464,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.6219136943028452,0.9349999996137464,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.009756108566017005,0.9349999996137464,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.010680755323352912,0.9349999996137464,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.03125779288197618,0.9349999996137464,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.20357590884196475,0.9349999996137464,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.05677029094110726,0.9349999996137464,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.0013175223628379082,0.9349999996137464,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,3.032438537434506e-05,0.9349999996137464,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.013619185500070151,0.9349999996137464,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.004743724588978805,0.9349999996137464,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.004328192210379668,0.9349999996137464,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.001851687941999125,0.9349999996137464,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.0026295008537830906,0.9349999996137464,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,2.9925201911838593e-05,0.9349999996137464,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.0068297825342258376,0.9349999996137464,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,1.4041716693028256e-05,0.9349999996137464,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.001007830383700298,0.9349999996137464,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.6340351916923733,0.9349999996137464,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.9937958652609366,0.9349999996137464,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.24491697236975374,0.9349999996137464,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.09204513841851468,0.9349999996137464,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.004754514723688768,0.9349999996137464,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0001586840402264315,0.9349999996137464,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.00015843017723681798,0.9349999996137464,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.92626749808289,0.9349999996137464,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.0008032379389927143,0.9349999996137464,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.0020706741611924693,0.9349999996137464,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.022444723471431508,0.9349999996137464,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.3473408595183318,0.9349999996137464,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.4000461475246412,0.9349999996137464,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.01826624294677071,0.9349999996137464,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.0035881454122199436,0.9349999996137464,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.10557445525923707,0.9349999996137464,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.012539321698983094,0.9349999996137464,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.0046533674821284095,0.9349999996137464,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.03921624473893002,0.9349999996137464,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.7218730731104758,0.9349999996137464,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.14627086893534003,0.9349999996137464,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.001751478728728806,0.9349999996137464,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.0060470916579867025,0.9349999996137464,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,4.200660389392831e-05,0.9349999996137464,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.0001609000089589196,0.9349999996137464,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.0017382596437796605,0.9349999996137464,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.3415182787330648,0.9349999996137464,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.014603258983536002,0.9349999996137464,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.0015910713010487587,0.9349999996137464,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.00017770436583729965,0.9349999996137464,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.0002588184049477648,0.9349999996137464,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.013533512351875098,0.9349999996137464,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,7.734463084968305e-06,0.9349999996137464,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.0002207055044396541,0.9349999996137464,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.0009717406872111855,0.9349999996137464,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.0015765579985253986,0.9349999996137464,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,4.566708793915086e-05,0.9349999996137464,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.12219765733566598,0.9349999996137464,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.0038697054526261334,0.9349999996137464,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.007130362463712725,0.9349999996137464,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.00013565400502177184,0.9349999996137464,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,4.815447445437103e-05,0.9349999996137464,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,4.0891809649548196e-05,0.9349999996137464,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.0008826242293991572,0.9349999996137464,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,2.8549895305924433e-05,0.9349999996137464,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.0008999565898960412,0.9349999996137464,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.7798522949746707,0.9349999996137464,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.00032076437965592895,0.9349999996137464,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.001189971201287717,0.9349999996137464,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.9091547546394787,0.9349999996137464,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.282961324739487,0.9349999996137464,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.0007174347474085184,0.9349999996137464,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.00033504470253324257,0.9349999996137464,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.000636155825266263,0.9349999996137464,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.3227461870798269,0.9349999996137464,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.045511305863167845,0.9349999996137464,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.000912066082671462,0.9349999996137464,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,5.492133805880495e-05,0.9349999996137464,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.022893819704063498,0.9349999996137464,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.0004092207142035334,0.9349999996137464,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.0008456654219337903,0.9349999996137464,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.020248778595977866,0.9349999996137464,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.8582785264689428,0.9349999996137464,0,0.17847928
