target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,0.0,0.27859456129692256,0,0.33191732
2018-10-11,Sara + / DER AU017 (eobs 3941),0,0.01870087431252737,0.27859456129692256,0,1.2054884
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.009839837059667638,0.27859456129692256,0,0.09248286
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.07348969707114789,0.27859456129692256,0,4.110545
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.08769647665530031,0.27859456129692256,0,35.3778
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.021481495687499536,0.27859456129692256,0,0.07868759
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.024399339333250156,0.27859456129692256,0,2.9773428
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.13486199344021893,0.27859456129692256,0,0.46392405
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.0185518455319268,0.27859456129692256,0,7.7613173
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.07253140003256818,0.27859456129692256,0,0.33926284
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.03770448192956026,0.27859456129692256,0,0.0082654515
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.003091944670463792,0.27859456129692256,0,0.0014904216
2019-10-02,Europa / DER A1A26 (eobs 4004),0,0.06401558880272229,0.27859456129692256,0,1.2930955
2015-10-05,Louis / DER AU050 (eobs 3264),0,0.02839249316396091,0.27859456129692256,0,0.9963739
2014-09-03,Balou + / DER AN916 (eobs 3913),0,0.42316186931266525,0.27859456129692256,1,3.9563475
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.01904551634206879,0.27859456129692256,0,0.12873635
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.6373306731390603,0.27859456129692256,1,90.87459
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.04785276990394018,0.27859456129692256,0,10.528189
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,0.2936090044256672,0.27859456129692256,1,75.14052
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,0.18490729301782508,0.27859456129692256,0,0.061431114
2018-11-05,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.27859456129692256,0,0.03206747
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.0241869189456757,0.27859456129692256,0,0.9107844
2019-09-02,Angela / DER AY470 (eobs 4001),0,0.6077628240340712,0.27859456129692256,1,9.849795
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.009335955157761505,0.27859456129692256,0,0.069742784
2022-09-03,Louis / DER AU050 (eobs 3264),0,0.057922248300015626,0.27859456129692256,0,0.16746919
2014-09-20,Julia + / DER AU002 (eobs 3924),0,0.02583511024009778,0.27859456129692256,0,0.06744294
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.0033333333333333335,0.27859456129692256,0,1.1101149
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.018749398308425525,0.27859456129692256,0,0.08312205
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.04444198399196235,0.27859456129692256,0,5.6996408
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.07373968112180375,0.27859456129692256,0,21.177855
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.022482895405545232,0.27859456129692256,0,9.005918
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.016319030990447316,0.27859456129692256,0,0.31824315
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.0,0.27859456129692256,0,0.9335198
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.009750022601934727,0.27859456129692256,0,0.814751
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.01882647035432285,0.27859456129692256,0,0.027461274
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.1063643746304847,0.27859456129692256,0,0.02058322
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.006196094385679415,0.27859456129692256,0,0.12613916
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.07287186690884347,0.27859456129692256,0,0.18428399
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.0,0.27859456129692256,0,0.017877828
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.006422765621336904,0.27859456129692256,0,0.002444287
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.019301148178284062,0.27859456129692256,0,0.30518928
2014-10-12,Niclas / DER AU053 (eobs 3341),0,0.04699528822738139,0.27859456129692256,0,10.711195
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.6379441356715972,0.27859456129692256,1,49.771675
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.009340143886559715,0.27859456129692256,0,0.048608717
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.0,0.27859456129692256,0,0.15188761
2013-11-12,Sierit  / DER AN858 (eobs2561),0,0.13151424553627455,0.27859456129692256,0,1.3489938
2013-09-14,Zozu + / DER AL581 (eobs2541),1,0.6400117511803055,0.27859456129692256,1,33.468735
2016-10-20,Sara + / DER AU017 (eobs 3941),0,0.01211386106649381,0.27859456129692256,0,5.22052
2018-11-26,Sierit  / DER AN858 (eobs2561),0,0.009455669977166204,0.27859456129692256,0,2.2081282
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.09083530379568791,0.27859456129692256,0,0.03179485
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,0.019370931734548732,0.27859456129692256,0,0.10958724
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.2714892514292197,0.27859456129692256,0,5.5439425
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.0,0.27859456129692256,0,0.19700293
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.3260306165003506,0.27859456129692256,1,119.07286
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.13207051132160316,0.27859456129692256,0,0.94145775
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.0931359284597922,0.27859456129692256,0,18.66729
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.03563032404497022,0.27859456129692256,0,2.252025
2016-10-13,Angela / DER AY470 (eobs 4001),0,0.009875014655879939,0.27859456129692256,0,0.92151535
2014-12-29,Max + / DER AU046 (eobs 3945),0,0.008680544907387434,0.27859456129692256,0,3.8197277
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.019045746315884637,0.27859456129692256,0,2.1268423
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.008914526636289914,0.27859456129692256,0,5.716075
2019-10-19,Angela / DER AY470 (eobs 4001),0,0.051826655518577604,0.27859456129692256,0,1.1235834
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.0,0.27859456129692256,0,0.10953928
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,0.07036047871799496,0.27859456129692256,0,0.062492635
2016-09-11,Angela / DER AY470 (eobs 4001),1,0.5024288716650691,0.27859456129692256,1,199.41872
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.3366793843335625,0.27859456129692256,1,0.31801936
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,0.10332945963643983,0.27859456129692256,0,1.8466775
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.009770364343187777,0.27859456129692256,0,1.6704578
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,0.03592792416543644,0.27859456129692256,0,1.2945324
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.09276205357068172,0.27859456129692256,0,0.021900123
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.012630413163366784,0.27859456129692256,0,0.6585893
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.1251340598393902,0.27859456129692256,0,11.23133
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.047022659145175075,0.27859456129692256,0,1.5741681
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.0033333333333333335,0.27859456129692256,0,0.023500595
2014-11-14,Max + / DER AU046 (eobs 3945),0,0.01285986129654939,0.27859456129692256,0,4.1838727
2016-11-28,Sierit  / DER AN858 (eobs2561),0,0.0,0.27859456129692256,0,0.019894503
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.11033034030702185,0.27859456129692256,0,0.10930761
2015-09-04,Sierit  / DER AN858 (eobs2561),1,0.9270926576827915,0.27859456129692256,1,183.45103
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.009876959853757998,0.27859456129692256,0,0.15725325
2018-12-20,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.27859456129692256,0,0.014578776
2018-10-19,Sara + / DER AU017 (eobs 3941),0,0.04765173813024023,0.27859456129692256,0,7.9819603
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.025956965916282434,0.27859456129692256,0,33.946255
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.015744679309095577,0.27859456129692256,0,3.0523937
2016-11-19,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.27859456129692256,0,1.1204848
2015-10-05,Sara + / DER AU017 (eobs 3941),0,0.10912769136078251,0.27859456129692256,0,0.026734276
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.17339155137893045,0.27859456129692256,0,0.093612485
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.0065416813225466055,0.27859456129692256,0,0.0068615475
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.013090136515685743,0.27859456129692256,0,2.1943963
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.04533148712265387,0.27859456129692256,0,0.6473383
2018-11-20,Angela / DER AY470 (eobs 4001),0,0.01,0.27859456129692256,0,0.6685272
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.009955988177846311,0.27859456129692256,0,49.05814
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,0.09664017699693574,0.27859456129692256,0,3.4364507
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.0,0.27859456129692256,0,0.20541142
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.10198434333457028,0.27859456129692256,0,0.12468966
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.06365960725872749,0.27859456129692256,0,0.15333313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.017997110277367515,0.27859456129692256,0,0.5413678
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.045115879845218164,0.27859456129692256,0,0.13537312
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,0.019013538411270053,0.27859456129692256,0,0.92276376
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.01889616298942858,0.27859456129692256,0,0.99638605
2016-09-06,Angela / DER AY470 (eobs 4001),1,0.05859677649326729,0.27859456129692256,0,40.406384
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.035790790841410305,0.27859456129692256,0,0.3330132
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,0.22929358726643387,0.27859456129692256,0,1.6405872
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.0,0.27859456129692256,0,0.0017391996
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.01307567127746135,0.27859456129692256,0,0.46272466
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.008717247836581964,0.27859456129692256,0,0.0017233995
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.0030987252508814754,0.27859456129692256,0,0.1886958
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,0.011278093411670196,0.27859456129692256,0,0.49326172
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.0,0.27859456129692256,0,0.9876671
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,0.0031023415604375733,0.27859456129692256,0,3.7910252
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.0,0.27859456129692256,0,0.6333714
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.012724875321087722,0.27859456129692256,0,2.6115472
2018-10-13,Muffine / DER AN922 (eobs 3921),0,0.006201518850013561,0.27859456129692256,0,0.19113214
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.022335486378923363,0.27859456129692256,0,0.0034056918
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.009208442583930698,0.27859456129692256,0,0.74344563
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.04164951819679423,0.27859456129692256,0,6.4050164
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.07290504416973782,0.27859456129692256,0,3.9601564
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.149304670914953,0.27859456129692256,0,0.0053890543
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.022536313991930946,0.27859456129692256,0,2.3869326
2014-11-26,Sara + / DER AU017 (eobs 3941),0,0.0376087785620048,0.27859456129692256,0,0.02001376
2013-10-05,Eamy + / DER AL585 (eobs3063),0,0.0641880245441011,0.27859456129692256,0,4.623953
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.009367448471926084,0.27859456129692256,0,0.53152424
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.19659830661110417,0.27859456129692256,0,0.40510902
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.009730407647586264,0.27859456129692256,0,0.15381196
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.006312945307994665,0.27859456129692256,0,0.10930308
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.006422767464868703,0.27859456129692256,0,1.43496
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.009574288011510305,0.27859456129692256,0,2.8740246
2013-10-25,Eamy + / DER AL585 (eobs3063),0,0.0350258184742393,0.27859456129692256,0,4.3907175
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,0.27909338103259745,0.27859456129692256,1,35.479023
2016-10-12,Louis / DER AU050 (eobs 3264),0,0.003123135340385137,0.27859456129692256,0,0.09790089
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.006244125492188492,0.27859456129692256,0,1.6236176
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.005986048902180713,0.27859456129692256,0,2.758528
2014-11-12,Muffine / DER AN922 (eobs 3921),0,0.015886432068799278,0.27859456129692256,0,2.3899913
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.6866542036101836,0.27859456129692256,1,6.782186
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,0.06571655183504002,0.27859456129692256,0,5.490762
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.07499140710965267,0.27859456129692256,0,0.159839
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.025130717624848305,0.27859456129692256,0,0.9091391
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,0.024941004547061454,0.27859456129692256,0,0.140847
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,0.019542756094480234,0.27859456129692256,0,2.0761454
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.04283863750782007,0.27859456129692256,0,0.03204246
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.003169376128942615,0.27859456129692256,0,0.010180999
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,0.021912575716481333,0.27859456129692256,0,0.370929
2019-10-13,Angela / DER AY470 (eobs 4001),0,0.27799205294192314,0.27859456129692256,0,4.7163844
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.022879938522737547,0.27859456129692256,0,0.120653704
2017-09-17,Sierit  / DER AN858 (eobs2561),1,0.9174872035613295,0.27859456129692256,1,241.53206
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.022022288476309188,0.27859456129692256,0,6.079938
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.029008270966282463,0.27859456129692256,0,0.07342495
2018-10-17,Sara + / DER AU017 (eobs 3941),0,0.045227989403422084,0.27859456129692256,0,27.347017
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.00946068274345632,0.27859456129692256,0,0.0052051027
2015-10-08,Emil + / DER AV348 (eobs 4001),0,0.01882188772840362,0.27859456129692256,0,1.3289994
2015-09-14,Niclas / DER AU053 (eobs 3341),1,0.6356071762572914,0.27859456129692256,1,125.41924
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.0,0.27859456129692256,0,1.4544377
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.0032539306686872518,0.27859456129692256,0,0.6058686
2019-10-03,Zozu + / DER AL581 (eobs2541),0,0.016094367759274725,0.27859456129692256,0,1.6291231
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.03749898641849039,0.27859456129692256,0,7.9601626
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.002901289367998309,0.27859456129692256,0,0.09219934
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.022523553112152397,0.27859456129692256,0,1.0265406
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.6795514399605821,0.27859456129692256,1,104.39005
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.009153536162857986,0.27859456129692256,0,1.0985829
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.018717527507384965,0.27859456129692256,0,0.06377841
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.10854373262435345,0.27859456129692256,0,16.688225
2014-10-25,Julia + / DER AU002 (eobs 3924),0,0.24914232222500984,0.27859456129692256,0,0.5082336
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.04231119126357022,0.27859456129692256,0,1.3162571
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.0,0.27859456129692256,0,0.67306566
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.003107313986077208,0.27859456129692256,0,0.05308875
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.1491450277470109,0.27859456129692256,0,0.023690386
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.027923186525415655,0.27859456129692256,0,0.01702865
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.006313990863612441,0.27859456129692256,0,1.0725764
2015-09-16,Emil + / DER AV348 (eobs 4001),0,0.03631530894410759,0.27859456129692256,0,0.12799495
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.037138113457461014,0.27859456129692256,0,0.4686658
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.009665637387393167,0.27859456129692256,0,0.07346497
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.021638295456254307,0.27859456129692256,0,0.022258906
2017-09-18,Angela / DER AY470 (eobs 4001),0,0.05040147601683227,0.27859456129692256,0,0.1138829
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.009414143922480002,0.27859456129692256,0,0.35362262
2017-11-06,Zozu + / DER AL581 (eobs2541),0,0.003245622382946326,0.27859456129692256,0,0.14598818
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.01609110173161812,0.27859456129692256,0,0.10619466
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.09232238542478706,0.27859456129692256,0,0.9291895
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.061902003949502266,0.27859456129692256,0,5.932141
2015-11-11,Sierit  / DER AN858 (eobs2561),0,0.006541194680925913,0.27859456129692256,0,8.699335
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.006352655919568726,0.27859456129692256,0,0.16249605
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.41567907927454795,0.27859456129692256,1,4.090702
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,0.00644245547418859,0.27859456129692256,0,0.26395628
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.27859456129692256,0,0.029816588
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.008707741662590843,0.27859456129692256,0,0.25049528
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,0.15941035142563928,0.27859456129692256,0,6.0381083
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.05529943787604374,0.27859456129692256,0,0.51331097
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,0.17426529078610056,0.27859456129692256,0,0.059962165
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.02929798390742248,0.27859456129692256,0,6.6101165
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.27859456129692256,0,3.1584406
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.0,0.27859456129692256,0,0.0076855686
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.110884962088404,0.27859456129692256,0,0.004255378
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.0,0.27859456129692256,0,0.32876515
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.008717247836581964,0.27859456129692256,0,0.0014844569
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.012443384148729492,0.27859456129692256,0,1.480275
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,0.022908616933272858,0.27859456129692256,0,4.688333
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.27859456129692256,0,0.0052677756
2015-10-11,Sara + / DER AU017 (eobs 3941),0,0.01643657897115993,0.27859456129692256,0,0.43826762
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.15416086409577237,0.27859456129692256,0,33.413525
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.03556467629675298,0.27859456129692256,0,0.00549471
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.00953168791248531,0.27859456129692256,0,1.7796776
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.006261953469611664,0.27859456129692256,0,0.0035779814
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.05669760526321029,0.27859456129692256,0,0.04827156
2014-10-15,Sierit  / DER AN858 (eobs2561),0,0.015287684597911294,0.27859456129692256,0,1.8405749
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,0.01285055600759425,0.27859456129692256,0,3.7797253
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.0,0.27859456129692256,0,0.19934174
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.25068955158774453,0.27859456129692256,0,0.4483425
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.022191803345532016,0.27859456129692256,0,0.55546314
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.0065499333286546425,0.27859456129692256,0,0.16253957
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.0878320697826108,0.27859456129692256,0,0.31605357
