idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
621,-1.2504758834838867,0.22261777198707947,-0.055807262659072876,0.02056114375591278
622,2.0205583572387695,0.8829387321118286,-0.34880754351615906,-0.3363874554634094
623,2.892378568649292,0.9474683938511538,-0.5698062181472778,-0.47742483019828796
624,2.4243788719177246,0.918667523312754,-0.47873011231422424,-0.4002059996128082
625,2.6166608333587646,0.9319261757118087,-0.49230289459228516,-0.43140363693237305
626,0.7055917978286743,0.6694263776304433,-0.12017832696437836,-0.09512829035520554
627,3.185915946960449,0.960300815805883,-0.5986583232879639,-0.5267380475997925
628,2.6735105514526367,0.9354453486281068,-0.5261057615280151,-0.44408562779426575
629,3.309523344039917,0.9647540763423886,-0.6463583707809448,-0.5448751449584961
630,3.1389846801757812,0.9584724867514712,-0.6017665863037109,-0.5161862373352051
631,3.4480087757110596,0.9691717025640049,-0.6164075136184692,-0.5716373920440674
632,3.1388943195343018,0.9584688899797618,-0.6528511047363281,-0.5245954990386963
633,0.5259290337562561,0.6285331242760334,-0.0799429640173912,-0.015573494136333466
634,3.1881296634674072,0.9603851237300489,-0.6318380832672119,-0.5288864374160767
635,2.6606714725494385,0.9346656825151528,-0.6179783344268799,-0.44823411107063293
636,-0.3346449136734009,0.4171108751800224,-0.12528270483016968,0.15250909328460693
637,1.7359131574630737,0.8501672161989157,-0.3626651167869568,-0.29049187898635864
638,2.9151997566223145,0.9485927206997278,-0.5896203517913818,-0.4935281574726105
639,2.947319507598877,0.9501366478779113,-0.6046445369720459,-0.49994584918022156
640,3.1452267169952393,0.9587202286186353,-0.6680676937103271,-0.5346007943153381
641,3.076608896255493,0.9559175068391536,-0.6639308929443359,-0.5247194170951843
642,3.115445852279663,0.9575253940771908,-0.6600198745727539,-0.5343701243400574
643,3.001703977584839,0.9526510474999674,-0.6534373760223389,-0.5205285549163818
644,1.8847756385803223,0.8681587037863262,-0.38161584734916687,-0.36424943804740906
645,-1.274904727935791,0.21841879974858103,-0.1694309413433075,0.09939947724342346
646,-0.9543594121932983,0.2780089546333785,-0.11031331866979599,-0.11561685055494308
647,-1.2767521142959595,0.2181035927341082,-0.08083723485469818,0.03964048624038696
648,-0.471219539642334,0.3843276355782827,-0.0005207657814025879,-0.08422587811946869
649,-1.0528156757354736,0.2586847804561246,-0.06237640231847763,-0.155801460146904
650,-1.1314592361450195,0.2438919045903358,-0.1963765174150467,-0.001363024115562439
651,-1.2249236106872559,0.22707114739990447,-0.20842525362968445,0.08201032876968384
652,-0.9655780792236328,0.27576276163431557,-0.017289087176322937,-0.1899091601371765
653,-0.9910719394683838,0.2707004015361021,-0.011245489120483398,-0.19213587045669556
654,-1.320152759552002,0.2107928793918378,-0.16061197221279144,0.07507951557636261
655,-1.2956597805023193,0.2148963749564866,-0.19999325275421143,0.06647434830665588
656,-0.8241695761680603,0.30487929211736053,0.017384544014930725,-0.1724310964345932
657,-1.365597128868103,0.20333212795886885,-0.15488368272781372,-0.04957166686654091
658,-1.1978579759597778,0.23185648982697352,-0.03793744742870331,-0.010242804884910583
659,-1.3245069980621338,0.21006942375037813,-0.08379504084587097,0.032473206520080566
660,-0.022355780005455017,0.4944112877576668,-0.07189851999282837,-0.09625736624002457
661,2.455505132675171,0.9209630995917759,-0.4913245737552643,-0.4689963757991791
662,2.386841058731079,0.9158183488889405,-0.48132553696632385,-0.4559122622013092
663,-0.38518431782722473,0.40487711367320967,-0.10662639886140823,-0.04382535442709923
664,-0.9301052093505859,0.2829033702981735,-0.10295622050762177,0.0449979305267334
665,0.5461915731430054,0.6332515563346158,-0.10335306078195572,-0.18615393340587616
666,1.9187225103378296,0.8719959092567232,-0.372644305229187,-0.38622626662254333
667,1.8526265621185303,0.8644351966266556,-0.3219274580478668,-0.3590580224990845
668,1.9803450107574463,0.8787179356494443,-0.33986997604370117,-0.3858344852924347
669,-0.35673099756240845,0.41175112894723226,-0.11561568081378937,-0.026537887752056122
670,1.681666612625122,0.8431250919969494,-0.21005135774612427,-0.3077844977378845
671,0.0820833295583725,0.520509318259196,-0.08173048496246338,-0.10595045238733292
672,-0.6306915283203125,0.3473537523995517,-0.12017740309238434,-0.05658629536628723
673,-0.8172560334205627,0.30634643807805073,-0.12370050698518753,-0.03385831415653229
674,1.857148289680481,0.8649642116049576,-0.32253187894821167,-0.37440183758735657
675,2.1402885913848877,0.8947577891530325,-0.3626960813999176,-0.422838419675827
676,2.2480664253234863,0.9044836183765508,-0.39147600531578064,-0.443329781293869
677,2.1715033054351807,0.8976611512065624,-0.393128901720047,-0.4309532940387726
678,0.26289600133895874,0.5653480593470077,-0.03055211901664734,-0.16611436009407043
679,-1.0192952156066895,0.26516470672245995,-0.13733777403831482,0.03067794442176819
680,-0.9412559270858765,0.28064672098794075,-0.08264578878879547,0.014370754361152649
681,-0.24359160661697388,0.4394014464766185,-0.0074461400508880615,-0.1384669840335846
682,-0.3634610176086426,0.4101220101212322,-0.018624864518642426,-0.10152105987071991
683,-1.161210060119629,0.23844748046161973,-0.1343841403722763,0.03373335301876068
684,-0.5856389999389648,0.35763609462668927,-0.0037741810083389282,-0.11214756965637207
685,-0.3913384675979614,0.40339513344397404,-0.001121237874031067,-0.133914053440094
686,-1.2187371253967285,0.22815876940082186,-0.12937338650226593,0.02838149666786194
687,-0.5944333672523499,0.3556182817832169,0.005599409341812134,-0.1398428976535797
688,-1.374124526977539,0.20195428433779533,-0.13605697453022003,0.015357926487922668
689,-0.6058303117752075,0.3530109458967639,-0.003222152590751648,-0.10548869520425797
690,-1.476398229598999,0.1859720619321109,-0.12968191504478455,0.03464873135089874
691,-0.6532260179519653,0.3422629302238846,0.004829481244087219,-0.10987973213195801
692,-0.890785813331604,0.29094768977060836,-0.007753998041152954,-0.14773809909820557
693,-1.1116529703140259,0.24756285224660604,-0.02718975394964218,-0.13710187375545502
694,-1.3591078519821167,0.20438533797205663,-0.062100544571876526,-0.01997937262058258
695,-1.2791154384613037,0.2177008331397416,-0.032609909772872925,-0.12416017055511475
696,-1.399072289466858,0.19796336636303774,-0.12891142070293427,0.011832743883132935
697,-0.7807501554489136,0.31415823291155837,0.021225422620773315,-0.13453678786754608
698,-1.548371434211731,0.1753216081348733,-0.09215456992387772,0.00316794216632843
699,-1.3111469745635986,0.21229497706763414,-0.04939701780676842,-0.10831408202648163
700,-1.6585915088653564,0.1599511607394678,0.030865132808685303,-0.12011445313692093
701,-2.0248830318450928,0.11661501820706861,-0.0766129270195961,-0.00508233904838562
702,-1.745643973350525,0.14859746304775728,0.04336988925933838,-0.11240272969007492
703,-2.1533632278442383,0.10401736015422414,-0.11205563694238663,-0.034866683185100555
704,-2.1348345279693604,0.10575690663445454,-0.13713596761226654,0.009298637509346008
705,-2.0820748805999756,0.1108512944769855,-0.06083100289106369,-0.097280353307724
706,-1.9032704830169678,0.12973876781962024,0.03090021014213562,-0.08658206462860107
707,-1.9036576747894287,0.1296950575722605,0.04163247346878052,-0.13579349219799042
708,-2.244032144546509,0.09586548444523066,-0.15400463342666626,-0.014792680740356445
709,-2.059035062789917,0.11314261705170735,0.017212077975273132,-0.1454242616891861
710,-2.2975704669952393,0.09132437386677944,-0.1578046679496765,-0.011160589754581451
711,-2.3024866580963135,0.0909172263522041,-0.141804039478302,-0.005864880979061127
712,-2.2944586277008057,0.09158293607602805,-0.16386368870735168,-0.024619892239570618
713,-2.045912027359009,0.1144661003343782,0.02525460720062256,-0.14487597346305847
714,-2.3166191577911377,0.08975589053412701,-0.1629258692264557,-0.021936461329460144
715,-2.179626703262329,0.10159499491252072,0.012109287083148956,-0.14126642048358917
716,-2.19347882270813,0.1003376233835116,0.013660550117492676,-0.12645238637924194
717,-2.3390629291534424,0.08793904430169519,-0.16237682104110718,-0.02447313815355301
718,-2.2591922283172607,0.09455950610445685,-0.03136644512414932,-0.14218586683273315
719,-2.3150882720947266,0.08988104211977702,-0.0931929424405098,-0.11020885407924652
720,-2.214799165725708,0.09842936875006615,0.025180265307426453,-0.14541085064411163
721,-2.3598854541778564,0.0862832246807308,-0.16314023733139038,-0.05294328182935715
722,-2.3905794620513916,0.08389388619527366,-0.09046949446201324,-0.05868549644947052
723,-2.330399990081787,0.08863634676103878,-0.041574396193027496,-0.1495015025138855
724,-2.4064419269561768,0.08268278455156126,-0.1610388159751892,-0.04376734420657158
725,-2.317157506942749,0.08971191724467541,-0.0032695308327674866,-0.1439516842365265
726,-2.38765025138855,0.08411928730902166,-0.15603435039520264,-0.06184212118387222
727,-2.424647569656372,0.08131240252100022,-0.15647397935390472,-0.04476803541183472
728,-2.4099013805389404,0.08242077617312106,-0.16731101274490356,-0.049643732607364655
729,1.4401793479919434,0.8084824229659759,-0.18621030449867249,-0.31205111742019653
730,-2.2955482006073,0.09149232884041915,-0.16072902083396912,-0.0114198699593544
731,-2.256685256958008,0.09477436627040318,-0.03882158547639847,-0.09038140624761581
732,-1.5390095710754395,0.17667930012740504,-0.1374274343252182,0.03275005519390106
733,-2.3181495666503906,0.0896309349579776,-0.05772590637207031,-0.10583852976560593
734,-2.317654848098755,0.08967131081781665,-0.05717841908335686,-0.11236250400543213
735,-2.4007222652435303,0.08311763673713879,-0.19203653931617737,-0.01858208328485489
736,-2.351404905319214,0.08695416785010955,-0.05792563408613205,-0.10227826237678528
737,-2.309784412384033,0.09031585558034838,-0.047886185348033905,-0.10754968225955963
738,-2.322532892227173,0.08927391051123416,-0.20633825659751892,-0.026661604642868042
739,3.341285228729248,0.9658182973782707,-0.6549588441848755,-0.5549205541610718
740,3.1993682384490967,0.9608104959757043,-0.6658332347869873,-0.5316804647445679
741,3.412554979324341,0.968094613714382,-0.6350027322769165,-0.573090672492981
742,3.3039658069610596,0.9645646109246042,-0.6417616605758667,-0.556749701499939
743,3.3067336082458496,0.9646590920575497,-0.6339023113250732,-0.559853196144104
744,3.119220495223999,0.9576786458979639,-0.6093802452087402,-0.5358195900917053
745,2.9904539585113525,0.9521410006120011,-0.5901869535446167,-0.523877739906311
746,3.059438467025757,0.9551882674369211,-0.5976220369338989,-0.5341227054595947
747,3.0692079067230225,0.9556045804007794,-0.5623073577880859,-0.5415850877761841
748,3.0699732303619385,0.9556370375288243,-0.582987904548645,-0.5435222387313843
749,-1.846720814704895,0.1362583708446675,-0.15733595192432404,0.05617731809616089
750,-1.5730091333389282,0.17178783900978062,-0.0456601120531559,-0.006193399429321289
751,-1.1003406047821045,0.24967608076796405,0.06144988536834717,-0.12747624516487122
752,-1.876536250114441,0.13278723382727073,-0.16057829558849335,-0.005638614296913147
753,-1.8056827783584595,0.14116071096203583,-0.14149686694145203,-0.08146411925554276
754,-1.5283087491989136,0.17824127073529072,-0.11425180733203888,-0.1192341148853302
755,-1.9259636402130127,0.12719801757058866,-0.09353872388601303,-0.009764745831489563
756,-1.7373383045196533,0.14965133498747737,-0.10979534685611725,-0.12380222231149673
757,1.8524188995361328,0.8644108594324758,-0.3587009012699127,-0.3838569223880768
758,2.2346322536468506,0.9033166764517443,-0.4198645055294037,-0.44526389241218567
759,-1.178964376449585,0.2352384551969235,-0.08520352095365524,-0.07293128967285156
760,-1.5579349994659424,0.1739431608716235,-0.0661076158285141,0.021615251898765564
761,-1.8242243528366089,0.1389277557780422,-0.1282813549041748,0.03565046191215515
762,-1.8241610527038574,0.13893532834561917,-0.14664842188358307,0.010652817785739899
763,-1.232157826423645,0.22580397880042316,0.06821048259735107,-0.1711481660604477
764,-1.6587281227111816,0.1599328052286966,-0.13697439432144165,0.02556753158569336
765,-1.2593262195587158,0.22108990157663197,-0.021345943212509155,-0.15741084516048431
766,-1.3942193984985352,0.19873500817244438,-0.023317307233810425,-0.1599976122379303
767,-1.3167154788970947,0.211365271237212,0.015528842806816101,-0.07595381140708923
768,-1.3625619411468506,0.2038242352112521,-0.08111968636512756,0.018173322081565857
769,-1.572230339050293,0.171898671675717,-0.11740563064813614,-0.03255359083414078
770,-1.5330272912979126,0.17755118863008404,-0.1360391229391098,-0.011725440621376038
771,-1.0728373527526855,0.2548638727139317,-0.007098503410816193,-0.15403184294700623
772,-1.3947088718414307,0.19865707622219908,-0.08517548441886902,0.011909916996955872
773,-1.650672435760498,0.16101808867214604,-0.11304941028356552,0.03003975749015808
774,1.1808958053588867,0.7651088337213958,-0.17852678894996643,-0.2395797073841095
775,0.8228892087936401,0.6948492945326874,-0.06300155073404312,-0.19394010305404663
776,-0.2937870919704437,0.42707697808144374,-0.0041334256529808044,-0.12987926602363586
777,-1.0696245431900024,0.25547449223290375,-0.04957118630409241,-0.0072706639766693115
778,-0.4958094358444214,0.3785259711202544,-0.09062237292528152,-0.0027453601360321045
779,1.3601658344268799,0.7957866488334013,-0.1654343605041504,-0.25288382172584534
1167,-2.674250364303589,0.06450999042501752,0.08694449067115784,-0.20828548073768616
1168,-2.7604849338531494,0.05949722458777879,-0.03246290981769562,-0.11771517992019653
1169,-2.778179407119751,0.058514772871284586,-0.05269113928079605,-0.1187484934926033
1170,-2.664161205291748,0.06512153733217475,0.06679588556289673,-0.2272128313779831
1171,-2.69081711769104,0.063517396436425,-0.021992571651935577,-0.1312086284160614
1172,-2.657421350479126,0.06553306921349951,-0.006650954484939575,-0.13390816748142242
1173,-2.631457805633545,0.06714108597645618,0.06151971220970154,-0.23621949553489685
1174,-2.622612953186035,0.06769719250901415,-0.006581395864486694,-0.14488737285137177
1175,-2.5105559825897217,0.0751214716662313,0.08898517489433289,-0.23960629105567932
1176,-2.592794418334961,0.0696036015165135,-0.042083464562892914,-0.15476402640342712
1177,-2.5003039836883545,0.07583687238232553,0.0019103288650512695,-0.14755874872207642
1178,-2.500096559524536,0.07585141111693101,0.04296819865703583,-0.23864181339740753
1179,-2.3223330974578857,0.0892901559740863,0.11242428421974182,-0.25333067774772644
1180,-2.438981771469116,0.08024803376257286,-0.02125159651041031,-0.1501968801021576
1181,-2.3862173557281494,0.08422974802913388,-0.002196893095970154,-0.15392908453941345
1182,-2.2766237258911133,0.09307756707452883,0.0925549566745758,-0.264613538980484
1183,-2.3616349697113037,0.08614539541964494,-0.030126318335533142,-0.1549014151096344
1184,-2.128998041152954,0.10631014853912638,0.11377185583114624,-0.26334404945373535
1185,-2.2545275688171387,0.09495964097537346,-0.02094225585460663,-0.16178900003433228
1186,-2.124995708465576,0.10669100296266464,0.03050670027732849,-0.17293567955493927
1187,-2.2212934494018555,0.09785456041048633,-0.018889591097831726,-0.1618097573518753
1188,-2.008347272872925,0.11832929391673953,0.11277931928634644,-0.28131282329559326
1189,-1.8883936405181885,0.13142773403454774,0.1373969167470932,-0.27633973956108093
1190,-2.097951650619507,0.10929606937858469,-0.01915881782770157,-0.1756201833486557
1191,-2.0719048976898193,0.11185765553748757,-0.005332380533218384,-0.1681147664785385
1192,-2.0497446060180664,0.11407818996434022,-0.011706598103046417,-0.20187908411026
1193,-1.6237516403198242,0.16468812279829415,0.14591524004936218,-0.2649722397327423
1194,-1.9467458724975586,0.12490862139153987,0.0033558905124664307,-0.17472335696220398
1195,-1.8256769180297852,0.13875408112173654,0.10333079099655151,-0.28951820731163025
1196,-1.8664422035217285,0.1339539262150592,0.02958783507347107,-0.19209282100200653
1197,-1.9265663623809814,0.12713111918377726,-0.012576289474964142,-0.18224585056304932
1198,3.6776373386383057,0.9753408107331222,-0.6671723127365112,-0.6492481231689453
1199,3.717850685119629,0.9762897201820483,-0.7038332223892212,-0.6406270265579224
1200,3.689056158065796,0.975613960478336,-0.7079567909240723,-0.6320750713348389
1201,3.697514057159424,0.9758143779923114,-0.7027970552444458,-0.6314125061035156
1202,3.628098249435425,0.9741208626730934,-0.6853703260421753,-0.6240181922912598
1203,3.4061977863311768,0.9678976709515434,-0.7016195058822632,-0.5930582284927368
1204,0.5891770124435425,0.6431762918617474,-0.21403458714485168,0.16645729541778564
1205,1.1655857563018799,0.7623461938249969,-0.16910839080810547,-0.24126878380775452
1206,1.7257732152938843,0.8488709693043072,-0.30535703897476196,-0.3010241389274597
1207,2.979870080947876,0.9516563945097724,-0.5831989049911499,-0.5386648774147034
1208,2.7655208110809326,0.9407839452112606,-0.5606400966644287,-0.5001683831214905
1209,2.794471502304077,0.9423763423396151,-0.5724707841873169,-0.5051500797271729
1210,2.870617628097534,0.9463747010307916,-0.5751602649688721,-0.5227406024932861
1211,1.9486992359161377,0.8753047374506491,-0.37923896312713623,-0.39454665780067444
1212,-0.5131208896636963,0.37446220159012356,-0.005849495530128479,-0.21469518542289734
1213,-0.8584067225456238,0.29767233442736557,-0.07446730136871338,-0.002786204218864441
1214,-0.9116865396499634,0.2866548430846783,-0.049507200717926025,-0.1806948482990265
1215,-0.759750247001648,0.31870049274588874,0.022772565484046936,-0.22582072019577026
1216,-0.790613055229187,0.312037049731803,-0.01431339979171753,-0.07268853485584259
1217,-0.4902925491333008,0.3798246529791725,-0.02066963165998459,-0.08003023266792297
1218,-0.38025563955307007,0.406065241394023,-0.00604604184627533,-0.10481977462768555
1219,-1.4491841793060303,0.19012715336668698,-0.18368077278137207,-0.0119481161236763
1220,-1.550465703010559,0.17501901635869105,-0.20105768740177155,0.01529712975025177
1221,-1.2248649597167969,0.2270814413872073,-0.099224753677845,-0.1253720223903656
1222,-0.6637600660324097,0.3398954713622044,0.04154545068740845,-0.18052245676517487
1223,-0.6707602739334106,0.33832662365289345,-0.013839304447174072,-0.07281389832496643
1224,-0.5665115118026733,0.3620421643239871,0.021884024143218994,-0.14056523144245148
1225,-1.652353048324585,0.160791181918481,-0.1733798235654831,-0.009609028697013855
1226,-1.6695464849472046,0.15848465354110475,-0.17632706463336945,-0.01781214028596878
1227,-1.750842571258545,0.1479409566833441,-0.16895341873168945,0.06285890936851501
1228,-1.6531493663787842,0.16068375787126057,-0.10553284734487534,0.03345058858394623
1229,-0.7601727247238159,0.3186087669787222,0.043198972940444946,-0.1715434044599533
1230,-1.8038907051086426,0.14137811156869007,-0.1799405813217163,0.03335598111152649
1231,-0.7661566734313965,0.3173110807735586,0.037393718957901,-0.1651778221130371
1232,-1.1823580265045166,0.23462848170900574,0.03781214356422424,-0.11288383603096008
1233,-1.9023733139038086,0.12984009780540665,-0.15403328835964203,-0.027242884039878845
1234,-1.6853611469268799,0.15638686902696763,-0.09940716624259949,-0.11404689401388168
1235,-1.5584642887115479,0.17386712204521987,-0.0029546022415161133,-0.055238012224435806
1236,-1.8830294609069824,0.1320412907785775,-0.08992059528827667,-0.1118660718202591
1237,-1.9710354804992676,0.12227770950209924,-0.10932698845863342,-0.09447439759969711
1238,-1.8474678993225098,0.13617046883260486,-0.05354337394237518,-0.016459167003631592
1239,-1.887455701828003,0.13153484096128182,-0.059047333896160126,-0.13418173789978027
1240,-1.8252804279327393,0.13880146902467488,-0.02281194180250168,-0.1585611253976822
1241,-2.0694210529327393,0.112104652386611,-0.13405553996562958,0.011227436363697052
1242,-1.9583508968353271,0.1236456291993366,-0.09119248390197754,-0.10637067258358002
1243,-2.1209828853607178,0.1070740612980289,-0.13952015340328217,0.011273786425590515
1244,-1.78779137134552,0.14334372132352388,-0.013376027345657349,-0.04653766378760338
1245,-2.060837507247925,0.11296188338650602,-0.0780562162399292,-0.11093582212924957
1246,-1.8128657341003418,0.14029213240537225,-0.0021751001477241516,-0.05402793735265732
1247,-2.0544121265411377,0.11360731903974032,-0.07832043617963791,-0.10934165120124817
1248,-1.795605182647705,0.1423868856364284,0.0650547593832016,-0.17934481799602509
1249,-2.0879926681518555,0.11026935973144561,-0.08293018490076065,-0.11413249373435974
1250,-1.9896373748779297,0.12029523172994752,-0.020504623651504517,-0.05931539088487625
1251,-2.1201932430267334,0.10714958180304918,-0.08078154176473618,-0.018656373023986816
1252,-2.150583505630493,0.10427670931148543,-0.07852663099765778,-0.11663920432329178
1253,-2.0396950244903564,0.11509779024329139,-0.017977260053157806,-0.16498146951198578
1254,-2.0982460975646973,0.10926740813676844,-0.07036563009023666,-0.13925573229789734
1255,-2.0233876705169678,0.11676915261985016,-0.010190621018409729,-0.07043400406837463
1256,-2.0994813442230225,0.10914724201214683,-0.027843959629535675,-0.1618524193763733
1257,-2.14359450340271,0.1049313114017763,-0.09205611050128937,-0.1186981201171875
1258,-2.240065813064575,0.09620981888298437,-0.10460875183343887,-0.03330250084400177
1259,-2.270203113555908,0.09362097539319984,-0.09486793726682663,-0.046341054141521454
1260,-2.0336639881134033,0.11571348041262661,0.009857624769210815,-0.09470470994710922
