target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.713467,1,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.15416461,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.18659846,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.17589721,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.12948059,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.11756794,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.7148348,1,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.15501149,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.18675525,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.17369942,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.12871043,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.11783961,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.7162212,1,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.1550466,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.18689045,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.17345029,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.12608299,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.11825822,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.7213591,1,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.1548296,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.18681304,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.1731015,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.12646298,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.119375415,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.7165012,1,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.15592873,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.18585329,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.17195635,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.12717864,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.11975842,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.6509657,1,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.15582006,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.18603987,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.17192617,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.13076432,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.12009911,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.7009464,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.15566285,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.18508387,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.1705266,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.1322182,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.12087482,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7053302,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.15554015,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.18438138,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.17036584,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.13207935,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.1216827,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.6500062,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.15616664,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.18411672,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.17023309,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.13607094,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.12334756,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.55052894,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.15572909,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.18371028,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.1693391,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.13728298,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.123624794,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.44782913,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.15579806,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.18322222,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.16912405,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.13717408,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.12440277,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.42417625,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.1557612,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.18245894,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.16857165,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.13752702,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.12450094,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.4170749,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.15533341,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.18194331,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.16865739,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.13800938,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.12480596,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.3599423,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.155059,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.18205215,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.16731809,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.14051253,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.12613212,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.33283004,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.15511765,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.18176222,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.16722046,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.14096709,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.12650582,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.30536303,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.15508205,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.18123704,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.16698982,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.14133665,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.12681808,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.28268567,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.15464103,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.18033615,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.16605692,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.14805509,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.13015269,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.24245512,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.1547972,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.17951608,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.16563302,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.14947185,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.13148677,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.22843824,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.15545668,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.17790876,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.16540384,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.15251309,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.13384777,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.21712275,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.15524553,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.17693906,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.1652095,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.15263125,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.20964596,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.15508474,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.17601553,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.16446517,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.15254612,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.20569195,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.15531263,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.17473286,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.16362616,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.15270501,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.20304602,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.15477245,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.17353015,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.16394703,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.1531449,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.20157461,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.1552127,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.17319737,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.16391931,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.19975227,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.15525977,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.1726073,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.16387217,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.19720577,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.15546563,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.17177007,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.16387431,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.19694929,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.1553869,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.1708221,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.16367394,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.19551004,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.15503983,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.17029558,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.16375922,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.19369031,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.15535915,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.16960964,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.16383572,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.1926776,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.15517855,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.16942853,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.1637875,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.19266845,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.15497386,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.16928515,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.16383614,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.19188274,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.15439223,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.16857935,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.16382459,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.19101329,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.15415296,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.1677873,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.1642779,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.18930253,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.1540194,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.16758826,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.1640435,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.18806775,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.15371104,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.16718632,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.16377701,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.16678533,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.16358843,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.16651672,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.1633382,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.16616574,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.1634051,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.1655127,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.16372013,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.16510208,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.16389935,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.1649981,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.16401473,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.1644979,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.16463782,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.16428801,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.16430758,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.16397227,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.16459864,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.1635311,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.16457862,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.16313659,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.16424127,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.16291478,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.16413839,0,0.017251456
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.6419078,1,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.7157375,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.12812982,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.14406684,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.6466848,1,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.64372456,1,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.7195997,1,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.12420643,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.14994353,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.6172142,1,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.64232844,1,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.72005206,1,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.124355644,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.15270083,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.60259354,1,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.641138,1,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.71978694,1,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.124530524,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.15819736,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.5937475,1,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.63809097,1,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.72024506,1,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.12492703,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.16289586,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.5873509,1,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.6384731,1,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.7198553,1,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.12556078,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.17079267,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.5335723,1,10.554964
