target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.17081575107004293,0.7713175965986714,0,0.04757626
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.662953239538672,0.7713175965986714,0,136.31229
2014-10-08,Max + / DER AU046 (eobs 3945),0,0.1157208840169566,0.7713175965986714,0,0.12060142
2014-11-18,Louis / DER AU050 (eobs 3264),0,0.1401906154752965,0.7713175965986714,0,19.146765
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,0.03800668758451222,0.7713175965986714,0,0.45873058
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,0.453734241572048,0.7713175965986714,0,39.211628
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.1837092412714919,0.7713175965986714,0,0.0008001204
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,0.3109270379989095,0.7713175965986714,0,2.1704254
2015-09-08,Max + / DER AU046 (eobs 3945),0,0.6712072458121325,0.7713175965986714,0,0.025747666
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.9784023619910841,0.7713175965986714,1,16.064808
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.08280234404372971,0.7713175965986714,0,0.02868119
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.027743651289626657,0.7713175965986714,0,0.013637526
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.20814460220221107,0.7713175965986714,0,0.1520175
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.08116410290478522,0.7713175965986714,0,0.48448098
2017-12-26,Zozu + / DER AL581 (eobs2541),0,0.0882805438001245,0.7713175965986714,0,0.18852544
2015-10-22,Niclas / DER AU053 (eobs 3341),0,0.29407000980876596,0.7713175965986714,0,1.5715213
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.12128501265846829,0.7713175965986714,0,0.15692066
2014-10-06,Niclas / DER AU053 (eobs 3341),0,0.41076550523857636,0.7713175965986714,0,1.0196614
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.34055254417506825,0.7713175965986714,0,6.254081
2023-09-15,Louis / DER AU050 (eobs 3264),1,0.9999981393709174,0.7713175965986714,1,244.58044
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.13851187032341372,0.7713175965986714,0,0.15415424
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.2339263944421734,0.7713175965986714,0,38.41535
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.06562749462999314,0.7713175965986714,0,0.10783916
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.04498447660294217,0.7713175965986714,0,0.17071289
2014-12-30,Sara + / DER AU017 (eobs 3941),0,0.051530054357426795,0.7713175965986714,0,0.14775336
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.7616726634606475,0.7713175965986714,0,21.177855
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.06841633476510914,0.7713175965986714,0,2.5632994
2015-09-06,Emil + / DER AV348 (eobs 4001),0,0.37637521270922986,0.7713175965986714,0,0.11206022
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,0.29443365885770506,0.7713175965986714,0,0.34474063
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.3691058243017348,0.7713175965986714,0,56.166065
2017-10-25,Sierit  / DER AN858 (eobs2561),0,0.13294500079114177,0.7713175965986714,0,0.23648725
2015-11-02,Louis / DER AU050 (eobs 3264),0,0.17742486340059072,0.7713175965986714,0,3.2193568
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.6731048436921554,0.7713175965986714,0,36.184887
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,0.5433609104295449,0.7713175965986714,0,1.8245714
2018-10-04,Muffine / DER AN922 (eobs 3921),0,0.3790216039093372,0.7713175965986714,0,7.367083
2014-09-30,Chompy + / DER AN871 (eobs3647),0,0.537165093308268,0.7713175965986714,0,0.0022004298
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,0.4340450811673292,0.7713175965986714,0,0.5742612
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.6027376079527369,0.7713175965986714,0,1.0806261
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.029039136382279982,0.7713175965986714,0,0.016858343
2014-09-07,Sara + / DER AU017 (eobs 3941),0,0.37761115225932496,0.7713175965986714,0,0.25909555
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.1307853939934069,0.7713175965986714,0,0.55202895
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.07475311734693385,0.7713175965986714,0,0.21991368
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.076331180140446,0.7713175965986714,0,0.14822692
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.13030968233698845,0.7713175965986714,0,0.11704492
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.12476591893291923,0.7713175965986714,0,5.8623376
2018-09-13,Zozu + / DER AL581 (eobs2541),0,0.7009374324226235,0.7713175965986714,0,3.9834933
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.05250673631349704,0.7713175965986714,0,0.7909731
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.129484275224533,0.7713175965986714,0,2.3770134
2017-09-23,Louis / DER AU050 (eobs 3264),0,0.3464640057730252,0.7713175965986714,0,2.095139
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.09661100091876167,0.7713175965986714,0,7.8776712
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,0.14451168961376346,0.7713175965986714,0,0.10909462
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.05758669549442234,0.7713175965986714,0,0.96040875
2015-10-30,Lola + / DER AU014 (eobs 3938),0,0.13924070125197774,0.7713175965986714,0,0.35040477
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.22109149108740553,0.7713175965986714,0,0.0066507375
2014-12-06,Zozu + / DER AL581 (eobs2541),0,0.06044339569930485,0.7713175965986714,0,0.96724766
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.21339013061536222,0.7713175965986714,0,2.0066137
2014-10-15,Chompy + / DER AN871 (eobs3647),0,0.10475662982647894,0.7713175965986714,0,0.07143249
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,0.1359719544486181,0.7713175965986714,0,0.0077585853
2023-09-12,Angela / DER AY470 (eobs 4001),1,0.9722373421751452,0.7713175965986714,1,106.498344
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.1746830008579681,0.7713175965986714,0,1.6282575
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.21055407202547674,0.7713175965986714,0,0.8447904
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,0.43379202715337123,0.7713175965986714,0,0.98250717
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,0.2944441519544609,0.7713175965986714,0,0.3407523
2019-10-13,Europa / DER A1A26 (eobs 4004),0,0.43597724053529563,0.7713175965986714,0,0.9536689
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,0.7506474750531034,0.7713175965986714,0,4.1079473
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,0.1913048426080856,0.7713175965986714,0,0.445552
2014-09-12,Niclas / DER AU053 (eobs 3341),0,0.7544566262508636,0.7713175965986714,0,0.60103655
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.8657154044528381,0.7713175965986714,1,22.188713
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.317413660578916,0.7713175965986714,0,2.9974778
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.08370558416021588,0.7713175965986714,0,7.9601626
2016-10-21,Niclas / DER AU053 (eobs 3341),0,0.16404862664044595,0.7713175965986714,0,0.0035667603
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.28809739020291386,0.7713175965986714,0,0.08717874
2014-12-25,Louis / DER AU050 (eobs 3264),0,0.05835430537814608,0.7713175965986714,0,0.74601954
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.2717126162282856,0.7713175965986714,0,0.16179132
2014-12-22,Max + / DER AU046 (eobs 3945),0,0.034028120329193175,0.7713175965986714,0,9.728833
2015-10-07,Lola + / DER AU014 (eobs 3938),0,0.2643834055883188,0.7713175965986714,0,2.6526616
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.1655395144315361,0.7713175965986714,0,0.71103823
2014-10-28,Julia + / DER AU002 (eobs 3924),0,0.9180591146319069,0.7713175965986714,1,9.009933
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.040637938543479094,0.7713175965986714,0,1.0067714
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,0.37093402858203683,0.7713175965986714,0,0.86926764
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.1995350148266348,0.7713175965986714,0,0.06995918
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,0.23775425291294575,0.7713175965986714,0,0.4323743
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,0.998572242368168,0.7713175965986714,1,2.6459951
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,0.144050046580321,0.7713175965986714,0,30.229267
2014-12-25,Julia + / DER AU002 (eobs 3924),0,0.030191412596213153,0.7713175965986714,0,24.74896
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,0.0661372031890464,0.7713175965986714,0,0.055012412
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.379007046044354,0.7713175965986714,0,0.12687524
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.45879967433038443,0.7713175965986714,0,1.6772561
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.29740362194859676,0.7713175965986714,0,2.110855
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.03193074641437477,0.7713175965986714,0,0.09999672
2019-09-09,Sierit  / DER AN858 (eobs2561),0,0.3203945146997629,0.7713175965986714,0,0.39172453
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,0.15327781191699244,0.7713175965986714,0,0.38978234
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.3687250073673221,0.7713175965986714,0,5.504122
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.05327484874523289,0.7713175965986714,0,0.83364165
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.49795404498933077,0.7713175965986714,0,0.04038975
2013-09-30,Eamy + / DER AL585 (eobs3063),0,0.17779299724395414,0.7713175965986714,0,7.0533066
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.02512746657600408,0.7713175965986714,0,0.00086939614
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,0.5836091907994383,0.7713175965986714,0,0.17757232
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.05229027529801098,0.7713175965986714,0,0.17936116
2019-10-02,Zozu + / DER AL581 (eobs2541),0,0.23918540623543244,0.7713175965986714,0,1.6368636
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,0.5684435433660591,0.7713175965986714,0,0.0035801337
2013-09-27,Sierit  / DER AN858 (eobs2561),0,0.43849742598846236,0.7713175965986714,0,8.554981
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.13990156716026825,0.7713175965986714,0,1.8630965
2018-09-17,Louis / DER AU050 (eobs 3264),1,0.9999948494324281,0.7713175965986714,1,68.09626
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,0.05574821882469934,0.7713175965986714,0,7.987195
2014-11-09,Sierit  / DER AN858 (eobs2561),0,0.11426174270128893,0.7713175965986714,0,0.3208423
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.18136975944300407,0.7713175965986714,0,121.816216
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.161690877982409,0.7713175965986714,0,5.4025316
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.12453552812087558,0.7713175965986714,0,0.0073260386
2016-11-04,Sierit  / DER AN858 (eobs2561),0,0.1692563991304003,0.7713175965986714,0,5.086617
2013-09-02,Sierit  / DER AN858 (eobs2561),0,0.10188794689494694,0.7713175965986714,0,0.032653913
2015-10-11,Zozu + / DER AL581 (eobs2541),0,0.2433210955853143,0.7713175965986714,0,5.633995
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,0.03418792201944213,0.7713175965986714,0,0.036718212
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.32393770933395727,0.7713175965986714,0,1.0083095
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.04976688935122142,0.7713175965986714,0,0.13956857
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.24596207396198014,0.7713175965986714,0,0.0017577314
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,0.06733555454008656,0.7713175965986714,0,0.13211924
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.4464122157357772,0.7713175965986714,0,2.7191775
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.12278018857045156,0.7713175965986714,0,0.0017752035
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.44404324496245107,0.7713175965986714,0,16.256731
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,0.6219854437575677,0.7713175965986714,0,237.6025
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.32208767037350466,0.7713175965986714,0,0.10553442
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.12763875294648847,0.7713175965986714,0,0.19126678
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.20362263753877505,0.7713175965986714,0,0.17339799
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.09814445544496501,0.7713175965986714,0,1.1172156
2015-09-02,Chompy + / DER AN871 (eobs3647),0,0.51670299500404,0.7713175965986714,0,2.2077308
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.10432092330213745,0.7713175965986714,0,0.34600002
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.2012238792960136,0.7713175965986714,0,0.2280441
2016-09-25,Sara + / DER AU017 (eobs 3941),0,0.13367692836175174,0.7713175965986714,0,0.04446451
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,0.41205191316249373,0.7713175965986714,0,1.2925421
2016-09-02,Louis / DER AU050 (eobs 3264),1,0.9189524959271846,0.7713175965986714,1,31.346788
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,0.07351244916131097,0.7713175965986714,0,0.7568732
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.15306997621204568,0.7713175965986714,0,0.3642674
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.09102959449772258,0.7713175965986714,0,0.037201963
2013-12-10,Sierit  / DER AN858 (eobs2561),0,0.19784401466236165,0.7713175965986714,0,0.56777453
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.04221394589866534,0.7713175965986714,0,0.8139787
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.050700097522806915,0.7713175965986714,0,0.021268204
2017-10-11,Louis / DER AU050 (eobs 3264),0,0.22892373557530793,0.7713175965986714,0,0.052309245
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,0.3350781532590971,0.7713175965986714,0,0.2679461
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.2828000378311585,0.7713175965986714,0,3.4361663
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.14265208878318006,0.7713175965986714,0,0.051563594
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.029478746031018823,0.7713175965986714,0,12.3262205
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.026892584799609435,0.7713175965986714,0,0.0047127316
2014-10-01,Balou + / DER AN916 (eobs 3913),0,0.13027749811970468,0.7713175965986714,0,0.0022947316
2019-09-22,Louis / DER AU050 (eobs 3264),0,0.9970785711924935,0.7713175965986714,1,0.13992918
2016-11-05,Louis / DER AU050 (eobs 3264),0,0.0813946092316069,0.7713175965986714,0,7.227102
2019-09-30,Sara + / DER AU017 (eobs 3941),0,0.16922650692640057,0.7713175965986714,0,16.305464
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.3629648404146349,0.7713175965986714,0,0.24449708
2018-11-22,Sierit  / DER AN858 (eobs2561),0,0.05540595595047724,0.7713175965986714,0,1.9203869
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.06272940839735122,0.7713175965986714,0,1.6364815
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.1262333723609627,0.7713175965986714,0,0.20911321
2016-11-26,Zozu + / DER AL581 (eobs2541),0,0.028391379736851966,0.7713175965986714,0,1.8818623
2013-11-10,Eamy + / DER AL585 (eobs3063),0,0.1014990639559945,0.7713175965986714,0,0.13103533
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.27382449705366574,0.7713175965986714,0,0.55633837
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.020622434409209866,0.7713175965986714,0,8.639566
2014-09-15,Zozu + / DER AL581 (eobs2541),0,0.5979373912181145,0.7713175965986714,0,0.19616565
2014-12-25,Muffine / DER AN922 (eobs 3921),0,0.056347925391391565,0.7713175965986714,0,0.11061553
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.06074675098213373,0.7713175965986714,0,0.72702783
2017-11-05,Angela / DER AY470 (eobs 4001),0,0.13782647889952318,0.7713175965986714,0,1.6390376
2013-11-20,Kakau + / DER AN864 (eobs3041),0,0.07998875666290248,0.7713175965986714,0,0.13793558
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.20817223898462703,0.7713175965986714,0,0.05482594
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.05339433719475267,0.7713175965986714,0,0.1944702
2016-09-04,Sara + / DER AU017 (eobs 3941),0,0.7268932410989394,0.7713175965986714,0,0.0406883
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.45363649773049647,0.7713175965986714,0,0.12702738
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,0.3339977852236767,0.7713175965986714,0,0.107351415
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.1895173659573847,0.7713175965986714,0,22.545626
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.23177263288171485,0.7713175965986714,0,0.13537312
2018-09-03,Angela / DER AY470 (eobs 4001),1,0.9225438283151347,0.7713175965986714,1,88.43298
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.13843104818483049,0.7713175965986714,0,0.85717183
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.0683842988278088,0.7713175965986714,0,1.2596674
2015-11-30,Sierit  / DER AN858 (eobs2561),0,0.05177302466043001,0.7713175965986714,0,1.5328314
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.01227923208786176,0.7713175965986714,0,0.15969858
2018-11-09,Sierit  / DER AN858 (eobs2561),0,0.06964106307545272,0.7713175965986714,0,0.0068215015
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.11164018538861566,0.7713175965986714,0,2.3759968
2014-09-15,Hans + / DER AN923 (eobs 3922),0,0.9749406465853163,0.7713175965986714,1,29.491755
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.08731547343384533,0.7713175965986714,0,7.518916
2015-10-16,Niclas / DER AU053 (eobs 3341),0,0.29880530334582767,0.7713175965986714,0,0.96167296
2013-12-24,Eamy + / DER AL585 (eobs3063),0,0.024533258096166428,0.7713175965986714,0,2.3637543
2013-09-09,Kakau + / DER AN864 (eobs3041),0,0.997768071367837,0.7713175965986714,1,3.941926
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.3993817049368172,0.7713175965986714,0,1.0052811
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.09708732729217243,0.7713175965986714,0,5.081512
2015-11-24,Niclas / DER AU053 (eobs 3341),0,0.15070756193307816,0.7713175965986714,0,0.012164647
2014-12-06,Muffine / DER AN922 (eobs 3921),0,0.040962976860780605,0.7713175965986714,0,15.365599
2016-11-20,Sierit  / DER AN858 (eobs2561),0,0.04137920914937979,0.7713175965986714,0,2.8308492
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.038045754591509585,0.7713175965986714,0,2.3938696
2016-11-16,Sierit  / DER AN858 (eobs2561),0,0.22438869187514832,0.7713175965986714,0,0.045279596
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.2572908085309359,0.7713175965986714,0,0.236248
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.06502756487397408,0.7713175965986714,0,0.03464317
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,0.45938127240375615,0.7713175965986714,0,3.9821656
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.7249418313334084,0.7713175965986714,0,0.12633973
2016-12-29,Zozu + / DER AL581 (eobs2541),0,0.038189751296488564,0.7713175965986714,0,0.42642146
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.12371819681013904,0.7713175965986714,0,0.03921901
2016-10-14,Louis / DER AU050 (eobs 3264),0,0.2665382791100896,0.7713175965986714,0,0.14949954
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.15153511952936632,0.7713175965986714,0,0.98273814
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.06970496294106503,0.7713175965986714,0,0.0013141783
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,0.9387227256583406,0.7713175965986714,1,2.25714
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.2972434328114488,0.7713175965986714,0,0.016459355
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.10200914801708026,0.7713175965986714,0,4.6212835
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.7836092727887277,0.7713175965986714,1,0.8404736
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.04742752936015256,0.7713175965986714,0,2.8140428
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.08040664249360541,0.7713175965986714,0,5.8656464
2019-10-15,Sara + / DER AU017 (eobs 3941),0,0.5714554172282247,0.7713175965986714,0,0.25468597
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.13782588115729708,0.7713175965986714,0,0.0054296916
2014-09-03,Cookie + / DER AU008 (eobs 3930),1,0.7767000374924417,0.7713175965986714,1,225.12268
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.7798020208947273,0.7713175965986714,1,119.07286
2014-11-23,Max + / DER AU046 (eobs 3945),0,0.16183381129613308,0.7713175965986714,0,0.0052824942
2017-10-27,Mirabell + / DER AN910 (eobs 3907),0,0.1926302547060397,0.7713175965986714,0,0.82575756
2014-10-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.14378507270004587,0.7713175965986714,0,0.09869201
2014-11-15,Max + / DER AU046 (eobs 3945),0,0.12538386708174604,0.7713175965986714,0,0.010965253
2018-10-14,Sara + / DER AU017 (eobs 3941),0,0.6464017629401517,0.7713175965986714,0,0.04776666
2015-11-17,Emil + / DER AV348 (eobs 4001),0,0.13514744470846288,0.7713175965986714,0,0.0018516501
2014-10-06,Zlipi + / DER AU010 (eobs 3934),0,0.20384754140573635,0.7713175965986714,0,0.13161226
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.1752073781742078,0.7713175965986714,0,0.5687394
2015-11-05,Lola + / DER AU014 (eobs 3938),0,0.14531705123199143,0.7713175965986714,0,0.17972945
2019-10-11,Mirabell + / DER AN910 (eobs 3907),0,0.02062210229607256,0.7713175965986714,0,1.1366909
2014-12-01,Nils + / DER AU058 (eobs 3335),0,0.0630970890982762,0.7713175965986714,0,0.012508269
