target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,46.696568,6.0247335,178.17797424563332,292.03723,1,-0.8066526,-0.9324544
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.17132,3.6597557,65.72699643957631,202.72336,1,-1.1711434,-1.1310347
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,42.569637,2.9223814,62.31954177519211,91.99841,1,-1.0500687,-1.0321311
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.45756,1.9106712,92.74628780487541,145.44662,1,-0.6653494,-1.1336789
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,40.974277,1.6705023,99.52838780699797,147.5592,1,-0.8696356,-1.002169
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.257153,0.16028708,42.059898744387255,36.553333,1,-0.4064749,-0.7500154
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,41.15992,-0.39746153,30.18290795235406,71.153496,1,-0.37110895,-0.90552974
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,41.070713,-1.1080416,34.08479033829572,43.38962,1,-0.35652566,-0.77330416
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,40.771164,-1.5981982,54.66818670345351,140.40466,1,-0.39583325,-0.87645626
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,40.02512,-2.8170319,194.51408851116426,271.0273,1,-0.4810493,-0.6731073
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,37.8548,-4.715002,167.10244286651266,264.26355,1,-0.6863559,-0.70120895
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,36.19641,-6.7502465,67.99226299194115,29.100693,1,-0.6302501,-0.6565946
2023-08-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.28831,3.0466027,41.858704,2.7120183,42.24397,2.9221485,46.21955344729392,55.17802,1,-0.044343945,-0.12445422
2023-08-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.858704,2.7120183,41.14599,1.0860349,41.182774,1.5952601,42.82315680918074,156.89,1,-0.6759304,-1.1167581
2023-08-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.14599,1.0860349,41.2851,1.2431147,40.572266,0.3649907,108.2807605562165,20.295574,1,-0.57372403,-0.7210442
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.2851,1.2431147,41.49649,1.7031212,41.287067,1.2323993,45.652849968893065,45.0006,1,0.0019670725,-0.010715328
2023-08-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.49649,1.7031212,42.051178,2.8820927,41.49677,1.6918554,116.37110244834676,115.59662,1,0.00027982146,-0.01126571
2023-08-28,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.051178,2.8820927,42.054653,2.8822155,42.027325,2.9163084,4.142565895934069,0.38658014,0,-0.023853831,0.03421571
2023-08-29,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.054653,2.8822155,42.167862,3.0369475,42.057693,2.868281,18.537394638844564,17.92695,1,0.0030421913,-0.013934679
2023-08-30,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.167862,3.0369475,42.300247,3.0543725,42.171654,3.0263767,14.48352016565984,14.790453,1,0.0037904456,-0.01057075
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300247,3.0543725,42.300365,3.0540035,42.301544,3.0448015,0.7680583077114731,0.03299248,0,0.0012952238,-0.009571023
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300365,3.0540035,42.30037,3.053391,42.293594,2.9656968,7.251841702823994,0.050371144,0,-0.0067717135,-0.088306636
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.30037,3.053391,42.3002,3.0543666,42.28369,2.9252274,10.779670852559235,0.08234078,0,-0.01667925,-0.12816349
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.3002,3.0543666,42.113182,2.7939646,42.300148,3.041869,29.139868108984654,29.874352,1,-5.3867698e-05,-0.012497693
2023-09-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.113182,2.7939646,42.09134,2.7486808,41.64508,1.8196564,91.54262377512335,4.455991,0,-0.46810097,-0.97430825
2023-09-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.09134,2.7486808,41.621765,-0.8071791,42.045113,2.515956,279.2980427288477,299.0661,1,-0.046226144,-0.23272493
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.621765,-0.8071791,41.3561,-1.2563629,41.08718,-1.446423,33.864864588651336,47.670643,1,-0.5345828,-0.6392439
2023-09-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.3561,-1.2563629,39.90985,-3.22335,40.864777,-2.2435534,134.7613654042976,231.09927,1,-0.49132073,-0.9871904
2023-09-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.90985,-3.22335,39.43035,-3.2235072,39.285606,-3.7946074,51.67135827736661,53.318287,1,-0.6242465,-0.57125735
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.43035,-3.2235072,39.430233,-3.2235744,38.932293,-3.3320906,56.15293784192889,0.014295343,0,-0.49805778,-0.10858339
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.430233,-3.2235744,39.092033,-3.5311222,39.41674,-3.2426531,43.82416850740664,45.99251,1,-0.013493098,-0.019078828
2023-09-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.092033,-3.5311222,38.54824,-3.9606621,38.616833,-4.24805,26.118863453967982,71.00029,1,-0.47520143,-0.71692795
2023-09-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),38.54824,-3.9606621,37.81514,-4.7447667,38.057144,-4.3072352,46.86648772781492,106.498344,1,-0.4910946,-0.34657302
2023-09-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81514,-4.7447667,37.81411,-4.7478037,37.324226,-5.093933,62.43298597550069,0.29016957,0,-0.49091458,-0.34916618
2023-09-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81411,-4.7478037,37.391205,-5.334648,37.799046,-4.776836,66.87213011780658,69.88604,1,-0.015065424,-0.029032342
2023-09-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.391205,-5.334648,36.610325,-6.118923,36.93615,-5.7221384,50.61222946369936,111.309654,1,-0.45505518,-0.38749024
2023-09-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610325,-6.118923,36.608746,-6.12548,36.147095,-6.367983,55.73539576641592,0.6109697,0,-0.46322912,-0.24905986
2023-09-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608746,-6.12548,36.583847,-6.1236563,36.596813,-6.1415505,2.151991208222215,2.7734523,0,-0.011932626,-0.01607041
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.583847,-6.1236563,36.60852,-6.1237483,36.571304,-6.135544,4.270154951879191,2.743373,0,-0.0125416145,-0.011887379
2023-09-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.60852,-6.1237483,36.610138,-6.125458,36.606,-6.1309085,0.6697203520003359,0.23587508,0,-0.0025214627,-0.0071603656
2023-09-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610138,-6.125458,36.608704,-6.1239758,36.60492,-6.132819,0.8945241443504489,0.2072761,0,-0.0052196532,-0.007361412
2023-09-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608704,-6.1239758,36.58682,-6.1266265,36.59783,-6.134712,1.4215282517328465,2.4448695,0,-0.010872945,-0.010736294
2023-09-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58682,-6.1266265,36.581722,-6.127202,36.574097,-6.1381307,1.2927894263413768,0.5687394,0,-0.012723185,-0.011504076
2023-09-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581722,-6.127202,36.608486,-6.124026,36.57027,-6.138355,4.437788140578914,2.9891481,0,-0.0114530325,-0.01115296
2023-09-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608486,-6.124026,36.58293,-6.126055,36.60558,-6.128651,2.5289753529490127,2.8470464,0,-0.002907224,-0.0046255514
2023-09-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58293,-6.126055,36.582226,-6.1263785,36.570652,-6.136388,1.5668782207714738,0.08375912,0,-0.012279846,-0.010333069
2023-09-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.582226,-6.1263785,36.581684,-6.1270156,36.57109,-6.137988,1.5321733739838768,0.08297333,0,-0.011135362,-0.011609718
2023-09-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581684,-6.1270156,36.573647,-6.1162515,36.570976,-6.138775,2.0331690996785348,1.3123995,0,-0.010708176,-0.011759311
2023-07-29,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.768185,10.80506,49.769573,10.80655,49.766644,10.846603,2.894979411262698,0.18775143,0,-0.0015408099,0.04154315
2023-07-30,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.769573,10.80655,49.76918,10.806031,49.779602,10.853134,3.575453432785261,0.057231825,0,0.010027342,0.0465843
2023-07-31,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.76918,10.806031,49.769215,10.805058,49.7444,10.777021,3.4160945373884064,0.07003865,0,-0.024778515,-0.029009566
2023-08-01,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.769215,10.805058,49.771114,10.802996,49.74699,10.764645,3.845116708139253,0.25795093,0,-0.02222487,-0.040412523
2023-08-02,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.771114,10.802996,49.766174,10.804001,49.771847,10.824183,1.5807594275256915,0.5540824,0,0.0007311478,0.021187752
2023-08-03,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.766174,10.804001,49.772213,10.824464,49.75595,10.825582,1.8100416014538716,1.6156144,0,-0.010225169,0.021580227
2023-08-04,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.772213,10.824464,49.771763,10.823633,49.779495,10.864894,3.085077213466674,0.07760611,0,0.007281907,0.04042978
2023-08-05,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.771763,10.823633,49.77224,10.8244095,49.739975,10.774701,5.061883555425588,0.07670485,0,-0.03178934,-0.048932094
2023-08-06,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.77224,10.8244095,49.769726,10.81422,49.778614,10.865741,3.829412163514755,0.78328705,0,0.006375484,0.04133112
2023-08-07,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.769726,10.81422,49.771374,10.822604,49.733448,10.745607,6.955805010812034,0.6293302,0,-0.03627926,-0.06861351
2023-08-08,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.771374,10.822604,49.770084,10.82149,49.77572,10.860591,2.876936364962002,0.1639622,0,0.0043454245,0.037986524
2023-08-09,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.770084,10.82149,49.77107,10.82137,49.742096,10.797106,3.662926533695747,0.10976205,0,-0.027987543,-0.024384156
2023-08-10,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.77107,10.82137,49.76926,10.820889,49.770855,10.85815,2.6817393696314205,0.20406169,0,-0.0002130866,0.03677904
2023-08-11,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.76926,10.820889,49.483925,10.398822,49.744804,10.816316,41.78789835123174,43.941452,1,-0.024454683,-0.0045737624
2023-08-12,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.483925,10.398822,49.21202,8.875579,49.00332,9.71868,65.61224632713545,114.408,1,-0.4806068,-0.6801413
2023-08-13,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.21202,8.875579,49.12796,8.325431,48.410576,7.9452553,84.49523732293747,41.074043,1,-0.8014459,-0.9303234
2023-08-14,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.12796,8.325431,48.688347,7.9889865,48.568768,7.655411,27.889207926418457,54.718693,1,-0.5591944,-0.6700203
2023-08-15,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,48.688347,7.9889865,48.6849,7.987543,48.00237,7.477765,84.73073820330971,0.39782625,0,-0.68597746,-0.5112212
2023-08-16,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,48.6849,7.987543,47.789772,7.274776,48.60014,7.866575,100.21795006068514,112.664345,1,-0.08475827,-0.120968446
2023-08-17,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,47.789772,7.274776,47.53264,6.9878416,46.945316,6.3114614,82.89989849044711,35.766895,1,-0.8444562,-0.96331453
2023-08-18,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,47.53264,6.9878416,46.5272,5.2886634,47.025684,6.0823154,82.00605726769464,170.5349,1,-0.50695354,-0.90552604
2023-08-19,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,46.5272,5.2886634,45.93747,5.02839,45.566803,4.1948223,76.6909933769171,68.562904,1,-0.9603949,-1.0938412
2023-08-20,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,45.93747,5.02839,44.01159,4.7348166,45.1929,4.2615366,136.59514272922007,215.38925,1,-0.74456865,-0.7668534
2023-08-21,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,44.01159,4.7348166,43.728466,4.458231,43.214214,3.7529218,80.67916026658158,38.505634,1,-0.7973757,-0.9818948
2023-08-22,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.728466,4.458231,43.727074,4.4660406,43.36346,3.514157,86.72075490455215,0.64642435,0,-0.36500704,-0.94407386
2023-08-23,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.727074,4.4660406,43.23734,3.209817,43.724953,4.437171,112.89714988245346,115.05544,1,-0.00211934,-0.028869607
2023-08-24,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.23734,3.209817,43.13336,3.0155773,42.826828,2.325684,65.6617105308773,19.536789,1,-0.41051078,-0.8841329
2023-08-25,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.13336,3.0155773,43.115463,3.0181077,42.84133,2.169733,75.4478071305488,2.0007148,0,-0.29202965,-0.8458442
2023-08-26,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.115463,3.0181077,43.115627,2.958016,43.081997,2.9404604,4.001969803507697,4.877668,0,-0.03346559,-0.07764714
2023-08-27,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.115627,2.958016,42.54951,2.8635056,43.08512,2.741081,60.38848825051828,63.41932,1,-0.030506663,-0.21693498
2023-08-28,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,42.54951,2.8635056,42.0137,2.6803503,42.08714,2.2381105,37.417050599530604,61.45538,1,-0.46237034,-0.6253951
2023-08-29,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,42.0137,2.6803503,41.0622,1.0410825,41.582188,2.1218314,107.18324921318343,172.64879,1,-0.431512,-0.5585189
2023-08-30,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,41.0622,1.0410825,40.587685,-0.1449438,40.57909,0.4023432,46.227214793580956,112.88365,1,-0.48311037,-0.6387393
2023-08-31,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,40.587685,-0.1449438,39.402184,-2.089523,40.199883,-0.805159,141.08706697301278,211.69234,1,-0.38780302,-0.66021514
2023-09-01,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,39.402184,-2.089523,38.924313,-3.391431,38.89568,-2.6633592,63.07638802687465,124.184685,1,-0.50650316,-0.5738362
2023-09-02,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.924313,-3.391431,38.85645,-3.6599846,38.511887,-3.9536579,46.018491245138,24.437092,1,-0.41242778,-0.5622268
2023-09-03,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85645,-3.6599846,38.856327,-3.6599128,38.567574,-4.414982,72.95854413826369,0.015033879,0,-0.28887385,-0.75499743
2023-09-04,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.856327,-3.6599128,38.85672,-3.6597,38.84614,-3.6807673,2.170666190879427,0.047309447,0,-0.010183491,-0.020854577
2023-09-05,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85672,-3.6597,38.85654,-3.6598713,38.852306,-3.6692896,0.9417028120221608,0.024795793,0,-0.004412502,-0.009589553
2023-09-06,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85654,-3.6598713,38.856537,-3.6599298,38.839252,-3.6906495,3.2819593075118574,0.0050824047,0,-0.017287098,-0.03077811
2023-09-07,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.856537,-3.6599298,38.85669,-3.6598935,38.843113,-3.6870837,2.7970016437043856,0.017649252,0,-0.013425633,-0.027154077
2023-09-08,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85669,-3.6598935,38.856728,-3.6594493,38.85184,-3.6676123,0.8915660850386429,0.03865947,0,-0.004849598,-0.007718876
2023-09-09,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.856728,-3.6594493,38.8565,-3.6592479,38.848248,-3.6714911,1.4020782255301165,0.030806137,0,-0.008479796,-0.012041695
2023-09-10,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.8565,-3.6592479,38.85653,-3.6592588,38.85014,-3.675688,1.590211436569732,0.0035452463,0,-0.006358318,-0.016440257
