target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.1912336764407724,0.9002510563833822,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.10177167767335107,0.9002510563833822,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.050930317608587135,0.9002510563833822,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.04497043755524708,0.9002510563833822,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.12471098660836814,0.9002510563833822,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.08656685798839829,0.9002510563833822,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.17542019435374304,0.9002510563833822,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.057460371909342396,0.9002510563833822,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.29623339571864066,0.9002510563833822,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.10249350030933085,0.9002510563833822,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.05011711854463553,0.9002510563833822,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.12568385551639044,0.9002510563833822,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.09706053742424059,0.9002510563833822,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.21641457671955933,0.9002510563833822,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.11814450513373392,0.9002510563833822,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.12777493065405698,0.9002510563833822,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.06512617979652172,0.9002510563833822,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.21194356361089758,0.9002510563833822,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.024192487145782694,0.9002510563833822,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.21779098947813044,0.9002510563833822,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.03234284547633666,0.9002510563833822,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.04249547877557862,0.9002510563833822,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.23362583250477967,0.9002510563833822,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.04011580139668955,0.9002510563833822,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.06497803268943818,0.9002510563833822,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.11396066885132598,0.9002510563833822,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.12541758845680484,0.9002510563833822,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.1773052941216175,0.9002510563833822,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.03345935526662279,0.9002510563833822,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.3019280688534426,0.9002510563833822,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.1519364696308052,0.9002510563833822,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.04247344279455022,0.9002510563833822,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.042478562751267296,0.9002510563833822,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.10290085511224499,0.9002510563833822,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.04317177667724797,0.9002510563833822,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.03784758216596202,0.9002510563833822,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.16271888488275135,0.9002510563833822,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.09040522831899558,0.9002510563833822,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.22587860760267936,0.9002510563833822,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.059416423627501026,0.9002510563833822,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.3835890963878993,0.9002510563833822,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.06887752642015772,0.9002510563833822,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.07577759520624293,0.9002510563833822,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.02763218965082093,0.9002510563833822,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.1492900951098168,0.9002510563833822,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.032559662716783164,0.9002510563833822,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.07386281362326101,0.9002510563833822,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.06576801687141214,0.9002510563833822,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.4979938915914178,0.9002510563833822,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.21909155755442736,0.9002510563833822,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.2073423232338767,0.9002510563833822,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.18178969186905158,0.9002510563833822,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.016542576695519548,0.9002510563833822,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.043057562343182997,0.9002510563833822,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.12320884124602739,0.9002510563833822,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.441859666544877,0.9002510563833822,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.11098552913761064,0.9002510563833822,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.11106227463910426,0.9002510563833822,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.11132011803091263,0.9002510563833822,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.03555261620624133,0.9002510563833822,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.043818285090168475,0.9002510563833822,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.0497835742436432,0.9002510563833822,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6147571118473186,0.9002510563833822,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.035530795214828555,0.9002510563833822,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.10506335690902172,0.9002510563833822,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.08641502182678455,0.9002510563833822,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.033477454015108876,0.9002510563833822,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.042330432426350775,0.9002510563833822,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.05507726522523192,0.9002510563833822,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.04123634233753025,0.9002510563833822,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.017457997265462485,0.9002510563833822,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.15150876322781515,0.9002510563833822,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.0437987331764355,0.9002510563833822,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.053253020704351096,0.9002510563833822,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.05069739146246573,0.9002510563833822,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.32152125701956213,0.9002510563833822,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.03783320938863109,0.9002510563833822,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.03340770368592271,0.9002510563833822,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.08791191660543375,0.9002510563833822,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.17181441758524219,0.9002510563833822,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.16814435117740303,0.9002510563833822,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.06958638308931989,0.9002510563833822,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.04117488968745473,0.9002510563833822,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.20250422923432745,0.9002510563833822,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.2393387874458913,0.9002510563833822,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.06500911453539616,0.9002510563833822,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.2621358363440498,0.9002510563833822,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.042142853461064445,0.9002510563833822,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.07965244529714846,0.9002510563833822,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.08479571656460051,0.9002510563833822,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.016567038853130645,0.9002510563833822,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.017874743103328615,0.9002510563833822,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.18803993441883343,0.9002510563833822,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.06322030080184701,0.9002510563833822,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.012927880806957386,0.9002510563833822,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.1383422011488038,0.9002510563833822,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.07785656463337047,0.9002510563833822,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.33322344692725714,0.9002510563833822,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.019583573112508378,0.9002510563833822,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.03593596700713429,0.9002510563833822,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.23466692590276794,0.9002510563833822,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.08474080458292053,0.9002510563833822,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.1013439096590798,0.9002510563833822,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.07907068326207757,0.9002510563833822,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.09121992345853308,0.9002510563833822,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.5448226188775604,0.9002510563833822,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.050754228098787595,0.9002510563833822,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.18026216846057255,0.9002510563833822,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.056956913474336054,0.9002510563833822,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.09480627736784904,0.9002510563833822,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.19032122390529105,0.9002510563833822,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.22240704880989992,0.9002510563833822,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.029816301133999128,0.9002510563833822,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.12552612651507578,0.9002510563833822,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.07372121492608305,0.9002510563833822,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.1310865024657491,0.9002510563833822,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.15352689150252558,0.9002510563833822,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.21320925762896048,0.9002510563833822,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.24737919342733186,0.9002510563833822,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.0756238853467376,0.9002510563833822,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.12756174671818504,0.9002510563833822,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.07266669809254865,0.9002510563833822,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.021310862031494987,0.9002510563833822,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.15661514699619858,0.9002510563833822,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.16396844411924025,0.9002510563833822,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.06733737105329539,0.9002510563833822,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.26219185761654135,0.9002510563833822,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.08877493466902896,0.9002510563833822,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.025920483142151635,0.9002510563833822,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.11512944817183131,0.9002510563833822,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.14856622400112018,0.9002510563833822,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.0164631122285454,0.9002510563833822,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.1228038382316128,0.9002510563833822,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9877699585224521,0.9002510563833822,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.17836970848472392,0.9002510563833822,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.1695140344683566,0.9002510563833822,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.12650637519900726,0.9002510563833822,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.0470609149817232,0.9002510563833822,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.1059226428150875,0.9002510563833822,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.9442747744052467,0.9002510563833822,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.10602707772980695,0.9002510563833822,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.07380193493588726,0.9002510563833822,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.09637759967621559,0.9002510563833822,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.10365912134662532,0.9002510563833822,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.11648122525237452,0.9002510563833822,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.8966727713750438,0.9002510563833822,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.06927175642748691,0.9002510563833822,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.2848401902051271,0.9002510563833822,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.029182236624414357,0.9002510563833822,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.07798176513139124,0.9002510563833822,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.0543761521154571,0.9002510563833822,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.6140351858494308,0.9002510563833822,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.03275696341760007,0.9002510563833822,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.29368053751665396,0.9002510563833822,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.15142687551372794,0.9002510563833822,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.08428381894516385,0.9002510563833822,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.08845134207573832,0.9002510563833822,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.11808792609889669,0.9002510563833822,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.02300989172971403,0.9002510563833822,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.17022125802037974,0.9002510563833822,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.19385859785461435,0.9002510563833822,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.3127314788446774,0.9002510563833822,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.10233974902034512,0.9002510563833822,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.07327171920611283,0.9002510563833822,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.10265080603295611,0.9002510563833822,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.10838946680950456,0.9002510563833822,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.04836252641172486,0.9002510563833822,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.11963951089867618,0.9002510563833822,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.23119770594300337,0.9002510563833822,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.573368474131934,0.9002510563833822,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.023548290336179712,0.9002510563833822,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.07861649560547958,0.9002510563833822,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.23910277573165456,0.9002510563833822,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.047258117825246644,0.9002510563833822,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.0979842947008317,0.9002510563833822,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.1024408491279435,0.9002510563833822,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.038076292701236636,0.9002510563833822,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.2633195620480883,0.9002510563833822,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.037184528631992696,0.9002510563833822,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.10244921024508642,0.9002510563833822,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.046627180650796574,0.9002510563833822,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.6819473019060887,0.9002510563833822,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.06558011102009058,0.9002510563833822,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.2857179038250857,0.9002510563833822,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.07062287379130201,0.9002510563833822,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.01798561792439555,0.9002510563833822,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.11073757009441769,0.9002510563833822,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.7101788202381578,0.9002510563833822,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.023398712155803806,0.9002510563833822,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.041196802955242084,0.9002510563833822,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.09203810866198345,0.9002510563833822,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.04530611188749267,0.9002510563833822,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.1351754756711822,0.9002510563833822,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.08123844136075846,0.9002510563833822,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.03656739219384033,0.9002510563833822,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.24625029894353528,0.9002510563833822,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.09189678960660878,0.9002510563833822,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.12247524845890014,0.9002510563833822,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.08172948883524976,0.9002510563833822,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.40701060070726053,0.9002510563833822,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.0473592971702139,0.9002510563833822,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.06295471668958606,0.9002510563833822,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.054765236567642206,0.9002510563833822,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.014303637420725341,0.9002510563833822,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.014798475391062563,0.9002510563833822,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.3895798097533518,0.9002510563833822,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.08103057253397894,0.9002510563833822,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.07128023904694096,0.9002510563833822,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.11889501446628536,0.9002510563833822,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.05503949700827392,0.9002510563833822,0,0.13247351
