target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.19615345,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.16720992,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.24224094,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.8763839,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.29650447,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.4806677,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.2399745,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.13942334,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.2954293,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.22498587,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.93677014,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.22190587,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.39019343,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.23717706,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.16724244,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.15230897,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.21303661,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.7516321,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.31448096,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.53692484,0.5,1,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.19552246,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.15241301,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.14980325,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.19002499,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.83180857,0.5,1,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.22414124,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.40556934,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.22955163,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.4141163,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.3347231,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.17504391,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.7771475,0.5,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.2755637,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.43653843,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.22110704,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.46803927,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.123721726,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.1645059,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.72665733,0.5,1,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.20323804,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.3384066,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.18057512,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.23333682,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.13408332,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.15742071,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.78510183,0.5,1,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.18452659,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.31154776,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.17202519,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.12265434,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.14440805,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.74651355,0.5,1,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.15577011,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.56048214,0.5,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.14369261,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.123918645,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.1311232,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.7391519,0.5,1,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.16918233,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.42133814,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.11982871,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.47087848,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.12454033,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.68129545,0.5,1,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.17549865,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.3575252,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.12075109,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.15631033,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.113848634,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.7243311,0.5,1,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.1292629,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.515779,0.5,1,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.11753597,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.122428656,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.11573998,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.7282423,0.5,1,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.11197694,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.4064407,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.10849579,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.31611606,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.110412054,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.91748357,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.13849694,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.40258786,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.11186894,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.11316638,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.10889955,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.9163055,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.12150106,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.4193009,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.107531734,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.122324295,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.10758307,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.8782145,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.10587071,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.58390164,0.5,1,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.10398877,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.3523156,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.105156995,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.73309684,0.5,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.11037444,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.4186071,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.10494453,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.117343225,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.10256385,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.87712413,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.10973009,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.35103804,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.10202565,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.12566179,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.10178807,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.9073932,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.11130924,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.5155625,0.5,1,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.104885995,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.1317378,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.101766184,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.91322416,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.10370691,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.607772,0.5,1,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.10211059,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.12276312,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.10151101,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.87826955,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.10049739,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.4640266,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.10407302,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.19972192,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.103300884,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.79663396,0.5,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.10983742,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.55192345,0.5,1,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.10345326,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.14325546,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.10443441,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.85158503,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.10468632,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.44603354,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.10305113,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.19992988,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.104050234,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.8416826,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.102254614,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.6486317,0.5,1,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.10563913,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.22935893,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.10454571,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.8205129,0.5,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.10356861,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.39670905,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.10706478,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.15758188,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.10580686,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.8478226,0.5,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.10480232,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.4144501,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.10597021,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.12293056,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.10847882,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.84671015,0.5,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.10731841,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.2838937,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.10686771,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.11945408,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.75873965,0.5,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.10379912,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.27667695,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.111443914,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.121518575,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.79687506,0.5,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.106446885,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.4347086,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.11118331,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.12415566,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.74055415,0.5,1,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.10983408,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.43075076,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.1407811,0.5,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.16235957,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.76400983,0.5,1,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.1077664,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.33086696,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.29610738,0.5,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.7721156,0.5,1,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.10852685,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.2488526,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.2186545,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.7388356,0.5,1,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.10759634,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.27857554,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.21889646,0.5,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.77002496,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.11272473,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.31696913,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.21985047,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.644968,0.5,1,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.11796094,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.21424349,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.17529039,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.78684896,0.5,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.113208294,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.29271722,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.17603476,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.74494886,0.5,1,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.11607122,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.18169133,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.20934886,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.71689856,0.5,1,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.11452853,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.20492744,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.23709455,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.7504421,0.5,1,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.11578139,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.26766732,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.23768799,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.71212524,0.5,1,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.116157465,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.23063184,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.19472697,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.7121653,0.5,1,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.11448225,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.22465855,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.22520077,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.58777523,0.5,1,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.12014629,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.17192039,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.2364687,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.16618907,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.1757531,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.16063246,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.20685995,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.17721136,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.2260878,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.15599206,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.18749918,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.14695352,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.17528218,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.15659852,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.20116365,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.16193596,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.17681307,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.14089514,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.1981108,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.13769,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.17089134,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.13655053,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.16722842,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.14349928,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.18239851,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.13226385,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.17550749,0.5,0,0.017251456
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.36731753,0.5,0,0.047245096
