idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
782,-0.3428749144077301,0.4151112954520556,-0.008119514212012291,0.16647712886333466
783,2.8528974056243896,0.9454682602628972,-0.5441531538963318,-0.5693132877349854
784,2.750340700149536,0.9399325884073515,-0.5501571893692017,-0.5157247185707092
785,1.0083636045455933,0.7326997819249857,-0.07794337719678879,-0.1113913431763649
786,1.0436731576919556,0.739558122288401,0.004393573850393295,-0.06909596920013428
787,0.960604190826416,0.7232427578846076,-0.0628492459654808,-0.0897378921508789
788,-0.01782810688018799,0.4955430913285001,-0.03057911805808544,-0.1302674114704132
789,0.6535578966140747,0.6578117780626003,0.22135691344738007,-0.05502144992351532
790,0.4144936800003052,0.6021648879635486,0.07744839787483215,-0.09569473564624786
791,-0.2131269872188568,0.44691902650213455,-0.029544366523623466,-0.03352797031402588
792,0.0902690663933754,0.5225519549524251,-0.05429825931787491,-0.07274167239665985
793,-0.6677093505859375,0.33900994511953686,-0.11204167455434799,0.06536664068698883
794,2.890543222427368,0.9473769698748592,-0.5636858344078064,-0.5225397944450378
795,0.5745573043823242,0.6398140829532357,0.008325809612870216,-0.11230859160423279
796,3.0119168758392334,0.9531095971942416,-0.548265814781189,-0.535523533821106
797,2.2762210369110107,0.9068884347135171,-0.35631194710731506,-0.5291591286659241
798,2.997913122177124,0.952479759560621,-0.49996840953826904,-0.6140064597129822
799,1.9738634824752808,0.8780254842005096,-0.18369925022125244,-0.5510684847831726
800,-1.0825594663619995,0.2530219670627366,0.013595198281109333,0.2131470888853073
801,2.0939345359802246,0.8903122485300946,-0.20312072336673737,-0.5817760229110718
802,1.9300450086593628,0.8732544015718043,-0.17728741466999054,-0.5654639005661011
803,2.155803680419922,0.8962098648344811,-0.23710639774799347,-0.5861140489578247
804,-0.42837268114089966,0.39451498716145966,0.054825276136398315,0.040855854749679565
805,2.0855472087860107,0.8894904874187091,-0.22288967669010162,-0.56786048412323
806,2.0293562412261963,0.8838450040451015,-0.18761096894741058,-0.5700016617774963
807,0.24824774265289307,0.5617451637474634,0.03283952921628952,-0.11529365926980972
808,-0.7303998470306396,0.3251069898727057,0.033090852200984955,0.159950390458107
809,-0.491169273853302,0.37961815532751625,0.02023002877831459,-0.1931672990322113
810,0.09793918579816818,0.5244652435190734,0.018867332488298416,-0.13826407492160797
811,-1.0747299194335938,0.2545046254076355,0.004602605476975441,0.1839206963777542
812,-0.980294942855835,0.27283326446966155,0.007279306650161743,0.19282151758670807
813,-1.3917044401168823,0.1991357920982576,0.006171233952045441,0.20901884138584137
814,-0.5312255024909973,0.37023110441745394,0.0074167679995298386,-0.17121127247810364
815,-0.9730163812637329,0.2742796818820273,0.005936488509178162,0.2014416605234146
816,-1.3016550540924072,0.21388660583604943,0.019911767914891243,0.2202332466840744
817,-1.163770318031311,0.23798287388560813,0.017267104238271713,0.21081532537937164
862,-1.794946551322937,0.14246733193649525,0.06924128532409668,-0.16178378462791443
863,-1.9679590463638306,0.12260827434416914,-0.12973062694072723,0.004091620445251465
864,-1.6291857957839966,0.1639419295690019,0.12549924850463867,-0.016032546758651733
865,-1.7718132734298706,0.14531697559225876,0.012348025105893612,0.1259286254644394
866,-2.1522254943847656,0.10412344213243764,0.026403144001960754,-0.2306031584739685
867,-1.8603382110595703,0.13466363557025268,-0.022678961977362633,0.12039177119731903
868,-1.9959036111831665,0.11963368791749338,-0.13394005596637726,-0.051311373710632324
869,-1.4615161418914795,0.18823554478552093,0.10991796851158142,-0.10011304914951324
870,-2.021132707595825,0.11700191728090004,-0.006504260003566742,0.10637257993221283
871,-1.0225701332092285,0.2645270721699198,0.12631815671920776,-0.033603817224502563
872,-1.2593225240707397,0.22109053797415698,0.10221239179372787,-0.010332748293876648
873,-2.2880775928497314,0.09211519479902945,-0.09545433521270752,0.055450037121772766
874,-2.0648014545440674,0.11256529889492461,-0.06804093718528748,0.10317401587963104
875,-1.5822738409042358,0.17047369171952184,0.08487354964017868,0.07871200144290924
876,-2.0575244426727295,0.1132942833407632,0.01714189164340496,0.15531443059444427
877,0.4476560950279236,0.6100818052393457,-0.07733700424432755,-0.2863829731941223
878,-0.3883228302001953,0.40412111030188513,0.0966000109910965,-0.030312426388263702
879,-0.807255744934082,0.30847558791001317,-0.09250476211309433,-0.00830388069152832
880,-1.1494120359420776,0.2405964934732244,-0.0618734285235405,0.09923286736011505
881,-0.1017049178481102,0.4745956650681783,-0.0021859724074602127,-0.17147067189216614
882,-0.49750426411628723,0.3781273549976112,0.005003571510314941,-0.18584415316581726
883,-0.3325299918651581,0.41762516480081435,0.051019951701164246,-0.03871440887451172
884,-1.0211927890777588,0.2647951248088147,-0.07171643525362015,0.06656217575073242
885,-0.48208290338516235,0.3817603987049818,-0.06742503494024277,-0.0410400927066803
886,-0.8001236915588379,0.30999906067032934,-0.09006506949663162,-0.1575663834810257
887,-0.9374127388000488,0.2814232534194279,0.11217422038316727,-0.10549208521842957
888,-0.34899604320526123,0.41362589914258535,0.08837594091892242,-0.08477875590324402
889,-0.4118771553039551,0.3984621000508585,0.010849921964108944,-0.23356673121452332
890,-1.0135853290557861,0.266278782553542,-0.07990928739309311,0.043399378657341
891,-0.9925218820571899,0.2704142466022303,-0.1688510626554489,-0.07964073121547699
892,-0.7755830883979797,0.31527261145074037,0.09640245139598846,-0.11518319696187973
893,-0.8557266592979431,0.29823294152651064,-0.13514569401741028,-0.09318394213914871
894,-0.3155076205730438,0.42177096358608335,0.03592342883348465,-0.16827838122844696
895,-0.9108266234397888,0.28683071431118523,-0.15646140277385712,-0.06687784194946289
896,-0.8451424837112427,0.3004528241279594,0.04888243228197098,0.031007423996925354
897,-0.24233227968215942,0.43971167736300465,-0.04490111023187637,-0.26207324862480164
898,-0.7292477488517761,0.32535982545636527,0.010362000204622746,0.029432281851768494
899,3.2116851806640625,0.961271651017325,-0.6596606969833374,-0.5647598505020142
900,3.514094352722168,0.9710861467563067,-0.6900942325592041,-0.5626722574234009
901,2.7901759147644043,0.9421426345640868,-0.6179317235946655,-0.5021554231643677
902,3.011794328689575,0.9531041200505356,-0.6080173254013062,-0.5781838893890381
903,1.3900758028030396,0.8006043443612746,-0.29663777351379395,-0.3222860097885132
904,3.8682267665863037,0.979532291730823,-0.6725727319717407,-0.6724783182144165
905,2.452968120574951,0.9207782329702351,-0.5206625461578369,-0.5249457955360413
906,3.7412760257720947,0.9768259648306881,-0.6816098690032959,-0.5917777419090271
907,3.539533853530884,0.9717919366609138,-0.6500518321990967,-0.623422384262085
908,4.089640140533447,0.9835305271643539,-0.6416622400283813,-0.7025812268257141
909,2.8962209224700928,0.9476593071475837,-0.6104198098182678,-0.5524958372116089
910,0.06386949867010117,0.5159619488877909,-0.1369323581457138,-0.049402423202991486
911,3.6013760566711426,0.9734386087729621,-0.664993405342102,-0.6004024147987366
912,2.184987783432007,0.8988932853025954,-0.4321558177471161,-0.5097587704658508
913,-0.06716753542423248,0.4832144263147616,-0.0314776673913002,0.09503541886806488
914,1.6510850191116333,0.8390376399392796,-0.2805892825126648,-0.3108871579170227
915,2.6649580001831055,0.934926955310961,-0.40889841318130493,-0.6325594782829285
916,1.9880555868148804,0.879537276110049,-0.3037618398666382,-0.5628126859664917
917,2.6993534564971924,0.9369884821083274,-0.4637798070907593,-0.6241798400878906
918,2.558560848236084,0.9281465390449514,-0.4506077170372009,-0.5965062379837036
919,2.823624610900879,0.9439391825195254,-0.44402986764907837,-0.6711282134056091
920,2.4085233211517334,0.9174749445231131,-0.4745572805404663,-0.56163090467453
921,2.090672254562378,0.8899932601508885,-0.3849964141845703,-0.5382046699523926
922,-1.187484622001648,0.23370911093560673,-0.022660529240965843,0.1843651980161667
923,-1.1778539419174194,0.23543828256869864,0.07714730501174927,-0.31449341773986816
924,-0.8597503304481506,0.2973915114191971,0.0036838799715042114,0.2016056627035141
925,-0.3163396418094635,0.42156806328380414,0.06345516443252563,-0.06250230967998505
926,-0.883091926574707,0.29253746573205897,0.03608241677284241,-0.2490476369857788
927,-1.138914704322815,0.2425196783101713,-0.13684231042861938,-0.03547823429107666
928,-1.434800386428833,0.19235183016085322,-0.02305709384381771,0.1812821477651596
929,-1.3964866399765015,0.19837422057626752,-0.007374994456768036,-0.2756926715373993
930,-1.065677523612976,0.2562259683844974,0.013121750205755234,-0.19571810960769653
931,-1.3979698419570923,0.19813846450914005,0.008100027218461037,0.21071751415729523
932,-1.1725322008132935,0.2363975821009812,-0.00820988044142723,0.1929902285337448
933,-1.3182255029678345,0.21111367503974818,0.004408389329910278,-0.25871899724006653
934,-1.4512293338775635,0.18981244243518378,-0.07768840342760086,0.1061922162771225
935,-1.4041732549667358,0.19715471394675005,0.012586017139256,0.2039155215024948
936,-1.4573575258255005,0.18887181749823945,0.011449391022324562,0.21727167069911957
937,-1.0628845691680908,0.25675859579655835,0.019846979528665543,0.22566165030002594
938,2.561772108078003,0.9283604054748776,-0.29631251096725464,-0.6332134008407593
939,2.0085608959198,0.8816929910186699,-0.21939605474472046,-0.5249327421188354
940,-1.3351041078567505,0.2083163392141898,-0.1424122303724289,-0.10783588886260986
941,-0.47035253047943115,0.38453280776693166,0.003892377018928528,0.16819928586483002
942,0.16053912043571472,0.5400488028538675,0.036526601761579514,-0.08421942591667175
943,1.798941731452942,0.8580200639350003,-0.17531274259090424,-0.4806082844734192
944,2.151728630065918,0.8958302003765023,-0.1438652127981186,-0.6307811737060547
945,1.5101739168167114,0.8190869798805394,-0.05198300629854202,-0.5385203957557678
946,0.30041927099227905,0.5745450078901617,0.010054873302578926,-0.14786410331726074
947,1.1355668306350708,0.7568647742563512,-0.03757881373167038,-0.25290852785110474
948,1.011871099472046,0.7333861667262682,0.04202219471335411,-0.23440173268318176
949,-0.05995570495724678,0.4850155621882175,-0.013380730524659157,-0.10883347690105438
950,-0.1440678983926773,0.464045192411727,-0.009060630574822426,-0.09649688750505447
951,1.0095590353012085,0.7329338428704327,-0.0519738644361496,-0.3270437717437744
952,1.5339324474334717,0.822580949815538,-0.0962274894118309,-0.5016875863075256
953,2.027756690979004,0.883680688546196,-0.16888049244880676,-0.6111593842506409
954,1.509893536567688,0.8190454284369563,-0.16489367187023163,-0.44505077600479126
955,-0.8359905481338501,0.3023798922534041,-0.00033911317586898804,-0.17346224188804626
956,-0.6355168223381042,0.3462606697222288,0.003257330507040024,-0.10203403234481812
957,-0.9929056167602539,0.270338546106283,0.044058673083782196,0.13460282981395721
958,0.39967262744903564,0.5986090027986931,0.021047402173280716,-0.1877032369375229
959,-0.2259632796049118,0.4437483247463381,0.060462065041065216,-0.05876369774341583
960,0.12751996517181396,0.5318368604759249,0.02844865992665291,-0.1820150762796402
961,-1.1485663652420044,0.2407510397088807,0.0607563778758049,-0.03361957520246506
962,-0.8168948888778687,0.30642318604537183,0.03464242070913315,-0.10038914531469345
963,-1.0770865678787231,0.2540577524787242,0.020335905253887177,0.001602068543434143
964,-1.273725986480713,0.21862009188032341,0.053390778601169586,-0.05122382938861847
965,-1.1307705640792847,0.24401892406974657,0.01070538628846407,0.010305061936378479
966,-1.3694871664047241,0.2027027150498405,0.06017667055130005,-0.009171143174171448
967,-1.6729077100753784,0.15803689054135164,0.013788849115371704,0.19392029941082
968,-1.3890265226364136,0.1995632124413115,0.06420879065990448,0.010104969143867493
969,-1.6060253381729126,0.1671411746180979,0.043614983558654785,-0.07719110697507858
970,-1.492763638496399,0.1835072827025038,0.03687066212296486,-0.09203986823558807
971,-1.664984107017517,0.1590940739160146,0.01935969665646553,0.213397815823555
972,-1.363079309463501,0.20374028958912746,0.029393699020147324,-0.11114944517612457
973,-1.8754878044128418,0.13290801385551798,0.0062548574060201645,0.1522260457277298
974,-1.7648065090179443,0.1461893799101782,0.06126385182142258,-0.06306090950965881
975,-1.8065105676651,0.1410603842584939,0.023877818137407303,0.21508215367794037
976,-1.444176435470581,0.1908994366352583,0.04155964404344559,-0.06362977623939514
977,-1.5561103820800781,0.17420549055094342,0.07250022143125534,0.0016139447689056396
978,-1.7985327243804932,0.14202976927132752,0.028072360903024673,0.21395133435726166
979,-1.6285496950149536,0.16402913534268418,0.07615844905376434,0.05441319942474365
980,-1.9610718488693237,0.12335109574160842,0.01182547863572836,-0.002405598759651184
981,-1.8904536962509155,0.13119274793700794,-0.010169541463255882,0.13451097905635834
982,-1.6724728345870972,0.15809476421505012,0.008199602365493774,-0.15897560119628906
983,-1.8273569345474243,0.1385534386361563,0.06941113620996475,0.10899470746517181
984,-1.761076807975769,0.14665552849607147,0.06285769492387772,-0.023879840970039368
985,-2.0672099590301514,0.11232492731518834,-0.006998391821980476,0.08476154506206512
986,-1.8541373014450073,0.1353878618345894,0.03842086344957352,-0.09698604792356491
987,-2.033210039138794,0.11575993833250552,0.019879810512065887,0.15993835031986237
988,-2.0369436740875244,0.1153783129736005,0.01776234246790409,0.18658407032489777
989,-1.9443141222000122,0.1251746699419398,0.007112829014658928,0.11677354574203491
990,-1.6037272214889526,0.16746132871699304,0.05923943221569061,-0.04716450721025467
991,-1.9761823415756226,0.12172639117907884,-0.012817921116948128,0.15388692915439606
992,-1.9608186483383179,0.12337847834495833,0.0682583749294281,-0.02794131636619568
993,-1.9547821283340454,0.12403285130642067,0.08361687511205673,0.0732576847076416
994,-2.1168320178985596,0.10747157020289876,-0.010758569464087486,0.15300701558589935
995,-1.797792673110962,0.1421199738237313,0.040802404284477234,-0.09241856634616852
996,-1.8428250551223755,0.13671752074512386,0.027935344725847244,-0.12598538398742676
997,-2.082031488418579,0.11085557142514672,0.07351887226104736,-0.011998936533927917
998,-2.141162633895874,0.10515993390190957,0.00048394501209259033,0.07355974614620209
999,-2.18864369392395,0.1007749346015269,0.04192563146352768,0.18428458273410797
1000,-2.131675958633423,0.10605599225043705,0.04870660603046417,-0.050761304795742035
1001,-2.1856653690338135,0.10104514955045621,-0.011268367990851402,0.18754233419895172
1002,-2.1671395301818848,0.10274042588487563,0.07642241567373276,0.010742202401161194
1003,-2.104628801345825,0.10864773959121718,-0.0019654761999845505,0.13189588487148285
1004,-1.9820867776870728,0.12109656191359532,-0.005351364612579346,0.171641543507576
1005,-2.124516487121582,0.10673668521567141,-0.017691275104880333,0.15899120271205902
1006,1.1272391080856323,0.7553290264505041,-0.048982955515384674,-0.5005160570144653
1007,-1.6024644374847412,0.16763745751522446,0.009041869081556797,0.14087335765361786
1008,-1.310781717300415,0.21235606393161682,0.07939426600933075,0.05551324784755707
1009,-0.057181466370821,0.4857085272880624,0.027488745748996735,-0.15984883904457092
1010,-0.8232817649841309,0.305067476672388,0.06668340414762497,-0.034736454486846924
1011,-0.5900849103927612,0.35661537215585637,0.05496865510940552,-0.0783727839589119
1012,-1.7039225101470947,0.1539536567869749,0.014880422502756119,0.19607748091220856
1013,-1.7137576341629028,0.15267696830218344,0.09114577621221542,0.09813731908798218
1014,-1.229692816734314,0.22623519450876442,0.07424984872341156,-0.011524856090545654
1015,-2.134305715560913,0.10580692811160164,0.0027735810726881027,0.1042766124010086
1016,0.9353393316268921,0.7181572635027071,-0.18649274110794067,-0.25087541341781616
1017,1.4072346687316895,0.8033294118847834,-0.3920808434486389,-0.33937644958496094
1018,0.08284913748502731,0.5207004451062193,-0.06489810347557068,0.04092778265476227
1019,0.08309093862771988,0.5207607914757139,-0.1103338673710823,-0.03770146518945694
1020,1.7338112592697144,0.8498992731563564,-0.3580908179283142,-0.4159761667251587
1021,0.9002889394760132,0.7110088761568009,-0.06218370795249939,-0.28759706020355225
1022,0.026157639920711517,0.5065390371382718,-0.013177448883652687,-0.19062569737434387
1023,1.5559359788894653,0.8257694187401614,-0.269100546836853,-0.405307412147522
1024,0.7266653776168823,0.6740730865338361,0.026961643248796463,-0.2996039390563965
1025,3.0338737964630127,0.9540811839040414,-0.5723444223403931,-0.6878605484962463
1026,1.8613194227218628,0.8654506633957805,-0.04480946063995361,-0.3665463924407959
1027,2.936340093612671,0.9496138978980951,-0.00539122149348259,-0.3138269782066345
1028,-0.3710542321205139,0.408286306502633,0.11524929106235504,-0.14203417301177979
1029,-1.0286389589309692,0.2633480554377553,-0.023681623861193657,0.12773625552654266
1030,0.6588642597198486,0.6590052140235546,-0.020737936720252037,-0.20630253851413727
1031,-0.10572564601898193,0.4735931816720675,0.0675181895494461,-0.17983615398406982
1032,-0.7338942289352417,0.3243407480931396,-0.10648300498723984,-0.03882963955402374
1033,-0.8893713355064392,0.291239578751498,-0.06318162381649017,0.10596750676631927
1034,-0.6795623898506165,0.3363589796442636,-0.15763045847415924,-0.10358260571956635
1035,-0.1973409205675125,0.45082425575415785,-0.050504736602306366,-0.16690680384635925
1036,0.3201189935207367,0.5793532515078417,-0.054974667727947235,-0.23281246423721313
1037,3.6468300819396973,0.974588910582774,-0.6968127489089966,-0.5486048460006714
1038,3.362952470779419,0.9665264299556423,-0.688775360584259,-0.4994397759437561
1039,4.017575740814209,0.9823216094911931,-0.6955472230911255,-0.5998075008392334
1040,3.3829658031463623,0.9671679123312398,-0.6410060524940491,-0.5740010142326355
1041,3.938539743423462,0.9808954573279032,-0.653835654258728,-0.6869484782218933
1042,3.662743330001831,0.9749800457892931,-0.696947455406189,-0.6202181577682495
1043,3.520718812942505,0.9712715679854039,-0.6031026840209961,-0.631325900554657
1044,3.373340368270874,0.9668608866783504,-0.6260685920715332,-0.5769302248954773
1045,3.089663505554199,0.9564643554696569,-0.5745177865028381,-0.5711258053779602
1046,3.267828941345215,0.9633085123139856,-0.6046508550643921,-0.5730027556419373
1047,3.32881760597229,0.9654043008525881,-0.5130816102027893,-0.7169471979141235
1048,3.0663483142852783,0.9554831055377742,-0.48528528213500977,-0.6617311835289001
1049,-0.6908408403396606,0.33384605023828484,0.004862282425165176,0.1731524020433426
1050,-0.9667104482650757,0.2755366649725161,0.016182463616132736,0.2029748409986496
1051,0.010275587439537048,0.5025688742564642,0.04258444160223007,-0.11256537586450577
1052,-1.214822769165039,0.22884883011480153,-0.1114160344004631,0.06935040652751923
1053,-1.2853491306304932,0.21664105898942143,-0.10879858583211899,-0.19430556893348694
1054,0.8845811486244202,0.7077706473653579,0.036146216094493866,-0.20519787073135376
1055,-1.0135003328323364,0.266295388968948,0.014952506870031357,0.20517562329769135
1056,-1.3296210765838623,0.20922205049659376,-0.030038146302103996,-0.20195725560188293
1057,1.8569873571395874,0.8649454133991885,-0.1233050599694252,-0.4968165159225464
1058,1.8384062051773071,0.8627601030614228,-0.1471657007932663,-0.5289532542228699
1059,-0.9786402583122253,0.2731616694324953,-0.016523977741599083,-0.2155451774597168
1060,-0.3828777074813843,0.40543301693586103,0.02110149711370468,0.14809130132198334
1061,-0.895659327507019,0.28994332303168746,0.0019848663359880447,0.1472400277853012
1062,-1.1060514450073242,0.24860775389120432,-0.04541626572608948,-0.04382055252790451
1063,-0.4910717308521271,0.3796411277749983,0.025201696902513504,-0.15974171459674835
1064,-1.225454568862915,0.22697797251921026,0.02285374514758587,0.18209020793437958
1065,-1.0806527137756348,0.253382516514303,-0.0071685779839754105,-0.18673762679100037
1066,-1.1576485633850098,0.23909481596989807,-0.006688928231596947,-0.17778241634368896
1067,-1.3478585481643677,0.2062206934898863,0.04107915610074997,0.18375958502292633
1068,-1.4231640100479126,0.19416604578535795,-0.00019108504056930542,0.20912306010723114
1069,-1.4180372953414917,0.19496945816863082,-0.03696345537900925,-0.11591990292072296
1070,-1.6020855903625488,0.16769032665795616,-0.019398314878344536,-0.10692357271909714
1071,-1.3183342218399048,0.21109556905744567,-0.012502996250987053,-0.20640002191066742
1072,-1.3578296899795532,0.20459326094933375,0.013976193964481354,0.21012453734874725
1073,-1.442430853843689,0.19116919914495833,0.012035902589559555,0.21108661592006683
1074,1.3605164289474487,0.7958436181311559,0.0034491438418626785,-0.5073261260986328
1075,0.8838160634040833,0.7076123785991393,0.019023029133677483,-0.16398397088050842
1076,-0.06280499696731567,0.4843039098123423,0.029837273061275482,-0.08929792046546936
1077,-0.9618915319442749,0.2764996385468444,0.033503457903862,0.16323931515216827
1078,0.554120659828186,0.6350910861059819,0.02375740371644497,-0.18067032098770142
1079,1.1792689561843872,0.7648163346820166,0.0067309122532606125,-0.4626544713973999
1605,-4.214571475982666,0.014563425598784402,0.16429512202739716,0.08963653445243835
1606,-4.3859357833862305,0.012298104485656845,-0.011458566412329674,0.15041010081768036
1607,-4.4662652015686035,0.011359625414051189,0.1131763905286789,0.2469085305929184
1608,-4.2991156578063965,0.013398602989101751,0.17817936837673187,0.2142103761434555
1609,-4.211796283721924,0.014603307006762468,0.04475143179297447,-0.18007376790046692
1610,-4.3287200927734375,0.013012844818046461,0.152048259973526,0.22139282524585724
1611,-4.1985554695129395,0.014795072676359312,0.15928548574447632,0.2516480088233948
1612,-4.346595764160156,0.01278524580212439,-0.07045120000839233,-0.25130313634872437
