idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
671,-0.6915908455848694,0.3336792752137638,0.023259270936250687,-0.18624211847782135
672,-0.9737094044685364,0.27414175695991266,-0.0018159076571464539,-0.16525986790657043
673,-0.8361392617225647,0.3023485225951182,-0.022600462660193443,-0.1392935961484909
674,1.498478651046753,0.8173474627590579,-0.110380619764328,-0.3514939546585083
675,1.9008512496948242,0.8699878399658456,-0.1514570266008377,-0.4807586669921875
676,2.280379056930542,0.907238951887873,-0.2032315880060196,-0.5402642488479614
677,1.9835810661315918,0.8790623884441435,-0.15343323349952698,-0.46083974838256836
678,-0.13570702075958252,0.4661252164775448,0.08312593400478363,-0.2704653739929199
679,-0.1274031400680542,0.4681922274959173,-0.03622952848672867,-0.16311034560203552
680,-0.43410563468933105,0.393146371258809,-0.007196823135018349,-0.03037046268582344
681,-0.7435414791107178,0.3222302057222091,0.08345018327236176,-0.18094870448112488
682,-0.5090910792350769,0.3754066219354663,0.06927844882011414,-0.13713760673999786
683,-0.710303783416748,0.3295317186359798,-0.049526579678058624,-0.06833161413669586
684,-1.0349597930908203,0.2621236753474628,0.08429376780986786,-0.15339118242263794
685,-0.9780600070953369,0.2732768902083265,0.0882796198129654,-0.18040555715560913
686,-1.436299204826355,0.19211909218156797,-0.05623554438352585,0.0016940049827098846
687,-1.1730259656906128,0.23630846234523994,0.07751093804836273,-0.16780291497707367
688,-1.30787992477417,0.21284182566903007,-0.061326585710048676,-0.03384425491094589
689,-1.4436547756195068,0.1909800235607511,0.06273989379405975,-0.13070328533649445
690,-1.7577216625213623,0.1470759151640356,-0.08849652856588364,0.004170108586549759
691,-1.539230227470398,0.17664720491613364,0.021705638617277145,-0.11299824714660645
692,-1.6634706258773804,0.15929665667459722,-0.01279720664024353,-0.19434887170791626
693,-1.6811583042144775,0.15694215122869806,0.005963541567325592,-0.18114833533763885
694,-1.8876172304153442,0.1315163900954525,-0.04362773895263672,0.010395918041467667
695,-1.7592179775238037,0.14688830964830596,-0.02321138232946396,-0.17182424664497375
696,-1.4800455570220947,0.18542053827258304,-0.11358194053173065,-0.01902742311358452
697,-1.5649882555007935,0.17293202966480442,0.03415015712380409,-0.15110276639461517
698,-1.711428165435791,0.15297856789255845,-0.06148850917816162,-0.005655277520418167
699,-1.6958578824996948,0.15500702404916472,-0.002496197819709778,-0.18806584179401398
700,-1.6245321035385132,0.16458078573347826,0.05371502414345741,-0.18791237473487854
701,-1.8446078300476074,0.13650724347852078,-0.0481286346912384,0.00350019708275795
702,-1.8497931957244873,0.13589718002804005,0.0406181775033474,-0.13525402545928955
703,-1.8637475967407227,0.13426683673032241,-0.060507215559482574,-0.10973550379276276
704,-1.3101258277893066,0.2124657893420144,-0.09256233274936676,-0.0286809541285038
705,-1.648164987564087,0.16135711100232422,-0.017090149223804474,-0.1888088583946228
706,-1.4000672101974487,0.19780544641473444,0.012961827218532562,-0.1331159919500351
707,-1.4625447988510132,0.18807841339951617,0.02222474291920662,-0.15462557971477509
708,-1.8025774955749512,0.1415375976083126,-0.10336926579475403,-0.059601642191410065
709,-1.8299360275268555,0.13824589429062586,0.01164194941520691,-0.21374455094337463
710,-1.8693013191223145,0.13362258643227673,-0.11977680027484894,-0.060704875737428665
711,-1.7894794940948486,0.143136550880142,-0.10747109353542328,-0.06103520467877388
712,-1.8775825500488281,0.13266679366981646,-0.1095157116651535,-0.06072542071342468
713,-1.7340004444122314,0.15007659399824017,0.010768342763185501,-0.159916490316391
714,-2.0473403930664062,0.11432139573774348,-0.12537725269794464,-0.023752361536026
715,-1.897436499595642,0.1303988872187718,0.010428700596094131,-0.19310881197452545
716,-1.8430390357971191,0.1366922674593579,0.014055315405130386,-0.15880952775478363
717,-1.9680507183074951,0.12259841303150244,-0.1315453052520752,-0.01437082514166832
718,-2.022153854370117,0.11689646133950377,-0.039393603801727295,-0.1499374508857727
719,-2.141833543777466,0.10509681711710878,-0.07897058874368668,-0.13551642000675201
720,-2.0583438873291016,0.11321198908745096,-0.015338489785790443,-0.11679194867610931
721,-2.2731573581695557,0.09337059053113693,-0.1512240618467331,-0.03158784285187721
722,-2.1499671936035156,0.10433428879250542,-0.08715507388114929,-0.014913532882928848
723,-2.174731731414795,0.10204264800093556,-0.04846586659550667,-0.14773528277873993
724,-2.2971954345703125,0.09135550041505958,-0.14266230165958405,-0.01435268297791481
725,-2.1789627075195312,0.10165561613048978,-0.041138678789138794,-0.0990944355726242
726,-2.565699338912964,0.07137884374670804,-0.1648479551076889,-0.036892831325531006
727,-2.44387149810791,0.0798878713572406,-0.15347957611083984,0.025137703865766525
728,-2.4493062496185303,0.07948929661199382,-0.16346299648284912,0.004642736166715622
729,0.2243071347475052,0.5558428415033968,-0.07828488945960999,-0.16950766742229462
730,-1.6722073554992676,0.15813010290404897,-0.1459762454032898,-0.025740671902894974
731,-1.5402343273162842,0.17650121306514024,-0.02345842495560646,-0.13177986443042755
732,-1.1141636371612549,0.24709547302208468,-0.10239540040493011,-0.05487939342856407
733,-1.622462272644043,0.16486557257518036,-0.01896168664097786,-0.15190841257572174
734,-1.734243392944336,0.15004560767034733,-0.03244008868932724,-0.14839936792850494
735,-1.93096125125885,0.12664422231890937,-0.12975996732711792,-0.030294161289930344
736,-1.5463111400604248,0.17561969287792795,-0.04124016687273979,-0.14658086001873016
737,-1.6249127388000488,0.1645284573691123,-0.027941869571805,-0.1271306276321411
738,-1.9189658164978027,0.1279769356003399,-0.12588992714881897,-0.07052278518676758
739,3.2820956707000732,0.9638094533705898,-0.5846895575523376,-0.6896488666534424
740,3.0207300186157227,0.9535019023259594,-0.4009421765804291,-0.45810285210609436
741,3.257862091064453,0.9629546004354638,-0.4367772042751312,-0.6572524309158325
742,3.1722075939178467,0.9597748998073002,-0.44939932227134705,-0.6291978359222412
743,3.2247700691223145,0.9617558519216871,-0.49733105301856995,-0.6470789909362793
744,3.0879738330841064,0.9563939427234475,-0.44869109988212585,-0.6197565793991089
745,3.0850439071655273,0.9562715879002841,-0.47811105847358704,-0.5803256034851074
746,3.0676393508911133,0.9555379876804714,-0.4521065056324005,-0.6098361015319824
747,3.0941786766052246,0.9566519814927513,-0.3937073349952698,-0.5987601280212402
748,2.9703667163848877,0.9512172965397615,-0.38101229071617126,-0.5938982963562012
749,-0.7659636735916138,0.3173528907913452,-0.02942989394068718,-1.5076249837875366e-05
750,-0.5088581442832947,0.375461241290316,0.03294677659869194,-0.08467309176921844
751,-0.5809789896011353,0.3587073592944653,0.08688342571258545,-0.14443688094615936
752,-0.9561705589294434,0.2776455675065356,-0.02872811257839203,-0.09954896569252014
753,-1.3868470191955566,0.19991158936839856,-0.01432003453373909,-0.15065167844295502
754,-1.3570246696472168,0.20472429697361982,0.01833181455731392,-0.20395612716674805
755,-0.9948840737342834,0.2699484617279137,0.013732552528381348,-0.07149332761764526
756,-1.2851485013961792,0.21667510925309239,0.015586230903863907,-0.24635183811187744
757,2.042457103729248,0.8851832293860501,-0.09683305770158768,-0.37898480892181396
758,2.595740795135498,0.9305869609304422,-0.23415206372737885,-0.4862786531448364
759,-1.3276584148406982,0.20954695463606188,0.013438273221254349,-0.1737775057554245
760,-0.2749091386795044,0.4317023078841076,0.0085463747382164,-0.07495269924402237
761,-1.0741045475006104,0.2546232967036427,-0.018549758940935135,-0.059279780834913254
762,-1.3100240230560303,0.21248282422375167,-0.0275344867259264,-0.09049708396196365
763,-0.8807113766670227,0.2930303858752419,0.11943261325359344,-0.21689718961715698
764,-0.9440728425979614,0.28007838197747814,0.006842624396085739,-0.06487210094928741
765,-1.5009829998016357,0.18227895863943439,0.08049160242080688,-0.2071593701839447
766,-1.4308910369873047,0.1929598883146386,0.10243311524391174,-0.24093876779079437
767,-0.7874778509140015,0.31271048012299063,0.10746710002422333,-0.12030324339866638
768,-1.2041748762130737,0.23073336197156175,0.04390054568648338,-0.05892346054315567
769,-1.707947015762329,0.15343018689491103,0.013410810381174088,-0.1415223926305771
770,-1.658344030380249,0.15998441642679798,0.010105941444635391,-0.1226251870393753
771,-1.4314029216766357,0.19288018689854727,0.10509572923183441,-0.2382877916097641
772,-1.126579761505127,0.24479284598403597,0.032878439873456955,-0.049734994769096375
773,-1.2796887159347534,0.2176032156703274,0.006938926875591278,-0.019259415566921234
774,0.354977548122406,0.5878240986967949,-0.012118512764573097,-0.12992443144321442
775,-1.252995491027832,0.22218203573834674,0.0689239501953125,-0.19088369607925415
776,-0.8982081413269043,0.28941886402400413,0.09252296388149261,-0.13657081127166748
777,-1.0727312564849854,0.25488402179756847,0.032096389681100845,-0.03516807779669762
778,-0.2324635535478592,0.44214441687728284,-0.031439393758773804,-0.061987731605768204
779,0.6745579838752747,0.6625230155344682,-0.04171089828014374,-0.1908157616853714
1167,-3.506946563720703,0.02911522494265495,0.018240224570035934,-0.07742884755134583
1168,-3.479795217514038,0.029892617729345133,-0.1000450849533081,0.05796674266457558
1169,-3.588657855987549,0.026892219095357186,-0.1209966391324997,0.05041714385151863
1170,-3.6474480628967285,0.025395789380461303,0.003720685839653015,-0.1213209480047226
1171,-3.4710144996643066,0.030148303997206933,-0.10604086518287659,0.06507314741611481
1172,-3.467784881591797,0.030242879469982685,-0.0798419713973999,0.06333795189857483
1173,-3.596529960632324,0.02668697921710976,-0.009911889210343361,-0.1172114759683609
1174,-3.3816356658935547,0.032874351291826615,-0.07597015053033829,0.04113418981432915
1175,-3.4907753467559814,0.02957584274628508,0.011833272874355316,-0.13148710131645203
1176,-3.547407627105713,0.027993024489956695,-0.12884046137332916,0.002170611172914505
1177,-3.4957966804504395,0.02943206481226944,-0.0783425122499466,0.05876322463154793
1178,-3.5262579917907715,0.028574274518021553,-0.02355724386870861,-0.14159654080867767
1179,-3.35217022895813,0.03382416907294154,0.01573854684829712,-0.1273263394832611
1180,-3.3171005249023438,0.03498917723030448,-0.12307778000831604,0.05877663567662239
1181,-3.381018877029419,0.03289396689870979,-0.12142403423786163,0.08422842621803284
1182,-3.189176082611084,0.0395750838646688,-0.012727972120046616,-0.174171581864357
1183,-3.0769691467285156,0.04406731497749936,-0.13441823422908783,0.01712368056178093
1184,-3.258812427520752,0.03701151308741315,0.0036332011222839355,-0.13454696536064148
1185,-3.308891773223877,0.035267405674454674,-0.13387925922870636,0.03598814085125923
1186,-3.2230045795440674,0.038309138456787496,-0.0981011837720871,0.07884140312671661
1187,-3.3702802658081055,0.03323730199672732,-0.11995503306388855,0.05422311648726463
1188,-3.1905689239501953,0.03952217743961098,-0.027014652267098427,-0.09964142739772797
1189,-3.108485698699951,0.04275858210554663,0.006566636264324188,-0.0865299180150032
1190,-3.282315254211426,0.03618288816285825,-0.12827493250370026,0.025922294706106186
1191,-3.160336494445801,0.040685917970012156,-0.1257738322019577,0.07000498473644257
1192,-3.1149044036865234,0.042496632371271034,-0.14946585893630981,-0.022196009755134583
1193,-2.8968944549560547,0.05230729494127348,-0.008831575512886047,-0.06483513861894608
1194,-2.9740896224975586,0.048610239540109464,-0.14883308112621307,0.05399586632847786
1195,-3.0684595108032227,0.04442718072490404,-0.05350746214389801,-0.105322927236557
1196,-2.9172966480255127,0.05130512142295922,-0.12750351428985596,0.09110532701015472
1197,-2.966503381729126,0.04896228641639991,-0.1545076072216034,0.024820249527692795
1198,3.2682204246520996,0.9633223468690858,-0.5162646174430847,-0.6659046411514282
1199,3.3126068115234375,0.9648587753646152,-0.568574845790863,-0.6829600930213928
1200,3.300718069076538,0.9644534365052102,-0.5692394375801086,-0.6332206130027771
1201,3.3216171264648438,0.9651630056429329,-0.5985445380210876,-0.6875786781311035
1202,3.265946388244629,0.963241914989223,-0.5240440964698792,-0.7006992697715759
1203,3.183626651763916,0.9602134486148969,-0.479591965675354,-0.6244891285896301
1204,1.1851550340652466,0.7658734263287288,-0.1467902660369873,-0.13822254538536072
1205,0.6447163820266724,0.6558188256483578,0.0035930462181568146,-0.23295575380325317
1206,2.2283782958984375,0.9027691035612624,-0.25335878133773804,-0.258371502161026
1207,3.205350637435913,0.9610351354082289,-0.492875337600708,-0.6185988187789917
1208,3.0045735836029053,0.9527803188991797,-0.4670463502407074,-0.5758073925971985
1209,3.053611993789673,0.9549382106884701,-0.5154645442962646,-0.583856463432312
1210,3.060610294342041,0.9552383991667974,-0.468925803899765,-0.5845403671264648
1211,2.5416464805603027,0.9270103094218316,-0.3104635179042816,-0.35238271951675415
1212,-0.19172124564647675,0.4522159656228423,-0.010053083300590515,-0.2159401923418045
1213,0.19287900626659393,0.5480708151037696,-0.08597859740257263,0.016978364437818527
1214,-1.715285062789917,0.1524794746943791,-0.005341470241546631,-0.17429378628730774
1215,-1.7238357067108154,0.15137775987325083,0.028995145112276077,-0.20659443736076355
1216,-0.742743194103241,0.32240457422717944,-0.018655899912118912,0.020375628024339676
1217,-0.39872604608535767,0.401618459450151,-0.021925829350948334,-0.030665971338748932
1218,-0.6344402432441711,0.34650440902566454,0.03481042757630348,-0.0977097824215889
1219,-1.7940680980682373,0.14257468662493117,-0.11305268108844757,-0.06503298878669739
1220,-1.4734411239624023,0.18642014343701524,-0.11882126331329346,-0.035863690078258514
1221,-1.3716455698013306,0.20235410997404518,-0.015998415648937225,-0.15454481542110443
1222,-1.1275546550750732,0.24461266292764242,0.10764406621456146,-0.17214617133140564
1223,-1.1956665515899658,0.23224700976237547,0.04639663174748421,-0.030817832797765732
1224,-0.8155176043510437,0.30671597560928454,0.1258971244096756,-0.12118589878082275
1225,-1.9999635219573975,0.11920675203580015,-0.07603336870670319,-0.01583772897720337
1226,-2.051551342010498,0.11389572063181808,-0.08971564471721649,-0.040867775678634644
1227,-2.0327165126800537,0.11581046507157146,-0.0881790965795517,0.08138129115104675
1228,-1.9730849266052246,0.12205792113300201,-0.03674548864364624,0.07127873599529266
1229,-1.399564266204834,0.19788526491850353,0.13349489867687225,-0.16494998335838318
1230,-1.2711114883422852,0.21906704298554314,-0.10310782492160797,0.015880178660154343
1231,-1.45829176902771,0.18872873373703333,0.12408734858036041,-0.15152131021022797
1232,-1.2483594417572021,0.22298425649943335,0.12076883018016815,-0.10032747685909271
1233,-2.1941864490509033,0.10027376402719704,-0.09283694624900818,-0.0347895547747612
1234,-2.0200562477111816,0.11711317486773244,-0.014386594295501709,-0.1070186048746109
1235,-1.0288196802139282,0.26331299775700895,0.025059763342142105,0.016465049237012863
1236,-2.165987014770508,0.10284671897732858,-0.05985267087817192,-0.09100396931171417
1237,-2.244655132293701,0.09581150039285402,-0.08165770769119263,-0.11811815947294235
1238,-1.8588793277740479,0.13483372890456283,-0.03139270842075348,0.005579251796007156
1239,-2.042546272277832,0.11480770837966085,-0.031663037836551666,-0.14439554512500763
1240,-1.8332802057266235,0.13784797084210096,-0.02284811995923519,-0.19401103258132935
1241,-1.9870820045471191,0.12056591447067723,-0.11879487335681915,0.06258763372898102
1242,-2.0046284198760986,0.11871782347131096,-0.0650930255651474,-0.13027600944042206
1243,-2.060997724533081,0.11294583037028713,-0.11480496823787689,0.016266483813524246
1244,-1.8352370262145996,0.13761557549980374,-0.028576834127306938,0.0025883205235004425
1245,-2.0425212383270264,0.11481025252697064,-0.05278334394097328,-0.13860486447811127
1246,-1.6143293380737305,0.16598840922877076,-0.022855978459119797,-0.0017476044595241547
1247,-2.1072299480438232,0.10839609198981165,-0.07544296234846115,-0.12052246928215027
1248,-1.8022352457046509,0.14157918768022484,0.010501924902200699,-0.1703125685453415
1249,-1.914398431777954,0.12848751711331688,-0.09071633219718933,-0.18538373708724976
1250,-1.6196024417877197,0.16525970562457357,-0.06655652821063995,0.017864670604467392
1251,-1.8166030645370483,0.13984197773522347,-0.11753012239933014,0.062067944556474686
1252,-2.176508903503418,0.10187992094813826,-0.12419131398200989,-0.09694826602935791
1253,-2.036207437515259,0.11545347909340098,-0.07972823083400726,-0.1425468772649765
1254,-2.1172008514404297,0.10743619628322035,-0.10455721616744995,-0.10854487121105194
1255,-1.951033353805542,0.12444072518350134,-0.06106565147638321,0.0012714006006717682
1256,-1.7226884365081787,0.15152520006489062,-0.061506908386945724,-0.1694500595331192
1257,-1.5604792833328247,0.17357788373833397,-0.09983281791210175,-0.15840989351272583
1258,-1.7154107093811035,0.1524632381591579,-0.09123851358890533,-0.010463312268257141
1259,-1.7294318675994873,0.15066026453381082,-0.10054723918437958,0.016505952924489975
1260,-1.8632915019989014,0.1343198616866581,-0.008550982922315598,-0.052436232566833496
1261,-2.303596258163452,0.0908255581008902,-0.04690432921051979,-0.02463090792298317
