idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
701,1.6685080528259277,0.8413768044835923,-0.17591926455497742,-0.15293774008750916
702,3.1879308223724365,0.9603775580210779,-0.4279364049434662,-0.390805184841156
703,3.603131055831909,0.9734839481437858,-0.577743649482727,-0.5369479060173035
704,3.0574464797973633,0.9551029257767896,-0.43969306349754333,-0.39899057149887085
705,3.5036144256591797,0.9707904358133349,-0.5617631077766418,-0.513409435749054
706,3.306673765182495,0.9646570518354013,-0.5123882293701172,-0.4621519446372986
707,3.479194164276123,0.9700899473724037,-0.5617896318435669,-0.5099032521247864
708,1.0965368747711182,0.7496106580226288,-0.20176896452903748,-0.14702877402305603
709,3.323003053665161,0.9652095751673295,-0.5197466611862183,-0.46177971363067627
710,-0.32310059666633606,0.41992029509445455,-0.09967535734176636,-0.03557742387056351
711,0.4293927550315857,0.6057286546217377,-0.13582202792167664,-0.06547126919031143
712,2.9027960300445557,0.9479844817170037,-0.3956754505634308,-0.3424469828605652
713,3.4413046836853027,0.9689707670181671,-0.5368106961250305,-0.5008528232574463
714,-0.5587556958198547,0.3638354165505332,-0.0688508003950119,-0.03001273423433304
715,-0.1142205148935318,0.471475875787661,-0.0897870808839798,-0.04519414156675339
716,0.49506139755249023,0.6212980413313922,-0.11598807573318481,-0.07550499588251114
717,-0.23791120946407318,0.44080116434995475,-0.08073268830776215,-0.03472936898469925
718,-0.4325638711452484,0.3935142692900949,-0.07190389931201935,-0.02657296508550644
719,-0.5462656617164612,0.3667312372069234,-0.06615813076496124,-0.022830389440059662
720,-0.616163432598114,0.3506545208835647,-0.06193285062909126,-0.02085130661725998
721,-0.8181593418121338,0.30615452016734995,-0.05606532096862793,-0.015019424259662628
722,-1.5824147462844849,0.17045376687499972,-0.04927132651209831,0.0025507882237434387
723,2.1521143913269043,0.8958661935239459,-0.21744367480278015,-0.20238417387008667
724,1.0151253938674927,0.7340219983492006,-0.11628879606723785,-0.10594887286424637
725,3.493732452392578,0.9705089115116969,-0.5459232330322266,-0.5269603133201599
726,1.7700259685516357,0.8544609004761426,-0.20979249477386475,-0.21577495336532593
727,3.421806573867798,0.9683791375230382,-0.5415477752685547,-0.5235380530357361
728,0.6671329140663147,0.6608608737311962,-0.12639844417572021,-0.12522026896476746
729,-0.43756935000419617,0.39232029665024803,-0.07120341062545776,-0.04173789173364639
730,2.4886393547058105,0.9233415490029425,-0.3172744810581207,-0.30077672004699707
731,2.4161293506622314,0.9180490069395171,-0.30253344774246216,-0.2954537272453308
732,2.9207308292388916,0.9488617728249257,-0.4009765684604645,-0.39465856552124023
733,-0.5889251828193665,0.35688150525899787,-0.052669428288936615,-0.033103086054325104
734,2.6208996772766113,0.9321945951896036,-0.3285321295261383,-0.3263336420059204
735,2.556135654449463,0.9279846335256888,-0.316626638174057,-0.3233656883239746
736,-0.3370206952095032,0.41653336685558423,-0.05408826842904091,-0.047973014414310455
737,-0.6340765953063965,0.34658675773436454,-0.045132365077733994,-0.02701566368341446
738,-1.2695434093475342,0.21933542289709249,-0.03558380901813507,-0.0019743815064430237
739,-1.1695959568023682,0.23692802474521366,-0.03615955635905266,-0.004176624119281769
740,-1.2976598739624023,0.21455911976907666,-0.033461347222328186,-0.0015930235385894775
741,-1.3696192502975464,0.20268136923898525,-0.030684083700180054,-0.0009703189134597778
742,-1.32798433303833,0.20949297562463534,-0.02709268406033516,-0.0032577738165855408
743,-1.610093116760254,0.16657568593938885,-0.02339784801006317,-6.615370512008667e-05
744,-1.3137096166610718,0.21186675309954286,-0.020417694002389908,-0.006869569420814514
745,-1.0005745887756348,0.26882846535956045,-0.019151732325553894,-0.014603056013584137
746,-1.142759084701538,0.24181414994105607,-0.015915192663669586,-0.012343741953372955
784,-2.167473554611206,0.10270963798505253,-0.02483886480331421,-0.004164554178714752
785,-1.606654405593872,0.16705362362152187,-0.02629360556602478,-0.012156806886196136
786,-1.3667808771133423,0.20314044208114765,-0.028332559391856194,-0.015743903815746307
787,-1.7323421239852905,0.15028824152252923,-0.026754532009363174,-0.009533442556858063
788,-1.900747537612915,0.1300238912539907,-0.027122341096401215,-0.007949769496917725
789,-1.5773119926452637,0.17117650635238305,-0.028314679861068726,-0.013087272644042969
790,-1.1826717853546143,0.23457214222706418,-0.030658522620797157,-0.01921672374010086
791,-1.6872820854187012,0.156133606826626,-0.026912454515695572,-0.008684821426868439
792,0.27674466371536255,0.568747954858814,-0.06109067052602768,-0.06040269881486893
793,-0.6148207187652588,0.3509603126295358,-0.03655792772769928,-0.02787778526544571
794,-1.0821592807769775,0.25309761035449807,-0.030094444751739502,-0.01501811295747757
795,-0.846165120601654,0.30023792923190623,-0.03427501395344734,-0.020356737077236176
796,-1.2250416278839111,0.2270504348876151,-0.03129681199789047,-0.012450553476810455
797,-1.608529806137085,0.16679283072270656,-0.030460350215435028,-0.0076501742005348206
798,-0.952189028263092,0.27844480386687254,-0.03612693399190903,-0.02091110497713089
799,-1.684654951095581,0.15648006006414014,-0.031222078949213028,-0.008831240236759186
800,-1.7783254384994507,0.1445100316958926,-0.03132901340723038,-0.010222092270851135
801,-1.9601750373840332,0.12344810575411409,-0.0313851423561573,-0.010250210762023926
802,-1.381526231765747,0.20076399209315088,-0.03306211531162262,-0.019523821771144867
803,-1.0766817331314087,0.2541344813262315,-0.03496018424630165,-0.025021545588970184
804,-0.8822233080863953,0.2927172667935406,-0.03661727160215378,-0.029057525098323822
805,-1.3907620906829834,0.19928612128247442,-0.03255433589220047,-0.01942286640405655
806,-0.5015799403190613,0.3771694488583823,-0.047289833426475525,-0.03941725939512253
807,-0.7984539866447449,0.31035632321239215,-0.04300067946314812,-0.030246682465076447
808,-1.7093939781188965,0.1532423361087138,-0.03632917255163193,-0.012019619345664978
809,-1.288495659828186,0.21610754484299122,-0.03957574814558029,-0.019790060818195343
810,-0.6411215662956238,0.3449930518234758,-0.04798818379640579,-0.032341547310352325
811,0.06930069625377655,0.5173182435879219,-0.06711117923259735,-0.051657624542713165
812,-0.6636531352996826,0.3399194634514403,-0.049542367458343506,-0.028925113379955292
813,-0.799615740776062,0.3101077216461108,-0.04713618755340576,-0.024878673255443573
814,2.8241238594055176,0.9439655958983006,-0.319687157869339,-0.2957969605922699
815,3.278315782546997,0.9636773764890073,-0.4585016071796417,-0.431587278842926
816,1.996920108795166,0.8804733297171962,-0.22449102997779846,-0.20834076404571533
817,2.9113664627075195,0.9484054700019895,-0.38549426198005676,-0.35598325729370117
818,-0.24549831449985504,0.4389318256934108,-0.07897776365280151,-0.03952828794717789
819,3.4892234802246094,0.9703795844273663,-0.5457166433334351,-0.5054635405540466
820,1.3980637788772583,0.8018764597292172,-0.19186681509017944,-0.15589609742164612
821,3.5771546363830566,0.9728051089500466,-0.5850793719291687,-0.5401347875595093
822,2.401454448699951,0.916938145272517,-0.3354032337665558,-0.2895699739456177
823,3.5673112869262695,0.9725434844177325,-0.5878772735595703,-0.5404976606369019
824,1.0239522457122803,0.7357417337474915,-0.1865253746509552,-0.14081299304962158
825,0.4982042610645294,0.6220372331778402,-0.14813341200351715,-0.08345478028059006
826,3.46160626411438,0.9695753856078306,-0.548824667930603,-0.49934738874435425
827,0.6341683864593506,0.6534340293991737,-0.14108750224113464,-0.10069648176431656
828,0.7490711808204651,0.6789762804531573,-0.14389491081237793,-0.09637948125600815
829,-0.08924908936023712,0.4777025263866929,-0.09490704536437988,-0.03954286128282547
830,2.9841196537017822,0.9518515276623619,-0.3989512026309967,-0.3576660752296448
831,3.0652732849121094,0.9554373566153629,-0.4206153154373169,-0.38961103558540344
832,3.407472610473633,0.9679372583747194,-0.5223225355148315,-0.4914528727531433
833,3.346198558807373,0.9659801319666048,-0.5127049684524536,-0.48383408784866333
834,3.362481117248535,0.9665111768585072,-0.5254905223846436,-0.49649256467819214
835,2.9318199157714844,0.9493971793236381,-0.4260868728160858,-0.40336209535598755
836,1.2433308362960815,0.7761432623336969,-0.18928182125091553,-0.17118528485298157
837,-0.8721593022346497,0.2948051948504916,-0.06819023191928864,-0.01649159938097
838,-1.5637118816375732,0.17311466122251673,-0.06126239895820618,0.013982489705085754
839,-1.342988133430481,0.20701909058101037,-0.06846996396780014,0.007588490843772888
840,-1.536125898361206,0.17709916106905,-0.06807230412960052,0.012225322425365448
841,-1.9732894897460938,0.12203600188552276,-0.06907397508621216,0.017522074282169342
842,-1.7955342531204224,0.14239554726359557,-0.07191476225852966,0.010487385094165802
843,-1.422651767730713,0.19424620663933048,-0.07441632449626923,0.0015528872609138489
844,-1.2640252113342285,0.22028175280801393,-0.07452008128166199,-0.0027976110577583313
845,-1.122846245765686,0.24548371592934565,-0.07523082196712494,-0.007174380123615265
846,-0.9201874136924744,0.28491970900641717,-0.0769016444683075,-0.012087404727935791
847,-1.1940743923187256,0.23253102605070702,-0.07162825763225555,-0.005120009183883667
848,-0.886499285697937,0.2918327799074609,-0.07546636462211609,-0.012839533388614655
849,-1.454848289489746,0.18925653077466606,-0.06969845294952393,-0.0015200749039649963
850,-1.0128378868103027,0.26642483913647275,-0.07767632603645325,-0.01274951547384262
851,-0.9277417063713074,0.2833830978391968,-0.07943497598171234,-0.014760084450244904
852,-0.4963003695011139,0.37841048878270056,-0.08759377896785736,-0.025591783225536346
853,3.6384572982788086,0.9743807295129581,-0.5921691656112671,-0.5522958636283875
854,2.3812036514282227,0.9153827123669468,-0.2927975356578827,-0.277439683675766
855,0.37186509370803833,0.5919095738340264,-0.09756800532341003,-0.074314184486866
856,0.35281747579574585,0.5873006423096883,-0.08963704109191895,-0.06409762054681778
857,0.18309363722801208,0.545645963628305,-0.07317312061786652,-0.05032763630151749
858,1.425205945968628,0.8061532474207996,-0.13192053139209747,-0.12955087423324585
859,1.1499786376953125,0.7595070150152853,-0.10552646219730377,-0.1124400720000267
860,1.3745547533035278,0.7981150458108989,-0.11853408813476562,-0.13534963130950928
861,-0.7875760197639465,0.3126893818029431,-0.026182398200035095,-0.017498895525932312
862,0.33634766936302185,0.5833030562549344,-0.05271247774362564,-0.06413967162370682
863,-0.8898217082023621,0.29114662197237895,-0.023217560723423958,-0.014949105679988861
864,-1.289041519165039,0.21601508783161857,-0.02155943214893341,-0.003599204123020172
865,-1.3268187046051025,0.20968607566717892,-0.02345123142004013,-0.002706177532672882
866,1.0944229364395142,0.7492136740580996,-0.09008537232875824,-0.10673869401216507
867,2.067319393157959,0.8876859836840788,-0.18560737371444702,-0.21243155002593994
868,2.976698875427246,0.9515102892955082,-0.3759644329547882,-0.39455926418304443
869,1.963493824005127,0.8769105671741707,-0.19694849848747253,-0.23275169730186462
870,-0.0660141259431839,0.48350245925014707,-0.046637751162052155,-0.06076062470674515
871,-0.2506677508354187,0.4376591497044619,-0.03900441527366638,-0.04237157851457596
872,-0.1889294981956482,0.4529076198677908,-0.03769570589065552,-0.03874833136796951
873,-0.8961989283561707,0.28983224465648466,-0.022948572412133217,-0.00909348577260971
874,-0.8989660739898682,0.2892630158205012,-0.020780464634299278,-0.007210336625576019
875,-1.1275219917297363,0.24461869842301245,-0.01757623814046383,-0.0011240839958190918
876,-1.4211547374725342,0.1944806210110883,-0.015548380091786385,0.00430036336183548
877,-1.6173619031906128,0.1655690173925727,-0.015079351142048836,0.006184227764606476
878,-1.6258370876312256,0.1644014368444327,-0.014966487884521484,0.004533238708972931
879,-1.7292358875274658,0.1506853442036047,-0.015907514840364456,0.004543237388134003
880,-1.7362439632415771,0.14979064967592345,-0.01736997440457344,0.0037615224719047546
881,-1.796196699142456,0.14231466914361304,-0.019296646118164062,0.004308827221393585
882,-1.7007384300231934,0.1543688464846707,-0.0195622518658638,0.002192877233028412
883,-2.2795989513397217,0.09282671987829738,-0.023916009813547134,0.004678860306739807
884,-2.323967456817627,0.08915734326079097,-0.022992102429270744,0.000980369746685028
885,-2.3184640407562256,0.08960527805313759,-0.02252897433936596,-0.002074293792247772
886,-2.4788262844085693,0.07735593101074048,-0.023900389671325684,-0.003541320562362671
887,-2.646728038787842,0.06619096165952076,-0.025775548070669174,-0.005165494978427887
888,-2.4563820362091064,0.07897309409748093,-0.023603111505508423,-0.007057696580886841
889,-2.5133495330810547,0.07492761092865315,-0.02369256317615509,-0.006742611527442932
890,-2.5815060138702393,0.07033818780445186,-0.023534182459115982,-0.005807660520076752
891,-2.7874789237976074,0.0580045535446674,-0.02566514164209366,-0.005398981273174286
892,-2.7881133556365967,0.05796989789208715,-0.025422267615795135,-0.005507625639438629
893,-2.7787184715270996,0.05848508245165563,-0.02536952495574951,-0.004930727183818817
894,-2.972252368927002,0.048695278028027464,-0.028713243082165718,-0.005181640386581421
895,-2.959517240524292,0.04928862291166567,-0.02984682098031044,-0.005737721920013428
896,-2.681023597717285,0.0641024399760993,-0.027857432141900063,-0.005226857960224152
897,-2.676682949066162,0.06436334312683661,-0.029375145211815834,-0.0040490031242370605
898,-2.574888229370117,0.07077216192719839,-0.0277138389647007,-0.003930523991584778
899,-2.5606565475463867,0.07171382297762689,-0.02508588135242462,-0.004398800432682037
900,-2.7225875854492188,0.06165359824667124,-0.02619192749261856,-0.00395454466342926
901,-2.8936965465545654,0.05246604637802477,-0.027806028723716736,-0.004608504474163055
902,-2.9068446159362793,0.051816244596375,-0.0263072457164526,-0.005775876343250275
903,-2.8959269523620605,0.052355276025307346,-0.02458823099732399,-0.005976930260658264
904,-3.0408973693847656,0.04561209090180077,-0.02594401314854622,-0.006296858191490173
905,-3.1516802310943604,0.041025123441501735,-0.027419451624155045,-0.006908833980560303
906,-3.131585121154785,0.041823038960903246,-0.02676263637840748,-0.007200963795185089
907,-3.1764590740203857,0.040061283586888485,-0.027594787999987602,-0.007907010614871979
908,-3.1223082542419434,0.042196383143631035,-0.027047518640756607,-0.007750213146209717
909,-2.9772844314575195,0.04846270119346554,-0.025110693648457527,-0.006939016282558441
910,-2.986760377883911,0.04802759173510771,-0.02605385333299637,-0.00629502534866333
911,-2.994131565093994,0.04769169469744773,-0.027251409366726875,-0.00575391948223114
912,-2.9045398235321045,0.05192959913444372,-0.02632206864655018,-0.004938848316669464
913,-2.899167060852051,0.052194753596077045,-0.026413971558213234,-0.004450179636478424
914,-2.9577009677886963,0.04937380180342326,-0.026347629725933075,-0.0048545971512794495
915,-3.0265214443206787,0.04624200221229481,-0.02700727991759777,-0.005503900349140167
916,-3.030517101287842,0.04606609819704118,-0.02647361531853676,-0.00632023811340332
917,-3.06874418258667,0.044415097005212296,-0.025765739381313324,-0.007561512291431427
918,-3.142300605773926,0.041395729997580365,-0.02488066628575325,-0.009180240333080292
919,-3.1827549934387207,0.03981986521685356,-0.023771338164806366,-0.010038815438747406
920,-3.248852014541626,0.037368160501238805,-0.023915931582450867,-0.010783649981021881
921,-1.6128530502319336,0.1661928817799007,-0.01058225892484188,-0.012682661414146423
922,-2.072679042816162,0.11178077079307149,-0.009873911738395691,-0.005125291645526886
923,-2.4712090492248535,0.07790134149737825,-0.012585707008838654,-0.0008930638432502747
924,-2.012486219406128,0.11789816975631079,-0.00955776497721672,-0.0007963106036186218
925,-2.2678043842315674,0.09382472069255202,-0.011156763881444931,0.0026637986302375793
926,-2.4070663452148438,0.08263543705033012,-0.01243477500975132,0.0036105290055274963
927,-2.5148820877075195,0.07482145343537021,-0.013903452083468437,0.004007644951343536
928,-2.3223819732666016,0.08928618159900613,-0.012441754341125488,0.003980942070484161
929,-2.331472396850586,0.08854975600919526,-0.013084063306450844,0.005080871284008026
930,-2.509497880935669,0.07519501976059699,-0.015787776559591293,0.005852900445461273
931,2.063908338546753,0.8873454529848531,-0.22048547863960266,-0.1856318712234497
932,0.5464492440223694,0.6333113968012245,-0.10361498594284058,-0.06607330590486526
933,3.1148107051849365,0.957499554810609,-0.4205026626586914,-0.38616544008255005
934,0.5155749320983887,0.6261124566244259,-0.10787658393383026,-0.06940635293722153
935,0.30692580342292786,0.5761347078093759,-0.10400930047035217,-0.050651825964450836
936,-0.5018396377563477,0.37710844459001375,-0.07936050742864609,-0.01255626231431961
937,-0.8220041394233704,0.30533840240409243,-0.08096852898597717,-0.003839142620563507
938,-0.2716275751590729,0.4325075714215019,-0.10476095974445343,-0.025001652538776398
939,-0.6419574618339539,0.34480418661189643,-0.09995929896831512,-0.016599424183368683
940,0.04833844676613808,0.512082259160446,-0.13250595331192017,-0.04482220858335495
941,0.07472404837608337,0.5186723245400744,-0.13876505196094513,-0.0471116378903389
942,-0.44591984152793884,0.3903312970614944,-0.11899679899215698,-0.02781570702791214
943,0.5725080370903015,0.639341689978715,-0.16493543982505798,-0.0690385177731514
944,0.679833710193634,0.6637015822320158,-0.16814768314361572,-0.07120997458696365
945,3.5128934383392334,0.9710524085888277,-0.5412750244140625,-0.4533224105834961
946,3.618652105331421,0.9738816614651077,-0.5841813683509827,-0.5167451500892639
947,3.667977809906006,0.9751074184880943,-0.6142414808273315,-0.5589256286621094
948,1.5259407758712769,0.8214116247830535,-0.233710378408432,-0.18423619866371155
949,3.58854603767395,0.9731048545732968,-0.5985510349273682,-0.5481565594673157
950,3.1199727058410645,0.9577091226939527,-0.47622665762901306,-0.4336886405944824
951,3.415369987487793,0.9681814476118183,-0.5515620112419128,-0.514519453048706
952,2.89045786857605,0.9473727144945392,-0.4283464252948761,-0.40239936113357544
953,3.1765403747558594,0.9599418428279481,-0.4914015829563141,-0.46679478883743286
954,2.9936771392822266,0.9522876623133416,-0.44793424010276794,-0.4303439259529114
955,2.8108034133911133,0.9432568359061035,-0.40710732340812683,-0.39614683389663696
956,2.7609305381774902,0.9405277053353369,-0.3945072591304779,-0.3879563808441162
957,-0.7880658507347107,0.31258411957095533,-0.05655696243047714,-0.03215724974870682
958,-0.5357937812805176,0.36916659729367823,-0.06321420520544052,-0.03652920573949814
959,-1.3050172328948975,0.21332183585245595,-0.04447682574391365,0.00021580606698989868
960,-1.7928822040557861,0.14271972024084098,-0.04173756763339043,0.013636119663715363
961,-2.0038394927978516,0.11880038893224612,-0.042231615632772446,0.014694266021251678
962,-2.0904488563537598,0.11002861361378233,-0.042208679020404816,0.012114524841308594
963,-1.8968896865844727,0.1304609056222461,-0.039970118552446365,0.006353698670864105
964,-1.924167275428772,0.12739758121292286,-0.03854682669043541,0.004373021423816681
965,1.5049824714660645,0.8183164186206744,-0.12121985852718353,-0.12350378185510635
966,2.772512435913086,0.941172246981635,-0.3042222261428833,-0.31379434466362
967,-0.5106666088104248,0.3750372698709406,-0.03626953810453415,-0.03406066447496414
968,-0.31503215432167053,0.42188692471007455,-0.03970629721879959,-0.03906279057264328
969,-1.057894229888916,0.25771207571229465,-0.02643594518303871,-0.012525148689746857
970,-1.434495449066162,0.19239920741833288,-0.023017816245555878,-0.003120914101600647
971,-1.8868906497955322,0.13159940223121078,-0.022330880165100098,0.003450654447078705
972,-2.0167298316955566,0.11745755686503827,-0.021237919107079506,0.0024166256189346313
973,-1.99993896484375,0.11920933047095116,-0.0193328894674778,-0.0005636140704154968
974,-2.06512188911438,0.11253329326473514,-0.018644504249095917,-0.002053298056125641
975,-1.5134038925170898,0.18043488422081672,-0.016955412924289703,-0.011413246393203735
976,-1.8828926086425781,0.13205697571213842,-0.016545884311199188,-0.005509912967681885
977,-2.0940866470336914,0.10967289774174137,-0.017515983432531357,-0.0029847994446754456
978,-2.201075792312622,0.0996539242047834,-0.018655143678188324,-0.0021386370062828064
979,-2.4017181396484375,0.08304177355162537,-0.02099091187119484,-0.001019500195980072
980,-2.1054890155792236,0.10856446155342891,-0.018365299329161644,-0.004951737821102142
981,-1.8743523359298706,0.13303892373975573,-0.01634092815220356,-0.008169583976268768
982,-0.6587493419647217,0.34102061046076626,-0.02090960368514061,-0.03299202769994736
983,-1.2096726894378662,0.22975896990981418,-0.013896241784095764,-0.019151166081428528
984,-1.3579015731811523,0.2045815632950935,-0.012217989191412926,-0.015070877969264984
985,-1.4573434591293335,0.18887397251503074,-0.011678451672196388,-0.011608056724071503
986,-1.2532079219818115,0.222145326186835,-0.012604920193552971,-0.01406821608543396
987,-0.36845412850379944,0.40891461136596763,-0.02287217229604721,-0.03646150976419449
1471,-4.095220565795898,0.016379323312595263,-0.02207069844007492,-0.03388369828462601
1472,-4.083580017089844,0.016567924291308954,-0.02157183736562729,-0.03418353945016861
1473,-4.071094036102295,0.016772596493446246,-0.02097974717617035,-0.03458056598901749
1474,-4.0715413093566895,0.016765221980547855,-0.0213409923017025,-0.034685976803302765
1475,-4.043308734893799,0.017237017301300676,-0.020969592034816742,-0.034445203840732574
1476,-4.00999116897583,0.01781058612423331,-0.0204789862036705,-0.033854998648166656
1477,-3.993915557861328,0.01809399344933924,-0.02140766568481922,-0.033195994794368744
1478,-3.994129180908203,0.018090198484624707,-0.023871269077062607,-0.03239736706018448
1479,-4.008717060089111,0.017832888279896927,-0.025724291801452637,-0.03206124156713486
1480,-4.018420219421387,0.017663731378989717,-0.027986174449324608,-0.03183690458536148
1481,-4.028125286102295,0.017496117673869716,-0.030141174793243408,-0.03198779374361038
1482,-4.000716209411621,0.017973564131836556,-0.03077543154358864,-0.03218672424554825
1483,-3.975358486175537,0.01842665490153856,-0.03167175501585007,-0.03235844522714615
1484,-3.9313623905181885,0.019239508363508167,-0.03059057705104351,-0.03344840556383133
1485,-3.9257447719573975,0.019345795946958858,-0.031292498111724854,-0.03384774178266525
1486,-3.899001359939575,0.01985973527076495,-0.032459359616041183,-0.03419890254735947
1487,-3.9382729530334473,0.0191095428478679,-0.03384409472346306,-0.034458227455616
1488,-3.965984344482422,0.0185969736935086,-0.03417745232582092,-0.03489121049642563
1489,-3.993788242340088,0.018096255552173434,-0.03435622900724411,-0.03502536565065384
1490,-3.999377727508545,0.017997204275615488,-0.035280242562294006,-0.03525397926568985
1491,-4.004673480987549,0.01790384932267444,-0.035146526992321014,-0.035552553832530975
1492,-3.995971202850342,0.018057507781889016,-0.034486085176467896,-0.03598002344369888
1493,-3.989126205444336,0.018179280643391357,-0.03399163484573364,-0.036398835480213165
1494,-3.9389028549194336,0.019097739310819102,-0.03265270218253136,-0.037453047931194305
1495,-3.8963141441345215,0.01991211034787063,-0.03259434551000595,-0.03785131126642227
1496,-3.888482093811035,0.020065533750638246,-0.03338784724473953,-0.03777047246694565
1497,-3.8677821159362793,0.020476624873854425,-0.035864681005477905,-0.03713131695985794
1498,-3.8059492111206055,0.021754304579938717,-0.037149183452129364,-0.03724750131368637
1499,-3.7187585830688477,0.02368927278856428,-0.038440607488155365,-0.03725779801607132
1500,-3.634626865386963,0.02571506323647033,-0.039909616112709045,-0.03652863949537277
