target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.05784463,0.8370893100416288,0,0.5713479,0.95716405
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.0495314,0.8370893100416288,0,35.956234,0.69071245
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.054863486,0.8370893100416288,0,0.4446989,0.5690516
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.04743784,0.8370893100416288,0,0.15415424,1.0550799
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.4376216,0.8370893100416288,0,0.16346522,4.5906568
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.31944424,0.8370893100416288,0,0.57112414,3.0431397
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.029026685,0.8370893100416288,0,0.67419416,0.7676774
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,0.5481707,0.8370893100416288,0,13.246293,3.9721317
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.050212193,0.8370893100416288,0,0.038932264,0.40971908
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.041693643,0.8370893100416288,0,0.13845146,0.7408936
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.028000394,0.8370893100416288,0,2.3543816,1.3946707
2015-12-01,Louis / DER AU050 (eobs 3264),0,0.10770969,0.8370893100416288,0,7.649069,1.3419509
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,0.17592825,0.8370893100416288,0,0.028897237,1.2401682
2016-10-27,Zozu + / DER AL581 (eobs2541),0,0.023181723,0.8370893100416288,0,5.240861,0.7792895
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.043607004,0.8370893100416288,0,6.7054505,1.8157724
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.092503905,0.8370893100416288,0,0.5600571,0.8056673
2019-09-19,Louis / DER AU050 (eobs 3264),1,0.9691868,0.8370893100416288,1,288.4332,57.284504
2014-10-14,Muffine / DER AN922 (eobs 3921),0,0.43525898,0.8370893100416288,0,3.5365105,3.6494176
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.04474195,0.8370893100416288,0,2.261365,0.95731825
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,0.13324419,0.8370893100416288,0,4.5405817,1.2790167
2018-11-23,Zozu + / DER AL581 (eobs2541),0,0.07195216,0.8370893100416288,0,0.01741707,1.15993
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.079507686,0.8370893100416288,0,0.21715412,0.6849996
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.036605045,0.8370893100416288,0,0.5952469,1.3949904
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.14206666,0.8370893100416288,0,0.5395507,0.6528963
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.5641727,0.8370893100416288,0,0.047829315,1.7936344
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.022368973,0.8370893100416288,0,0.020730974,0.47152233
2016-11-09,Zozu + / DER AL581 (eobs2541),0,0.060287282,0.8370893100416288,0,2.462434,0.8909285
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.9777256,0.8370893100416288,1,78.81296,55.80483
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.1921336,0.8370893100416288,0,0.98273814,2.3199189
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.82287675,0.8370893100416288,0,3.9908457,3.0763438
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.044150036,0.8370893100416288,0,2.4132946,0.7822536
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,0.056312226,0.8370893100416288,0,7.1101303,0.6052104
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.024405885,0.8370893100416288,0,0.02436746,0.5263618
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,0.023841104,0.8370893100416288,0,0.33191732,0.9529306
2018-10-11,Sara + / DER AU017 (eobs 3941),0,0.026721438,0.8370893100416288,0,1.2054884,1.018326
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.017668556,0.8370893100416288,0,0.09248286,1.0773386
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.6369475,0.8370893100416288,0,4.110545,4.3528523
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.66337043,0.8370893100416288,0,35.3778,9.847783
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.117171586,0.8370893100416288,0,0.07868759,0.7424028
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.027719745,0.8370893100416288,0,2.9773428,0.65384305
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.48520666,0.8370893100416288,0,0.46392405,1.4548068
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.032566648,0.8370893100416288,0,7.7613173,0.9608777
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.59593,0.8370893100416288,0,0.33926284,4.0131807
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.10290814,0.8370893100416288,0,0.0082654515,0.835989
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.019568874,0.8370893100416288,0,0.0014904216,0.8005711
2019-10-02,Europa / DER A1A26 (eobs 4004),0,0.31360674,0.8370893100416288,0,1.2930955,1.3609598
2015-10-05,Louis / DER AU050 (eobs 3264),0,0.16974305,0.8370893100416288,0,0.9963739,1.1536883
2014-09-03,Balou + / DER AN916 (eobs 3913),0,0.8603625,0.8370893100416288,1,3.9563475,16.033081
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.08165127,0.8370893100416288,0,0.12873635,0.3800007
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.97334486,0.8370893100416288,1,90.87459,62.96107
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.24036606,0.8370893100416288,0,10.528189,2.2698634
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,0.68216693,0.8370893100416288,0,75.14052,8.174383
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,0.32147345,0.8370893100416288,0,0.061431114,2.0860107
2018-11-05,Zozu + / DER AL581 (eobs2541),0,0.047252815,0.8370893100416288,0,0.03206747,0.7558415
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.06062299,0.8370893100416288,0,0.9107844,0.5267968
2019-09-02,Angela / DER AY470 (eobs 4001),0,0.95785385,0.8370893100416288,1,9.849795,45.580368
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.11814462,0.8370893100416288,0,0.069742784,1.4543577
2022-09-03,Louis / DER AU050 (eobs 3264),0,0.14928746,0.8370893100416288,0,0.16746919,0.83139324
2014-09-20,Julia + / DER AU002 (eobs 3924),0,0.41546276,0.8370893100416288,0,0.06744294,3.1928556
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.02639991,0.8370893100416288,0,1.1101149,0.6657818
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.24528673,0.8370893100416288,0,0.08312205,2.2164068
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.31308132,0.8370893100416288,0,5.6996408,2.6906438
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.73288333,0.8370893100416288,0,21.177855,3.2683625
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.08068241,0.8370893100416288,0,9.005918,1.2454578
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.04511942,0.8370893100416288,0,0.31824315,0.35516125
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.017974785,0.8370893100416288,0,0.9335198,0.4826466
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.03865022,0.8370893100416288,0,0.814751,0.9403033
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.1845745,0.8370893100416288,0,0.027461274,1.4065509
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.11318317,0.8370893100416288,0,0.02058322,0.9521525
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.11179907,0.8370893100416288,0,0.12613916,0.8577692
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.13828899,0.8370893100416288,0,0.18428399,0.6878257
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.04332296,0.8370893100416288,0,0.017877828,0.85858405
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.021221071,0.8370893100416288,0,0.002444287,0.511311
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.09561412,0.8370893100416288,0,0.30518928,0.6657846
2014-10-12,Niclas / DER AU053 (eobs 3341),0,0.1506419,0.8370893100416288,0,10.711195,1.6160896
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9741347,0.8370893100416288,1,49.771675,49.391304
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.1837526,0.8370893100416288,0,0.048608717,1.5330632
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.08813952,0.8370893100416288,0,0.15188761,1.1830245
2013-11-12,Sierit  / DER AN858 (eobs2561),0,0.30073467,0.8370893100416288,0,1.3489938,2.0352879
2013-09-14,Zozu + / DER AL581 (eobs2541),1,0.9587052,0.8370893100416288,1,33.468735,34.38102
2016-10-20,Sara + / DER AU017 (eobs 3941),0,0.24861515,0.8370893100416288,0,5.22052,1.956762
2018-11-26,Sierit  / DER AN858 (eobs2561),0,0.018669069,0.8370893100416288,0,2.2081282,0.9008393
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.1720646,0.8370893100416288,0,0.03179485,0.3985512
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,0.15655969,0.8370893100416288,0,0.10958724,0.8169721
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.90861636,0.8370893100416288,1,5.5439425,27.339495
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.06675452,0.8370893100416288,0,0.19700293,1.0340208
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.8587304,0.8370893100416288,1,119.07286,11.292858
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.56084037,0.8370893100416288,0,0.94145775,2.5153751
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.45384648,0.8370893100416288,0,18.66729,2.1243014
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.330633,0.8370893100416288,0,2.252025,2.704124
2016-10-13,Angela / DER AY470 (eobs 4001),0,0.048989505,0.8370893100416288,0,0.92151535,1.388769
2014-12-29,Max + / DER AU046 (eobs 3945),0,0.021028515,0.8370893100416288,0,3.8197277,0.961309
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.01982962,0.8370893100416288,0,2.1268423,1.4281158
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.10852222,0.8370893100416288,0,5.716075,1.5154734
2019-10-19,Angela / DER AY470 (eobs 4001),0,0.1992787,0.8370893100416288,0,1.1235834,3.284994
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.08126354,0.8370893100416288,0,0.10953928,0.31300047
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,0.60012513,0.8370893100416288,0,0.062492635,5.1465683
2016-09-11,Angela / DER AY470 (eobs 4001),1,0.93833786,0.8370893100416288,1,199.41872,21.41505
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.94045675,0.8370893100416288,1,0.31801936,43.12024
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,0.21762536,0.8370893100416288,0,1.8466775,1.9832621
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.08281584,0.8370893100416288,0,1.6704578,0.72414446
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,0.1088968,0.8370893100416288,0,1.2945324,1.0229847
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.17636397,0.8370893100416288,0,0.021900123,1.6984484
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.017729852,0.8370893100416288,0,0.6585893,1.1679366
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.089048915,0.8370893100416288,0,11.23133,1.0149456
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.03948108,0.8370893100416288,0,1.5741681,0.67976326
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.021176344,0.8370893100416288,0,0.023500595,0.6102588
2014-11-14,Max + / DER AU046 (eobs 3945),0,0.07136211,0.8370893100416288,0,4.1838727,1.0054312
2016-11-28,Sierit  / DER AN858 (eobs2561),0,0.017296763,0.8370893100416288,0,0.019894503,0.7865512
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.63257027,0.8370893100416288,0,0.10930761,3.5180533
2015-09-04,Sierit  / DER AN858 (eobs2561),1,0.97893256,0.8370893100416288,1,183.45103,68.74215
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.06445021,0.8370893100416288,0,0.15725325,0.8579545
2018-12-20,Zozu + / DER AL581 (eobs2541),0,0.02917046,0.8370893100416288,0,0.014578776,0.6661651
2018-10-19,Sara + / DER AU017 (eobs 3941),0,0.37146044,0.8370893100416288,0,7.9819603,2.8953524
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.55337745,0.8370893100416288,0,33.946255,2.4236183
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.19868894,0.8370893100416288,0,3.0523937,1.0634285
2016-11-19,Angela / DER AY470 (eobs 4001),0,0.06501531,0.8370893100416288,0,1.1204848,0.8736842
2015-10-05,Sara + / DER AU017 (eobs 3941),0,0.8984356,0.8370893100416288,1,0.026734276,20.337149
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.7711447,0.8370893100416288,0,0.093612485,11.958342
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.18846388,0.8370893100416288,0,0.0068615475,0.99250925
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.045255482,0.8370893100416288,0,2.1943963,1.0900393
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.2164689,0.8370893100416288,0,0.6473383,1.2821872
2018-11-20,Angela / DER AY470 (eobs 4001),0,0.09048828,0.8370893100416288,0,0.6685272,1.252246
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.060654033,0.8370893100416288,0,49.05814,1.0127069
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,0.14377022,0.8370893100416288,0,3.4364507,1.3724585
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.021862559,0.8370893100416288,0,0.20541142,0.8770656
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.07815806,0.8370893100416288,0,0.12468966,0.92489165
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.089750685,0.8370893100416288,0,0.15333313,0.42086104
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.032955777,0.8370893100416288,0,0.5413678,0.4553165
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.06090913,0.8370893100416288,0,0.13537312,0.6976001
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,0.24265492,0.8370893100416288,0,0.92276376,1.372732
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.08581301,0.8370893100416288,0,0.99638605,0.4197856
2016-09-06,Angela / DER AY470 (eobs 4001),1,0.11183379,0.8370893100416288,0,40.406384,1.150776
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.3819442,0.8370893100416288,0,0.3330132,2.0707932
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,0.4012371,0.8370893100416288,0,1.6405872,1.9557354
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.09925069,0.8370893100416288,0,0.0017391996,0.69969606
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.22574227,0.8370893100416288,0,0.46272466,0.7364937
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.025489325,0.8370893100416288,0,0.0017233995,0.3400703
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.036791403,0.8370893100416288,0,0.1886958,0.47734416
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,0.23722962,0.8370893100416288,0,0.49326172,1.300743
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.045215707,0.8370893100416288,0,0.9876671,0.57987607
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,0.0701195,0.8370893100416288,0,3.7910252,0.96633434
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.029535647,0.8370893100416288,0,0.6333714,0.7815846
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.022923615,0.8370893100416288,0,2.6115472,0.9845174
2018-10-13,Muffine / DER AN922 (eobs 3921),0,0.14348142,0.8370893100416288,0,0.19113214,1.0680263
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.11972884,0.8370893100416288,0,0.0034056918,1.7829087
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.059142638,0.8370893100416288,0,0.74344563,0.94069505
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.11127184,0.8370893100416288,0,6.4050164,0.7347392
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.1660632,0.8370893100416288,0,3.9601564,1.159753
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.4442777,0.8370893100416288,0,0.0053890543,1.5221986
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.092817284,0.8370893100416288,0,2.3869326,1.4807267
2014-11-26,Sara + / DER AU017 (eobs 3941),0,0.2666826,0.8370893100416288,0,0.02001376,1.5192773
2013-10-05,Eamy + / DER AL585 (eobs3063),0,0.45236307,0.8370893100416288,0,4.623953,3.6710973
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.043172844,0.8370893100416288,0,0.53152424,0.554218
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.3447258,0.8370893100416288,0,0.40510902,3.006146
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.09317309,0.8370893100416288,0,0.15381196,0.6210204
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.06923164,0.8370893100416288,0,0.10930308,0.9008194
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.0715365,0.8370893100416288,0,1.43496,0.72332263
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.042767514,0.8370893100416288,0,2.8740246,0.5965767
2013-10-25,Eamy + / DER AL585 (eobs3063),0,0.16989665,0.8370893100416288,0,4.3907175,0.8491285
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,0.887943,0.8370893100416288,1,35.479023,23.445745
2016-10-12,Louis / DER AU050 (eobs 3264),0,0.026533911,0.8370893100416288,0,0.09790089,0.27790993
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.01862152,0.8370893100416288,0,1.6236176,0.56490135
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.05237514,0.8370893100416288,0,2.758528,1.066657
2014-11-12,Muffine / DER AN922 (eobs 3921),0,0.092373766,0.8370893100416288,0,2.3899913,1.3490735
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.95643324,0.8370893100416288,1,6.782186,41.199284
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,0.07819565,0.8370893100416288,0,5.490762,1.3601174
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.19877836,0.8370893100416288,0,0.159839,0.776047
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.3436854,0.8370893100416288,0,0.9091391,0.96666265
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,0.29282668,0.8370893100416288,0,0.140847,2.4255114
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,0.12625353,0.8370893100416288,0,2.0761454,1.1298414
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.12137024,0.8370893100416288,0,0.03204246,0.5766703
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.016103767,0.8370893100416288,0,0.010180999,0.80517447
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,0.28662008,0.8370893100416288,0,0.370929,1.3968832
2019-10-13,Angela / DER AY470 (eobs 4001),0,0.76897484,0.8370893100416288,0,4.7163844,7.565837
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.104657784,0.8370893100416288,0,0.120653704,0.6203089
2017-09-17,Sierit  / DER AN858 (eobs2561),1,0.97123545,0.8370893100416288,1,241.53206,57.48021
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.13958992,0.8370893100416288,0,6.079938,0.8974856
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.13922802,0.8370893100416288,0,0.07342495,1.1757935
2018-10-17,Sara + / DER AU017 (eobs 3941),0,0.09813739,0.8370893100416288,0,27.347017,0.64902997
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.08388582,0.8370893100416288,0,0.0052051027,0.9805231
2015-10-08,Emil + / DER AV348 (eobs 4001),0,0.04235558,0.8370893100416288,0,1.3289994,0.61508465
2015-09-14,Niclas / DER AU053 (eobs 3341),1,0.9403254,0.8370893100416288,1,125.41924,36.802628
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.080440514,0.8370893100416288,0,1.4544377,0.99525136
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.034836728,0.8370893100416288,0,0.6058686,0.39749599
2019-10-03,Zozu + / DER AL581 (eobs2541),0,0.041901484,0.8370893100416288,0,1.6291231,1.0300078
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.030104235,0.8370893100416288,0,7.9601626,0.39437965
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.024027826,0.8370893100416288,0,0.09219934,0.7872486
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.020989703,0.8370893100416288,0,1.0265406,0.5371007
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.9560482,0.8370893100416288,1,104.39005,35.023235
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.0875525,0.8370893100416288,0,1.0985829,0.8845948
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.07546595,0.8370893100416288,0,0.06377841,0.93520564
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.07308418,0.8370893100416288,0,16.688225,0.71257174
2014-10-25,Julia + / DER AU002 (eobs 3924),0,0.78473836,0.8370893100416288,0,0.5082336,6.8759265
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.08469253,0.8370893100416288,0,1.3162571,1.0730562
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.031876672,0.8370893100416288,0,0.67306566,0.5599359
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.04429371,0.8370893100416288,0,0.05308875,0.63941944
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.6347358,0.8370893100416288,0,0.023690386,2.2756076
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.045558345,0.8370893100416288,0,0.01702865,0.5414107
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.120571375,0.8370893100416288,0,1.0725764,0.9374521
2015-09-16,Emil + / DER AV348 (eobs 4001),0,0.27634215,0.8370893100416288,0,0.12799495,0.8108287
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.10543881,0.8370893100416288,0,0.4686658,0.74128586
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.029187797,0.8370893100416288,0,0.07346497,0.6933367
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.042347193,0.8370893100416288,0,0.022258906,0.6067437
2017-09-18,Angela / DER AY470 (eobs 4001),0,0.1343619,0.8370893100416288,0,0.1138829,1.4376649
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.12051645,0.8370893100416288,0,0.35362262,0.80274916
2017-11-06,Zozu + / DER AL581 (eobs2541),0,0.06405278,0.8370893100416288,0,0.14598818,0.5154003
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.052361757,0.8370893100416288,0,0.10619466,0.890297
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.5052662,0.8370893100416288,0,0.9291895,2.3980477
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.07746494,0.8370893100416288,0,5.932141,1.0932539
2015-11-11,Sierit  / DER AN858 (eobs2561),0,0.049683012,0.8370893100416288,0,8.699335,0.9678458
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.04797552,0.8370893100416288,0,0.16249605,0.5774957
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.9435509,0.8370893100416288,1,4.090702,26.521568
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,0.024323665,0.8370893100416288,0,0.26395628,1.0102456
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.041037694,0.8370893100416288,0,0.029816588,0.63304424
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.05898113,0.8370893100416288,0,0.25049528,1.0033524
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,0.4828476,0.8370893100416288,0,6.0381083,2.3379006
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.3949706,0.8370893100416288,0,0.51331097,3.211107
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,0.20828457,0.8370893100416288,0,0.059962165,1.3508195
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.26358464,0.8370893100416288,0,6.6101165,1.7098826
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.09888464,0.8370893100416288,0,3.1584406,1.3410807
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.058026783,0.8370893100416288,0,0.0076855686,1.0209931
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.17657702,0.8370893100416288,0,0.004255378,1.9027555
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.024949342,0.8370893100416288,0,0.32876515,0.54224336
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.024449555,0.8370893100416288,0,0.0014844569,0.36792168
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.103248686,0.8370893100416288,0,1.480275,0.8331348
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,0.079176575,0.8370893100416288,0,4.688333,0.7130151
