target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.5225813,0.8948471785150468,0,1.4017546,2.2502303
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.028418412,0.8948471785150468,0,0.6122411,0.82183504
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.04325869,0.8948471785150468,0,0.12856604,0.9033579
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.02438368,0.8948471785150468,0,0.06416755,0.81706935
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.2384057,0.8948471785150468,0,0.032394726,0.752718
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.6448763,0.8948471785150468,0,0.3439507,2.8438964
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.017577304,0.8948471785150468,0,0.006196473,0.40424407
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.029660476,0.8948471785150468,0,0.09365136,0.6885466
2015-09-13,Sierit  / DER AN858 (eobs2561),1,0.9061095,0.8948471785150468,1,87.412285,13.295534
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.15510407,0.8948471785150468,0,0.036424074,1.6850866
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.067877986,0.8948471785150468,0,0.49794182,1.3557165
2013-09-21,Yolo + / DER AN861 (eobs2666),1,0.9416931,0.8948471785150468,1,56.038445,18.340652
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.02137956,0.8948471785150468,0,0.85684305,0.66723216
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.48221964,0.8948471785150468,0,1.0692778,3.6228244
2015-11-21,Sierit  / DER AN858 (eobs2561),0,0.022033582,0.8948471785150468,0,0.20211712,0.7858534
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,0.032208662,0.8948471785150468,0,1.7908822,0.5532475
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.07357023,0.8948471785150468,0,0.9742842,0.8987266
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.16959274,0.8948471785150468,0,10.528189,1.1860971
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,0.09825354,0.8948471785150468,0,3.4509373,0.7147901
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.048632354,0.8948471785150468,0,0.057893045,0.72052777
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.017899591,0.8948471785150468,0,0.16179132,0.24391748
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.027041966,0.8948471785150468,0,0.14589958,0.6369885
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.9789587,0.8948471785150468,1,133.46092,57.967663
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.13683131,0.8948471785150468,0,5.716075,1.3784895
2014-09-26,Betty + / DER AU059 (eobs 3342),0,0.50199616,0.8948471785150468,0,0.04174872,2.8612087
2016-09-11,Niclas / DER AU053 (eobs 3341),0,0.94717425,0.8948471785150468,1,0.02594884,21.752598
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,0.96416384,0.8948471785150468,1,323.54617,32.848244
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.03607154,0.8948471785150468,0,0.000688529,0.5530838
2017-12-02,Europa / DER A1A26 (eobs 4004),0,0.02388223,0.8948471785150468,0,0.30071118,0.58753556
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.039236266,0.8948471785150468,0,0.49182817,0.9406831
2015-10-26,Niclas / DER AU053 (eobs 3341),0,0.17433046,0.8948471785150468,0,5.0890083,1.6075754
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.030782506,0.8948471785150468,0,0.61469203,0.93773896
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.08047702,0.8948471785150468,0,0.00036793965,1.3115715
2013-09-21,Sierit  / DER AN858 (eobs2561),0,0.82047343,0.8948471785150468,0,0.17279187,8.387015
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,0.96182394,0.8948471785150468,1,148.7813,28.70229
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.019428639,0.8948471785150468,0,0.45022747,0.68336165
2018-09-23,Zozu + / DER AL581 (eobs2541),0,0.112344675,0.8948471785150468,0,0.023011971,1.3247375
2014-09-18,Hans + / DER AN923 (eobs 3922),0,0.5209815,0.8948471785150468,0,0.0026047837,3.3413012
2019-09-19,Angela / DER AY470 (eobs 4001),0,0.9022562,0.8948471785150468,1,3.4595184,11.993024
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.023067763,0.8948471785150468,0,0.034622867,0.621102
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.41568834,0.8948471785150468,0,0.9100585,1.0611204
2016-12-20,Sierit  / DER AN858 (eobs2561),0,0.023363745,0.8948471785150468,0,3.1844342,0.793771
2017-09-20,Sierit  / DER AN858 (eobs2561),1,0.97752017,0.8948471785150468,1,53.224926,50.816734
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.6354733,0.8948471785150468,0,2.6881542,3.8508017
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.07266928,0.8948471785150468,0,0.011860324,0.80389255
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.043236885,0.8948471785150468,0,0.5165758,0.60790884
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.033015713,0.8948471785150468,0,0.0024800827,0.29538077
2018-09-26,Louis / DER AU050 (eobs 3264),0,0.21644631,0.8948471785150468,0,0.6819716,1.5054805
2016-11-26,Niclas / DER AU053 (eobs 3341),0,0.044223282,0.8948471785150468,0,12.008678,0.77748096
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.20889874,0.8948471785150468,0,2.5632994,2.0323536
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.07081676,0.8948471785150468,0,3.7661097,0.9032952
2014-10-01,Muffine / DER AN922 (eobs 3921),0,0.20538962,0.8948471785150468,0,0.10453973,1.3698881
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.029049681,0.8948471785150468,0,0.002068165,0.25602207
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.046656277,0.8948471785150468,0,0.020682916,0.67334306
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.0849782,0.8948471785150468,0,0.01440951,0.7240485
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.026229778,0.8948471785150468,0,3.99923,0.8699183
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.0797839,0.8948471785150468,0,1.9892833,1.2728745
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.07235929,0.8948471785150468,0,7.7468224,1.1545544
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.03638815,0.8948471785150468,0,2.4893444,0.6316064
2015-09-17,Zozu + / DER AL581 (eobs2541),0,0.4121267,0.8948471785150468,0,3.3503928,2.8515387
2014-11-17,Sara + / DER AU017 (eobs 3941),0,0.031036831,0.8948471785150468,0,2.2290587,0.7029855
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,0.17368633,0.8948471785150468,0,0.08029759,0.6783705
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.19195494,0.8948471785150468,0,4.9620266,1.7752064
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.01897929,0.8948471785150468,0,0.64936495,0.6336082
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.040726062,0.8948471785150468,0,0.015539026,0.90186405
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.041835785,0.8948471785150468,0,1.3069922,0.95768803
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.0359627,0.8948471785150468,0,0.07272463,1.0224499
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.22550727,0.8948471785150468,0,0.13062364,1.3623766
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.037374046,0.8948471785150468,0,0.05482594,0.6213555
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.042704027,0.8948471785150468,0,2.265682,0.8420123
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.07267884,0.8948471785150468,0,0.18571766,0.7982107
2013-09-08,Zozu + / DER AL581 (eobs2541),0,0.8440416,0.8948471785150468,0,9.754124,8.197916
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.039432358,0.8948471785150468,0,0.15277945,0.65813494
2014-11-14,Sierit  / DER AN858 (eobs2561),0,0.029399617,0.8948471785150468,0,0.010826819,0.82533187
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.14575103,0.8948471785150468,0,0.6549326,1.2695715
2013-09-13,Karamell + / DER AL582 (eobs3031),0,0.18860893,0.8948471785150468,0,0.711769,1.6972625
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.49926543,0.8948471785150468,0,0.57112414,3.236432
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.018243743,0.8948471785150468,0,1.5050582,0.38217703
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,0.02176518,0.8948471785150468,0,0.15154806,0.006838111
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.028976055,0.8948471785150468,0,0.4127248,0.69603646
2014-10-19,Louis / DER AU050 (eobs 3264),1,0.44270608,0.8948471785150468,0,77.99469,2.1974816
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,0.60659987,0.8948471785150468,0,5.8696904,2.6731188
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.06082236,0.8948471785150468,0,0.05938409,0.78652304
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.05344431,0.8948471785150468,0,0.09550819,0.7721119
2014-09-28,Betty + / DER AU059 (eobs 3342),0,0.108730584,0.8948471785150468,0,0.19268058,0.9907418
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.02987056,0.8948471785150468,0,0.14565517,0.3371176
2016-09-08,Niclas / DER AU053 (eobs 3341),1,0.9710433,0.8948471785150468,1,88.57487,37.232414
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.027800385,0.8948471785150468,0,0.006202992,0.77588546
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.39728042,0.8948471785150468,0,0.10789391,1.7259774
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.02183972,0.8948471785150468,0,0.3281175,0.538527
2021-09-03,Louis / DER AU050 (eobs 3264),0,0.5429026,0.8948471785150468,0,1.0751998,1.3937552
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.031810623,0.8948471785150468,0,3.152318,0.99325377
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,0.39943233,0.8948471785150468,0,2.3530524,2.3069859
2013-09-04,Karamell + / DER AL582 (eobs3031),0,0.27646825,0.8948471785150468,0,0.12677284,2.051941
2014-10-01,Betty + / DER AU059 (eobs 3342),0,0.23343135,0.8948471785150468,0,0.0018236988,1.3984289
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.5729813,0.8948471785150468,0,1.7096038,2.1936643
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.5710494,0.8948471785150468,0,18.090992,3.9663033
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.03077648,0.8948471785150468,0,2.2052548,0.8645379
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.033251185,0.8948471785150468,0,0.7361503,0.8101922
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.028678745,0.8948471785150468,0,8.0703945,1.0133343
2015-09-24,Zozu + / DER AL581 (eobs2541),0,0.057187006,0.8948471785150468,0,4.200616,1.244529
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.14527711,0.8948471785150468,0,0.13252184,1.6394696
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.03959391,0.8948471785150468,0,1.6797898,0.7705441
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.032818183,0.8948471785150468,0,0.049298134,0.66563636
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.12710994,0.8948471785150468,0,0.04160899,1.236457
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.01980355,0.8948471785150468,0,6.4709167,0.66192734
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.39812192,0.8948471785150468,0,1.1044111,1.1461571
2019-10-04,Muffine / DER AN922 (eobs 3921),0,0.60457236,0.8948471785150468,0,1.056834,2.8061771
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.8121022,0.8948471785150468,0,94.26441,6.772421
2014-09-07,Max + / DER AU046 (eobs 3945),0,0.85243523,0.8948471785150468,0,0.19864118,6.2758393
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,0.7317158,0.8948471785150468,0,7.8945646,4.349015
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.020539662,0.8948471785150468,0,2.0505922,0.7418917
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.020471275,0.8948471785150468,0,0.8320037,0.74592745
2015-09-14,Emil + / DER AV348 (eobs 4001),0,0.24172057,0.8948471785150468,0,0.047234144,1.1816978
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.045696482,0.8948471785150468,0,0.12319599,0.6648661
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.14006503,0.8948471785150468,0,0.05731057,1.6310568
2014-09-18,Zozu + / DER AL581 (eobs2541),0,0.16517676,0.8948471785150468,0,0.053859938,1.8568989
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.9652079,0.8948471785150468,1,5.773348,34.081844
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.03613793,0.8948471785150468,0,0.017101059,0.5522488
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.48488447,0.8948471785150468,0,0.19519283,2.7467852
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.025574742,0.8948471785150468,0,1.5915108,0.62481487
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.0209843,0.8948471785150468,0,0.7005896,0.47608137
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.13543238,0.8948471785150468,0,2.1676369,1.2318476
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,0.74833566,0.8948471785150468,0,53.144123,5.7529035
2019-10-01,Angela / DER AY470 (eobs 4001),0,0.5919582,0.8948471785150468,0,0.108814016,3.8550267
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.04480752,0.8948471785150468,0,0.018660162,0.9375494
2013-09-06,Sierit  / DER AN858 (eobs2561),0,0.50667727,0.8948471785150468,0,2.163117,2.5515647
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.23618093,0.8948471785150468,0,5.7896943,1.7679179
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.15608788,0.8948471785150468,0,0.09541241,1.1853782
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.045305654,0.8948471785150468,0,3.1584406,1.0578129
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.029599797,0.8948471785150468,0,1.5529819,0.13861902
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.08696013,0.8948471785150468,0,0.03921901,0.5309316
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.9802035,0.8948471785150468,1,94.17577,60.72042
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.027188785,0.8948471785150468,0,0.41063133,0.91559637
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.07292164,0.8948471785150468,0,0.0013760995,0.95623636
2014-09-19,Max + / DER AU046 (eobs 3945),0,0.11113622,0.8948471785150468,0,0.19492458,1.2937242
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.43355268,0.8948471785150468,0,0.00751827,1.0715082
2017-12-23,Europa / DER A1A26 (eobs 4004),0,0.054457776,0.8948471785150468,0,1.1774085,0.68317777
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.1466054,0.8948471785150468,0,0.089439094,0.7000186
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.020680418,0.8948471785150468,0,5.7385035,0.7097945
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.11051711,0.8948471785150468,0,0.6891651,1.0129071
2013-09-25,Zozu + / DER AL581 (eobs2541),0,0.060795367,0.8948471785150468,0,5.453087,1.0168853
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,0.32223377,0.8948471785150468,0,0.6788725,1.246085
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.1561537,0.8948471785150468,0,0.3212461,0.9375194
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.025386196,0.8948471785150468,0,0.050646394,0.9235473
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.4969697,0.8948471785150468,0,46.942413,1.9618763
2013-09-10,Zozu + / DER AL581 (eobs2541),1,0.957838,0.8948471785150468,1,266.4224,29.333803
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.10642262,0.8948471785150468,0,1.2380236,1.0198054
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.029806087,0.8948471785150468,0,0.26560953,0.8221016
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,0.8462452,0.8948471785150468,0,1.1750828,10.736122
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.040249325,0.8948471785150468,0,36.881836,0.19987492
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,0.05499753,0.8948471785150468,0,2.844655,1.244421
2013-09-25,Eamy + / DER AL585 (eobs3063),1,0.9388647,0.8948471785150468,1,44.32844,20.230625
2016-09-21,Louis / DER AU050 (eobs 3264),0,0.11166908,0.8948471785150468,0,0.42966145,1.1364207
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.732661,0.8948471785150468,0,1.5364258,3.5407856
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.061948404,0.8948471785150468,0,0.04039473,0.37625685
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.053214036,0.8948471785150468,0,2.38614,0.6085597
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,0.22598177,0.8948471785150468,0,0.87155783,0.8940034
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.021237776,0.8948471785150468,0,2.4702475,0.9210438
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.02074277,0.8948471785150468,0,2.2109916,0.68745965
2014-12-23,Louis / DER AU050 (eobs 3264),0,0.023907838,0.8948471785150468,0,0.7003256,0.8066083
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,0.47492206,0.8948471785150468,0,19.509277,2.026105
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.081290655,0.8948471785150468,0,0.026950013,1.0478147
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,0.08958002,0.8948471785150468,0,0.07417161,0.796338
2017-12-31,Europa / DER A1A26 (eobs 4004),0,0.04581781,0.8948471785150468,0,0.938938,0.6976893
2013-10-13,Sierit  / DER AN858 (eobs2561),0,0.31574523,0.8948471785150468,0,6.2727237,1.8158087
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,0.6735732,0.8948471785150468,0,0.051173564,4.8379955
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.033105556,0.8948471785150468,0,0.0038858312,1.0064117
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.05848965,0.8948471785150468,0,0.030042792,0.5057611
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.124204144,0.8948471785150468,0,0.21183082,1.5158256
2019-09-18,Zozu + / DER AL581 (eobs2541),0,0.11096786,0.8948471785150468,0,4.0319495,1.5795574
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.018615598,0.8948471785150468,0,1.6364815,0.60466284
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,0.075287946,0.8948471785150468,0,4.894574,0.6527723
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.017868182,0.8948471785150468,0,0.004625628,0.73041356
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.029001174,0.8948471785150468,0,0.038686827,0.6395003
