target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.296986,-3.6192124,2.0942958356501435,1.3346616,0,-0.013101175,-0.010714583
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.832176,-4.2530975,4.239113453833166,2.6111681,0,-0.02025909,-0.008184083
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.29915,-3.5985742,3.0899108371901223,5.232947,0,-0.02305476,-0.011656418
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.607487,-0.8475827,3.2880273610004793,1.3905703,0,-0.018133469,-0.006530598
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.65969,0.9517915,0.19852503632698526,1.1054984,0,-0.008202009,0.00019420683
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.53126,0.61846536,0.9016912253669531,0.031800803,0,-0.007497631,0.003380552
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.838676,-4.194581,5.031392534894968,4.9198294,0,-0.017832488,-0.003381841
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.52928,0.6154612,1.035867685399921,0.20239419,0,-0.011092991,0.000987038
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.305912,-3.6263115,1.0804167859354614,0.14345887,0,-0.009744793,-0.0038718805
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.843098,-4.223838,2.1243479007781554,2.8614767,0,-0.013310984,-0.0090738535
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.261135,-3.7012753,5.715359136042712,3.2283156,0,-0.030252762,-0.06771727
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.616516,-0.83060765,1.031596709767066,0.83902687,0,-0.016454287,-0.0030918047
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.64373,0.9311266,2.6298662206921266,1.0949353,0,-0.014219947,-0.020126678
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.52654,0.6103984,1.3974659050291351,0.14025377,0,-0.012337819,-0.004340157
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.85424,-4.2554154,4.549829807852387,3.9822788,0,-0.002108328,-0.006580025
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.531235,0.607004,1.0567123452761171,0.011339907,0,-0.007354155,-0.007944532
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.306328,-3.6257038,1.1829548963694416,0.41875878,0,-0.00915356,-0.0015878454
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.835426,-4.261639,7.551338732218675,5.9914484,0,-0.014346339,-0.014486447
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.246708,-3.648621,2.0496123275288642,0.095216915,0,-0.015646376,-0.014682695
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.616646,-0.83673775,1.1248779926596486,0.054675788,0,-0.009147741,-0.006107375
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.652252,0.9177751,2.87377045104596,1.1172156,0,-0.013392478,-0.0252534
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.526173,0.6080526,4.253162682110581,2.8045764,0,-0.012773678,-0.005003646
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.52742,0.6073804,5.463125993196151,5.375244,0,-0.011261255,-0.007511601
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.30782,-3.6311638,3.132642431108549,1.8121575,0,-0.007916242,-0.011975832
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.845024,-4.186597,4.3215379343130245,2.9113204,0,-0.011327021,-0.009106502
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.233532,-3.6778948,4.834540426703676,0.045905188,0,-0.028010186,-0.043607734
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.60752,-0.83906007,2.5264746834414717,0.85649204,0,-0.018377401,-0.0077878907
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.652832,0.94563633,1.2456671783716722,0.5821312,0,-0.0050362423,-0.005902648
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.553474,0.609991,1.6926655856241697,2.8254943,0,-0.010689445,-0.0039987415
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.539745,0.5418615,2.2350320050729113,0.039354965,0,-0.017573707,-0.013431661
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.32246,-3.610406,1.4837637829736088,2.201237,0,-0.006635219,-0.0034641102
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.874016,-4.1823053,2.220358389831025,2.9241755,0,-0.008115523,-0.01076854
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.24591,-3.661584,3.0199253489043816,0.16186248,0,-0.015929341,-0.026923612
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.618782,-0.824247,0.7440928819403252,0.45606294,0,-0.0069959015,-0.0032780245
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.656948,0.94812906,0.2892422605239399,0.58053803,0,-0.0061548874,-0.0034992024
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.531883,0.6039405,4.841572027100689,4.1792626,0,-0.0068858713,-0.011305422
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.548985,0.5455855,1.0944382518523206,0.114500955,0,-0.008365326,-0.009236626
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.30668,-3.6511562,4.270226193007211,1.9300159,0,-0.0077444017,-0.026780285
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.80288,-4.2353735,6.467990493850808,8.479296,0,-0.05295361,-0.063815124
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.24804,-3.647962,1.9284951398133376,0.16030826,0,-0.015217058,-0.01376126
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.620186,-0.83192766,0.9386484551846701,0.398761,0,-0.005088061,-0.0055129677
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.651737,0.94753397,0.7562659648478047,0.012438214,0,-0.0061507374,-0.0038422123
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.566147,0.60532165,5.736734547897363,4.704445,0,-0.009277128,0.0011693314
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.547134,0.54492086,1.3783369657014295,0.100131124,0,-0.009561941,-0.008834563
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.319817,-3.6098773,1.1405078018962531,0.46569297,0,-0.006663218,-0.0018748716
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.83451,-4.30017,33.0376115289886,35.3778,1,-0.019750938,-0.029297642
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.240143,-3.664906,3.372116801314944,0.2289495,0,-0.021671474,-0.030751795
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.61662,-0.8276647,2.5652513459702133,1.8867646,0,-0.0074447766,-0.005766116
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.653927,0.95030653,0.9138972569024411,0.47175318,0,-0.0039244443,-0.0012122691
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.609882,0.6055767,7.9699159148595315,8.8491535,0,-0.007849164,0.0012596026
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.54972,0.55294883,0.896911935946579,0.05213998,0,-0.00787919,-0.000852257
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.317856,-3.6092765,1.0080159897115233,2.3199308,0,-0.010972887,-0.0058271363
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.765873,-4.9148507,89.06053484131415,111.575485,1,-0.099326074,-0.22974554
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.233433,-3.6710703,7.178443408287132,3.5099351,0,-0.02635445,-0.0364334
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.620445,-0.7994049,12.5782314765948,12.005696,1,-0.005275175,-9.731203e-05
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.65426,0.94759727,0.5063201894210544,0.4763022,0,-0.007833615,-0.0039399713
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.534782,0.6076894,0.7814905477206878,0.4938959,0,-0.0037497357,-0.00700061
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.553696,0.5532758,5.389427090598527,5.4568486,0,-0.0040176287,-0.0011328459
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.301914,-3.6224256,1.3705697714927145,0.21579137,0,-0.0071924627,-0.0100452155
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.302425,-5.9586825,63.46902683992598,77.21475,1,-0.077493355,-0.13333987
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.27069,-3.6499188,1.573165976361873,3.1426313,0,-0.020655438,-0.016225569
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.72372,-0.83078575,10.467962568839937,11.231299,1,-0.0075595826,-0.0011103451
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.654236,0.9468112,0.5639145288305031,0.015884947,0,-0.0035731122,-0.004600145
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.536327,0.6104402,2.2268980600149284,1.649692,0,-0.005202353,0.00012738258
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.537617,0.6132789,0.4485499378265952,0.29283023,0,-0.0010779351,-0.001578413
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.302414,-3.6135185,2.760375691554811,1.8019345,0,-0.008452497,-0.0022018626
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.44408,-6.6951027,51.71293086271085,0.42965308,0,-0.38821444,-0.31950253
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.241398,-3.6656358,3.4640032455674987,0.18733026,0,-0.021691006,-0.031353816
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.621044,-0.79305947,1.0693266402519694,2.3109803,0,-0.014352262,-0.0058869943
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.65373,0.9480082,0.5561195609788306,0.055134736,0,-0.004100889,-0.0035926402
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.552776,0.6138138,1.585713717121624,1.9975955,0,-0.0035620853,0.0023365393
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.536236,0.61535144,0.25747663926642833,0.30851534,0,-0.0050413385,-0.0001873672
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.31462,-3.6158206,1.5140858871473521,0.013217462,0,-0.012215987,-0.008144096
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.830956,-6.380328,33.64271879014273,34.17224,1,-0.0051501915,-0.0055561215
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.237362,-3.6645107,3.4698294877326754,0.29333368,0,-0.0240408,-0.030164875
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.61018,-0.7815242,3.511862040491011,3.3546448,0,-0.004640192,0.0017310157
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.650066,0.9483565,1.4759263320140021,0.5630676,0,-0.008094415,-0.0027516037
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.533726,0.6094644,9.375282765993331,8.873708,0,-0.0048009157,-0.005155042
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.53344,0.6126265,0.6008093301451585,0.0020857072,0,-0.0050952807,-0.0023701712
2021-10-15,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32672,-3.6076305,40.333557,-3.6008084,40.30613,-3.6313243,3.999338852865182,0.95529616,0,-0.02059324,-0.023693912
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.529705,-6.3443646,37.5937,-6.0076947,38.33711,-6.4169044,90.11132113782816,108.17221,1,-0.19259612,-0.07253975
2021-10-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.258785,-3.6347842,40.259884,-3.6343744,40.24081,-3.6613843,3.122913077861035,0.12687524,0,-0.01797495,-0.026600108
2021-10-15,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.613316,-0.8235577,41.61266,-0.8223029,41.612114,-0.8674291,3.752079759917016,0.12739925,0,-0.0012031272,-0.043871418
2021-10-15,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66322,0.95074224,41.661278,0.9515267,41.65579,0.95257825,0.6166082593666761,0.22546339,0,-0.007432312,0.0018360093
2021-10-15,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617943,0.60406643,41.617905,0.61501014,41.613235,0.60737896,0.8197627909622185,0.9097408,0,-0.0047080666,0.003312543
2021-10-15,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538548,0.6149802,41.53867,0.6150512,41.532356,0.60921013,0.8539256200183619,0.014628989,0,-0.006189622,-0.0057701096
2021-10-16,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.333557,-3.6008084,40.333393,-3.600706,40.323166,-3.606491,1.2384425496564737,0.020165259,0,-0.010389984,-0.005682625
2021-10-16,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",37.5937,-6.0076947,37.593742,-6.00738,37.302437,-5.9976063,32.40323217722224,0.028130261,0,-0.29126257,0.010088578
2021-10-16,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.259884,-3.6343744,40.261364,-3.6337926,40.245514,-3.6435487,1.9472298213577737,0.171894,0,-0.01437065,-0.009174429
2021-10-16,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61266,-0.8223029,41.61011,-0.8235145,41.608215,-0.82730365,0.3790579228196922,0.3007819,0,-0.004443772,-0.0050007924
2021-10-16,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.661278,0.9515267,41.66506,0.94823927,41.65317,0.9548778,1.4321739815374699,0.5014057,0,-0.008106165,0.0033510923
2021-10-16,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617905,0.61501014,41.61302,0.6155612,41.615704,0.6178563,0.35401372635116185,0.545155,0,-0.0021992847,0.002846159
