idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
777,3.9530270099639893,0.9811650593208832,-0.647788405418396,-0.5829302668571472
778,4.0408220291137695,0.9827208075360436,-0.6578308343887329,-0.5491809248924255
779,1.5676898956298828,0.8274540352132481,-0.30195334553718567,-0.2741754949092865
780,3.668762445449829,0.9751264568020787,-0.6227744221687317,-0.5474157333374023
781,1.4982221126556396,0.8173091608738191,0.04347161203622818,-0.0945037379860878
782,-0.7136328220367432,0.3287966168080793,-0.0800490751862526,0.25970903038978577
783,3.7574844360351562,0.9771900527445107,-0.6221994757652283,-0.6477961540222168
784,3.3942649364471436,0.9675248188497556,-0.6467792391777039,-0.46066418290138245
785,0.9651064276695251,0.7241430312587532,0.3339754045009613,-0.14463506639003754
786,0.608156144618988,0.6475200790947878,0.17855823040008545,0.147658109664917
787,0.015370234847068787,0.5038424830650627,-0.07642724364995956,0.1642765998840332
788,-0.226152703166008,0.4437015687380942,0.0445806160569191,-0.13900955021381378
789,-0.31882593035697937,0.4209619042376771,0.07054413855075836,-0.03345286846160889
790,0.7539939284324646,0.680048332697134,-0.02588617615401745,-0.24671337008476257
791,-0.24445976316928864,0.43918760663307693,-0.014881851151585579,-0.42928147315979004
792,0.34138190746307373,0.5845261656767942,0.09270334988832474,-0.21928715705871582
793,0.4898509383201599,0.6200713165919828,-0.16528022289276123,-0.053960565477609634
794,1.8639755249023438,0.8657596552604764,-0.48392438888549805,-0.3880022168159485
795,0.27510517835617065,0.568345786949235,0.03226921334862709,0.07777269929647446
796,3.6772706508636475,0.9753319899464001,-0.5928887724876404,-0.5005265474319458
797,1.8974108695983887,0.8695982064397116,-0.3817901313304901,-0.4966251254081726
798,2.97922682762146,0.9516267920754164,-0.3664073944091797,-0.5806359052658081
799,1.8276758193969727,0.8614846179194533,-0.24818965792655945,-0.5473390221595764
800,-1.00833261013031,0.2673062884001803,0.031013797968626022,0.12955105304718018
801,2.2476718425750732,0.904449523747057,-0.29006361961364746,-0.5963947176933289
802,2.073747396469116,0.8883252576002376,-0.3209167420864105,-0.5597121715545654
803,2.090376377105713,0.889964288849649,-0.35373690724372864,-0.5380139350891113
804,-1.3528532981872559,0.20540428394209237,0.20696081221103668,0.03840436786413193
805,2.567490577697754,0.9287397954352055,-0.30514639616012573,-0.564322292804718
806,2.1436257362365723,0.8950716219726248,-0.24613389372825623,-0.6118003726005554
807,-0.7689442038536072,0.3167075404125151,0.20506274700164795,0.04009546712040901
808,-0.6527413725852966,0.3423720414513748,0.02070414274930954,0.02499021217226982
809,-1.6620334386825562,0.1594892208108699,-0.01858067326247692,-0.18612539768218994
810,-2.304579734802246,0.09074437893656588,0.23052743077278137,-0.17702320218086243
811,-2.2403035163879395,0.09618915173329759,-0.07891061156988144,0.07858777046203613
812,-0.708457350730896,0.32993979884757263,0.01835053414106369,0.11108895391225815
813,-1.3353195190429688,0.20828081569520646,-0.022716468200087547,0.23794186115264893
814,-2.1682419776916504,0.10263884144773901,-0.02378331683576107,-0.35461968183517456
815,-1.3149363994598389,0.21166197825879665,0.004286623559892178,0.2474847435951233
816,-1.444835901260376,0.1907975983946639,0.049398694187402725,0.17239350080490112
817,-0.8849315643310547,0.29215688095526343,0.05868521332740784,0.12674281001091003
862,-2.6854588985443115,0.06383686544723512,0.17532245814800262,-0.1487385630607605
863,-2.4215800762176514,0.08154184090771553,-0.20387786626815796,-0.013752380385994911
864,-1.7212259769439697,0.1517133174745019,0.19338329136371613,-0.06630314886569977
865,-1.9890947341918945,0.12035266812767716,0.1355898082256317,0.13499660789966583
866,-2.3430635929107666,0.08761869651552227,0.042436838150024414,-0.21470661461353302
867,-3.197056770324707,0.03927663208665213,-0.10032403469085693,0.12745442986488342
868,-2.9091994762420654,0.05170066923067877,-0.16663146018981934,-0.07581040263175964
869,-2.6579854488372803,0.06549853314914755,0.13222640752792358,-0.1618247777223587
870,-2.7691195011138916,0.05901589124165071,0.1207750216126442,0.15056487917900085
871,-2.6731293201446533,0.06457767674175029,0.18417328596115112,-0.06286100298166275
872,-2.1850943565368652,0.10109702930343052,0.1947057843208313,0.07938789576292038
873,-2.5051846504211426,0.07549551508014275,-0.19517084956169128,0.02061443403363228
874,-2.26261830329895,0.09426657957827084,-0.16278454661369324,0.0903652235865593
875,-2.56007981300354,0.07175222622919573,0.2013663798570633,0.09654776006937027
876,-2.4315521717071533,0.0807981127328815,-0.02008040063083172,0.15687714517116547
877,0.4048570990562439,0.5998540689592953,-0.17656955122947693,-0.4817459285259247
878,-1.3546106815338135,0.2051176039871635,0.17247915267944336,-0.07451727241277695
879,-1.619929313659668,0.16521461893151232,-0.17086222767829895,-0.00232830923050642
880,-1.7844030857086182,0.14376029326850975,-0.136482834815979,0.09456608444452286
881,-1.518249750137329,0.1797193972045764,0.033253930509090424,-0.2090776562690735
882,-1.3004004955291748,0.21409762193169413,-0.09444042295217514,-0.16090190410614014
883,-0.8387375473976135,0.30180073770715576,0.09547966718673706,-0.05102316662669182
884,-1.2375258207321167,0.22486694605051769,-0.14197295904159546,0.02930615469813347
885,0.17072857916355133,0.5425787702881157,-0.1488817036151886,-0.10728976875543594
886,-1.5026097297668457,0.18203661441321017,-0.15089163184165955,-0.1476365178823471
887,-0.9495576024055481,0.2789738004095824,0.07373212277889252,-0.048106849193573
888,-0.9822450876235962,0.27244653640979327,0.0732601135969162,-0.1401846557855606
889,-0.855582058429718,0.29826320593297884,0.04379637539386749,-0.1887163519859314
890,-0.761803388595581,0.3182548591446154,-0.04278566688299179,-0.04649491608142853
891,-1.115534782409668,0.24684047458501354,-0.189445361495018,-0.08627412468194962
892,-0.6686021089553833,0.33880992261961523,0.05646190792322159,-0.11232670396566391
893,-1.86661958694458,0.13393334925207612,-0.17056050896644592,-0.1398862898349762
894,-0.7920528650283813,0.3117280495423462,0.05433899164199829,-0.1284361332654953
895,-1.0057491064071655,0.2678125810833537,-0.222367525100708,-0.05508622154593468
896,-0.509905219078064,0.37521574465505125,0.02026447094976902,-0.08927164226770401
897,-1.008853793144226,0.2672042251917091,-0.04627755284309387,-0.2142280638217926
898,-1.2493401765823364,0.22281437831561018,0.09701589494943619,-0.0603812038898468
899,3.4671542644500732,0.969738620154393,-0.6423184275627136,-0.5368724465370178
900,4.037562370300293,0.982665369318743,-0.5429685711860657,-0.5770272016525269
901,2.6221811771392822,0.9322755511683487,-0.6534846425056458,-0.3696599006652832
902,2.0978286266326904,0.8906919536066693,-0.4844508171081543,-0.5242621302604675
903,0.251145601272583,0.5624584522901207,-0.2531622052192688,-0.22127115726470947
904,4.2234978675842285,0.9855641264576044,-0.6261240839958191,-0.6140578985214233
905,2.705925941467285,0.9373754159249614,-0.6312819123268127,-0.47654426097869873
906,4.144075870513916,0.9843894690083911,-0.6133049130439758,-0.5807652473449707
907,3.676306962966919,0.9753087934742393,-0.676605761051178,-0.561626136302948
908,3.805128812789917,0.9782282296264591,-0.6414278149604797,-0.5906074047088623
909,1.9931795597076416,0.8800791135809558,-0.4883689284324646,-0.4713914394378662
910,0.471899151802063,0.6158331615389562,-0.3382337689399719,-0.11749960482120514
911,3.9457437992095947,0.9810299914955181,-0.6768397688865662,-0.5486882925033569
912,1.5576318502426147,0.826013276239232,-0.4064371883869171,-0.49007976055145264
913,-0.20717616379261017,0.4483904258164828,-0.08974046260118484,0.29192113876342773
914,0.38040971755981445,0.5939719180256731,0.016094686463475227,-0.040651485323905945
915,3.8416049480438232,0.9789916872756498,-0.637123167514801,-0.5791802406311035
916,1.9109129905700684,0.8711216828498712,-0.3726653456687927,-0.5647969841957092
917,3.2038049697875977,0.960977214140437,-0.6236680150032043,-0.473271906375885
918,2.5060439109802246,0.9245644359488213,-0.5534586310386658,-0.4565107822418213
919,3.9639012813568115,0.9813649699094487,-0.5108869671821594,-0.5926837921142578
920,2.4995334148406982,0.9241091041511922,-0.4561190605163574,-0.4907016158103943
921,1.389635682106018,0.8005340755055848,-0.4433049261569977,-0.3005067706108093
922,-1.6384398937225342,0.16267745830334526,-0.14281177520751953,0.12119526416063309
923,-2.216886281967163,0.09824431107756067,-0.19176523387432098,-0.1991349160671234
924,-1.2939372062683105,0.2151871433863035,-0.0384310707449913,0.13387098908424377
925,-1.2647089958190918,0.22016433001978147,0.24459125101566315,-0.007838648743927479
926,-2.756307363510132,0.059731420799618025,0.0837894156575203,-0.3816909193992615
927,-1.8575226068496704,0.1349920737013342,-0.3243945240974426,-0.28672388195991516
928,-2.1590940952301025,0.10348446698012717,-0.13273903727531433,0.1413525491952896
929,-2.31398606300354,0.08997124627972469,0.048198457807302475,-0.3319258391857147
930,-2.1096584796905518,0.10816160631570038,0.13573192059993744,-0.32989975810050964
931,-1.8823215961456299,0.13212243773484061,-0.04108479619026184,0.24895048141479492
932,-1.9149612188339233,0.12842451025229606,-0.1531856805086136,0.12615713477134705
933,-2.2975101470947266,0.09132937959083023,0.15802699327468872,-0.193742573261261
934,-2.883277177810669,0.05298645015691445,-0.22001782059669495,-0.3436412215232849
935,-2.2481181621551514,0.09551191201675875,0.13286399841308594,0.09893953055143356
936,-1.9802536964416504,0.12129179630258849,0.004426219500601292,0.21736657619476318
937,-0.18399983644485474,0.4541293839904537,0.07580038160085678,0.15773653984069824
938,2.4835546016693115,0.9229808647275133,-0.2643662691116333,-0.6108699440956116
939,2.002704381942749,0.8810807284523329,-0.2994467616081238,-0.5670507550239563
940,-1.6889708042144775,0.15591123733707882,-0.1635483205318451,0.03450145572423935
941,-0.7697046399116516,0.3165430020450763,-0.041582800447940826,0.2558653950691223
942,-0.32147112488746643,0.42031726534099906,0.1414334774017334,0.05821128934621811
943,1.7290095090866089,0.8492856817574435,-0.36499547958374023,-0.42657819390296936
944,1.6873104572296143,0.8438701312904893,-0.04839745908975601,-0.6107479929924011
945,1.559739351272583,0.8263159484041394,-0.044988952577114105,-0.5060008764266968
946,-0.7574415802955627,0.3192019843576097,-0.09868994355201721,0.009529038332402706
947,1.1677051782608032,0.7627299654555945,0.042057931423187256,-0.18711090087890625
948,0.14009876549243927,0.5349675158529107,-0.0011916011571884155,-0.07635961472988129
949,-0.7372496724128723,0.3236058572124256,-0.0664048120379448,-0.002494852989912033
950,-0.7546407580375671,0.3198109448305225,-0.0358533039689064,-0.000934637151658535
951,1.7285287380218506,0.8492241329610357,-0.1627124547958374,-0.62687748670578
952,0.4021122455596924,0.5991950438517231,-0.16342180967330933,-0.12986169755458832
953,1.095782995223999,0.7494691323382591,-0.1513856053352356,-0.3150772452354431
954,1.8490331172943115,0.8640135399145779,-0.16082961857318878,-0.6577094793319702
955,-1.1559481620788574,0.23940430463139442,0.19620847702026367,-0.05653884634375572
956,-1.2140424251556396,0.2289865720561494,-0.052839554846286774,0.024105701595544815
957,-1.1115137338638306,0.2475887894957078,0.06378103792667389,0.05250588804483414
958,-0.6171116232872009,0.3504386523097065,0.16224759817123413,-0.008469817228615284
959,-0.6981357932090759,0.3322256759873316,0.19115948677062988,0.02450868859887123
960,-1.2627098560333252,0.22050775833343186,-0.08865756541490555,0.02936512976884842
961,-2.072528123855591,0.1117957557852826,0.11406659334897995,-0.059453628957271576
962,-2.1200618743896484,0.10716215029855268,0.11949215084314346,-0.13045571744441986
963,-1.6458821296691895,0.16166626846841917,-0.11653018742799759,0.024025660008192062
964,-1.9405579566955566,0.1255865719312843,0.039794258773326874,-0.12288730591535568
965,-2.380178213119507,0.08469674905512126,-0.13290941715240479,0.02899952232837677
966,-2.5836329460144043,0.07019923320261329,0.14786814153194427,-0.04220452532172203
967,-2.4066812992095947,0.08266463085537229,-0.08831595629453659,0.14605474472045898
968,-1.8633756637573242,0.13431007582382337,0.11315814405679703,-0.05076439306139946
969,-2.4328603744506836,0.0807010060731617,-0.015367915853857994,-0.1682225614786148
970,-2.413841485977173,0.08212328533565375,-0.04473140090703964,-0.20805439352989197
971,-2.0721938610076904,0.11182895154589485,-0.026592688634991646,0.22699889540672302
972,-1.8339542150497437,0.1377678871432144,-0.07842189818620682,-0.10952039808034897
973,-1.4336498975753784,0.19253062486355488,-0.10261232405900955,0.077146016061306
974,-2.1972591876983643,0.09999688511053026,0.09439477324485779,-0.11718576401472092
975,-1.8891193866729736,0.13134490901467297,-0.02133028768002987,0.19619683921337128
976,-1.704542636871338,0.153872901417413,-0.052307479083538055,-0.12299802154302597
977,-2.3525402545928955,0.08686407116629179,0.1858292818069458,-0.09722358733415604
978,-2.233370065689087,0.0967936136945125,-0.006798397749662399,0.18107426166534424
979,-1.5095839500427246,0.18100045991855215,0.12412098795175552,-0.041732706129550934
980,-2.4414010047912598,0.08006965552176822,-0.0952124148607254,-0.07117215543985367
981,-2.2611019611358643,0.09439612514146788,-0.11473987251520157,0.061702482402324677
982,-2.65771746635437,0.06551493785838097,-0.062424324452877045,-0.14459221065044403
983,-2.040212392807007,0.11504510662315172,0.1111556887626648,-0.04031556099653244
984,-3.017974615097046,0.046620414079026534,0.1749306619167328,-0.10809323191642761
985,-2.0910489559173584,0.1099698642239967,-0.09052760899066925,-0.04185870662331581
986,-2.915937662124634,0.05137130756402263,0.02122155763208866,-0.1473017781972885
987,-2.3740546703338623,0.08517267459896413,-0.1057157889008522,0.025047145783901215
988,-2.490682363510132,0.07651396789729766,-0.08616980165243149,0.0277152881026268
989,-2.4227468967437744,0.08145449714434619,-0.0781375840306282,-0.08081276714801788
990,-3.3611249923706055,0.033532745052259214,0.08277849107980728,-0.137703537940979
991,-2.563626766204834,0.0715163440569566,-0.10723017901182175,-0.008441930636763573
992,-3.253891944885254,0.03718728734279951,0.09862442314624786,-0.1204790323972702
993,-3.3990256786346436,0.032325928525199166,0.1802009642124176,-0.06781097501516342
994,-2.846186876296997,0.05487875745091961,-0.10750553756952286,-0.004248390905559063
995,-3.1461122035980225,0.041244741814271485,-0.001214887946844101,-0.14903435111045837
996,-3.580669403076172,0.027102061101243302,-0.05738133192062378,-0.17391186952590942
997,-2.9726765155792236,0.04867563359880147,0.16934829950332642,-0.10014929622411728
998,-2.7033588886260986,0.06277544642501608,-0.12705457210540771,-0.03097166121006012
999,-2.9850003719329834,0.04810812490667007,0.03740972280502319,0.11316060274839401
1000,-3.2660458087921143,0.036754564996710745,0.04853051155805588,-0.14737597107887268
1001,-2.8130393028259277,0.0566236102762018,-0.11484725028276443,0.05014490336179733
1002,-3.3452513217926025,0.03405101036922903,0.16548405587673187,-0.06651332229375839
1003,-2.8831679821014404,0.052991929743451474,-0.11163074523210526,-0.0419815294444561
1004,-3.1881601810455322,0.0396137152285901,-0.058385178446769714,0.07591050118207932
1005,-2.9903199672698975,0.04786510553989019,-0.10829661041498184,0.04560132697224617
1006,-1.1553394794464111,0.23951515716107263,-0.02495388500392437,-0.34058594703674316
1007,-3.331608772277832,0.03450259843983529,-0.03664693236351013,0.12104286998510361
1008,-3.4658925533294678,0.030298427504009035,0.1284230649471283,-0.033334195613861084
1009,-1.5317294597625732,0.17774078608640068,-0.0026805084198713303,-0.07965701818466187
1010,-2.2640774250030518,0.09414207292767628,0.03562803566455841,-0.06705910712480545
1011,-2.8365018367767334,0.05538326315404328,0.09092812985181808,-0.08610939234495163
1012,-2.689347982406616,0.06360484097593626,-0.07931768149137497,0.1140589639544487
1013,-2.8034489154815674,0.057138087303793536,0.13061784207820892,-0.009337359108030796
1014,-2.3566300868988037,0.08654021861798927,0.09041064977645874,-0.07814178615808487
1015,-2.011380434036255,0.11801321803354635,-0.05247572064399719,-0.034705787897109985
1016,0.5573930740356445,0.6358491336129087,-0.0364600270986557,-0.11093855649232864
1017,1.0423897504806519,0.7393108467881341,-0.1268264800310135,-0.09111431986093521
1018,0.11391289532184601,0.5284474689345819,-0.14834997057914734,-0.055304523557424545
1019,0.08310055732727051,0.5207631920043619,-0.04786083847284317,-0.040736034512519836
1020,0.7955971956253052,0.6890318917015358,-0.16634181141853333,-0.2688382565975189
1021,2.292828321456909,0.9082813394363726,-0.07914506644010544,-0.31288787722587585
1022,-0.6501290202140808,0.34296046350512344,-0.02525138296186924,-0.1770145148038864
1023,1.9369049072265625,0.874011720969253,-0.2903384566307068,-0.4140898883342743
1024,2.814054250717163,0.9434305811869522,0.3290042281150818,-0.32839760184288025
1025,4.398025989532471,0.9878478909409983,-0.2197619527578354,-0.5515863299369812
1026,1.893458604812622,0.8691493757693798,-0.08247417211532593,-0.35963642597198486
1027,0.5945884585380554,0.6444172571969019,0.5564689636230469,0.015990007668733597
1028,-0.08331400156021118,0.47918353919165463,-0.09354504197835922,-0.13980044424533844
1029,0.34258460998535156,0.5848182186662433,-0.21474480628967285,-0.15892574191093445
1030,0.169263556599617,0.5422151480449454,-0.08262550085783005,-0.015323396772146225
1031,0.1390448957681656,0.5347053273792874,-0.11327847093343735,-0.12149935215711594
1032,-0.7377861142158508,0.32348844920387937,-0.2163357436656952,0.06928592175245285
1033,-0.41321861743927,0.39814060875633195,-0.06571178883314133,0.01973085105419159
1034,-0.7245212197303772,0.3263981575741036,-0.23837608098983765,-0.02301781252026558
1035,-0.31306374073028564,0.4223670912069517,0.11023581773042679,-0.006189233623445034
1036,0.19791527092456818,0.5493179388900903,0.0967085137963295,-0.019490912556648254
1037,3.946458101272583,0.9810432801955421,-0.5561504364013672,-0.5364719033241272
1038,3.8109793663024902,0.9783524853039394,-0.5513498187065125,-0.4783223867416382
1039,4.506006240844727,0.9890781312361455,-0.5572050213813782,-0.6510452032089233
1040,2.984851360321045,0.9518850508358121,-0.5179712772369385,-0.48460808396339417
1041,3.8760969638824463,0.9796894855313697,-0.6532430052757263,-0.5816150307655334
1042,3.715860605239868,0.9762436099185031,-0.7021604776382446,-0.4962124824523926
1043,3.924916982650757,0.9806384933682288,-0.6252648234367371,-0.49388551712036133
1044,3.9826743602752686,0.9817052030014868,-0.6326460242271423,-0.4931758642196655
1045,3.9092090129852295,0.9803379892398834,-0.650621235370636,-0.46151912212371826
1046,4.001765727996826,0.9820449510433777,-0.6238343119621277,-0.5028086304664612
1047,3.6677327156066895,0.9751014686358452,-0.6314426064491272,-0.4842182397842407
1048,3.952070951461792,0.9811473830521082,-0.6243928670883179,-0.4868084192276001
1049,-0.48305052518844604,0.38153204733452595,0.018940497189760208,0.1270739585161209
1050,-0.6417319178581238,0.3448551419955821,0.09863558411598206,0.012325934134423733
1051,-0.9343744516372681,0.2820380764584344,0.2111685872077942,0.01993623748421669
1052,-2.050612449645996,0.11399051127733706,-0.1528596431016922,0.03985390439629555
1053,-2.043658971786499,0.1146946766370959,-0.17503958940505981,-0.0833083912730217
1054,-2.044402837753296,0.1146191662757303,-0.09295589476823807,-0.31224846839904785
1055,-1.199260950088501,0.23160671546200515,-0.003622809424996376,0.11467453092336655
1056,-1.477320671081543,0.1858324572364679,-0.19193200767040253,-0.10883653163909912
1057,2.2552685737609863,0.9051040235884165,-0.44226881861686707,-0.3585449755191803
1058,2.157305955886841,0.8963495199565117,-0.2564457654953003,-0.605134904384613
1059,-1.4331791400909424,0.19260382063147874,-0.15271088480949402,0.003621636889874935
1060,-0.37598419189453125,0.40709582511170056,-0.010509923100471497,0.2096860408782959
1061,-0.9320319294929504,0.28251266195487046,-0.09230469912290573,0.1623024046421051
1062,-0.48411649465560913,0.3812805472663627,-0.09387030452489853,0.062341995537281036
1063,-1.8166555166244507,0.13983566859218804,0.17328566312789917,-0.08838284760713577
1064,-1.5477144718170166,0.175416614609158,-0.06478798389434814,0.11298001557588577
1065,-1.972416877746582,0.12212952718178052,-0.05976060777902603,-0.29028990864753723
1066,-2.1439521312713623,0.10489772747617232,0.017174508422613144,-0.30467909574508667
1067,-1.3210573196411133,0.21064243682843972,0.16198448836803436,0.10684019327163696
1068,-1.1327543258666992,0.24365315807311652,-0.021468153223395348,0.24326592683792114
1069,-1.3355168104171753,0.20824828423628533,-0.11627096682786942,-0.03578491508960724
1070,-1.972437858581543,0.12212727776235158,-0.12799003720283508,-0.05412793159484863
1071,-2.5563576221466064,0.07200053397014476,0.007119606249034405,-0.3471371531486511
1072,-0.9981830716133118,0.2692988011083977,-0.0409843847155571,0.27224838733673096
1073,-1.4287633895874023,0.1932914355863138,-0.0704871267080307,0.18397316336631775
1074,1.4739532470703125,0.8136575166100967,-0.03179393708705902,-0.4539811611175537
1075,0.07607458531856537,0.519009479349784,0.05789665877819061,-0.02428700402379036
1076,0.06566454470157623,0.5164102400819818,0.05216772109270096,-0.18067686259746552
1077,0.2743362784385681,0.5681571437099553,0.02746971696615219,-0.2666867971420288
1078,0.31924617290496826,0.5791405277316707,-0.04676090180873871,0.08687221258878708
1079,0.7570871710777283,0.680720993304449,-0.001631198450922966,-0.16949018836021423
1605,-8.726977348327637,0.00016212555581416268,0.3042387068271637,-0.045393019914627075
1606,-7.7755842208862305,0.00041968589527437584,-0.14016547799110413,0.07883565872907639
1607,-8.089081764221191,0.00030677726693689066,0.08622898161411285,0.3084372580051422
1608,-7.707849025726318,0.00044908507494861454,0.3237510323524475,0.010825441218912601
1609,-9.21677017211914,9.934921143241583e-05,0.009602347388863564,-0.30087172985076904
1610,-9.29796314239502,9.160224765760834e-05,0.31329619884490967,0.13475823402404785
