idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
862,1.0873862504959106,0.7478892160748779,-0.06841226667165756,-0.21857625246047974
863,0.12203118205070496,0.5304699926250781,0.009752914309501648,-0.1009858027100563
864,-0.4288066029548645,0.3944113397399506,0.023957379162311554,-0.049868352711200714
865,-0.5422781109809875,0.3676577949040046,0.0225394144654274,-0.04141046851873398
866,1.302546739578247,0.7862632831318425,-0.07964491844177246,-0.2216312289237976
867,1.4619673490524292,0.81183339128978,-0.10017193108797073,-0.27087724208831787
868,2.735065460205078,0.9390643409769467,-0.35876160860061646,-0.535161018371582
869,1.3322726488113403,0.7912163090731291,-0.1059761643409729,-0.307597815990448
870,-0.34023183584213257,0.4157531624661666,0.021449066698551178,-0.07718133181333542
871,-0.22864596545696259,0.4430862422836386,0.014839507639408112,-0.0676257386803627
872,-0.5954782962799072,0.3553788683427769,0.022527821362018585,-0.0333486869931221
873,-1.2382947206497192,0.2247329537614828,0.020080022513866425,-0.0009398534893989563
874,-1.249781608581543,0.2227379457147134,0.020636163651943207,0.0015321671962738037
875,-0.8241695165634155,0.30487930474924846,0.02607382833957672,-0.014776542782783508
876,-1.1366018056869507,0.24294481976596197,0.02671334147453308,-0.009403340518474579
877,-1.1137152910232544,0.2471788924812933,0.028491131961345673,-0.013347409665584564
878,-0.7914251089096069,0.3118627528391775,0.031594932079315186,-0.0284707173705101
879,-0.9407708644866943,0.28074465785170033,0.03257576376199722,-0.02667153626680374
880,-0.8960539698600769,0.2898620823023444,0.033214129507541656,-0.028898701071739197
881,-1.419959545135498,0.19466792571637986,0.026719748973846436,-0.01393149048089981
882,-0.9010263681411743,0.2888396240816168,0.03027120977640152,-0.03048603981733322
883,-1.8342257738113403,0.13773563242217932,0.01660936325788498,-0.008881442248821259
884,-1.3039525747299194,0.213500556664617,0.024078957736492157,-0.030024416744709015
885,-0.5387481451034546,0.3684788436412815,0.02627333253622055,-0.07234553247690201
886,-1.6617120504379272,0.15953230839433785,0.02272944152355194,-0.039640940725803375
887,-1.837943434715271,0.13729470052409637,0.01781988888978958,-0.03786901384592056
888,-1.089502215385437,0.2517120260706819,0.024020709097385406,-0.06419772654771805
889,-1.707180380821228,0.15352979107953404,0.020442821085453033,-0.04738011211156845
890,-2.267064094543457,0.09388768026601912,0.010057888925075531,-0.028955958783626556
891,-2.388423204421997,0.08405975564830219,0.00797118991613388,-0.025613561272621155
892,-2.1200854778289795,0.10715989197962018,0.015215858817100525,-0.03478214889764786
893,-2.584822177886963,0.07012165015564815,0.007567889988422394,-0.024038903415203094
894,-3.0324547290802,0.04598102590891181,-0.0038750916719436646,-0.011065050959587097
895,-2.8225200176239014,0.05611929902174016,0.005502708256244659,-0.019909091293811798
896,-2.2514166831970215,0.09522733475155976,0.019200921058654785,-0.03539174050092697
897,-2.2404041290283203,0.09618040514778964,0.018681176006793976,-0.033474914729595184
898,-2.176814556121826,0.10185195701353061,0.018719546496868134,-0.03334032744169235
899,-1.9853050708770752,0.12075444941359327,0.022223033010959625,-0.038888119161129
900,-1.9812288284301758,0.1211879050154938,0.022293783724308014,-0.036777563393116
901,-2.005436420440674,0.11863331333969795,0.02064431458711624,-0.03308858722448349
902,-1.7798712253570557,0.1443190358782495,0.022658877074718475,-0.03893161565065384
903,-1.5091432332992554,0.18106580064229855,0.025073282420635223,-0.045951731503009796
904,-1.7272553443908691,0.15093898806711648,0.023377247154712677,-0.036175258457660675
905,-2.2529163360595703,0.0950982044350949,0.013991780579090118,-0.017046697437763214
906,-2.4592113494873047,0.0787675451826454,0.008753068745136261,-0.007879301905632019
907,-2.506944179534912,0.07537279877957415,0.008686043322086334,-0.0067943185567855835
908,-2.4826624393463135,0.07708258052130704,0.010727904736995697,-0.0074187517166137695
909,-2.2648844718933105,0.09407327103862247,0.017063245177268982,-0.012354910373687744
910,-2.333432674407959,0.08839167211657215,0.016462616622447968,-0.011290818452835083
911,-2.276278018951416,0.09310675373188552,0.017302773892879486,-0.01037038117647171
912,-2.3179783821105957,0.0896449041236054,0.015641994774341583,-0.0073091015219688416
913,-2.409609079360962,0.08244288490571024,0.012424282729625702,-0.0028235837817192078
914,-2.708962917327881,0.06244654188390256,0.0019221529364585876,0.007276110351085663
915,-2.688228130340576,0.06367157114602866,0.0016322731971740723,0.008667446672916412
916,-2.6254334449768066,0.06751939609914903,0.0027534887194633484,0.006380870938301086
917,-2.693283796310425,0.0633708290259578,0.0005458593368530273,0.006234817206859589
918,-2.501171827316284,0.0757760713903302,0.00732036679983139,-0.00014697760343551636
919,-2.6426234245300293,0.06644511891067467,0.004152350127696991,0.0027520284056663513
920,-2.7618794441223145,0.059419239469301506,0.0007800161838531494,0.007126286625862122
921,0.9601825475692749,0.7231583527003187,-0.02086559683084488,-0.14794892072677612
922,-0.8020042181015015,0.3095969605037157,0.03583284467458725,-0.04252827912569046
923,-1.77878737449646,0.14445293336603615,0.0229545459151268,-0.003863789141178131
924,-1.007257103919983,0.2675169829114824,0.030882112681865692,-0.015497080981731415
925,-1.6382715702056885,0.16270038754104138,0.021941758692264557,0.0045074597001075745
926,-2.000352382659912,0.11916592906754939,0.013116367161273956,0.013149581849575043
927,-1.8883670568466187,0.13143076870961246,0.015372924506664276,0.00999584048986435
928,-1.5878559350967407,0.16968576570892197,0.02070389688014984,0.0022551193833351135
929,-1.8897186517715454,0.13127655191140128,0.015330694615840912,0.007248513400554657
930,-2.1146020889282227,0.10768565548493395,0.01004444807767868,0.010290928184986115
931,1.533697485923767,0.822546656574061,-0.1400587558746338,-0.28627336025238037
932,0.7848031520843506,0.6867143787846608,-0.05006653442978859,-0.1802157759666443
933,2.8693594932556152,0.9463108152879766,-0.4121987521648407,-0.545491099357605
934,1.1415094137191772,0.7579566613802265,-0.10269045829772949,-0.2405916154384613
935,1.2106817960739136,0.7704195627738981,-0.11547262966632843,-0.22499999403953552
936,0.30237293243408203,0.5750224971442823,-0.02938755974173546,-0.09579271823167801
937,-0.23654253780841827,0.4411385630357625,-0.01469341665506363,-0.04164854437112808
938,0.45904576778411865,0.6127877813362609,-0.045795999467372894,-0.08997409790754318
939,0.6560574769973755,0.6583742000679278,-0.05692342668771744,-0.11600533872842789
940,1.098076581954956,0.7498995415396182,-0.09403163194656372,-0.17411816120147705
941,0.9085851907730103,0.7127105617991751,-0.07636338472366333,-0.15731915831565857
942,0.9367676377296448,0.718446273136149,-0.07902652025222778,-0.1628870666027069
943,1.1197787523269653,0.7539476749712554,-0.09655091166496277,-0.18385541439056396
944,1.7984411716461182,0.8579590739927466,-0.1811073124408722,-0.27558016777038574
945,3.628689765930176,0.9741357702722233,-0.5794594883918762,-0.6551008820533752
946,3.562964916229248,0.9724271861029413,-0.570136547088623,-0.6609862446784973
947,3.913172721862793,0.9804142460909904,-0.6816047430038452,-0.7393816113471985
948,2.1484909057617188,0.895527673504059,-0.2975548207759857,-0.40771713852882385
949,3.8386178016662598,0.9789301627604184,-0.6764976978302002,-0.7165672183036804
950,3.119903087615967,0.9577063029017555,-0.4975126087665558,-0.5779003500938416
951,3.748213768005371,0.976982496048424,-0.6603354811668396,-0.7079305052757263
952,2.916952610015869,0.9486781306621797,-0.46386221051216125,-0.5513266921043396
953,3.6081275939941406,0.9736126188634012,-0.631365180015564,-0.6870980858802795
954,3.2436537742614746,0.962444399189621,-0.5394471287727356,-0.6227914690971375
955,3.100109577178955,0.9568972647838221,-0.5051659345626831,-0.5990567803382874
956,2.5103352069854736,0.9248631877952748,-0.37499579787254333,-0.49231570959091187
957,-0.6079825758934021,0.3525195368681095,-0.010289043188095093,-0.04814600199460983
958,-1.0097291469573975,0.26703286048300934,-0.006087146699428558,-0.001646183431148529
959,-1.590936541557312,0.1692521728959151,-0.010477043688297272,0.017372004687786102
960,-1.0893607139587402,0.2517386792368719,-0.0012032240629196167,-0.0027829259634017944
961,-1.308592438697815,0.21272247538055247,0.0007462427020072937,-0.008951500058174133
962,-1.1543701887130737,0.23969175576183815,0.004888869822025299,-0.021588332951068878
963,-1.2258888483047485,0.22690178332934996,0.006913371384143829,-0.02760818600654602
964,-0.6586805582046509,0.3410360680983602,0.012593962252140045,-0.05319451540708542
965,2.1644554138183594,0.8970118753321231,-0.21980392932891846,-0.38645419478416443
966,1.9323707818984985,0.8735115974435383,-0.1872110664844513,-0.3880046606063843
967,0.29770439863204956,0.573881242307025,-0.0006495490670204163,-0.15478622913360596
968,0.3388758897781372,0.583917437306915,-0.0060739293694496155,-0.1423603594303131
969,-0.07048574835062027,0.48238585491796354,0.014698408544063568,-0.0908222422003746
970,-0.28579092025756836,0.4290346303166021,0.020672999322414398,-0.0657912865281105
971,-0.6928417682647705,0.3334012061866008,0.0237719863653183,-0.03939216583967209
972,-0.6003723740577698,0.35425850507973433,0.022482000291347504,-0.04627034813165665
973,-0.37404757738113403,0.4075633474308298,0.020789213478565216,-0.06502074748277664
974,-0.18518966436386108,0.4538344466755107,0.018609270453453064,-0.0855327621102333
975,-0.09073837101459503,0.47733095881758153,0.01874813437461853,-0.09783072024583817
976,-0.6207863092422485,0.3496026387953924,0.0275503471493721,-0.06842560321092606
977,-0.5057879090309143,0.37618145587210317,0.02624358981847763,-0.07451459020376205
978,-0.3669423460960388,0.40928006464634636,0.0247480571269989,-0.08486554771661758
979,-0.6606650352478027,0.3405902364315064,0.026879437267780304,-0.07305213063955307
980,-0.5173549056053162,0.3734709529484309,0.025883696973323822,-0.08176565915346146
981,-0.301824152469635,0.42511161462548325,0.023933522403240204,-0.09571806341409683
982,0.7415099143981934,0.6773259446663652,-0.020331941545009613,-0.19177603721618652
983,0.25256216526031494,0.5628070362886591,0.012572593986988068,-0.14581561088562012
984,-0.06442539393901825,0.48389922016354164,0.024190716445446014,-0.1117834821343422
985,-0.020905129611492157,0.49477390792323944,0.022797122597694397,-0.10776460915803909
986,0.3316000699996948,0.5821486475129942,0.009319432079792023,-0.135671466588974
987,1.2347524166107178,0.7746492757723815,-0.06918275356292725,-0.25527238845825195
1471,-3.6082663536071777,0.026383816485541483,0.0020117461681365967,-0.037928931415081024
1472,-3.400589942932129,0.03227703261234094,0.01220027357339859,-0.0586283877491951
1473,-3.477534770965576,0.02995823823372911,0.008149676024913788,-0.05505950003862381
1474,-3.532040596008301,0.02841419905408431,0.003611743450164795,-0.04851026087999344
1475,-3.5313644409179688,0.028432871507586232,-0.0009329095482826233,-0.04035697132349014
1476,-3.285900592803955,0.03605806190030374,0.004495024681091309,-0.05006622523069382
1477,-3.0180306434631348,0.046617923852238126,0.005924724042415619,-0.05556727200746536
1478,-3.0275654792785645,0.04619597823672668,-0.0017973706126213074,-0.04204312711954117
1479,-3.001351833343506,0.04736483921276138,-0.00463828444480896,-0.035573698580265045
1480,-2.9947686195373535,0.04766276980586461,-0.008216135203838348,-0.028203852474689484
1481,-3.136617660522461,0.04162182999158242,-0.014716684818267822,-0.0177265927195549
1482,-3.0288519859313965,0.046139325379584144,-0.014038369059562683,-0.015582755208015442
1483,-2.6454291343688965,0.06627129182856133,-0.004758723080158234,-0.02962356060743332
1484,-2.2596864700317383,0.09451719859310334,0.002171136438846588,-0.0446479395031929
1485,-2.376976251602173,0.08494530570400419,-0.0007097050547599792,-0.042962364852428436
1486,-2.3407373428344727,0.08780483929264814,-0.0016325637698173523,-0.04227224737405777
1487,-2.582364082336426,0.07028209876581756,-0.005411036312580109,-0.03882419317960739
1488,-2.898844003677368,0.05221073769576055,-0.012214325368404388,-0.028990469872951508
1489,-3.1239356994628906,0.04213065754769508,-0.01753637194633484,-0.019907817244529724
1490,-3.2072067260742188,0.03889541982105398,-0.01750868558883667,-0.019458256661891937
1491,-3.210261821746826,0.03878137325324252,-0.015958331525325775,-0.020972952246665955
1492,-3.127028465270996,0.04200602351750351,-0.009655743837356567,-0.03083530068397522
1493,-3.080904960632324,0.04390181449337848,-0.006972663104534149,-0.037000373005867004
1494,-2.8712334632873535,0.05359405415345148,-0.0019956305623054504,-0.04644916206598282
1495,-2.538944721221924,0.07317270857982762,0.0034119635820388794,-0.05846685916185379
1496,-2.5352845191955566,0.07342132598759843,0.0012487918138504028,-0.05548574775457382
1497,-2.7925987243652344,0.057725439736343795,-0.01038254052400589,-0.03207305818796158
1498,-2.484630584716797,0.07694268146627614,-0.005522392690181732,-0.037075914442539215
1499,-1.626700520515442,0.1642828583244529,0.0037803202867507935,-0.05987159162759781
1500,-1.8683985471725464,0.13372713273810727,-0.0008264407515525818,-0.04580669850111008
1501,-1.7214710712432861,0.15168177741627506,-0.0035986900329589844,-0.035987332463264465
1502,-0.4680294990539551,0.38508274066948683,-0.002338111400604248,-0.07528913766145706
