target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.516453,0.5481062,10.963306815996296,7.379848,0,-0.10153779,-0.047486898
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.643196,0.92945844,2.8438595231891735,0.16041209,0,-0.020564273,-0.022210553
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.30221,0.24091744,46.58212534762419,7.6895165,0,-0.2418321,-0.37551153
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.7971,-4.2221427,10.333622207380447,2.8831162,0,-0.060528953,-0.056509063
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.53142,0.4880581,11.469119525120885,3.748089,0,-0.04216298,-0.080732286
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.19946,-3.6951058,14.348311730280715,1.4059737,0,-0.10997857,-0.08788116
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.859894,-4.2035027,2.482233071866107,2.9315338,0,-0.02282907,-0.028765902
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.026196,-3.795127,37.250132692013594,38.03003,1,-0.5358209,-0.52600735
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.492836,0.3118477,68.55809439613023,82.68262,1,-0.1173992,-0.19558324
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.631565,0.8988614,5.4600618816589535,0.09044265,0,-0.032233916,-0.050877184
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.591515,0.585987,6.307483238209703,8.2286,0,-0.021677509,-0.02946192
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.857384,-4.224928,4.43562533609352,1.314853,0,-0.025219403,-0.05020494
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.5545,0.5826522,2.647714679818929,1.8064123,0,-0.019081317,-0.031195134
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.252254,-3.72701,11.933923812924697,1.2765199,0,-0.06342524,-0.10536634
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.80925,-4.2212734,5.209132307373568,6.0018835,0,-0.047113415,-0.046485014
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,39.975067,-3.9383717,48.80848289936012,0.1934125,0,-0.34686226,-0.34920144
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.319458,-0.969802,35.69386832402846,29.585424,1,-0.3272937,-0.48362693
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.633316,0.9046563,5.476598433365909,0.53731364,0,-0.030258447,-0.04403688
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.483925,0.56083834,7.58793123385777,0.05081397,0,-0.055266697,-0.05443186
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.81103,-4.2394323,6.5219198265958065,2.0531998,0,-0.0597832,-0.06343994
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.523975,0.5686122,4.230660801224101,1.8865314,0,-0.033363853,-0.045633525
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.24908,-3.650065,7.7651679678993455,1.3346616,0,-0.061005555,-0.041566998
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.809673,-4.3190837,10.312659645214236,2.6111681,0,-0.042760905,-0.07416999
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.282784,-3.6143508,1.8894347320347704,5.232947,0,-0.039422683,-0.027433105
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.346134,-1.2210373,45.73448012999986,1.3905703,0,-0.27948862,-0.37998518
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.650917,0.9277532,2.103268638020554,1.1054984,0,-0.01697456,-0.023844115
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.508812,0.5736412,4.7833801432356635,0.031800803,0,-0.029945873,-0.04144367
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.794556,-4.2745323,7.213130308574667,4.9198294,0,-0.061954286,-0.08333315
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.504475,0.5648259,5.639364645992156,0.20239419,0,-0.03589948,-0.04964823
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.255875,-3.7226624,10.667967416651491,0.14345887,0,-0.05978391,-0.10022286
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.836678,-4.2424817,1.5098154773113404,2.8614767,0,-0.019729815,-0.027717456
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.136948,-3.8025677,19.989276039617643,3.2283156,0,-0.15444207,-0.16900967
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.612453,-0.85658765,2.618429752219858,0.83902687,0,-0.020513646,-0.029071823
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.627697,0.9203812,4.620282424772411,1.0949353,0,-0.030252539,-0.030872084
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.511494,0.5665196,4.93233696271862,0.14025377,0,-0.027382903,-0.04821895
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.8026,-4.345696,13.633016707598554,3.9822788,0,-0.053750966,-0.09686029
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.510994,0.57519484,4.516564782475517,0.011339907,0,-0.027597323,-0.039753698
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.23309,-3.7396374,13.743027044232578,0.41875878,0,-0.08239531,-0.11552134
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.807358,-4.3137236,12.845323780704367,5.9914484,0,-0.042415556,-0.06657091
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.14872,-3.7012146,13.77288470421301,0.095216915,0,-0.11363618,-0.06727632
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.538467,-0.9033907,11.42367182297038,0.054675788,0,-0.08732781,-0.07276033
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.643894,0.9140198,3.4830717624287986,1.1172156,0,-0.02175229,-0.029008716
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.509758,0.5617414,7.450459705330768,2.8045764,0,-0.02918952,-0.05131482
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.518845,0.5815789,4.8051788286266826,5.375244,0,-0.019835658,-0.033313103
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.27424,-3.6556973,7.3689031838114,1.8121575,0,-0.04149506,-0.036509298
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.836037,-4.206176,5.916968405351787,2.9113204,0,-0.020312473,-0.02868563
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.16793,-3.7028708,11.941046699132011,0.045905188,0,-0.093614474,-0.06858382
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.5631,-0.9411805,12.186395658915778,0.85649204,0,-0.06280172,-0.10990836
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.636604,0.9235891,3.7561018659035494,0.5821312,0,-0.02126243,-0.027949855
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.548233,0.58806765,2.494726036032309,2.8254943,0,-0.015929408,-0.02592209
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.527584,0.4925784,6.147378667396941,0.039354965,0,-0.029733717,-0.06271474
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.301632,-3.6458414,2.3099431208964747,2.201237,0,-0.027460858,-0.038899742
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.866695,-4.2012906,2.8106078819223024,2.9241755,0,-0.015432492,-0.029753841
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.224144,-3.6959684,6.81167075602314,0.16186248,0,-0.037695207,-0.06130815
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.599243,-0.8471749,3.3700636501450347,0.45606294,0,-0.026536189,-0.026205897
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.647793,0.92744744,2.283019883664993,0.58053803,0,-0.015309922,-0.0241808
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.511253,0.5789827,7.436596886891761,4.1792626,0,-0.027513571,-0.036263213
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.528965,0.49862057,5.528545354137336,0.114500955,0,-0.028384544,-0.056201562
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.21187,-3.7290468,16.367291669394596,1.9300159,0,-0.102554455,-0.10467108
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.81155,-4.216484,6.642699534948657,8.479296,0,-0.04428043,-0.04492572
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.240845,-3.6644213,3.4691071494105685,0.16030826,0,-0.022410318,-0.030220583
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.556156,-0.93124753,11.820302203244257,0.398761,0,-0.06911913,-0.104832835
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.6322,0.91957086,3.8967221447721423,0.012438214,0,-0.025687806,-0.031805314
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.55839,0.5786094,6.936211123316822,4.704445,0,-0.017032348,-0.025542893
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.525375,0.4967607,5.947668112194075,0.100131124,0,-0.031321034,-0.056994718
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.301014,-3.6426744,4.541494719821702,0.46569297,0,-0.025467075,-0.03467194
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.80663,-4.3491273,29.417367848187308,35.3778,1,-0.04763238,-0.07825535
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.191414,-3.6751614,8.345129713941114,0.2289495,0,-0.07039882,-0.041007057
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.58974,-0.8492007,5.7631656011608285,1.8867646,0,-0.034325674,-0.027302131
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.641556,0.9259933,3.1176527814834993,0.47175318,0,-0.016297422,-0.02552545
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.60205,0.58079386,7.605035222073354,8.8491535,0,-0.015681691,-0.023523241
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.540775,0.52758574,2.9205003590369927,0.05213998,0,-0.016823232,-0.026215367
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.302067,-3.6373854,2.2601961382531663,2.3199308,0,-0.02676022,-0.033935927
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.6696,-4.946015,82.01037920206694,111.575485,1,-0.19559824,-0.26090935
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.18762,-3.681387,12.223991141021282,3.5099351,0,-0.07217203,-0.04675003
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.601105,-0.82560295,14.478943544192061,12.005696,1,-0.024617128,-0.026295371
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.646896,0.9288174,2.2353104560213377,0.4763022,0,-0.015195988,-0.022719853
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.505825,0.5770244,4.841795837531652,0.4938959,0,-0.032706004,-0.03766559
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.542347,0.5285747,7.192598388234457,5.4568486,0,-0.015366927,-0.025833935
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.22045,-3.689603,12.049945565730164,0.21579137,0,-0.08865484,-0.077222794
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,38.998016,-6.1903505,24.42235762488067,77.21475,1,-0.3819021,-0.36500803
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.658886,4.494575,8.286625388473139,5.907463,0,-0.028222911,-0.010669082
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.26998,-3.6654093,2.750025789162474,3.1426313,0,-0.021365218,-0.031716034
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.7055,-0.87805575,10.851472880154926,11.231299,1,-0.025779694,-0.04838037
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.63312,0.92099583,3.7436972833016293,0.015884947,0,-0.024690427,-0.030415528
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.521694,0.58157647,4.586288086397513,1.649692,0,-0.019835144,-0.028736368
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.520718,0.5852907,3.4010071645206374,0.29283023,0,-0.01798015,-0.029566646
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.289528,-3.646741,5.308661181999025,1.8019345,0,-0.021341227,-0.035424262
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.475113,-6.6607633,47.2014143056209,0.42965308,0,-0.35718286,-0.28516287
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.6998,4.4487877,9.653322808438846,12.01621,1,-0.029392406,-0.011601783
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.18738,-3.6777847,9.019172467677883,0.18733026,0,-0.075706564,-0.04350259
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.53136,-0.84167,10.475364385594718,2.3109803,0,-0.10403562,-0.05449746
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.64372,0.9274416,2.5388067867964677,0.055134736,0,-0.014108926,-0.024159223
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.541016,0.5889169,2.157000413045974,1.9975955,0,-0.015324444,-0.022560328
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.525288,0.5913147,2.4609160288294536,0.30851534,0,-0.015991025,-0.02422414
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.30702,-3.644242,3.7993585587698284,0.013217462,0,-0.019815534,-0.03656549
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.816597,-6.40539,32.33787259925449,34.17224,1,-0.019509472,-0.030617796
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.61252,4.4991064,13.282942940251992,11.953274,1,-0.017838523,-0.02170375
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.200096,-3.6734536,7.305102118964811,0.29333368,0,-0.061307896,-0.03910771
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.55128,-0.826661,6.9027706620456515,3.3546448,0,-0.06353778,-0.043405764
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.63964,0.9241349,3.4294418432439877,0.5630676,0,-0.0185185,-0.026973188
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.515953,0.58368033,11.466874569774658,8.873708,0,-0.022573665,-0.030939102
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.51387,0.57826674,4.107342738373504,0.0020857072,0,-0.024665214,-0.036729947
2021-10-15,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32672,-3.6076305,40.333557,-3.6008084,40.266094,-3.6541874,8.76157954955433,0.95529616,0,-0.060627937,-0.046556905
