idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
698,-3.574971914291382,0.027252695312070165,0.07665959745645523,-0.004113964736461639
699,-3.606255054473877,0.02643553140119366,-0.09077659249305725,-0.047540921717882156
700,2.762713670730591,0.9406273671497586,-0.4777066111564636,-0.7263765335083008
701,1.5910990238189697,0.8307706718368943,-0.2585206627845764,-0.4841746389865875
702,3.2178585529327393,0.9615008228664395,-0.6903645992279053,-0.6850453615188599
703,4.005008220672607,0.9821020355563953,-0.7548362016677856,-0.8067001700401306
704,3.7925970554351807,0.9779597256197085,-0.6097575426101685,-0.7865447998046875
705,3.9619598388671875,0.9813294320635314,-0.5872182846069336,-0.8001022338867188
706,4.000918865203857,0.9820300124978923,-0.6438450217247009,-0.8069377541542053
707,3.991588592529297,0.9818646178927356,-0.7428465485572815,-0.7925955653190613
708,2.6221513748168945,0.9322736694896107,-0.41580718755722046,-0.5422729253768921
709,3.703301429748535,0.9759505884425382,-0.5522356033325195,-0.7296852469444275
710,2.5796313285827637,0.929539126376314,-0.017840810120105743,-0.43760865926742554
711,0.7654271125793457,0.6825308572229247,-0.14651356637477875,-0.06691261380910873
712,3.3062939643859863,0.9646441006883965,-0.5407094955444336,-0.6550136208534241
713,2.872594118118286,0.9464749187105019,-0.5248498320579529,-0.5455797910690308
714,-0.7495701909065247,0.3209149612859456,-0.18870367109775543,-0.27746179699897766
715,0.5577238202095032,0.6359257127984784,-0.09682275354862213,-0.14341601729393005
716,1.0753600597381592,0.7456149138896272,0.06576794385910034,-0.12818506360054016
717,-1.23768150806427,0.2248398106302708,0.00919344276189804,-0.43938013911247253
718,-0.2282884567975998,0.44317446320918114,-0.16153155267238617,-0.29192885756492615
719,-0.4988020062446594,0.37782224305266454,-0.07211075723171234,-0.36701297760009766
720,-0.5110999941825867,0.3749356966393812,0.09746527671813965,-0.325114905834198
721,0.07328531891107559,0.518313134207574,0.08751050382852554,-0.20434951782226562
722,-0.4810227155685425,0.3820106549415602,-0.213251993060112,-0.09783762693405151
723,2.7664456367492676,0.9408354458016499,-0.5095663666725159,-0.5452122688293457
724,1.5096875429153442,0.819014896108219,-0.2717018127441406,-0.2714907228946686
725,3.311396360397339,0.964817710320813,-0.5738503932952881,-0.5959146618843079
726,2.9055240154266357,0.9481188341399316,-0.4944303631782532,-0.544800877571106
727,3.4340004920959473,0.9687504022591497,-0.5813072323799133,-0.6951436400413513
728,2.377927303314209,0.9151285899908143,-0.33130723237991333,-0.5110992193222046
729,-0.28528910875320435,0.4291575604030714,0.03620144724845886,0.17241978645324707
730,2.3714284896850586,0.9146224748465718,-0.4006233215332031,-0.5513449907302856
731,2.5933871269226074,0.9304347718732923,-0.43641966581344604,-0.5952045917510986
732,2.6781468391418457,0.9357247571634931,-0.44741952419281006,-0.5969529747962952
733,-0.34939098358154297,0.41353011376412135,0.13620276749134064,-0.022780776023864746
734,2.202017307281494,0.9004305195254508,-0.38855528831481934,-0.5173446536064148
735,2.4937143325805664,0.9236999948742824,-0.4034299850463867,-0.581443190574646
736,-0.3246157169342041,0.41955127597265485,0.11930915713310242,-0.1316302865743637
737,-0.4981206953525543,0.3779824138991469,0.02105391025543213,0.06249081343412399
738,-1.6126742362976074,0.16621766200790863,0.15263590216636658,-0.4277854859828949
739,-1.349992275238037,0.2058716347078606,0.220675528049469,-0.3906811773777008
740,-1.2415851354599,0.2241601904876624,-0.055679187178611755,0.04969104379415512
741,-0.04434911161661148,0.4889145389837203,0.020267315208911896,0.017596371471881866
742,-0.43400171399116516,0.3931711651735023,0.019305549561977386,0.07154146581888199
743,-1.4516394138336182,0.18974938685246434,0.1273832619190216,-0.421141654253006
744,-0.15293820202350616,0.4618398013988756,0.011578932404518127,0.03758346289396286
745,-0.6345900893211365,0.3464704787948088,0.04134710133075714,0.06913458555936813
746,-0.42440661787986755,0.39546276751331727,0.08360815048217773,-0.0013721659779548645
784,-2.764218807220459,0.05928863043165179,0.23740558326244354,-0.3977546989917755
785,-2.822561740875244,0.05611708898524727,0.11810016632080078,-0.03392787277698517
786,-2.5784308910369873,0.07053953820069336,0.2974201440811157,-0.2848462462425232
787,-2.7260007858276367,0.06145643148887839,0.24136874079704285,-0.09214869141578674
788,-3.1533970832824707,0.04095763213428047,-0.11671571433544159,-0.22846446931362152
789,-3.005392551422119,0.047182849412415274,-0.12037971615791321,-0.09062212705612183
790,-2.8115878105163574,0.056701195104836885,0.13316524028778076,-0.021760061383247375
791,-2.9245572090148926,0.05095287789894359,0.00903831422328949,0.034366004168987274
792,0.41925135254859924,0.6033040912334845,-0.033776938915252686,-0.37341615557670593
793,-0.09077107906341553,0.47732279861961735,0.09189756214618683,-0.22788849472999573
794,-1.9022581577301025,0.12985310889415086,-0.09398813545703888,-0.2206483781337738
795,-0.821481466293335,0.3054492762400425,-0.024621233344078064,-0.02622438222169876
796,-1.7327172756195068,0.15024034031129888,0.1500466763973236,-0.3253692090511322
797,-2.171123743057251,0.10237372278573621,0.034724995493888855,-0.34930652379989624
798,-0.9082028269767761,0.28736773516765235,0.16465961933135986,-0.14289681613445282
799,-1.3662596940994263,0.20322482132340344,-0.0639127641916275,0.014234967529773712
800,-0.6003884673118591,0.35425482360495153,-0.07883964478969574,-0.05423660948872566
801,-1.9720178842544556,0.12217231128234878,-0.03369642794132233,-0.2964109182357788
802,-1.3262271881103516,0.20978411732773294,0.10558284819126129,-0.0093526691198349
803,-1.4826501607894897,0.18502746183008398,0.20307108759880066,-0.2178809940814972
804,-1.893194317817688,0.13088068418963747,0.1799071729183197,-0.3743063509464264
805,-1.4834394454956055,0.18490847336080554,-0.029688440263271332,0.047546930611133575
806,-2.393815517425537,0.08364551155135191,-0.09851755201816559,-0.2655995786190033
807,-1.826984167098999,0.13859793680557259,0.1754833459854126,-0.07310215383768082
808,-2.4919497966766357,0.07642445965595358,-0.03997745364904404,-0.3270455002784729
809,-1.6671216487884521,0.15880831518695934,0.2176053375005722,-0.1650979071855545
810,-2.257127046585083,0.09473647095745172,-0.10128957033157349,-0.25713905692100525
811,-1.8152787685394287,0.1400013482565332,0.11276975274085999,-0.009726673364639282
812,-2.2583422660827637,0.0946323032582527,0.13165920972824097,-0.40853002667427063
813,-1.9069888591766357,0.12931951623204363,0.06789402663707733,0.03448622673749924
814,2.0779809951782227,0.8887445554282077,-0.3607290983200073,-0.6204032301902771
815,3.194777011871338,0.9606372531451178,-0.6467427611351013,-0.7028962969779968
816,2.47157621383667,0.9221250288491263,-0.5038572549819946,-0.5813822150230408
817,2.81636381149292,0.9435537147148284,-0.4851275682449341,-0.693581759929657
818,0.5483295321464539,0.6337479429311685,-0.0653129369020462,-0.13865868747234344
819,3.6666975021362305,0.9750763227424797,-0.6059824228286743,-0.796669065952301
820,2.6977665424346924,0.9368947240115152,-0.523070216178894,-0.6138877272605896
821,3.7962276935577393,0.9780378465626187,-0.7180418968200684,-0.7853484749794006
822,3.2744758129119873,0.963542725334365,-0.5527968406677246,-0.7097766995429993
823,3.8868637084960938,0.9799026193585032,-0.5109611749649048,-0.818322479724884
824,2.598020553588867,0.9307340771512236,-0.571466326713562,-0.5771581530570984
825,1.6295374631881714,0.8361062660180778,-0.12403707206249237,-0.2089850902557373
826,2.7800049781799316,0.9415857182683242,-0.5371109247207642,-0.5337555408477783
827,1.4811807870864868,0.8147508653763625,-0.34989404678344727,-0.26514947414398193
828,0.10219525545835495,0.5255266013546956,-0.09264598786830902,0.014068961143493652
829,0.849221408367157,0.7004037896095496,-0.15415140986442566,-0.1609935462474823
830,2.1772122383117676,0.89818441645215,-0.31510770320892334,-0.4192703664302826
831,2.085529088973999,0.8894887062800745,-0.3281843066215515,-0.4145423471927643
832,2.8214597702026367,0.9438245133157138,-0.5134766697883606,-0.5344777703285217
833,2.4293394088745117,0.9190373933468955,-0.48636096715927124,-0.44767501950263977
834,2.9384655952453613,0.949715500368205,-0.5283789038658142,-0.560302197933197
835,2.491386890411377,0.9235357988277512,-0.5100469589233398,-0.45621833205223083
836,1.368302345275879,0.797105733433448,-0.3735530376434326,-0.2546348571777344
837,0.25586798787117004,0.5636202817903043,-0.04318033903837204,0.04122459143400192
838,-1.4218528270721436,0.1943712830780992,0.060817115008831024,-0.44562920928001404
839,-0.6330578923225403,0.3468174937110986,0.06769262254238129,0.06109698861837387
840,-0.698582112789154,0.33212666661129875,0.18612253665924072,-0.15491396188735962
841,-1.792657494544983,0.14274721583698463,0.12218888103961945,-0.4579164683818817
842,-1.8261427879333496,0.13869841839120933,-0.09802326560020447,-0.24426773190498352
843,-1.4130042791366577,0.19576063507838182,-0.07019014656543732,0.08955063670873642
844,-1.8073225021362305,0.14096203703536758,0.1457379311323166,-0.42423015832901
845,-1.790281057357788,0.14303826848418189,0.14219903945922852,-0.4271675944328308
846,-1.3556180000305176,0.2049534151595524,-0.028648175299167633,0.10725904256105423
847,-1.750985026359558,0.14792300048736298,-0.09149254858493805,-0.01705469936132431
848,-1.6375575065612793,0.1627976871276594,0.22490285336971283,-0.4058273732662201
849,-1.7400693893432617,0.1493041210093202,-0.041064560413360596,-0.35996171832084656
850,-0.9893838763237,0.27103379078849227,0.11860516667366028,0.008428104221820831
851,-1.2469351291656494,0.22323113350873935,0.06148998439311981,0.10047207027673721
852,0.7444100975990295,0.6779594694313003,-0.034266501665115356,-0.17035067081451416
853,2.7503981590270996,0.9399358324143691,-0.38062161207199097,-0.6854413151741028
854,2.1383509635925293,0.8945751903249309,-0.32817691564559937,-0.5308389663696289
855,-0.9211004376411438,0.2847337256145524,-0.07048057019710541,-0.2127935290336609
856,0.24912452697753906,0.5619610054199694,0.010997660458087921,-0.034744225442409515
857,0.6566667556762695,0.658511224347623,-0.011998429894447327,-0.21938729286193848
858,1.7117040157318115,0.8470571722985707,-0.2554129362106323,-0.40557366609573364
859,1.7400546073913574,0.850694001489752,-0.14520318806171417,-0.468226820230484
860,1.8499369621276855,0.8641197014528407,-0.1529606133699417,-0.4973185360431671
861,-0.2925601601600647,0.4273772133212481,-0.05878452956676483,-0.20078067481517792
862,1.5577723979949951,0.826033474182262,-0.10597611963748932,-0.2887377142906189
863,-0.09138742834329605,0.47716903041472897,-0.02655579149723053,-0.2572641670703888
864,-0.9269707798957825,0.28353968150684844,-0.08693644404411316,-0.32708626985549927
865,-0.841256320476532,0.3012702543760332,-0.1503843516111374,-0.3198705315589905
866,1.3780487775802612,0.7986774425496191,-0.20032010972499847,-0.31603357195854187
867,2.0518240928649902,0.88613180343634,-0.21400965750217438,-0.45791876316070557
868,2.4444782733917236,0.9201567187770301,-0.2627173066139221,-0.5648755431175232
869,1.7197344303131104,0.8480946261284289,-0.2845671772956848,-0.3749235272407532
870,-0.43825700879096985,0.3921563674460606,0.1546742022037506,-0.21820184588432312
871,-0.4492267370223999,0.38954463197323064,-0.02861393243074417,0.027262277901172638
872,-0.2652779221534729,0.43406672349786024,0.05161039158701897,0.04460742324590683
873,-0.7569363713264465,0.319311782394983,0.1891733705997467,-0.22968080639839172
874,-0.3003274202346802,0.4254774445421336,0.12997062504291534,-0.08925053477287292
875,-0.6114389896392822,0.3517310148507892,-0.013336166739463806,0.04995312541723251
876,-0.7697553038597107,0.3165320413295929,0.1797301173210144,-0.20637530088424683
877,-0.7995190024375916,0.3101284183156749,0.18832769989967346,-0.2593171000480652
878,-1.2535383701324463,0.22208823105316744,-0.05082317441701889,0.04641958326101303
879,-1.1907107830047607,0.2331318368990376,0.21914644539356232,-0.32795917987823486
880,-1.4991497993469238,0.18255236245636278,-0.05276414752006531,-0.038135774433612823
881,-0.8633304238319397,0.29664399463657865,0.19312258064746857,-0.2343803346157074
882,-1.4026700258255005,0.19739276049445942,-0.059630125761032104,0.07220619171857834
883,-0.8510293960571289,0.29921696280416843,0.17617252469062805,-0.243856281042099
884,-1.7034289836883545,0.15401795053889356,0.17335332930088043,-0.40408921241760254
885,-1.7845128774642944,0.143746779170716,0.13758893311023712,-0.41666755080223083
886,-1.049550175666809,0.2593114887914772,0.040117792785167694,0.0835186019539833
887,-1.8443111181259155,0.13654222157982457,0.11766026169061661,-0.3919401168823242
888,-1.2032444477081299,0.23089855019670458,-0.09986172616481781,0.03803681582212448
889,-1.310577630996704,0.21239020160783773,0.19123247265815735,-0.31687241792678833
890,-1.2015219926834106,0.2312045731261298,0.013950753957033157,0.09942563623189926
891,-1.9406092166900635,0.12558094294430167,0.12154177576303482,-0.3801299035549164
892,-1.4381097555160522,0.19183823442841336,0.2016136348247528,-0.32064998149871826
893,-1.3055354356765747,0.21323488624503212,0.019518285989761353,0.09082969278097153
894,-1.2920960187911987,0.21549824919501437,0.18832680583000183,-0.2641415596008301
895,-2.1492836475372314,0.10439818252411615,-0.11296512186527252,-0.16200034320354462
896,-1.7174274921417236,0.15220281574265887,-0.12158314883708954,0.04301976412534714
897,-2.2555222511291504,0.09487419011623015,0.060619499534368515,-0.35733747482299805
898,-0.9410678744316101,0.28068468740213287,0.14756257832050323,-0.17529615759849548
899,-1.3988819122314453,0.197993595031918,0.18569275736808777,-0.30177778005599976
900,-1.8208478689193726,0.13933216651565059,-0.12220282852649689,-0.05384702607989311
901,-1.895777702331543,0.1305871019134619,0.18440577387809753,-0.34710127115249634
902,-1.835083246231079,0.1376338267452989,-0.10611476004123688,0.06207152456045151
903,-1.5675779581069946,0.17256194712420014,-0.09282088279724121,0.10283666104078293
904,-2.10627818107605,0.10848811111114032,-0.15117526054382324,-0.036369405686855316
905,-1.9330575466156006,0.12641254201249455,0.17707538604736328,-0.30610737204551697
906,-2.000157117843628,0.11918642664333691,-0.12991325557231903,0.0066720470786094666
907,-2.0286059379577637,0.11623204653596685,0.18654637038707733,-0.29024702310562134
908,-1.6818666458129883,0.15684845239510944,0.17953643202781677,-0.2307579517364502
909,-1.8588919639587402,0.134832254855,-0.12199351191520691,0.02385050803422928
910,-2.382143020629883,0.08454455510821139,0.14481115341186523,-0.339388370513916
911,-2.4459915161132812,0.079732176466316,0.009242795407772064,-0.3221699297428131
912,-1.5840611457824707,0.17022109346395775,0.17283287644386292,-0.286216139793396
913,-2.2279250621795654,0.09727068722025345,-0.14118410646915436,-0.08565497398376465
914,-1.7505074739456177,0.14798320216760114,0.02777159959077835,0.04943167418241501
915,-2.4123520851135254,0.08223562485759435,0.1433209478855133,-0.32753291726112366
916,-2.125166416168213,0.1066747342396699,-0.11240896582603455,0.0600210502743721
917,-2.0043671131134033,0.11874516512834471,0.1661810278892517,-0.22598206996917725
918,-2.3973779678344727,0.08337285820319885,-0.1429627686738968,-0.06107545271515846
919,-2.0472545623779297,0.11433008655552045,-0.08963285386562347,0.08521997183561325
920,-2.0539190769195557,0.11365697893958514,-0.13119451701641083,0.052800752222537994
921,1.1007030010223389,0.7503918036365251,-0.12248514592647552,-0.3216979205608368
922,0.353205144405365,0.5873946017026072,-0.03925105184316635,-0.06552134454250336
923,-0.03286205977201462,0.49178522431529553,0.06543295085430145,-0.09857656061649323
924,0.5757318735122681,0.6400847203089198,-0.0336388424038887,-0.1261208951473236
925,-0.2355675846338272,0.44137893721494986,0.07509046047925949,-0.12352913618087769
926,-0.2112036645412445,0.44739448643129187,0.07732059806585312,-0.1347767412662506
927,-0.23012948036193848,0.44272019989597233,-0.05899472534656525,0.0600069984793663
928,-0.2795017659664154,0.43057592900205327,0.07466559112071991,-0.08563433587551117
929,-0.10033667832612991,0.4749368537201535,0.06860143691301346,-0.11465179920196533
930,-0.20489853620529175,0.44895383212595297,-0.09718286991119385,-0.006098054349422455
931,1.452416181564331,0.8103700081788883,-0.08681519329547882,-0.37845826148986816
932,1.282312273979187,0.7828431195425093,0.09679774940013885,-0.22025033831596375
933,2.8935909271240234,0.9475287026769659,-0.15471087396144867,-0.6034797430038452
934,1.8082464933395386,0.8591498135540903,0.02465517818927765,-0.35759952664375305
935,1.3502492904663086,0.7941703811510625,0.23277738690376282,-0.1428999900817871
936,-0.4546070396900177,0.38826596106550565,0.08962815999984741,-0.2647136151790619
937,0.20191290974617004,0.5503074289011334,-0.03007061779499054,0.017433427274227142
938,0.33800390362739563,0.5837055659243108,-0.03995313495397568,-0.008334994316101074
939,-0.7345758080482483,0.32419140212409125,0.018684223294258118,-0.2479538917541504
940,-0.40756818652153015,0.3994953674949616,-0.11041481792926788,-0.06197129189968109
941,-0.03973107784986496,0.49006853695281977,-0.04826502501964569,0.058334119617938995
942,-0.6736781001091003,0.33767374251831095,-0.12345448136329651,-0.11720113456249237
943,0.032918430864810944,0.508228864647311,-0.002584293484687805,-0.0007401928305625916
944,0.20846259593963623,0.5519277345790611,-0.03833680599927902,-0.01730620115995407
945,3.101907253265381,0.9569713488660876,-0.6037852168083191,-0.5969074964523315
946,3.374250888824463,0.9668900481895507,-0.6506714224815369,-0.6202437281608582
947,4.084440231323242,0.9834460857205194,-0.7199046611785889,-0.7795163989067078
948,3.022758960723877,0.9535917748280157,-0.5754652619361877,-0.5942426323890686
949,4.064752101898193,0.9831224957677853,-0.6143081188201904,-0.8003248572349548
950,3.8447206020355225,0.9790556712779246,-0.7269021272659302,-0.7380170822143555
951,3.9849658012390137,0.9817463121102029,-0.7290796637535095,-0.7675986886024475
952,3.7836222648620605,0.9777654464163694,-0.7331168055534363,-0.7192216515541077
953,3.634956121444702,0.9742931845904755,-0.719923198223114,-0.691227376461029
954,3.8309719562530518,0.9787718814962726,-0.7330375909805298,-0.7326743006706238
955,3.7988219261169434,0.9780935011531323,-0.6290107369422913,-0.7408323287963867
956,2.9012012481689453,0.9479057869697898,-0.5034477710723877,-0.6077527403831482
957,-0.48354119062423706,0.3814162740280953,0.02746770530939102,0.041229210793972015
958,-0.38703951239585876,0.4044301805050127,0.06725381314754486,-0.02827482670545578
959,-0.8525919318199158,0.298889423487269,0.1691579520702362,-0.16328778862953186
960,-1.758342981338501,0.1469979911691012,-0.09512676298618317,-0.1669686883687973
961,-1.8914649486541748,0.13107752714587897,-0.005739182233810425,-0.3502388596534729
962,-1.785652995109558,0.1436065063277859,0.041023388504981995,-0.4057177007198334
963,-0.6341680884361267,0.3465660380905721,0.06979895383119583,0.011086411774158478
964,-1.845043659210205,0.13645587911867677,0.04688499867916107,-0.3924408555030823
965,1.5883954763412476,0.8303902380623486,-0.228168323636055,-0.3989478647708893
966,2.196441888809204,0.8999295359756124,-0.27546238899230957,-0.5515584945678711
967,-1.5148285627365112,0.18022430255141408,-0.05400789529085159,-0.35746628046035767
968,0.17713317275047302,0.5441678686875527,0.009170591831207275,-0.05736227333545685
969,-0.09406270831823349,0.4765016460805391,-0.028700046241283417,0.021741382777690887
970,-0.5853569507598877,0.35770089309638825,-0.13358886539936066,-0.04348307102918625
971,-1.1563482284545898,0.23933146418661688,0.21073731780052185,-0.33326223492622375
972,-0.9487791657447815,0.27913040787199683,-0.06277307868003845,0.14627280831336975
973,-1.4934899806976318,0.18339847815339255,0.13823656737804413,-0.40804174542427063
974,-1.5664092302322388,0.17272888700739955,0.1436457335948944,-0.4250183403491974
975,-0.36284226179122925,0.4102717090536185,0.10994008183479309,-0.07272019237279892
976,-0.48469433188438416,0.3811442415297465,0.007915295660495758,0.09959789365530014
977,-1.744625210762024,0.1487263992247028,-0.07634618878364563,-0.2682959735393524
978,-1.6775624752044678,0.15741850719282752,-0.11855213344097137,-0.21454593539237976
979,-1.3948396444320679,0.1986362590344919,0.1388406604528427,-0.4196651875972748
980,-0.40167105197906494,0.4009109179856692,-0.0001476481556892395,0.08703821152448654
981,-0.9963323473930359,0.26966313644258194,-0.046187758445739746,0.1542505919933319
982,1.3785028457641602,0.7987504430819808,-0.09682597219944,-0.35138824582099915
983,1.1843311786651611,0.7657256673715342,-0.03394694626331329,-0.2896147668361664
984,0.14142265915870667,0.5352968552144288,0.07449336349964142,-0.20054922997951508
985,-0.20344147086143494,0.44931432851943026,0.0339319184422493,0.03541647642850876
986,0.7364364862442017,0.6762161229209428,-0.03628922253847122,-0.1059655174612999
987,1.7876529693603516,0.8566392825860069,-0.044402092695236206,-0.4194609820842743
1471,-4.355167388916016,0.012677507211925686,0.16071736812591553,-0.45896562933921814
1472,-4.322666168212891,0.01309082813379371,0.3660391569137573,-0.409659206867218
1473,-4.3906145095825195,0.012241402136567813,0.06627297401428223,-0.4004034698009491
1474,-4.510807037353516,0.010870129349764234,-0.046165019273757935,-0.30448800325393677
1475,-4.4879350662231445,0.011118819434197864,0.10022638738155365,-0.06689399480819702
1476,-4.273186206817627,0.013745726806500757,0.1706654280424118,-0.45970019698143005
1477,-4.203385353088379,0.014724836165853804,0.1548633873462677,-0.4584549069404602
1478,-4.343376636505127,0.012825940724813252,-0.04423477500677109,-0.2697228491306305
1479,-4.339339733123779,0.012877154369514535,-0.07264263927936554,-0.2671698331832886
1480,-4.11276912689209,0.016098984113971367,0.317770779132843,-0.35410812497138977
1481,-4.224783897399902,0.014417588000999881,-0.06222119927406311,-0.24666127562522888
1482,-4.197561264038086,0.014809571385714676,0.01919940486550331,-0.04782950505614281
1483,-3.849832057952881,0.020839771180188624,0.2616663873195648,-0.462256520986557
1484,-3.7736785411834717,0.022451762025552255,0.23040089011192322,-0.4730043411254883
1485,-3.7727301120758057,0.022472587275120977,0.1520015150308609,-0.44757214188575745
1486,-3.621863603591919,0.026036774516152682,0.3336153030395508,-0.44867852330207825
1487,-3.621105194091797,0.026056013831971033,0.3490462899208069,-0.42703503370285034
1488,-3.802016258239746,0.021838159582044988,0.011750385165214539,-0.05119475722312927
1489,-3.7187418937683105,0.023689658783296593,-0.06068842113018036,-0.09606665372848511
1490,-3.395577907562256,0.03243395219804131,0.26752519607543945,-0.4521004557609558
1491,-3.570392608642578,0.027374355804950512,0.01585516333580017,-0.01877114176750183
1492,-3.4885833263397217,0.029638821087102616,0.0624232217669487,0.01027662307024002
1493,-3.3363215923309326,0.034345948131345415,0.23045438528060913,-0.4385813772678375
1494,-3.35927414894104,0.03359277955561349,0.02337048202753067,0.010244771838188171
1495,-3.083712100982666,0.043784137078028376,0.2943677008152008,-0.43022701144218445
1496,-3.236630916595459,0.037810269283698704,-0.08118303120136261,-0.1647266447544098
1497,-3.0235612392425537,0.04637273365334209,0.05644427239894867,0.03764627128839493
1498,-2.9069230556488037,0.0518123908851298,0.174089714884758,-0.3967265188694
1499,-2.7800254821777344,0.05841315397990431,0.3198619484901428,-0.4151754677295685
1500,-2.8915464878082275,0.05257303592999723,-0.0643472820520401,0.0005997046828269958
1501,-2.700963020324707,0.06291655434083486,-0.015306830406188965,0.05118636041879654
1502,-2.5583200454711914,0.07186952187752405,0.2561103403568268,-0.40932419896125793
1503,-2.6225457191467285,0.06770143606051286,-0.10228513181209564,-0.0007377639412879944
1504,-2.420088291168213,0.081653634587384,0.2954655587673187,-0.3962065875530243
1505,-2.540620803833008,0.07305912052002154,-0.10262435674667358,-0.007383905351161957
