target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.691257,0.9264884,3.331416942469285,0.53731364,0,0.027682163,-0.022204787
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.554966,0.6368835,2.56854110661738,0.031800803,0,0.016208075,0.021798685
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.67893,0.96401715,2.56218439498127,1.1054984,0,0.0110365,0.01241979
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.640656,-0.8332535,0.9787214159320043,1.3905703,0,0.015032686,0.0077985898
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.791264,-4.2160764,7.244513019078096,2.6111681,0,-0.0611718,0.028837055
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.571667,0.6501732,4.703057599030108,0.20239419,0,0.031291954,0.0356991
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.80036,-4.1415815,11.074436149131492,4.9198294,0,-0.05614849,0.049617857
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.313313,-3.5670896,4.70019862171717,1.3346616,0,0.00322783,0.04140836
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.331783,-3.6438558,4.575677220931223,5.232947,0,0.009577163,-0.05693828
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.5545,0.67538786,5.467922573719029,0.14025377,0,0.015624225,0.06064929
2021-10-05,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.60408,4.394494,43.675533,4.434377,43.543182,4.5261073,16.4659281805411,8.569085,0,-0.060896665,0.13161327
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.09248,-3.9131453,30.323179598132352,3.2283156,0,-0.19891049,-0.2795872
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.853237,-4.2167025,2.627782519465659,2.8614767,0,-0.003168799,-0.0019383132
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.658188,0.9198584,2.0958179835486117,1.0949353,0,0.0002380684,-0.031394914
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.612217,-0.80614924,2.533852487974922,0.83902687,0,-0.020750992,0.021366611
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.30583,-3.6721718,4.213793683774011,0.14345887,0,-0.009829149,-0.04973232
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.539017,0.6060754,0.7347562698382031,0.011339907,0,0.00042541325,-0.008873075
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.796253,-4.3485293,14.170110079815679,3.9822788,0,-0.060096942,-0.09969383
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.469875,0.37026414,22.840613006971154,2.8045764,0,-0.06907312,-0.2427921
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.71322,0.9722668,6.390942782088411,1.1172156,0,0.04757347,0.029238284
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.590744,-0.95925766,11.336164294004437,0.054675788,0,-0.035047673,-0.1286273
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.26806,-3.6294417,0.8330146181251148,0.095216915,0,0.005703345,0.004496537
2021-10-06,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.675533,4.434377,43.72881,4.459847,43.59934,3.8371675,52.11520556946648,6.2679586,0,-0.07619503,-0.5972097
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.35099,-3.6617374,5.326901730661372,0.41875878,0,0.03550818,-0.037621498
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.554295,0.6047637,4.130084588195251,5.375244,0,0.015614368,-0.010128327
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.8187,-4.323058,13.115154079131553,5.9914484,0,-0.031073362,-0.07590532
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.882904,-4.21188,3.4434381537431187,2.9113204,0,0.02655372,-0.034389958
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.61877,-0.8637997,3.644480674824947,0.85649204,0,-0.00712958,-0.032527506
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.31001,-3.6559052,4.662141977946657,1.8121575,0,-0.005725257,-0.036717236
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.548626,0.51591414,3.3798246322642194,0.039354965,0,-0.008694015,-0.039378993
2021-10-07,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72881,4.459847,43.653587,4.507316,43.67832,4.390116,9.820108281667956,9.19383,0,-0.05048897,-0.069730595
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.661552,0.9189107,2.723336820068736,0.5821312,0,0.0036853626,-0.032628298
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.142982,-3.6987908,14.294702297305697,0.045905188,0,-0.118560046,-0.064503565
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.5725,0.5825203,4.6348384392731425,2.8254943,0,0.008333273,-0.031469464
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.19359,-3.7421532,12.000053177366494,0.16186248,0,-0.06825226,-0.10749281
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.882355,-4.2217145,5.198170237687524,2.9241755,0,0.00022333115,-0.050177544
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.57837,0.619326,1.3039526273941386,4.1792626,0,0.039599366,0.0040800273
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.34396,-3.6520472,4.036002057096124,2.201237,0,0.0148665905,-0.045105398
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.600338,0.48393667,7.56796105780828,0.114500955,0,0.042988934,-0.07088549
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.663486,0.9445059,0.8446816865902544,0.58053803,0,0.00038502365,-0.0071224123
2021-10-08,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.653587,4.507316,43.729248,4.460295,43.607365,4.476658,13.616585672748851,9.223403,0,-0.046223644,-0.030658334
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.644886,-0.8276241,2.183001528371247,0.45606294,0,0.019109234,-0.006655097
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.565327,0.53296125,1.9351856258951357,0.100131124,0,0.008628875,-0.020794168
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.564682,0.58088976,6.2124158180643905,4.704445,0,-0.010742463,-0.023262568
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.646927,0.923505,2.6254638644991655,0.012438214,0,-0.010959819,-0.027871199
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.25144,-3.6565917,2.2263069174735333,0.16030826,0,-0.011817493,-0.022390872
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.574768,-0.9571163,12.50871191839244,0.398761,0,-0.05050615,-0.1307016
2021-10-09,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.729248,4.460295,43.661156,4.5058784,43.744354,4.4540453,10.146296047974179,8.41168,0,0.015105583,-0.0062501132
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.265743,-3.683317,9.295795298522034,1.9300159,0,-0.048678007,-0.05894113
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.75322,-4.276747,11.246766053478542,8.479296,0,-0.10261085,-0.10518904
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.575916,0.5481135,2.0908202827509785,0.05213998,0,0.018317409,-0.005687587
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.30883,-3.6301155,3.1710033357561906,0.46569297,0,-0.017649911,-0.02211307
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.271553,-3.658343,2.3993966408167346,0.2289495,0,0.009739891,-0.024188735
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.616627,0.57597846,9.261516336052583,8.8491535,0,-0.0011081621,-0.028338633
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.67576,0.96236783,1.7657508886124877,0.47175318,0,0.01790674,0.010849044
2021-10-10,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.661156,4.5058784,43.628857,4.5373545,43.664795,4.467834,6.874526338680074,4.394727,0,0.0036385804,-0.038044564
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.61671,-0.8865302,7.31920300668663,1.8867646,0,-0.007355988,-0.06463166
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.833492,-4.3436165,29.36463812403581,35.3778,1,-0.02077169,-0.07274459
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.77678,-4.8075294,97.75685757689384,111.575485,1,-0.08842015,-0.12242423
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.626694,-0.796626,11.94912925438326,12.005696,1,0.0009717122,0.0026816353
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.65534,0.9272117,2.0291750353189504,0.4763022,0,-0.006756291,-0.024325542
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.540455,0.6205103,0.8570967292327789,0.4938959,0,0.0019238666,0.005820267
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.231182,-3.6805294,7.781501539581985,3.5099351,0,-0.028604679,-0.045892566
2021-10-11,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.628857,4.5373545,43.687107,4.5052443,43.606316,4.5155244,9.021613880168722,6.9730444,0,-0.02254165,-0.021830052
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.32521,-3.6333938,2.5261231544278044,2.3199308,0,-0.0036147162,-0.02994454
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.559334,0.5479753,6.020249144114206,5.4568486,0,0.0016212016,-0.006433338
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.5316,0.59226775,2.2157975360088416,0.29283023,0,-0.007094741,-0.022589557
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.527405,0.6044441,3.270184873692125,1.649692,0,-0.014127597,-0.0058687553
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.29048,-3.6583655,3.667746942946973,3.1426313,0,-0.00086628646,-0.024672344
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.663033,0.93372613,1.5936518605461183,0.015884947,0,0.005222462,-0.01768525
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.045067,-6.0432734,37.22776619474642,77.21475,1,-0.33484843,-0.217931
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.72001,-0.8723404,11.770897629980649,11.231299,1,-0.011272877,-0.042665027
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.685658,4.4921165,5.4713709762861065,5.907463,0,-0.0014501214,-0.013127685
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.278263,-3.6834064,7.108120922612653,0.21579137,0,-0.030840367,-0.07102603
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.68703,0.95107925,3.2101615967854347,0.055134736,0,0.02920214,-0.00052161515
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.547417,0.5826631,2.837262906140451,1.9975955,0,-0.008924253,-0.028814152
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.33556,-3.5974188,1.302731985713784,1.8019345,0,0.024692133,0.013898
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.531277,0.5744503,3.470079068086041,0.30851534,0,-0.010002159,-0.041088536
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.704998,4.4174037,11.750144154564643,12.01621,1,-0.024194546,-0.04298573
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.508114,-6.5668163,40.10103988702606,0.42965308,0,-0.3241806,-0.1912159
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.610985,-0.7957203,1.1205384951447617,2.3109803,0,-0.024408393,-0.00854779
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.24828,-3.6477497,1.8501381882598085,0.18733026,0,-0.014809184,-0.013467528
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.546185,0.6122688,0.8786705504567208,0.0020857072,0,0.0076496825,-0.0027278736
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.611134,4.378862,14.646766624114234,11.953274,1,-0.019224048,-0.14194804
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.334145,-3.6173284,1.1649653719326525,0.013217462,0,0.007308036,-0.009651877
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.19645,-3.6780777,7.845625465691409,0.29333368,0,-0.064952165,-0.043731973
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.61485,-0.80792594,1.3106577745581336,3.3546448,0,3.118068e-05,-0.024670735
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.848763,-6.3690705,35.54236255104462,34.17224,1,0.012655467,0.0057014674
