target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.025623614858968326,0.30795625159405726,0,4.098472
2013-10-31,Karamell + / DER AL582 (eobs3031),0,0.17096853951409102,0.30795625159405726,0,0.24398549
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.13205001730901303,0.30795625159405726,0,27.300093
2019-10-06,Zozu + / DER AL581 (eobs2541),0,0.016198666853120772,0.30795625159405726,0,7.920052
2015-11-06,Sara + / DER AU017 (eobs 3941),0,0.0,0.30795625159405726,0,0.5103129
2013-09-02,Karamell + / DER AL582 (eobs3031),1,0.15979097470611725,0.30795625159405726,0,90.40002
2016-11-19,Zozu + / DER AL581 (eobs2541),0,0.02201890296718266,0.30795625159405726,0,1.6619718
2018-10-29,Sara + / DER AU017 (eobs 3941),0,0.05503488680673668,0.30795625159405726,0,2.4925232
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.07740059611754269,0.30795625159405726,0,0.005286966
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.04707359064752895,0.30795625159405726,0,8.261274
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.00617209714259078,0.30795625159405726,0,2.3288784
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,0.01843381172027854,0.30795625159405726,0,0.15378717
2018-09-18,Europa / DER A1A26 (eobs 4004),0,0.021437235598642104,0.30795625159405726,0,0.019256398
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.0,0.30795625159405726,0,0.2514705
2021-09-07,Sierit  / DER AN858 (eobs2561),0,0.09506491468339232,0.30795625159405726,0,0.017900044
2020-09-03,Europa / DER A1A26 (eobs 4004),1,0.37024336574000827,0.30795625159405726,1,84.72821
2016-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.5587729897717415,0.30795625159405726,1,84.90599
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.0,0.30795625159405726,0,0.0031699443
2016-11-01,Zozu + / DER AL581 (eobs2541),0,0.04884903225232436,0.30795625159405726,0,5.227887
2016-11-13,Angela / DER AY470 (eobs 4001),0,0.009772525987041439,0.30795625159405726,0,0.78502494
2014-12-04,Tobi + / DER AU052 (eobs 3340),0,0.0,0.30795625159405726,0,1.0980505
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.017561614434878844,0.30795625159405726,0,0.48682842
2016-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.6732151375797522,0.30795625159405726,1,0.04260581
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.04428873887590979,0.30795625159405726,0,3.934836
2014-09-09,Julia + / DER AU002 (eobs 3924),0,0.012972355682394719,0.30795625159405726,0,0.068481736
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.00961026632034633,0.30795625159405726,0,0.18733026
2013-12-11,Karamell + / DER AL582 (eobs3031),0,0.0,0.30795625159405726,0,0.3567208
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.03618514893021955,0.30795625159405726,0,0.23470698
2014-10-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.015746247565580122,0.30795625159405726,0,0.014305922
2015-09-23,Sara + / DER AU017 (eobs 3941),0,0.05235953024175865,0.30795625159405726,0,0.047456384
2014-09-13,Sara + / DER AU017 (eobs 3941),0,0.014747087465027781,0.30795625159405726,0,1.3421346
2017-10-08,Angela / DER AY470 (eobs 4001),0,0.009240514637754983,0.30795625159405726,0,0.37971562
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.012727581310523902,0.30795625159405726,0,3.7075827
2015-09-09,Emil + / DER AV348 (eobs 4001),0,0.06853390141096835,0.30795625159405726,0,0.005260599
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.022391740082972077,0.30795625159405726,0,0.12046105
2014-10-18,Conchito + / DER AU005 (eobs 3927),0,0.009291940521139236,0.30795625159405726,0,0.7484764
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.35029915382103083,0.30795625159405726,1,111.575485
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.4876389753070498,0.30795625159405726,1,90.87459
2015-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.05387526480889072,0.30795625159405726,0,7.2782016
2015-10-01,Emil + / DER AV348 (eobs 4001),0,0.01260150095557731,0.30795625159405726,0,0.0032957275
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.0031044609145574045,0.30795625159405726,0,0.067709096
2017-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.025070920799244525,0.30795625159405726,0,0.023460606
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.01229134896502851,0.30795625159405726,0,0.025851393
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,0.013070433039668112,0.30795625159405726,0,35.585068
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,0.012860672167062881,0.30795625159405726,0,1.3928643
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.03801882962182835,0.30795625159405726,0,0.015977241
2017-11-29,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.30795625159405726,0,2.2687354
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.10134005467684043,0.30795625159405726,0,0.19519283
2014-09-29,Louis / DER AU050 (eobs 3264),0,0.01590919684892556,0.30795625159405726,0,0.027731594
2017-12-14,Sierit  / DER AN858 (eobs2561),0,0.0030895445858388102,0.30795625159405726,0,0.65615886
2015-09-19,Lola + / DER AU014 (eobs 3938),0,0.032048930508856405,0.30795625159405726,0,2.873624
2017-09-03,Zozu + / DER AL581 (eobs2541),1,0.8176191840006217,0.30795625159405726,1,42.7473
2013-12-24,Sierit  / DER AN858 (eobs2561),0,0.003085349368386706,0.30795625159405726,0,1.000997
2014-10-23,Nils + / DER AU058 (eobs 3335),0,0.00642567473080688,0.30795625159405726,0,0.13646713
2015-11-05,Niclas / DER AU053 (eobs 3341),0,0.012842492891437095,0.30795625159405726,0,2.5456529
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.00914666299112512,0.30795625159405726,0,8.231367
2014-10-29,Conchito + / DER AU005 (eobs 3927),0,0.006429869948258985,0.30795625159405726,0,9.350449
2015-11-06,Louis / DER AU050 (eobs 3264),0,0.11480040356589477,0.30795625159405726,0,10.382752
2016-11-22,Zozu + / DER AL581 (eobs2541),0,0.019051524766470495,0.30795625159405726,0,0.82339406
2016-09-22,Zozu + / DER AL581 (eobs2541),0,0.09942759765010815,0.30795625159405726,0,8.844694
2016-10-12,Zozu + / DER AL581 (eobs2541),0,0.0388445717334165,0.30795625159405726,0,0.12680905
2017-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.13401931906440745,0.30795625159405726,0,3.7812245
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.05455442180609943,0.30795625159405726,0,3.6471717
2015-09-30,Louis / DER AU050 (eobs 3264),1,0.14163787528986707,0.30795625159405726,0,141.91853
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.006415419754812846,0.30795625159405726,0,2.0372267
2014-10-11,Sara + / DER AU017 (eobs 3941),0,0.10327202938167852,0.30795625159405726,0,1.0315757
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.0,0.30795625159405726,0,1.4544377
2014-11-04,Conchito + / DER AU005 (eobs 3927),0,0.01,0.30795625159405726,0,1.6599771
2014-11-03,Muffine / DER AN922 (eobs 3921),0,0.0033333333333333335,0.30795625159405726,0,1.0850694
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.022257358035988075,0.30795625159405726,0,0.12492979
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.012842492891437095,0.30795625159405726,0,4.003162
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.0,0.30795625159405726,0,0.57583976
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.1863247740339626,0.30795625159405726,0,5.232947
2017-11-17,Louis / DER AU050 (eobs 3264),0,0.009641202210914157,0.30795625159405726,0,0.32299933
2013-12-07,Eamy + / DER AL585 (eobs3063),0,0.0033333333333333335,0.30795625159405726,0,0.071108595
2013-11-27,Sierit  / DER AN858 (eobs2561),0,0.013246702299808759,0.30795625159405726,0,1.8436403
2014-09-24,Muffine / DER AN922 (eobs 3921),0,0.09748443631815845,0.30795625159405726,0,0.028044611
2014-11-17,Wibi 2 + / DER AU044 (eobs 3943),0,0.016311365374609962,0.30795625159405726,0,0.16254674
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.6594529607605448,0.30795625159405726,1,162.70425
2015-11-18,Zozu + / DER AL581 (eobs2541),0,0.006433132895166177,0.30795625159405726,0,0.014202499
2015-12-12,Louis / DER AU050 (eobs 3264),0,0.016425208595534424,0.30795625159405726,0,1.3395215
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.0,0.30795625159405726,0,0.07005746
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,0.05907611988999207,0.30795625159405726,0,1.1156957
2018-11-09,Louis / DER AU050 (eobs 3264),0,0.012675039780895693,0.30795625159405726,0,0.49049857
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,0.025149978025038246,0.30795625159405726,0,0.0011631893
2014-12-08,Chompy + / DER AN871 (eobs3647),0,0.0,0.30795625159405726,0,1.9187742
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.08193646367094193,0.30795625159405726,0,12.812423
2018-10-24,Angela / DER AY470 (eobs 4001),0,0.07056304489595723,0.30795625159405726,0,0.12114214
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.06862187073277115,0.30795625159405726,0,2.1287801
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.006666666666666667,0.30795625159405726,0,0.4174461
2017-09-15,Sara + / DER AU017 (eobs 3941),1,0.051207627988802254,0.30795625159405726,0,104.755135
2017-10-12,Sierit  / DER AN858 (eobs2561),0,0.009446324874082524,0.30795625159405726,0,0.023627711
2014-12-17,Tammy + / DER AN918 (eobs 3917),0,0.006666666666666667,0.30795625159405726,0,0.033056326
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.005826326223736418,0.30795625159405726,0,6.058167
2014-09-13,Tammy + / DER AN918 (eobs 3917),0,0.08413755002342835,0.30795625159405726,0,9.211137
2017-09-11,Europa / DER A1A26 (eobs 4004),0,0.05635263371425777,0.30795625159405726,0,0.049966652
2017-10-16,Louis / DER AU050 (eobs 3264),0,0.0030914091269286345,0.30795625159405726,0,0.26512834
2015-11-11,Niclas / DER AU053 (eobs 3341),0,0.01282878121513954,0.30795625159405726,0,0.7062182
2015-10-21,Fifi + / DER AN909 (eobs 3906),0,0.0,0.30795625159405726,0,4.9066906
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.30795625159405726,0,0.775325
2014-12-03,Muffine / DER AN922 (eobs 3921),0,0.022893591083246255,0.30795625159405726,0,8.936466
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.30795625159405726,0,1.0821112
2014-12-10,Ronja + / DER AU004 (eobs 3926),0,0.13318389415674728,0.30795625159405726,0,6.5735908
2015-11-02,Emil + / DER AV348 (eobs 4001),0,0.00618281825385727,0.30795625159405726,0,4.7572
2015-12-21,Louis / DER AU050 (eobs 3264),0,0.019518482263552885,0.30795625159405726,0,0.45272955
2014-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.0033333333333333335,0.30795625159405726,0,0.0029531715
2019-09-18,Louis / DER AU050 (eobs 3264),1,0.025971658975434672,0.30795625159405726,0,93.98431
2017-12-20,Europa / DER A1A26 (eobs 4004),0,0.03250039167044967,0.30795625159405726,0,0.27891776
2018-11-28,Sara + / DER AU017 (eobs 3941),0,0.026170606958350225,0.30795625159405726,0,0.11163011
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.017665718548976802,0.30795625159405726,0,0.17071289
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.009216691150131528,0.30795625159405726,0,1.9756399
2014-10-20,Sara + / DER AU017 (eobs 3941),0,0.05483872548599816,0.30795625159405726,0,0.04849796
2014-11-26,Bubbel + / DER AN873 (eobs 3666),0,0.15129287981989095,0.30795625159405726,0,0.019305361
2013-11-17,Zozu + / DER AL581 (eobs2541),0,0.0062005313942106,0.30795625159405726,0,0.14368083
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.0031007318323777564,0.30795625159405726,0,0.19700293
2017-09-01,Zozu + / DER AL581 (eobs2541),1,0.6878111334330334,0.30795625159405726,1,154.72273
2014-11-02,Julia + / DER AU002 (eobs 3924),0,0.12064715596569665,0.30795625159405726,0,14.192388
2015-12-15,Sierit  / DER AN858 (eobs2561),0,0.0025767772878471412,0.30795625159405726,0,1.979727
2018-10-01,Sierit  / DER AN858 (eobs2561),0,0.028096811989214102,0.30795625159405726,0,2.2208934
2018-09-03,Louis / DER AU050 (eobs 3264),0,0.048084207803783925,0.30795625159405726,0,0.00093189854
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.26071670581946726,0.30795625159405726,0,0.5259549
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,0.17376146115394372,0.30795625159405726,0,0.057460256
2017-11-11,Zozu + / DER AL581 (eobs2541),0,0.009421227655024197,0.30795625159405726,0,4.272318
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.009421852284049648,0.30795625159405726,0,0.0002557278
2017-12-14,Europa / DER A1A26 (eobs 4004),0,0.009542721297720599,0.30795625159405726,0,1.4654319
2018-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.4475710044751266,0.30795625159405726,1,31.44706
2014-12-31,Chompy + / DER AN871 (eobs3647),0,0.0030956043443807393,0.30795625159405726,0,2.3216813
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.006428471542441616,0.30795625159405726,0,0.77204794
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.18192514971266255,0.30795625159405726,0,2.7191775
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.09904933365563862,0.30795625159405726,0,5.6256437
2014-11-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.0,0.30795625159405726,0,0.77967346
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.0033333333333333335,0.30795625159405726,0,0.008523664
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.009656432958305093,0.30795625159405726,0,0.0010187422
2014-11-07,Muffine / DER AN922 (eobs 3921),0,0.016666666666666666,0.30795625159405726,0,3.3898108
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.5235158345211768,0.30795625159405726,1,22.188713
2016-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.15742490982086793,0.30795625159405726,0,1.094702
2014-12-22,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.30795625159405726,0,0.036666397
2014-11-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.0,0.30795625159405726,0,0.032809738
2018-10-07,Sara + / DER AU017 (eobs 3941),0,0.02242199336345306,0.30795625159405726,0,3.0304687
2014-12-17,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.30795625159405726,0,0.0025711253
2015-09-25,Louis / DER AU050 (eobs 3264),1,0.46637240917401157,0.30795625159405726,1,47.65099
2015-12-18,Louis / DER AU050 (eobs 3264),0,0.009765067822682143,0.30795625159405726,0,0.2290375
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.05357377820619712,0.30795625159405726,0,0.94266945
2016-11-18,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.30795625159405726,0,2.8817763
2015-11-02,Zozu + / DER AL581 (eobs2541),0,0.013274948483956432,0.30795625159405726,0,0.8629116
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,0.006421479513354775,0.30795625159405726,0,0.5108808
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.036205658882207614,0.30795625159405726,0,19.022524
2014-11-30,Zozu + / DER AL581 (eobs2541),0,0.0,0.30795625159405726,0,0.18591914
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.035393484234816495,0.30795625159405726,0,1.3313031
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.11002960697112311,0.30795625159405726,0,0.68467015
2017-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.022714502759036966,0.30795625159405726,0,7.7407603
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.006666666666666667,0.30795625159405726,0,0.014628989
2013-11-07,Karamell + / DER AL582 (eobs3031),0,0.03861856054421889,0.30795625159405726,0,2.4458969
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.021205289431226414,0.30795625159405726,0,0.036424074
2018-10-23,Charlie + / DER A4M63 (eobs 6588),0,0.018945634780831395,0.30795625159405726,0,0.7486206
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.30795625159405726,0,1.4074926
2014-11-11,Sierit  / DER AN858 (eobs2561),0,0.0,0.30795625159405726,0,0.058461424
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.18300523376561895,0.30795625159405726,0,6.254081
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.7145915527965089,0.30795625159405726,1,11.013135
2022-09-02,Europa / DER A1A26 (eobs 4004),0,0.05905173099257472,0.30795625159405726,0,0.055567723
2015-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.03260150095557731,0.30795625159405726,0,1.4173341
2022-09-29,Europa / DER A1A26 (eobs 4004),0,0.03689175331992107,0.30795625159405726,0,0.048539326
2016-11-05,Sierit  / DER AN858 (eobs2561),0,0.0,0.30795625159405726,0,6.068063
2017-11-19,Sierit  / DER AN858 (eobs2561),0,0.00927469351605836,0.30795625159405726,0,1.5021254
2018-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.10067056973791422,0.30795625159405726,0,7.9728513
2017-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.6349844077053394,0.30795625159405726,1,72.90951
2013-10-24,Karamell + / DER AL582 (eobs3031),0,0.022978514036406522,0.30795625159405726,0,0.5658481
2021-09-05,Louis / DER AU050 (eobs 3264),0,0.034946249399559,0.30795625159405726,0,0.56723654
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.08355133935842342,0.30795625159405726,0,0.51547927
2014-11-04,Bubbel + / DER AN873 (eobs 3666),0,0.013333333333333334,0.30795625159405726,0,9.93731
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.30795625159405726,0,0.0029076277
2014-11-13,Tammy + / DER AN918 (eobs 3917),0,0.015743866268222106,0.30795625159405726,0,4.758241
2014-11-28,Bubbel + / DER AN873 (eobs 3666),0,0.03836595700724857,0.30795625159405726,0,7.1346297
2017-09-05,Sierit  / DER AN858 (eobs2561),0,0.10779518625947669,0.30795625159405726,0,0.19566979
