target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.016237246029633574,0.29763466192445015,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.01591300097178851,0.29763466192445015,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.26927677801487204,0.29763466192445015,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.019284003194037797,0.29763466192445015,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.01,0.29763466192445015,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.008858770838799927,0.29763466192445015,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.07401814161930766,0.29763466192445015,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.02579603465051557,0.29763466192445015,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.016007450537884285,0.29763466192445015,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.09684028860169433,0.29763466192445015,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.03400432759361619,0.29763466192445015,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.0064470765681838346,0.29763466192445015,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.013207660083782167,0.29763466192445015,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.06766151577675564,0.29763466192445015,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.05638007338310022,0.29763466192445015,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.29763466192445015,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.2716354865033728,0.29763466192445015,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.053394554242203365,0.29763466192445015,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.07133905501623455,0.29763466192445015,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.009758665069482518,0.29763466192445015,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.0328870376599587,0.29763466192445015,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.06494199951271841,0.29763466192445015,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.01,0.29763466192445015,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.096570756085156,0.29763466192445015,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.08677746222195237,0.29763466192445015,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.01604250877821078,0.29763466192445015,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.0061163564338607675,0.29763466192445015,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.02929243190488865,0.29763466192445015,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.05173171005803888,0.29763466192445015,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.02561906945782979,0.29763466192445015,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.056033675919345334,0.29763466192445015,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.02851579682862449,0.29763466192445015,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.02952444326146748,0.29763466192445015,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.015124617909732688,0.29763466192445015,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.01894005992250847,0.29763466192445015,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.00993954277027422,0.29763466192445015,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.29763466192445015,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.09844800696420823,0.29763466192445015,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.01520116291921127,0.29763466192445015,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.02556223530124739,0.29763466192445015,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.0,0.29763466192445015,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.03143760313658699,0.29763466192445015,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.025361215427941966,0.29763466192445015,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.028646077288926115,0.29763466192445015,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.08176375875081694,0.29763466192445015,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.02167546336485549,0.29763466192445015,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.03468927055762653,0.29763466192445015,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.003095554964067075,0.29763466192445015,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.06435589697423204,0.29763466192445015,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.048541311951461295,0.29763466192445015,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.009890965732087227,0.29763466192445015,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.05792168367493369,0.29763466192445015,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.011215397477972107,0.29763466192445015,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.01895596418829241,0.29763466192445015,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.0,0.29763466192445015,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.02860740602066875,0.29763466192445015,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.012636412030875697,0.29763466192445015,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.01,0.29763466192445015,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.042027130292406595,0.29763466192445015,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.021783930533612807,0.29763466192445015,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.025401162636421868,0.29763466192445015,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.0031199538638985004,0.29763466192445015,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.029333970177100842,0.29763466192445015,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.006666666666666667,0.29763466192445015,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.0545005552084807,0.29763466192445015,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.05388564773508005,0.29763466192445015,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.06749632726238802,0.29763466192445015,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.012774789680075874,0.29763466192445015,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.009770650341584596,0.29763466192445015,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.029728060457566173,0.29763466192445015,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.006666666666666667,0.29763466192445015,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.012812354905364257,0.29763466192445015,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.22547576300329625,0.29763466192445015,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.02449213429835807,0.29763466192445015,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.0030964421967882177,0.29763466192445015,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.0032067044251047564,0.29763466192445015,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.028183258554956243,0.29763466192445015,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.009778191819714312,0.29763466192445015,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.018706275265398215,0.29763466192445015,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.13621612430657862,0.29763466192445015,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.02147034072199658,0.29763466192445015,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.006183914495148074,0.29763466192445015,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.009758672699849171,0.29763466192445015,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.01885714022963587,0.29763466192445015,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.0,0.29763466192445015,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.012630633570024126,0.29763466192445015,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.18695969914861313,0.29763466192445015,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.014893611316960922,0.29763466192445015,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.00645195634815012,0.29763466192445015,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.006023113790970934,0.29763466192445015,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.013091562416821932,0.29763466192445015,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.03829403999032373,0.29763466192445015,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.012282195373048978,0.29763466192445015,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.051921735427920064,0.29763466192445015,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.0188812670754151,0.29763466192445015,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.029117669214800232,0.29763466192445015,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.0,0.29763466192445015,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.012867092538372817,0.29763466192445015,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.0187957447326584,0.29763466192445015,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.005853330810599332,0.29763466192445015,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.05353485907837482,0.29763466192445015,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.00955378947804131,0.29763466192445015,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.023105314523999644,0.29763466192445015,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.012404717807642317,0.29763466192445015,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.006104417670682732,0.29763466192445015,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.029547511312217195,0.29763466192445015,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.0193018675748483,0.29763466192445015,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.050580178428859174,0.29763466192445015,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.0028871228113746426,0.29763466192445015,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.0,0.29763466192445015,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.011469700652919489,0.29763466192445015,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.29763466192445015,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.05962907500653943,0.29763466192445015,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.0617319032543206,0.29763466192445015,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.045172792342468245,0.29763466192445015,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.018560951917631408,0.29763466192445015,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.016076595191083832,0.29763466192445015,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.01276643056186859,0.29763466192445015,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.00644219678821755,0.29763466192445015,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.03155606754361318,0.29763466192445015,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.0249846733550361,0.29763466192445015,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.07218076324147217,0.29763466192445015,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.015212172278861829,0.29763466192445015,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0,0.29763466192445015,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.015400499232806642,0.29763466192445015,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.009773755656108598,0.29763466192445015,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.29763466192445015,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.032053998959725376,0.29763466192445015,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.02410371730877697,0.29763466192445015,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.08291891925031988,0.29763466192445015,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.29763466192445015,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.29763466192445015,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.009422474982049152,0.29763466192445015,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.04761812458930057,0.29763466192445015,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.01176575251920384,0.29763466192445015,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.0673814988469273,0.29763466192445015,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.009957865610162564,0.29763466192445015,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.032176451595593264,0.29763466192445015,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.022651938603495698,0.29763466192445015,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.04808085136485755,0.29763466192445015,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.018556668969465874,0.29763466192445015,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.009596565808118697,0.29763466192445015,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.0128750776328631,0.29763466192445015,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.003278764820179878,0.29763466192445015,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.009472422756274645,0.29763466192445015,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.031880152660181134,0.29763466192445015,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.012302089296707428,0.29763466192445015,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.02755179093424007,0.29763466192445015,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.015099435819860571,0.29763466192445015,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.006334817618402774,0.29763466192445015,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.006188448229970721,0.29763466192445015,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.06265149498713513,0.29763466192445015,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.00931601110877505,0.29763466192445015,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.028012308566360365,0.29763466192445015,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.29763466192445015,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.29763466192445015,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.016189779079052436,0.29763466192445015,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.20414730733626588,0.29763466192445015,0,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.02192636028200108,0.29763466192445015,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.009596565808118697,0.29763466192445015,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.006206192884393576,0.29763466192445015,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.0031088634548842166,0.29763466192445015,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.01804915087376715,0.29763466192445015,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.2070924905277647,0.29763466192445015,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.0028871228113746426,0.29763466192445015,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.04056831651667101,0.29763466192445015,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.019316429757884723,0.29763466192445015,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.006445745719102121,0.29763466192445015,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.0064386478573329785,0.29763466192445015,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.09766231194527017,0.29763466192445015,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.012544183354096464,0.29763466192445015,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.12022078084235413,0.29763466192445015,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.015490747316496047,0.29763466192445015,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.03942547182179075,0.29763466192445015,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.015489195012336046,0.29763466192445015,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.053100086165550175,0.29763466192445015,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.005599244023495854,0.29763466192445015,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.04766806870629632,0.29763466192445015,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.012588447258380913,0.29763466192445015,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.025848814876764523,0.29763466192445015,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.0031226155620619287,0.29763466192445015,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.1467970323032679,0.29763466192445015,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.0028871228113746426,0.29763466192445015,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.016666666666666666,0.29763466192445015,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.003106201756720788,0.29763466192445015,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.013218612334801762,0.29763466192445015,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.003103983674917931,0.29763466192445015,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.15120170137753258,0.29763466192445015,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.0028871228113746426,0.29763466192445015,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.038598125005549475,0.29763466192445015,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.005630701839035587,0.29763466192445015,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.009551947475822909,0.29763466192445015,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.0,0.29763466192445015,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.1280031388595578,0.29763466192445015,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.0028871228113746426,0.29763466192445015,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.022753969326438403,0.29763466192445015,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.005794320139786978,0.29763466192445015,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.29763466192445015,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.0030973294295093606,0.29763466192445015,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.10302932139860467,0.29763466192445015,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.00955378947804131,0.29763466192445015,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.05891801346492842,0.29763466192445015,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.00928843935764351,0.29763466192445015,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.29763466192445015,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.29763466192445015,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.04155676082298728,0.29763466192445015,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.0059831213918022895,0.29763466192445015,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.027716393683246292,0.29763466192445015,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.0,0.29763466192445015,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0161789429548307,0.29763466192445015,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.009663044354942843,0.29763466192445015,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.05990347009208437,0.29763466192445015,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.006099315073977222,0.29763466192445015,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.01562367024639613,0.29763466192445015,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.014944210411300377,0.29763466192445015,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.0,0.29763466192445015,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.006189779079052435,0.29763466192445015,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.11647961479227988,0.29763466192445015,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.015580901232792065,0.29763466192445015,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.06849648104060482,0.29763466192445015,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.006193771626297578,0.29763466192445015,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.01644219678821755,0.29763466192445015,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.009314157658392507,0.29763466192445015,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.08041557339585265,0.29763466192445015,0,0.025870973
