target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.03804871,0.8631815895996988,0,2.261365,1.0847404
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,0.08984144,0.8631815895996988,0,4.5405817,0.8022662
2018-11-23,Zozu + / DER AL581 (eobs2541),0,0.095426984,0.8631815895996988,0,0.01741707,1.2728535
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.05107013,0.8631815895996988,0,0.21715412,0.79841423
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.059110444,0.8631815895996988,0,0.5952469,1.2493706
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.11413384,0.8631815895996988,0,0.5395507,1.1028204
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.57297325,0.8631815895996988,0,0.047829315,1.1975607
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.02219849,0.8631815895996988,0,0.020730974,0.75858206
2016-11-09,Zozu + / DER AL581 (eobs2541),0,0.07764047,0.8631815895996988,0,2.462434,1.3085558
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.9861735,0.8631815895996988,1,78.81296,59.32
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.28138134,0.8631815895996988,0,0.98273814,1.8789588
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.13124834,0.8631815895996988,0,3.9908457,1.7741427
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.044850796,0.8631815895996988,0,2.4132946,0.76391846
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,0.061587747,0.8631815895996988,0,7.1101303,0.7718027
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.019077754,0.8631815895996988,0,0.02436746,0.81797075
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,0.03524796,0.8631815895996988,0,0.33191732,0.7665104
2018-10-11,Sara + / DER AU017 (eobs 3941),0,0.039642297,0.8631815895996988,0,1.2054884,1.2073333
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.038355336,0.8631815895996988,0,0.09248286,1.2311698
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.18697557,0.8631815895996988,0,4.110545,1.9160678
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.6179753,0.8631815895996988,0,35.3778,3.87289
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.07102824,0.8631815895996988,0,0.07868759,0.81252325
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.024915282,0.8631815895996988,0,2.9773428,0.79525286
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.5173137,0.8631815895996988,0,0.46392405,1.0691636
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.05230135,0.8631815895996988,0,7.7613173,1.0712962
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.4435613,0.8631815895996988,0,0.33926284,1.7769186
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.10876065,0.8631815895996988,0,0.0082654515,0.7539816
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.027620537,0.8631815895996988,0,0.0014904216,1.1804833
2019-10-02,Europa / DER A1A26 (eobs 4004),0,0.4697635,0.8631815895996988,0,1.2930955,2.1090074
2015-10-05,Louis / DER AU050 (eobs 3264),0,0.33503667,0.8631815895996988,0,0.9963739,3.1627576
2014-09-03,Balou + / DER AN916 (eobs 3913),0,0.8741874,0.8631815895996988,1,3.9563475,13.137534
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.10528505,0.8631815895996988,0,0.12873635,1.2013348
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.94275844,0.8631815895996988,1,90.87459,22.491352
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.22628467,0.8631815895996988,0,10.528189,1.2326553
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,0.7568551,0.8631815895996988,0,75.14052,6.0264955
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,0.34203038,0.8631815895996988,0,0.061431114,1.562436
2018-11-05,Zozu + / DER AL581 (eobs2541),0,0.07584968,0.8631815895996988,0,0.03206747,1.4757141
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.05820734,0.8631815895996988,0,0.9107844,0.7118802
2019-09-02,Angela / DER AY470 (eobs 4001),0,0.9563938,0.8631815895996988,1,9.849795,28.76451
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.09300371,0.8631815895996988,0,0.069742784,1.0627681
2022-09-03,Louis / DER AU050 (eobs 3264),0,0.22221695,0.8631815895996988,0,0.16746919,1.2588463
2014-09-20,Julia + / DER AU002 (eobs 3924),0,0.22165106,0.8631815895996988,0,0.06744294,0.8780882
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.04440167,0.8631815895996988,0,1.1101149,0.827332
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.118161015,0.8631815895996988,0,0.08312205,1.3263943
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.4725405,0.8631815895996988,0,5.6996408,2.9063718
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.20708919,0.8631815895996988,0,21.177855,1.9031898
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.062093195,0.8631815895996988,0,9.005918,0.93008834
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.037942134,0.8631815895996988,0,0.31824315,0.72759175
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.02042439,0.8631815895996988,0,0.9335198,0.901833
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.04746741,0.8631815895996988,0,0.814751,1.029797
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.13387258,0.8631815895996988,0,0.027461274,1.5892088
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.14624454,0.8631815895996988,0,0.02058322,0.9885563
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.13941957,0.8631815895996988,0,0.12613916,0.90343803
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.30742675,0.8631815895996988,0,0.18428399,1.1293184
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.043296415,0.8631815895996988,0,0.017877828,0.6635958
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.022011494,0.8631815895996988,0,0.002444287,0.9005786
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.10811309,0.8631815895996988,0,0.30518928,0.7032578
2014-10-12,Niclas / DER AU053 (eobs 3341),0,0.16979574,0.8631815895996988,0,10.711195,1.0593212
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.98545456,0.8631815895996988,1,49.771675,55.402454
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.10370624,0.8631815895996988,0,0.048608717,1.1484191
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.073794544,0.8631815895996988,0,0.15188761,0.6626464
2013-11-12,Sierit  / DER AN858 (eobs2561),0,0.14982599,0.8631815895996988,0,1.3489938,1.1044395
2013-09-14,Zozu + / DER AL581 (eobs2541),1,0.96394855,0.8631815895996988,1,33.468735,27.665417
2016-10-20,Sara + / DER AU017 (eobs 3941),0,0.24948373,0.8631815895996988,0,5.22052,2.546552
2018-11-26,Sierit  / DER AN858 (eobs2561),0,0.02631276,0.8631815895996988,0,2.2081282,1.0362211
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.21649219,0.8631815895996988,0,0.03179485,0.86191773
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,0.13660683,0.8631815895996988,0,0.10958724,0.70531243
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.93344504,0.8631815895996988,1,5.5439425,21.011843
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.065966554,0.8631815895996988,0,0.19700293,0.7433095
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.9123552,0.8631815895996988,1,119.07286,15.077998
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.75344056,0.8631815895996988,0,0.94145775,2.8315656
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.4710874,0.8631815895996988,0,18.66729,1.8083047
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.24857669,0.8631815895996988,0,2.252025,3.1303022
2016-10-13,Angela / DER AY470 (eobs 4001),0,0.10411599,0.8631815895996988,0,0.92151535,1.1944889
2014-12-29,Max + / DER AU046 (eobs 3945),0,0.03419393,0.8631815895996988,0,3.8197277,1.0547987
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.08399533,0.8631815895996988,0,2.1268423,1.9260652
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.13610363,0.8631815895996988,0,5.716075,1.0253754
2019-10-19,Angela / DER AY470 (eobs 4001),0,0.35751143,0.8631815895996988,0,1.1235834,1.9306273
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.07242008,0.8631815895996988,0,0.10953928,0.6160226
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,0.53081095,0.8631815895996988,0,0.062492635,3.2256293
2016-09-11,Angela / DER AY470 (eobs 4001),1,0.96931446,0.8631815895996988,1,199.41872,33.702835
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.9288312,0.8631815895996988,1,0.31801936,15.347583
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,0.2122474,0.8631815895996988,0,1.8466775,2.5118043
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.08000708,0.8631815895996988,0,1.6704578,0.7634494
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,0.09467151,0.8631815895996988,0,1.2945324,0.8347881
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.22063978,0.8631815895996988,0,0.021900123,1.2282859
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.03071565,0.8631815895996988,0,0.6585893,1.1367764
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.081566446,0.8631815895996988,0,11.23133,0.84210914
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.0479148,0.8631815895996988,0,1.5741681,0.8833104
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.032574408,0.8631815895996988,0,0.023500595,0.76472694
2014-11-14,Max + / DER AU046 (eobs 3945),0,0.049354423,0.8631815895996988,0,4.1838727,0.8667054
2016-11-28,Sierit  / DER AN858 (eobs2561),0,0.02249513,0.8631815895996988,0,0.019894503,1.0695133
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.37006128,0.8631815895996988,0,0.10930761,1.3240863
2015-09-04,Sierit  / DER AN858 (eobs2561),1,0.9864986,0.8631815895996988,1,183.45103,60.090664
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.046490684,0.8631815895996988,0,0.15725325,0.8653511
2018-12-20,Zozu + / DER AL581 (eobs2541),0,0.03806739,0.8631815895996988,0,0.014578776,0.9415745
2018-10-19,Sara + / DER AU017 (eobs 3941),0,0.31043378,0.8631815895996988,0,7.9819603,3.021974
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.3083404,0.8631815895996988,0,33.946255,1.8699492
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.21398257,0.8631815895996988,0,3.0523937,0.8417622
2016-11-19,Angela / DER AY470 (eobs 4001),0,0.039702117,0.8631815895996988,0,1.1204848,0.7084877
2015-10-05,Sara + / DER AU017 (eobs 3941),0,0.6714823,0.8631815895996988,0,0.026734276,4.212864
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.64191824,0.8631815895996988,0,0.093612485,4.4475374
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.13632974,0.8631815895996988,0,0.0068615475,0.8016982
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.04633462,0.8631815895996988,0,2.1943963,0.65510046
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.13856626,0.8631815895996988,0,0.6473383,1.0457149
2018-11-20,Angela / DER AY470 (eobs 4001),0,0.07026364,0.8631815895996988,0,0.6685272,0.7046214
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.09566801,0.8631815895996988,0,49.05814,0.6866784
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,0.18390045,0.8631815895996988,0,3.4364507,1.7536087
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.02334438,0.8631815895996988,0,0.20541142,1.1113402
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.12484204,0.8631815895996988,0,0.12468966,1.0260098
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.094548464,0.8631815895996988,0,0.15333313,1.160271
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.043712392,0.8631815895996988,0,0.5413678,0.6516303
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.06404992,0.8631815895996988,0,0.13537312,0.75727975
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,0.06415823,0.8631815895996988,0,0.92276376,0.8158499
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.085699946,0.8631815895996988,0,0.99638605,0.5851839
2016-09-06,Angela / DER AY470 (eobs 4001),1,0.27251613,0.8631815895996988,0,40.406384,1.1974542
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.3009863,0.8631815895996988,0,0.3330132,1.0070698
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,0.55714613,0.8631815895996988,0,1.6405872,2.9182496
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.10210317,0.8631815895996988,0,0.0017391996,0.8635727
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.023495363,0.8631815895996988,0,0.46272466,0.84679115
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.028304506,0.8631815895996988,0,0.0017233995,0.66131663
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.04984493,0.8631815895996988,0,0.1886958,0.7092539
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,0.13608679,0.8631815895996988,0,0.49326172,1.1658105
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.05935181,0.8631815895996988,0,0.9876671,0.85987985
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,0.048444357,0.8631815895996988,0,3.7910252,0.6975287
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.038460575,0.8631815895996988,0,0.6333714,0.6165687
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.03492847,0.8631815895996988,0,2.6115472,1.1079123
2018-10-13,Muffine / DER AN922 (eobs 3921),0,0.11171325,0.8631815895996988,0,0.19113214,1.6462953
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.19342375,0.8631815895996988,0,0.0034056918,2.0873563
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.04336462,0.8631815895996988,0,0.74344563,0.89162445
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.04403033,0.8631815895996988,0,6.4050164,0.7412797
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.20914511,0.8631815895996988,0,3.9601564,1.873737
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.4183302,0.8631815895996988,0,0.0053890543,1.4347655
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.26745477,0.8631815895996988,0,2.3869326,1.1454321
2014-11-26,Sara + / DER AU017 (eobs 3941),0,0.18586592,0.8631815895996988,0,0.02001376,1.2443751
2013-10-05,Eamy + / DER AL585 (eobs3063),0,0.59015596,0.8631815895996988,0,4.623953,3.325712
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.030453136,0.8631815895996988,0,0.53152424,0.7958476
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.75518155,0.8631815895996988,0,0.40510902,5.702547
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.069135234,0.8631815895996988,0,0.15381196,0.690529
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.10959957,0.8631815895996988,0,0.10930308,0.85437
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.061006892,0.8631815895996988,0,1.43496,0.7412353
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.06947148,0.8631815895996988,0,2.8740246,0.85780585
2013-10-25,Eamy + / DER AL585 (eobs3063),0,0.14686973,0.8631815895996988,0,4.3907175,0.77676404
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,0.88486016,0.8631815895996988,1,35.479023,12.732781
2016-10-12,Louis / DER AU050 (eobs 3264),0,0.033059683,0.8631815895996988,0,0.09790089,0.6442771
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.024214033,0.8631815895996988,0,1.6236176,0.9715718
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.044324484,0.8631815895996988,0,2.758528,0.8807716
2014-11-12,Muffine / DER AN922 (eobs 3921),0,0.08299387,0.8631815895996988,0,2.3899913,0.76351917
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.9651815,0.8631815895996988,1,6.782186,29.4287
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,0.13061568,0.8631815895996988,0,5.490762,1.0671216
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.20702477,0.8631815895996988,0,0.159839,1.2352763
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.22614294,0.8631815895996988,0,0.9091391,0.9722948
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,0.35533547,0.8631815895996988,0,0.140847,1.8856964
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,0.07601111,0.8631815895996988,0,2.0761454,1.0198234
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.17432773,0.8631815895996988,0,0.03204246,0.7215703
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.024496987,0.8631815895996988,0,0.010180999,1.062749
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,0.09527457,0.8631815895996988,0,0.370929,0.93276906
2019-10-13,Angela / DER AY470 (eobs 4001),0,0.79192454,0.8631815895996988,0,4.7163844,6.9528565
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.09266666,0.8631815895996988,0,0.120653704,0.5708877
2017-09-17,Sierit  / DER AN858 (eobs2561),1,0.98272264,0.8631815895996988,1,241.53206,49.658657
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.13376038,0.8631815895996988,0,6.079938,0.8227394
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.11988553,0.8631815895996988,0,0.07342495,0.82527477
2018-10-17,Sara + / DER AU017 (eobs 3941),0,0.1020695,0.8631815895996988,0,27.347017,1.2288573
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.096060656,0.8631815895996988,0,0.0052051027,1.4936084
2015-10-08,Emil + / DER AV348 (eobs 4001),0,0.058635253,0.8631815895996988,0,1.3289994,0.6891568
2015-09-14,Niclas / DER AU053 (eobs 3341),1,0.9447951,0.8631815895996988,1,125.41924,20.94197
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.046194226,0.8631815895996988,0,1.4544377,0.6373145
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.044067267,0.8631815895996988,0,0.6058686,0.75594985
2019-10-03,Zozu + / DER AL581 (eobs2541),0,0.10597889,0.8631815895996988,0,1.6291231,1.3065522
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.030409938,0.8631815895996988,0,7.9601626,0.62759507
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.039190777,0.8631815895996988,0,0.09219934,1.0060769
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.036962796,0.8631815895996988,0,1.0265406,0.7853172
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.9735878,0.8631815895996988,1,104.39005,35.817333
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.07605851,0.8631815895996988,0,1.0985829,0.6310051
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.087483935,0.8631815895996988,0,0.06377841,0.8788914
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.26177636,0.8631815895996988,0,16.688225,1.3472599
2014-10-25,Julia + / DER AU002 (eobs 3924),0,0.80992496,0.8631815895996988,0,0.5082336,6.582673
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.10844776,0.8631815895996988,0,1.3162571,1.2290659
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.025604997,0.8631815895996988,0,0.67306566,0.8455387
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.056313496,0.8631815895996988,0,0.05308875,0.91332126
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.64419764,0.8631815895996988,0,0.023690386,1.7686162
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.04963897,0.8631815895996988,0,0.01702865,0.91362095
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.14952698,0.8631815895996988,0,1.0725764,0.7759216
2015-09-16,Emil + / DER AV348 (eobs 4001),0,0.37154678,0.8631815895996988,0,0.12799495,1.2700254
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.075676665,0.8631815895996988,0,0.4686658,0.7798669
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.050626468,0.8631815895996988,0,0.07346497,0.6845764
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.048550565,0.8631815895996988,0,0.022258906,0.79402083
2017-09-18,Angela / DER AY470 (eobs 4001),0,0.40218356,0.8631815895996988,0,0.1138829,1.3941861
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.14330259,0.8631815895996988,0,0.35362262,0.9050068
2017-11-06,Zozu + / DER AL581 (eobs2541),0,0.07239883,0.8631815895996988,0,0.14598818,1.3938088
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.042354938,0.8631815895996988,0,0.10619466,0.9184064
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.4787546,0.8631815895996988,0,0.9291895,1.8697293
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.17515568,0.8631815895996988,0,5.932141,1.3718815
2015-11-11,Sierit  / DER AN858 (eobs2561),0,0.045602586,0.8631815895996988,0,8.699335,0.8992389
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.04984467,0.8631815895996988,0,0.16249605,0.75582635
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.94903415,0.8631815895996988,1,4.090702,20.988323
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,0.033213463,0.8631815895996988,0,0.26395628,0.797622
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.044579875,0.8631815895996988,0,0.029816588,0.9679519
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.0743494,0.8631815895996988,0,0.25049528,0.6155808
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,0.5810301,0.8631815895996988,0,6.0381083,3.860244
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.64893526,0.8631815895996988,0,0.51331097,3.9071653
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,0.64369375,0.8631815895996988,0,0.059962165,3.6289365
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.42476103,0.8631815895996988,0,6.6101165,1.9671574
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.11729029,0.8631815895996988,0,3.1584406,0.98536754
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.061453648,0.8631815895996988,0,0.0076855686,0.7183522
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.27865276,0.8631815895996988,0,0.004255378,1.8508717
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.039729215,0.8631815895996988,0,0.32876515,0.68625945
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.035956312,0.8631815895996988,0,0.0014844569,0.6606977
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.062317897,0.8631815895996988,0,1.480275,0.75385106
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,0.07447889,0.8631815895996988,0,4.688333,0.6289764
