target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.1721675,0.5,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.07419304,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.05344449,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.124576636,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.68366325,0.5,1,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.14145698,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.05461727,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.057536732,0.5,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.07973452,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.06504381,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.09814223,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.79842347,0.5,1,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.13816655,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.06947165,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.3456206,0.5,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.074108556,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.051098365,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.04930106,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.38577846,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.037146643,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.05559289,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.9145685,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.0962339,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.06661465,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.082881644,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.53121185,0.5,1,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.102845885,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.055987027,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.82639873,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.052237872,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.051047083,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.06951201,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.6673492,0.5,1,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.045677416,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.05139412,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.87669104,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.07278592,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.04788455,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.055773877,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.4107376,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.0655313,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.053333756,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.34802702,0.5,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.10587234,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.07502066,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.04002379,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.53977084,0.5,1,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.07341944,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.050974652,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.31110832,0.5,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.04741118,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.054624144,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.11668796,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.24670048,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.120019086,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.05447034,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.055937555,0.5,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.07607163,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.058467172,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.14250727,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.20949946,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.4178978,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.053012718,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.27089238,0.5,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.04600874,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.04831265,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.08051029,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.17398603,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.12506902,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.05911027,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.068245284,0.5,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.09751429,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.050262965,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.10434431,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.1628444,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.05328094,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.21056299,0.5,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.056777474,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.24557552,0.5,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.03515049,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.1642783,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.052558895,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.10982716,0.5,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.09522623,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.09787978,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.06007741,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.18124193,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.052140646,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.04495211,0.5,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.09717922,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.13008828,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.07818326,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.2713924,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.048258748,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.042980514,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.04409145,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.11327118,0.5,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.05801263,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.17776543,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.05264042,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.13163193,0.5,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.05339909,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.070248336,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.038410343,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.16800836,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.05184064,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.5832632,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.101919904,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.074629374,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.04970847,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.14214063,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.050091654,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.6327451,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.11254112,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.055817258,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.06405828,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.14549416,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.045796584,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.5327206,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.04133887,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.13856877,0.5,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.040224154,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.15010668,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.04273019,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.2519709,0.5,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.10416629,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.07229704,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.07863098,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.14255343,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.047662552,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.77512866,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.075147934,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.08775333,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.08846889,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.1526834,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.044814948,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.6289605,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.07958469,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.05961643,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.08136045,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.15756129,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.04715246,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.19973484,0.5,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.08119328,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.17324181,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.041050147,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.19366525,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.046183936,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.20513909,0.5,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.058160763,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.07361536,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.0491268,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.13686882,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.04514643,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.20379928,0.5,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.05937805,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.08897157,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.04006322,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.14127237,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.050065387,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.6310094,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.059497826,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.06616541,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.046633016,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.18944539,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.047541577,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.37837115,0.5,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.053758495,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.14608571,0.5,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.049420677,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.16092697,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.04256718,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.19979806,0.5,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.051189765,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.072120346,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.06395815,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.14761896,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.042143937,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.52966166,0.5,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.047290232,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.06999624,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.044169266,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.14451063,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.041620877,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.43005005,0.5,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.073275775,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.069900535,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.047935553,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.13982499,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.27248013,0.5,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.05839857,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.081013784,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.069023006,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.14662045,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.3828287,0.5,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.0448381,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.05210655,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.046977136,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.13723099,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.22497068,0.5,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.074545965,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.083197854,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.9146759,0.5,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.13127206,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.35568747,0.5,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.036778808,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.04648127,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.6310902,0.5,1,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.47541326,0.5,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.04713286,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.059488833,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.2736573,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.15631112,0.5,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.0535758,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.059748124,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.50174665,0.5,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.5380691,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.045775834,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.06431561,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.15882795,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.2615726,0.5,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.0834364,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.046383142,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.38872695,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.3940748,0.5,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.036836773,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.048856426,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.19469409,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.26162907,0.5,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.046024814,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.04112631,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.15535654,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.2669311,0.5,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.051985305,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.043334853,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.14525591,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.10023224,0.5,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.046195574,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.05010159,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.1062757,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.08632881,0.5,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.0538781,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.06591178,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.10866628,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.103922606,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.03627041,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.039474633,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.10935443,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.046384808,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.10828805,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.042631242,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.14739724,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.03833739,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.12305147,0.5,0,0.0532163
