target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2017-09-26,Europa / DER A1A26 (eobs 4004),0,38.86562,45.64337624939828,0,0.88254434
2014-12-04,Chompy + / DER AN871 (eobs3647),0,0.81000024,45.64337624939828,0,2.4603004
2014-09-11,Sara + / DER AU017 (eobs 3941),0,25.434464,45.64337624939828,0,1.2095469
2020-09-28,Louis / DER AU050 (eobs 3264),0,40.493343,45.64337624939828,0,0.4983546
2018-12-13,Zozu + / DER AL581 (eobs2541),0,1.6200947,45.64337624939828,0,0.010648962
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.6741552,45.64337624939828,0,0.5599528
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.16290039,45.64337624939828,0,0.030532258
2022-11-03,Angela / DER AY470 (eobs 4001),0,2.6926255,45.64337624939828,0,0.013892609
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.4058094,45.64337624939828,0,0.0030931018
2014-11-09,Zozu + / DER AL581 (eobs2541),0,0.050812665,45.64337624939828,0,0.8064715
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.6530767,45.64337624939828,0,0.8572425
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.1740378,45.64337624939828,0,0.8920019
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.04748442,45.64337624939828,0,0.003994304
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.68445915,45.64337624939828,0,0.4162687
2022-10-03,Europa / DER A1A26 (eobs 4004),0,2.3366282,45.64337624939828,0,0.38167366
2018-11-08,Angela / DER AY470 (eobs 4001),0,1.0905564,45.64337624939828,0,0.48448098
2018-09-21,Sierit  / DER AN858 (eobs2561),0,0.8855845,45.64337624939828,0,2.1644342
2017-12-27,Europa / DER A1A26 (eobs 4004),0,1.6734855,45.64337624939828,0,0.8618346
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.26681736,45.64337624939828,0,56.166065
2022-10-12,Angela / DER AY470 (eobs 4001),0,1.0968043,45.64337624939828,0,2.0046957
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,2.5971248,45.64337624939828,0,0.78255224
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,0.9907764,45.64337624939828,0,0.14755107
2013-11-15,Sierit  / DER AN858 (eobs2561),0,8.16385,45.64337624939828,0,0.98219746
2019-10-20,Zozu + / DER AL581 (eobs2541),0,3.1893032,45.64337624939828,0,3.592945
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.2345063,45.64337624939828,0,0.16282062
2020-10-04,Zozu + / DER AL581 (eobs2541),0,1.3836094,45.64337624939828,0,0.6966819
2022-09-19,Europa / DER A1A26 (eobs 4004),1,122.976,45.64337624939828,1,104.39005
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.3525425,45.64337624939828,0,0.023500595
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,4.176365,45.64337624939828,0,0.5624515
2014-09-29,Balou + / DER AN916 (eobs 3913),0,27.204014,45.64337624939828,0,0.014673791
2019-09-12,Louis / DER AU050 (eobs 3264),0,1.7419226,45.64337624939828,0,1.005563
2014-09-15,Muffine / DER AN922 (eobs 3921),0,4.7093587,45.64337624939828,0,0.13667352
2013-12-11,Sierit  / DER AN858 (eobs2561),0,0.40673447,45.64337624939828,0,0.43625212
2016-11-12,Angela / DER AY470 (eobs 4001),0,1.2243894,45.64337624939828,0,1.3377795
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,52.680077,45.64337624939828,1,1.432016
2019-09-28,Europa / DER A1A26 (eobs 4004),0,0.73711926,45.64337624939828,0,0.4146696
2013-11-17,Karamell + / DER AL582 (eobs3031),0,10.947463,45.64337624939828,0,0.08486054
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,1.7425882,45.64337624939828,0,5.504122
2015-10-26,Lola + / DER AU014 (eobs 3938),0,3.3907247,45.64337624939828,0,6.298875
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.15059884,45.64337624939828,0,0.18958993
2021-09-30,Europa / DER A1A26 (eobs 4004),0,17.129793,45.64337624939828,0,26.304415
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.82420117,45.64337624939828,0,35.956234
2013-11-27,Karamell + / DER AL582 (eobs3031),0,0.5432074,45.64337624939828,0,2.4276254
2017-12-13,Zozu + / DER AL581 (eobs2541),0,0.37015045,45.64337624939828,0,0.035057902
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.48921874,45.64337624939828,0,0.008415743
2013-09-12,Sierit  / DER AN858 (eobs2561),0,2.6403892,45.64337624939828,0,5.488046
2013-11-20,Sierit  / DER AN858 (eobs2561),0,1.3366061,45.64337624939828,0,0.06616774
2014-10-16,Sierit  / DER AN858 (eobs2561),0,2.4369786,45.64337624939828,0,0.019401172
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,92.36581,45.64337624939828,1,0.14854696
2018-09-19,Zozu + / DER AL581 (eobs2541),0,40.0968,45.64337624939828,0,0.08811355
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.47465044,45.64337624939828,0,0.5578583
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,3.846737,45.64337624939828,0,4.098472
2013-10-31,Karamell + / DER AL582 (eobs3031),0,8.694295,45.64337624939828,0,0.24398549
2023-09-28,Louis / DER AU050 (eobs 3264),0,49.99501,45.64337624939828,1,27.300093
2019-10-06,Zozu + / DER AL581 (eobs2541),0,4.4620867,45.64337624939828,0,7.920052
2015-11-06,Sara + / DER AU017 (eobs 3941),0,0.72020876,45.64337624939828,0,0.5103129
2013-09-02,Karamell + / DER AL582 (eobs3031),1,4.252948,45.64337624939828,0,90.40002
2016-11-19,Zozu + / DER AL581 (eobs2541),0,8.834908,45.64337624939828,0,1.6619718
2018-10-29,Sara + / DER AU017 (eobs 3941),0,6.8677073,45.64337624939828,0,2.4925232
2013-11-15,Kakau + / DER AN864 (eobs3041),0,6.367609,45.64337624939828,0,0.005286966
2021-10-09,Angela / DER AY470 (eobs 4001),0,3.1922467,45.64337624939828,0,8.261274
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.15661299,45.64337624939828,0,2.3288784
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,1.0535793,45.64337624939828,0,0.15378717
2018-09-18,Europa / DER A1A26 (eobs 4004),0,0.7960592,45.64337624939828,0,0.019256398
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.7716192,45.64337624939828,0,0.2514705
2021-09-07,Sierit  / DER AN858 (eobs2561),0,0.74527186,45.64337624939828,0,0.017900044
2020-09-03,Europa / DER A1A26 (eobs 4004),1,66.437584,45.64337624939828,1,84.72821
2016-09-09,Mirabell + / DER AN910 (eobs 3907),1,53.625607,45.64337624939828,1,84.90599
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.00771663,45.64337624939828,0,0.0031699443
2016-11-01,Zozu + / DER AL581 (eobs2541),0,2.2814145,45.64337624939828,0,5.227887
2016-11-13,Angela / DER AY470 (eobs 4001),0,1.413716,45.64337624939828,0,0.78502494
2014-12-04,Tobi + / DER AU052 (eobs 3340),0,0.7430374,45.64337624939828,0,1.0980505
2019-12-02,Sara + / DER AU017 (eobs 3941),0,1.1059808,45.64337624939828,0,0.48682842
2016-09-12,Mirabell + / DER AN910 (eobs 3907),0,73.98675,45.64337624939828,1,0.04260581
2021-10-05,Angela / DER AY470 (eobs 4001),0,4.064585,45.64337624939828,0,3.934836
2014-09-09,Julia + / DER AU002 (eobs 3924),0,9.837837,45.64337624939828,0,0.068481736
2021-10-13,Europa / DER A1A26 (eobs 4004),0,1.0492584,45.64337624939828,0,0.18733026
2013-12-11,Karamell + / DER AL582 (eobs3031),0,0.2710951,45.64337624939828,0,0.3567208
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,4.102312,45.64337624939828,0,0.23470698
2014-10-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.030670391,45.64337624939828,0,0.014305922
2015-09-23,Sara + / DER AU017 (eobs 3941),0,22.510036,45.64337624939828,0,0.047456384
2014-09-13,Sara + / DER AU017 (eobs 3941),0,0.7394862,45.64337624939828,0,1.3421346
2017-10-08,Angela / DER AY470 (eobs 4001),0,1.750887,45.64337624939828,0,0.37971562
2019-11-06,Sara + / DER AU017 (eobs 3941),0,1.581229,45.64337624939828,0,3.7075827
2015-09-09,Emil + / DER AV348 (eobs 4001),0,0.6138164,45.64337624939828,0,0.005260599
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,1.2246954,45.64337624939828,0,0.12046105
2014-10-18,Conchito + / DER AU005 (eobs 3927),0,0.68767697,45.64337624939828,0,0.7484764
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,8.73667,45.64337624939828,0,111.575485
2014-09-22,Max + / DER AU046 (eobs 3945),1,6.925646,45.64337624939828,0,90.87459
2015-09-11,Mirabell + / DER AN910 (eobs 3907),0,1.1311748,45.64337624939828,0,7.2782016
2015-10-01,Emil + / DER AV348 (eobs 4001),0,1.167008,45.64337624939828,0,0.0032957275
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.04890262,45.64337624939828,0,0.067709096
2017-11-24,Redrunner + / DER AU057 (eobs 3339),0,2.3666556,45.64337624939828,0,0.023460606
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.8968543,45.64337624939828,0,0.025851393
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,7.087017,45.64337624939828,0,35.585068
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,2.0938854,45.64337624939828,0,1.3928643
2014-09-03,Hans + / DER AN923 (eobs 3922),0,24.755123,45.64337624939828,0,0.015977241
2017-11-29,Angela / DER AY470 (eobs 4001),0,2.025436,45.64337624939828,0,2.2687354
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,83.98327,45.64337624939828,1,0.19519283
2014-09-29,Louis / DER AU050 (eobs 3264),0,1.6573329,45.64337624939828,0,0.027731594
2017-12-14,Sierit  / DER AN858 (eobs2561),0,0.32379338,45.64337624939828,0,0.65615886
2015-09-19,Lola + / DER AU014 (eobs 3938),0,4.2149816,45.64337624939828,0,2.873624
2017-09-03,Zozu + / DER AL581 (eobs2541),1,99.5166,45.64337624939828,1,42.7473
2013-12-24,Sierit  / DER AN858 (eobs2561),0,1.4002728,45.64337624939828,0,1.000997
2014-10-23,Nils + / DER AU058 (eobs 3335),0,0.16527024,45.64337624939828,0,0.13646713
2015-11-05,Niclas / DER AU053 (eobs 3341),0,1.6351492,45.64337624939828,0,2.5456529
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,15.037828,45.64337624939828,0,8.231367
2014-10-29,Conchito + / DER AU005 (eobs 3927),0,3.8287642,45.64337624939828,0,9.350449
2015-11-06,Louis / DER AU050 (eobs 3264),0,3.6048284,45.64337624939828,0,10.382752
2016-11-22,Zozu + / DER AL581 (eobs2541),0,1.2348485,45.64337624939828,0,0.82339406
2016-09-22,Zozu + / DER AL581 (eobs2541),0,13.327852,45.64337624939828,0,8.844694
2016-10-12,Zozu + / DER AL581 (eobs2541),0,9.485135,45.64337624939828,0,0.12680905
2017-09-18,Mirabell + / DER AN910 (eobs 3907),0,8.37497,45.64337624939828,0,3.7812245
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.583691,45.64337624939828,0,3.6471717
2015-09-30,Louis / DER AU050 (eobs 3264),1,24.91374,45.64337624939828,0,141.91853
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.75383735,45.64337624939828,0,2.0372267
2014-10-11,Sara + / DER AU017 (eobs 3941),0,0.694516,45.64337624939828,0,1.0315757
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.9081589,45.64337624939828,0,1.4544377
2014-11-04,Conchito + / DER AU005 (eobs 3927),0,3.1994016,45.64337624939828,0,1.6599771
2014-11-03,Muffine / DER AN922 (eobs 3921),0,2.2592144,45.64337624939828,0,1.0850694
2020-10-02,Sierit  / DER AN858 (eobs2561),0,3.8549018,45.64337624939828,0,0.12492979
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.88876796,45.64337624939828,0,4.003162
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.7063155,45.64337624939828,0,0.57583976
2021-10-04,Europa / DER A1A26 (eobs 4004),0,55.86097,45.64337624939828,1,5.232947
2017-11-17,Louis / DER AU050 (eobs 3264),0,0.23768328,45.64337624939828,0,0.32299933
2013-12-07,Eamy + / DER AL585 (eobs3063),0,0.27587408,45.64337624939828,0,0.071108595
2013-11-27,Sierit  / DER AN858 (eobs2561),0,1.224561,45.64337624939828,0,1.8436403
2014-09-24,Muffine / DER AN922 (eobs 3921),0,0.19047703,45.64337624939828,0,0.028044611
2014-11-17,Wibi 2 + / DER AU044 (eobs 3943),0,0.23531781,45.64337624939828,0,0.16254674
2021-09-16,Europa / DER A1A26 (eobs 4004),1,55.27034,45.64337624939828,1,162.70425
2015-11-18,Zozu + / DER AL581 (eobs2541),0,0.43820122,45.64337624939828,0,0.014202499
2015-12-12,Louis / DER AU050 (eobs 3264),0,2.2502446,45.64337624939828,0,1.3395215
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.08886114,45.64337624939828,0,0.07005746
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,55.58732,45.64337624939828,1,1.1156957
2018-11-09,Louis / DER AU050 (eobs 3264),0,4.9334164,45.64337624939828,0,0.49049857
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,3.7357383,45.64337624939828,0,0.0011631893
2014-12-08,Chompy + / DER AN871 (eobs3647),0,0.9235682,45.64337624939828,0,1.9187742
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,28.062534,45.64337624939828,0,12.812423
2018-10-24,Angela / DER AY470 (eobs 4001),0,18.750303,45.64337624939828,0,0.12114214
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.13060947,45.64337624939828,0,2.1287801
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.17848629,45.64337624939828,0,0.4174461
2017-09-15,Sara + / DER AU017 (eobs 3941),1,0.43226346,45.64337624939828,0,104.755135
2017-10-12,Sierit  / DER AN858 (eobs2561),0,2.387942,45.64337624939828,0,0.023627711
2014-12-17,Tammy + / DER AN918 (eobs 3917),0,0.623332,45.64337624939828,0,0.033056326
2018-10-20,Zozu + / DER AL581 (eobs2541),0,1.0456216,45.64337624939828,0,6.058167
2014-09-13,Tammy + / DER AN918 (eobs 3917),0,67.56996,45.64337624939828,1,9.211137
2017-09-11,Europa / DER A1A26 (eobs 4004),0,21.49135,45.64337624939828,0,0.049966652
2017-10-16,Louis / DER AU050 (eobs 3264),0,0.6005042,45.64337624939828,0,0.26512834
2015-11-11,Niclas / DER AU053 (eobs 3341),0,1.7209544,45.64337624939828,0,0.7062182
2015-10-21,Fifi + / DER AN909 (eobs 3906),0,1.9982011,45.64337624939828,0,4.9066906
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.39523572,45.64337624939828,0,0.775325
2014-12-03,Muffine / DER AN922 (eobs 3921),0,3.2865522,45.64337624939828,0,8.936466
2022-11-05,Angela / DER AY470 (eobs 4001),0,2.8639307,45.64337624939828,0,1.0821112
2014-12-10,Ronja + / DER AU004 (eobs 3926),0,9.0625,45.64337624939828,0,6.5735908
2015-11-02,Emil + / DER AV348 (eobs 4001),0,2.5112157,45.64337624939828,0,4.7572
2015-12-21,Louis / DER AU050 (eobs 3264),0,0.38595027,45.64337624939828,0,0.45272955
2014-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.004329005,45.64337624939828,0,0.0029531715
2019-09-18,Louis / DER AU050 (eobs 3264),1,0.6082214,45.64337624939828,0,93.98431
2017-12-20,Europa / DER A1A26 (eobs 4004),0,5.4761453,45.64337624939828,0,0.27891776
2018-11-28,Sara + / DER AU017 (eobs 3941),0,3.229098,45.64337624939828,0,0.11163011
2017-11-15,Zozu + / DER AL581 (eobs2541),0,2.637382,45.64337624939828,0,0.17071289
2020-12-28,Sierit  / DER AN858 (eobs2561),0,1.4253167,45.64337624939828,0,1.9756399
2014-10-20,Sara + / DER AU017 (eobs 3941),0,66.54108,45.64337624939828,1,0.04849796
2014-11-26,Bubbel + / DER AN873 (eobs 3666),0,16.182386,45.64337624939828,0,0.019305361
2013-11-17,Zozu + / DER AL581 (eobs2541),0,0.13618371,45.64337624939828,0,0.14368083
2021-11-04,Sierit  / DER AN858 (eobs2561),0,1.8119296,45.64337624939828,0,0.19700293
2017-09-01,Zozu + / DER AL581 (eobs2541),1,55.48041,45.64337624939828,1,154.72273
2014-11-02,Julia + / DER AU002 (eobs 3924),0,11.614718,45.64337624939828,0,14.192388
2015-12-15,Sierit  / DER AN858 (eobs2561),0,1.1008592,45.64337624939828,0,1.979727
2018-10-01,Sierit  / DER AN858 (eobs2561),0,0.987474,45.64337624939828,0,2.2208934
2018-09-03,Louis / DER AU050 (eobs 3264),0,0.09911106,45.64337624939828,0,0.00093189854
2014-09-11,Niclas / DER AU053 (eobs 3341),0,48.67397,45.64337624939828,1,0.5259549
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,5.125958,45.64337624939828,0,0.057460256
2017-11-11,Zozu + / DER AL581 (eobs2541),0,1.9538053,45.64337624939828,0,4.272318
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.0008079146,45.64337624939828,0,0.0002557278
2017-12-14,Europa / DER A1A26 (eobs 4004),0,2.4279907,45.64337624939828,0,1.4654319
2018-09-14,Mirabell + / DER AN910 (eobs 3907),1,111.57456,45.64337624939828,1,31.44706
2014-12-31,Chompy + / DER AN871 (eobs3647),0,0.038484395,45.64337624939828,0,2.3216813
2023-10-04,Louis / DER AU050 (eobs 3264),0,4.916453,45.64337624939828,0,0.77204794
2015-09-16,Zozu + / DER AL581 (eobs2541),0,15.692967,45.64337624939828,0,2.7191775
2020-09-15,Zozu + / DER AL581 (eobs2541),0,5.4594183,45.64337624939828,0,5.6256437
2014-11-11,Wibi 2 + / DER AU044 (eobs 3943),0,2.2873693,45.64337624939828,0,0.77967346
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.285769,45.64337624939828,0,0.008523664
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.0017792685,45.64337624939828,0,0.0010187422
2014-11-07,Muffine / DER AN922 (eobs 3921),0,1.5668408,45.64337624939828,0,3.3898108
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,135.3725,45.64337624939828,1,22.188713
2016-12-01,Mirabell + / DER AN910 (eobs 3907),0,18.75438,45.64337624939828,0,1.094702
2014-12-22,Zlipi + / DER AU010 (eobs 3934),0,0.23946585,45.64337624939828,0,0.036666397
2014-11-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.2326465,45.64337624939828,0,0.032809738
2018-10-07,Sara + / DER AU017 (eobs 3941),0,1.9147394,45.64337624939828,0,3.0304687
2014-12-17,Zlipi + / DER AU010 (eobs 3934),0,0.35582718,45.64337624939828,0,0.0025711253
2015-09-25,Louis / DER AU050 (eobs 3264),1,26.123775,45.64337624939828,0,47.65099
2015-12-18,Louis / DER AU050 (eobs 3264),0,0.54544884,45.64337624939828,0,0.2290375
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.9859665,45.64337624939828,0,0.94266945
2016-11-18,Sierit  / DER AN858 (eobs2561),0,1.5022134,45.64337624939828,0,2.8817763
2015-11-02,Zozu + / DER AL581 (eobs2541),0,0.068686575,45.64337624939828,0,0.8629116
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,3.3876715,45.64337624939828,0,0.5108808
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,9.190008,45.64337624939828,0,19.022524
2014-11-30,Zozu + / DER AL581 (eobs2541),0,0.61242497,45.64337624939828,0,0.18591914
2020-09-20,Zozu + / DER AL581 (eobs2541),0,2.7662997,45.64337624939828,0,1.3313031
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.7337809,45.64337624939828,0,0.68467015
2017-11-20,Redrunner + / DER AU057 (eobs 3339),0,1.3583786,45.64337624939828,0,7.7407603
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.9038646,45.64337624939828,0,0.014628989
2013-11-07,Karamell + / DER AL582 (eobs3031),0,1.270524,45.64337624939828,0,2.4458969
2020-10-14,Zozu + / DER AL581 (eobs2541),0,4.1056786,45.64337624939828,0,0.036424074
2018-10-23,Charlie + / DER A4M63 (eobs 6588),0,0.29118297,45.64337624939828,0,0.7486206
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.7594684,45.64337624939828,0,1.4074926
2014-11-11,Sierit  / DER AN858 (eobs2561),0,0.9311405,45.64337624939828,0,0.058461424
2016-09-22,Angela / DER AY470 (eobs 4001),0,14.488122,45.64337624939828,0,6.254081
2020-09-20,Louis / DER AU050 (eobs 3264),0,97.036224,45.64337624939828,1,11.013135
2022-09-02,Europa / DER A1A26 (eobs 4004),0,0.26129013,45.64337624939828,0,0.055567723
2015-09-26,Mirabell + / DER AN910 (eobs 3907),0,56.889492,45.64337624939828,1,1.4173341
2022-09-29,Europa / DER A1A26 (eobs 4004),0,49.38014,45.64337624939828,1,0.048539326
2016-11-05,Sierit  / DER AN858 (eobs2561),0,1.5254664,45.64337624939828,0,6.068063
2017-11-19,Sierit  / DER AN858 (eobs2561),0,2.5312703,45.64337624939828,0,1.5021254
2018-10-03,Mirabell + / DER AN910 (eobs 3907),0,10.402719,45.64337624939828,0,7.9728513
2017-09-08,Mirabell + / DER AN910 (eobs 3907),1,170.68619,45.64337624939828,1,72.90951
2013-10-24,Karamell + / DER AL582 (eobs3031),0,1.5290469,45.64337624939828,0,0.5658481
2021-09-05,Louis / DER AU050 (eobs 3264),0,1.0596337,45.64337624939828,0,0.56723654
2017-09-23,Sara + / DER AU017 (eobs 3941),0,16.80031,45.64337624939828,0,0.51547927
2014-11-04,Bubbel + / DER AN873 (eobs 3666),0,2.1702073,45.64337624939828,0,9.93731
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,0.024328353,45.64337624939828,0,0.0029076277
2014-11-13,Tammy + / DER AN918 (eobs 3917),0,1.6009637,45.64337624939828,0,4.758241
2014-11-28,Bubbel + / DER AN873 (eobs 3666),0,10.490499,45.64337624939828,0,7.1346297
2017-09-05,Sierit  / DER AN858 (eobs2561),0,0.5860909,45.64337624939828,0,0.19566979
2014-11-13,Sara + / DER AU017 (eobs 3941),0,1.2875451,45.64337624939828,0,1.9449978
2013-10-27,Zozu + / DER AL581 (eobs2541),0,12.250406,45.64337624939828,0,17.911789
2017-10-13,Angela / DER AY470 (eobs 4001),0,0.78669107,45.64337624939828,0,0.4170328
2017-10-02,Europa / DER A1A26 (eobs 4004),0,7.772445,45.64337624939828,0,0.005136656
2013-11-11,Zozu + / DER AL581 (eobs2541),0,0.15144132,45.64337624939828,0,0.13702331
2018-11-05,Sara + / DER AU017 (eobs 3941),0,9.104282,45.64337624939828,0,1.1991307
2014-10-16,Ronja + / DER AU004 (eobs 3926),0,5.772444,45.64337624939828,0,0.9840282
2015-10-27,Sara + / DER AU017 (eobs 3941),0,1.3967718,45.64337624939828,0,0.6144706
2022-09-20,Louis / DER AU050 (eobs 3264),0,0.43233037,45.64337624939828,0,0.20403267
2014-12-11,Lloyd + / DER AU016 (eobs 3940),0,0.37717757,45.64337624939828,0,0.091922686
2017-09-23,Mirabell + / DER AN910 (eobs 3907),0,7.839594,45.64337624939828,0,1.6205217
2014-09-22,Hans + / DER AN923 (eobs 3922),0,4.214502,45.64337624939828,0,0.0013581943
2014-11-03,Wanderer + / DER AU049 (eobs 3337),0,1.1284621,45.64337624939828,0,0.42200997
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.12488408,45.64337624939828,0,0.01345442
2014-11-12,Wanderer + / DER AU049 (eobs 3337),0,0.8773078,45.64337624939828,0,0.001086866
2017-12-17,Angela / DER AY470 (eobs 4001),0,1.1609105,45.64337624939828,0,2.4893444
2019-10-18,Europa / DER A1A26 (eobs 4004),0,5.6353083,45.64337624939828,0,1.1784297
2017-09-01,Angela / DER AY470 (eobs 4001),0,2.7476065,45.64337624939828,0,0.26492926
2014-10-17,Niclas / DER AU053 (eobs 3341),0,3.4886587,45.64337624939828,0,2.189633
2021-10-31,Angela / DER AY470 (eobs 4001),0,1.1980536,45.64337624939828,0,0.5132306
