target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.616947,0.45828843,78.56429076093893,82.68262,1,0.006713249,-0.04914248
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.54518,0.61875635,1.4029893302964112,1.8064123,0,-0.028398648,0.0049090013
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.28177,-3.6820467,6.360853827417519,1.4059737,0,-0.027669147,-0.07482185
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.916706,-4.158844,5.308410417095682,1.314853,0,0.034103066,0.015879095
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.618256,0.56602824,9.698769610187577,8.2286,0,0.005060807,-0.049420677
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.879704,-4.18326,2.6943464201879093,2.9315338,0,-0.0030207708,-0.008522972
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.692802,0.932034,3.5322702194664024,0.09044265,0,0.02900406,-0.017704614
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,39.99723,-3.6727433,36.86422070369267,0.1934125,0,-0.32470015,-0.0835732
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.54158,-0.55725145,25.386962867750462,29.585424,1,-0.10517206,-0.0710764
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.50217,0.6063431,4.132852783006701,0.05081397,0,-0.037022643,-0.008927099
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.896305,-4.154671,5.412665570599269,2.0531998,0,0.025491305,0.021321282
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.631638,0.95344746,4.034294370861414,0.53731364,0,-0.031936515,0.0047543347
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.532818,0.5779296,3.155646680619513,1.8865314,0,-0.02452249,-0.036316082
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.84494,-4.1080847,11.71062239883989,6.0018835,0,-0.01142031,0.06670381
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.321507,-3.6640701,4.8798558684988835,1.2765199,0,0.005823694,-0.042426407
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.26649,-3.593503,5.992814012376597,1.3346616,0,-0.043595944,0.014994964
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.525463,0.59393483,2.2853864352812727,0.031800803,0,-0.013294078,-0.02115
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.418022,-4.353507,50.17317053395761,2.6111681,0,-0.4344138,-0.10859344
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.297047,-3.607351,2.3099729521276413,5.232947,0,-0.025158167,-0.020433486
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.5298,-4.2838297,36.43394009375848,4.9198294,0,-0.32671034,-0.09263028
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.498505,0.54573226,7.285298044721813,0.20239419,0,-0.04186967,-0.06874185
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.53549,-0.87941223,11.66716669350786,1.3905703,0,-0.090133496,-0.038360097
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.656372,0.9354319,1.326085518523777,1.1054984,0,-0.011519946,-0.016165458
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.161972,-3.8171866,19.150057520326804,3.2283156,0,-0.12941855,-0.1836285
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.417725,0.7498131,17.528097314656456,0.011339907,0,-0.12086472,0.13486454
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.48206,0.64534676,6.873434347573153,0.14025377,0,-0.0568179,0.030608177
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.707977,-4.2991247,18.457791596291088,3.9822788,0,-0.1483724,-0.05028913
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.30423,-3.7094731,7.345030719745498,0.14345887,0,-0.011427365,-0.08703349
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.85489,-4.2293677,1.6212705057179986,2.8614767,0,-0.0015191883,-0.014603384
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.54194,0.9530634,13.780871302622058,1.0949353,0,-0.11601225,0.0018101111
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.644356,-0.842099,2.2734742647686845,0.83902687,0,0.011387035,-0.014583178
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.21641,-3.658587,5.425763155423534,0.095216915,0,-0.04594247,-0.024648659
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.782696,-4.3912697,20.010614840276133,5.9914484,0,-0.06707881,-0.14411712
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.682335,0.9147625,4.090618515025991,1.1172156,0,0.016688854,-0.028266005
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.25286,-3.7342548,12.006043203088634,0.41875878,0,-0.06262188,-0.11013882
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.552204,0.6019026,3.91985171462608,5.375244,0,0.01352255,-0.012989424
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.34914,0.35638905,32.13271129936622,2.8045764,0,-0.1898089,-0.2566672
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.39389,-1.1757703,38.57988311733732,0.054675788,0,-0.23190323,-0.34513992
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.57643,-0.8691913,6.796045609593689,0.85649204,0,-0.049470697,-0.037919097
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.54483,0.6028348,1.2333881959398132,2.8254943,0,-0.019332282,-0.011154965
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.81104,-4.1897383,8.056211288061743,2.9113204,0,-0.045309212,-0.012247816
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.55723,0.5340355,1.729633291862719,0.039354965,0,-8.761138e-05,-0.021257661
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.441975,0.99114716,24.80711264112916,0.5821312,0,-0.21589264,0.039608195
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.31553,-3.6440544,3.4891826552060174,1.8121575,0,-0.00020459294,-0.024866417
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.262726,-3.6540022,1.6441561029387486,0.045905188,0,0.0011817813,-0.019714996
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.516148,0.6045952,6.591367198864406,4.1792626,0,-0.022621997,-0.010650784
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.910633,-4.192791,6.357316761825994,2.9241755,0,0.02850455,-0.021254055
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.62668,-0.7774438,4.0733528961154795,0.45606294,0,0.0008995235,0.04352516
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.269897,-3.5964804,3.284559142186029,0.16186248,0,0.0080572665,0.03817986
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.33343,-3.6184247,2.1730433908571594,2.201237,0,0.004338704,-0.011482902
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.64546,0.9719056,2.1952615571953946,0.58053803,0,-0.017643124,0.020277306
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.528,0.44558048,9.551741151524068,0.114500955,0,-0.029349685,-0.10924165
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.241394,-3.658438,3.066394273740853,0.16030826,0,-0.021861807,-0.024237186
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.52903,0.55078965,3.1865223505632994,0.100131124,0,-0.027667612,-0.0029657483
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.234783,-3.6983628,12.756196555634395,1.9300159,0,-0.07963899,-0.07398705
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.41575,-1.1585705,36.362203942955176,0.398761,0,-0.20952441,-0.33215576
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.56355,0.65106803,7.170554141580358,4.704445,0,-0.01187364,0.046915725
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.65743,0.9353742,1.342071445872847,0.012438214,0,-0.00045718998,-0.016001992
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.81296,-4.209181,6.988550661750303,8.479296,0,-0.042870276,-0.037622653
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.334373,-3.6125062,0.9847587230356925,0.46569297,0,0.007893786,-0.004503824
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.548588,0.52730304,2.473214091691505,0.05213998,0,-0.00901185,-0.026498087
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.783463,-4.3540883,29.693713551177563,35.3778,1,-0.07080008,-0.083216
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.648148,0.9700551,2.184451601614022,0.47175318,0,-0.009703614,0.0185363
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.626293,-0.82541645,2.1710475359005756,1.8867646,0,0.0022264048,-0.003517881
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.255135,-3.6294703,0.6782441638067174,0.2289495,0,-0.006677814,0.0046840385
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.628353,0.5888641,10.216010567612498,8.8491535,0,0.010618933,-0.015452951
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.731636,-4.8274713,94.06441183223247,111.575485,1,-0.13356262,-0.14236593
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.663532,0.9100515,3.494311763222075,0.4763022,0,0.0014395043,-0.041485704
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.612114,-0.8383961,13.270602965539485,12.005696,1,-0.01360672,-0.039088458
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.323864,-3.6318023,2.324843104407689,2.3199308,0,-0.0049633533,-0.02835299
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.154675,-3.6359448,15.198564553036638,3.5099351,0,-0.10511422,-0.0013078898
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.546474,0.50976413,8.789080731602262,5.4568486,0,-0.011236392,-0.044644535
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.53474,0.5866005,2.1130994774095506,0.4938959,0,-0.003791511,-0.028089523
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.529495,0.5676217,4.1980822051415245,0.29283023,0,-0.009201385,-0.047235604
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.306126,-3.620967,4.917025470571722,3.1426313,0,0.014776371,0.01272627
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.535984,0.5619114,4.705089197217608,1.649692,0,-0.0055457726,-0.048401427
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.671566,4.5288267,8.44543864382734,5.907463,0,-0.01554247,0.023582235
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.68143,0.9588182,2.691973721094469,0.015884947,0,0.023621865,0.0074068084
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.29174,-3.6860392,6.684112072351388,0.21579137,0,-0.01736521,-0.073659
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.192265,-5.859435,59.9248121358777,77.21475,1,-0.18765137,-0.034092605
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.716526,-0.8692905,11.309286640348008,11.231299,1,-0.014754072,-0.039615102
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.00715,-3.6891325,28.652805020293904,0.18733026,0,-0.25593987,-0.054850332
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.552265,0.5538043,5.286616966448094,1.9975955,0,-0.0040754974,-0.057672963
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.653164,0.8953295,4.667267826836115,0.055134736,0,-0.004666336,-0.05627137
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.645855,-0.8024877,3.8033006585436633,2.3109803,0,0.010459051,-0.0153151825
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.738792,4.4307237,14.066300186049526,12.01621,1,0.009600528,-0.02966573
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.38491,-6.4846954,51.07166134537169,0.42965308,0,-0.4473838,-0.1090949
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.53499,0.558656,4.705962453335498,0.30851534,0,-0.006290637,-0.056882855
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.322594,-3.6299098,1.9429245349425306,1.8019345,0,0.011725098,-0.018593065
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.53694,0.603222,0.9948143003382314,0.0020857072,0,-0.0015934035,-0.011774674
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.629284,4.5222297,12.108426063694116,11.953274,1,-0.0010733604,0.0014194474
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.662067,0.93917674,0.9692572254440737,0.5630676,0,0.0039078817,-0.011931352
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.54535,0.6289698,8.333583590514873,8.873708,0,0.006820388,0.014350347
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.087543,-3.6515672,19.094559389677137,0.29333368,0,-0.17385876,-0.01722148
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.32608,-3.640763,2.809610605847752,0.013217462,0,-0.00075533986,-0.033086643
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.81375,-6.365549,31.638035568075892,34.17224,1,-0.022355951,0.009223096
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.606354,-0.7448396,6.590149429382616,3.3546448,0,-0.008466408,0.038415596
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.529705,-6.3443646,37.5937,-6.0076947,38.466343,-6.3950453,102.7933834633045,108.17221,1,-0.063363075,-0.050680615
