target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.60685,0.5895523394097782,27.630120159835084,25.314695,1,0.25129646,0.76876193,2.55604,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.52337,0.599684769480361,2.0562838009130324,0.13411836,0,0.19646104,0.76876193,2.1664667,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.301685,-3.6006472780627017,2.0309332823193955,1.2571043,0,0.15153614,0.76876193,1.4710709,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.31152,-3.62196362244787,0.9667811461523454,0.94295865,0,0.11318928,0.76876193,1.2001373,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.543022,-6.264723147170833,8.696505909655839,5.288877,0,0.25803396,0.76876193,3.4218676,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.147755,-0.08273407142021172,69.52731324579081,5.5975504,0,0.9069586,0.76876193,74.838684,41.147755,-0.08273407142021172,69.52731324579081
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.76915,0.8451397453227023,19.8114261125245,20.25825,1,0.38772565,0.76876193,3.9896836,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.52766,0.6023156221899987,9.26338431371745,8.052562,0,0.11645009,0.76876193,1.5483055,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.280636,-3.675950534544755,5.791142881439877,2.201492,0,0.53454983,0.76876193,7.824452,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.30067,-3.6245944243430586,4.226388444384644,5.507276,0,0.22864166,0.76876193,1.5349816,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.594505,-6.286468633224871,2.685189052019649,5.0408072,0,0.33487558,0.76876193,3.2940478,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.493156,0.40157353663398143,18.44006404673281,4.233782,0,0.6884915,0.76876193,14.54406,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.624794,0.6587157323966566,17.284757650828876,19.894474,1,0.22528966,0.76876193,2.6344464,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.617657,0.5679145630547906,9.716809369154864,8.060258,0,0.44488904,0.76876193,4.123053,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.2414,-3.787349477193078,15.215533189008651,14.444453,1,0.6748672,0.76876193,16.022429,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.254875,-3.644600474209678,6.698783341585011,5.69007,0,0.13754071,0.76876193,1.3195922,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.518856,-6.279029069599808,17.394410061153952,11.043925,1,0.49799025,0.76876193,6.4019613,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.487995,0.38683222936841477,5.42017387737504,5.2417607,0,0.6093074,0.76876193,10.025251,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.52595,0.5955339945335698,7.967892000681382,6.4632597,0,0.22208121,0.76876193,2.1071944,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.031097,-3.6641284637010734,55.96667448589677,66.98726,1,0.70705485,0.76876193,17.38367,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.306103,-3.6533289849875437,15.18869214832042,15.336437,1,0.24742483,0.76876193,1.9623992,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.650085,-6.295363640540765,2.6567944317774903,1.1366909,0,0.38567898,0.76876193,3.6175833,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.58432,0.5951696527799113,2.7280996974844247,0.782733,0,0.18892975,0.76876193,2.1690898,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.54804,-4.301802893597936,62.38456309665505,39.14986,1,0.8203224,0.76876193,33.10426,39.54804,-4.301802893597936,62.38456309665505
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,39.814144,-3.568503464025519,50.2029748978315,9.855519,0,0.84901977,0.76876193,41.164948,39.814144,-3.568503464025519,50.2029748978315
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.6454,-6.2924600976024045,3.8042795216180356,1.5614245,0,0.30718836,0.76876193,2.8324177,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.60498,0.5808322650654805,3.1068023297359018,0.77850914,0,0.3014141,0.76876193,2.9697003,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.874798,-4.723810598120314,14.868742395739584,4.7163844,0,0.74929756,0.76876193,18.821983,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.259483,-3.6698803787248915,2.9669896485419955,0.9536689,0,0.47577435,0.76876193,3.8999052,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.662952,-6.298297395895234,4.453130971559195,2.3375192,0,0.21004413,0.76876193,2.3750453,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.586212,0.5928367517917185,3.332970955196418,1.5960696,0,0.18860902,0.76876193,2.2204251,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.708885,-4.607927556668351,33.69377597158579,37.65398,1,0.8026851,0.76876193,32.0029,39.708885,-4.607927556668351,33.69377597158579
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.2545,-3.6464944831648802,1.1147775148822645,0.17484055,0,0.118167065,0.76876193,1.2359666,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66171,-6.250098669081866,1.4606861844745327,0.74571836,0,0.16307092,0.76876193,2.092272,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.603817,0.5930050214619912,7.600138074862716,8.062116,0,0.17774802,0.76876193,2.0923798,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.633663,-4.215202608680038,24.74777936507751,1.2291751,0,0.76409864,0.76876193,23.489304,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.253353,-3.64417022497224,12.384464414746262,11.369806,1,0.07896685,0.76876193,1.035228,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.663395,-6.26328048999256,0.8303070809809654,0.49863538,0,0.07603296,0.76876193,1.3067635,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.527122,0.5955460870583427,3.886832545541821,2.3036532,0,0.19001104,0.76876193,2.1192665,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.771275,-4.1723636737089524,11.545355934286953,0.054859973,0,0.6206701,0.76876193,11.557137,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.303806,-3.531974702433641,1.5989723180038053,0.2918607,0,0.09821816,0.76876193,1.383989,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.6539,-6.270777706849381,2.6007156437915544,0.64897716,0,0.17990501,0.76876193,2.0847318,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.54878,0.5999648444042646,1.58738750746214,2.0489552,0,0.113388225,0.76876193,1.7204739,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.814404,-4.1919681020952195,5.9292565195596225,1.573323,0,0.56188244,0.76876193,6.8714137,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.305702,-3.524599976145086,0.5412537530695314,1.4650244,0,0.061354693,0.76876193,1.0062801,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.656857,-6.272589707944984,1.4005153029208592,1.418014,0,0.17928083,0.76876193,2.383048,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.53046,0.6033567248294516,1.2771607412161532,0.2524692,0,0.09589107,0.76876193,1.4489955,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.844837,-4.227658907617767,2.590274114293134,1.5552604,0,0.105295405,0.76876193,1.4025505,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.29447,-3.5332609985323327,2.033640631051498,1.1784297,0,0.0804923,0.76876193,1.0338556,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.639935,-6.265153051594192,3.3385908216626152,1.0166361,0,0.192011,0.76876193,2.5633845,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.52424,0.6029482619810097,1.8269910972897343,0.013579352,0,0.112459935,0.76876193,1.8165123,41.537834,0.6151209473609924,0.013565963952596847
