idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
687,3.5341997146606445,0.9716453467193499,-0.48726949095726013,-0.5282301306724548
688,2.013416290283203,0.8821985215634047,-0.44447943568229675,-0.292453408241272
689,2.673220157623291,0.9354278102971632,-0.47385358810424805,-0.334886372089386
690,3.4434845447540283,0.9690362406768426,-0.6331139802932739,-0.5071071982383728
691,3.068662166595459,0.9555814219095273,-0.4940921664237976,-0.47986912727355957
692,4.168276309967041,0.9847570267342143,-0.6985318660736084,-0.6542800068855286
693,4.1309494972229,0.9841864702925561,-0.6166853308677673,-0.5844535827636719
694,2.742522716522217,0.9394896692724911,-0.5244861245155334,-0.42353713512420654
695,-2.634215831756592,0.06696854817473195,0.015925075858831406,-0.1618480086326599
696,-2.047436237335205,0.11431169167119576,-0.09704716503620148,-0.17394530773162842
697,-2.7532052993774414,0.059905881949929,0.1568235456943512,-0.2178857922554016
698,-3.346963882446289,0.03399472653992507,0.1555982381105423,-0.0035245269536972046
699,-2.876692295074463,0.05331784651701142,-0.04221387952566147,-0.02742908149957657
700,3.309978723526001,0.9647695576296593,-0.42403265833854675,-0.5021480321884155
701,2.574584722518921,0.9292078758108133,-0.35324546694755554,-0.3815769851207733
702,2.428581714630127,0.9189809971857114,-0.5778796672821045,-0.31529924273490906
703,4.0494160652160645,0.9828661358225347,-0.5942613482475281,-0.6408746242523193
704,3.350315809249878,0.9661151758974338,-0.5194188356399536,-0.5472191572189331
705,4.10300350189209,0.9837455970611089,-0.49266698956489563,-0.6428088545799255
706,3.6556246280670166,0.9748058040693007,-0.5634773969650269,-0.5905537009239197
707,3.5116982460021973,0.9710187932550398,-0.555986225605011,-0.5695003867149353
708,2.8492724895477295,0.9452810646586525,-0.5189279913902283,-0.4210299253463745
709,3.626157283782959,0.9740718870242872,-0.5885989665985107,-0.5586652755737305
710,1.8568414449691772,0.864928367783935,-0.02136649563908577,-0.2986767888069153
711,0.017885100096464157,0.5044711558398309,-0.14417091012001038,0.06580855697393417
712,2.517423629760742,0.9253542902426606,-0.5059844851493835,-0.384321391582489
713,3.526435375213623,0.9714306488412358,-0.653023898601532,-0.5391982197761536
714,1.3415223360061646,0.7927401775691811,-0.06610893458127975,-0.042360372841358185
715,0.3641192615032196,0.5900372240969955,0.02387428656220436,-0.029526345431804657
716,0.6541751623153687,0.6579507082210517,-0.086933434009552,-0.07434817403554916
717,-0.9868373870849609,0.2715372053118581,0.018306732177734375,-0.2323942482471466
718,-0.931157112121582,0.28269002051997993,-0.01317579671740532,-0.093496173620224
719,-0.9217557907104492,0.2846002749573099,-0.0005323430523276329,-0.13552604615688324
720,-1.6301908493041992,0.1638042184594855,0.18525221943855286,-0.14861172437667847
721,0.008358214050531387,0.5020895413480787,0.0777677446603775,-0.10244190692901611
722,-1.4782841205596924,0.1856867326497012,-0.05110769346356392,0.01312873512506485
723,1.7482693195343018,0.8517343795916795,-0.3894418478012085,-0.27275633811950684
724,0.7743661403656006,0.6844646198901249,-0.019770557060837746,-0.1564233899116516
725,2.5654349327087402,0.9286036283913931,-0.45311594009399414,-0.41195935010910034
726,3.8883705139160156,0.9799322721466454,-0.6214153170585632,-0.5376431941986084
727,1.4495505094528198,0.809929247313653,-0.30001822113990784,-0.284063458442688
728,3.0228655338287354,0.953596490939693,-0.2479502260684967,-0.4965800642967224
729,-2.33309006690979,0.08841928283718173,-0.11749267578125,0.08345823734998703
730,3.131061553955078,0.9581559746400842,-0.4905095398426056,-0.5204154253005981
731,3.4740939140319824,0.9699416060222702,-0.46739277243614197,-0.5952098965644836
732,3.339369773864746,0.9657550054125528,-0.38500645756721497,-0.549898087978363
733,-0.3160153329372406,0.4216471475044602,0.05269083008170128,0.020960010588169098
734,2.472409248352051,0.92218482840923,-0.3591175973415375,-0.428817480802536
735,1.8283095359802246,0.861560221282214,-0.33102521300315857,-0.3298656642436981
736,0.03559791296720505,0.5088985385675152,0.02665724977850914,-0.06866810470819473
737,-0.6069748401641846,0.3527495862283043,-0.032014742493629456,-0.01650650054216385
738,-1.5292882919311523,0.17809784103529275,0.11732012033462524,-0.13462793827056885
739,-1.5152132511138916,0.1801674743342197,0.08323697745800018,-0.15501660108566284
740,-1.5097382068634033,0.18097759412167044,-0.0946437418460846,0.11780153959989548
741,-1.111340880393982,0.24762099152819375,0.06307893991470337,0.04534810036420822
742,-1.6031785011291504,0.1675378441896456,0.017446789890527725,0.12336429208517075
743,-1.423689603805542,0.1940838216656438,0.051827285438776016,-0.1402934193611145
744,-0.6902706623077393,0.3339728657750817,-0.008158812299370766,0.10404852777719498
745,0.8106687068939209,0.6922519833785433,-0.12652668356895447,-0.09466332942247391
746,-0.39576178789138794,0.40233104044542894,-0.03527834266424179,0.09293640404939651
784,-3.8827431201934814,0.020178690020778108,0.039516646414995193,-0.1822843849658966
785,-3.5518178939819336,0.027873273185557802,-0.08157242834568024,0.07092427462339401
786,-2.3431215286254883,0.08761406514893515,0.18329164385795593,-0.12527333199977875
787,-3.6239428520202637,0.025984099074460625,-0.009463241323828697,0.01209520548582077
788,-4.178256988525391,0.015093879625488117,-0.21173474192619324,-0.11628882586956024
789,-2.581098794937134,0.07036482080610618,-0.14892756938934326,0.02593042701482773
790,-2.4553256034851074,0.07904996933796851,-0.009428085759282112,0.03594643622636795
791,-3.1708316802978516,0.040278253764061606,-0.12269321084022522,0.06574928015470505
792,-0.05291315168142319,0.4867747975975933,-0.02040458843111992,-0.23055490851402283
793,-2.1283669471740723,0.10637012260462443,0.13062769174575806,-0.08300593495368958
794,-1.3256139755249023,0.20988579057653173,-0.17789357900619507,-0.049620483070611954
795,-3.39564847946167,0.032431737584409655,0.038958512246608734,-0.03642485663294792
796,-2.4373109340667725,0.08037144193086757,0.1487496793270111,-0.18031153082847595
797,-2.6698648929595947,0.06477515281983535,0.018652165308594704,-0.1501578688621521
798,-1.3716708421707153,0.20235003086932096,0.09789103269577026,-0.09856639802455902
799,-4.3309407234191895,0.01298435494579934,-0.13682863116264343,0.04873941093683243
800,-2.0990781784057617,0.10918644966398734,-0.14241603016853333,-0.02155958116054535
801,-3.499326229095459,0.029331407651947475,-0.12346553802490234,-0.1812414824962616
802,-3.313485622406006,0.0351114395630918,0.11932305991649628,-0.0782332494854927
803,-3.368222236633301,0.03330349535427279,0.2421714961528778,-0.14953020215034485
804,-3.6643052101135254,0.0249818820278667,0.038672178983688354,-0.2078525424003601
805,-4.323737621307373,0.01307699275940592,-0.12371671199798584,-0.01194799691438675
806,-2.835413932800293,0.05544020542941963,-0.0996076762676239,-0.21976470947265625
807,-3.503457546234131,0.02921401304556036,0.05383908376097679,0.013682246208190918
808,-3.649413585662842,0.02534718638927201,-0.16371110081672668,-0.15530362725257874
809,-3.694561719894409,0.024255397134870692,0.23548302054405212,-0.1337542086839676
810,-3.7546470165252686,0.022873278060057,-0.1407819539308548,-0.1833580881357193
811,-1.4085562229156494,0.19646187778941573,0.09578099846839905,-0.04920034855604172
812,-1.9548299312591553,0.1240276576739456,-0.0784887820482254,-0.1962948441505432
813,-1.5418083667755127,0.1762725452207883,-0.04037179425358772,0.0808732733130455
814,1.554699182510376,0.8255914038430548,-0.4906468093395233,-0.39417290687561035
815,1.7131516933441162,0.8472446266281216,-0.5594210624694824,-0.3880016505718231
816,0.7280486822128296,0.6743769233511895,-0.4077334702014923,-0.20267033576965332
817,2.0085670948028564,0.881693637625487,-0.4860927164554596,-0.33637481927871704
818,-1.3624213933944702,0.20384704423818195,-0.027076955884695053,0.05103173106908798
819,3.170093536376953,0.959693202921893,-0.6099954843521118,-0.4777596890926361
820,0.990562915802002,0.7291990944207678,-0.47245416045188904,-0.330562025308609
821,3.25551438331604,0.9628707594811693,-0.6315826773643494,-0.4894573986530304
822,2.9322614669799805,0.949418388195303,-0.5615714192390442,-0.4382498860359192
823,2.8900818824768066,0.9473539655561101,-0.42554566264152527,-0.4651912748813629
824,1.5855927467346191,0.8299951295950104,-0.394183486700058,-0.2629326283931732
825,-1.6896547079086304,0.15582125479012,-0.18691785633563995,0.04297495633363724
826,1.730355143547058,0.8494578413695465,-0.44050687551498413,-0.2597951292991638
827,0.6376296281814575,0.6542174384433795,-0.22876915335655212,-0.12223106622695923
828,1.0950806140899658,0.7493372265304271,-0.11802758276462555,-0.10223479568958282
829,0.8671212196350098,0.7041463308214034,-0.11348778009414673,-0.09910179674625397
830,3.239215850830078,0.9622836600387676,-0.4165014922618866,-0.5985631346702576
831,3.937981367111206,0.9808849907917786,-0.5915879607200623,-0.581706702709198
832,3.0286865234375,0.9538533919884218,-0.5023342370986938,-0.4803199768066406
833,3.7057948112487793,0.9760090412950602,-0.5974597930908203,-0.5621873140335083
834,3.601320743560791,0.9734371785661595,-0.58979731798172,-0.5557197332382202
835,3.4785819053649902,0.970072177295888,-0.5515187382698059,-0.5217429995536804
836,1.9741296768188477,0.8780539898764826,-0.276714026927948,-0.2421012818813324
837,-2.2810614109039307,0.0927036395885637,-0.049052100628614426,0.18560171127319336
838,-2.4863195419311523,0.07682281317115094,-0.08873744308948517,-0.27897360920906067
839,0.21773263812065125,0.5542191291289948,-0.05450320243835449,0.02405697852373123
840,0.35434722900390625,0.5876713721646525,0.07269227504730225,-0.07564714550971985
841,-0.09863563627004623,0.4753610636886347,0.10192565619945526,-0.22788047790527344
842,-0.5924601554870605,0.35607057970410827,-0.31796708703041077,0.04536343365907669
843,-2.0355491638183594,0.11552072163795844,-0.16704195737838745,0.12748518586158752
844,-0.16249482333660126,0.45946544638627357,-0.012571275234222412,-0.29898130893707275
845,-0.8223781585693359,0.3052590761530003,-0.020496271550655365,-0.3407818675041199
846,-2.0311827659606934,0.11596761085081535,-0.1141832172870636,0.08977579325437546
847,-0.8174704313278198,0.3063008807793378,-0.23787978291511536,0.0017361193895339966
848,-1.1616357564926147,0.23837018674545826,0.23146897554397583,-0.26053717732429504
849,-1.4128113985061646,0.1957910036799337,-0.017378846183419228,-0.2532642185688019
850,-0.056339509785175323,0.4859188469863574,0.06780892610549927,-0.0063154324889183044
851,-1.3482882976531982,0.20615035507920562,0.12316717207431793,0.046621017158031464
852,1.1282730102539062,0.7555200484557553,-0.32314613461494446,-0.1593645215034485
853,3.429971933364868,0.9686282148854481,-0.3225173056125641,-0.504526674747467
854,1.536431074142456,0.822945309355617,-0.19778960943222046,-0.2525753378868103
855,-0.6419861316680908,0.3447977097163662,-0.0008160918951034546,-0.04568331316113472
856,0.01619153469800949,0.5040477952421004,-0.04522507265210152,-0.0326363667845726
857,0.39033636450767517,0.5963636695811664,-0.026853105053305626,-0.09697546064853668
858,1.4021310806274414,0.8025218411075166,-0.16937579214572906,-0.2595507800579071
859,1.3644440174102783,0.7964810177215077,-0.0609554760158062,-0.25807884335517883
860,1.3350605964660645,0.7916764847682488,-0.08730927109718323,-0.2922256886959076
861,-0.3302910029888153,0.4181698193333681,0.022193390876054764,-0.04258088767528534
862,0.9087343215942383,0.712741095995038,-0.05417602136731148,-0.12748347222805023
863,-1.0429255962371826,0.26058589273242844,0.0006385697051882744,-0.032092005014419556
864,-1.0304968357086182,0.26298779353985424,-0.020318930968642235,-0.01604938507080078
865,-0.23548296093940735,0.44139980243873134,-0.08168573677539825,-0.06749372184276581
866,1.2923963069915771,0.7845525128168112,-0.09902387857437134,-0.16717198491096497
867,0.8991968631744385,0.7107844298025318,-0.06175128370523453,-0.16169899702072144
868,2.3135266304016113,0.9099911299361539,-0.16715005040168762,-0.41110432147979736
869,1.3085315227508545,0.7872673227483644,-0.09543222188949585,-0.22946926951408386
870,-0.5777995586395264,0.35943907220525945,0.18249428272247314,-0.15603898465633392
871,-1.4017831087112427,0.19753331147346115,-0.006060600280761719,-0.005146846175193787
872,-1.0878080129623413,0.2520312685316156,-0.027754565700888634,0.11231764405965805
873,-0.9306782484054565,0.28278713287124674,0.09869316220283508,-0.15458503365516663
874,-0.6537058353424072,0.3421549223813405,0.16764359176158905,-0.05737690627574921
875,0.39850082993507385,0.5983274151640396,-0.22015801072120667,-0.05398157611489296
876,-1.2557311058044434,0.2217096338319883,0.18045178055763245,-0.12914977967739105
877,-0.8201395273208618,0.3057340429171514,0.1418181210756302,-0.1315438449382782
878,-1.2022719383239746,0.2310712978967256,-0.2090712934732437,0.01604951173067093
879,-1.3602087497711182,0.20420637707144712,0.1704045832157135,-0.10747076570987701
880,-0.8387027978897095,0.3018080600714654,-0.1284898966550827,-0.11749754846096039
881,-1.0798726081848145,0.2535301251376841,0.16988904774188995,-0.11502192914485931
882,-0.2798527181148529,0.43048988454690273,-0.18369321525096893,-0.04380621761083603
883,-3.272059440612793,0.036542252475978476,0.12240305542945862,-0.09925194829702377
884,-3.2943506240844727,0.03576550540036701,0.0070288339629769325,-0.2584814429283142
885,-2.107053756713867,0.10841312141884293,0.04043974354863167,-0.273815780878067
886,-3.061854362487793,0.04470843708353939,0.05075280740857124,-0.06334719061851501
887,-3.4991798400878906,0.029335575791713784,0.040382448583841324,-0.2556189000606537
888,-1.5138530731201172,0.18036846976457518,-0.16350822150707245,-0.05042149871587753
889,-3.2323648929595947,0.03796577638795241,0.12341496348381042,-0.20809519290924072
890,-2.612874746322632,0.0683144059502717,-0.01379021629691124,0.03498496860265732
891,-2.6518280506134033,0.0658764279314863,0.06333814561367035,-0.24268338084220886
892,-2.229606866836548,0.09712310945687187,0.1897253394126892,-0.1522657573223114
893,-3.215700149536133,0.03857915436624176,-0.027394423261284828,0.07479507476091385
894,-2.831043243408203,0.05566952874233811,0.1556638479232788,-0.11682958900928497
895,-3.4922032356262207,0.02953488826414181,-0.016977600753307343,-0.03818461298942566
896,-1.0096104145050049,0.26705610019082027,-0.09151431918144226,0.006379462778568268
897,-3.2100560665130615,0.03878904399684966,0.027170415967702866,-0.22736606001853943
898,-3.3806655406951904,0.032905209073218124,0.07920534908771515,-0.030553393065929413
899,-2.56584095954895,0.0713694571478068,0.1695018708705902,-0.15211966633796692
900,-1.8969414234161377,0.1304550366638946,-0.0163041353225708,0.0009803026914596558
901,-2.137333631515503,0.10552079321055519,0.19062429666519165,-0.1469494104385376
902,-1.743659496307373,0.14884870677783543,-0.11293730139732361,0.014581389725208282
903,-2.1746585369110107,0.1020493550047246,-0.06517228484153748,0.09304466098546982
904,-1.7297487258911133,0.15061972328045695,-0.06276831030845642,-0.004556708037853241
905,-2.5188517570495605,0.07454712358568628,0.1472688913345337,-0.12242154777050018
906,-1.5522855520248413,0.17475640854644922,-0.11953389644622803,0.03927541524171829
907,-2.247864007949829,0.09553387049994402,0.1935594379901886,-0.12220823764801025
908,-1.9789222478866577,0.12143377378640291,0.17396360635757446,-0.11475449055433273
909,-1.4104857444763184,0.19615745301488047,-0.1668468713760376,0.038556940853595734
910,-2.226870059967041,0.0973633653842272,0.0537937693297863,-0.21396461129188538
911,-2.0763046741485596,0.111421303335219,-0.005457879044115543,-0.22681006789207458
912,-2.296456813812256,0.09141683159163028,0.1425037384033203,-0.17658454179763794
913,-1.9967771768569946,0.11954171326450115,-0.178579643368721,-0.04611971601843834
914,-2.259634494781494,0.09452164692095921,-0.05245647579431534,0.07477536052465439
915,-3.4524898529052734,0.030694693311297747,0.08520767092704773,-0.17887338995933533
916,-3.0764780044555664,0.04408800916927507,-0.1504620611667633,0.025156788527965546
917,-3.6437973976135254,0.025486303150231582,0.127173513174057,-0.1443190574645996
918,-3.36285662651062,0.03347667104128196,-0.15473145246505737,-0.014984332025051117
919,-3.3730621337890625,0.033148029366441116,-0.11298063397407532,0.037642307579517365
920,-3.5651087760925293,0.02751538972128342,-0.151057168841362,0.024586275219917297
921,0.5338625907897949,0.6303835484814438,0.0012829964980483055,-0.11462926864624023
922,-2.9209470748901367,0.051127735282220865,-0.15280310809612274,0.03998006135225296
923,-2.5117740631103516,0.07503688536709131,0.11002008616924286,-0.03837508335709572
924,-0.8752115964889526,0.29417103553165785,-0.07722415030002594,0.01215469092130661
925,-2.4247941970825195,0.08130145002266115,0.07225921750068665,-0.004542522132396698
926,-2.728191614151001,0.06133018686522109,0.1272311806678772,-0.0879652351140976
927,-2.6494736671447754,0.06602145714399865,-0.09998862445354462,0.06660089641809464
928,-2.221014976501465,0.09787914648545966,0.045823920518159866,0.03289928287267685
929,-1.5075689554214478,0.18129935331974548,0.06865555047988892,-0.03790002316236496
930,-3.0468711853027344,0.04535274571467278,-0.018448228016495705,-0.0016954168677330017
931,1.9545907974243164,0.8759463593429732,-0.2042471170425415,-0.25308293104171753
932,1.6583983898162842,0.84002288877033,-0.05581308901309967,-0.22034984827041626
933,2.7815918922424316,0.9416729406602208,-0.32392236590385437,-0.35940954089164734
934,-0.24301497638225555,0.4395434915021164,-0.1546475887298584,-0.06055162847042084
935,0.4189020097255707,0.6032204806053162,-0.10392527282238007,-0.14882980287075043
936,-0.38009119033813477,0.4061049032534133,-0.027853935956954956,-0.2192184031009674
937,-0.9987889528274536,0.26917959431295563,-0.0656924694776535,0.03155035525560379
938,-1.8441941738128662,0.1365560097183263,-0.057846467941999435,0.03882131725549698
939,-0.26354706287384033,0.4344919623542016,-0.20552341639995575,-0.1536015272140503
940,-0.470038503408432,0.3846071304089084,-0.20584753155708313,-0.038423847407102585
941,-0.8833339214324951,0.2924873851609765,-0.05327225103974342,0.010833747684955597
942,-1.0899149179458618,0.2516343002370738,-0.18109869956970215,0.014851100742816925
943,-0.08036195486783981,0.47992031640975386,-0.09209908545017242,-0.03048708662390709
944,0.17128640413284302,0.5427172119289372,-0.065752774477005,-0.044990018010139465
945,2.1096348762512207,0.8918361168123861,-0.6637612581253052,-0.3363989591598511
946,2.5229101181030273,0.9257323791498242,-0.690789520740509,-0.3689359426498413
947,4.096146106719971,0.9836355814426617,-0.7034268975257874,-0.5483133792877197
948,1.3259880542755127,0.7901762375714276,-0.4717783033847809,-0.3020889163017273
949,2.6311612129211426,0.9328403350994917,-0.549825131893158,-0.4220830202102661
950,3.1185336112976074,0.9576507975621921,-0.6477953791618347,-0.47783035039901733
951,3.63247013092041,0.9742308470644803,-0.7016684412956238,-0.5057656168937683
952,2.882877826690674,0.9469935072710182,-0.6926643252372742,-0.4192970395088196
953,3.959686756134033,0.9812877390936963,-0.791329026222229,-0.5744659900665283
954,3.162109851837158,0.9593832408370558,-0.7020277380943298,-0.47056376934051514
955,3.2663090229034424,0.9632547526118477,-0.6336320042610168,-0.48012036085128784
956,2.9026241302490234,0.9479760047017833,-0.6183512806892395,-0.4352571368217468
957,-2.0503745079040527,0.11401454480933862,-0.014940772205591202,0.1290983259677887
958,-0.26176363229751587,0.43493021784211333,-0.034293949604034424,0.08107439428567886
959,-2.2889044284820557,0.09204606986351115,0.04678625613451004,-0.0013293847441673279
960,-1.5888640880584717,0.16954377180811092,-0.13859771192073822,0.05378074198961258
961,-1.979374647140503,0.12138551665565982,-0.1983841061592102,-0.14721724390983582
962,-1.5265439748764038,0.17849990635439897,-0.13619738817214966,-0.20715537667274475
963,-1.8282499313354492,0.1384468881676998,0.0823805183172226,0.013911984860897064
964,-0.7898211479187012,0.3122070737172328,-0.08429311215877533,-0.1574939787387848
965,1.343825101852417,0.7931182742932947,-0.1316841095685959,-0.23085901141166687
966,1.03049898147583,0.7370126223637232,-0.12304858863353729,-0.2589927315711975
967,-1.3172037601470947,0.21128389110981471,-0.19595593214035034,0.015572763979434967
968,0.18165701627731323,0.5452897783720267,-0.08993969857692719,-0.010939128696918488
969,0.1589696705341339,0.539658933204473,-0.14957597851753235,0.03360241651535034
970,-0.7239812612533569,0.3265168852673136,-0.14041635394096375,0.059110455214977264
971,-0.9950627088546753,0.2699132584279531,0.16533422470092773,-0.13512839376926422
972,-1.8618276119232178,0.13449017108908037,0.05603068694472313,0.01604536920785904
973,-1.7020045518875122,0.15420364038687223,0.16120320558547974,-0.08134686201810837
974,-1.797529935836792,0.1421520102600989,0.16896545886993408,-0.11881282925605774
975,-2.0694427490234375,0.11210249283668161,0.16833627223968506,0.0655781701207161
976,-1.7501232624053955,0.14803165171446087,0.15256987512111664,0.0910661444067955
977,-1.4274277687072754,0.19349978407673962,0.12707409262657166,-0.07226336002349854
978,-1.7597575187683105,0.14682071146383435,0.1489458680152893,-0.02696884050965309
979,-1.9368025064468384,0.12599955534828547,0.1967930644750595,0.01403140276670456
980,-1.422589659690857,0.19425592764005015,0.15233533084392548,0.1011410728096962
981,-2.264779806137085,0.09408219139871418,0.05671430006623268,0.09529788047075272
982,1.0377223491668701,0.7384102927981339,0.03989123925566673,-0.2523529529571533
983,-1.7270996570587158,0.15095894148099526,0.1464531421661377,-0.15870916843414307
984,-2.459829807281494,0.07872267958384693,0.20800116658210754,-0.10744064301252365
985,-1.6714314222335815,0.15823342640270702,0.10803215205669403,0.1205894872546196
986,0.24535956978797913,0.561034005262859,-0.021277032792568207,-0.032511644065380096
987,0.9574036598205566,0.7226016735451385,-0.00825144350528717,-0.1762794703245163
1471,-5.196923732757568,0.0055031091865043085,0.07372908294200897,-0.18441815674304962
1472,-5.035553932189941,0.006460584556577618,0.24115580320358276,-0.07243068516254425
1473,-5.359288692474365,0.004682224726230488,0.0016218461096286774,-0.10174518078565598
1474,-5.510998249053955,0.004025797817562662,-0.10131271183490753,-0.0718483179807663
1475,-5.240661144256592,0.005268845979898815,0.039929598569869995,0.08085649460554123
1476,-5.445497989654541,0.0042971451556091155,0.028811108320951462,-0.16508403420448303
1477,-5.406569004058838,0.004466965427452068,-0.012701842933893204,-0.19157066941261292
1478,-5.3477702140808105,0.004736211723847279,-0.0858374685049057,0.004352666437625885
1479,-4.96002721786499,0.006963900952675606,0.04765717312693596,0.0013070926070213318
1480,-4.802364826202393,0.008143447904990216,0.22001180052757263,-0.038701482117176056
1481,-4.517307281494141,0.010800460676445928,-0.08689586818218231,0.025829628109931946
1482,-4.751944065093994,0.00856096903916558,0.02356472983956337,0.06891455501317978
1483,-4.726121425628662,0.008782947943751462,0.16097620129585266,-0.17167448997497559
1484,-4.434132099151611,0.011726223538971113,0.16356121003627777,-0.2016320377588272
1485,-4.604345321655273,0.009909079481274494,0.07910121977329254,-0.22326204180717468
1486,-4.079827308654785,0.016629179833329902,0.26190057396888733,-0.1579466164112091
1487,-4.233313083648682,0.01429689125479946,0.2004060000181198,-0.17815019190311432
1488,-4.642366886138916,0.009542921220406508,-0.08255989849567413,-0.03673374652862549
1489,-4.793483257293701,0.008215499792866506,-0.08929446339607239,-0.014209143817424774
1490,-4.348597526550293,0.01276000461689214,0.10275015234947205,-0.20904797315597534
1491,-4.900004863739014,0.007391505659569278,-0.08239088952541351,0.03176108002662659
1492,-4.473123550415039,0.01128285971220426,0.019523900002241135,-0.011012248694896698
1493,-3.938551902770996,0.019104314812617266,0.08913554251194,-0.2084960639476776
1494,-3.9491610527038574,0.018906517342302462,-0.024263812229037285,0.036913417279720306
1495,-3.4778800010681152,0.029948207218579236,0.17615275084972382,-0.1993159055709839
1496,-3.919565439224243,0.019463376234829504,-0.19736865162849426,-0.0936352089047432
1497,-3.984938383102417,0.018254179242750954,-0.0032179299741983414,0.09692952781915665
1498,-3.273801326751709,0.036480975520356874,0.16540227830410004,-0.15812811255455017
1499,-3.8440630435943604,0.020957816642714358,0.2224770486354828,-0.15324711799621582
1500,-3.4517462253570557,0.0307168258345489,-0.1735859215259552,0.033859871327877045
1501,-3.4185497760772705,0.03172074109665298,-0.12940244376659393,0.10498582571744919
1502,-2.280489921569824,0.09275171856042315,0.1356549859046936,-0.18657639622688293
1503,-2.4627420902252197,0.07851172400823796,-0.08992715179920197,-0.016525059938430786
1504,-3.0559818744659424,0.04495992032187135,0.20810124278068542,-0.16906890273094177
1505,-3.0753417015075684,0.044135922628920556,-0.1059093177318573,-0.01688048243522644
